Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5165114.00,14.42,1.00,06-16-2021 12-54-31-29
0.00,0.00,0.00,0.00,5165159.00,14.46,1.00,06-16-2021 12-54-31-34
0.00,0.00,0.00,0.00,5165204.00,14.51,1.00,06-16-2021 12-54-31-38
0.00,0.00,0.00,0.00,5165248.00,14.55,1.00,06-16-2021 12-54-31-42
0.00,0.00,0.00,0.00,5165293.00,14.60,1.00,06-16-2021 12-54-31-47
0.00,0.00,0.00,0.00,5165338.00,14.64,1.00,06-16-2021 12-54-31-52
0.00,0.00,0.00,0.00,5165382.00,14.69,1.00,06-16-2021 12-54-31-56
0.00,0.00,0.00,0.00,5165472.00,14.78,1.00,06-16-2021 12-54-31-65
0.00,0.00,0.00,0.00,5165516.00,14.82,1.00,06-16-2021 12-54-31-69
0.00,0.00,0.00,0.00,5165561.00,14.84,1.00,06-16-2021 12-54-31-74
0.00,0.00,0.00,0.00,5165606.00,14.91,1.00,06-16-2021 12-54-31-78
0.00,0.00,0.00,0.00,5165650.00,14.95,1.00,06-16-2021 12-54-31-83
0.00,0.00,0.00,0.00,5165696.00,15.00,1.00,06-16-2021 12-54-31-87
0.00,0.00,0.00,0.00,5165741.00,15.05,1.00,06-16-2021 12-54-31-92
0.00,0.00,0.00,0.00,5165786.00,15.09,1.00,06-16-2021 12-54-31-96
0.00,0.00,0.00,0.00,5165830.00,15.14,1.00,06-16-2021 12-54-32-01
0.00,0.00,0.00,0.00,5165875.00,15.18,1.00,06-16-2021 12-54-32-05
0.00,0.00,0.00,0.00,5165920.00,15.22,1.00,06-16-2021 12-54-32-09
0.00,0.00,0.00,0.00,5165964.00,15.27,1.00,06-16-2021 12-54-32-14
0.00,0.00,0.00,0.00,5166009.00,15.31,1.00,06-16-2021 12-54-32-18
0.00,0.00,0.00,0.00,5166054.00,15.35,1.00,06-16-2021 12-54-32-23
0.00,0.00,0.00,0.00,5166098.00,15.40,1.00,06-16-2021 12-54-32-27
0.00,0.00,0.00,0.00,5166143.00,15.44,1.00,06-16-2021 12-54-32-32
0.00,0.00,0.00,0.00,5166188.00,15.49,1.00,06-16-2021 12-54-32-36
0.00,0.00,0.00,0.00,5166277.00,15.58,1.00,06-16-2021 12-54-32-45
0.00,0.00,0.00,0.00,5166322.00,15.63,1.00,06-16-2021 12-54-32-50
0.00,0.00,0.00,0.00,5166366.00,15.67,1.00,06-16-2021 12-54-32-54
0.00,0.00,0.00,0.00,5166411.00,15.71,1.00,06-16-2021 12-54-32-58
0.00,0.00,0.00,0.00,5166456.00,15.76,1.00,06-16-2021 12-54-32-63
0.00,0.00,0.00,0.00,5166500.00,15.80,1.00,06-16-2021 12-54-32-67
0.00,0.00,0.00,0.00,5166545.00,15.85,1.00,06-16-2021 12-54-32-72
0.00,0.00,0.00,0.00,5166590.00,15.89,1.00,06-16-2021 12-54-32-76
0.00,0.00,0.00,0.00,5166635.00,15.94,1.00,06-16-2021 12-54-32-81
0.00,0.00,0.00,0.00,5166680.00,15.98,1.00,06-16-2021 12-54-32-85
0.00,0.00,0.00,0.00,5166725.00,16.02,1.00,06-16-2021 12-54-32-90
0.00,0.00,0.00,0.00,5166769.00,16.07,1.00,06-16-2021 12-54-32-94
0.00,0.00,0.00,0.00,5166814.00,16.12,1.00,06-16-2021 12-54-32-99
0.00,0.00,0.00,0.00,5166859.00,16.16,1.00,06-16-2021 12-54-33-03
0.00,0.00,0.00,0.00,5166903.00,16.21,1.00,06-16-2021 12-54-33-08
0.00,0.00,0.00,0.00,5166948.00,16.25,1.00,06-16-2021 12-54-33-12
0.00,0.00,0.00,0.00,5166993.00,16.30,1.00,06-16-2021 12-54-33-17
0.00,0.00,0.00,0.00,5167037.00,16.34,1.00,06-16-2021 12-54-33-21
0.00,0.00,0.00,0.00,5167082.00,16.38,1.00,06-16-2021 12-54-33-26
0.00,0.00,0.00,0.00,5167127.00,16.43,1.00,06-16-2021 12-54-33-30
0.00,0.00,0.00,0.00,5167171.00,16.47,1.00,06-16-2021 12-54-33-35
0.00,0.00,0.00,0.00,5167216.00,16.52,1.00,06-16-2021 12-54-33-39
0.00,0.00,0.00,0.00,5167261.00,16.56,1.00,06-16-2021 12-54-33-44
0.00,0.00,0.00,0.00,5167305.00,16.61,1.00,06-16-2021 12-54-33-48
0.00,0.00,0.00,0.00,5167350.00,16.65,1.00,06-16-2021 12-54-33-53
0.00,0.00,0.00,0.00,5167395.00,16.70,1.00,06-16-2021 12-54-33-57
0.00,0.00,0.00,0.00,5167439.00,16.74,1.00,06-16-2021 12-54-33-61
0.00,0.00,0.00,0.00,5167484.00,16.79,1.00,06-16-2021 12-54-33-66
0.00,0.00,0.00,0.00,5167529.00,16.83,1.00,06-16-2021 12-54-33-70
0.00,0.00,0.00,0.00,5167574.00,16.87,1.00,06-16-2021 12-54-33-75
0.00,0.00,0.00,0.00,5167619.00,16.92,1.00,06-16-2021 12-54-33-79
0.00,0.00,0.00,0.00,5167664.00,16.97,1.00,06-16-2021 12-54-33-84
0.00,0.00,0.00,0.00,5167708.00,17.01,1.00,06-16-2021 12-54-33-88
0.00,0.00,0.00,0.00,5167753.00,17.05,1.00,06-16-2021 12-54-33-93
0.00,0.00,0.00,0.00,5167798.00,17.10,1.00,06-16-2021 12-54-33-97
0.00,0.00,0.00,0.00,5167842.00,17.14,1.00,06-16-2021 12-54-34-02
0.00,0.00,0.00,0.00,5167887.00,17.19,1.00,06-16-2021 12-54-34-06
0.00,0.00,0.00,0.00,5167932.00,17.23,1.00,06-16-2021 12-54-34-11
0.00,0.00,0.00,0.00,5167976.00,17.28,1.00,06-16-2021 12-54-34-15
0.00,0.00,0.00,0.00,5168021.00,17.32,1.00,06-16-2021 12-54-34-19
0.00,0.00,0.00,0.00,5168066.00,17.37,1.00,06-16-2021 12-54-34-24
0.00,0.00,0.00,0.00,5168110.00,17.41,1.00,06-16-2021 12-54-34-28
0.00,0.00,0.00,0.00,5168200.00,17.50,1.00,06-16-2021 12-54-34-37
0.00,0.00,0.00,0.00,5168244.00,17.55,1.00,06-16-2021 12-54-34-42
0.00,0.00,0.00,0.00,5168289.00,17.59,1.00,06-16-2021 12-54-34-46
0.00,0.00,0.00,0.00,5168334.00,17.64,1.00,06-16-2021 12-54-34-51
0.00,0.00,0.00,0.00,5168378.00,17.68,1.00,06-16-2021 12-54-34-55
0.00,0.00,0.00,0.00,5168423.00,17.72,1.00,06-16-2021 12-54-34-60
0.00,0.00,0.00,0.00,5168468.00,17.77,1.00,06-16-2021 12-54-34-64
0.00,0.00,0.00,0.00,5168513.00,17.81,1.00,06-16-2021 12-54-34-69
0.00,0.00,0.00,0.00,5168558.00,17.86,1.00,06-16-2021 12-54-34-73
0.00,0.00,0.00,0.00,5168603.00,17.91,1.00,06-16-2021 12-54-34-78
0.00,0.00,0.00,0.00,5168648.00,17.95,1.00,06-16-2021 12-54-34-82
0.00,0.00,0.00,0.00,5168692.00,17.99,1.00,06-16-2021 12-54-34-87
0.00,0.00,0.00,0.00,5168737.00,18.04,1.00,06-16-2021 12-54-34-91
0.00,0.00,0.00,0.00,5168782.00,18.08,1.00,06-16-2021 12-54-34-96
0.00,0.00,0.00,0.00,5168871.00,18.17,1.00,06-16-2021 12-54-35-05
0.00,0.00,0.00,0.00,5168916.00,18.22,1.00,06-16-2021 12-54-35-09
0.00,0.00,0.00,0.00,5168960.00,18.26,1.00,06-16-2021 12-54-35-14
0.00,0.00,0.00,0.00,5169005.00,18.31,1.00,06-16-2021 12-54-35-18
0.00,0.00,0.00,0.00,5169050.00,18.35,1.00,06-16-2021 12-54-35-22
0.00,0.00,0.00,0.00,5169094.00,18.40,1.00,06-16-2021 12-54-35-27
0.00,0.00,0.00,0.00,5169139.00,18.44,1.00,06-16-2021 12-54-35-31
0.00,0.00,0.00,0.00,5169184.00,18.48,1.00,06-16-2021 12-54-35-36
0.00,0.00,0.00,0.00,5169228.00,18.53,1.00,06-16-2021 12-54-35-40
0.00,0.00,0.00,0.00,5169273.00,18.57,1.00,06-16-2021 12-54-35-45
0.00,0.00,0.00,0.00,5169318.00,18.62,1.00,06-16-2021 12-54-35-49
0.00,0.00,0.00,0.00,5169408.00,18.71,1.00,06-16-2021 12-54-35-58
0.00,0.00,0.00,0.00,5169453.00,18.75,1.00,06-16-2021 12-54-35-63
0.00,0.00,0.00,0.00,5169497.00,18.80,1.00,06-16-2021 12-54-35-67
0.00,0.00,0.00,0.00,5169542.00,18.84,1.00,06-16-2021 12-54-35-71
0.00,0.00,0.00,0.00,5169587.00,18.89,1.00,06-16-2021 12-54-35-76
0.00,0.00,0.00,0.00,5169631.00,18.93,1.00,06-16-2021 12-54-35-80
0.00,0.00,0.00,0.00,5169676.00,18.97,1.00,06-16-2021 12-54-35-85
0.00,0.00,0.00,0.00,5169721.00,19.02,1.00,06-16-2021 12-54-35-89
0.00,0.00,0.00,0.00,5169765.00,19.06,1.00,06-16-2021 12-54-35-94
0.00,0.00,0.00,0.00,5169810.00,19.11,1.00,06-16-2021 12-54-35-98
0.00,0.00,0.00,0.00,5169899.00,19.20,1.00,06-16-2021 12-54-36-07
0.00,0.00,0.00,0.00,5169944.00,19.24,1.00,06-16-2021 12-54-36-12
0.00,0.00,0.00,0.00,5169989.00,19.27,1.00,06-16-2021 12-54-36-16
0.00,0.00,0.00,0.00,5170033.00,19.34,1.00,06-16-2021 12-54-36-20
0.00,0.00,0.00,0.00,5170078.00,19.38,1.00,06-16-2021 12-54-36-25
0.00,0.00,0.00,0.00,5170123.00,19.42,1.00,06-16-2021 12-54-36-29
0.00,0.00,0.00,0.00,5170167.00,19.47,1.00,06-16-2021 12-54-36-34
0.00,0.00,0.00,0.00,5170212.00,19.51,1.00,06-16-2021 12-54-36-39
0.00,0.00,0.00,0.00,5170257.00,19.56,1.00,06-16-2021 12-54-36-43
0.00,0.00,0.00,0.00,5170301.00,19.60,1.00,06-16-2021 12-54-36-48
0.00,0.00,0.00,0.00,5170347.00,19.65,1.00,06-16-2021 12-54-36-52
0.00,0.00,0.00,0.00,5170392.00,19.69,1.00,06-16-2021 12-54-36-57
0.00,0.00,0.00,0.00,5170436.00,19.74,1.00,06-16-2021 12-54-36-61
0.00,0.00,0.00,0.00,5170481.00,19.78,1.00,06-16-2021 12-54-36-66
0.00,0.00,0.00,0.00,5170526.00,19.83,1.00,06-16-2021 12-54-36-70
0.00,0.00,0.00,0.00,5170570.00,19.87,1.00,06-16-2021 12-54-36-74
0.00,0.00,0.00,0.00,5170660.00,19.96,1.00,06-16-2021 12-54-36-83
0.00,0.00,0.00,0.00,5170704.00,20.00,1.00,06-16-2021 12-54-36-88
0.00,0.00,0.00,0.00,5170749.00,20.05,1.00,06-16-2021 12-54-36-92
0.00,0.00,0.00,0.00,5170794.00,20.09,1.00,06-16-2021 12-54-36-97
0.00,0.00,0.00,0.00,5170838.00,20.14,1.00,06-16-2021 12-54-37-01
0.00,0.00,0.00,0.00,5170883.00,20.18,1.00,06-16-2021 12-54-37-06
0.00,0.00,0.00,0.00,5170928.00,20.23,1.00,06-16-2021 12-54-37-10
0.00,0.00,0.00,0.00,5170972.00,20.27,1.00,06-16-2021 12-54-37-15
0.00,0.00,0.00,0.00,5171017.00,20.32,1.00,06-16-2021 12-54-37-19
0.00,0.00,0.00,0.00,5171062.00,20.36,1.00,06-16-2021 12-54-37-23
0.00,0.00,0.00,0.00,5171106.00,20.41,1.00,06-16-2021 12-54-37-28
0.00,0.00,0.00,0.00,5171196.00,20.50,1.00,06-16-2021 12-54-37-37
0.00,0.00,0.00,0.00,5171240.00,20.54,1.00,06-16-2021 12-54-37-41
0.00,0.00,0.00,0.00,5171331.00,20.64,1.00,06-16-2021 12-54-37-50
0.00,0.00,0.00,0.00,5171375.00,20.68,1.00,06-16-2021 12-54-37-55
0.00,0.00,0.00,0.00,5171420.00,20.72,1.00,06-16-2021 12-54-37-59
0.00,0.00,0.00,0.00,5171465.00,20.76,1.00,06-16-2021 12-54-37-64
0.00,0.00,0.00,0.00,5171510.00,20.81,1.00,06-16-2021 12-54-37-68
0.00,0.00,0.00,0.00,5171554.00,20.85,1.00,06-16-2021 12-54-37-73
0.00,0.00,0.00,0.00,5171644.00,20.94,1.00,06-16-2021 12-54-37-81
0.00,0.00,0.00,0.00,5171688.00,20.99,1.00,06-16-2021 12-54-37-86
0.00,0.00,0.00,0.00,5171733.00,21.03,1.00,06-16-2021 12-54-37-90
0.00,0.00,0.00,0.00,5171778.00,21.08,1.00,06-16-2021 12-54-37-95
0.00,0.00,0.00,0.00,5171822.00,21.12,1.00,06-16-2021 12-54-37-99
0.00,0.00,0.00,0.00,5171867.00,21.17,1.00,06-16-2021 12-54-38-04
0.00,0.00,0.00,0.00,5171912.00,21.21,1.00,06-16-2021 12-54-38-09
0.00,0.00,0.00,0.00,5172001.00,21.30,1.00,06-16-2021 12-54-38-17
0.00,0.00,0.00,0.00,5172046.00,21.35,1.00,06-16-2021 12-54-38-22
0.00,0.00,0.00,0.00,5172090.00,21.39,1.00,06-16-2021 12-54-38-26
0.00,0.00,0.00,0.00,5172135.00,21.44,1.00,06-16-2021 12-54-38-31
0.00,0.00,0.00,0.00,5172180.00,21.48,1.00,06-16-2021 12-54-38-35
0.00,0.00,0.00,0.00,5172225.00,21.53,1.00,06-16-2021 12-54-38-40
0.00,0.00,0.00,0.00,5172270.00,21.57,1.00,06-16-2021 12-54-38-44
0.00,0.00,0.00,0.00,5172315.00,21.61,1.00,06-16-2021 12-54-38-49
0.00,0.00,0.00,0.00,5172359.00,21.66,1.00,06-16-2021 12-54-38-53
0.00,0.00,0.00,0.00,5172404.00,21.70,1.00,06-16-2021 12-54-38-58
0.00,0.00,0.00,0.00,5172449.00,21.75,1.00,06-16-2021 12-54-38-62
0.00,0.00,0.00,0.00,5172538.00,21.84,1.00,06-16-2021 12-54-38-71
0.00,0.00,0.00,0.00,5172583.00,21.88,1.00,06-16-2021 12-54-38-76
0.00,0.00,0.00,0.00,5172627.00,21.93,1.00,06-16-2021 12-54-38-80
0.00,0.00,0.00,0.00,5172672.00,21.97,1.00,06-16-2021 12-54-38-84
0.00,0.00,0.00,0.00,5172717.00,22.02,1.00,06-16-2021 12-54-38-89
0.00,0.00,0.00,0.00,5172761.00,22.06,1.00,06-16-2021 12-54-38-93
0.00,0.00,0.00,0.00,5172806.00,22.10,1.00,06-16-2021 12-54-38-98
0.00,0.00,0.00,0.00,5172851.00,22.15,1.00,06-16-2021 12-54-39-02
0.00,0.00,0.00,0.00,5172895.00,22.20,1.00,06-16-2021 12-54-39-07
0.00,0.00,0.00,0.00,5172985.00,22.28,1.00,06-16-2021 12-54-39-16
0.00,0.00,0.00,0.00,5173029.00,22.33,1.00,06-16-2021 12-54-39-20
0.00,0.00,0.00,0.00,5173074.00,22.37,1.00,06-16-2021 12-54-39-25
0.00,0.00,0.00,0.00,5173120.00,22.42,1.00,06-16-2021 12-54-39-29
0.00,0.00,0.00,0.00,5173209.00,22.51,1.00,06-16-2021 12-54-39-38
0.00,0.00,0.00,0.00,5173254.00,22.56,1.00,06-16-2021 12-54-39-42
0.00,0.00,0.00,0.00,5173298.00,22.59,1.00,06-16-2021 12-54-39-47
0.00,0.00,0.00,0.00,5173343.00,22.64,1.00,06-16-2021 12-54-39-51
0.00,0.00,0.00,0.00,5173388.00,22.68,1.00,06-16-2021 12-54-39-56
0.00,0.00,0.00,0.00,5173477.00,22.78,1.00,06-16-2021 12-54-39-65
0.00,0.00,0.00,0.00,5173522.00,22.82,1.00,06-16-2021 12-54-39-69
0.00,0.00,0.00,0.00,5173566.00,22.86,1.00,06-16-2021 12-54-39-74
0.00,0.00,0.00,0.00,5173611.00,22.91,1.00,06-16-2021 12-54-39-78
0.00,0.00,0.00,0.00,5173656.00,22.96,1.00,06-16-2021 12-54-39-83
0.00,0.00,0.00,0.00,5173700.00,23.00,1.00,06-16-2021 12-54-39-87
0.00,0.00,0.00,0.00,5173745.00,23.05,1.00,06-16-2021 12-54-39-92
0.00,0.00,0.00,0.00,5173790.00,23.09,1.00,06-16-2021 12-54-39-96
0.00,0.00,0.00,0.00,5173834.00,23.13,1.00,06-16-2021 12-54-40-01
0.00,0.00,0.00,0.00,5173879.00,23.18,1.00,06-16-2021 12-54-40-05
0.00,0.00,0.00,0.00,5173924.00,23.22,1.00,06-16-2021 12-54-40-10
0.00,0.00,0.00,0.00,5173968.00,23.27,1.00,06-16-2021 12-54-40-14
0.00,0.00,0.00,0.00,5174013.00,23.31,1.00,06-16-2021 12-54-40-19
0.00,0.00,0.00,0.00,5174059.00,23.36,1.00,06-16-2021 12-54-40-23
0.00,0.00,0.00,0.00,5174103.00,23.40,1.00,06-16-2021 12-54-40-28
0.00,0.00,0.00,0.00,5174148.00,23.45,1.00,06-16-2021 12-54-40-32
0.00,0.00,0.00,0.00,5174193.00,23.49,1.00,06-16-2021 12-54-40-36
0.00,0.00,0.00,0.00,5174237.00,23.54,1.00,06-16-2021 12-54-40-41
0.00,0.00,0.00,0.00,5174282.00,23.58,1.00,06-16-2021 12-54-40-45
0.00,0.00,0.00,0.00,5174327.00,23.62,1.00,06-16-2021 12-54-40-50
0.00,0.00,0.00,0.00,5174372.00,23.67,1.00,06-16-2021 12-54-40-54
0.00,0.00,0.00,0.00,5174416.00,23.71,1.00,06-16-2021 12-54-40-59
0.00,0.00,0.00,0.00,5174461.00,23.76,1.00,06-16-2021 12-54-40-63
0.00,0.00,0.00,0.00,5174506.00,23.81,1.00,06-16-2021 12-54-40-68
0.00,0.00,0.00,0.00,5174550.00,23.85,1.00,06-16-2021 12-54-40-72
0.00,0.00,0.00,0.00,5174595.00,23.89,1.00,06-16-2021 12-54-40-77
0.00,0.00,0.00,0.00,5174640.00,23.94,1.00,06-16-2021 12-54-40-81
0.00,0.00,0.00,0.00,5174684.00,23.98,1.00,06-16-2021 12-54-40-86
0.00,0.00,0.00,0.00,5174729.00,24.03,1.00,06-16-2021 12-54-40-90
0.00,0.00,0.00,0.00,5174774.00,24.07,1.00,06-16-2021 12-54-40-94
0.00,0.00,0.00,0.00,5174818.00,24.12,1.00,06-16-2021 12-54-40-99
0.00,0.00,0.00,0.00,5174863.00,24.16,1.00,06-16-2021 12-54-41-03
0.00,0.00,0.00,0.00,5174952.00,24.25,1.00,06-16-2021 12-54-41-12
0.00,0.00,0.00,0.00,5174998.00,24.29,1.00,06-16-2021 12-54-41-17
0.00,0.00,0.00,0.00,5175043.00,24.32,1.00,06-16-2021 12-54-41-21
0.00,0.00,0.00,0.00,5175087.00,24.39,1.00,06-16-2021 12-54-41-26
0.00,0.00,0.00,0.00,5175132.00,24.43,1.00,06-16-2021 12-54-41-30
0.00,0.00,0.00,0.00,5175177.00,24.48,1.00,06-16-2021 12-54-41-35
0.00,0.00,0.00,0.00,5175221.00,24.52,1.00,06-16-2021 12-54-41-39
0.00,0.00,0.00,0.00,5175311.00,24.61,1.00,06-16-2021 12-54-41-48
0.00,0.00,0.00,0.00,5175355.00,24.65,1.00,06-16-2021 12-54-41-53
0.00,0.00,0.00,0.00,5175400.00,24.70,1.00,06-16-2021 12-54-41-57
0.00,0.00,0.00,0.00,5175445.00,24.74,1.00,06-16-2021 12-54-41-62
0.00,0.00,0.00,0.00,5175489.00,24.79,1.00,06-16-2021 12-54-41-66
0.00,0.00,0.00,0.00,5175534.00,24.83,1.00,06-16-2021 12-54-41-71
0.00,0.00,0.00,0.00,5175579.00,24.88,1.00,06-16-2021 12-54-41-75
0.00,0.00,0.00,0.00,5175623.00,24.92,1.00,06-16-2021 12-54-41-80
0.00,0.00,0.00,0.00,5175668.00,24.97,1.00,06-16-2021 12-54-41-84
0.00,0.00,0.00,0.00,5175713.00,25.01,1.00,06-16-2021 12-54-41-89
0.00,0.00,0.00,0.00,5175757.00,25.06,1.00,06-16-2021 12-54-41-93
