Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426476770.00,14.36,1.00,06-21-2021 09-53-20-82
0.00,0.00,0.00,0.00,426476860.00,14.45,1.00,06-21-2021 09-53-20-91
0.00,0.00,0.00,0.00,426476900.00,14.50,1.00,06-21-2021 09-53-20-96
0.00,0.00,0.00,0.00,426476930.00,14.54,1.00,06-21-2021 09-53-21-00
0.00,0.00,0.00,0.00,426476990.00,14.59,1.00,06-21-2021 09-53-21-05
0.00,0.00,0.00,0.00,426477020.00,14.63,1.00,06-21-2021 09-53-21-10
0.00,0.00,0.00,0.00,426477090.00,14.69,1.00,06-21-2021 09-53-21-14
0.00,0.00,0.00,0.00,426477120.00,14.73,1.00,06-21-2021 09-53-21-19
0.00,0.00,0.00,0.00,426477180.00,14.77,1.00,06-21-2021 09-53-21-24
0.00,0.00,0.00,0.00,426477220.00,14.82,1.00,06-21-2021 09-53-21-28
0.00,0.00,0.00,0.00,426477280.00,14.87,1.00,06-21-2021 09-53-21-33
0.00,0.00,0.00,0.00,426477310.00,14.92,1.00,06-21-2021 09-53-21-38
0.00,0.00,0.00,0.00,426477380.00,14.96,1.00,06-21-2021 09-53-21-42
0.00,0.00,0.00,0.00,426477410.00,15.01,1.00,06-21-2021 09-53-21-47
0.00,0.00,0.00,0.00,426477440.00,15.06,1.00,06-21-2021 09-53-21-52
0.00,0.00,0.00,0.00,426477500.00,15.10,1.00,06-21-2021 09-53-21-57
0.00,0.00,0.00,0.00,426477540.00,15.15,1.00,06-21-2021 09-53-21-61
0.00,0.00,0.00,0.00,426477600.00,15.20,1.00,06-21-2021 09-53-21-66
0.00,0.00,0.00,0.00,426477630.00,15.25,1.00,06-21-2021 09-53-21-71
0.00,0.00,0.00,0.00,426477700.00,15.29,1.00,06-21-2021 09-53-21-75
0.00,0.00,0.00,0.00,426477730.00,15.33,1.00,06-21-2021 09-53-21-80
0.00,0.00,0.00,0.00,426477790.00,15.38,1.00,06-21-2021 09-53-21-85
0.00,0.00,0.00,0.00,426477820.00,15.44,1.00,06-21-2021 09-53-21-89
0.00,0.00,0.00,0.00,426477890.00,15.48,1.00,06-21-2021 09-53-21-94
0.00,0.00,0.00,0.00,426477920.00,15.52,1.00,06-21-2021 09-53-21-98
0.00,0.00,0.00,0.00,426477980.00,15.57,1.00,06-21-2021 09-53-22-03
0.00,0.00,0.00,0.00,426478020.00,15.62,1.00,06-21-2021 09-53-22-08
0.00,0.00,0.00,0.00,426478080.00,15.66,1.00,06-21-2021 09-53-22-13
0.00,0.00,0.00,0.00,426478110.00,15.71,1.00,06-21-2021 09-53-22-17
0.00,0.00,0.00,0.00,426478140.00,15.76,1.00,06-21-2021 09-53-22-22
0.00,0.00,0.00,0.00,426478210.00,15.81,1.00,06-21-2021 09-53-22-27
0.00,0.00,0.00,0.00,426478240.00,15.85,1.00,06-21-2021 09-53-22-31
0.00,0.00,0.00,0.00,426478300.00,15.90,1.00,06-21-2021 09-53-22-36
0.00,0.00,0.00,0.00,426478340.00,15.94,1.00,06-21-2021 09-53-22-41
0.00,0.00,0.00,0.00,426478400.00,16.00,1.00,06-21-2021 09-53-22-46
0.00,0.00,0.00,0.00,426478430.00,16.04,1.00,06-21-2021 09-53-22-50
0.00,0.00,0.00,0.00,426478500.00,16.08,1.00,06-21-2021 09-53-22-55
0.00,0.00,0.00,0.00,426478530.00,16.13,1.00,06-21-2021 09-53-22-59
0.00,0.00,0.00,0.00,426478590.00,16.18,1.00,06-21-2021 09-53-22-64
0.00,0.00,0.00,0.00,426478620.00,16.22,1.00,06-21-2021 09-53-22-69
0.00,0.00,0.00,0.00,426478690.00,16.27,1.00,06-21-2021 09-53-22-73
0.00,0.00,0.00,0.00,426478720.00,16.32,1.00,06-21-2021 09-53-22-78
0.00,0.00,0.00,0.00,426478750.00,16.37,1.00,06-21-2021 09-53-22-83
0.00,0.00,0.00,0.00,426478820.00,16.41,1.00,06-21-2021 09-53-22-87
0.00,0.00,0.00,0.00,426478850.00,16.46,1.00,06-21-2021 09-53-22-92
0.00,0.00,0.00,0.00,426478910.00,16.51,1.00,06-21-2021 09-53-22-97
0.00,0.00,0.00,0.00,426478940.00,16.56,1.00,06-21-2021 09-53-23-02
0.00,0.00,0.00,0.00,426479010.00,16.60,1.00,06-21-2021 09-53-23-06
0.00,0.00,0.00,0.00,426479040.00,16.64,1.00,06-21-2021 09-53-23-11
0.00,0.00,0.00,0.00,426479100.00,16.69,1.00,06-21-2021 09-53-23-16
0.00,0.00,0.00,0.00,426479140.00,16.75,1.00,06-21-2021 09-53-23-20
0.00,0.00,0.00,0.00,426479200.00,16.78,1.00,06-21-2021 09-53-23-25
0.00,0.00,0.00,0.00,426479230.00,16.83,1.00,06-21-2021 09-53-23-30
0.00,0.00,0.00,0.00,426479300.00,16.88,1.00,06-21-2021 09-53-23-34
0.00,0.00,0.00,0.00,426479330.00,16.93,1.00,06-21-2021 09-53-23-39
0.00,0.00,0.00,0.00,426479360.00,16.97,1.00,06-21-2021 09-53-23-43
0.00,0.00,0.00,0.00,426479460.00,17.07,1.00,06-21-2021 09-53-23-53
0.00,0.00,0.00,0.00,426479520.00,17.12,1.00,06-21-2021 09-53-23-58
0.00,0.00,0.00,0.00,426479550.00,17.16,1.00,06-21-2021 09-53-23-62
0.00,0.00,0.00,0.00,426479620.00,17.21,1.00,06-21-2021 09-53-23-67
0.00,0.00,0.00,0.00,426479650.00,17.26,1.00,06-21-2021 09-53-23-72
0.00,0.00,0.00,0.00,426479710.00,17.31,1.00,06-21-2021 09-53-23-76
0.00,0.00,0.00,0.00,426479740.00,17.35,1.00,06-21-2021 09-53-23-81
0.00,0.00,0.00,0.00,426479810.00,17.39,1.00,06-21-2021 09-53-23-86
0.00,0.00,0.00,0.00,426479840.00,17.44,1.00,06-21-2021 09-53-23-91
0.00,0.00,0.00,0.00,426479900.00,17.50,1.00,06-21-2021 09-53-23-95
0.00,0.00,0.00,0.00,426479940.00,17.53,1.00,06-21-2021 09-53-24-00
0.00,0.00,0.00,0.00,426479970.00,17.58,1.00,06-21-2021 09-53-24-04
0.00,0.00,0.00,0.00,426480030.00,17.63,1.00,06-21-2021 09-53-24-09
0.00,0.00,0.00,0.00,426480060.00,17.68,1.00,06-21-2021 09-53-24-14
0.00,0.00,0.00,0.00,426480130.00,17.72,1.00,06-21-2021 09-53-24-18
0.00,0.00,0.00,0.00,426480160.00,17.77,1.00,06-21-2021 09-53-24-23
0.00,0.00,0.00,0.00,426480260.00,17.87,1.00,06-21-2021 09-53-24-32
0.00,0.00,0.00,0.00,426480320.00,17.91,1.00,06-21-2021 09-53-24-37
0.00,0.00,0.00,0.00,426480350.00,17.95,1.00,06-21-2021 09-53-24-42
0.00,0.00,0.00,0.00,426480420.00,18.00,1.00,06-21-2021 09-53-24-47
0.00,0.00,0.00,0.00,426480510.00,18.10,1.00,06-21-2021 09-53-24-56
0.00,0.00,0.00,0.00,426480540.00,18.15,1.00,06-21-2021 09-53-24-61
0.00,0.00,0.00,0.00,426480580.00,18.19,1.00,06-21-2021 09-53-24-65
0.00,0.00,0.00,0.00,426480640.00,18.23,1.00,06-21-2021 09-53-24-70
0.00,0.00,0.00,0.00,426480670.00,18.28,1.00,06-21-2021 09-53-24-75
0.00,0.00,0.00,0.00,426480770.00,18.39,1.00,06-21-2021 09-53-24-84
0.00,0.00,0.00,0.00,426480830.00,18.43,1.00,06-21-2021 09-53-24-88
0.00,0.00,0.00,0.00,426480860.00,18.47,1.00,06-21-2021 09-53-24-93
0.00,0.00,0.00,0.00,426480930.00,18.52,1.00,06-21-2021 09-53-24-98
0.00,0.00,0.00,0.00,426480960.00,18.57,1.00,06-21-2021 09-53-25-03
0.00,0.00,0.00,0.00,426481020.00,18.61,1.00,06-21-2021 09-53-25-07
0.00,0.00,0.00,0.00,426481060.00,18.66,1.00,06-21-2021 09-53-25-12
0.00,0.00,0.00,0.00,426481120.00,18.71,1.00,06-21-2021 09-53-25-17
0.00,0.00,0.00,0.00,426481150.00,18.76,1.00,06-21-2021 09-53-25-21
0.00,0.00,0.00,0.00,426481220.00,18.80,1.00,06-21-2021 09-53-25-26
0.00,0.00,0.00,0.00,426481250.00,18.85,1.00,06-21-2021 09-53-25-31
0.00,0.00,0.00,0.00,426481340.00,18.95,1.00,06-21-2021 09-53-25-40
0.00,0.00,0.00,0.00,426481380.00,18.98,1.00,06-21-2021 09-53-25-45
0.00,0.00,0.00,0.00,426481440.00,19.01,1.00,06-21-2021 09-53-25-50
0.00,0.00,0.00,0.00,426481470.00,19.08,1.00,06-21-2021 09-53-25-54
0.00,0.00,0.00,0.00,426481540.00,19.13,1.00,06-21-2021 09-53-25-59
0.00,0.00,0.00,0.00,426481570.00,19.17,1.00,06-21-2021 09-53-25-63
0.00,0.00,0.00,0.00,426481630.00,19.22,1.00,06-21-2021 09-53-25-68
0.00,0.00,0.00,0.00,426481660.00,19.27,1.00,06-21-2021 09-53-25-73
0.00,0.00,0.00,0.00,426481730.00,19.32,1.00,06-21-2021 09-53-25-77
0.00,0.00,0.00,0.00,426481820.00,19.41,1.00,06-21-2021 09-53-25-87
0.00,0.00,0.00,0.00,426481860.00,19.45,1.00,06-21-2021 09-53-25-92
0.00,0.00,0.00,0.00,426481920.00,19.45,1.00,06-21-2021 09-53-25-96
0.00,0.00,0.00,0.00,426481950.00,19.54,1.00,06-21-2021 09-53-26-01
0.00,0.00,0.00,0.00,426481980.00,19.59,1.00,06-21-2021 09-53-26-06
0.00,0.00,0.00,0.00,426482050.00,19.64,1.00,06-21-2021 09-53-26-10
0.00,0.00,0.00,0.00,426482080.00,19.70,1.00,06-21-2021 09-53-26-15
0.00,0.00,0.00,0.00,426482140.00,19.74,1.00,06-21-2021 09-53-26-20
0.00,0.00,0.00,0.00,426482180.00,19.78,1.00,06-21-2021 09-53-26-24
0.00,0.00,0.00,0.00,426482270.00,19.88,1.00,06-21-2021 09-53-26-33
0.00,0.00,0.00,0.00,426482370.00,19.97,1.00,06-21-2021 09-53-26-43
0.00,0.00,0.00,0.00,426482430.00,20.01,1.00,06-21-2021 09-53-26-48
0.00,0.00,0.00,0.00,426482460.00,20.06,1.00,06-21-2021 09-53-26-52
0.00,0.00,0.00,0.00,426482500.00,20.11,1.00,06-21-2021 09-53-26-57
0.00,0.00,0.00,0.00,426482560.00,20.16,1.00,06-21-2021 09-53-26-62
0.00,0.00,0.00,0.00,426482660.00,20.26,1.00,06-21-2021 09-53-26-71
0.00,0.00,0.00,0.00,426482690.00,20.30,1.00,06-21-2021 09-53-26-76
0.00,0.00,0.00,0.00,426482850.00,20.44,1.00,06-21-2021 09-53-26-90
0.00,0.00,0.00,0.00,426482880.00,20.48,1.00,06-21-2021 09-53-26-94
0.00,0.00,0.00,0.00,426482940.00,20.53,1.00,06-21-2021 09-53-26-99
0.00,0.00,0.00,0.00,426482980.00,20.58,1.00,06-21-2021 09-53-27-04
0.00,0.00,0.00,0.00,426483040.00,20.63,1.00,06-21-2021 09-53-27-08
0.00,0.00,0.00,0.00,426483070.00,20.67,1.00,06-21-2021 09-53-27-13
0.00,0.00,0.00,0.00,426483170.00,20.76,1.00,06-21-2021 09-53-27-22
0.00,0.00,0.00,0.00,426483200.00,20.82,1.00,06-21-2021 09-53-27-27
0.00,0.00,0.00,0.00,426483260.00,20.85,1.00,06-21-2021 09-53-27-32
0.00,0.00,0.00,0.00,426483360.00,20.95,1.00,06-21-2021 09-53-27-41
0.00,0.00,0.00,0.00,426483390.00,21.00,1.00,06-21-2021 09-53-27-46
0.00,0.00,0.00,0.00,426483460.00,21.04,1.00,06-21-2021 09-53-27-51
0.00,0.00,0.00,0.00,426483550.00,21.14,1.00,06-21-2021 09-53-27-60
0.00,0.00,0.00,0.00,426483580.00,21.19,1.00,06-21-2021 09-53-27-64
0.00,0.00,0.00,0.00,426483650.00,21.23,1.00,06-21-2021 09-53-27-69
0.00,0.00,0.00,0.00,426483680.00,21.28,1.00,06-21-2021 09-53-27-74
0.00,0.00,0.00,0.00,426483710.00,21.32,1.00,06-21-2021 09-53-27-79
0.00,0.00,0.00,0.00,426483780.00,21.38,1.00,06-21-2021 09-53-27-83
0.00,0.00,0.00,0.00,426483810.00,21.42,1.00,06-21-2021 09-53-27-88
0.00,0.00,0.00,0.00,426483870.00,21.47,1.00,06-21-2021 09-53-27-93
0.00,0.00,0.00,0.00,426483900.00,21.51,1.00,06-21-2021 09-53-27-97
0.00,0.00,0.00,0.00,426483970.00,21.57,1.00,06-21-2021 09-53-28-02
0.00,0.00,0.00,0.00,426484000.00,21.61,1.00,06-21-2021 09-53-28-07
0.00,0.00,0.00,0.00,426484060.00,21.61,1.00,06-21-2021 09-53-28-12
0.00,0.00,0.00,0.00,426484100.00,21.66,1.00,06-21-2021 09-53-28-16
0.00,0.00,0.00,0.00,426484160.00,21.75,1.00,06-21-2021 09-53-28-21
0.00,0.00,0.00,0.00,426484190.00,21.79,1.00,06-21-2021 09-53-28-26
0.00,0.00,0.00,0.00,426484260.00,21.84,1.00,06-21-2021 09-53-28-30
0.00,0.00,0.00,0.00,426484290.00,21.88,1.00,06-21-2021 09-53-28-35
0.00,0.00,0.00,0.00,426484350.00,21.94,1.00,06-21-2021 09-53-28-39
0.00,0.00,0.00,0.00,426484380.00,21.98,1.00,06-21-2021 09-53-28-44
0.00,0.00,0.00,0.00,426484480.00,22.07,1.00,06-21-2021 09-53-28-53
0.00,0.00,0.00,0.00,426484510.00,22.12,1.00,06-21-2021 09-53-28-58
0.00,0.00,0.00,0.00,426484580.00,22.17,1.00,06-21-2021 09-53-28-63
0.00,0.00,0.00,0.00,426484700.00,22.31,1.00,06-21-2021 09-53-28-77
0.00,0.00,0.00,0.00,426484770.00,22.35,1.00,06-21-2021 09-53-28-82
0.00,0.00,0.00,0.00,426484800.00,22.40,1.00,06-21-2021 09-53-28-86
0.00,0.00,0.00,0.00,426484860.00,22.44,1.00,06-21-2021 09-53-28-91
0.00,0.00,0.00,0.00,426484900.00,22.50,1.00,06-21-2021 09-53-28-96
0.00,0.00,0.00,0.00,426484930.00,22.54,1.00,06-21-2021 09-53-29-01
0.00,0.00,0.00,0.00,426484990.00,22.59,1.00,06-21-2021 09-53-29-05
0.00,0.00,0.00,0.00,426485020.00,22.63,1.00,06-21-2021 09-53-29-09
0.00,0.00,0.00,0.00,426485090.00,22.69,1.00,06-21-2021 09-53-29-14
0.00,0.00,0.00,0.00,426485120.00,22.73,1.00,06-21-2021 09-53-29-19
0.00,0.00,0.00,0.00,426485180.00,22.77,1.00,06-21-2021 09-53-29-24
0.00,0.00,0.00,0.00,426485220.00,22.82,1.00,06-21-2021 09-53-29-28
0.00,0.00,0.00,0.00,426485280.00,22.87,1.00,06-21-2021 09-53-29-33
0.00,0.00,0.00,0.00,426485310.00,22.92,1.00,06-21-2021 09-53-29-38
0.00,0.00,0.00,0.00,426485380.00,22.96,1.00,06-21-2021 09-53-29-42
0.00,0.00,0.00,0.00,426485410.00,23.01,1.00,06-21-2021 09-53-29-47
0.00,0.00,0.00,0.00,426485470.00,23.06,1.00,06-21-2021 09-53-29-52
0.00,0.00,0.00,0.00,426485500.00,23.10,1.00,06-21-2021 09-53-29-57
0.00,0.00,0.00,0.00,426485570.00,23.15,1.00,06-21-2021 09-53-29-61
0.00,0.00,0.00,0.00,426485600.00,23.19,1.00,06-21-2021 09-53-29-66
0.00,0.00,0.00,0.00,426485630.00,23.25,1.00,06-21-2021 09-53-29-71
0.00,0.00,0.00,0.00,426485700.00,23.29,1.00,06-21-2021 09-53-29-75
0.00,0.00,0.00,0.00,426485730.00,23.33,1.00,06-21-2021 09-53-29-80
0.00,0.00,0.00,0.00,426485790.00,23.38,1.00,06-21-2021 09-53-29-84
0.00,0.00,0.00,0.00,426485820.00,23.44,1.00,06-21-2021 09-53-29-89
0.00,0.00,0.00,0.00,426485890.00,23.48,1.00,06-21-2021 09-53-29-94
0.00,0.00,0.00,0.00,426485920.00,23.52,1.00,06-21-2021 09-53-29-98
0.00,0.00,0.00,0.00,426485980.00,23.57,1.00,06-21-2021 09-53-30-03
0.00,0.00,0.00,0.00,426486020.00,23.62,1.00,06-21-2021 09-53-30-08
0.00,0.00,0.00,0.00,426486080.00,23.66,1.00,06-21-2021 09-53-30-13
0.00,0.00,0.00,0.00,426486110.00,23.71,1.00,06-21-2021 09-53-30-17
0.00,0.00,0.00,0.00,426486180.00,23.76,1.00,06-21-2021 09-53-30-22
0.00,0.00,0.00,0.00,426486210.00,23.81,1.00,06-21-2021 09-53-30-27
0.00,0.00,0.00,0.00,426486240.00,23.85,1.00,06-21-2021 09-53-30-31
0.00,0.00,0.00,0.00,426486300.00,23.90,1.00,06-21-2021 09-53-30-36
0.00,0.00,0.00,0.00,426486340.00,23.95,1.00,06-21-2021 09-53-30-41
0.00,0.00,0.00,0.00,426486400.00,24.00,1.00,06-21-2021 09-53-30-45
0.00,0.00,0.00,0.00,426486430.00,24.04,1.00,06-21-2021 09-53-30-50
0.00,0.00,0.00,0.00,426486500.00,24.08,1.00,06-21-2021 09-53-30-54
0.00,0.00,0.00,0.00,426486530.00,24.13,1.00,06-21-2021 09-53-30-59
0.00,0.00,0.00,0.00,426486590.00,24.19,1.00,06-21-2021 09-53-30-64
0.00,0.00,0.00,0.00,426486620.00,24.22,1.00,06-21-2021 09-53-30-69
0.00,0.00,0.00,0.00,426486690.00,24.27,1.00,06-21-2021 09-53-30-73
0.00,0.00,0.00,0.00,426486720.00,24.32,1.00,06-21-2021 09-53-30-78
0.00,0.00,0.00,0.00,426486820.00,24.41,1.00,06-21-2021 09-53-30-87
0.00,0.00,0.00,0.00,426486850.00,24.46,1.00,06-21-2021 09-53-30-92
0.00,0.00,0.00,0.00,426486910.00,24.51,1.00,06-21-2021 09-53-30-97
0.00,0.00,0.00,0.00,426486940.00,24.55,1.00,06-21-2021 09-53-31-02
0.00,0.00,0.00,0.00,426487040.00,24.64,1.00,06-21-2021 09-53-31-11
0.00,0.00,0.00,0.00,426487100.00,24.69,1.00,06-21-2021 09-53-31-15
0.00,0.00,0.00,0.00,426487140.00,24.74,1.00,06-21-2021 09-53-31-20
0.00,0.00,0.00,0.00,426487200.00,24.79,1.00,06-21-2021 09-53-31-25
