Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9368467.00,13.69,1.00,06-15-2021 01-31-55-62
0.00,0.00,0.00,0.00,9368511.00,13.73,1.00,06-15-2021 01-31-55-66
0.00,0.00,0.00,0.00,9368556.00,13.78,1.00,06-15-2021 01-31-55-71
0.00,0.00,0.00,0.00,9368601.00,13.82,1.00,06-15-2021 01-31-55-75
0.00,0.00,0.00,0.00,9368645.00,13.87,1.00,06-15-2021 01-31-55-80
0.00,0.00,0.00,0.00,9368690.00,13.91,1.00,06-15-2021 01-31-55-84
0.00,0.00,0.00,0.00,9368735.00,13.96,1.00,06-15-2021 01-31-55-89
0.00,0.00,0.00,0.00,9368779.00,14.00,1.00,06-15-2021 01-31-55-93
0.00,0.00,0.00,0.00,9368824.00,14.05,1.00,06-15-2021 01-31-55-97
0.00,0.00,0.00,0.00,9368869.00,14.09,1.00,06-15-2021 01-31-56-02
0.00,0.00,0.00,0.00,9369004.00,14.23,1.00,06-15-2021 01-31-56-15
0.00,0.00,0.00,0.00,9369048.00,14.27,1.00,06-15-2021 01-31-56-20
0.00,0.00,0.00,0.00,9369093.00,14.31,1.00,06-15-2021 01-31-56-24
0.00,0.00,0.00,0.00,9369138.00,14.36,1.00,06-15-2021 01-31-56-29
0.00,0.00,0.00,0.00,9369182.00,14.41,1.00,06-15-2021 01-31-56-33
0.00,0.00,0.00,0.00,9369272.00,14.50,1.00,06-15-2021 01-31-56-42
0.00,0.00,0.00,0.00,9369316.00,14.54,1.00,06-15-2021 01-31-56-47
0.00,0.00,0.00,0.00,9369361.00,14.58,1.00,06-15-2021 01-31-56-51
0.00,0.00,0.00,0.00,9369406.00,14.63,1.00,06-15-2021 01-31-56-55
0.00,0.00,0.00,0.00,9369450.00,14.68,1.00,06-15-2021 01-31-56-60
0.00,0.00,0.00,0.00,9369495.00,14.72,1.00,06-15-2021 01-31-56-64
0.00,0.00,0.00,0.00,9369584.00,14.81,1.00,06-15-2021 01-31-56-73
0.00,0.00,0.00,0.00,9369629.00,14.85,1.00,06-15-2021 01-31-56-78
0.00,0.00,0.00,0.00,9369718.00,14.94,1.00,06-15-2021 01-31-56-87
0.00,0.00,0.00,0.00,9369808.00,15.02,1.00,06-15-2021 01-31-56-96
0.00,0.00,0.00,0.00,9369852.00,15.08,1.00,06-15-2021 01-31-57-00
0.00,0.00,0.00,0.00,9369897.00,15.11,1.00,06-15-2021 01-31-57-05
0.00,0.00,0.00,0.00,9369943.00,15.17,1.00,06-15-2021 01-31-57-09
0.00,0.00,0.00,0.00,9369987.00,15.21,1.00,06-15-2021 01-31-57-14
0.00,0.00,0.00,0.00,9370032.00,15.25,1.00,06-15-2021 01-31-57-18
0.00,0.00,0.00,0.00,9370077.00,15.30,1.00,06-15-2021 01-31-57-23
0.00,0.00,0.00,0.00,9370121.00,15.34,1.00,06-15-2021 01-31-57-27
0.00,0.00,0.00,0.00,9370166.00,15.39,1.00,06-15-2021 01-31-57-32
0.00,0.00,0.00,0.00,9370211.00,15.43,1.00,06-15-2021 01-31-57-36
0.00,0.00,0.00,0.00,9370255.00,15.48,1.00,06-15-2021 01-31-57-41
0.00,0.00,0.00,0.00,9370300.00,15.53,1.00,06-15-2021 01-31-57-45
0.00,0.00,0.00,0.00,9370345.00,15.57,1.00,06-15-2021 01-31-57-50
0.00,0.00,0.00,0.00,9370389.00,15.61,1.00,06-15-2021 01-31-57-54
0.00,0.00,0.00,0.00,9370434.00,15.66,1.00,06-15-2021 01-31-57-58
0.00,0.00,0.00,0.00,9370479.00,15.70,1.00,06-15-2021 01-31-57-63
0.00,0.00,0.00,0.00,9370523.00,15.74,1.00,06-15-2021 01-31-57-67
0.00,0.00,0.00,0.00,9370568.00,15.79,1.00,06-15-2021 01-31-57-72
0.00,0.00,0.00,0.00,9370613.00,15.83,1.00,06-15-2021 01-31-57-76
0.00,0.00,0.00,0.00,9370657.00,15.88,1.00,06-15-2021 01-31-57-81
0.00,0.00,0.00,0.00,9370702.00,15.92,1.00,06-15-2021 01-31-57-85
0.00,0.00,0.00,0.00,9370747.00,15.97,1.00,06-15-2021 01-31-57-90
0.00,0.00,0.00,0.00,9370791.00,16.01,1.00,06-15-2021 01-31-57-94
0.00,0.00,0.00,0.00,9370836.00,16.06,1.00,06-15-2021 01-31-57-99
0.00,0.00,0.00,0.00,9370926.00,16.15,1.00,06-15-2021 01-31-58-07
0.00,0.00,0.00,0.00,9370971.00,16.20,1.00,06-15-2021 01-31-58-12
0.00,0.00,0.00,0.00,9371016.00,16.24,1.00,06-15-2021 01-31-58-16
0.00,0.00,0.00,0.00,9371060.00,16.28,1.00,06-15-2021 01-31-58-21
0.00,0.00,0.00,0.00,9371105.00,16.33,1.00,06-15-2021 01-31-58-25
0.00,0.00,0.00,0.00,9371150.00,16.37,1.00,06-15-2021 01-31-58-30
0.00,0.00,0.00,0.00,9371195.00,16.42,1.00,06-15-2021 01-31-58-34
0.00,0.00,0.00,0.00,9371284.00,16.51,1.00,06-15-2021 01-31-58-43
0.00,0.00,0.00,0.00,9371329.00,16.55,1.00,06-15-2021 01-31-58-48
0.00,0.00,0.00,0.00,9371373.00,16.60,1.00,06-15-2021 01-31-58-52
0.00,0.00,0.00,0.00,9371418.00,16.64,1.00,06-15-2021 01-31-58-56
0.00,0.00,0.00,0.00,9371463.00,16.69,1.00,06-15-2021 01-31-58-61
0.00,0.00,0.00,0.00,9371507.00,16.73,1.00,06-15-2021 01-31-58-65
0.00,0.00,0.00,0.00,9371552.00,16.77,1.00,06-15-2021 01-31-58-70
0.00,0.00,0.00,0.00,9371597.00,16.82,1.00,06-15-2021 01-31-58-74
0.00,0.00,0.00,0.00,9371641.00,16.86,1.00,06-15-2021 01-31-58-79
0.00,0.00,0.00,0.00,9371686.00,16.91,1.00,06-15-2021 01-31-58-84
0.00,0.00,0.00,0.00,9371776.00,17.00,1.00,06-15-2021 01-31-58-92
0.00,0.00,0.00,0.00,9371821.00,17.04,1.00,06-15-2021 01-31-58-97
0.00,0.00,0.00,0.00,9371866.00,17.09,1.00,06-15-2021 01-31-59-02
0.00,0.00,0.00,0.00,9371910.00,17.14,1.00,06-15-2021 01-31-59-06
0.00,0.00,0.00,0.00,9371955.00,17.18,1.00,06-15-2021 01-31-59-10
0.00,0.00,0.00,0.00,9372000.00,17.23,1.00,06-15-2021 01-31-59-15
0.00,0.00,0.00,0.00,9372089.00,17.31,1.00,06-15-2021 01-31-59-24
0.00,0.00,0.00,0.00,9372134.00,17.36,1.00,06-15-2021 01-31-59-28
0.00,0.00,0.00,0.00,9372178.00,17.40,1.00,06-15-2021 01-31-59-33
0.00,0.00,0.00,0.00,9372223.00,17.45,1.00,06-15-2021 01-31-59-37
0.00,0.00,0.00,0.00,9372268.00,17.49,1.00,06-15-2021 01-31-59-42
0.00,0.00,0.00,0.00,9372357.00,17.58,1.00,06-15-2021 01-31-59-51
0.00,0.00,0.00,0.00,9372402.00,17.63,1.00,06-15-2021 01-31-59-55
0.00,0.00,0.00,0.00,9372446.00,17.67,1.00,06-15-2021 01-31-59-60
0.00,0.00,0.00,0.00,9372491.00,17.72,1.00,06-15-2021 01-31-59-64
0.00,0.00,0.00,0.00,9372536.00,17.76,1.00,06-15-2021 01-31-59-68
0.00,0.00,0.00,0.00,9372580.00,17.81,1.00,06-15-2021 01-31-59-73
0.00,0.00,0.00,0.00,9372625.00,17.85,1.00,06-15-2021 01-31-59-77
0.00,0.00,0.00,0.00,9372670.00,17.89,1.00,06-15-2021 01-31-59-82
0.00,0.00,0.00,0.00,9372715.00,17.94,1.00,06-15-2021 01-31-59-86
0.00,0.00,0.00,0.00,9372760.00,17.98,1.00,06-15-2021 01-31-59-91
0.00,0.00,0.00,0.00,9372805.00,18.03,1.00,06-15-2021 01-31-59-95
0.00,0.00,0.00,0.00,9372849.00,18.07,1.00,06-15-2021 01-32-00-00
0.00,0.00,0.00,0.00,9372894.00,18.12,1.00,06-15-2021 01-32-00-04
0.00,0.00,0.00,0.00,9372939.00,18.16,1.00,06-15-2021 01-32-00-09
0.00,0.00,0.00,0.00,9372983.00,18.21,1.00,06-15-2021 01-32-00-13
0.00,0.00,0.00,0.00,9373028.00,18.25,1.00,06-15-2021 01-32-00-17
0.00,0.00,0.00,0.00,9373073.00,18.30,1.00,06-15-2021 01-32-00-22
0.00,0.00,0.00,0.00,9373117.00,18.34,1.00,06-15-2021 01-32-00-26
0.00,0.00,0.00,0.00,9373162.00,18.38,1.00,06-15-2021 01-32-00-31
0.00,0.00,0.00,0.00,9373207.00,18.43,1.00,06-15-2021 01-32-00-35
0.00,0.00,0.00,0.00,9373251.00,18.48,1.00,06-15-2021 01-32-00-40
0.00,0.00,0.00,0.00,9373296.00,18.52,1.00,06-15-2021 01-32-00-44
0.00,0.00,0.00,0.00,9373341.00,18.56,1.00,06-15-2021 01-32-00-49
0.00,0.00,0.00,0.00,9373385.00,18.61,1.00,06-15-2021 01-32-00-53
0.00,0.00,0.00,0.00,9373430.00,18.65,1.00,06-15-2021 01-32-00-58
0.00,0.00,0.00,0.00,9373475.00,18.70,1.00,06-15-2021 01-32-00-63
0.00,0.00,0.00,0.00,9373519.00,18.74,1.00,06-15-2021 01-32-00-67
0.00,0.00,0.00,0.00,9373564.00,18.79,1.00,06-15-2021 01-32-00-71
0.00,0.00,0.00,0.00,9373609.00,18.83,1.00,06-15-2021 01-32-00-76
0.00,0.00,0.00,0.00,9373654.00,18.88,1.00,06-15-2021 01-32-00-80
0.00,0.00,0.00,0.00,9373699.00,18.92,1.00,06-15-2021 01-32-00-85
0.00,0.00,0.00,0.00,9373744.00,18.97,1.00,06-15-2021 01-32-00-89
0.00,0.00,0.00,0.00,9373788.00,19.01,1.00,06-15-2021 01-32-00-94
0.00,0.00,0.00,0.00,9373833.00,19.06,1.00,06-15-2021 01-32-00-98
0.00,0.00,0.00,0.00,9373878.00,19.10,1.00,06-15-2021 01-32-01-03
0.00,0.00,0.00,0.00,9373922.00,19.15,1.00,06-15-2021 01-32-01-07
0.00,0.00,0.00,0.00,9373967.00,19.19,1.00,06-15-2021 01-32-01-12
0.00,0.00,0.00,0.00,9374012.00,19.24,1.00,06-15-2021 01-32-01-16
0.00,0.00,0.00,0.00,9374057.00,19.28,1.00,06-15-2021 01-32-01-20
0.00,0.00,0.00,0.00,9374101.00,19.33,1.00,06-15-2021 01-32-01-25
0.00,0.00,0.00,0.00,9374146.00,19.37,1.00,06-15-2021 01-32-01-29
0.00,0.00,0.00,0.00,9374191.00,19.41,1.00,06-15-2021 01-32-01-34
0.00,0.00,0.00,0.00,9374235.00,19.46,1.00,06-15-2021 01-32-01-38
0.00,0.00,0.00,0.00,9374280.00,19.50,1.00,06-15-2021 01-32-01-43
0.00,0.00,0.00,0.00,9374369.00,19.59,1.00,06-15-2021 01-32-01-52
0.00,0.00,0.00,0.00,9374414.00,19.64,1.00,06-15-2021 01-32-01-56
0.00,0.00,0.00,0.00,9374459.00,19.67,1.00,06-15-2021 01-32-01-61
0.00,0.00,0.00,0.00,9374548.00,19.77,1.00,06-15-2021 01-32-01-69
0.00,0.00,0.00,0.00,9374594.00,19.82,1.00,06-15-2021 01-32-01-74
0.00,0.00,0.00,0.00,9374638.00,19.86,1.00,06-15-2021 01-32-01-78
0.00,0.00,0.00,0.00,9374683.00,19.90,1.00,06-15-2021 01-32-01-83
0.00,0.00,0.00,0.00,9374728.00,19.95,1.00,06-15-2021 01-32-01-87
0.00,0.00,0.00,0.00,9374772.00,19.99,1.00,06-15-2021 01-32-01-92
0.00,0.00,0.00,0.00,9374817.00,20.04,1.00,06-15-2021 01-32-01-96
0.00,0.00,0.00,0.00,9374862.00,20.08,1.00,06-15-2021 01-32-02-01
0.00,0.00,0.00,0.00,9374906.00,20.13,1.00,06-15-2021 01-32-02-05
0.00,0.00,0.00,0.00,9374951.00,20.17,1.00,06-15-2021 01-32-02-10
0.00,0.00,0.00,0.00,9374996.00,20.22,1.00,06-15-2021 01-32-02-14
0.00,0.00,0.00,0.00,9375040.00,20.27,1.00,06-15-2021 01-32-02-19
0.00,0.00,0.00,0.00,9375085.00,20.31,1.00,06-15-2021 01-32-02-23
0.00,0.00,0.00,0.00,9375130.00,20.35,1.00,06-15-2021 01-32-02-28
0.00,0.00,0.00,0.00,9375174.00,20.40,1.00,06-15-2021 01-32-02-32
0.00,0.00,0.00,0.00,9375219.00,20.44,1.00,06-15-2021 01-32-02-37
0.00,0.00,0.00,0.00,9375264.00,20.49,1.00,06-15-2021 01-32-02-41
0.00,0.00,0.00,0.00,9375308.00,20.53,1.00,06-15-2021 01-32-02-46
0.00,0.00,0.00,0.00,9375353.00,20.57,1.00,06-15-2021 01-32-02-50
0.00,0.00,0.00,0.00,9375398.00,20.62,1.00,06-15-2021 01-32-02-55
0.00,0.00,0.00,0.00,9375442.00,20.67,1.00,06-15-2021 01-32-02-59
0.00,0.00,0.00,0.00,9375488.00,20.71,1.00,06-15-2021 01-32-02-64
0.00,0.00,0.00,0.00,9375533.00,20.75,1.00,06-15-2021 01-32-02-68
0.00,0.00,0.00,0.00,9375577.00,20.81,1.00,06-15-2021 01-32-02-72
0.00,0.00,0.00,0.00,9375622.00,20.85,1.00,06-15-2021 01-32-02-77
0.00,0.00,0.00,0.00,9375667.00,20.89,1.00,06-15-2021 01-32-02-81
0.00,0.00,0.00,0.00,9375711.00,20.93,1.00,06-15-2021 01-32-02-86
0.00,0.00,0.00,0.00,9375756.00,20.97,1.00,06-15-2021 01-32-02-90
0.00,0.00,0.00,0.00,9375801.00,21.02,1.00,06-15-2021 01-32-02-95
0.00,0.00,0.00,0.00,9375890.00,21.11,1.00,06-15-2021 01-32-03-04
0.00,0.00,0.00,0.00,9375935.00,21.16,1.00,06-15-2021 01-32-03-08
0.00,0.00,0.00,0.00,9375979.00,21.19,1.00,06-15-2021 01-32-03-13
0.00,0.00,0.00,0.00,9376024.00,21.25,1.00,06-15-2021 01-32-03-17
0.00,0.00,0.00,0.00,9376069.00,21.29,1.00,06-15-2021 01-32-03-22
0.00,0.00,0.00,0.00,9376113.00,21.34,1.00,06-15-2021 01-32-03-26
0.00,0.00,0.00,0.00,9376158.00,21.38,1.00,06-15-2021 01-32-03-30
0.00,0.00,0.00,0.00,9376203.00,21.43,1.00,06-15-2021 01-32-03-35
0.00,0.00,0.00,0.00,9376292.00,21.51,1.00,06-15-2021 01-32-03-44
0.00,0.00,0.00,0.00,9376337.00,21.56,1.00,06-15-2021 01-32-03-48
0.00,0.00,0.00,0.00,9376381.00,21.60,1.00,06-15-2021 01-32-03-53
0.00,0.00,0.00,0.00,9376427.00,21.65,1.00,06-15-2021 01-32-03-57
0.00,0.00,0.00,0.00,9376516.00,21.74,1.00,06-15-2021 01-32-03-66
0.00,0.00,0.00,0.00,9376561.00,21.78,1.00,06-15-2021 01-32-03-71
0.00,0.00,0.00,0.00,9376606.00,21.83,1.00,06-15-2021 01-32-03-75
0.00,0.00,0.00,0.00,9376650.00,21.87,1.00,06-15-2021 01-32-03-79
0.00,0.00,0.00,0.00,9376695.00,21.92,1.00,06-15-2021 01-32-03-84
0.00,0.00,0.00,0.00,9376740.00,21.96,1.00,06-15-2021 01-32-03-88
0.00,0.00,0.00,0.00,9376784.00,22.00,1.00,06-15-2021 01-32-03-93
0.00,0.00,0.00,0.00,9376829.00,22.05,1.00,06-15-2021 01-32-03-97
0.00,0.00,0.00,0.00,9376874.00,22.09,1.00,06-15-2021 01-32-04-02
0.00,0.00,0.00,0.00,9376919.00,22.14,1.00,06-15-2021 01-32-04-06
0.00,0.00,0.00,0.00,9376963.00,22.18,1.00,06-15-2021 01-32-04-11
0.00,0.00,0.00,0.00,9377008.00,22.23,1.00,06-15-2021 01-32-04-16
0.00,0.00,0.00,0.00,9377053.00,22.27,1.00,06-15-2021 01-32-04-20

0.00,0.00,0.00,0.00,9377142.00,22.36,1.00,06-15-2021 01-32-04-29
0.00,0.00,0.00,0.00,9377187.00,22.41,1.00,06-15-2021 01-32-04-33
0.00,0.00,0.00,0.00,9377231.00,22.45,1.00,06-15-2021 01-32-04-38
0.00,0.00,0.00,0.00,9377276.00,22.50,1.00,06-15-2021 01-32-04-42
0.00,0.00,0.00,0.00,9377321.00,22.54,1.00,06-15-2021 01-32-04-47
