Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,531799710.00,75.42,1.00,06-22-2021 03-07-58-35
0.00,0.00,0.00,0.00,531799780.00,75.47,1.00,06-22-2021 03-07-58-39
0.00,0.00,0.00,0.00,531799810.00,75.52,1.00,06-22-2021 03-07-58-44
0.00,0.00,0.00,0.00,531799870.00,75.57,1.00,06-22-2021 03-07-58-49
0.00,0.00,0.00,0.00,531799900.00,75.61,1.00,06-22-2021 03-07-58-53
0.00,0.00,0.00,0.00,531799970.00,75.66,1.00,06-22-2021 03-07-58-58
0.00,0.00,0.00,0.00,531800000.00,75.70,1.00,06-22-2021 03-07-58-63
0.00,0.00,0.00,0.00,531800220.00,75.94,1.00,06-22-2021 03-07-58-86
0.00,0.00,0.00,0.00,531800290.00,75.98,1.00,06-22-2021 03-07-58-91
0.00,0.00,0.00,0.00,531800320.00,76.03,1.00,06-22-2021 03-07-58-96
0.00,0.00,0.00,0.00,531800380.00,76.03,1.00,06-22-2021 03-07-59-00
0.00,0.00,0.00,0.00,531800420.00,76.09,1.00,06-22-2021 03-07-59-05
0.00,0.00,0.00,0.00,531800480.00,76.17,1.00,06-22-2021 03-07-59-10
0.00,0.00,0.00,0.00,531800510.00,76.22,1.00,06-22-2021 03-07-59-14
0.00,0.00,0.00,0.00,531800580.00,76.27,1.00,06-22-2021 03-07-59-19
0.00,0.00,0.00,0.00,531800610.00,76.31,1.00,06-22-2021 03-07-59-24
0.00,0.00,0.00,0.00,531800640.00,76.36,1.00,06-22-2021 03-07-59-28
0.00,0.00,0.00,0.00,531800700.00,76.41,1.00,06-22-2021 03-07-59-33
0.00,0.00,0.00,0.00,531800740.00,76.46,1.00,06-22-2021 03-07-59-37
0.00,0.00,0.00,0.00,531800800.00,76.50,1.00,06-22-2021 03-07-59-42
0.00,0.00,0.00,0.00,531800830.00,76.54,1.00,06-22-2021 03-07-59-47
0.00,0.00,0.00,0.00,531800900.00,76.59,1.00,06-22-2021 03-07-59-52
0.00,0.00,0.00,0.00,531800990.00,76.68,1.00,06-22-2021 03-07-59-61
0.00,0.00,0.00,0.00,531801020.00,76.73,1.00,06-22-2021 03-07-59-66
0.00,0.00,0.00,0.00,531801090.00,76.75,1.00,06-22-2021 03-07-59-70
0.00,0.00,0.00,0.00,531801120.00,76.82,1.00,06-22-2021 03-07-59-75
0.00,0.00,0.00,0.00,531801180.00,76.87,1.00,06-22-2021 03-07-59-80
0.00,0.00,0.00,0.00,531801220.00,76.92,1.00,06-22-2021 03-07-59-85
0.00,0.00,0.00,0.00,531801280.00,76.98,1.00,06-22-2021 03-07-59-89
0.00,0.00,0.00,0.00,531801310.00,77.01,1.00,06-22-2021 03-07-59-94
0.00,0.00,0.00,0.00,531801340.00,77.06,1.00,06-22-2021 03-07-59-98
0.00,0.00,0.00,0.00,531801410.00,77.11,1.00,06-22-2021 03-08-00-03
0.00,0.00,0.00,0.00,531801440.00,77.16,1.00,06-22-2021 03-08-00-08
0.00,0.00,0.00,0.00,531801500.00,77.20,1.00,06-22-2021 03-08-00-12
0.00,0.00,0.00,0.00,531801540.00,77.24,1.00,06-22-2021 03-08-00-17
0.00,0.00,0.00,0.00,531801600.00,77.29,1.00,06-22-2021 03-08-00-22
0.00,0.00,0.00,0.00,531801630.00,77.35,1.00,06-22-2021 03-08-00-26
0.00,0.00,0.00,0.00,531801700.00,77.39,1.00,06-22-2021 03-08-00-31
0.00,0.00,0.00,0.00,531801730.00,77.43,1.00,06-22-2021 03-08-00-36
0.00,0.00,0.00,0.00,531801790.00,77.48,1.00,06-22-2021 03-08-00-41
0.00,0.00,0.00,0.00,531801820.00,77.54,1.00,06-22-2021 03-08-00-45
0.00,0.00,0.00,0.00,531801890.00,77.57,1.00,06-22-2021 03-08-00-50
0.00,0.00,0.00,0.00,531801950.00,77.67,1.00,06-22-2021 03-08-00-59
0.00,0.00,0.00,0.00,531802020.00,77.72,1.00,06-22-2021 03-08-00-64
0.00,0.00,0.00,0.00,531802050.00,77.75,1.00,06-22-2021 03-08-00-68
0.00,0.00,0.00,0.00,531802110.00,77.81,1.00,06-22-2021 03-08-00-73
0.00,0.00,0.00,0.00,531802140.00,77.86,1.00,06-22-2021 03-08-00-78
0.00,0.00,0.00,0.00,531802210.00,77.91,1.00,06-22-2021 03-08-00-82
0.00,0.00,0.00,0.00,531802240.00,77.95,1.00,06-22-2021 03-08-00-87
0.00,0.00,0.00,0.00,531802300.00,77.99,1.00,06-22-2021 03-08-00-92
0.00,0.00,0.00,0.00,531802340.00,78.04,1.00,06-22-2021 03-08-00-97
0.00,0.00,0.00,0.00,531802400.00,78.10,1.00,06-22-2021 03-08-01-01
0.00,0.00,0.00,0.00,531802430.00,78.13,1.00,06-22-2021 03-08-01-06
0.00,0.00,0.00,0.00,531802500.00,78.18,1.00,06-22-2021 03-08-01-11
0.00,0.00,0.00,0.00,531802530.00,78.23,1.00,06-22-2021 03-08-01-15
0.00,0.00,0.00,0.00,531802560.00,78.29,1.00,06-22-2021 03-08-01-20
0.00,0.00,0.00,0.00,531802660.00,78.36,1.00,06-22-2021 03-08-01-29
0.00,0.00,0.00,0.00,531802720.00,78.41,1.00,06-22-2021 03-08-01-34
0.00,0.00,0.00,0.00,531802750.00,78.44,1.00,06-22-2021 03-08-01-39
0.00,0.00,0.00,0.00,531802820.00,78.51,1.00,06-22-2021 03-08-01-43
0.00,0.00,0.00,0.00,531802850.00,78.55,1.00,06-22-2021 03-08-01-48
0.00,0.00,0.00,0.00,531802910.00,78.60,1.00,06-22-2021 03-08-01-53
0.00,0.00,0.00,0.00,531802940.00,78.66,1.00,06-22-2021 03-08-01-57
0.00,0.00,0.00,0.00,531803010.00,78.69,1.00,06-22-2021 03-08-01-62
0.00,0.00,0.00,0.00,531803040.00,78.74,1.00,06-22-2021 03-08-01-67
0.00,0.00,0.00,0.00,531803100.00,78.79,1.00,06-22-2021 03-08-01-71
0.00,0.00,0.00,0.00,531803140.00,78.84,1.00,06-22-2021 03-08-01-76
0.00,0.00,0.00,0.00,531803200.00,78.88,1.00,06-22-2021 03-08-01-81
0.00,0.00,0.00,0.00,531803230.00,78.93,1.00,06-22-2021 03-08-01-86
0.00,0.00,0.00,0.00,531803260.00,78.98,1.00,06-22-2021 03-08-01-90
0.00,0.00,0.00,0.00,531803330.00,79.03,1.00,06-22-2021 03-08-01-95
0.00,0.00,0.00,0.00,531803360.00,79.07,1.00,06-22-2021 03-08-01-99
0.00,0.00,0.00,0.00,531803460.00,79.17,1.00,06-22-2021 03-08-02-09
0.00,0.00,0.00,0.00,531803520.00,79.22,1.00,06-22-2021 03-08-02-13
0.00,0.00,0.00,0.00,531803550.00,79.24,1.00,06-22-2021 03-08-02-18
0.00,0.00,0.00,0.00,531803620.00,79.31,1.00,06-22-2021 03-08-02-23
0.00,0.00,0.00,0.00,531803650.00,79.35,1.00,06-22-2021 03-08-02-27
0.00,0.00,0.00,0.00,531803710.00,79.41,1.00,06-22-2021 03-08-02-32
0.00,0.00,0.00,0.00,531803740.00,79.44,1.00,06-22-2021 03-08-02-37
0.00,0.00,0.00,0.00,531803780.00,79.49,1.00,06-22-2021 03-08-02-42
0.00,0.00,0.00,0.00,531803840.00,79.54,1.00,06-22-2021 03-08-02-46
0.00,0.00,0.00,0.00,531803940.00,79.63,1.00,06-22-2021 03-08-02-56
0.00,0.00,0.00,0.00,531803970.00,79.68,1.00,06-22-2021 03-08-02-60
0.00,0.00,0.00,0.00,531804030.00,79.71,1.00,06-22-2021 03-08-02-65
0.00,0.00,0.00,0.00,531804060.00,79.77,1.00,06-22-2021 03-08-02-70
0.00,0.00,0.00,0.00,531804130.00,79.81,1.00,06-22-2021 03-08-02-74
0.00,0.00,0.00,0.00,531804220.00,79.92,1.00,06-22-2021 03-08-02-84
0.00,0.00,0.00,0.00,531804260.00,79.97,1.00,06-22-2021 03-08-02-88
0.00,0.00,0.00,0.00,531804320.00,79.99,1.00,06-22-2021 03-08-02-93
0.00,0.00,0.00,0.00,531804350.00,80.06,1.00,06-22-2021 03-08-02-98
0.00,0.00,0.00,0.00,531804420.00,80.10,1.00,06-22-2021 03-08-03-02
0.00,0.00,0.00,0.00,531804450.00,80.14,1.00,06-22-2021 03-08-03-07
0.00,0.00,0.00,0.00,531804480.00,80.20,1.00,06-22-2021 03-08-03-12
0.00,0.00,0.00,0.00,531804540.00,80.25,1.00,06-22-2021 03-08-03-16
0.00,0.00,0.00,0.00,531804580.00,80.29,1.00,06-22-2021 03-08-03-21
0.00,0.00,0.00,0.00,531804640.00,80.33,1.00,06-22-2021 03-08-03-26
0.00,0.00,0.00,0.00,531804670.00,80.38,1.00,06-22-2021 03-08-03-31
0.00,0.00,0.00,0.00,531804770.00,80.47,1.00,06-22-2021 03-08-03-40
0.00,0.00,0.00,0.00,531804860.00,80.57,1.00,06-22-2021 03-08-03-49
0.00,0.00,0.00,0.00,531804930.00,80.61,1.00,06-22-2021 03-08-03-54
0.00,0.00,0.00,0.00,531805020.00,80.71,1.00,06-22-2021 03-08-03-63
0.00,0.00,0.00,0.00,531805060.00,80.77,1.00,06-22-2021 03-08-03-68
0.00,0.00,0.00,0.00,531805150.00,80.85,1.00,06-22-2021 03-08-03-77
0.00,0.00,0.00,0.00,531805180.00,80.89,1.00,06-22-2021 03-08-03-82
0.00,0.00,0.00,0.00,531805280.00,80.99,1.00,06-22-2021 03-08-03-91
0.00,0.00,0.00,0.00,531805340.00,81.03,1.00,06-22-2021 03-08-03-96
0.00,0.00,0.00,0.00,531805380.00,81.08,1.00,06-22-2021 03-08-04-01
0.00,0.00,0.00,0.00,531805440.00,81.13,1.00,06-22-2021 03-08-04-05
0.00,0.00,0.00,0.00,531805470.00,81.17,1.00,06-22-2021 03-08-04-10
0.00,0.00,0.00,0.00,531805540.00,81.22,1.00,06-22-2021 03-08-04-15
0.00,0.00,0.00,0.00,531805570.00,81.27,1.00,06-22-2021 03-08-04-20
0.00,0.00,0.00,0.00,531805630.00,81.32,1.00,06-22-2021 03-08-04-24
0.00,0.00,0.00,0.00,531805700.00,81.42,1.00,06-22-2021 03-08-04-33
0.00,0.00,0.00,0.00,531805760.00,81.46,1.00,06-22-2021 03-08-04-38
0.00,0.00,0.00,0.00,531805790.00,81.49,1.00,06-22-2021 03-08-04-43
0.00,0.00,0.00,0.00,531805890.00,81.59,1.00,06-22-2021 03-08-04-52
0.00,0.00,0.00,0.00,531805950.00,81.65,1.00,06-22-2021 03-08-04-57
0.00,0.00,0.00,0.00,531806020.00,81.65,1.00,06-22-2021 03-08-04-62
0.00,0.00,0.00,0.00,531806050.00,81.74,1.00,06-22-2021 03-08-04-66
0.00,0.00,0.00,0.00,531806080.00,81.78,1.00,06-22-2021 03-08-04-71
0.00,0.00,0.00,0.00,531806140.00,81.84,1.00,06-22-2021 03-08-04-76
0.00,0.00,0.00,0.00,531806180.00,81.88,1.00,06-22-2021 03-08-04-80
0.00,0.00,0.00,0.00,531806240.00,81.92,1.00,06-22-2021 03-08-04-85
0.00,0.00,0.00,0.00,531806270.00,81.97,1.00,06-22-2021 03-08-04-89
0.00,0.00,0.00,0.00,531806300.00,82.02,1.00,06-22-2021 03-08-04-94
0.00,0.00,0.00,0.00,531806370.00,82.06,1.00,06-22-2021 03-08-04-99
0.00,0.00,0.00,0.00,531806400.00,82.11,1.00,06-22-2021 03-08-05-03
0.00,0.00,0.00,0.00,531806460.00,82.16,1.00,06-22-2021 03-08-05-08
0.00,0.00,0.00,0.00,531806500.00,82.21,1.00,06-22-2021 03-08-05-13
0.00,0.00,0.00,0.00,531806560.00,82.25,1.00,06-22-2021 03-08-05-18
0.00,0.00,0.00,0.00,531806590.00,82.30,1.00,06-22-2021 03-08-05-22
0.00,0.00,0.00,0.00,531806660.00,82.34,1.00,06-22-2021 03-08-05-27
0.00,0.00,0.00,0.00,531806690.00,82.40,1.00,06-22-2021 03-08-05-32
0.00,0.00,0.00,0.00,531806750.00,82.44,1.00,06-22-2021 03-08-05-36
0.00,0.00,0.00,0.00,531806780.00,82.49,1.00,06-22-2021 03-08-05-41
0.00,0.00,0.00,0.00,531806850.00,82.49,1.00,06-22-2021 03-08-05-46
0.00,0.00,0.00,0.00,531806880.00,82.56,1.00,06-22-2021 03-08-05-51
0.00,0.00,0.00,0.00,531806910.00,82.62,1.00,06-22-2021 03-08-05-55
0.00,0.00,0.00,0.00,531806980.00,82.67,1.00,06-22-2021 03-08-05-60
0.00,0.00,0.00,0.00,531807070.00,82.76,1.00,06-22-2021 03-08-05-69
0.00,0.00,0.00,0.00,531807100.00,82.81,1.00,06-22-2021 03-08-05-74
0.00,0.00,0.00,0.00,531807170.00,82.85,1.00,06-22-2021 03-08-05-78
0.00,0.00,0.00,0.00,531807200.00,82.90,1.00,06-22-2021 03-08-05-83
0.00,0.00,0.00,0.00,531807260.00,82.95,1.00,06-22-2021 03-08-05-88
0.00,0.00,0.00,0.00,531807300.00,83.00,1.00,06-22-2021 03-08-05-92
0.00,0.00,0.00,0.00,531807360.00,83.04,1.00,06-22-2021 03-08-05-97
0.00,0.00,0.00,0.00,531807390.00,83.09,1.00,06-22-2021 03-08-06-02
0.00,0.00,0.00,0.00,531807460.00,83.14,1.00,06-22-2021 03-08-06-07
0.00,0.00,0.00,0.00,531807490.00,83.19,1.00,06-22-2021 03-08-06-11
0.00,0.00,0.00,0.00,531807550.00,83.23,1.00,06-22-2021 03-08-06-16
0.00,0.00,0.00,0.00,531807580.00,83.28,1.00,06-22-2021 03-08-06-21
0.00,0.00,0.00,0.00,531807620.00,83.32,1.00,06-22-2021 03-08-06-25
0.00,0.00,0.00,0.00,531807680.00,83.37,1.00,06-22-2021 03-08-06-30
0.00,0.00,0.00,0.00,531807710.00,83.42,1.00,06-22-2021 03-08-06-35
0.00,0.00,0.00,0.00,531807780.00,83.46,1.00,06-22-2021 03-08-06-39
0.00,0.00,0.00,0.00,531807810.00,83.51,1.00,06-22-2021 03-08-06-44
0.00,0.00,0.00,0.00,531807870.00,83.56,1.00,06-22-2021 03-08-06-48
0.00,0.00,0.00,0.00,531807900.00,83.61,1.00,06-22-2021 03-08-06-53
0.00,0.00,0.00,0.00,531807970.00,83.65,1.00,06-22-2021 03-08-06-58
0.00,0.00,0.00,0.00,531808000.00,83.70,1.00,06-22-2021 03-08-06-63
0.00,0.00,0.00,0.00,531808060.00,83.75,1.00,06-22-2021 03-08-06-67
0.00,0.00,0.00,0.00,531808100.00,83.79,1.00,06-22-2021 03-08-06-72
0.00,0.00,0.00,0.00,531808160.00,83.84,1.00,06-22-2021 03-08-06-77
0.00,0.00,0.00,0.00,531808190.00,83.89,1.00,06-22-2021 03-08-06-81
0.00,0.00,0.00,0.00,531808220.00,83.93,1.00,06-22-2021 03-08-06-86
0.00,0.00,0.00,0.00,531808320.00,84.03,1.00,06-22-2021 03-08-06-95
0.00,0.00,0.00,0.00,531808380.00,84.07,1.00,06-22-2021 03-08-07-00
0.00,0.00,0.00,0.00,531808420.00,84.12,1.00,06-22-2021 03-08-07-05
0.00,0.00,0.00,0.00,531808480.00,84.17,1.00,06-22-2021 03-08-07-09
0.00,0.00,0.00,0.00,531808510.00,84.22,1.00,06-22-2021 03-08-07-14
0.00,0.00,0.00,0.00,531808580.00,84.26,1.00,06-22-2021 03-08-07-19
0.00,0.00,0.00,0.00,531808610.00,84.31,1.00,06-22-2021 03-08-07-23
0.00,0.00,0.00,0.00,531808670.00,84.35,1.00,06-22-2021 03-08-07-28
0.00,0.00,0.00,0.00,531808700.00,84.40,1.00,06-22-2021 03-08-07-33
0.00,0.00,0.00,0.00,531808770.00,84.45,1.00,06-22-2021 03-08-07-37
0.00,0.00,0.00,0.00,531808800.00,84.50,1.00,06-22-2021 03-08-07-42
0.00,0.00,0.00,0.00,531808830.00,84.54,1.00,06-22-2021 03-08-07-47
0.00,0.00,0.00,0.00,531808900.00,84.59,1.00,06-22-2021 03-08-07-52
0.00,0.00,0.00,0.00,531808990.00,84.68,1.00,06-22-2021 03-08-07-61
0.00,0.00,0.00,0.00,531809020.00,84.73,1.00,06-22-2021 03-08-07-66
0.00,0.00,0.00,0.00,531809090.00,84.77,1.00,06-22-2021 03-08-07-70
0.00,0.00,0.00,0.00,531809120.00,84.82,1.00,06-22-2021 03-08-07-75
0.00,0.00,0.00,0.00,531809180.00,84.87,1.00,06-22-2021 03-08-07-79
0.00,0.00,0.00,0.00,531809220.00,84.92,1.00,06-22-2021 03-08-07-84
0.00,0.00,0.00,0.00,531809280.00,84.96,1.00,06-22-2021 03-08-07-89
0.00,0.00,0.00,0.00,531809310.00,85.01,1.00,06-22-2021 03-08-07-93
0.00,0.00,0.00,0.00,531809380.00,85.06,1.00,06-22-2021 03-08-07-98
0.00,0.00,0.00,0.00,531809410.00,85.10,1.00,06-22-2021 03-08-08-03
0.00,0.00,0.00,0.00,531809440.00,85.15,1.00,06-22-2021 03-08-08-08
0.00,0.00,0.00,0.00,531809500.00,85.20,1.00,06-22-2021 03-08-08-12
0.00,0.00,0.00,0.00,531809540.00,85.24,1.00,06-22-2021 03-08-08-17
0.00,0.00,0.00,0.00,531809600.00,85.29,1.00,06-22-2021 03-08-08-22
0.00,0.00,0.00,0.00,531809630.00,85.34,1.00,06-22-2021 03-08-08-26
0.00,0.00,0.00,0.00,531809700.00,85.39,1.00,06-22-2021 03-08-08-31
0.00,0.00,0.00,0.00,531809730.00,85.43,1.00,06-22-2021 03-08-08-36
0.00,0.00,0.00,0.00,531809790.00,85.48,1.00,06-22-2021 03-08-08-41
0.00,0.00,0.00,0.00,531809820.00,85.52,1.00,06-22-2021 03-08-08-45
0.00,0.00,0.00,0.00,531809890.00,85.57,1.00,06-22-2021 03-08-08-50
0.00,0.00,0.00,0.00,531809920.00,85.62,1.00,06-22-2021 03-08-08-54
0.00,0.00,0.00,0.00,531809980.00,85.66,1.00,06-22-2021 03-08-08-59
0.00,0.00,0.00,0.00,531810020.00,85.71,1.00,06-22-2021 03-08-08-64
0.00,0.00,0.00,0.00,531810050.00,85.76,1.00,06-22-2021 03-08-08-68
0.00,0.00,0.00,0.00,531810110.00,85.80,1.00,06-22-2021 03-08-08-73
0.00,0.00,0.00,0.00,531810140.00,85.85,1.00,06-22-2021 03-08-08-78
0.00,0.00,0.00,0.00,531810210.00,85.90,1.00,06-22-2021 03-08-08-82
0.00,0.00,0.00,0.00,531810240.00,85.95,1.00,06-22-2021 03-08-08-87
0.00,0.00,0.00,0.00,531810300.00,85.99,1.00,06-22-2021 03-08-08-92
0.00,0.00,0.00,0.00,531810340.00,86.04,1.00,06-22-2021 03-08-08-97
0.00,0.00,0.00,0.00,531810400.00,86.09,1.00,06-22-2021 03-08-09-01
0.00,0.00,0.00,0.00,531810430.00,86.13,1.00,06-22-2021 03-08-09-06
0.00,0.00,0.00,0.00,531810530.00,86.22,1.00,06-22-2021 03-08-09-15
0.00,0.00,0.00,0.00,531810590.00,86.27,1.00,06-22-2021 03-08-09-20
0.00,0.00,0.00,0.00,531810620.00,86.32,1.00,06-22-2021 03-08-09-25
0.00,0.00,0.00,0.00,531810690.00,86.36,1.00,06-22-2021 03-08-09-29
0.00,0.00,0.00,0.00,531810720.00,86.41,1.00,06-22-2021 03-08-09-34
0.00,0.00,0.00,0.00,531810750.00,86.46,1.00,06-22-2021 03-08-09-39
0.00,0.00,0.00,0.00,531810820.00,86.51,1.00,06-22-2021 03-08-09-43
0.00,0.00,0.00,0.00,531810850.00,86.55,1.00,06-22-2021 03-08-09-48
0.00,0.00,0.00,0.00,531810910.00,86.60,1.00,06-22-2021 03-08-09-53
0.00,0.00,0.00,0.00,531810940.00,86.65,1.00,06-22-2021 03-08-09-57
0.00,0.00,0.00,0.00,531811010.00,86.69,1.00,06-22-2021 03-08-09-62
0.00,0.00,0.00,0.00,531811040.00,86.74,1.00,06-22-2021 03-08-09-67
0.00,0.00,0.00,0.00,531811100.00,86.79,1.00,06-22-2021 03-08-09-71
0.00,0.00,0.00,0.00,531811200.00,86.88,1.00,06-22-2021 03-08-09-81
0.00,0.00,0.00,0.00,531811230.00,86.93,1.00,06-22-2021 03-08-09-86
0.00,0.00,0.00,0.00,531811260.00,86.97,1.00,06-22-2021 03-08-09-90
0.00,0.00,0.00,0.00,531811330.00,87.02,1.00,06-22-2021 03-08-09-95
0.00,0.00,0.00,0.00,531811360.00,87.07,1.00,06-22-2021 03-08-09-99
0.00,0.00,0.00,0.00,531811420.00,87.11,1.00,06-22-2021 03-08-10-04
0.00,0.00,0.00,0.00,531811460.00,87.16,1.00,06-22-2021 03-08-10-09
0.00,0.00,0.00,0.00,531811520.00,87.21,1.00,06-22-2021 03-08-10-13
0.00,0.00,0.00,0.00,531811550.00,87.25,1.00,06-22-2021 03-08-10-18
0.00,0.00,0.00,0.00,531811620.00,87.30,1.00,06-22-2021 03-08-10-23
0.00,0.00,0.00,0.00,531811650.00,87.35,1.00,06-22-2021 03-08-10-28
0.00,0.00,0.00,0.00,531811710.00,87.40,1.00,06-22-2021 03-08-10-32
0.00,0.00,0.00,0.00,531811740.00,87.44,1.00,06-22-2021 03-08-10-37
0.00,0.00,0.00,0.00,531811810.00,87.49,1.00,06-22-2021 03-08-10-42
0.00,0.00,0.00,0.00,531811840.00,87.54,1.00,06-22-2021 03-08-10-46
0.00,0.00,0.00,0.00,531811900.00,87.58,1.00,06-22-2021 03-08-10-51
0.00,0.00,0.00,0.00,531811940.00,87.63,1.00,06-22-2021 03-08-10-56
0.00,0.00,0.00,0.00,531811970.00,87.67,1.00,06-22-2021 03-08-10-60
0.00,0.00,0.00,0.00,531812030.00,87.73,1.00,06-22-2021 03-08-10-65
0.00,0.00,0.00,0.00,531812060.00,87.77,1.00,06-22-2021 03-08-10-69
0.00,0.00,0.00,0.00,531812130.00,87.81,1.00,06-22-2021 03-08-10-74
0.00,0.00,0.00,0.00,531812160.00,87.86,1.00,06-22-2021 03-08-10-79
0.00,0.00,0.00,0.00,531812220.00,87.91,1.00,06-22-2021 03-08-10-84
0.00,0.00,0.00,0.00,531812260.00,87.96,1.00,06-22-2021 03-08-10-88
0.00,0.00,0.00,0.00,531812320.00,88.00,1.00,06-22-2021 03-08-10-93
0.00,0.00,0.00,0.00,531812350.00,88.05,1.00,06-22-2021 03-08-10-98
0.00,0.00,0.00,0.00,531812420.00,88.10,1.00,06-22-2021 03-08-11-02
0.00,0.00,0.00,0.00,531812450.00,88.14,1.00,06-22-2021 03-08-11-07
0.00,0.00,0.00,0.00,531812510.00,88.19,1.00,06-22-2021 03-08-11-12
0.00,0.00,0.00,0.00,531812540.00,88.24,1.00,06-22-2021 03-08-11-17
0.00,0.00,0.00,0.00,531812580.00,88.28,1.00,06-22-2021 03-08-11-21
0.00,0.00,0.00,0.00,531812640.00,88.33,1.00,06-22-2021 03-08-11-26
0.00,0.00,0.00,0.00,531812670.00,88.38,1.00,06-22-2021 03-08-11-31
0.00,0.00,0.00,0.00,531812740.00,88.43,1.00,06-22-2021 03-08-11-35
0.00,0.00,0.00,0.00,531812770.00,88.47,1.00,06-22-2021 03-08-11-40
0.00,0.00,0.00,0.00,531812830.00,88.52,1.00,06-22-2021 03-08-11-44
0.00,0.00,0.00,0.00,531812930.00,88.61,1.00,06-22-2021 03-08-11-54
0.00,0.00,0.00,0.00,531812960.00,88.66,1.00,06-22-2021 03-08-11-58
0.00,0.00,0.00,0.00,531813060.00,88.75,1.00,06-22-2021 03-08-11-68
0.00,0.00,0.00,0.00,531813120.00,88.80,1.00,06-22-2021 03-08-11-73
0.00,0.00,0.00,0.00,531813150.00,88.85,1.00,06-22-2021 03-08-11-77
0.00,0.00,0.00,0.00,531813180.00,88.89,1.00,06-22-2021 03-08-11-82
0.00,0.00,0.00,0.00,531813250.00,88.94,1.00,06-22-2021 03-08-11-87
0.00,0.00,0.00,0.00,531813280.00,88.99,1.00,06-22-2021 03-08-11-91
0.00,0.00,0.00,0.00,531813340.00,89.03,1.00,06-22-2021 03-08-11-96
0.00,0.00,0.00,0.00,531813380.00,89.08,1.00,06-22-2021 03-08-12-01
0.00,0.00,0.00,0.00,531813440.00,89.13,1.00,06-22-2021 03-08-12-05
0.00,0.00,0.00,0.00,531813540.00,89.22,1.00,06-22-2021 03-08-12-14
0.00,0.00,0.00,0.00,531813570.00,89.27,1.00,06-22-2021 03-08-12-19
0.00,0.00,0.00,0.00,531813660.00,89.36,1.00,06-22-2021 03-08-12-29
0.00,0.00,0.00,0.00,531813760.00,89.45,1.00,06-22-2021 03-08-12-38
0.00,0.00,0.00,0.00,531813820.00,89.50,1.00,06-22-2021 03-08-12-43
0.00,0.00,0.00,0.00,531813860.00,89.52,1.00,06-22-2021 03-08-12-47
0.00,0.00,0.00,0.00,531813890.00,89.59,1.00,06-22-2021 03-08-12-52
0.00,0.00,0.00,0.00,531813950.00,89.64,1.00,06-22-2021 03-08-12-57
0.00,0.00,0.00,0.00,531813980.00,89.69,1.00,06-22-2021 03-08-12-62
0.00,0.00,0.00,0.00,531814050.00,89.74,1.00,06-22-2021 03-08-12-66
0.00,0.00,0.00,0.00,531814080.00,89.78,1.00,06-22-2021 03-08-12-71
0.00,0.00,0.00,0.00,531814140.00,89.83,1.00,06-22-2021 03-08-12-75
0.00,0.00,0.00,0.00,531814180.00,89.87,1.00,06-22-2021 03-08-12-80
0.00,0.00,0.00,0.00,531814240.00,89.92,1.00,06-22-2021 03-08-12-85
0.00,0.00,0.00,0.00,531814270.00,89.97,1.00,06-22-2021 03-08-12-89
0.00,0.00,0.00,0.00,531814340.00,90.02,1.00,06-22-2021 03-08-12-94
0.00,0.00,0.00,0.00,531814370.00,90.07,1.00,06-22-2021 03-08-12-99
0.00,0.00,0.00,0.00,531814400.00,90.12,1.00,06-22-2021 03-08-13-03
0.00,0.00,0.00,0.00,531814460.00,90.16,1.00,06-22-2021 03-08-13-08
0.00,0.00,0.00,0.00,531814500.00,90.20,1.00,06-22-2021 03-08-13-13
0.00,0.00,0.00,0.00,531814560.00,90.25,1.00,06-22-2021 03-08-13-18
0.00,0.00,0.00,0.00,531814660.00,90.34,1.00,06-22-2021 03-08-13-27
0.00,0.00,0.00,0.00,531814690.00,90.39,1.00,06-22-2021 03-08-13-32
0.00,0.00,0.00,0.00,531814780.00,90.48,1.00,06-22-2021 03-08-13-41
0.00,0.00,0.00,0.00,531814850.00,90.53,1.00,06-22-2021 03-08-13-48
0.00,0.00,0.00,0.00,531814880.00,90.56,1.00,06-22-2021 03-08-13-51
0.00,0.00,0.00,0.00,531814980.00,90.56,1.00,06-22-2021 03-08-13-60
0.00,0.00,0.00,0.00,531815040.00,90.68,1.00,06-22-2021 03-08-13-64
0.00,0.00,0.00,0.00,531815070.00,90.76,1.00,06-22-2021 03-08-13-69
0.00,0.00,0.00,0.00,531815100.00,90.81,1.00,06-22-2021 03-08-13-74
0.00,0.00,0.00,0.00,531815170.00,90.86,1.00,06-22-2021 03-08-13-78
0.00,0.00,0.00,0.00,531815200.00,90.91,1.00,06-22-2021 03-08-13-83
0.00,0.00,0.00,0.00,531815260.00,90.95,1.00,06-22-2021 03-08-13-88
0.00,0.00,0.00,0.00,531815300.00,91.00,1.00,06-22-2021 03-08-13-92
0.00,0.00,0.00,0.00,531815360.00,91.06,1.00,06-22-2021 03-08-13-97
0.00,0.00,0.00,0.00,531815390.00,91.10,1.00,06-22-2021 03-08-14-02
0.00,0.00,0.00,0.00,531815460.00,91.14,1.00,06-22-2021 03-08-14-07
0.00,0.00,0.00,0.00,531815490.00,91.19,1.00,06-22-2021 03-08-14-11
