Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8211421.00,13.98,1.00,06-16-2021 01-45-16-27
0.00,0.00,0.00,0.00,8211466.00,14.03,1.00,06-16-2021 01-45-16-31
0.00,0.00,0.00,0.00,8211511.00,14.07,1.00,06-16-2021 01-45-16-35
0.00,0.00,0.00,0.00,8211555.00,14.12,1.00,06-16-2021 01-45-16-40
0.00,0.00,0.00,0.00,8211600.00,14.16,1.00,06-16-2021 01-45-16-44
0.00,0.00,0.00,0.00,8211645.00,14.20,1.00,06-16-2021 01-45-16-49
0.00,0.00,0.00,0.00,8211689.00,14.25,1.00,06-16-2021 01-45-16-53
0.00,0.00,0.00,0.00,8211734.00,14.29,1.00,06-16-2021 01-45-16-58
0.00,0.00,0.00,0.00,8211779.00,14.34,1.00,06-16-2021 01-45-16-62
0.00,0.00,0.00,0.00,8211823.00,14.38,1.00,06-16-2021 01-45-16-67
0.00,0.00,0.00,0.00,8211868.00,14.43,1.00,06-16-2021 01-45-16-71
0.00,0.00,0.00,0.00,8211913.00,14.47,1.00,06-16-2021 01-45-16-76
0.00,0.00,0.00,0.00,8211957.00,14.52,1.00,06-16-2021 01-45-16-81
0.00,0.00,0.00,0.00,8212002.00,14.56,1.00,06-16-2021 01-45-16-85
0.00,0.00,0.00,0.00,8212047.00,14.61,1.00,06-16-2021 01-45-16-89
0.00,0.00,0.00,0.00,8212091.00,14.65,1.00,06-16-2021 01-45-16-94
0.00,0.00,0.00,0.00,8212136.00,14.70,1.00,06-16-2021 01-45-16-98
0.00,0.00,0.00,0.00,8212182.00,14.74,1.00,06-16-2021 01-45-17-03
0.00,0.00,0.00,0.00,8212226.00,14.78,1.00,06-16-2021 01-45-17-07
0.00,0.00,0.00,0.00,8212271.00,14.83,1.00,06-16-2021 01-45-17-12
0.00,0.00,0.00,0.00,8212316.00,14.87,1.00,06-16-2021 01-45-17-16
0.00,0.00,0.00,0.00,8212360.00,14.92,1.00,06-16-2021 01-45-17-21
0.00,0.00,0.00,0.00,8212405.00,14.96,1.00,06-16-2021 01-45-17-25
0.00,0.00,0.00,0.00,8212450.00,15.01,1.00,06-16-2021 01-45-17-30
0.00,0.00,0.00,0.00,8212539.00,15.10,1.00,06-16-2021 01-45-17-38
0.00,0.00,0.00,0.00,8212584.00,15.15,1.00,06-16-2021 01-45-17-43
0.00,0.00,0.00,0.00,8212628.00,15.19,1.00,06-16-2021 01-45-17-47
0.00,0.00,0.00,0.00,8212673.00,15.23,1.00,06-16-2021 01-45-17-52
0.00,0.00,0.00,0.00,8212718.00,15.28,1.00,06-16-2021 01-45-17-56
0.00,0.00,0.00,0.00,8212762.00,15.32,1.00,06-16-2021 01-45-17-61
0.00,0.00,0.00,0.00,8212807.00,15.37,1.00,06-16-2021 01-45-17-65
0.00,0.00,0.00,0.00,8212852.00,15.41,1.00,06-16-2021 01-45-17-70
0.00,0.00,0.00,0.00,8212941.00,15.50,1.00,06-16-2021 01-45-17-79
0.00,0.00,0.00,0.00,8212986.00,15.55,1.00,06-16-2021 01-45-17-83
0.00,0.00,0.00,0.00,8213030.00,15.59,1.00,06-16-2021 01-45-17-88
0.00,0.00,0.00,0.00,8213075.00,15.64,1.00,06-16-2021 01-45-17-92
0.00,0.00,0.00,0.00,8213121.00,15.68,1.00,06-16-2021 01-45-17-96
0.00,0.00,0.00,0.00,8213165.00,15.73,1.00,06-16-2021 01-45-18-01
0.00,0.00,0.00,0.00,8213210.00,15.77,1.00,06-16-2021 01-45-18-05
0.00,0.00,0.00,0.00,8213255.00,15.81,1.00,06-16-2021 01-45-18-10
0.00,0.00,0.00,0.00,8213299.00,15.86,1.00,06-16-2021 01-45-18-14
0.00,0.00,0.00,0.00,8213344.00,15.90,1.00,06-16-2021 01-45-18-19
0.00,0.00,0.00,0.00,8213389.00,15.95,1.00,06-16-2021 01-45-18-23
0.00,0.00,0.00,0.00,8213433.00,15.99,1.00,06-16-2021 01-45-18-28
0.00,0.00,0.00,0.00,8213478.00,16.04,1.00,06-16-2021 01-45-18-32
0.00,0.00,0.00,0.00,8213523.00,16.08,1.00,06-16-2021 01-45-18-37
0.00,0.00,0.00,0.00,8213567.00,16.13,1.00,06-16-2021 01-45-18-41
0.00,0.00,0.00,0.00,8213612.00,16.17,1.00,06-16-2021 01-45-18-46
0.00,0.00,0.00,0.00,8213657.00,16.22,1.00,06-16-2021 01-45-18-50
0.00,0.00,0.00,0.00,8213701.00,16.26,1.00,06-16-2021 01-45-18-55
0.00,0.00,0.00,0.00,8213746.00,16.30,1.00,06-16-2021 01-45-18-59
0.00,0.00,0.00,0.00,8213791.00,16.35,1.00,06-16-2021 01-45-18-64
0.00,0.00,0.00,0.00,8213836.00,16.39,1.00,06-16-2021 01-45-18-68
0.00,0.00,0.00,0.00,8213925.00,16.49,1.00,06-16-2021 01-45-18-77
0.00,0.00,0.00,0.00,8213970.00,16.53,1.00,06-16-2021 01-45-18-82
0.00,0.00,0.00,0.00,8214014.00,16.57,1.00,06-16-2021 01-45-18-86
0.00,0.00,0.00,0.00,8214060.00,16.62,1.00,06-16-2021 01-45-18-91
0.00,0.00,0.00,0.00,8214105.00,16.66,1.00,06-16-2021 01-45-18-95
0.00,0.00,0.00,0.00,8214149.00,16.71,1.00,06-16-2021 01-45-18-99
0.00,0.00,0.00,0.00,8214194.00,16.75,1.00,06-16-2021 01-45-19-04
0.00,0.00,0.00,0.00,8214239.00,16.79,1.00,06-16-2021 01-45-19-08
0.00,0.00,0.00,0.00,8214283.00,16.84,1.00,06-16-2021 01-45-19-13
0.00,0.00,0.00,0.00,8214328.00,16.88,1.00,06-16-2021 01-45-19-17
0.00,0.00,0.00,0.00,8214373.00,16.93,1.00,06-16-2021 01-45-19-22
0.00,0.00,0.00,0.00,8214417.00,16.97,1.00,06-16-2021 01-45-19-26
0.00,0.00,0.00,0.00,8214462.00,17.02,1.00,06-16-2021 01-45-19-31
0.00,0.00,0.00,0.00,8214507.00,17.06,1.00,06-16-2021 01-45-19-35
0.00,0.00,0.00,0.00,8214551.00,17.11,1.00,06-16-2021 01-45-19-40
0.00,0.00,0.00,0.00,8214596.00,17.15,1.00,06-16-2021 01-45-19-44
0.00,0.00,0.00,0.00,8214641.00,17.20,1.00,06-16-2021 01-45-19-48
0.00,0.00,0.00,0.00,8214685.00,17.24,1.00,06-16-2021 01-45-19-53
0.00,0.00,0.00,0.00,8214730.00,17.28,1.00,06-16-2021 01-45-19-57
0.00,0.00,0.00,0.00,8214775.00,17.33,1.00,06-16-2021 01-45-19-62
0.00,0.00,0.00,0.00,8214819.00,17.37,1.00,06-16-2021 01-45-19-66
0.00,0.00,0.00,0.00,8214864.00,17.42,1.00,06-16-2021 01-45-19-71
0.00,0.00,0.00,0.00,8214909.00,17.46,1.00,06-16-2021 01-45-19-75
0.00,0.00,0.00,0.00,8214953.00,17.51,1.00,06-16-2021 01-45-19-80
0.00,0.00,0.00,0.00,8215044.00,17.60,1.00,06-16-2021 01-45-19-89
0.00,0.00,0.00,0.00,8215088.00,17.64,1.00,06-16-2021 01-45-19-93
0.00,0.00,0.00,0.00,8215133.00,17.67,1.00,06-16-2021 01-45-19-98
0.00,0.00,0.00,0.00,8215178.00,17.73,1.00,06-16-2021 01-45-20-02
0.00,0.00,0.00,0.00,8215222.00,17.78,1.00,06-16-2021 01-45-20-06
0.00,0.00,0.00,0.00,8215267.00,17.82,1.00,06-16-2021 01-45-20-11
0.00,0.00,0.00,0.00,8215312.00,17.87,1.00,06-16-2021 01-45-20-16
0.00,0.00,0.00,0.00,8215356.00,17.91,1.00,06-16-2021 01-45-20-20
0.00,0.00,0.00,0.00,8215401.00,17.96,1.00,06-16-2021 01-45-20-25
0.00,0.00,0.00,0.00,8215446.00,18.00,1.00,06-16-2021 01-45-20-29
0.00,0.00,0.00,0.00,8215490.00,18.05,1.00,06-16-2021 01-45-20-34
0.00,0.00,0.00,0.00,8215535.00,18.09,1.00,06-16-2021 01-45-20-38
0.00,0.00,0.00,0.00,8215580.00,18.14,1.00,06-16-2021 01-45-20-43
0.00,0.00,0.00,0.00,8215624.00,18.18,1.00,06-16-2021 01-45-20-47
0.00,0.00,0.00,0.00,8215669.00,18.23,1.00,06-16-2021 01-45-20-51
0.00,0.00,0.00,0.00,8215714.00,18.27,1.00,06-16-2021 01-45-20-56
0.00,0.00,0.00,0.00,8215758.00,18.31,1.00,06-16-2021 01-45-20-60
0.00,0.00,0.00,0.00,8215803.00,18.36,1.00,06-16-2021 01-45-20-65
0.00,0.00,0.00,0.00,8215848.00,18.40,1.00,06-16-2021 01-45-20-69
0.00,0.00,0.00,0.00,8215892.00,18.45,1.00,06-16-2021 01-45-20-74
0.00,0.00,0.00,0.00,8215938.00,18.49,1.00,06-16-2021 01-45-20-78
0.00,0.00,0.00,0.00,8215983.00,18.54,1.00,06-16-2021 01-45-20-83
0.00,0.00,0.00,0.00,8216027.00,18.58,1.00,06-16-2021 01-45-20-87
0.00,0.00,0.00,0.00,8216072.00,18.63,1.00,06-16-2021 01-45-20-92
0.00,0.00,0.00,0.00,8216161.00,18.72,1.00,06-16-2021 01-45-21-00
0.00,0.00,0.00,0.00,8216251.00,18.81,1.00,06-16-2021 01-45-21-09
0.00,0.00,0.00,0.00,8216295.00,18.85,1.00,06-16-2021 01-45-21-14
0.00,0.00,0.00,0.00,8216340.00,18.89,1.00,06-16-2021 01-45-21-18
0.00,0.00,0.00,0.00,8216385.00,18.94,1.00,06-16-2021 01-45-21-23
0.00,0.00,0.00,0.00,8216429.00,18.98,1.00,06-16-2021 01-45-21-27
0.00,0.00,0.00,0.00,8216474.00,19.03,1.00,06-16-2021 01-45-21-32
0.00,0.00,0.00,0.00,8216519.00,19.07,1.00,06-16-2021 01-45-21-36
0.00,0.00,0.00,0.00,8216563.00,19.12,1.00,06-16-2021 01-45-21-41
0.00,0.00,0.00,0.00,8216608.00,19.16,1.00,06-16-2021 01-45-21-45
0.00,0.00,0.00,0.00,8216653.00,19.21,1.00,06-16-2021 01-45-21-50
0.00,0.00,0.00,0.00,8216698.00,19.26,1.00,06-16-2021 01-45-21-54
0.00,0.00,0.00,0.00,8216742.00,19.30,1.00,06-16-2021 01-45-21-58
0.00,0.00,0.00,0.00,8216787.00,19.35,1.00,06-16-2021 01-45-21-63
0.00,0.00,0.00,0.00,8216877.00,19.43,1.00,06-16-2021 01-45-21-72
0.00,0.00,0.00,0.00,8216967.00,19.52,1.00,06-16-2021 01-45-21-81
0.00,0.00,0.00,0.00,8217011.00,19.57,1.00,06-16-2021 01-45-21-86
0.00,0.00,0.00,0.00,8217056.00,19.61,1.00,06-16-2021 01-45-21-90
0.00,0.00,0.00,0.00,8217101.00,19.66,1.00,06-16-2021 01-45-21-95
0.00,0.00,0.00,0.00,8217145.00,19.70,1.00,06-16-2021 01-45-21-99
0.00,0.00,0.00,0.00,8217190.00,19.75,1.00,06-16-2021 01-45-22-03
0.00,0.00,0.00,0.00,8217235.00,19.79,1.00,06-16-2021 01-45-22-08
0.00,0.00,0.00,0.00,8217279.00,19.84,1.00,06-16-2021 01-45-22-12
0.00,0.00,0.00,0.00,8217324.00,19.84,1.00,06-16-2021 01-45-22-17
0.00,0.00,0.00,0.00,8217369.00,19.90,1.00,06-16-2021 01-45-22-21
0.00,0.00,0.00,0.00,8217413.00,19.96,1.00,06-16-2021 01-45-22-26
0.00,0.00,0.00,0.00,8217458.00,20.01,1.00,06-16-2021 01-45-22-30
0.00,0.00,0.00,0.00,8217503.00,20.06,1.00,06-16-2021 01-45-22-35
0.00,0.00,0.00,0.00,8217547.00,20.10,1.00,06-16-2021 01-45-22-39
0.00,0.00,0.00,0.00,8217592.00,20.15,1.00,06-16-2021 01-45-22-44
0.00,0.00,0.00,0.00,8217637.00,20.19,1.00,06-16-2021 01-45-22-48
0.00,0.00,0.00,0.00,8217726.00,20.29,1.00,06-16-2021 01-45-22-57
0.00,0.00,0.00,0.00,8217772.00,20.33,1.00,06-16-2021 01-45-22-61
0.00,0.00,0.00,0.00,8217816.00,20.37,1.00,06-16-2021 01-45-22-66
0.00,0.00,0.00,0.00,8217861.00,20.41,1.00,06-16-2021 01-45-22-70
0.00,0.00,0.00,0.00,8217906.00,20.46,1.00,06-16-2021 01-45-22-75
0.00,0.00,0.00,0.00,8217950.00,20.50,1.00,06-16-2021 01-45-22-79
0.00,0.00,0.00,0.00,8217995.00,20.55,1.00,06-16-2021 01-45-22-84
0.00,0.00,0.00,0.00,8218040.00,20.59,1.00,06-16-2021 01-45-22-88
0.00,0.00,0.00,0.00,8218084.00,20.64,1.00,06-16-2021 01-45-22-93
0.00,0.00,0.00,0.00,8218129.00,20.68,1.00,06-16-2021 01-45-22-97
0.00,0.00,0.00,0.00,8218174.00,20.73,1.00,06-16-2021 01-45-23-02
0.00,0.00,0.00,0.00,8218218.00,20.77,1.00,06-16-2021 01-45-23-06
0.00,0.00,0.00,0.00,8218263.00,20.82,1.00,06-16-2021 01-45-23-10
0.00,0.00,0.00,0.00,8218308.00,20.86,1.00,06-16-2021 01-45-23-15
0.00,0.00,0.00,0.00,8218352.00,20.90,1.00,06-16-2021 01-45-23-19
0.00,0.00,0.00,0.00,8218397.00,20.95,1.00,06-16-2021 01-45-23-24
0.00,0.00,0.00,0.00,8218442.00,21.00,1.00,06-16-2021 01-45-23-28
0.00,0.00,0.00,0.00,8218486.00,21.04,1.00,06-16-2021 01-45-23-33
0.00,0.00,0.00,0.00,8218531.00,21.09,1.00,06-16-2021 01-45-23-37
0.00,0.00,0.00,0.00,8218576.00,21.13,1.00,06-16-2021 01-45-23-42
0.00,0.00,0.00,0.00,8218620.00,21.18,1.00,06-16-2021 01-45-23-46
0.00,0.00,0.00,0.00,8218665.00,21.22,1.00,06-16-2021 01-45-23-51
0.00,0.00,0.00,0.00,8218711.00,21.27,1.00,06-16-2021 01-45-23-56
0.00,0.00,0.00,0.00,8218755.00,21.31,1.00,06-16-2021 01-45-23-60
0.00,0.00,0.00,0.00,8218800.00,21.36,1.00,06-16-2021 01-45-23-64
0.00,0.00,0.00,0.00,8218845.00,21.40,1.00,06-16-2021 01-45-23-69
0.00,0.00,0.00,0.00,8218889.00,21.44,1.00,06-16-2021 01-45-23-73
0.00,0.00,0.00,0.00,8218934.00,21.49,1.00,06-16-2021 01-45-23-78
0.00,0.00,0.00,0.00,8218979.00,21.53,1.00,06-16-2021 01-45-23-82
0.00,0.00,0.00,0.00,8219023.00,21.58,1.00,06-16-2021 01-45-23-87
0.00,0.00,0.00,0.00,8219068.00,21.62,1.00,06-16-2021 01-45-23-91
0.00,0.00,0.00,0.00,8219113.00,21.67,1.00,06-16-2021 01-45-23-96
0.00,0.00,0.00,0.00,8219157.00,21.71,1.00,06-16-2021 01-45-24-00
0.00,0.00,0.00,0.00,8219202.00,21.76,1.00,06-16-2021 01-45-24-05
0.00,0.00,0.00,0.00,8219247.00,21.80,1.00,06-16-2021 01-45-24-09
0.00,0.00,0.00,0.00,8219291.00,21.85,1.00,06-16-2021 01-45-24-13
0.00,0.00,0.00,0.00,8219336.00,21.89,1.00,06-16-2021 01-45-24-18
0.00,0.00,0.00,0.00,8219381.00,21.94,1.00,06-16-2021 01-45-24-22
0.00,0.00,0.00,0.00,8219425.00,21.98,1.00,06-16-2021 01-45-24-27
0.00,0.00,0.00,0.00,8219470.00,22.02,1.00,06-16-2021 01-45-24-31
0.00,0.00,0.00,0.00,8219515.00,22.07,1.00,06-16-2021 01-45-24-36
0.00,0.00,0.00,0.00,8219560.00,22.11,1.00,06-16-2021 01-45-24-40
0.00,0.00,0.00,0.00,8219604.00,22.16,1.00,06-16-2021 01-45-24-45
0.00,0.00,0.00,0.00,8219650.00,22.20,1.00,06-16-2021 01-45-24-49
0.00,0.00,0.00,0.00,8219695.00,22.25,1.00,06-16-2021 01-45-24-54
0.00,0.00,0.00,0.00,8219739.00,22.29,1.00,06-16-2021 01-45-24-58
0.00,0.00,0.00,0.00,8219784.00,22.34,1.00,06-16-2021 01-45-24-62
0.00,0.00,0.00,0.00,8219829.00,22.38,1.00,06-16-2021 01-45-24-67
0.00,0.00,0.00,0.00,8219873.00,22.43,1.00,06-16-2021 01-45-24-71
0.00,0.00,0.00,0.00,8219918.00,22.47,1.00,06-16-2021 01-45-24-76
0.00,0.00,0.00,0.00,8219963.00,22.51,1.00,06-16-2021 01-45-24-80
0.00,0.00,0.00,0.00,8220007.00,22.56,1.00,06-16-2021 01-45-24-85
0.00,0.00,0.00,0.00,8220052.00,22.60,1.00,06-16-2021 01-45-24-89
0.00,0.00,0.00,0.00,8220097.00,22.65,1.00,06-16-2021 01-45-24-94
0.00,0.00,0.00,0.00,8220141.00,22.69,1.00,06-16-2021 01-45-24-98
0.00,0.00,0.00,0.00,8220186.00,22.74,1.00,06-16-2021 01-45-25-03
0.00,0.00,0.00,0.00,8220231.00,22.79,1.00,06-16-2021 01-45-25-07
0.00,0.00,0.00,0.00,8220275.00,22.83,1.00,06-16-2021 01-45-25-12
0.00,0.00,0.00,0.00,8220320.00,22.88,1.00,06-16-2021 01-45-25-16
0.00,0.00,0.00,0.00,8220365.00,22.92,1.00,06-16-2021 01-45-25-21
0.00,0.00,0.00,0.00,8220409.00,22.97,1.00,06-16-2021 01-45-25-25
0.00,0.00,0.00,0.00,8220454.00,23.01,1.00,06-16-2021 01-45-25-30
0.00,0.00,0.00,0.00,8220499.00,23.05,1.00,06-16-2021 01-45-25-34
0.00,0.00,0.00,0.00,8220544.00,23.10,1.00,06-16-2021 01-45-25-39
0.00,0.00,0.00,0.00,8220589.00,23.14,1.00,06-16-2021 01-45-25-43
0.00,0.00,0.00,0.00,8220634.00,23.19,1.00,06-16-2021 01-45-25-48
0.00,0.00,0.00,0.00,8220678.00,23.23,1.00,06-16-2021 01-45-25-52
0.00,0.00,0.00,0.00,8220723.00,23.28,1.00,06-16-2021 01-45-25-57
0.00,0.00,0.00,0.00,8220768.00,23.32,1.00,06-16-2021 01-45-25-61
0.00,0.00,0.00,0.00,8220812.00,23.37,1.00,06-16-2021 01-45-25-65
0.00,0.00,0.00,0.00,8220857.00,23.41,1.00,06-16-2021 01-45-25-70
0.00,0.00,0.00,0.00,8220902.00,23.46,1.00,06-16-2021 01-45-25-74
0.00,0.00,0.00,0.00,8220946.00,23.50,1.00,06-16-2021 01-45-25-79
0.00,0.00,0.00,0.00,8221036.00,23.59,1.00,06-16-2021 01-45-25-88
0.00,0.00,0.00,0.00,8221080.00,23.64,1.00,06-16-2021 01-45-25-92
0.00,0.00,0.00,0.00,8221125.00,23.68,1.00,06-16-2021 01-45-25-97
0.00,0.00,0.00,0.00,8221170.00,23.72,1.00,06-16-2021 01-45-26-01
0.00,0.00,0.00,0.00,8221214.00,23.77,1.00,06-16-2021 01-45-26-06
0.00,0.00,0.00,0.00,8221304.00,23.86,1.00,06-16-2021 01-45-26-15
0.00,0.00,0.00,0.00,8221348.00,23.90,1.00,06-16-2021 01-45-26-19
0.00,0.00,0.00,0.00,8221393.00,23.95,1.00,06-16-2021 01-45-26-23
0.00,0.00,0.00,0.00,8221483.00,24.03,1.00,06-16-2021 01-45-26-32
0.00,0.00,0.00,0.00,8221528.00,24.08,1.00,06-16-2021 01-45-26-37
0.00,0.00,0.00,0.00,8221617.00,24.17,1.00,06-16-2021 01-45-26-46
0.00,0.00,0.00,0.00,8221662.00,24.22,1.00,06-16-2021 01-45-26-50
0.00,0.00,0.00,0.00,8221707.00,24.26,1.00,06-16-2021 01-45-26-55
0.00,0.00,0.00,0.00,8221751.00,24.31,1.00,06-16-2021 01-45-26-59
0.00,0.00,0.00,0.00,8221796.00,24.35,1.00,06-16-2021 01-45-26-64
0.00,0.00,0.00,0.00,8221841.00,24.40,1.00,06-16-2021 01-45-26-68
0.00,0.00,0.00,0.00,8221885.00,24.44,1.00,06-16-2021 01-45-26-72
0.00,0.00,0.00,0.00,8221930.00,24.49,1.00,06-16-2021 01-45-26-77
0.00,0.00,0.00,0.00,8222019.00,24.57,1.00,06-16-2021 01-45-26-86
0.00,0.00,0.00,0.00,8222064.00,24.62,1.00,06-16-2021 01-45-26-91
0.00,0.00,0.00,0.00,8222109.00,24.66,1.00,06-16-2021 01-45-26-95
0.00,0.00,0.00,0.00,8222198.00,24.75,1.00,06-16-2021 01-45-27-04
0.00,0.00,0.00,0.00,8222243.00,24.80,1.00,06-16-2021 01-45-27-09
0.00,0.00,0.00,0.00,8222332.00,24.89,1.00,06-16-2021 01-45-27-18
0.00,0.00,0.00,0.00,8222423.00,24.98,1.00,06-16-2021 01-45-27-26
0.00,0.00,0.00,0.00,8222467.00,25.02,1.00,06-16-2021 01-45-27-31
0.00,0.00,0.00,0.00,8222512.00,25.06,1.00,06-16-2021 01-45-27-35
0.00,0.00,0.00,0.00,8222601.00,25.15,1.00,06-16-2021 01-45-27-44
0.00,0.00,0.00,0.00,8222646.00,25.20,1.00,06-16-2021 01-45-27-49
0.00,0.00,0.00,0.00,8222735.00,25.29,1.00,06-16-2021 01-45-27-58
0.00,0.00,0.00,0.00,8222780.00,25.33,1.00,06-16-2021 01-45-27-62
0.00,0.00,0.00,0.00,8222825.00,25.38,1.00,06-16-2021 01-45-27-67
0.00,0.00,0.00,0.00,8222869.00,25.42,1.00,06-16-2021 01-45-27-71
0.00,0.00,0.00,0.00,8222914.00,25.47,1.00,06-16-2021 01-45-27-75
0.00,0.00,0.00,0.00,8222959.00,25.51,1.00,06-16-2021 01-45-27-80
0.00,0.00,0.00,0.00,8223003.00,25.56,1.00,06-16-2021 01-45-27-84
0.00,0.00,0.00,0.00,8223048.00,25.60,1.00,06-16-2021 01-45-27-89
0.00,0.00,0.00,0.00,8223137.00,25.69,1.00,06-16-2021 01-45-27-98
0.00,0.00,0.00,0.00,8223182.00,25.73,1.00,06-16-2021 01-45-28-02
0.00,0.00,0.00,0.00,8223271.00,25.82,1.00,06-16-2021 01-45-28-11
0.00,0.00,0.00,0.00,8223316.00,25.87,1.00,06-16-2021 01-45-28-16
0.00,0.00,0.00,0.00,8223362.00,25.91,1.00,06-16-2021 01-45-28-20
0.00,0.00,0.00,0.00,8223406.00,25.96,1.00,06-16-2021 01-45-28-24
0.00,0.00,0.00,0.00,8223451.00,26.01,1.00,06-16-2021 01-45-28-29
0.00,0.00,0.00,0.00,8223496.00,26.05,1.00,06-16-2021 01-45-28-33
0.00,0.00,0.00,0.00,8223540.00,26.09,1.00,06-16-2021 01-45-28-38
0.00,0.00,0.00,0.00,8223585.00,26.14,1.00,06-16-2021 01-45-28-43
0.00,0.00,0.00,0.00,8223630.00,26.18,1.00,06-16-2021 01-45-28-47
0.00,0.00,0.00,0.00,8223674.00,26.23,1.00,06-16-2021 01-45-28-51
0.00,0.00,0.00,0.00,8223719.00,26.27,1.00,06-16-2021 01-45-28-56
0.00,0.00,0.00,0.00,8223764.00,26.32,1.00,06-16-2021 01-45-28-61
0.00,0.00,0.00,0.00,8223808.00,26.36,1.00,06-16-2021 01-45-28-65
0.00,0.00,0.00,0.00,8223853.00,26.41,1.00,06-16-2021 01-45-28-70
0.00,0.00,0.00,0.00,8223942.00,26.50,1.00,06-16-2021 01-45-28-78
0.00,0.00,0.00,0.00,8223987.00,26.54,1.00,06-16-2021 01-45-28-83
0.00,0.00,0.00,0.00,8224076.00,26.63,1.00,06-16-2021 01-45-28-92
0.00,0.00,0.00,0.00,8224121.00,26.67,1.00,06-16-2021 01-45-28-96
0.00,0.00,0.00,0.00,8224166.00,26.72,1.00,06-16-2021 01-45-29-01
0.00,0.00,0.00,0.00,8224210.00,26.76,1.00,06-16-2021 01-45-29-05
0.00,0.00,0.00,0.00,8224256.00,26.81,1.00,06-16-2021 01-45-29-10
0.00,0.00,0.00,0.00,8224301.00,26.85,1.00,06-16-2021 01-45-29-14
0.00,0.00,0.00,0.00,8224345.00,26.90,1.00,06-16-2021 01-45-29-19
0.00,0.00,0.00,0.00,8224390.00,26.94,1.00,06-16-2021 01-45-29-23
0.00,0.00,0.00,0.00,8224435.00,26.99,1.00,06-16-2021 01-45-29-28
0.00,0.00,0.00,0.00,8224479.00,27.03,1.00,06-16-2021 01-45-29-32
0.00,0.00,0.00,0.00,8224524.00,27.08,1.00,06-16-2021 01-45-29-36
0.00,0.00,0.00,0.00,8224569.00,27.12,1.00,06-16-2021 01-45-29-41
0.00,0.00,0.00,0.00,8224613.00,27.16,1.00,06-16-2021 01-45-29-45
0.00,0.00,0.00,0.00,8224658.00,27.21,1.00,06-16-2021 01-45-29-50
0.00,0.00,0.00,0.00,8224703.00,27.25,1.00,06-16-2021 01-45-29-55
0.00,0.00,0.00,0.00,8224747.00,27.30,1.00,06-16-2021 01-45-29-59
0.00,0.00,0.00,0.00,8224792.00,27.35,1.00,06-16-2021 01-45-29-63
0.00,0.00,0.00,0.00,8224837.00,27.39,1.00,06-16-2021 01-45-29-68
0.00,0.00,0.00,0.00,8224881.00,27.43,1.00,06-16-2021 01-45-29-72
0.00,0.00,0.00,0.00,8224926.00,27.48,1.00,06-16-2021 01-45-29-77
0.00,0.00,0.00,0.00,8224971.00,27.52,1.00,06-16-2021 01-45-29-81
0.00,0.00,0.00,0.00,8225015.00,27.57,1.00,06-16-2021 01-45-29-85
0.00,0.00,0.00,0.00,8225060.00,27.61,1.00,06-16-2021 01-45-29-90
0.00,0.00,0.00,0.00,8225105.00,27.66,1.00,06-16-2021 01-45-29-94
0.00,0.00,0.00,0.00,8225149.00,27.70,1.00,06-16-2021 01-45-29-99
0.00,0.00,0.00,0.00,8225195.00,27.74,1.00,06-16-2021 01-45-30-03
0.00,0.00,0.00,0.00,8225240.00,27.79,1.00,06-16-2021 01-45-30-08
0.00,0.00,0.00,0.00,8225285.00,27.84,1.00,06-16-2021 01-45-30-12
0.00,0.00,0.00,0.00,8225329.00,27.88,1.00,06-16-2021 01-45-30-17
0.00,0.00,0.00,0.00,8225374.00,27.93,1.00,06-16-2021 01-45-30-21
0.00,0.00,0.00,0.00,8225419.00,27.97,1.00,06-16-2021 01-45-30-26
0.00,0.00,0.00,0.00,8225463.00,28.02,1.00,06-16-2021 01-45-30-30
0.00,0.00,0.00,0.00,8225508.00,28.06,1.00,06-16-2021 01-45-30-35
0.00,0.00,0.00,0.00,8225553.00,28.11,1.00,06-16-2021 01-45-30-39
0.00,0.00,0.00,0.00,8225597.00,28.15,1.00,06-16-2021 01-45-30-44
0.00,0.00,0.00,0.00,8225642.00,28.19,1.00,06-16-2021 01-45-30-48
0.00,0.00,0.00,0.00,8225687.00,28.24,1.00,06-16-2021 01-45-30-53
0.00,0.00,0.00,0.00,8225731.00,28.28,1.00,06-16-2021 01-45-30-57
0.00,0.00,0.00,0.00,8225776.00,28.33,1.00,06-16-2021 01-45-30-62
0.00,0.00,0.00,0.00,8225821.00,28.37,1.00,06-16-2021 01-45-30-66
0.00,0.00,0.00,0.00,8225865.00,28.42,1.00,06-16-2021 01-45-30-71
0.00,0.00,0.00,0.00,8225910.00,28.46,1.00,06-16-2021 01-45-30-75
0.00,0.00,0.00,0.00,8225955.00,28.51,1.00,06-16-2021 01-45-30-80
0.00,0.00,0.00,0.00,8225999.00,28.55,1.00,06-16-2021 01-45-30-84
0.00,0.00,0.00,0.00,8226044.00,28.60,1.00,06-16-2021 01-45-30-88
0.00,0.00,0.00,0.00,8226134.00,28.68,1.00,06-16-2021 01-45-30-97
0.00,0.00,0.00,0.00,8226179.00,28.73,1.00,06-16-2021 01-45-31-02
0.00,0.00,0.00,0.00,8226224.00,28.77,1.00,06-16-2021 01-45-31-06
