Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1769894.00,17.27,1.00,06-23-2021 10-38-21-11
0.00,0.00,0.00,0.00,1769939.00,17.33,1.00,06-23-2021 10-38-21-15
0.00,0.00,0.00,0.00,1770029.00,17.45,1.00,06-23-2021 10-38-21-24
0.00,0.00,0.00,0.00,1770074.00,17.45,1.00,06-23-2021 10-38-21-28
0.00,0.00,0.00,0.00,1770119.00,17.51,1.00,06-23-2021 10-38-21-33
0.00,0.00,0.00,0.00,1770163.00,17.59,1.00,06-23-2021 10-38-21-37
0.00,0.00,0.00,0.00,1770208.00,17.63,1.00,06-23-2021 10-38-21-42
0.00,0.00,0.00,0.00,1770253.00,17.67,1.00,06-23-2021 10-38-21-46
0.00,0.00,0.00,0.00,1770342.00,17.76,1.00,06-23-2021 10-38-21-55
0.00,0.00,0.00,0.00,1770387.00,17.81,1.00,06-23-2021 10-38-21-60
0.00,0.00,0.00,0.00,1770476.00,17.90,1.00,06-23-2021 10-38-21-69
0.00,0.00,0.00,0.00,1770521.00,17.94,1.00,06-23-2021 10-38-21-73
0.00,0.00,0.00,0.00,1770610.00,18.00,1.00,06-23-2021 10-38-21-82
0.00,0.00,0.00,0.00,1770655.00,18.08,1.00,06-23-2021 10-38-21-86
0.00,0.00,0.00,0.00,1770699.00,18.12,1.00,06-23-2021 10-38-21-91
0.00,0.00,0.00,0.00,1770744.00,18.12,1.00,06-23-2021 10-38-21-95
0.00,0.00,0.00,0.00,1770789.00,18.17,1.00,06-23-2021 10-38-22-00
0.00,0.00,0.00,0.00,1770833.00,18.25,1.00,06-23-2021 10-38-22-04
0.00,0.00,0.00,0.00,1770878.00,18.30,1.00,06-23-2021 10-38-22-09
0.00,0.00,0.00,0.00,1770924.00,18.30,1.00,06-23-2021 10-38-22-13
0.00,0.00,0.00,0.00,1770968.00,18.35,1.00,06-23-2021 10-38-22-18
0.00,0.00,0.00,0.00,1771013.00,18.43,1.00,06-23-2021 10-38-22-22
0.00,0.00,0.00,0.00,1771058.00,18.48,1.00,06-23-2021 10-38-22-27
0.00,0.00,0.00,0.00,1771147.00,18.53,1.00,06-23-2021 10-38-22-36
0.00,0.00,0.00,0.00,1771281.00,18.70,1.00,06-23-2021 10-38-22-49
0.00,0.00,0.00,0.00,1771326.00,18.75,1.00,06-23-2021 10-38-22-53
0.00,0.00,0.00,0.00,1771370.00,18.79,1.00,06-23-2021 10-38-22-58
0.00,0.00,0.00,0.00,1771415.00,18.79,1.00,06-23-2021 10-38-22-62
0.00,0.00,0.00,0.00,1771504.00,18.92,1.00,06-23-2021 10-38-22-71
0.00,0.00,0.00,0.00,1771549.00,18.97,1.00,06-23-2021 10-38-22-76
0.00,0.00,0.00,0.00,1771772.00,19.19,1.00,06-23-2021 10-38-22-98
0.00,0.00,0.00,0.00,1771817.00,19.24,1.00,06-23-2021 10-38-23-03
0.00,0.00,0.00,0.00,1771907.00,19.28,1.00,06-23-2021 10-38-23-12
0.00,0.00,0.00,0.00,1771952.00,19.34,1.00,06-23-2021 10-38-23-16
0.00,0.00,0.00,0.00,1772012.00,19.34,1.00,06-23-2021 10-38-23-21
0.00,0.00,0.00,0.00,1772041.00,19.46,1.00,06-23-2021 10-38-23-25
0.00,0.00,0.00,0.00,1772086.00,19.46,1.00,06-23-2021 10-38-23-30
0.00,0.00,0.00,0.00,1772131.00,19.51,1.00,06-23-2021 10-38-23-34
0.00,0.00,0.00,0.00,1772175.00,19.60,1.00,06-23-2021 10-38-23-38
0.00,0.00,0.00,0.00,1772220.00,19.64,1.00,06-23-2021 10-38-23-43
0.00,0.00,0.00,0.00,1772309.00,19.70,1.00,06-23-2021 10-38-23-52
0.00,0.00,0.00,0.00,1772399.00,19.82,1.00,06-23-2021 10-38-23-61
0.00,0.00,0.00,0.00,1772443.00,19.82,1.00,06-23-2021 10-38-23-65
0.00,0.00,0.00,0.00,1772488.00,19.87,1.00,06-23-2021 10-38-23-70
0.00,0.00,0.00,0.00,1772577.00,20.00,1.00,06-23-2021 10-38-23-79
0.00,0.00,0.00,0.00,1772622.00,20.00,1.00,06-23-2021 10-38-23-83
0.00,0.00,0.00,0.00,1772667.00,20.05,1.00,06-23-2021 10-38-23-87
0.00,0.00,0.00,0.00,1772712.00,20.13,1.00,06-23-2021 10-38-23-92
0.00,0.00,0.00,0.00,1772756.00,20.18,1.00,06-23-2021 10-38-23-96
0.00,0.00,0.00,0.00,1772802.00,20.18,1.00,06-23-2021 10-38-24-01
0.00,0.00,0.00,0.00,1772847.00,20.23,1.00,06-23-2021 10-38-24-05
0.00,0.00,0.00,0.00,1772891.00,20.31,1.00,06-23-2021 10-38-24-10
0.00,0.00,0.00,0.00,1772936.00,20.31,1.00,06-23-2021 10-38-24-14
0.00,0.00,0.00,0.00,1772981.00,20.36,1.00,06-23-2021 10-38-24-19
0.00,0.00,0.00,0.00,1773025.00,20.45,1.00,06-23-2021 10-38-24-23
0.00,0.00,0.00,0.00,1773070.00,20.49,1.00,06-23-2021 10-38-24-28
0.00,0.00,0.00,0.00,1773115.00,20.54,1.00,06-23-2021 10-38-24-32
0.00,0.00,0.00,0.00,1773204.00,20.59,1.00,06-23-2021 10-38-24-41
0.00,0.00,0.00,0.00,1773249.00,20.67,1.00,06-23-2021 10-38-24-46
0.00,0.00,0.00,0.00,1773338.00,20.72,1.00,06-23-2021 10-38-24-55
0.00,0.00,0.00,0.00,1773427.00,20.85,1.00,06-23-2021 10-38-24-64
0.00,0.00,0.00,0.00,1773472.00,20.85,1.00,06-23-2021 10-38-24-68
0.00,0.00,0.00,0.00,1773561.00,20.98,1.00,06-23-2021 10-38-24-77
0.00,0.00,0.00,0.00,1773606.00,21.03,1.00,06-23-2021 10-38-24-82
0.00,0.00,0.00,0.00,1773651.00,21.05,1.00,06-23-2021 10-38-24-86
0.00,0.00,0.00,0.00,1773696.00,21.12,1.00,06-23-2021 10-38-24-90
0.00,0.00,0.00,0.00,1773741.00,21.16,1.00,06-23-2021 10-38-24-95
0.00,0.00,0.00,0.00,1773786.00,21.21,1.00,06-23-2021 10-38-24-99
0.00,0.00,0.00,0.00,1773830.00,21.25,1.00,06-23-2021 10-38-25-04
0.00,0.00,0.00,0.00,1773920.00,21.34,1.00,06-23-2021 10-38-25-13
0.00,0.00,0.00,0.00,1773964.00,21.38,1.00,06-23-2021 10-38-25-17
0.00,0.00,0.00,0.00,1774009.00,21.41,1.00,06-23-2021 10-38-25-22
0.00,0.00,0.00,0.00,1774054.00,21.47,1.00,06-23-2021 10-38-25-26
0.00,0.00,0.00,0.00,1774098.00,21.52,1.00,06-23-2021 10-38-25-31
0.00,0.00,0.00,0.00,1774143.00,21.56,1.00,06-23-2021 10-38-25-35
0.00,0.00,0.00,0.00,1774188.00,21.56,1.00,06-23-2021 10-38-25-40
0.00,0.00,0.00,0.00,1774232.00,21.62,1.00,06-23-2021 10-38-25-44
0.00,0.00,0.00,0.00,1774277.00,21.70,1.00,06-23-2021 10-38-25-48
0.00,0.00,0.00,0.00,1774322.00,21.74,1.00,06-23-2021 10-38-25-53
0.00,0.00,0.00,0.00,1774456.00,21.87,1.00,06-23-2021 10-38-25-66
0.00,0.00,0.00,0.00,1774500.00,21.92,1.00,06-23-2021 10-38-25-71
0.00,0.00,0.00,0.00,1774545.00,21.96,1.00,06-23-2021 10-38-25-75
0.00,0.00,0.00,0.00,1774590.00,22.01,1.00,06-23-2021 10-38-25-80
0.00,0.00,0.00,0.00,1774635.00,22.05,1.00,06-23-2021 10-38-25-84
0.00,0.00,0.00,0.00,1774680.00,22.10,1.00,06-23-2021 10-38-25-89
0.00,0.00,0.00,0.00,1774814.00,22.23,1.00,06-23-2021 10-38-26-02
0.00,0.00,0.00,0.00,1774859.00,22.28,1.00,06-23-2021 10-38-26-06
0.00,0.00,0.00,0.00,1774903.00,22.32,1.00,06-23-2021 10-38-26-11
0.00,0.00,0.00,0.00,1774993.00,22.41,1.00,06-23-2021 10-38-26-20
0.00,0.00,0.00,0.00,1775037.00,22.45,1.00,06-23-2021 10-38-26-25
0.00,0.00,0.00,0.00,1775082.00,22.50,1.00,06-23-2021 10-38-26-29
0.00,0.00,0.00,0.00,1775127.00,22.55,1.00,06-23-2021 10-38-26-34
0.00,0.00,0.00,0.00,1775171.00,22.59,1.00,06-23-2021 10-38-26-38
0.00,0.00,0.00,0.00,1775305.00,22.72,1.00,06-23-2021 10-38-26-51
0.00,0.00,0.00,0.00,1775350.00,22.77,1.00,06-23-2021 10-38-26-56
0.00,0.00,0.00,0.00,1775395.00,22.81,1.00,06-23-2021 10-38-26-60
0.00,0.00,0.00,0.00,1775439.00,22.86,1.00,06-23-2021 10-38-26-65
0.00,0.00,0.00,0.00,1775484.00,22.90,1.00,06-23-2021 10-38-26-69
0.00,0.00,0.00,0.00,1775529.00,22.95,1.00,06-23-2021 10-38-26-74
0.00,0.00,0.00,0.00,1775575.00,22.99,1.00,06-23-2021 10-38-26-78
0.00,0.00,0.00,0.00,1775709.00,23.13,1.00,06-23-2021 10-38-26-92
0.00,0.00,0.00,0.00,1775810.00,23.17,1.00,06-23-2021 10-38-27-00
0.00,0.00,0.00,0.00,1775887.00,23.31,1.00,06-23-2021 10-38-27-09
0.00,0.00,0.00,0.00,1775977.00,23.40,1.00,06-23-2021 10-38-27-18
0.00,0.00,0.00,0.00,1776021.00,23.44,1.00,06-23-2021 10-38-27-23
0.00,0.00,0.00,0.00,1776111.00,23.53,1.00,06-23-2021 10-38-27-32
0.00,0.00,0.00,0.00,1776155.00,23.53,1.00,06-23-2021 10-38-27-36
0.00,0.00,0.00,0.00,1776200.00,23.59,1.00,06-23-2021 10-38-27-41
0.00,0.00,0.00,0.00,1776245.00,23.66,1.00,06-23-2021 10-38-27-45
0.00,0.00,0.00,0.00,1776423.00,23.84,1.00,06-23-2021 10-38-27-63
0.00,0.00,0.00,0.00,1776468.00,23.88,1.00,06-23-2021 10-38-27-67
0.00,0.00,0.00,0.00,1776514.00,23.91,1.00,06-23-2021 10-38-27-72
0.00,0.00,0.00,0.00,1776558.00,23.98,1.00,06-23-2021 10-38-27-76
0.00,0.00,0.00,0.00,1776603.00,24.02,1.00,06-23-2021 10-38-27-81
0.00,0.00,0.00,0.00,1776648.00,24.06,1.00,06-23-2021 10-38-27-85
0.00,0.00,0.00,0.00,1776692.00,24.11,1.00,06-23-2021 10-38-27-90
0.00,0.00,0.00,0.00,1776737.00,24.15,1.00,06-23-2021 10-38-27-94
0.00,0.00,0.00,0.00,1776782.00,24.20,1.00,06-23-2021 10-38-27-99
0.00,0.00,0.00,0.00,1776960.00,24.38,1.00,06-23-2021 10-38-28-17
0.00,0.00,0.00,0.00,1777050.00,24.46,1.00,06-23-2021 10-38-28-26
0.00,0.00,0.00,0.00,1777094.00,24.51,1.00,06-23-2021 10-38-28-30
0.00,0.00,0.00,0.00,1777139.00,24.55,1.00,06-23-2021 10-38-28-35
0.00,0.00,0.00,0.00,1777228.00,24.65,1.00,06-23-2021 10-38-28-44
0.00,0.00,0.00,0.00,1777273.00,24.69,1.00,06-23-2021 10-38-28-48
0.00,0.00,0.00,0.00,1777453.00,24.87,1.00,06-23-2021 10-38-28-66
0.00,0.00,0.00,0.00,1777497.00,24.91,1.00,06-23-2021 10-38-28-70
0.00,0.00,0.00,0.00,1777542.00,24.96,1.00,06-23-2021 10-38-28-75
0.00,0.00,0.00,0.00,1777631.00,25.05,1.00,06-23-2021 10-38-28-84
0.00,0.00,0.00,0.00,1777676.00,25.10,1.00,06-23-2021 10-38-28-88
0.00,0.00,0.00,0.00,1777721.00,25.10,1.00,06-23-2021 10-38-28-93
0.00,0.00,0.00,0.00,1777765.00,25.15,1.00,06-23-2021 10-38-28-97
0.00,0.00,0.00,0.00,1777855.00,25.28,1.00,06-23-2021 10-38-29-06
0.00,0.00,0.00,0.00,1777899.00,25.28,1.00,06-23-2021 10-38-29-11
0.00,0.00,0.00,0.00,1777944.00,25.33,1.00,06-23-2021 10-38-29-15
0.00,0.00,0.00,0.00,1777989.00,25.41,1.00,06-23-2021 10-38-29-19
0.00,0.00,0.00,0.00,1778033.00,25.41,1.00,06-23-2021 10-38-29-24
0.00,0.00,0.00,0.00,1778078.00,25.46,1.00,06-23-2021 10-38-29-28
0.00,0.00,0.00,0.00,1778123.00,25.54,1.00,06-23-2021 10-38-29-33
0.00,0.00,0.00,0.00,1778167.00,25.59,1.00,06-23-2021 10-38-29-37
0.00,0.00,0.00,0.00,1778347.00,25.77,1.00,06-23-2021 10-38-29-55
0.00,0.00,0.00,0.00,1778392.00,25.81,1.00,06-23-2021 10-38-29-60
0.00,0.00,0.00,0.00,1778437.00,25.84,1.00,06-23-2021 10-38-29-64
0.00,0.00,0.00,0.00,1778481.00,25.90,1.00,06-23-2021 10-38-29-69
0.00,0.00,0.00,0.00,1778526.00,25.94,1.00,06-23-2021 10-38-29-73
0.00,0.00,0.00,0.00,1778571.00,25.99,1.00,06-23-2021 10-38-29-78
0.00,0.00,0.00,0.00,1778615.00,25.99,1.00,06-23-2021 10-38-29-82
0.00,0.00,0.00,0.00,1778660.00,26.04,1.00,06-23-2021 10-38-29-87
0.00,0.00,0.00,0.00,1778705.00,26.12,1.00,06-23-2021 10-38-29-91
0.00,0.00,0.00,0.00,1778794.00,26.17,1.00,06-23-2021 10-38-30-00
0.00,0.00,0.00,0.00,1778883.00,26.27,1.00,06-23-2021 10-38-30-09
0.00,0.00,0.00,0.00,1778928.00,26.35,1.00,06-23-2021 10-38-30-13
0.00,0.00,0.00,0.00,1779017.00,26.44,1.00,06-23-2021 10-38-30-22
0.00,0.00,0.00,0.00,1779062.00,26.48,1.00,06-23-2021 10-38-30-27
0.00,0.00,0.00,0.00,1779107.00,26.52,1.00,06-23-2021 10-38-30-31
0.00,0.00,0.00,0.00,1779151.00,26.52,1.00,06-23-2021 10-38-30-36
0.00,0.00,0.00,0.00,1779241.00,26.66,1.00,06-23-2021 10-38-30-45
0.00,0.00,0.00,0.00,1779286.00,26.70,1.00,06-23-2021 10-38-30-49
0.00,0.00,0.00,0.00,1779376.00,26.80,1.00,06-23-2021 10-38-30-58
0.00,0.00,0.00,0.00,1779465.00,26.84,1.00,06-23-2021 10-38-30-67
0.00,0.00,0.00,0.00,1779554.00,26.97,1.00,06-23-2021 10-38-30-76
0.00,0.00,0.00,0.00,1779644.00,27.04,1.00,06-23-2021 10-38-30-85
0.00,0.00,0.00,0.00,1779733.00,27.15,1.00,06-23-2021 10-38-30-94
0.00,0.00,0.00,0.00,1779822.00,27.22,1.00,06-23-2021 10-38-31-03
0.00,0.00,0.00,0.00,1779867.00,27.22,1.00,06-23-2021 10-38-31-07
0.00,0.00,0.00,0.00,1779912.00,27.29,1.00,06-23-2021 10-38-31-13
0.00,0.00,0.00,0.00,1779956.00,27.29,1.00,06-23-2021 10-38-31-16
0.00,0.00,0.00,0.00,1780046.00,27.46,1.00,06-23-2021 10-38-31-25
0.00,0.00,0.00,0.00,1780135.00,27.55,1.00,06-23-2021 10-38-31-34
0.00,0.00,0.00,0.00,1780225.00,27.61,1.00,06-23-2021 10-38-31-43
0.00,0.00,0.00,0.00,1780270.00,27.69,1.00,06-23-2021 10-38-31-48
0.00,0.00,0.00,0.00,1780315.00,27.69,1.00,06-23-2021 10-38-31-52
0.00,0.00,0.00,0.00,1780359.00,27.74,1.00,06-23-2021 10-38-31-57
0.00,0.00,0.00,0.00,1780449.00,27.87,1.00,06-23-2021 10-38-31-65
0.00,0.00,0.00,0.00,1780493.00,27.87,1.00,06-23-2021 10-38-31-70
0.00,0.00,0.00,0.00,1780538.00,27.92,1.00,06-23-2021 10-38-31-74
0.00,0.00,0.00,0.00,1780583.00,28.00,1.00,06-23-2021 10-38-31-79
0.00,0.00,0.00,0.00,1780627.00,28.04,1.00,06-23-2021 10-38-31-83
0.00,0.00,0.00,0.00,1780672.00,28.04,1.00,06-23-2021 10-38-31-88
0.00,0.00,0.00,0.00,1780717.00,28.10,1.00,06-23-2021 10-38-31-92
0.00,0.00,0.00,0.00,1780761.00,28.18,1.00,06-23-2021 10-38-31-97
0.00,0.00,0.00,0.00,1780806.00,28.22,1.00,06-23-2021 10-38-32-01
0.00,0.00,0.00,0.00,1780851.00,28.22,1.00,06-23-2021 10-38-32-06
0.00,0.00,0.00,0.00,1780985.00,28.40,1.00,06-23-2021 10-38-32-19
0.00,0.00,0.00,0.00,1781074.00,28.43,1.00,06-23-2021 10-38-32-28
0.00,0.00,0.00,0.00,1781120.00,28.50,1.00,06-23-2021 10-38-32-32
0.00,0.00,0.00,0.00,1781165.00,28.58,1.00,06-23-2021 10-38-32-37
0.00,0.00,0.00,0.00,1781209.00,28.58,1.00,06-23-2021 10-38-32-41
0.00,0.00,0.00,0.00,1781254.00,28.63,1.00,06-23-2021 10-38-32-46
0.00,0.00,0.00,0.00,1781299.00,28.72,1.00,06-23-2021 10-38-32-50
0.00,0.00,0.00,0.00,1781388.00,28.76,1.00,06-23-2021 10-38-32-59
0.00,0.00,0.00,0.00,1781433.00,28.82,1.00,06-23-2021 10-38-32-64
0.00,0.00,0.00,0.00,1781522.00,28.94,1.00,06-23-2021 10-38-32-72
0.00,0.00,0.00,0.00,1781567.00,28.94,1.00,06-23-2021 10-38-32-77
0.00,0.00,0.00,0.00,1781611.00,28.99,1.00,06-23-2021 10-38-32-81
0.00,0.00,0.00,0.00,1781701.00,29.12,1.00,06-23-2021 10-38-32-90
0.00,0.00,0.00,0.00,1781745.00,29.12,1.00,06-23-2021 10-38-32-95
0.00,0.00,0.00,0.00,1781790.00,29.17,1.00,06-23-2021 10-38-32-99
0.00,0.00,0.00,0.00,1781835.00,29.25,1.00,06-23-2021 10-38-33-04
0.00,0.00,0.00,0.00,1781879.00,29.30,1.00,06-23-2021 10-38-33-09
0.00,0.00,0.00,0.00,1781924.00,29.30,1.00,06-23-2021 10-38-33-13
0.00,0.00,0.00,0.00,1781969.00,29.35,1.00,06-23-2021 10-38-33-18
0.00,0.00,0.00,0.00,1782059.00,29.48,1.00,06-23-2021 10-38-33-26
0.00,0.00,0.00,0.00,1782104.00,29.48,1.00,06-23-2021 10-38-33-31
0.00,0.00,0.00,0.00,1782193.00,29.61,1.00,06-23-2021 10-38-33-40
0.00,0.00,0.00,0.00,1782238.00,29.65,1.00,06-23-2021 10-38-33-44
0.00,0.00,0.00,0.00,1782282.00,29.68,1.00,06-23-2021 10-38-33-49
0.00,0.00,0.00,0.00,1782327.00,29.74,1.00,06-23-2021 10-38-33-53
0.00,0.00,0.00,0.00,1782372.00,29.79,1.00,06-23-2021 10-38-33-58
0.00,0.00,0.00,0.00,1782461.00,29.83,1.00,06-23-2021 10-38-33-67
0.00,0.00,0.00,0.00,1782506.00,29.89,1.00,06-23-2021 10-38-33-71
0.00,0.00,0.00,0.00,1782550.00,29.96,1.00,06-23-2021 10-38-33-75
0.00,0.00,0.00,0.00,1782595.00,30.01,1.00,06-23-2021 10-38-33-80
0.00,0.00,0.00,0.00,1782640.00,30.01,1.00,06-23-2021 10-38-33-84
0.00,0.00,0.00,0.00,1782684.00,30.07,1.00,06-23-2021 10-38-33-89
0.00,0.00,0.00,0.00,1782729.00,30.15,1.00,06-23-2021 10-38-33-93
0.00,0.00,0.00,0.00,1782774.00,30.19,1.00,06-23-2021 10-38-33-98
0.00,0.00,0.00,0.00,1782818.00,30.19,1.00,06-23-2021 10-38-34-02
0.00,0.00,0.00,0.00,1782908.00,30.32,1.00,06-23-2021 10-38-34-11
0.00,0.00,0.00,0.00,1782952.00,30.37,1.00,06-23-2021 10-38-34-16
0.00,0.00,0.00,0.00,1783043.00,30.46,1.00,06-23-2021 10-38-34-24
0.00,0.00,0.00,0.00,1783087.00,30.51,1.00,06-23-2021 10-38-34-29
0.00,0.00,0.00,0.00,1783132.00,30.51,1.00,06-23-2021 10-38-34-33
0.00,0.00,0.00,0.00,1783177.00,30.56,1.00,06-23-2021 10-38-34-38
0.00,0.00,0.00,0.00,1783221.00,30.64,1.00,06-23-2021 10-38-34-42
0.00,0.00,0.00,0.00,1783266.00,30.68,1.00,06-23-2021 10-38-34-47
0.00,0.00,0.00,0.00,1783311.00,30.68,1.00,06-23-2021 10-38-34-51
0.00,0.00,0.00,0.00,1783355.00,30.74,1.00,06-23-2021 10-38-34-56
0.00,0.00,0.00,0.00,1783445.00,30.86,1.00,06-23-2021 10-38-34-65
0.00,0.00,0.00,0.00,1783489.00,30.86,1.00,06-23-2021 10-38-34-69
0.00,0.00,0.00,0.00,1783579.00,31.00,1.00,06-23-2021 10-38-34-78
0.00,0.00,0.00,0.00,1783623.00,31.04,1.00,06-23-2021 10-38-34-83
0.00,0.00,0.00,0.00,1783713.00,31.13,1.00,06-23-2021 10-38-34-92
0.00,0.00,0.00,0.00,1783757.00,31.17,1.00,06-23-2021 10-38-34-96
0.00,0.00,0.00,0.00,1783802.00,31.22,1.00,06-23-2021 10-38-35-01
0.00,0.00,0.00,0.00,1783937.00,31.35,1.00,06-23-2021 10-38-35-14
0.00,0.00,0.00,0.00,1783982.00,31.35,1.00,06-23-2021 10-38-35-19
0.00,0.00,0.00,0.00,1784026.00,31.41,1.00,06-23-2021 10-38-35-23
0.00,0.00,0.00,0.00,1784116.00,31.53,1.00,06-23-2021 10-38-35-32
0.00,0.00,0.00,0.00,1784161.00,31.53,1.00,06-23-2021 10-38-35-36
0.00,0.00,0.00,0.00,1784205.00,31.59,1.00,06-23-2021 10-38-35-41
0.00,0.00,0.00,0.00,1784295.00,31.71,1.00,06-23-2021 10-38-35-50
0.00,0.00,0.00,0.00,1784339.00,31.71,1.00,06-23-2021 10-38-35-54
0.00,0.00,0.00,0.00,1784429.00,31.84,1.00,06-23-2021 10-38-35-63
0.00,0.00,0.00,0.00,1784473.00,31.89,1.00,06-23-2021 10-38-35-68
0.00,0.00,0.00,0.00,1784518.00,31.92,1.00,06-23-2021 10-38-35-72
0.00,0.00,0.00,0.00,1784607.00,32.02,1.00,06-23-2021 10-38-35-81
0.00,0.00,0.00,0.00,1784652.00,32.07,1.00,06-23-2021 10-38-35-85
0.00,0.00,0.00,0.00,1784697.00,32.10,1.00,06-23-2021 10-38-35-90
0.00,0.00,0.00,0.00,1784741.00,32.15,1.00,06-23-2021 10-38-35-94
0.00,0.00,0.00,0.00,1784786.00,32.20,1.00,06-23-2021 10-38-35-99
0.00,0.00,0.00,0.00,1784876.00,32.25,1.00,06-23-2021 10-38-36-08
0.00,0.00,0.00,0.00,1784966.00,32.38,1.00,06-23-2021 10-38-36-17
0.00,0.00,0.00,0.00,1785055.00,32.45,1.00,06-23-2021 10-38-36-26
0.00,0.00,0.00,0.00,1785100.00,32.52,1.00,06-23-2021 10-38-36-30
0.00,0.00,0.00,0.00,1785144.00,32.56,1.00,06-23-2021 10-38-36-35
0.00,0.00,0.00,0.00,1785189.00,32.61,1.00,06-23-2021 10-38-36-39
0.00,0.00,0.00,0.00,1785234.00,32.61,1.00,06-23-2021 10-38-36-44
0.00,0.00,0.00,0.00,1785278.00,32.66,1.00,06-23-2021 10-38-36-48
0.00,0.00,0.00,0.00,1785323.00,32.74,1.00,06-23-2021 10-38-36-53
0.00,0.00,0.00,0.00,1785412.00,32.78,1.00,06-23-2021 10-38-36-62
0.00,0.00,0.00,0.00,1785457.00,32.84,1.00,06-23-2021 10-38-36-66
0.00,0.00,0.00,0.00,1785502.00,32.92,1.00,06-23-2021 10-38-36-71
0.00,0.00,0.00,0.00,1785546.00,32.96,1.00,06-23-2021 10-38-36-75
0.00,0.00,0.00,0.00,1785591.00,32.96,1.00,06-23-2021 10-38-36-80
0.00,0.00,0.00,0.00,1785680.00,33.10,1.00,06-23-2021 10-38-36-88
0.00,0.00,0.00,0.00,1785725.00,33.14,1.00,06-23-2021 10-38-36-93
0.00,0.00,0.00,0.00,1785771.00,33.17,1.00,06-23-2021 10-38-36-97
0.00,0.00,0.00,0.00,1785815.00,33.23,1.00,06-23-2021 10-38-37-02
0.00,0.00,0.00,0.00,1785860.00,33.27,1.00,06-23-2021 10-38-37-06
0.00,0.00,0.00,0.00,1785905.00,33.32,1.00,06-23-2021 10-38-37-11
0.00,0.00,0.00,0.00,1785994.00,33.37,1.00,06-23-2021 10-38-37-20
0.00,0.00,0.00,0.00,1786039.00,33.37,1.00,06-23-2021 10-38-37-24
0.00,0.00,0.00,0.00,1786173.00,33.59,1.00,06-23-2021 10-38-37-37
0.00,0.00,0.00,0.00,1786262.00,33.63,1.00,06-23-2021 10-38-37-46
0.00,0.00,0.00,0.00,1786307.00,33.69,1.00,06-23-2021 10-38-37-51
0.00,0.00,0.00,0.00,1786351.00,33.76,1.00,06-23-2021 10-38-37-56
0.00,0.00,0.00,0.00,1786396.00,33.81,1.00,06-23-2021 10-38-37-60
0.00,0.00,0.00,0.00,1786485.00,33.88,1.00,06-23-2021 10-38-37-69
0.00,0.00,0.00,0.00,1786530.00,33.92,1.00,06-23-2021 10-38-37-73
0.00,0.00,0.00,0.00,1786575.00,33.92,1.00,06-23-2021 10-38-37-78
0.00,0.00,0.00,0.00,1786619.00,34.00,1.00,06-23-2021 10-38-37-82
0.00,0.00,0.00,0.00,1786664.00,34.04,1.00,06-23-2021 10-38-37-86
0.00,0.00,0.00,0.00,1786710.00,34.12,1.00,06-23-2021 10-38-37-91
0.00,0.00,0.00,0.00,1786799.00,34.18,1.00,06-23-2021 10-38-38-00
0.00,0.00,0.00,0.00,1786844.00,34.26,1.00,06-23-2021 10-38-38-04
0.00,0.00,0.00,0.00,1786889.00,34.30,1.00,06-23-2021 10-38-38-09
0.00,0.00,0.00,0.00,1786933.00,34.30,1.00,06-23-2021 10-38-38-14
0.00,0.00,0.00,0.00,1787023.00,34.43,1.00,06-23-2021 10-38-38-23
0.00,0.00,0.00,0.00,1787112.00,34.51,1.00,06-23-2021 10-38-38-32
0.00,0.00,0.00,0.00,1787157.00,34.57,1.00,06-23-2021 10-38-38-36
0.00,0.00,0.00,0.00,1787201.00,34.61,1.00,06-23-2021 10-38-38-40
0.00,0.00,0.00,0.00,1787291.00,34.66,1.00,06-23-2021 10-38-38-49
0.00,0.00,0.00,0.00,1787335.00,34.72,1.00,06-23-2021 10-38-38-54
0.00,0.00,0.00,0.00,1787380.00,34.79,1.00,06-23-2021 10-38-38-58
0.00,0.00,0.00,0.00,1787425.00,34.84,1.00,06-23-2021 10-38-38-63
0.00,0.00,0.00,0.00,1787514.00,34.89,1.00,06-23-2021 10-38-38-72
0.00,0.00,0.00,0.00,1787559.00,34.97,1.00,06-23-2021 10-38-38-76
0.00,0.00,0.00,0.00,1787603.00,34.97,1.00,06-23-2021 10-38-38-81
0.00,0.00,0.00,0.00,1787649.00,35.03,1.00,06-23-2021 10-38-38-85
0.00,0.00,0.00,0.00,1787694.00,35.11,1.00,06-23-2021 10-38-38-89
0.00,0.00,0.00,0.00,1787783.00,35.15,1.00,06-23-2021 10-38-38-98
0.00,0.00,0.00,0.00,1787828.00,35.21,1.00,06-23-2021 10-38-39-03
0.00,0.00,0.00,0.00,1787872.00,35.28,1.00,06-23-2021 10-38-39-07
0.00,0.00,0.00,0.00,1787917.00,35.33,1.00,06-23-2021 10-38-39-12
0.00,0.00,0.00,0.00,1787962.00,35.33,1.00,06-23-2021 10-38-39-16
0.00,0.00,0.00,0.00,1788051.00,35.46,1.00,06-23-2021 10-38-39-25
0.00,0.00,0.00,0.00,1788096.00,35.51,1.00,06-23-2021 10-38-39-30
0.00,0.00,0.00,0.00,1788140.00,35.54,1.00,06-23-2021 10-38-39-34
