Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1136388.00,0.00,1.00,06-15-2021 09-29-42-88
0.00,0.00,0.00,0.00,1136431.00,0.00,1.00,06-15-2021 09-29-42-93
0.00,0.00,0.00,0.00,1136475.00,0.00,1.00,06-15-2021 09-29-42-97
0.00,0.00,0.00,0.00,1136519.00,0.00,1.00,06-15-2021 09-29-43-01
0.00,0.00,0.00,0.00,1136562.00,0.00,1.00,06-15-2021 09-29-43-06
0.00,0.00,0.00,0.00,1136606.00,0.00,1.00,06-15-2021 09-29-43-10
0.00,0.00,0.00,0.00,1136650.00,0.00,1.00,06-15-2021 09-29-43-14
0.00,0.00,0.00,0.00,1136693.00,0.00,1.00,06-15-2021 09-29-43-19
0.00,0.00,0.00,0.00,1136737.00,0.00,1.00,06-15-2021 09-29-43-23
0.00,0.00,0.00,0.00,1136780.00,0.00,1.00,06-15-2021 09-29-43-28
0.00,0.00,0.00,0.00,1136868.00,0.00,1.00,06-15-2021 09-29-43-36
0.00,0.00,0.00,0.00,1136911.00,0.00,1.00,06-15-2021 09-29-43-41
0.00,0.00,0.00,0.00,1136955.00,0.00,1.00,06-15-2021 09-29-43-45
0.00,0.00,0.00,0.00,1136999.00,0.00,1.00,06-15-2021 09-29-43-49
0.00,0.00,0.00,0.00,1137042.00,0.00,1.00,06-15-2021 09-29-43-54
0.00,0.00,0.00,0.00,1137086.00,0.00,1.00,06-15-2021 09-29-43-58
0.00,0.00,0.00,0.00,1137130.00,0.00,1.00,06-15-2021 09-29-43-62
0.00,0.00,0.00,0.00,1137173.00,0.00,1.00,06-15-2021 09-29-43-67
0.00,0.00,0.00,0.00,1137217.00,0.00,1.00,06-15-2021 09-29-43-71
0.00,0.00,0.00,0.00,1137261.00,0.00,1.00,06-15-2021 09-29-43-75
0.00,0.00,0.00,0.00,1137304.00,0.00,1.00,06-15-2021 09-29-43-80
0.00,0.00,0.00,0.00,1137348.00,0.00,1.00,06-15-2021 09-29-43-84
0.00,0.00,0.00,0.00,1137392.00,0.00,1.00,06-15-2021 09-29-43-89
0.00,0.00,0.00,0.00,1137435.00,0.00,1.00,06-15-2021 09-29-43-93
0.00,0.00,0.00,0.00,1137479.00,0.00,1.00,06-15-2021 09-29-43-97
0.00,0.00,0.00,0.00,1137523.00,0.00,1.00,06-15-2021 09-29-44-02
0.00,0.00,0.00,0.00,1137566.00,0.00,1.00,06-15-2021 09-29-44-06
0.00,0.00,0.00,0.00,1137610.00,0.00,1.00,06-15-2021 09-29-44-10
0.00,0.00,0.00,0.00,1137654.00,0.00,1.00,06-15-2021 09-29-44-15
0.00,0.00,0.00,0.00,1137697.00,0.00,1.00,06-15-2021 09-29-44-19
0.00,0.00,0.00,0.00,1137741.00,0.00,1.00,06-15-2021 09-29-44-23
0.00,0.00,0.00,0.00,1137785.00,0.00,1.00,06-15-2021 09-29-44-28
0.00,0.00,0.00,0.00,1137828.00,0.00,1.00,06-15-2021 09-29-44-32
0.00,0.00,0.00,0.00,1137872.00,0.00,1.00,06-15-2021 09-29-44-36
0.00,0.00,0.00,0.00,1137916.00,0.00,1.00,06-15-2021 09-29-44-41
0.00,0.00,0.00,0.00,1137959.00,0.00,1.00,06-15-2021 09-29-44-45
0.00,0.00,0.00,0.00,1138003.00,0.00,1.00,06-15-2021 09-29-44-50
