Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537170820.00,14.16,1.00,06-22-2021 04-37-27-14
0.00,0.00,0.00,0.00,537170820.00,14.20,1.00,06-22-2021 04-37-27-19
0.00,0.00,0.00,0.00,537170880.00,14.25,1.00,06-22-2021 04-37-27-23
0.00,0.00,0.00,0.00,537170940.00,14.30,1.00,06-22-2021 04-37-27-28
0.00,0.00,0.00,0.00,537171010.00,14.34,1.00,06-22-2021 04-37-27-32
0.00,0.00,0.00,0.00,537171010.00,14.39,1.00,06-22-2021 04-37-27-37
0.00,0.00,0.00,0.00,537171070.00,14.43,1.00,06-22-2021 04-37-27-42
0.00,0.00,0.00,0.00,537171140.00,14.48,1.00,06-22-2021 04-37-27-46
0.00,0.00,0.00,0.00,537171200.00,14.53,1.00,06-22-2021 04-37-27-51
0.00,0.00,0.00,0.00,537171200.00,14.58,1.00,06-22-2021 04-37-27-56
0.00,0.00,0.00,0.00,537171260.00,14.62,1.00,06-22-2021 04-37-27-60
0.00,0.00,0.00,0.00,537171330.00,14.67,1.00,06-22-2021 04-37-27-65
0.00,0.00,0.00,0.00,537171330.00,14.72,1.00,06-22-2021 04-37-27-70
0.00,0.00,0.00,0.00,537171390.00,14.77,1.00,06-22-2021 04-37-27-75
0.00,0.00,0.00,0.00,537171460.00,14.81,1.00,06-22-2021 04-37-27-79
0.00,0.00,0.00,0.00,537171520.00,14.91,1.00,06-22-2021 04-37-27-89
0.00,0.00,0.00,0.00,537171580.00,14.95,1.00,06-22-2021 04-37-27-93
0.00,0.00,0.00,0.00,537171650.00,15.00,1.00,06-22-2021 04-37-27-98
0.00,0.00,0.00,0.00,537171710.00,15.05,1.00,06-22-2021 04-37-28-02
0.00,0.00,0.00,0.00,537171710.00,15.09,1.00,06-22-2021 04-37-28-07
0.00,0.00,0.00,0.00,537171780.00,15.14,1.00,06-22-2021 04-37-28-12
0.00,0.00,0.00,0.00,537171840.00,15.18,1.00,06-22-2021 04-37-28-16
0.00,0.00,0.00,0.00,537171840.00,15.23,1.00,06-22-2021 04-37-28-21
0.00,0.00,0.00,0.00,537172030.00,15.40,1.00,06-22-2021 04-37-28-40
0.00,0.00,0.00,0.00,537172100.00,15.47,1.00,06-22-2021 04-37-28-45
0.00,0.00,0.00,0.00,537172220.00,15.61,1.00,06-22-2021 04-37-28-59
0.00,0.00,0.00,0.00,537172290.00,15.61,1.00,06-22-2021 04-37-28-63
0.00,0.00,0.00,0.00,537172350.00,15.70,1.00,06-22-2021 04-37-28-68
0.00,0.00,0.00,0.00,537172420.00,15.80,1.00,06-22-2021 04-37-28-77
0.00,0.00,0.00,0.00,537172480.00,15.84,1.00,06-22-2021 04-37-28-82
0.00,0.00,0.00,0.00,537172540.00,15.87,1.00,06-22-2021 04-37-28-87
0.00,0.00,0.00,0.00,537172610.00,15.98,1.00,06-22-2021 04-37-28-96
0.00,0.00,0.00,0.00,537172670.00,16.03,1.00,06-22-2021 04-37-29-01
0.00,0.00,0.00,0.00,537172740.00,16.07,1.00,06-22-2021 04-37-29-05
0.00,0.00,0.00,0.00,537172740.00,16.12,1.00,06-22-2021 04-37-29-10
0.00,0.00,0.00,0.00,537172860.00,16.21,1.00,06-22-2021 04-37-29-20
0.00,0.00,0.00,0.00,537172930.00,16.30,1.00,06-22-2021 04-37-29-29
0.00,0.00,0.00,0.00,537172990.00,16.36,1.00,06-22-2021 04-37-29-34
0.00,0.00,0.00,0.00,537173060.00,16.40,1.00,06-22-2021 04-37-29-38
0.00,0.00,0.00,0.00,537173120.00,16.45,1.00,06-22-2021 04-37-29-43
0.00,0.00,0.00,0.00,537173120.00,16.50,1.00,06-22-2021 04-37-29-47
0.00,0.00,0.00,0.00,537173180.00,16.54,1.00,06-22-2021 04-37-29-52
0.00,0.00,0.00,0.00,537173250.00,16.59,1.00,06-22-2021 04-37-29-57
0.00,0.00,0.00,0.00,537173250.00,16.64,1.00,06-22-2021 04-37-29-61
0.00,0.00,0.00,0.00,537173380.00,16.73,1.00,06-22-2021 04-37-29-71
0.00,0.00,0.00,0.00,537173440.00,16.77,1.00,06-22-2021 04-37-29-76
0.00,0.00,0.00,0.00,537173440.00,16.81,1.00,06-22-2021 04-37-29-80
0.00,0.00,0.00,0.00,537173500.00,16.87,1.00,06-22-2021 04-37-29-85
0.00,0.00,0.00,0.00,537173570.00,16.92,1.00,06-22-2021 04-37-29-90
0.00,0.00,0.00,0.00,537173630.00,16.96,1.00,06-22-2021 04-37-29-94
0.00,0.00,0.00,0.00,537173630.00,17.01,1.00,06-22-2021 04-37-29-99
0.00,0.00,0.00,0.00,537173700.00,17.06,1.00,06-22-2021 04-37-30-04
0.00,0.00,0.00,0.00,537173760.00,17.15,1.00,06-22-2021 04-37-30-13
0.00,0.00,0.00,0.00,537173890.00,17.24,1.00,06-22-2021 04-37-30-22
0.00,0.00,0.00,0.00,537173950.00,17.29,1.00,06-22-2021 04-37-30-27
0.00,0.00,0.00,0.00,537173950.00,17.32,1.00,06-22-2021 04-37-30-32
0.00,0.00,0.00,0.00,537174020.00,17.38,1.00,06-22-2021 04-37-30-36
0.00,0.00,0.00,0.00,537174080.00,17.43,1.00,06-22-2021 04-37-30-41
0.00,0.00,0.00,0.00,537174140.00,17.48,1.00,06-22-2021 04-37-30-46
0.00,0.00,0.00,0.00,537174140.00,17.53,1.00,06-22-2021 04-37-30-50
0.00,0.00,0.00,0.00,537174210.00,17.57,1.00,06-22-2021 04-37-30-55
0.00,0.00,0.00,0.00,537174340.00,17.66,1.00,06-22-2021 04-37-30-65
0.00,0.00,0.00,0.00,537174340.00,17.71,1.00,06-22-2021 04-37-30-69
0.00,0.00,0.00,0.00,537174400.00,17.75,1.00,06-22-2021 04-37-30-74
0.00,0.00,0.00,0.00,537174460.00,17.81,1.00,06-22-2021 04-37-30-79
0.00,0.00,0.00,0.00,537174460.00,17.85,1.00,06-22-2021 04-37-30-83
0.00,0.00,0.00,0.00,537174530.00,17.90,1.00,06-22-2021 04-37-30-88
0.00,0.00,0.00,0.00,537174590.00,17.95,1.00,06-22-2021 04-37-30-92
0.00,0.00,0.00,0.00,537174660.00,17.99,1.00,06-22-2021 04-37-30-97
0.00,0.00,0.00,0.00,537174660.00,18.04,1.00,06-22-2021 04-37-31-02
0.00,0.00,0.00,0.00,537174780.00,18.13,1.00,06-22-2021 04-37-31-11
0.00,0.00,0.00,0.00,537174850.00,18.23,1.00,06-22-2021 04-37-31-21
0.00,0.00,0.00,0.00,537174910.00,18.27,1.00,06-22-2021 04-37-31-25
0.00,0.00,0.00,0.00,537174980.00,18.32,1.00,06-22-2021 04-37-31-30
0.00,0.00,0.00,0.00,537175040.00,18.37,1.00,06-22-2021 04-37-31-35
0.00,0.00,0.00,0.00,537175040.00,18.41,1.00,06-22-2021 04-37-31-39
0.00,0.00,0.00,0.00,537175100.00,18.46,1.00,06-22-2021 04-37-31-44
0.00,0.00,0.00,0.00,537175170.00,18.51,1.00,06-22-2021 04-37-31-49
0.00,0.00,0.00,0.00,537175170.00,18.55,1.00,06-22-2021 04-37-31-54
0.00,0.00,0.00,0.00,537175230.00,18.60,1.00,06-22-2021 04-37-31-58
0.00,0.00,0.00,0.00,537175360.00,18.74,1.00,06-22-2021 04-37-31-72
0.00,0.00,0.00,0.00,537175420.00,18.79,1.00,06-22-2021 04-37-31-77
0.00,0.00,0.00,0.00,537175490.00,18.83,1.00,06-22-2021 04-37-31-81
0.00,0.00,0.00,0.00,537175550.00,18.88,1.00,06-22-2021 04-37-31-86
0.00,0.00,0.00,0.00,537175550.00,18.93,1.00,06-22-2021 04-37-31-91
0.00,0.00,0.00,0.00,537175620.00,18.98,1.00,06-22-2021 04-37-31-96
0.00,0.00,0.00,0.00,537175680.00,19.03,1.00,06-22-2021 04-37-32-00
0.00,0.00,0.00,0.00,537175680.00,19.07,1.00,06-22-2021 04-37-32-05
0.00,0.00,0.00,0.00,537175740.00,19.12,1.00,06-22-2021 04-37-32-10
0.00,0.00,0.00,0.00,537175810.00,19.16,1.00,06-22-2021 04-37-32-14
0.00,0.00,0.00,0.00,537175870.00,19.21,1.00,06-22-2021 04-37-32-19
0.00,0.00,0.00,0.00,537175870.00,19.26,1.00,06-22-2021 04-37-32-24
0.00,0.00,0.00,0.00,537175940.00,19.30,1.00,06-22-2021 04-37-32-28
0.00,0.00,0.00,0.00,537176000.00,19.35,1.00,06-22-2021 04-37-32-33
0.00,0.00,0.00,0.00,537176060.00,19.39,1.00,06-22-2021 04-37-32-37
0.00,0.00,0.00,0.00,537176060.00,19.45,1.00,06-22-2021 04-37-32-42
0.00,0.00,0.00,0.00,537176130.00,19.49,1.00,06-22-2021 04-37-32-47
0.00,0.00,0.00,0.00,537176190.00,19.54,1.00,06-22-2021 04-37-32-52
0.00,0.00,0.00,0.00,537176260.00,19.59,1.00,06-22-2021 04-37-32-56
0.00,0.00,0.00,0.00,537176260.00,19.63,1.00,06-22-2021 04-37-32-61
0.00,0.00,0.00,0.00,537176320.00,19.68,1.00,06-22-2021 04-37-32-66
0.00,0.00,0.00,0.00,537176380.00,19.72,1.00,06-22-2021 04-37-32-70
0.00,0.00,0.00,0.00,537176380.00,19.77,1.00,06-22-2021 04-37-32-75
0.00,0.00,0.00,0.00,537176450.00,19.82,1.00,06-22-2021 04-37-32-80
0.00,0.00,0.00,0.00,537176510.00,19.86,1.00,06-22-2021 04-37-32-85
0.00,0.00,0.00,0.00,537176580.00,19.91,1.00,06-22-2021 04-37-32-89
0.00,0.00,0.00,0.00,537176580.00,19.96,1.00,06-22-2021 04-37-32-94
0.00,0.00,0.00,0.00,537176700.00,20.05,1.00,06-22-2021 04-37-33-03
0.00,0.00,0.00,0.00,537176770.00,20.11,1.00,06-22-2021 04-37-33-08
0.00,0.00,0.00,0.00,537176770.00,20.14,1.00,06-22-2021 04-37-33-12
0.00,0.00,0.00,0.00,537176830.00,20.19,1.00,06-22-2021 04-37-33-17
0.00,0.00,0.00,0.00,537176900.00,20.24,1.00,06-22-2021 04-37-33-22
0.00,0.00,0.00,0.00,537176900.00,20.29,1.00,06-22-2021 04-37-33-26
0.00,0.00,0.00,0.00,537176960.00,20.33,1.00,06-22-2021 04-37-33-31
0.00,0.00,0.00,0.00,537177020.00,20.38,1.00,06-22-2021 04-37-33-36
0.00,0.00,0.00,0.00,537177090.00,20.42,1.00,06-22-2021 04-37-33-41
0.00,0.00,0.00,0.00,537177090.00,20.48,1.00,06-22-2021 04-37-33-45
0.00,0.00,0.00,0.00,537177150.00,20.52,1.00,06-22-2021 04-37-33-50
0.00,0.00,0.00,0.00,537177220.00,20.57,1.00,06-22-2021 04-37-33-55
0.00,0.00,0.00,0.00,537177280.00,20.61,1.00,06-22-2021 04-37-33-59
0.00,0.00,0.00,0.00,537177280.00,20.67,1.00,06-22-2021 04-37-33-64
0.00,0.00,0.00,0.00,537177340.00,20.71,1.00,06-22-2021 04-37-33-69
0.00,0.00,0.00,0.00,537177410.00,20.75,1.00,06-22-2021 04-37-33-73
0.00,0.00,0.00,0.00,537177470.00,20.80,1.00,06-22-2021 04-37-33-78
0.00,0.00,0.00,0.00,537177470.00,20.84,1.00,06-22-2021 04-37-33-82
0.00,0.00,0.00,0.00,537177540.00,20.89,1.00,06-22-2021 04-37-33-87
0.00,0.00,0.00,0.00,537177600.00,20.94,1.00,06-22-2021 04-37-33-92
0.00,0.00,0.00,0.00,537177600.00,20.98,1.00,06-22-2021 04-37-33-97
0.00,0.00,0.00,0.00,537177790.00,21.17,1.00,06-22-2021 04-37-34-15
0.00,0.00,0.00,0.00,537177860.00,21.22,1.00,06-22-2021 04-37-34-20
0.00,0.00,0.00,0.00,537177980.00,21.31,1.00,06-22-2021 04-37-34-30
0.00,0.00,0.00,0.00,537177980.00,21.36,1.00,06-22-2021 04-37-34-34
0.00,0.00,0.00,0.00,537178050.00,21.41,1.00,06-22-2021 04-37-34-39
0.00,0.00,0.00,0.00,537178110.00,21.46,1.00,06-22-2021 04-37-34-43
0.00,0.00,0.00,0.00,537178110.00,21.50,1.00,06-22-2021 04-37-34-48
0.00,0.00,0.00,0.00,537178180.00,21.55,1.00,06-22-2021 04-37-34-53
0.00,0.00,0.00,0.00,537178240.00,21.59,1.00,06-22-2021 04-37-34-57
0.00,0.00,0.00,0.00,537178300.00,21.64,1.00,06-22-2021 04-37-34-62
0.00,0.00,0.00,0.00,537178300.00,21.69,1.00,06-22-2021 04-37-34-67
0.00,0.00,0.00,0.00,537178370.00,21.73,1.00,06-22-2021 04-37-34-71
0.00,0.00,0.00,0.00,537178430.00,21.78,1.00,06-22-2021 04-37-34-76
0.00,0.00,0.00,0.00,537178500.00,21.83,1.00,06-22-2021 04-37-34-81
0.00,0.00,0.00,0.00,537178500.00,21.87,1.00,06-22-2021 04-37-34-86
0.00,0.00,0.00,0.00,537178560.00,21.93,1.00,06-22-2021 04-37-34-90
0.00,0.00,0.00,0.00,537178620.00,21.97,1.00,06-22-2021 04-37-34-95
0.00,0.00,0.00,0.00,537178690.00,22.02,1.00,06-22-2021 04-37-35-00
0.00,0.00,0.00,0.00,537178690.00,22.06,1.00,06-22-2021 04-37-35-04
0.00,0.00,0.00,0.00,537178750.00,22.12,1.00,06-22-2021 04-37-35-09
0.00,0.00,0.00,0.00,537178820.00,22.16,1.00,06-22-2021 04-37-35-14
0.00,0.00,0.00,0.00,537178820.00,22.20,1.00,06-22-2021 04-37-35-18
0.00,0.00,0.00,0.00,537178880.00,22.25,1.00,06-22-2021 04-37-35-23
0.00,0.00,0.00,0.00,537178940.00,22.30,1.00,06-22-2021 04-37-35-27
0.00,0.00,0.00,0.00,537179010.00,22.34,1.00,06-22-2021 04-37-35-32
0.00,0.00,0.00,0.00,537179010.00,22.39,1.00,06-22-2021 04-37-35-37
0.00,0.00,0.00,0.00,537179070.00,22.44,1.00,06-22-2021 04-37-35-42
0.00,0.00,0.00,0.00,537179140.00,22.49,1.00,06-22-2021 04-37-35-46
0.00,0.00,0.00,0.00,537179200.00,22.53,1.00,06-22-2021 04-37-35-51
0.00,0.00,0.00,0.00,537179200.00,22.58,1.00,06-22-2021 04-37-35-56
0.00,0.00,0.00,0.00,537179260.00,22.62,1.00,06-22-2021 04-37-35-60
0.00,0.00,0.00,0.00,537179330.00,22.67,1.00,06-22-2021 04-37-35-65
0.00,0.00,0.00,0.00,537179390.00,22.72,1.00,06-22-2021 04-37-35-70
0.00,0.00,0.00,0.00,537179390.00,22.76,1.00,06-22-2021 04-37-35-75
0.00,0.00,0.00,0.00,537179460.00,22.81,1.00,06-22-2021 04-37-35-79
0.00,0.00,0.00,0.00,537179520.00,22.86,1.00,06-22-2021 04-37-35-84
0.00,0.00,0.00,0.00,537179520.00,22.91,1.00,06-22-2021 04-37-35-88
0.00,0.00,0.00,0.00,537179580.00,22.95,1.00,06-22-2021 04-37-35-93
0.00,0.00,0.00,0.00,537179650.00,23.00,1.00,06-22-2021 04-37-35-98
0.00,0.00,0.00,0.00,537179710.00,23.05,1.00,06-22-2021 04-37-36-02
0.00,0.00,0.00,0.00,537179710.00,23.09,1.00,06-22-2021 04-37-36-07
0.00,0.00,0.00,0.00,537179780.00,23.14,1.00,06-22-2021 04-37-36-12
0.00,0.00,0.00,0.00,537179840.00,23.19,1.00,06-22-2021 04-37-36-16
0.00,0.00,0.00,0.00,537179900.00,23.23,1.00,06-22-2021 04-37-36-21
0.00,0.00,0.00,0.00,537179900.00,23.28,1.00,06-22-2021 04-37-36-26
0.00,0.00,0.00,0.00,537179970.00,23.32,1.00,06-22-2021 04-37-36-31
0.00,0.00,0.00,0.00,537180030.00,23.37,1.00,06-22-2021 04-37-36-35
0.00,0.00,0.00,0.00,537180030.00,23.42,1.00,06-22-2021 04-37-36-40
0.00,0.00,0.00,0.00,537180100.00,23.47,1.00,06-22-2021 04-37-36-45
0.00,0.00,0.00,0.00,537180160.00,23.51,1.00,06-22-2021 04-37-36-49
0.00,0.00,0.00,0.00,537180220.00,23.56,1.00,06-22-2021 04-37-36-54
0.00,0.00,0.00,0.00,537180220.00,23.61,1.00,06-22-2021 04-37-36-58
0.00,0.00,0.00,0.00,537180350.00,23.70,1.00,06-22-2021 04-37-36-68
0.00,0.00,0.00,0.00,537180420.00,23.75,1.00,06-22-2021 04-37-36-73
0.00,0.00,0.00,0.00,537180420.00,23.80,1.00,06-22-2021 04-37-36-77
0.00,0.00,0.00,0.00,537180480.00,23.84,1.00,06-22-2021 04-37-36-82
0.00,0.00,0.00,0.00,537180540.00,23.89,1.00,06-22-2021 04-37-36-87
0.00,0.00,0.00,0.00,537180610.00,23.93,1.00,06-22-2021 04-37-36-91
0.00,0.00,0.00,0.00,537180610.00,23.98,1.00,06-22-2021 04-37-36-96
0.00,0.00,0.00,0.00,537180670.00,24.03,1.00,06-22-2021 04-37-37-01
0.00,0.00,0.00,0.00,537180740.00,24.07,1.00,06-22-2021 04-37-37-05
0.00,0.00,0.00,0.00,537180740.00,24.12,1.00,06-22-2021 04-37-37-10
0.00,0.00,0.00,0.00,537180800.00,24.17,1.00,06-22-2021 04-37-37-15
0.00,0.00,0.00,0.00,537180860.00,24.21,1.00,06-22-2021 04-37-37-20
0.00,0.00,0.00,0.00,537180930.00,24.26,1.00,06-22-2021 04-37-37-24
0.00,0.00,0.00,0.00,537180930.00,24.31,1.00,06-22-2021 04-37-37-29
0.00,0.00,0.00,0.00,537180990.00,24.36,1.00,06-22-2021 04-37-37-33
0.00,0.00,0.00,0.00,537181060.00,24.40,1.00,06-22-2021 04-37-37-38
0.00,0.00,0.00,0.00,537181120.00,24.45,1.00,06-22-2021 04-37-37-43
0.00,0.00,0.00,0.00,537181120.00,24.50,1.00,06-22-2021 04-37-37-47
0.00,0.00,0.00,0.00,537181180.00,24.54,1.00,06-22-2021 04-37-37-52
0.00,0.00,0.00,0.00,537181250.00,24.59,1.00,06-22-2021 04-37-37-57
0.00,0.00,0.00,0.00,537181310.00,24.63,1.00,06-22-2021 04-37-37-62
0.00,0.00,0.00,0.00,537181310.00,24.68,1.00,06-22-2021 04-37-37-66
0.00,0.00,0.00,0.00,537181380.00,24.73,1.00,06-22-2021 04-37-37-71
0.00,0.00,0.00,0.00,537181440.00,24.78,1.00,06-22-2021 04-37-37-76
0.00,0.00,0.00,0.00,537181440.00,24.82,1.00,06-22-2021 04-37-37-80
0.00,0.00,0.00,0.00,537181500.00,24.87,1.00,06-22-2021 04-37-37-85
0.00,0.00,0.00,0.00,537181570.00,24.92,1.00,06-22-2021 04-37-37-90
0.00,0.00,0.00,0.00,537181630.00,24.96,1.00,06-22-2021 04-37-37-94
0.00,0.00,0.00,0.00,537181630.00,25.01,1.00,06-22-2021 04-37-37-99
0.00,0.00,0.00,0.00,537181700.00,25.06,1.00,06-22-2021 04-37-38-04
0.00,0.00,0.00,0.00,537181760.00,25.11,1.00,06-22-2021 04-37-38-08
0.00,0.00,0.00,0.00,537181820.00,25.15,1.00,06-22-2021 04-37-38-13
0.00,0.00,0.00,0.00,537181820.00,25.20,1.00,06-22-2021 04-37-38-18
0.00,0.00,0.00,0.00,537181890.00,25.25,1.00,06-22-2021 04-37-38-22
0.00,0.00,0.00,0.00,537181950.00,25.29,1.00,06-22-2021 04-37-38-27
0.00,0.00,0.00,0.00,537181950.00,25.34,1.00,06-22-2021 04-37-38-32
0.00,0.00,0.00,0.00,537182020.00,25.38,1.00,06-22-2021 04-37-38-36
0.00,0.00,0.00,0.00,537182080.00,25.43,1.00,06-22-2021 04-37-38-41
0.00,0.00,0.00,0.00,537182140.00,25.48,1.00,06-22-2021 04-37-38-46
0.00,0.00,0.00,0.00,537182140.00,25.52,1.00,06-22-2021 04-37-38-51
0.00,0.00,0.00,0.00,537182210.00,25.57,1.00,06-22-2021 04-37-38-55
0.00,0.00,0.00,0.00,537182270.00,25.62,1.00,06-22-2021 04-37-38-60
0.00,0.00,0.00,0.00,537182340.00,25.67,1.00,06-22-2021 04-37-38-65
0.00,0.00,0.00,0.00,537182340.00,25.71,1.00,06-22-2021 04-37-38-69
0.00,0.00,0.00,0.00,537182400.00,25.76,1.00,06-22-2021 04-37-38-74
0.00,0.00,0.00,0.00,537182460.00,25.81,1.00,06-22-2021 04-37-38-79
0.00,0.00,0.00,0.00,537182460.00,25.85,1.00,06-22-2021 04-37-38-83
0.00,0.00,0.00,0.00,537182530.00,25.90,1.00,06-22-2021 04-37-38-88
0.00,0.00,0.00,0.00,537182590.00,25.95,1.00,06-22-2021 04-37-38-92
0.00,0.00,0.00,0.00,537182660.00,26.04,1.00,06-22-2021 04-37-39-02
0.00,0.00,0.00,0.00,537182720.00,26.09,1.00,06-22-2021 04-37-39-07
0.00,0.00,0.00,0.00,537182780.00,26.13,1.00,06-22-2021 04-37-39-11
0.00,0.00,0.00,0.00,537182850.00,26.18,1.00,06-22-2021 04-37-39-16
0.00,0.00,0.00,0.00,537182850.00,26.23,1.00,06-22-2021 04-37-39-21
0.00,0.00,0.00,0.00,537182910.00,26.27,1.00,06-22-2021 04-37-39-25
0.00,0.00,0.00,0.00,537182980.00,26.32,1.00,06-22-2021 04-37-39-30
0.00,0.00,0.00,0.00,537183040.00,26.37,1.00,06-22-2021 04-37-39-35
0.00,0.00,0.00,0.00,537183040.00,26.41,1.00,06-22-2021 04-37-39-40
0.00,0.00,0.00,0.00,537183100.00,26.46,1.00,06-22-2021 04-37-39-44
0.00,0.00,0.00,0.00,537183170.00,26.46,1.00,06-22-2021 04-37-39-49
0.00,0.00,0.00,0.00,537183170.00,26.55,1.00,06-22-2021 04-37-39-53
0.00,0.00,0.00,0.00,537183230.00,26.59,1.00,06-22-2021 04-37-39-58
0.00,0.00,0.00,0.00,537183300.00,26.64,1.00,06-22-2021 04-37-39-63
0.00,0.00,0.00,0.00,537183360.00,26.69,1.00,06-22-2021 04-37-39-67
0.00,0.00,0.00,0.00,537183360.00,26.74,1.00,06-22-2021 04-37-39-72
0.00,0.00,0.00,0.00,537183420.00,26.79,1.00,06-22-2021 04-37-39-77
0.00,0.00,0.00,0.00,537183490.00,26.83,1.00,06-22-2021 04-37-39-81
0.00,0.00,0.00,0.00,537183550.00,26.88,1.00,06-22-2021 04-37-39-86
0.00,0.00,0.00,0.00,537183550.00,26.93,1.00,06-22-2021 04-37-39-91
0.00,0.00,0.00,0.00,537183620.00,26.97,1.00,06-22-2021 04-37-39-96
0.00,0.00,0.00,0.00,537183680.00,27.02,1.00,06-22-2021 04-37-40-00
0.00,0.00,0.00,0.00,537183740.00,27.07,1.00,06-22-2021 04-37-40-05
0.00,0.00,0.00,0.00,537183740.00,27.12,1.00,06-22-2021 04-37-40-10
0.00,0.00,0.00,0.00,537183810.00,27.12,1.00,06-22-2021 04-37-40-14
0.00,0.00,0.00,0.00,537183870.00,27.20,1.00,06-22-2021 04-37-40-19
0.00,0.00,0.00,0.00,537183870.00,27.26,1.00,06-22-2021 04-37-40-23
0.00,0.00,0.00,0.00,537183940.00,27.30,1.00,06-22-2021 04-37-40-28
0.00,0.00,0.00,0.00,537184000.00,27.35,1.00,06-22-2021 04-37-40-33
0.00,0.00,0.00,0.00,537184060.00,27.40,1.00,06-22-2021 04-37-40-37
0.00,0.00,0.00,0.00,537184060.00,27.44,1.00,06-22-2021 04-37-40-42
0.00,0.00,0.00,0.00,537184130.00,27.49,1.00,06-22-2021 04-37-40-47
0.00,0.00,0.00,0.00,537184190.00,27.53,1.00,06-22-2021 04-37-40-52
0.00,0.00,0.00,0.00,537184260.00,27.58,1.00,06-22-2021 04-37-40-56
0.00,0.00,0.00,0.00,537184260.00,27.63,1.00,06-22-2021 04-37-40-61
0.00,0.00,0.00,0.00,537184320.00,27.68,1.00,06-22-2021 04-37-40-66
0.00,0.00,0.00,0.00,537184380.00,27.72,1.00,06-22-2021 04-37-40-70
0.00,0.00,0.00,0.00,537184380.00,27.77,1.00,06-22-2021 04-37-40-75
0.00,0.00,0.00,0.00,537184450.00,27.82,1.00,06-22-2021 04-37-40-80
0.00,0.00,0.00,0.00,537184510.00,27.86,1.00,06-22-2021 04-37-40-85
0.00,0.00,0.00,0.00,537184580.00,27.91,1.00,06-22-2021 04-37-40-89
0.00,0.00,0.00,0.00,537184580.00,27.96,1.00,06-22-2021 04-37-40-94
0.00,0.00,0.00,0.00,537184640.00,28.02,1.00,06-22-2021 04-37-40-98
0.00,0.00,0.00,0.00,537184700.00,28.05,1.00,06-22-2021 04-37-41-03
0.00,0.00,0.00,0.00,537184770.00,28.09,1.00,06-22-2021 04-37-41-08
0.00,0.00,0.00,0.00,537184770.00,28.15,1.00,06-22-2021 04-37-41-12
0.00,0.00,0.00,0.00,537184830.00,28.19,1.00,06-22-2021 04-37-41-17
0.00,0.00,0.00,0.00,537184900.00,28.24,1.00,06-22-2021 04-37-41-22
0.00,0.00,0.00,0.00,537184960.00,28.28,1.00,06-22-2021 04-37-41-26
0.00,0.00,0.00,0.00,537184960.00,28.33,1.00,06-22-2021 04-37-41-31
0.00,0.00,0.00,0.00,537185020.00,28.38,1.00,06-22-2021 04-37-41-36
0.00,0.00,0.00,0.00,537185090.00,28.42,1.00,06-22-2021 04-37-41-41
0.00,0.00,0.00,0.00,537185090.00,28.47,1.00,06-22-2021 04-37-41-45
0.00,0.00,0.00,0.00,537185150.00,28.52,1.00,06-22-2021 04-37-41-50
0.00,0.00,0.00,0.00,537185220.00,28.57,1.00,06-22-2021 04-37-41-55
0.00,0.00,0.00,0.00,537185280.00,28.61,1.00,06-22-2021 04-37-41-59
0.00,0.00,0.00,0.00,537185280.00,28.66,1.00,06-22-2021 04-37-41-64
0.00,0.00,0.00,0.00,537185340.00,28.70,1.00,06-22-2021 04-37-41-68
0.00,0.00,0.00,0.00,537185410.00,28.75,1.00,06-22-2021 04-37-41-73
0.00,0.00,0.00,0.00,537185470.00,28.80,1.00,06-22-2021 04-37-41-78
0.00,0.00,0.00,0.00,537185470.00,28.85,1.00,06-22-2021 04-37-41-82
0.00,0.00,0.00,0.00,537185540.00,28.89,1.00,06-22-2021 04-37-41-87
0.00,0.00,0.00,0.00,537185600.00,28.94,1.00,06-22-2021 04-37-41-92
0.00,0.00,0.00,0.00,537185660.00,28.99,1.00,06-22-2021 04-37-41-97
0.00,0.00,0.00,0.00,537185660.00,29.03,1.00,06-22-2021 04-37-42-01
0.00,0.00,0.00,0.00,537185730.00,29.08,1.00,06-22-2021 04-37-42-06
0.00,0.00,0.00,0.00,537185790.00,29.13,1.00,06-22-2021 04-37-42-11
0.00,0.00,0.00,0.00,537185790.00,29.17,1.00,06-22-2021 04-37-42-15
0.00,0.00,0.00,0.00,537185860.00,29.22,1.00,06-22-2021 04-37-42-20
0.00,0.00,0.00,0.00,537185920.00,29.27,1.00,06-22-2021 04-37-42-25
0.00,0.00,0.00,0.00,537185980.00,29.31,1.00,06-22-2021 04-37-42-29
0.00,0.00,0.00,0.00,537185980.00,29.36,1.00,06-22-2021 04-37-42-34
0.00,0.00,0.00,0.00,537186050.00,29.41,1.00,06-22-2021 04-37-42-39
0.00,0.00,0.00,0.00,537186110.00,29.41,1.00,06-22-2021 04-37-42-43
0.00,0.00,0.00,0.00,537186180.00,29.47,1.00,06-22-2021 04-37-42-48
0.00,0.00,0.00,0.00,537186180.00,29.55,1.00,06-22-2021 04-37-42-53
0.00,0.00,0.00,0.00,537186240.00,29.59,1.00,06-22-2021 04-37-42-57
0.00,0.00,0.00,0.00,537186300.00,29.65,1.00,06-22-2021 04-37-42-62
0.00,0.00,0.00,0.00,537186300.00,29.69,1.00,06-22-2021 04-37-42-67
