Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1925964.00,13.81,1.00,06-15-2021 11-27-56-15
0.00,0.00,0.00,0.00,1926008.00,13.86,1.00,06-15-2021 11-27-56-19
0.00,0.00,0.00,0.00,1926053.00,13.90,1.00,06-15-2021 11-27-56-24
0.00,0.00,0.00,0.00,1926098.00,13.95,1.00,06-15-2021 11-27-56-28
0.00,0.00,0.00,0.00,1926142.00,13.99,1.00,06-15-2021 11-27-56-33
0.00,0.00,0.00,0.00,1926188.00,14.04,1.00,06-15-2021 11-27-56-37
0.00,0.00,0.00,0.00,1926233.00,14.08,1.00,06-15-2021 11-27-56-41
0.00,0.00,0.00,0.00,1926277.00,14.13,1.00,06-15-2021 11-27-56-46
0.00,0.00,0.00,0.00,1926322.00,14.17,1.00,06-15-2021 11-27-56-50
0.00,0.00,0.00,0.00,1926367.00,14.22,1.00,06-15-2021 11-27-56-55
0.00,0.00,0.00,0.00,1926411.00,14.26,1.00,06-15-2021 11-27-56-59
0.00,0.00,0.00,0.00,1926456.00,14.31,1.00,06-15-2021 11-27-56-64
0.00,0.00,0.00,0.00,1926501.00,14.35,1.00,06-15-2021 11-27-56-68
0.00,0.00,0.00,0.00,1926545.00,14.40,1.00,06-15-2021 11-27-56-73
0.00,0.00,0.00,0.00,1926590.00,14.44,1.00,06-15-2021 11-27-56-77
0.00,0.00,0.00,0.00,1926635.00,14.49,1.00,06-15-2021 11-27-56-82
0.00,0.00,0.00,0.00,1926679.00,14.53,1.00,06-15-2021 11-27-56-86
0.00,0.00,0.00,0.00,1926724.00,14.58,1.00,06-15-2021 11-27-56-91
0.00,0.00,0.00,0.00,1926769.00,14.62,1.00,06-15-2021 11-27-56-95
0.00,0.00,0.00,0.00,1926814.00,14.67,1.00,06-15-2021 11-27-57-00
0.00,0.00,0.00,0.00,1926858.00,14.71,1.00,06-15-2021 11-27-57-04
0.00,0.00,0.00,0.00,1926903.00,14.75,1.00,06-15-2021 11-27-57-08
0.00,0.00,0.00,0.00,1926948.00,14.80,1.00,06-15-2021 11-27-57-13
0.00,0.00,0.00,0.00,1926992.00,14.84,1.00,06-15-2021 11-27-57-17
0.00,0.00,0.00,0.00,1927037.00,14.89,1.00,06-15-2021 11-27-57-22
0.00,0.00,0.00,0.00,1927083.00,14.93,1.00,06-15-2021 11-27-57-27
0.00,0.00,0.00,0.00,1927127.00,14.98,1.00,06-15-2021 11-27-57-31
0.00,0.00,0.00,0.00,1927172.00,15.02,1.00,06-15-2021 11-27-57-36
0.00,0.00,0.00,0.00,1927217.00,15.07,1.00,06-15-2021 11-27-57-40
0.00,0.00,0.00,0.00,1927261.00,15.11,1.00,06-15-2021 11-27-57-44
0.00,0.00,0.00,0.00,1927306.00,15.16,1.00,06-15-2021 11-27-57-49
0.00,0.00,0.00,0.00,1927351.00,15.20,1.00,06-15-2021 11-27-57-53
0.00,0.00,0.00,0.00,1927395.00,15.24,1.00,06-15-2021 11-27-57-58
0.00,0.00,0.00,0.00,1927440.00,15.29,1.00,06-15-2021 11-27-57-62
0.00,0.00,0.00,0.00,1927485.00,15.33,1.00,06-15-2021 11-27-57-67
0.00,0.00,0.00,0.00,1927529.00,15.38,1.00,06-15-2021 11-27-57-71
0.00,0.00,0.00,0.00,1927574.00,15.42,1.00,06-15-2021 11-27-57-76
0.00,0.00,0.00,0.00,1927619.00,15.47,1.00,06-15-2021 11-27-57-80
0.00,0.00,0.00,0.00,1927663.00,15.51,1.00,06-15-2021 11-27-57-85
0.00,0.00,0.00,0.00,1927708.00,15.56,1.00,06-15-2021 11-27-57-89
0.00,0.00,0.00,0.00,1927753.00,15.60,1.00,06-15-2021 11-27-57-94
0.00,0.00,0.00,0.00,1927797.00,15.65,1.00,06-15-2021 11-27-57-98
0.00,0.00,0.00,0.00,1927842.00,15.69,1.00,06-15-2021 11-27-58-02
0.00,0.00,0.00,0.00,1927887.00,15.74,1.00,06-15-2021 11-27-58-07
0.00,0.00,0.00,0.00,1927931.00,15.78,1.00,06-15-2021 11-27-58-11
0.00,0.00,0.00,0.00,1927976.00,15.82,1.00,06-15-2021 11-27-58-16
0.00,0.00,0.00,0.00,1928022.00,15.87,1.00,06-15-2021 11-27-58-20
0.00,0.00,0.00,0.00,1928066.00,15.91,1.00,06-15-2021 11-27-58-25
0.00,0.00,0.00,0.00,1928111.00,15.96,1.00,06-15-2021 11-27-58-29
0.00,0.00,0.00,0.00,1928156.00,16.01,1.00,06-15-2021 11-27-58-34
0.00,0.00,0.00,0.00,1928200.00,16.05,1.00,06-15-2021 11-27-58-38
0.00,0.00,0.00,0.00,1928245.00,16.10,1.00,06-15-2021 11-27-58-43
0.00,0.00,0.00,0.00,1928290.00,16.14,1.00,06-15-2021 11-27-58-47
0.00,0.00,0.00,0.00,1928334.00,16.19,1.00,06-15-2021 11-27-58-51
0.00,0.00,0.00,0.00,1928379.00,16.23,1.00,06-15-2021 11-27-58-56
0.00,0.00,0.00,0.00,1928424.00,16.27,1.00,06-15-2021 11-27-58-60
0.00,0.00,0.00,0.00,1928468.00,16.32,1.00,06-15-2021 11-27-58-65
0.00,0.00,0.00,0.00,1928513.00,16.36,1.00,06-15-2021 11-27-58-69
0.00,0.00,0.00,0.00,1928558.00,16.41,1.00,06-15-2021 11-27-58-74
0.00,0.00,0.00,0.00,1928602.00,16.45,1.00,06-15-2021 11-27-58-79
0.00,0.00,0.00,0.00,1928647.00,16.50,1.00,06-15-2021 11-27-58-83
0.00,0.00,0.00,0.00,1928692.00,16.54,1.00,06-15-2021 11-27-58-87
0.00,0.00,0.00,0.00,1928736.00,16.59,1.00,06-15-2021 11-27-58-92

0.00,0.00,0.00,0.00,1928826.00,16.68,1.00,06-15-2021 11-27-59-01
0.00,0.00,0.00,0.00,1928870.00,16.72,1.00,06-15-2021 11-27-59-05
0.00,0.00,0.00,0.00,1928915.00,16.76,1.00,06-15-2021 11-27-59-10
0.00,0.00,0.00,0.00,1928961.00,16.81,1.00,06-15-2021 11-27-59-14
0.00,0.00,0.00,0.00,1929005.00,16.85,1.00,06-15-2021 11-27-59-19
0.00,0.00,0.00,0.00,1929050.00,16.90,1.00,06-15-2021 11-27-59-23
0.00,0.00,0.00,0.00,1929095.00,16.94,1.00,06-15-2021 11-27-59-28
0.00,0.00,0.00,0.00,1929139.00,16.99,1.00,06-15-2021 11-27-59-32
0.00,0.00,0.00,0.00,1929184.00,17.03,1.00,06-15-2021 11-27-59-37
0.00,0.00,0.00,0.00,1929229.00,17.08,1.00,06-15-2021 11-27-59-41
0.00,0.00,0.00,0.00,1929273.00,17.12,1.00,06-15-2021 11-27-59-46
0.00,0.00,0.00,0.00,1929318.00,17.17,1.00,06-15-2021 11-27-59-50
0.00,0.00,0.00,0.00,1929363.00,17.21,1.00,06-15-2021 11-27-59-54
0.00,0.00,0.00,0.00,1929407.00,17.26,1.00,06-15-2021 11-27-59-59
0.00,0.00,0.00,0.00,1929452.00,17.30,1.00,06-15-2021 11-27-59-63
0.00,0.00,0.00,0.00,1929497.00,17.35,1.00,06-15-2021 11-27-59-68
0.00,0.00,0.00,0.00,1929541.00,17.39,1.00,06-15-2021 11-27-59-72
0.00,0.00,0.00,0.00,1929586.00,17.43,1.00,06-15-2021 11-27-59-77
0.00,0.00,0.00,0.00,1929676.00,17.53,1.00,06-15-2021 11-27-59-86
0.00,0.00,0.00,0.00,1929720.00,17.57,1.00,06-15-2021 11-27-59-90
0.00,0.00,0.00,0.00,1929765.00,17.61,1.00,06-15-2021 11-27-59-95
0.00,0.00,0.00,0.00,1929810.00,17.66,1.00,06-15-2021 11-27-59-99
0.00,0.00,0.00,0.00,1929854.00,17.70,1.00,06-15-2021 11-28-00-03
0.00,0.00,0.00,0.00,1929900.00,17.75,1.00,06-15-2021 11-28-00-08
0.00,0.00,0.00,0.00,1929945.00,17.79,1.00,06-15-2021 11-28-00-12
0.00,0.00,0.00,0.00,1929989.00,17.84,1.00,06-15-2021 11-28-00-17
0.00,0.00,0.00,0.00,1930034.00,17.88,1.00,06-15-2021 11-28-00-21
0.00,0.00,0.00,0.00,1930079.00,17.93,1.00,06-15-2021 11-28-00-26
0.00,0.00,0.00,0.00,1930123.00,17.97,1.00,06-15-2021 11-28-00-30
0.00,0.00,0.00,0.00,1930168.00,18.02,1.00,06-15-2021 11-28-00-35
0.00,0.00,0.00,0.00,1930213.00,18.06,1.00,06-15-2021 11-28-00-39
0.00,0.00,0.00,0.00,1930257.00,18.11,1.00,06-15-2021 11-28-00-44
0.00,0.00,0.00,0.00,1930302.00,18.15,1.00,06-15-2021 11-28-00-48
0.00,0.00,0.00,0.00,1930347.00,18.20,1.00,06-15-2021 11-28-00-53
0.00,0.00,0.00,0.00,1930391.00,18.24,1.00,06-15-2021 11-28-00-57
0.00,0.00,0.00,0.00,1930436.00,18.29,1.00,06-15-2021 11-28-00-62
0.00,0.00,0.00,0.00,1930481.00,18.33,1.00,06-15-2021 11-28-00-66
0.00,0.00,0.00,0.00,1930525.00,18.37,1.00,06-15-2021 11-28-00-71
0.00,0.00,0.00,0.00,1930570.00,18.42,1.00,06-15-2021 11-28-00-75
0.00,0.00,0.00,0.00,1930615.00,18.46,1.00,06-15-2021 11-28-00-80
0.00,0.00,0.00,0.00,1930659.00,18.51,1.00,06-15-2021 11-28-00-84
0.00,0.00,0.00,0.00,1930704.00,18.55,1.00,06-15-2021 11-28-00-89
0.00,0.00,0.00,0.00,1930749.00,18.60,1.00,06-15-2021 11-28-00-93
0.00,0.00,0.00,0.00,1930793.00,18.64,1.00,06-15-2021 11-28-00-98
0.00,0.00,0.00,0.00,1930839.00,18.69,1.00,06-15-2021 11-28-01-02
0.00,0.00,0.00,0.00,1930884.00,18.73,1.00,06-15-2021 11-28-01-07
0.00,0.00,0.00,0.00,1930928.00,18.78,1.00,06-15-2021 11-28-01-11
0.00,0.00,0.00,0.00,1930973.00,18.82,1.00,06-15-2021 11-28-01-15
0.00,0.00,0.00,0.00,1931018.00,18.87,1.00,06-15-2021 11-28-01-20
0.00,0.00,0.00,0.00,1931062.00,18.91,1.00,06-15-2021 11-28-01-24
0.00,0.00,0.00,0.00,1931107.00,18.95,1.00,06-15-2021 11-28-01-29
0.00,0.00,0.00,0.00,1931152.00,19.00,1.00,06-15-2021 11-28-01-33
0.00,0.00,0.00,0.00,1931196.00,19.04,1.00,06-15-2021 11-28-01-38
0.00,0.00,0.00,0.00,1931241.00,19.09,1.00,06-15-2021 11-28-01-42
0.00,0.00,0.00,0.00,1931286.00,19.13,1.00,06-15-2021 11-28-01-47
0.00,0.00,0.00,0.00,1931330.00,19.18,1.00,06-15-2021 11-28-01-51
0.00,0.00,0.00,0.00,1931375.00,19.22,1.00,06-15-2021 11-28-01-56
0.00,0.00,0.00,0.00,1931420.00,19.27,1.00,06-15-2021 11-28-01-60
0.00,0.00,0.00,0.00,1931464.00,19.31,1.00,06-15-2021 11-28-01-64
0.00,0.00,0.00,0.00,1931509.00,19.36,1.00,06-15-2021 11-28-01-69
0.00,0.00,0.00,0.00,1931554.00,19.40,1.00,06-15-2021 11-28-01-73
0.00,0.00,0.00,0.00,1931598.00,19.45,1.00,06-15-2021 11-28-01-78
0.00,0.00,0.00,0.00,1931643.00,19.49,1.00,06-15-2021 11-28-01-82
0.00,0.00,0.00,0.00,1931688.00,19.54,1.00,06-15-2021 11-28-01-87
0.00,0.00,0.00,0.00,1931732.00,19.58,1.00,06-15-2021 11-28-01-91
0.00,0.00,0.00,0.00,1931778.00,19.63,1.00,06-15-2021 11-28-01-96
0.00,0.00,0.00,0.00,1931823.00,19.67,1.00,06-15-2021 11-28-02-00
0.00,0.00,0.00,0.00,1931957.00,19.81,1.00,06-15-2021 11-28-02-14
0.00,0.00,0.00,0.00,1932001.00,19.84,1.00,06-15-2021 11-28-02-18
0.00,0.00,0.00,0.00,1932046.00,19.88,1.00,06-15-2021 11-28-02-23
0.00,0.00,0.00,0.00,1932091.00,19.94,1.00,06-15-2021 11-28-02-27
0.00,0.00,0.00,0.00,1932135.00,19.98,1.00,06-15-2021 11-28-02-32
0.00,0.00,0.00,0.00,1932180.00,20.03,1.00,06-15-2021 11-28-02-36
0.00,0.00,0.00,0.00,1932225.00,20.07,1.00,06-15-2021 11-28-02-41
0.00,0.00,0.00,0.00,1932269.00,20.12,1.00,06-15-2021 11-28-02-45
0.00,0.00,0.00,0.00,1932314.00,20.16,1.00,06-15-2021 11-28-02-50
0.00,0.00,0.00,0.00,1932359.00,20.21,1.00,06-15-2021 11-28-02-54
0.00,0.00,0.00,0.00,1932403.00,20.25,1.00,06-15-2021 11-28-02-59
0.00,0.00,0.00,0.00,1932448.00,20.30,1.00,06-15-2021 11-28-02-63
0.00,0.00,0.00,0.00,1932493.00,20.34,1.00,06-15-2021 11-28-02-67
0.00,0.00,0.00,0.00,1932538.00,20.39,1.00,06-15-2021 11-28-02-72
0.00,0.00,0.00,0.00,1932582.00,20.43,1.00,06-15-2021 11-28-02-76
0.00,0.00,0.00,0.00,1932627.00,20.47,1.00,06-15-2021 11-28-02-81
0.00,0.00,0.00,0.00,1932673.00,20.52,1.00,06-15-2021 11-28-02-85
0.00,0.00,0.00,0.00,1932717.00,20.56,1.00,06-15-2021 11-28-02-90
0.00,0.00,0.00,0.00,1932762.00,20.61,1.00,06-15-2021 11-28-02-94
0.00,0.00,0.00,0.00,1932807.00,20.65,1.00,06-15-2021 11-28-02-99
0.00,0.00,0.00,0.00,1932851.00,20.70,1.00,06-15-2021 11-28-03-03
0.00,0.00,0.00,0.00,1932896.00,20.74,1.00,06-15-2021 11-28-03-08
0.00,0.00,0.00,0.00,1932941.00,20.79,1.00,06-15-2021 11-28-03-12
0.00,0.00,0.00,0.00,1932985.00,20.83,1.00,06-15-2021 11-28-03-16
0.00,0.00,0.00,0.00,1933030.00,20.88,1.00,06-15-2021 11-28-03-21
0.00,0.00,0.00,0.00,1933075.00,20.92,1.00,06-15-2021 11-28-03-25
0.00,0.00,0.00,0.00,1933119.00,20.97,1.00,06-15-2021 11-28-03-30
0.00,0.00,0.00,0.00,1933164.00,21.01,1.00,06-15-2021 11-28-03-34
0.00,0.00,0.00,0.00,1933209.00,21.05,1.00,06-15-2021 11-28-03-39
0.00,0.00,0.00,0.00,1933253.00,21.10,1.00,06-15-2021 11-28-03-43
0.00,0.00,0.00,0.00,1933298.00,21.15,1.00,06-15-2021 11-28-03-48
0.00,0.00,0.00,0.00,1933343.00,21.19,1.00,06-15-2021 11-28-03-52
0.00,0.00,0.00,0.00,1933387.00,21.24,1.00,06-15-2021 11-28-03-57
0.00,0.00,0.00,0.00,1933432.00,21.28,1.00,06-15-2021 11-28-03-61
0.00,0.00,0.00,0.00,1933477.00,21.33,1.00,06-15-2021 11-28-03-66
0.00,0.00,0.00,0.00,1933521.00,21.37,1.00,06-15-2021 11-28-03-70
0.00,0.00,0.00,0.00,1933566.00,21.42,1.00,06-15-2021 11-28-03-74
0.00,0.00,0.00,0.00,1933612.00,21.46,1.00,06-15-2021 11-28-03-79
0.00,0.00,0.00,0.00,1933656.00,21.50,1.00,06-15-2021 11-28-03-83
0.00,0.00,0.00,0.00,1933701.00,21.55,1.00,06-15-2021 11-28-03-88
0.00,0.00,0.00,0.00,1933746.00,21.59,1.00,06-15-2021 11-28-03-93
0.00,0.00,0.00,0.00,1933790.00,21.64,1.00,06-15-2021 11-28-03-97
0.00,0.00,0.00,0.00,1933835.00,21.68,1.00,06-15-2021 11-28-04-02
0.00,0.00,0.00,0.00,1933969.00,21.82,1.00,06-15-2021 11-28-04-15
0.00,0.00,0.00,0.00,1934014.00,21.86,1.00,06-15-2021 11-28-04-19
0.00,0.00,0.00,0.00,1934058.00,21.91,1.00,06-15-2021 11-28-04-24
0.00,0.00,0.00,0.00,1934103.00,21.95,1.00,06-15-2021 11-28-04-28
0.00,0.00,0.00,0.00,1934148.00,21.99,1.00,06-15-2021 11-28-04-33
0.00,0.00,0.00,0.00,1934192.00,22.04,1.00,06-15-2021 11-28-04-37
0.00,0.00,0.00,0.00,1934237.00,22.08,1.00,06-15-2021 11-28-04-42
0.00,0.00,0.00,0.00,1934282.00,22.13,1.00,06-15-2021 11-28-04-46
0.00,0.00,0.00,0.00,1934326.00,22.17,1.00,06-15-2021 11-28-04-51
0.00,0.00,0.00,0.00,1934371.00,22.22,1.00,06-15-2021 11-28-04-55
0.00,0.00,0.00,0.00,1934416.00,22.26,1.00,06-15-2021 11-28-04-60
0.00,0.00,0.00,0.00,1934460.00,22.31,1.00,06-15-2021 11-28-04-64
0.00,0.00,0.00,0.00,1934505.00,22.35,1.00,06-15-2021 11-28-04-69
0.00,0.00,0.00,0.00,1934551.00,22.40,1.00,06-15-2021 11-28-04-73
0.00,0.00,0.00,0.00,1934595.00,22.44,1.00,06-15-2021 11-28-04-77
0.00,0.00,0.00,0.00,1934640.00,22.49,1.00,06-15-2021 11-28-04-82
0.00,0.00,0.00,0.00,1934685.00,22.53,1.00,06-15-2021 11-28-04-86
0.00,0.00,0.00,0.00,1934729.00,22.57,1.00,06-15-2021 11-28-04-91
0.00,0.00,0.00,0.00,1934774.00,22.62,1.00,06-15-2021 11-28-04-95
0.00,0.00,0.00,0.00,1934819.00,22.66,1.00,06-15-2021 11-28-05-00
0.00,0.00,0.00,0.00,1934863.00,22.71,1.00,06-15-2021 11-28-05-04
0.00,0.00,0.00,0.00,1934908.00,22.75,1.00,06-15-2021 11-28-05-09
0.00,0.00,0.00,0.00,1934953.00,22.80,1.00,06-15-2021 11-28-05-13
0.00,0.00,0.00,0.00,1934997.00,22.85,1.00,06-15-2021 11-28-05-18
0.00,0.00,0.00,0.00,1935042.00,22.89,1.00,06-15-2021 11-28-05-22
0.00,0.00,0.00,0.00,1935131.00,22.98,1.00,06-15-2021 11-28-05-31
0.00,0.00,0.00,0.00,1935176.00,23.03,1.00,06-15-2021 11-28-05-35
0.00,0.00,0.00,0.00,1935221.00,23.06,1.00,06-15-2021 11-28-05-40
0.00,0.00,0.00,0.00,1935265.00,23.11,1.00,06-15-2021 11-28-05-44
0.00,0.00,0.00,0.00,1935310.00,23.16,1.00,06-15-2021 11-28-05-49
0.00,0.00,0.00,0.00,1935355.00,23.20,1.00,06-15-2021 11-28-05-53
0.00,0.00,0.00,0.00,1935400.00,23.25,1.00,06-15-2021 11-28-05-58
0.00,0.00,0.00,0.00,1935444.00,23.29,1.00,06-15-2021 11-28-05-62
0.00,0.00,0.00,0.00,1935490.00,23.34,1.00,06-15-2021 11-28-05-67
0.00,0.00,0.00,0.00,1935535.00,23.38,1.00,06-15-2021 11-28-05-72
0.00,0.00,0.00,0.00,1935579.00,23.43,1.00,06-15-2021 11-28-05-76
0.00,0.00,0.00,0.00,1935624.00,23.47,1.00,06-15-2021 11-28-05-80
0.00,0.00,0.00,0.00,1935669.00,23.52,1.00,06-15-2021 11-28-05-85
0.00,0.00,0.00,0.00,1935713.00,23.56,1.00,06-15-2021 11-28-05-89
0.00,0.00,0.00,0.00,1935758.00,23.60,1.00,06-15-2021 11-28-05-94
0.00,0.00,0.00,0.00,1935803.00,23.65,1.00,06-15-2021 11-28-05-98
0.00,0.00,0.00,0.00,1935847.00,23.69,1.00,06-15-2021 11-28-06-03
0.00,0.00,0.00,0.00,1935892.00,23.74,1.00,06-15-2021 11-28-06-07
0.00,0.00,0.00,0.00,1935937.00,23.78,1.00,06-15-2021 11-28-06-12
0.00,0.00,0.00,0.00,1935981.00,23.83,1.00,06-15-2021 11-28-06-16
0.00,0.00,0.00,0.00,1936026.00,23.87,1.00,06-15-2021 11-28-06-21
0.00,0.00,0.00,0.00,1936071.00,23.92,1.00,06-15-2021 11-28-06-25
0.00,0.00,0.00,0.00,1936115.00,23.96,1.00,06-15-2021 11-28-06-29
0.00,0.00,0.00,0.00,1936160.00,24.01,1.00,06-15-2021 11-28-06-34
0.00,0.00,0.00,0.00,1936249.00,24.09,1.00,06-15-2021 11-28-06-43
0.00,0.00,0.00,0.00,1936294.00,24.14,1.00,06-15-2021 11-28-06-47
0.00,0.00,0.00,0.00,1936339.00,24.17,1.00,06-15-2021 11-28-06-52
0.00,0.00,0.00,0.00,1936384.00,24.23,1.00,06-15-2021 11-28-06-56
0.00,0.00,0.00,0.00,1936429.00,24.27,1.00,06-15-2021 11-28-06-61
0.00,0.00,0.00,0.00,1936474.00,24.32,1.00,06-15-2021 11-28-06-65
0.00,0.00,0.00,0.00,1936518.00,24.36,1.00,06-15-2021 11-28-06-70
0.00,0.00,0.00,0.00,1936563.00,24.41,1.00,06-15-2021 11-28-06-74
0.00,0.00,0.00,0.00,1936608.00,24.45,1.00,06-15-2021 11-28-06-78
0.00,0.00,0.00,0.00,1936652.00,24.50,1.00,06-15-2021 11-28-06-83
0.00,0.00,0.00,0.00,1936697.00,24.54,1.00,06-15-2021 11-28-06-87
0.00,0.00,0.00,0.00,1936742.00,24.59,1.00,06-15-2021 11-28-06-92
0.00,0.00,0.00,0.00,1936786.00,24.63,1.00,06-15-2021 11-28-06-96
0.00,0.00,0.00,0.00,1936831.00,24.68,1.00,06-15-2021 11-28-07-01
0.00,0.00,0.00,0.00,1936876.00,24.72,1.00,06-15-2021 11-28-07-05
0.00,0.00,0.00,0.00,1936920.00,24.77,1.00,06-15-2021 11-28-07-10
0.00,0.00,0.00,0.00,1936965.00,24.81,1.00,06-15-2021 11-28-07-14
0.00,0.00,0.00,0.00,1937010.00,24.86,1.00,06-15-2021 11-28-07-19
0.00,0.00,0.00,0.00,1937054.00,24.90,1.00,06-15-2021 11-28-07-23
0.00,0.00,0.00,0.00,1937144.00,24.99,1.00,06-15-2021 11-28-07-32
0.00,0.00,0.00,0.00,1937188.00,25.04,1.00,06-15-2021 11-28-07-37
0.00,0.00,0.00,0.00,1937233.00,25.08,1.00,06-15-2021 11-28-07-41
0.00,0.00,0.00,0.00,1937278.00,25.12,1.00,06-15-2021 11-28-07-46
0.00,0.00,0.00,0.00,1937323.00,25.17,1.00,06-15-2021 11-28-07-50
0.00,0.00,0.00,0.00,1937368.00,25.21,1.00,06-15-2021 11-28-07-55
0.00,0.00,0.00,0.00,1937413.00,25.26,1.00,06-15-2021 11-28-07-59
0.00,0.00,0.00,0.00,1937457.00,25.30,1.00,06-15-2021 11-28-07-64
0.00,0.00,0.00,0.00,1937502.00,25.35,1.00,06-15-2021 11-28-07-68
0.00,0.00,0.00,0.00,1937547.00,25.39,1.00,06-15-2021 11-28-07-73
0.00,0.00,0.00,0.00,1937591.00,25.44,1.00,06-15-2021 11-28-07-77
0.00,0.00,0.00,0.00,1937636.00,25.48,1.00,06-15-2021 11-28-07-82
0.00,0.00,0.00,0.00,1937681.00,25.53,1.00,06-15-2021 11-28-07-86
0.00,0.00,0.00,0.00,1937725.00,25.57,1.00,06-15-2021 11-28-07-90
0.00,0.00,0.00,0.00,1937770.00,25.62,1.00,06-15-2021 11-28-07-95
0.00,0.00,0.00,0.00,1937815.00,25.66,1.00,06-15-2021 11-28-07-99
0.00,0.00,0.00,0.00,1937859.00,25.70,1.00,06-15-2021 11-28-08-04
0.00,0.00,0.00,0.00,1937904.00,25.75,1.00,06-15-2021 11-28-08-08
0.00,0.00,0.00,0.00,1937949.00,25.79,1.00,06-15-2021 11-28-08-13
0.00,0.00,0.00,0.00,1937993.00,25.84,1.00,06-15-2021 11-28-08-17
0.00,0.00,0.00,0.00,1938038.00,25.88,1.00,06-15-2021 11-28-08-22
0.00,0.00,0.00,0.00,1938127.00,25.97,1.00,06-15-2021 11-28-08-31
0.00,0.00,0.00,0.00,1938172.00,26.02,1.00,06-15-2021 11-28-08-35
0.00,0.00,0.00,0.00,1938217.00,26.05,1.00,06-15-2021 11-28-08-39
0.00,0.00,0.00,0.00,1938263.00,26.11,1.00,06-15-2021 11-28-08-44
0.00,0.00,0.00,0.00,1938307.00,26.15,1.00,06-15-2021 11-28-08-48
0.00,0.00,0.00,0.00,1938352.00,26.20,1.00,06-15-2021 11-28-08-53
0.00,0.00,0.00,0.00,1938397.00,26.24,1.00,06-15-2021 11-28-08-57
0.00,0.00,0.00,0.00,1938441.00,26.29,1.00,06-15-2021 11-28-08-62
0.00,0.00,0.00,0.00,1938486.00,26.33,1.00,06-15-2021 11-28-08-66
0.00,0.00,0.00,0.00,1938531.00,26.38,1.00,06-15-2021 11-28-08-71
0.00,0.00,0.00,0.00,1938575.00,26.42,1.00,06-15-2021 11-28-08-75
0.00,0.00,0.00,0.00,1938620.00,26.47,1.00,06-15-2021 11-28-08-80
0.00,0.00,0.00,0.00,1938665.00,26.51,1.00,06-15-2021 11-28-08-84
0.00,0.00,0.00,0.00,1938709.00,26.56,1.00,06-15-2021 11-28-08-89
0.00,0.00,0.00,0.00,1938754.00,26.60,1.00,06-15-2021 11-28-08-93
0.00,0.00,0.00,0.00,1938799.00,26.65,1.00,06-15-2021 11-28-08-97
0.00,0.00,0.00,0.00,1938843.00,26.69,1.00,06-15-2021 11-28-09-02
0.00,0.00,0.00,0.00,1938888.00,26.73,1.00,06-15-2021 11-28-09-07
0.00,0.00,0.00,0.00,1939022.00,26.87,1.00,06-15-2021 11-28-09-20
0.00,0.00,0.00,0.00,1939067.00,26.91,1.00,06-15-2021 11-28-09-25
0.00,0.00,0.00,0.00,1939111.00,26.96,1.00,06-15-2021 11-28-09-29
0.00,0.00,0.00,0.00,1939156.00,27.00,1.00,06-15-2021 11-28-09-34
0.00,0.00,0.00,0.00,1939202.00,27.05,1.00,06-15-2021 11-28-09-38
0.00,0.00,0.00,0.00,1939246.00,27.09,1.00,06-15-2021 11-28-09-42
0.00,0.00,0.00,0.00,1939291.00,27.14,1.00,06-15-2021 11-28-09-47
0.00,0.00,0.00,0.00,1939336.00,27.18,1.00,06-15-2021 11-28-09-51
0.00,0.00,0.00,0.00,1939380.00,27.23,1.00,06-15-2021 11-28-09-56
0.00,0.00,0.00,0.00,1939425.00,27.27,1.00,06-15-2021 11-28-09-60
0.00,0.00,0.00,0.00,1939470.00,27.31,1.00,06-15-2021 11-28-09-65
0.00,0.00,0.00,0.00,1939514.00,27.36,1.00,06-15-2021 11-28-09-69
0.00,0.00,0.00,0.00,1939559.00,27.40,1.00,06-15-2021 11-28-09-74
0.00,0.00,0.00,0.00,1939604.00,27.45,1.00,06-15-2021 11-28-09-78
0.00,0.00,0.00,0.00,1939648.00,27.49,1.00,06-15-2021 11-28-09-83
0.00,0.00,0.00,0.00,1939693.00,27.54,1.00,06-15-2021 11-28-09-87
0.00,0.00,0.00,0.00,1939738.00,27.58,1.00,06-15-2021 11-28-09-91
0.00,0.00,0.00,0.00,1939782.00,27.63,1.00,06-15-2021 11-28-09-96
0.00,0.00,0.00,0.00,1939827.00,27.67,1.00,06-15-2021 11-28-10-00
0.00,0.00,0.00,0.00,1939872.00,27.72,1.00,06-15-2021 11-28-10-05
0.00,0.00,0.00,0.00,1939916.00,27.76,1.00,06-15-2021 11-28-10-09
0.00,0.00,0.00,0.00,1939961.00,27.81,1.00,06-15-2021 11-28-10-14
0.00,0.00,0.00,0.00,1940006.00,27.85,1.00,06-15-2021 11-28-10-18
0.00,0.00,0.00,0.00,1940050.00,27.90,1.00,06-15-2021 11-28-10-23
0.00,0.00,0.00,0.00,1940096.00,27.94,1.00,06-15-2021 11-28-10-27
0.00,0.00,0.00,0.00,1940141.00,27.99,1.00,06-15-2021 11-28-10-32
0.00,0.00,0.00,0.00,1940185.00,28.03,1.00,06-15-2021 11-28-10-36
0.00,0.00,0.00,0.00,1940230.00,28.08,1.00,06-15-2021 11-28-10-41
