Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1005925.00,14.09,1.00,06-15-2021 11-12-36-48
0.00,0.00,0.00,0.00,1005970.00,14.13,1.00,06-15-2021 11-12-36-53
0.00,0.00,0.00,0.00,1006015.00,14.18,1.00,06-15-2021 11-12-36-57
0.00,0.00,0.00,0.00,1006059.00,14.23,1.00,06-15-2021 11-12-36-62
0.00,0.00,0.00,0.00,1006104.00,14.27,1.00,06-15-2021 11-12-36-66
0.00,0.00,0.00,0.00,1006149.00,14.31,1.00,06-15-2021 11-12-36-71
0.00,0.00,0.00,0.00,1006193.00,14.36,1.00,06-15-2021 11-12-36-75
0.00,0.00,0.00,0.00,1006238.00,14.41,1.00,06-15-2021 11-12-36-80
0.00,0.00,0.00,0.00,1006283.00,14.45,1.00,06-15-2021 11-12-36-84
0.00,0.00,0.00,0.00,1006327.00,14.49,1.00,06-15-2021 11-12-36-89
0.00,0.00,0.00,0.00,1006372.00,14.54,1.00,06-15-2021 11-12-36-93
0.00,0.00,0.00,0.00,1006417.00,14.58,1.00,06-15-2021 11-12-36-98
0.00,0.00,0.00,0.00,1006461.00,14.62,1.00,06-15-2021 11-12-37-02
0.00,0.00,0.00,0.00,1006507.00,14.67,1.00,06-15-2021 11-12-37-07
0.00,0.00,0.00,0.00,1006552.00,14.72,1.00,06-15-2021 11-12-37-11
0.00,0.00,0.00,0.00,1006641.00,14.80,1.00,06-15-2021 11-12-37-20
0.00,0.00,0.00,0.00,1006730.00,14.88,1.00,06-15-2021 11-12-37-29
0.00,0.00,0.00,0.00,1006775.00,14.94,1.00,06-15-2021 11-12-37-34
0.00,0.00,0.00,0.00,1006820.00,14.98,1.00,06-15-2021 11-12-37-38
0.00,0.00,0.00,0.00,1006864.00,15.03,1.00,06-15-2021 11-12-37-42
0.00,0.00,0.00,0.00,1006909.00,15.07,1.00,06-15-2021 11-12-37-47
0.00,0.00,0.00,0.00,1006954.00,15.12,1.00,06-15-2021 11-12-37-51
0.00,0.00,0.00,0.00,1006998.00,15.16,1.00,06-15-2021 11-12-37-56
0.00,0.00,0.00,0.00,1007043.00,15.20,1.00,06-15-2021 11-12-37-60
0.00,0.00,0.00,0.00,1007088.00,15.25,1.00,06-15-2021 11-12-37-65
0.00,0.00,0.00,0.00,1007132.00,15.31,1.00,06-15-2021 11-12-37-69
0.00,0.00,0.00,0.00,1007177.00,15.34,1.00,06-15-2021 11-12-37-74
0.00,0.00,0.00,0.00,1007222.00,15.38,1.00,06-15-2021 11-12-37-78
0.00,0.00,0.00,0.00,1007266.00,15.43,1.00,06-15-2021 11-12-37-83
0.00,0.00,0.00,0.00,1007311.00,15.47,1.00,06-15-2021 11-12-37-87
0.00,0.00,0.00,0.00,1007400.00,15.56,1.00,06-15-2021 11-12-37-96
0.00,0.00,0.00,0.00,1007446.00,15.61,1.00,06-15-2021 11-12-38-00
0.00,0.00,0.00,0.00,1007491.00,15.65,1.00,06-15-2021 11-12-38-05
0.00,0.00,0.00,0.00,1007535.00,15.70,1.00,06-15-2021 11-12-38-09
0.00,0.00,0.00,0.00,1007580.00,15.74,1.00,06-15-2021 11-12-38-14
0.00,0.00,0.00,0.00,1007625.00,15.79,1.00,06-15-2021 11-12-38-18
0.00,0.00,0.00,0.00,1007669.00,15.83,1.00,06-15-2021 11-12-38-23
0.00,0.00,0.00,0.00,1007714.00,15.88,1.00,06-15-2021 11-12-38-27
0.00,0.00,0.00,0.00,1007759.00,15.92,1.00,06-15-2021 11-12-38-32
0.00,0.00,0.00,0.00,1007804.00,15.97,1.00,06-15-2021 11-12-38-36
0.00,0.00,0.00,0.00,1007848.00,16.01,1.00,06-15-2021 11-12-38-40
0.00,0.00,0.00,0.00,1007893.00,16.06,1.00,06-15-2021 11-12-38-45
0.00,0.00,0.00,0.00,1007938.00,16.10,1.00,06-15-2021 11-12-38-50
0.00,0.00,0.00,0.00,1007982.00,16.14,1.00,06-15-2021 11-12-38-54
0.00,0.00,0.00,0.00,1008027.00,16.19,1.00,06-15-2021 11-12-38-59
0.00,0.00,0.00,0.00,1008072.00,16.23,1.00,06-15-2021 11-12-38-63
0.00,0.00,0.00,0.00,1008116.00,16.28,1.00,06-15-2021 11-12-38-68
0.00,0.00,0.00,0.00,1008161.00,16.32,1.00,06-15-2021 11-12-38-72
0.00,0.00,0.00,0.00,1008206.00,16.37,1.00,06-15-2021 11-12-38-77
0.00,0.00,0.00,0.00,1008295.00,16.46,1.00,06-15-2021 11-12-38-86
0.00,0.00,0.00,0.00,1008340.00,16.50,1.00,06-15-2021 11-12-38-90
0.00,0.00,0.00,0.00,1008385.00,16.54,1.00,06-15-2021 11-12-38-94
0.00,0.00,0.00,0.00,1008430.00,16.59,1.00,06-15-2021 11-12-38-99
0.00,0.00,0.00,0.00,1008475.00,16.64,1.00,06-15-2021 11-12-39-03
0.00,0.00,0.00,0.00,1008519.00,16.68,1.00,06-15-2021 11-12-39-08
0.00,0.00,0.00,0.00,1008564.00,16.73,1.00,06-15-2021 11-12-39-12
0.00,0.00,0.00,0.00,1008609.00,16.77,1.00,06-15-2021 11-12-39-17
0.00,0.00,0.00,0.00,1008653.00,16.82,1.00,06-15-2021 11-12-39-21
0.00,0.00,0.00,0.00,1008698.00,16.86,1.00,06-15-2021 11-12-39-26
0.00,0.00,0.00,0.00,1008743.00,16.90,1.00,06-15-2021 11-12-39-30
0.00,0.00,0.00,0.00,1008787.00,16.95,1.00,06-15-2021 11-12-39-35
0.00,0.00,0.00,0.00,1008832.00,17.00,1.00,06-15-2021 11-12-39-39
0.00,0.00,0.00,0.00,1008877.00,17.04,1.00,06-15-2021 11-12-39-43
0.00,0.00,0.00,0.00,1008921.00,17.08,1.00,06-15-2021 11-12-39-48
0.00,0.00,0.00,0.00,1008966.00,17.13,1.00,06-15-2021 11-12-39-52
0.00,0.00,0.00,0.00,1009055.00,17.22,1.00,06-15-2021 11-12-39-61
0.00,0.00,0.00,0.00,1009100.00,17.26,1.00,06-15-2021 11-12-39-66
0.00,0.00,0.00,0.00,1009145.00,17.28,1.00,06-15-2021 11-12-39-70
0.00,0.00,0.00,0.00,1009189.00,17.35,1.00,06-15-2021 11-12-39-75
0.00,0.00,0.00,0.00,1009234.00,17.40,1.00,06-15-2021 11-12-39-79
0.00,0.00,0.00,0.00,1009280.00,17.44,1.00,06-15-2021 11-12-39-84
0.00,0.00,0.00,0.00,1009324.00,17.49,1.00,06-15-2021 11-12-39-88
0.00,0.00,0.00,0.00,1009369.00,17.53,1.00,06-15-2021 11-12-39-93
0.00,0.00,0.00,0.00,1009414.00,17.58,1.00,06-15-2021 11-12-39-97
0.00,0.00,0.00,1009458.00,17.62,1.00,06-15-2021 11-12-40-01
0.00,0.00,0.00,0.00,1009503.00,17.67,1.00,06-15-2021 11-12-40-06
0.00,0.00,0.00,0.00,1009548.00,17.71,1.00,06-15-2021 11-12-40-10
0.00,0.00,0.00,0.00,1009592.00,17.75,1.00,06-15-2021 11-12-40-15
0.00,0.00,0.00,0.00,1009637.00,17.80,1.00,06-15-2021 11-12-40-19
0.00,0.00,0.00,0.00,1009682.00,17.84,1.00,06-15-2021 11-12-40-24
0.00,0.00,0.00,0.00,1009726.00,17.89,1.00,06-15-2021 11-12-40-28
0.00,0.00,0.00,0.00,1009771.00,17.93,1.00,06-15-2021 11-12-40-33
0.00,0.00,0.00,0.00,1009816.00,17.98,1.00,06-15-2021 11-12-40-38
0.00,0.00,0.00,0.00,1009905.00,18.07,1.00,06-15-2021 11-12-40-46
0.00,0.00,0.00,0.00,1009950.00,18.11,1.00,06-15-2021 11-12-40-51
0.00,0.00,0.00,0.00,1009994.00,18.14,1.00,06-15-2021 11-12-40-55
0.00,0.00,0.00,0.00,1010039.00,18.20,1.00,06-15-2021 11-12-40-60
0.00,0.00,0.00,0.00,1010084.00,18.24,1.00,06-15-2021 11-12-40-64
0.00,0.00,0.00,0.00,1010128.00,18.29,1.00,06-15-2021 11-12-40-69
0.00,0.00,0.00,0.00,1010173.00,18.33,1.00,06-15-2021 11-12-40-73
0.00,0.00,0.00,0.00,1010219.00,18.38,1.00,06-15-2021 11-12-40-78
0.00,0.00,0.00,0.00,1010263.00,18.42,1.00,06-15-2021 11-12-40-82
0.00,0.00,0.00,0.00,1010308.00,18.47,1.00,06-15-2021 11-12-40-87
0.00,0.00,0.00,0.00,1010353.00,18.51,1.00,06-15-2021 11-12-40-91
0.00,0.00,0.00,0.00,1010397.00,18.56,1.00,06-15-2021 11-12-40-96
0.00,0.00,0.00,0.00,1010442.00,18.60,1.00,06-15-2021 11-12-41-00
0.00,0.00,0.00,0.00,1010531.00,18.69,1.00,06-15-2021 11-12-41-09
0.00,0.00,0.00,0.00,1010621.00,18.77,1.00,06-15-2021 11-12-41-18
0.00,0.00,0.00,0.00,1010665.00,18.83,1.00,06-15-2021 11-12-41-22
0.00,0.00,0.00,0.00,1010710.00,18.86,1.00,06-15-2021 11-12-41-27
0.00,0.00,0.00,0.00,1010755.00,18.91,1.00,06-15-2021 11-12-41-31
0.00,0.00,0.00,0.00,1010800.00,18.96,1.00,06-15-2021 11-12-41-36
0.00,0.00,0.00,0.00,1010844.00,19.00,1.00,06-15-2021 11-12-41-40
0.00,0.00,0.00,0.00,1010889.00,19.05,1.00,06-15-2021 11-12-41-45
0.00,0.00,0.00,0.00,1010934.00,19.10,1.00,06-15-2021 11-12-41-49
0.00,0.00,0.00,0.00,1010978.00,19.14,1.00,06-15-2021 11-12-41-53
0.00,0.00,0.00,0.00,1011023.00,19.19,1.00,06-15-2021 11-12-41-58
0.00,0.00,0.00,0.00,1011068.00,19.23,1.00,06-15-2021 11-12-41-62
0.00,0.00,0.00,0.00,1011112.00,19.27,1.00,06-15-2021 11-12-41-67
0.00,0.00,0.00,0.00,1011158.00,19.32,1.00,06-15-2021 11-12-41-71
0.00,0.00,0.00,0.00,1011203.00,19.36,1.00,06-15-2021 11-12-41-76
0.00,0.00,0.00,0.00,1011292.00,19.45,1.00,06-15-2021 11-12-41-85
0.00,0.00,0.00,0.00,1011337.00,19.50,1.00,06-15-2021 11-12-41-89
0.00,0.00,0.00,0.00,1011381.00,19.54,1.00,06-15-2021 11-12-41-94
0.00,0.00,0.00,0.00,1011426.00,19.59,1.00,06-15-2021 11-12-41-98
0.00,0.00,0.00,0.00,1011471.00,19.63,1.00,06-15-2021 11-12-42-03
0.00,0.00,0.00,0.00,1011515.00,19.68,1.00,06-15-2021 11-12-42-07
0.00,0.00,0.00,0.00,1011560.00,19.72,1.00,06-15-2021 11-12-42-12
0.00,0.00,0.00,0.00,1011605.00,19.76,1.00,06-15-2021 11-12-42-16
0.00,0.00,0.00,0.00,1011649.00,19.81,1.00,06-15-2021 11-12-42-21
0.00,0.00,0.00,0.00,1011694.00,19.85,1.00,06-15-2021 11-12-42-25
0.00,0.00,0.00,0.00,1011739.00,19.90,1.00,06-15-2021 11-12-42-30
0.00,0.00,0.00,0.00,1011783.00,19.94,1.00,06-15-2021 11-12-42-34
0.00,0.00,0.00,0.00,1011873.00,20.03,1.00,06-15-2021 11-12-42-43
0.00,0.00,0.00,0.00,1011917.00,20.08,1.00,06-15-2021 11-12-42-48
0.00,0.00,0.00,0.00,1011962.00,20.12,1.00,06-15-2021 11-12-42-52
0.00,0.00,0.00,0.00,1012007.00,20.17,1.00,06-15-2021 11-12-42-56
0.00,0.00,0.00,0.00,1012051.00,20.21,1.00,06-15-2021 11-12-42-61
0.00,0.00,0.00,0.00,1012097.00,20.26,1.00,06-15-2021 11-12-42-65
0.00,0.00,0.00,0.00,1012186.00,20.34,1.00,06-15-2021 11-12-42-74
0.00,0.00,0.00,0.00,1012231.00,20.39,1.00,06-15-2021 11-12-42-79
0.00,0.00,0.00,0.00,1012320.00,20.48,1.00,06-15-2021 11-12-42-88
0.00,0.00,0.00,0.00,1012365.00,20.52,1.00,06-15-2021 11-12-42-92
0.00,0.00,0.00,0.00,1012410.00,20.57,1.00,06-15-2021 11-12-42-97
0.00,0.00,0.00,0.00,1012454.00,20.61,1.00,06-15-2021 11-12-43-01
0.00,0.00,0.00,0.00,1012499.00,20.66,1.00,06-15-2021 11-12-43-06
0.00,0.00,0.00,0.00,1012544.00,20.70,1.00,06-15-2021 11-12-43-10
0.00,0.00,0.00,0.00,1012588.00,20.75,1.00,06-15-2021 11-12-43-14
0.00,0.00,0.00,0.00,1012633.00,20.80,1.00,06-15-2021 11-12-43-19
0.00,0.00,0.00,0.00,1012678.00,20.84,1.00,06-15-2021 11-12-43-23
0.00,0.00,0.00,0.00,1012722.00,20.88,1.00,06-15-2021 11-12-43-28
0.00,0.00,0.00,0.00,1012767.00,20.93,1.00,06-15-2021 11-12-43-32
0.00,0.00,0.00,0.00,1012812.00,20.97,1.00,06-15-2021 11-12-43-37
0.00,0.00,0.00,0.00,1012856.00,21.02,1.00,06-15-2021 11-12-43-41
0.00,0.00,0.00,0.00,1012901.00,21.06,1.00,06-15-2021 11-12-43-46
0.00,0.00,0.00,0.00,1012946.00,21.11,1.00,06-15-2021 11-12-43-50
0.00,0.00,0.00,0.00,1012990.00,21.15,1.00,06-15-2021 11-12-43-55
0.00,0.00,0.00,0.00,1013036.00,21.20,1.00,06-15-2021 11-12-43-59
0.00,0.00,0.00,0.00,1013081.00,21.24,1.00,06-15-2021 11-12-43-64
0.00,0.00,0.00,0.00,1013125.00,21.29,1.00,06-15-2021 11-12-43-68
0.00,0.00,0.00,0.00,1013170.00,21.33,1.00,06-15-2021 11-12-43-72
0.00,0.00,0.00,0.00,1013215.00,21.37,1.00,06-15-2021 11-12-43-77
0.00,0.00,0.00,0.00,1013259.00,21.42,1.00,06-15-2021 11-12-43-82
0.00,0.00,0.00,0.00,1013304.00,21.46,1.00,06-15-2021 11-12-43-86
0.00,0.00,0.00,0.00,1013349.00,21.51,1.00,06-15-2021 11-12-43-91
0.00,0.00,0.00,0.00,1013393.00,21.55,1.00,06-15-2021 11-12-43-95
0.00,0.00,0.00,0.00,1013438.00,21.60,1.00,06-15-2021 11-12-44-00
0.00,0.00,0.00,0.00,1013483.00,21.64,1.00,06-15-2021 11-12-44-04
0.00,0.00,0.00,0.00,1013528.00,21.69,1.00,06-15-2021 11-12-44-09
0.00,0.00,0.00,0.00,1013572.00,21.73,1.00,06-15-2021 11-12-44-13
0.00,0.00,0.00,0.00,1013617.00,21.78,1.00,06-15-2021 11-12-44-17
0.00,0.00,0.00,0.00,1013706.00,21.86,1.00,06-15-2021 11-12-44-26
0.00,0.00,0.00,0.00,1013796.00,21.93,1.00,06-15-2021 11-12-44-35
0.00,0.00,0.00,0.00,1013840.00,22.00,1.00,06-15-2021 11-12-44-40
0.00,0.00,0.00,0.00,1013885.00,22.03,1.00,06-15-2021 11-12-44-44
0.00,0.00,0.00,0.00,1013931.00,22.09,1.00,06-15-2021 11-12-44-49
0.00,0.00,0.00,0.00,1013975.00,22.13,1.00,06-15-2021 11-12-44-53
0.00,0.00,0.00,0.00,1014020.00,22.18,1.00,06-15-2021 11-12-44-58
0.00,0.00,0.00,0.00,1014065.00,22.22,1.00,06-15-2021 11-12-44-62
0.00,0.00,0.00,0.00,1014109.00,22.27,1.00,06-15-2021 11-12-44-66
0.00,0.00,0.00,0.00,1014154.00,22.31,1.00,06-15-2021 11-12-44-71
0.00,0.00,0.00,0.00,1014199.00,22.36,1.00,06-15-2021 11-12-44-75
0.00,0.00,0.00,0.00,1014243.00,22.40,1.00,06-15-2021 11-12-44-80
0.00,0.00,0.00,0.00,1014288.00,22.45,1.00,06-15-2021 11-12-44-84
0.00,0.00,0.00,0.00,1014377.00,22.54,1.00,06-15-2021 11-12-44-93
0.00,0.00,0.00,0.00,1014422.00,22.58,1.00,06-15-2021 11-12-44-98
0.00,0.00,0.00,0.00,1014467.00,22.63,1.00,06-15-2021 11-12-45-02
0.00,0.00,0.00,0.00,1014511.00,22.67,1.00,06-15-2021 11-12-45-07
0.00,0.00,0.00,0.00,1014556.00,22.72,1.00,06-15-2021 11-12-45-11
0.00,0.00,0.00,0.00,1014601.00,22.76,1.00,06-15-2021 11-12-45-15
0.00,0.00,0.00,0.00,1014645.00,22.81,1.00,06-15-2021 11-12-45-20
0.00,0.00,0.00,0.00,1014690.00,22.85,1.00,06-15-2021 11-12-45-24
0.00,0.00,0.00,0.00,1014735.00,22.89,1.00,06-15-2021 11-12-45-29
0.00,0.00,0.00,0.00,1014824.00,22.98,1.00,06-15-2021 11-12-45-38
0.00,0.00,0.00,0.00,1014959.00,23.12,1.00,06-15-2021 11-12-45-52
0.00,0.00,0.00,0.00,1015004.00,23.16,1.00,06-15-2021 11-12-45-56
0.00,0.00,0.00,0.00,1015048.00,23.21,1.00,06-15-2021 11-12-45-61
0.00,0.00,0.00,0.00,1015093.00,23.25,1.00,06-15-2021 11-12-45-65
0.00,0.00,0.00,0.00,1015138.00,23.30,1.00,06-15-2021 11-12-45-69
0.00,0.00,0.00,0.00,1015182.00,23.34,1.00,06-15-2021 11-12-45-74
0.00,0.00,0.00,0.00,1015227.00,23.39,1.00,06-15-2021 11-12-45-78
0.00,0.00,0.00,0.00,1015272.00,23.43,1.00,06-15-2021 11-12-45-83
0.00,0.00,0.00,0.00,1015316.00,23.47,1.00,06-15-2021 11-12-45-87
