Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.21,0.19,0.21,0.19,281515.00,17.48,1.00,06-15-2021 10-47-18-64
0.21,0.19,0.21,0.19,281661.00,17.48,1.00,06-15-2021 10-47-18-68
0.14,0.11,0.14,0.11,281680.00,17.64,1.00,06-15-2021 10-47-18-73
0.14,0.11,0.14,0.11,281724.00,17.64,1.00,06-15-2021 10-47-18-77
0.13,0.09,0.13,0.09,281767.00,17.70,1.00,06-15-2021 10-47-18-81
0.13,0.09,0.13,0.09,281831.00,17.70,1.00,06-15-2021 10-47-18-86
0.11,0.02,0.11,0.02,281856.00,17.82,1.00,06-15-2021 10-47-18-93
0.11,0.02,0.11,0.02,281955.00,17.82,1.00,06-15-2021 10-47-18-98
0.11,0.00,0.11,0.00,281974.00,17.93,1.00,06-15-2021 10-47-19-15
0.11,0.00,0.11,0.00,282170.00,17.93,1.00,06-15-2021 10-47-19-19
0.13,0.08,0.13,0.08,282189.00,18.14,1.00,06-15-2021 10-47-19-23
0.14,0.08,0.14,0.08,282233.00,18.20,1.00,06-15-2021 10-47-19-40
0.20,0.13,0.20,0.13,282445.00,18.40,1.00,06-15-2021 10-47-19-62
0.20,0.13,0.20,0.13,282636.00,18.40,1.00,06-15-2021 10-47-19-66
0.20,0.15,0.20,0.15,282655.00,18.61,1.00,06-15-2021 10-47-19-70
0.20,0.15,0.20,0.15,282699.00,18.67,1.00,06-15-2021 10-47-19-77
0.20,0.15,0.20,0.15,282799.00,18.67,1.00,06-15-2021 10-47-19-82
0.19,0.16,0.19,0.16,282818.00,18.78,1.00,06-15-2021 10-47-19-88
0.19,0.16,0.19,0.16,282908.00,18.78,1.00,06-15-2021 10-47-19-93
0.19,0.16,0.19,0.16,282928.00,18.88,1.00,06-15-2021 10-47-19-98
0.19,0.15,0.19,0.15,282972.00,18.93,1.00,06-15-2021 10-47-20-24
0.19,0.15,0.19,0.15,283260.00,18.93,1.00,06-15-2021 10-47-20-28
0.19,0.15,0.19,0.15,283280.00,19.23,1.00,06-15-2021 10-47-20-32
0.18,0.15,0.18,0.15,283324.00,19.29,1.00,06-15-2021 10-47-20-45
0.18,0.15,0.18,0.15,283469.00,19.29,1.00,06-15-2021 10-47-20-49
0.19,0.16,0.19,0.16,283489.00,19.44,1.00,06-15-2021 10-47-20-53
0.19,0.16,0.19,0.16,283533.00,19.50,1.00,06-15-2021 10-47-20-61
0.19,0.16,0.19,0.16,283632.00,19.50,1.00,06-15-2021 10-47-20-65
0.20,0.16,0.20,0.16,283652.00,19.61,1.00,06-15-2021 10-47-20-70
0.20,0.16,0.20,0.16,283696.00,19.66,1.00,06-15-2021 10-47-20-82
0.20,0.16,0.20,0.16,283843.00,19.66,1.00,06-15-2021 10-47-20-86
0.21,0.14,0.21,0.14,283863.00,19.82,1.00,06-15-2021 10-47-20-91
0.21,0.14,0.21,0.14,283907.00,19.88,1.00,06-15-2021 10-47-20-99
0.21,0.14,0.21,0.14,284009.00,19.88,1.00,06-15-2021 10-47-21-03
0.00,0.00,0.00,0.00,284028.00,19.98,1.00,06-15-2021 10-47-21-07
0.00,0.00,0.00,0.00,284072.00,19.98,1.00,06-15-2021 10-47-21-12
0.00,0.00,0.00,0.00,284115.00,20.04,1.00,06-15-2021 10-47-21-16
0.00,0.00,0.00,0.00,284160.00,20.12,1.00,06-15-2021 10-47-21-20
0.00,0.00,0.00,0.00,284204.00,20.17,1.00,06-15-2021 10-47-21-25
0.00,0.00,0.00,0.00,284291.00,20.22,1.00,06-15-2021 10-47-21-33
0.00,0.00,0.00,0.00,284335.00,20.30,1.00,06-15-2021 10-47-21-38
0.00,0.00,0.00,0.00,284378.00,20.34,1.00,06-15-2021 10-47-21-42
0.00,0.00,0.00,0.00,284422.00,20.39,1.00,06-15-2021 10-47-21-46
0.00,0.00,0.00,0.00,284466.00,20.43,1.00,06-15-2021 10-47-21-51
0.00,0.00,0.00,0.00,284553.00,20.51,1.00,06-15-2021 10-47-21-60
0.00,0.00,0.00,0.00,284597.00,20.57,1.00,06-15-2021 10-47-21-64
0.00,0.00,0.00,0.00,284649.00,20.57,1.00,06-15-2021 10-47-21-68
0.00,0.00,0.00,0.00,284728.00,20.69,1.00,06-15-2021 10-47-21-77
0.00,0.00,0.00,0.00,284771.00,20.74,1.00,06-15-2021 10-47-21-81
0.00,0.00,0.00,0.00,284815.00,20.77,1.00,06-15-2021 10-47-21-86
0.00,0.00,0.00,0.00,284859.00,20.77,1.00,06-15-2021 10-47-21-90
