Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
5.26,5.13,5.26,5.13,2821231.00,18.05,1.00,06-03-2021 01-34-51-98
5.26,5.13,5.26,5.13,2821367.00,18.05,1.00,06-03-2021 01-34-52-03
5.26,5.13,5.26,5.13,2821389.00,18.20,1.00,06-03-2021 01-34-52-07
5.26,5.13,5.26,5.13,2821434.00,18.25,1.00,06-03-2021 01-34-52-18
5.13,5.26,5.13,2821570.00,18.40,1.00,06-03-2021 01-34-52-24
5.26,5.13,5.26,5.13,2821622.00,18.40,1.00,06-03-2021 01-34-52-28
5.26,5.13,5.26,5.13,2821644.00,18.45,1.00,06-03-2021 01-34-52-33
5.26,5.13,5.26,5.13,2821689.00,18.51,1.00,06-03-2021 01-34-52-44
5.26,5.13,5.26,5.13,2821848.00,18.65,1.00,06-03-2021 01-34-52-53
5.26,5.13,5.26,5.13,2821893.00,18.71,1.00,06-03-2021 01-34-52-65
5.26,5.13,5.26,5.13,2822053.00,18.86,1.00,06-03-2021 01-34-52-74
5.26,5.13,5.26,5.13,2822098.00,18.92,1.00,06-03-2021 01-34-52-85
5.26,5.13,5.26,5.13,2822259.00,19.07,1.00,06-03-2021 01-34-52-94
5.26,5.13,5.26,5.13,2822304.00,19.12,1.00,06-03-2021 01-34-53-05
5.26,5.13,5.26,5.13,2822463.00,19.27,1.00,06-03-2021 01-34-53-15
5.26,5.13,5.26,5.13,2822508.00,19.32,1.00,06-03-2021 01-34-53-25
5.26,5.13,5.26,5.13,2822643.00,19.47,1.00,06-03-2021 01-34-53-31
5.26,5.13,5.26,5.13,2822717.00,19.53,1.00,06-03-2021 01-34-53-40
5.26,5.13,5.26,5.13,2822762.00,19.58,1.00,06-03-2021 01-34-53-51
5.26,5.13,5.26,5.13,2822900.00,19.58,1.00,06-03-2021 01-34-53-56
5.26,5.13,5.26,5.13,2822922.00,19.73,1.00,06-03-2021 01-34-53-60
5.26,5.13,5.26,5.13,2822967.00,19.78,1.00,06-03-2021 01-34-53-72
5.26,5.13,5.26,5.13,2823105.00,19.78,1.00,06-03-2021 01-34-53-76
5.26,5.13,5.26,5.13,2823127.00,19.93,1.00,06-03-2021 01-34-53-81
5.26,5.13,5.26,5.13,2823172.00,19.99,1.00,06-03-2021 01-34-53-92
5.26,5.13,5.26,5.13,2823331.00,20.14,1.00,06-03-2021 01-34-54-01
5.26,5.13,5.26,5.13,2823376.00,20.20,1.00,06-03-2021 01-34-54-13
5.26,5.13,5.26,5.13,2823541.00,20.35,1.00,06-03-2021 01-34-54-22
5.26,5.13,5.26,5.13,2823586.00,20.40,1.00,06-03-2021 01-34-54-38
5.26,5.13,5.26,5.13,2823774.00,20.60,1.00,06-03-2021 01-34-54-44
5.26,5.13,5.26,5.13,2823825.00,20.60,1.00,06-03-2021 01-34-54-48
5.26,5.13,5.26,5.13,2823846.00,20.66,1.00,06-03-2021 01-34-54-53
5.26,5.13,5.26,5.13,2823891.00,20.71,1.00,06-03-2021 01-34-54-79
5.26,5.13,5.26,5.13,2824178.00,21.00,1.00,06-03-2021 01-34-54-84
5.26,5.13,5.26,5.13,2824253.00,21.06,1.00,06-03-2021 01-34-54-93
5.26,5.13,5.26,5.13,2824298.00,21.12,1.00,06-03-2021 01-34-55-10
5.26,5.13,5.26,5.13,2824538.00,21.31,1.00,06-03-2021 01-34-55-20
5.26,5.13,5.26,5.13,2824559.00,21.37,1.00,06-03-2021 01-34-55-36
5.26,5.13,5.26,5.13,2824743.00,21.57,1.00,06-03-2021 01-34-55-41
5.26,5.13,5.26,5.13,2824795.00,21.57,1.00,06-03-2021 01-34-55-45
5.26,5.13,5.26,5.13,2824816.00,21.63,1.00,06-03-2021 01-34-55-61
5.26,5.13,5.26,5.13,2824997.00,21.63,1.00,06-03-2021 01-34-55-66
5.26,5.13,5.26,5.13,2825019.00,21.82,1.00,06-03-2021 01-34-55-70
5.26,5.13,5.26,5.13,2825064.00,21.88,1.00,06-03-2021 01-34-55-91
5.26,5.13,5.26,5.13,2825321.00,22.13,1.00,06-03-2021 01-34-56-00
5.26,5.13,5.26,5.13,2825366.00,22.18,1.00,06-03-2021 01-34-56-21
5.26,5.13,5.26,5.13,2825597.00,22.18,1.00,06-03-2021 01-34-56-25
5.26,5.13,5.26,5.13,2825619.00,22.43,1.00,06-03-2021 01-34-56-30
5.26,5.13,5.26,5.13,2825664.00,22.48,1.00,06-03-2021 01-34-56-41
5.26,5.13,5.26,5.13,2825803.00,22.48,1.00,06-03-2021 01-34-56-46
5.26,5.13,5.26,5.13,2825825.00,22.63,1.00,06-03-2021 01-34-56-50
5.26,5.13,5.26,5.13,2825870.00,22.68,1.00,06-03-2021 01-34-56-62
5.26,5.13,5.26,5.13,2826006.00,22.68,1.00,06-03-2021 01-34-56-66
5.26,5.13,5.26,5.13,2826028.00,22.83,1.00,06-03-2021 01-34-56-71
5.26,5.13,5.26,5.13,2826073.00,22.89,1.00,06-03-2021 01-34-56-82
5.26,5.13,5.26,5.13,2826212.00,22.89,1.00,06-03-2021 01-34-56-87
5.26,5.13,5.26,5.13,2826233.00,23.04,1.00,06-03-2021 01-34-56-91
5.26,5.13,5.26,5.13,2826278.00,23.09,1.00,06-03-2021 01-34-57-03
5.26,5.13,5.26,5.13,2826415.00,23.24,1.00,06-03-2021 01-34-57-08
5.26,5.13,5.26,5.13,2826466.00,23.24,1.00,06-03-2021 01-34-57-12
5.26,5.13,5.26,5.13,2826487.00,23.29,1.00,06-03-2021 01-34-57-17
5.26,5.13,5.26,5.13,2826532.00,23.34,1.00,06-03-2021 01-34-57-28
5.26,5.13,5.26,5.13,2826665.00,23.49,1.00,06-03-2021 01-34-57-33
5.26,5.13,5.26,5.13,2826718.00,23.49,1.00,06-03-2021 01-34-57-38
5.26,5.13,5.26,5.13,2827015.00,23.60,1.00,06-03-2021 01-34-57-67
0.00,0.00,0.00,0.00,2827125.00,23.91,1.00,06-03-2021 01-34-57-80
0.00,0.00,0.00,0.00,2827170.00,23.98,1.00,06-03-2021 01-34-57-85
0.00,0.00,0.00,0.00,2827215.00,24.03,1.00,06-03-2021 01-34-57-89
0.00,0.00,0.00,0.00,2827304.00,24.08,1.00,06-03-2021 01-34-57-98
0.00,0.00,0.00,0.00,2827394.00,24.16,1.00,06-03-2021 01-34-58-07
0.00,0.00,0.00,0.00,2827484.00,24.29,1.00,06-03-2021 01-34-58-16
0.00,0.00,0.00,0.00,2827528.00,24.34,1.00,06-03-2021 01-34-58-21
0.00,0.00,0.00,0.00,2827573.00,24.37,1.00,06-03-2021 01-34-58-25
0.00,0.00,0.00,0.00,2827618.00,24.43,1.00,06-03-2021 01-34-58-30
0.00,0.00,0.00,0.00,2827662.00,24.47,1.00,06-03-2021 01-34-58-34
0.00,0.00,0.00,0.00,2827707.00,24.52,1.00,06-03-2021 01-34-58-39
0.00,0.00,0.00,0.00,2827752.00,24.52,1.00,06-03-2021 01-34-58-43
0.00,0.00,0.00,0.00,2827796.00,24.58,1.00,06-03-2021 01-34-58-48
0.00,0.00,0.00,0.00,2827841.00,24.66,1.00,06-03-2021 01-34-58-52
0.00,0.00,0.00,0.00,2827886.00,24.66,1.00,06-03-2021 01-34-58-56
0.00,0.00,0.00,0.00,2827930.00,24.70,1.00,06-03-2021 01-34-58-61
0.00,0.00,0.00,0.00,2827975.00,24.75,1.00,06-03-2021 01-34-58-65
0.00,0.00,0.00,0.00,2828064.00,24.88,1.00,06-03-2021 01-34-58-74
0.00,0.00,0.00,0.00,2828109.00,24.88,1.00,06-03-2021 01-34-58-79
0.00,0.00,0.00,0.00,2828154.00,24.93,1.00,06-03-2021 01-34-58-83
0.00,0.00,0.00,0.00,2828243.00,25.06,1.00,06-03-2021 01-34-58-92
0.00,0.00,0.00,0.00,2828289.00,25.11,1.00,06-03-2021 01-34-58-97
0.00,0.00,0.00,0.00,2828342.00,25.11,1.00,06-03-2021 01-34-59-01
0.00,0.00,0.00,0.00,2828378.00,25.19,1.00,06-03-2021 01-34-59-06
0.00,0.00,0.00,0.00,2828423.00,25.24,1.00,06-03-2021 01-34-59-10
0.00,0.00,0.00,0.00,2828467.00,25.24,1.00,06-03-2021 01-34-59-14
0.00,0.00,0.00,0.00,2828512.00,25.29,1.00,06-03-2021 01-34-59-19
0.00,0.00,0.00,0.00,2828557.00,25.37,1.00,06-03-2021 01-34-59-23
0.00,0.00,0.00,0.00,2828601.00,25.41,1.00,06-03-2021 01-34-59-28
0.00,0.00,0.00,0.00,2828646.00,25.41,1.00,06-03-2021 01-34-59-32
0.00,0.00,0.00,0.00,2828691.00,25.47,1.00,06-03-2021 01-34-59-37
0.00,0.00,0.00,0.00,2828780.00,25.60,1.00,06-03-2021 01-34-59-46
0.00,0.00,0.00,0.00,2828825.00,25.65,1.00,06-03-2021 01-34-59-50
0.00,0.00,0.00,0.00,2828869.00,25.66,1.00,06-03-2021 01-34-59-55
0.00,0.00,0.00,0.00,2828959.00,25.77,1.00,06-03-2021 01-34-59-64
0.00,0.00,0.00,0.00,2829003.00,25.77,1.00,06-03-2021 01-34-59-68
0.00,0.00,0.00,0.00,2829048.00,25.83,1.00,06-03-2021 01-34-59-73
0.00,0.00,0.00,0.00,2829093.00,25.91,1.00,06-03-2021 01-34-59-77
0.00,0.00,0.00,0.00,2829137.00,25.95,1.00,06-03-2021 01-34-59-82
0.00,0.00,0.00,0.00,2829182.00,26.00,1.00,06-03-2021 01-34-59-86
0.00,0.00,0.00,0.00,2829273.00,26.08,1.00,06-03-2021 01-34-59-95
0.00,0.00,0.00,0.00,2829317.00,26.13,1.00,06-03-2021 01-35-00-00
0.00,0.00,0.00,0.00,2829362.00,26.17,1.00,06-03-2021 01-35-00-04
0.00,0.00,0.00,0.00,2829407.00,26.22,1.00,06-03-2021 01-35-00-09
0.00,0.00,0.00,0.00,2829451.00,26.27,1.00,06-03-2021 01-35-00-13
0.00,0.00,0.00,0.00,2829496.00,26.31,1.00,06-03-2021 01-35-00-17
0.00,0.00,0.00,0.00,2829541.00,26.31,1.00,06-03-2021 01-35-00-22
0.00,0.00,0.00,0.00,2829585.00,26.37,1.00,06-03-2021 01-35-00-26
0.00,0.00,0.00,0.00,2829630.00,26.44,1.00,06-03-2021 01-35-00-31
0.00,0.00,0.00,0.00,2829675.00,26.48,1.00,06-03-2021 01-35-00-35
0.00,0.00,0.00,0.00,2829719.00,26.54,1.00,06-03-2021 01-35-00-40
0.00,0.00,0.00,0.00,2829764.00,26.58,1.00,06-03-2021 01-35-00-44
0.00,0.00,0.00,0.00,2829853.00,26.66,1.00,06-03-2021 01-35-00-53
0.00,0.00,0.00,0.00,2829898.00,26.72,1.00,06-03-2021 01-35-00-58
0.00,0.00,0.00,0.00,2829943.00,26.76,1.00,06-03-2021 01-35-00-62
0.00,0.00,0.00,0.00,2829987.00,26.76,1.00,06-03-2021 01-35-00-66
0.00,0.00,0.00,0.00,2830077.00,26.81,1.00,06-03-2021 01-35-00-75
0.00,0.00,0.00,0.00,2830167.00,26.98,1.00,06-03-2021 01-35-00-84
0.00,0.00,0.00,0.00,2830212.00,27.02,1.00,06-03-2021 01-35-00-89
0.00,0.00,0.00,0.00,2830256.00,27.05,1.00,06-03-2021 01-35-00-93
0.00,0.00,0.00,0.00,2830301.00,27.11,1.00,06-03-2021 01-35-00-98
0.00,0.00,0.00,0.00,2830390.00,27.20,1.00,06-03-2021 01-35-01-07
0.00,0.00,0.00,0.00,2830435.00,27.20,1.00,06-03-2021 01-35-01-11
0.00,0.00,0.00,0.00,2830480.00,27.26,1.00,06-03-2021 01-35-01-15
0.00,0.00,0.00,0.00,2830524.00,27.34,1.00,06-03-2021 01-35-01-20
0.00,0.00,0.00,0.00,2830614.00,27.38,1.00,06-03-2021 01-35-01-29
0.00,0.00,0.00,0.00,2830658.00,27.43,1.00,06-03-2021 01-35-01-33
0.00,0.00,0.00,0.00,2830748.00,27.56,1.00,06-03-2021 01-35-01-43
0.00,0.00,0.00,0.00,2830792.00,27.56,1.00,06-03-2021 01-35-01-47
0.00,0.00,0.00,0.00,2830882.00,27.61,1.00,06-03-2021 01-35-01-56
0.00,0.00,0.00,0.00,2830926.00,27.70,1.00,06-03-2021 01-35-01-61
0.00,0.00,0.00,0.00,2830971.00,27.76,1.00,06-03-2021 01-35-01-65
0.00,0.00,0.00,0.00,2831016.00,27.83,1.00,06-03-2021 01-35-01-69
0.00,0.00,0.00,0.00,2831060.00,27.87,1.00,06-03-2021 01-35-01-74
0.00,0.00,0.00,0.00,2831151.00,27.92,1.00,06-03-2021 01-35-01-83
0.00,0.00,0.00,0.00,2831195.00,27.97,1.00,06-03-2021 01-35-01-87
0.00,0.00,0.00,0.00,2831285.00,28.05,1.00,06-03-2021 01-35-01-96
0.00,0.00,0.00,0.00,2831329.00,28.09,1.00,06-03-2021 01-35-02-01
0.00,0.00,0.00,0.00,2831383.00,28.09,1.00,06-03-2021 01-35-02-05
0.00,0.00,0.00,0.00,2831463.00,28.27,1.00,06-03-2021 01-35-02-14
0.00,0.00,0.00,0.00,2831508.00,28.27,1.00,06-03-2021 01-35-02-19
0.00,0.00,0.00,0.00,2831553.00,28.33,1.00,06-03-2021 01-35-02-23
0.00,0.00,0.00,0.00,2831642.00,28.46,1.00,06-03-2021 01-35-02-32
0.00,0.00,0.00,0.00,2831687.00,28.51,1.00,06-03-2021 01-35-02-36
0.00,0.00,0.00,0.00,2831731.00,28.54,1.00,06-03-2021 01-35-02-41
0.00,0.00,0.00,0.00,2831821.00,28.63,1.00,06-03-2021 01-35-02-50
0.00,0.00,0.00,0.00,2831865.00,28.69,1.00,06-03-2021 01-35-02-54
0.00,0.00,0.00,0.00,2831919.00,28.69,1.00,06-03-2021 01-35-02-59
0.00,0.00,0.00,0.00,2832000.00,28.81,1.00,06-03-2021 01-35-02-68
0.00,0.00,0.00,0.00,2832045.00,28.87,1.00,06-03-2021 01-35-02-72
0.00,0.00,0.00,0.00,2832097.00,28.87,1.00,06-03-2021 01-35-02-76
0.00,0.00,0.00,0.00,2832135.00,28.95,1.00,06-03-2021 01-35-02-81
0.00,0.00,0.00,0.00,2832224.00,28.99,1.00,06-03-2021 01-35-02-90
0.00,0.00,0.00,0.00,2832269.00,29.04,1.00,06-03-2021 01-35-02-94
0.00,0.00,0.00,0.00,2832313.00,29.12,1.00,06-03-2021 01-35-02-99
0.00,0.00,0.00,0.00,2832358.00,29.17,1.00,06-03-2021 01-35-03-03
0.00,0.00,0.00,0.00,2832403.00,29.17,1.00,06-03-2021 01-35-03-08
0.00,0.00,0.00,0.00,2832447.00,29.22,1.00,06-03-2021 01-35-03-13
0.00,0.00,0.00,0.00,2832492.00,29.30,1.00,06-03-2021 01-35-03-17
0.00,0.00,0.00,0.00,2832537.00,29.35,1.00,06-03-2021 01-35-03-22
0.00,0.00,0.00,0.00,2832671.00,29.40,1.00,06-03-2021 01-35-03-35
0.00,0.00,0.00,0.00,2832715.00,29.49,1.00,06-03-2021 01-35-03-39
0.00,0.00,0.00,0.00,2832805.00,29.61,1.00,06-03-2021 01-35-03-48
0.00,0.00,0.00,0.00,2832849.00,29.66,1.00,06-03-2021 01-35-03-53
0.00,0.00,0.00,0.00,2832894.00,29.69,1.00,06-03-2021 01-35-03-57
0.00,0.00,0.00,0.00,2832940.00,29.75,1.00,06-03-2021 01-35-03-62
0.00,0.00,0.00,0.00,2832984.00,29.79,1.00,06-03-2021 01-35-03-66
0.00,0.00,0.00,0.00,2833029.00,29.84,1.00,06-03-2021 01-35-03-71
0.00,0.00,0.00,0.00,2833074.00,29.84,1.00,06-03-2021 01-35-03-75
0.00,0.00,0.00,0.00,2833118.00,29.89,1.00,06-03-2021 01-35-03-79
0.00,0.00,0.00,0.00,2833163.00,29.97,1.00,06-03-2021 01-35-03-84
0.00,0.00,0.00,0.00,2833208.00,30.02,1.00,06-03-2021 01-35-03-88
0.00,0.00,0.00,0.00,2833252.00,30.02,1.00,06-03-2021 01-35-03-93
0.00,0.00,0.00,0.00,2833297.00,30.07,1.00,06-03-2021 01-35-03-97
0.00,0.00,0.00,0.00,2833342.00,30.15,1.00,06-03-2021 01-35-04-02
0.00,0.00,0.00,0.00,2833386.00,30.20,1.00,06-03-2021 01-35-04-06
0.00,0.00,0.00,0.00,2833431.00,30.20,1.00,06-03-2021 01-35-04-11
0.00,0.00,0.00,0.00,2833476.00,30.25,1.00,06-03-2021 01-35-04-15
0.00,0.00,0.00,0.00,2833565.00,30.38,1.00,06-03-2021 01-35-04-24
0.00,0.00,0.00,0.00,2833610.00,30.43,1.00,06-03-2021 01-35-04-28
0.00,0.00,0.00,0.00,2833654.00,30.47,1.00,06-03-2021 01-35-04-33
0.00,0.00,0.00,0.00,2833699.00,30.51,1.00,06-03-2021 01-35-04-37
0.00,0.00,0.00,0.00,2833744.00,30.55,1.00,06-03-2021 01-35-04-42
0.00,0.00,0.00,0.00,2833788.00,30.61,1.00,06-03-2021 01-35-04-46
0.00,0.00,0.00,0.00,2833833.00,30.64,1.00,06-03-2021 01-35-04-51
0.00,0.00,0.00,0.00,2833879.00,30.69,1.00,06-03-2021 01-35-04-55
0.00,0.00,0.00,0.00,2833923.00,30.73,1.00,06-03-2021 01-35-04-60
0.00,0.00,0.00,0.00,2833968.00,30.79,1.00,06-03-2021 01-35-04-64
0.00,0.00,0.00,0.00,2834013.00,30.83,1.00,06-03-2021 01-35-04-69
0.00,0.00,0.00,0.00,2834057.00,30.87,1.00,06-03-2021 01-35-04-73
0.00,0.00,0.00,0.00,2834102.00,30.92,1.00,06-03-2021 01-35-04-78
0.00,0.00,0.00,0.00,2834147.00,30.92,1.00,06-03-2021 01-35-04-82
0.00,0.00,0.00,0.00,2834191.00,30.97,1.00,06-03-2021 01-35-04-87
0.00,0.00,0.00,0.00,2834281.00,31.09,1.00,06-03-2021 01-35-04-96
0.00,0.00,0.00,0.00,2834370.00,31.15,1.00,06-03-2021 01-35-05-05
0.00,0.00,0.00,0.00,2834415.00,31.23,1.00,06-03-2021 01-35-05-09
0.00,0.00,0.00,0.00,2834459.00,31.27,1.00,06-03-2021 01-35-05-14
0.00,0.00,0.00,0.00,2834504.00,31.27,1.00,06-03-2021 01-35-05-18
0.00,0.00,0.00,0.00,2834549.00,31.33,1.00,06-03-2021 01-35-05-23
0.00,0.00,0.00,0.00,2834593.00,31.41,1.00,06-03-2021 01-35-05-27
0.00,0.00,0.00,0.00,2834638.00,31.45,1.00,06-03-2021 01-35-05-31
0.00,0.00,0.00,0.00,2834683.00,31.45,1.00,06-03-2021 01-35-05-36
0.00,0.00,0.00,0.00,2834727.00,31.51,1.00,06-03-2021 01-35-05-40
0.00,0.00,0.00,0.00,2834772.00,31.58,1.00,06-03-2021 01-35-05-45
0.00,0.00,0.00,0.00,2834818.00,31.63,1.00,06-03-2021 01-35-05-49
0.00,0.00,0.00,0.00,2834863.00,31.68,1.00,06-03-2021 01-35-05-54
0.00,0.00,0.00,0.00,2834907.00,31.72,1.00,06-03-2021 01-35-05-58
0.00,0.00,0.00,0.00,2835041.00,31.81,1.00,06-03-2021 01-35-05-72
0.00,0.00,0.00,0.00,2835086.00,31.86,1.00,06-03-2021 01-35-05-76
0.00,0.00,0.00,0.00,2835131.00,31.94,1.00,06-03-2021 01-35-05-81
0.00,0.00,0.00,0.00,2835220.00,31.99,1.00,06-03-2021 01-35-05-89
0.00,0.00,0.00,0.00,2835265.00,32.04,1.00,06-03-2021 01-35-05-94
0.00,0.00,0.00,0.00,2835354.00,32.16,1.00,06-03-2021 01-35-06-03
0.00,0.00,0.00,0.00,2835399.00,32.22,1.00,06-03-2021 01-35-06-07
0.00,0.00,0.00,0.00,2835488.00,32.30,1.00,06-03-2021 01-35-06-16
0.00,0.00,0.00,0.00,2835533.00,32.34,1.00,06-03-2021 01-35-06-21
0.00,0.00,0.00,0.00,2835577.00,32.37,1.00,06-03-2021 01-35-06-25
0.00,0.00,0.00,0.00,2835622.00,32.43,1.00,06-03-2021 01-35-06-30
0.00,0.00,0.00,0.00,2835667.00,32.48,1.00,06-03-2021 01-35-06-34
0.00,0.00,0.00,0.00,2835712.00,32.52,1.00,06-03-2021 01-35-06-39
0.00,0.00,0.00,0.00,2835757.00,32.58,1.00,06-03-2021 01-35-06-43
0.00,0.00,0.00,0.00,2835802.00,32.61,1.00,06-03-2021 01-35-06-48
0.00,0.00,0.00,0.00,2835891.00,32.70,1.00,06-03-2021 01-35-06-57
0.00,0.00,0.00,0.00,2835936.00,32.75,1.00,06-03-2021 01-35-06-61
0.00,0.00,0.00,0.00,2835980.00,32.79,1.00,06-03-2021 01-35-06-66
0.00,0.00,0.00,0.00,2836025.00,32.84,1.00,06-03-2021 01-35-06-70
0.00,0.00,0.00,0.00,2836114.00,32.93,1.00,06-03-2021 01-35-06-79
0.00,0.00,0.00,0.00,2836159.00,32.97,1.00,06-03-2021 01-35-06-84
0.00,0.00,0.00,0.00,2836204.00,33.01,1.00,06-03-2021 01-35-06-88
0.00,0.00,0.00,0.00,2836248.00,33.06,1.00,06-03-2021 01-35-06-92
0.00,0.00,0.00,0.00,2836293.00,33.06,1.00,06-03-2021 01-35-06-97
0.00,0.00,0.00,0.00,2836338.00,33.12,1.00,06-03-2021 01-35-07-01
0.00,0.00,0.00,0.00,2836382.00,33.19,1.00,06-03-2021 01-35-07-06
0.00,0.00,0.00,0.00,2836427.00,33.24,1.00,06-03-2021 01-35-07-10
0.00,0.00,0.00,0.00,2836472.00,33.24,1.00,06-03-2021 01-35-07-15
0.00,0.00,0.00,0.00,2836516.00,33.29,1.00,06-03-2021 01-35-07-19
0.00,0.00,0.00,0.00,2836561.00,33.37,1.00,06-03-2021 01-35-07-24
0.00,0.00,0.00,0.00,2836606.00,33.42,1.00,06-03-2021 01-35-07-28
0.00,0.00,0.00,0.00,2836651.00,33.42,1.00,06-03-2021 01-35-07-33
0.00,0.00,0.00,0.00,2836741.00,33.55,1.00,06-03-2021 01-35-07-41
0.00,0.00,0.00,0.00,2836785.00,33.60,1.00,06-03-2021 01-35-07-46
0.00,0.00,0.00,0.00,2836875.00,33.68,1.00,06-03-2021 01-35-07-55
0.00,0.00,0.00,0.00,2836964.00,33.77,1.00,06-03-2021 01-35-07-64
0.00,0.00,0.00,0.00,2837143.00,33.95,1.00,06-03-2021 01-35-07-82
0.00,0.00,0.00,0.00,2837187.00,34.00,1.00,06-03-2021 01-35-07-86
0.00,0.00,0.00,0.00,2837232.00,34.04,1.00,06-03-2021 01-35-07-90
0.00,0.00,0.00,0.00,2837277.00,34.09,1.00,06-03-2021 01-35-07-95
0.00,0.00,0.00,0.00,2837321.00,34.13,1.00,06-03-2021 01-35-07-99
0.00,0.00,0.00,0.00,2837411.00,34.22,1.00,06-03-2021 01-35-08-08
0.00,0.00,0.00,0.00,2837500.00,34.31,1.00,06-03-2021 01-35-08-18
0.00,0.00,0.00,0.00,2837590.00,34.40,1.00,06-03-2021 01-35-08-27
0.00,0.00,0.00,0.00,2837635.00,34.44,1.00,06-03-2021 01-35-08-31
0.00,0.00,0.00,0.00,2837680.00,34.49,1.00,06-03-2021 01-35-08-36
0.00,0.00,0.00,0.00,2837724.00,34.54,1.00,06-03-2021 01-35-08-40
0.00,0.00,0.00,0.00,2837769.00,34.58,1.00,06-03-2021 01-35-08-44
0.00,0.00,0.00,0.00,2837814.00,34.63,1.00,06-03-2021 01-35-08-49
0.00,0.00,0.00,0.00,2837903.00,34.71,1.00,06-03-2021 01-35-08-58
0.00,0.00,0.00,0.00,2837948.00,34.76,1.00,06-03-2021 01-35-08-62
0.00,0.00,0.00,0.00,2837993.00,34.80,1.00,06-03-2021 01-35-08-67
0.00,0.00,0.00,0.00,2838037.00,34.85,1.00,06-03-2021 01-35-08-71
0.00,0.00,0.00,0.00,2838082.00,34.89,1.00,06-03-2021 01-35-08-76
0.00,0.00,0.00,0.00,2838127.00,34.94,1.00,06-03-2021 01-35-08-80
0.00,0.00,0.00,0.00,2838216.00,35.03,1.00,06-03-2021 01-35-08-89
0.00,0.00,0.00,0.00,2838261.00,35.08,1.00,06-03-2021 01-35-08-94
0.00,0.00,0.00,0.00,2838305.00,35.12,1.00,06-03-2021 01-35-08-98
0.00,0.00,0.00,0.00,2838350.00,35.17,1.00,06-03-2021 01-35-09-02
0.00,0.00,0.00,0.00,2838395.00,35.21,1.00,06-03-2021 01-35-09-07
0.00,0.00,0.00,0.00,2838484.00,35.30,1.00,06-03-2021 01-35-09-16
0.00,0.00,0.00,0.00,2838530.00,35.34,1.00,06-03-2021 01-35-09-20
0.00,0.00,0.00,0.00,2838574.00,35.38,1.00,06-03-2021 01-35-09-25
0.00,0.00,0.00,0.00,2838619.00,35.43,1.00,06-03-2021 01-35-09-29
0.00,0.00,0.00,0.00,2838664.00,35.47,1.00,06-03-2021 01-35-09-34
0.00,0.00,0.00,0.00,2838708.00,35.52,1.00,06-03-2021 01-35-09-38
0.00,0.00,0.00,0.00,2838753.00,35.56,1.00,06-03-2021 01-35-09-43
0.00,0.00,0.00,0.00,2838842.00,35.65,1.00,06-03-2021 01-35-09-51
0.00,0.00,0.00,0.00,2838932.00,35.74,1.00,06-03-2021 01-35-09-60
0.00,0.00,0.00,0.00,2838976.00,35.78,1.00,06-03-2021 01-35-09-65
0.00,0.00,0.00,0.00,2839021.00,35.83,1.00,06-03-2021 01-35-09-69
