Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1727869.00,14.37,1.00,06-15-2021 11-24-38-13
0.00,0.00,0.00,0.00,1727915.00,14.41,1.00,06-15-2021 11-24-38-18
0.00,0.00,0.00,0.00,1727960.00,14.46,1.00,06-15-2021 11-24-38-22
0.00,0.00,0.00,0.00,1728049.00,14.55,1.00,06-15-2021 11-24-38-31
0.00,0.00,0.00,0.00,1728094.00,14.59,1.00,06-15-2021 11-24-38-36
0.00,0.00,0.00,0.00,1728138.00,14.63,1.00,06-15-2021 11-24-38-40
0.00,0.00,0.00,0.00,1728183.00,14.68,1.00,06-15-2021 11-24-38-45
0.00,0.00,0.00,0.00,1728228.00,14.72,1.00,06-15-2021 11-24-38-49
0.00,0.00,0.00,0.00,1728272.00,14.77,1.00,06-15-2021 11-24-38-54
0.00,0.00,0.00,0.00,1728317.00,14.82,1.00,06-15-2021 11-24-38-58
0.00,0.00,0.00,0.00,1728362.00,14.86,1.00,06-15-2021 11-24-38-63
0.00,0.00,0.00,0.00,1728406.00,14.90,1.00,06-15-2021 11-24-38-67
0.00,0.00,0.00,0.00,1728451.00,14.95,1.00,06-15-2021 11-24-38-72
0.00,0.00,0.00,0.00,1728496.00,14.99,1.00,06-15-2021 11-24-38-76
0.00,0.00,0.00,0.00,1728540.00,15.04,1.00,06-15-2021 11-24-38-80
0.00,0.00,0.00,0.00,1728585.00,15.09,1.00,06-15-2021 11-24-38-85
0.00,0.00,0.00,0.00,1728630.00,15.13,1.00,06-15-2021 11-24-38-89
0.00,0.00,0.00,0.00,1728719.00,15.22,1.00,06-15-2021 11-24-38-98
0.00,0.00,0.00,0.00,1728764.00,15.26,1.00,06-15-2021 11-24-39-03
0.00,0.00,0.00,0.00,1728821.00,15.26,1.00,06-15-2021 11-24-39-07
0.00,0.00,0.00,0.00,1728854.00,15.35,1.00,06-15-2021 11-24-39-12
0.00,0.00,0.00,0.00,1728899.00,15.40,1.00,06-15-2021 11-24-39-16
0.00,0.00,0.00,0.00,1728943.00,15.44,1.00,06-15-2021 11-24-39-21
0.00,0.00,0.00,0.00,1728988.00,15.49,1.00,06-15-2021 11-24-39-25
0.00,0.00,0.00,0.00,1729033.00,15.53,1.00,06-15-2021 11-24-39-30
0.00,0.00,0.00,0.00,1729077.00,15.58,1.00,06-15-2021 11-24-39-34
0.00,0.00,0.00,0.00,1729122.00,15.62,1.00,06-15-2021 11-24-39-38
0.00,0.00,0.00,0.00,1729167.00,15.67,1.00,06-15-2021 11-24-39-43
0.00,0.00,0.00,0.00,1729211.00,15.71,1.00,06-15-2021 11-24-39-47
0.00,0.00,0.00,0.00,1729256.00,15.75,1.00,06-15-2021 11-24-39-52
0.00,0.00,0.00,0.00,1729301.00,15.80,1.00,06-15-2021 11-24-39-56
0.00,0.00,0.00,0.00,1729345.00,15.84,1.00,06-15-2021 11-24-39-61
0.00,0.00,0.00,0.00,1729390.00,15.89,1.00,06-15-2021 11-24-39-65
0.00,0.00,0.00,0.00,1729435.00,15.93,1.00,06-15-2021 11-24-39-70
0.00,0.00,0.00,0.00,1729479.00,15.98,1.00,06-15-2021 11-24-39-74
0.00,0.00,0.00,0.00,1729524.00,16.02,1.00,06-15-2021 11-24-39-79
0.00,0.00,0.00,0.00,1729569.00,16.07,1.00,06-15-2021 11-24-39-83
0.00,0.00,0.00,0.00,1729614.00,16.11,1.00,06-15-2021 11-24-39-88
0.00,0.00,0.00,0.00,1729658.00,16.16,1.00,06-15-2021 11-24-39-92
0.00,0.00,0.00,0.00,1729703.00,16.20,1.00,06-15-2021 11-24-39-97
0.00,0.00,0.00,0.00,1729748.00,16.24,1.00,06-15-2021 11-24-40-01
0.00,0.00,0.00,0.00,1729793.00,16.29,1.00,06-15-2021 11-24-40-06
0.00,0.00,0.00,0.00,1729838.00,16.33,1.00,06-15-2021 11-24-40-10
0.00,0.00,0.00,0.00,1729883.00,16.38,1.00,06-15-2021 11-24-40-15
0.00,0.00,0.00,0.00,1729927.00,16.42,1.00,06-15-2021 11-24-40-19
0.00,0.00,0.00,0.00,1729972.00,16.47,1.00,06-15-2021 11-24-40-24
0.00,0.00,0.00,0.00,1730017.00,16.52,1.00,06-15-2021 11-24-40-28
0.00,0.00,0.00,0.00,1730061.00,16.56,1.00,06-15-2021 11-24-40-33
0.00,0.00,0.00,0.00,1730106.00,16.60,1.00,06-15-2021 11-24-40-37
0.00,0.00,0.00,0.00,1730151.00,16.65,1.00,06-15-2021 11-24-40-41
0.00,0.00,0.00,0.00,1730195.00,16.69,1.00,06-15-2021 11-24-40-46
0.00,0.00,0.00,0.00,1730240.00,16.73,1.00,06-15-2021 11-24-40-50
0.00,0.00,0.00,0.00,1730285.00,16.78,1.00,06-15-2021 11-24-40-55
0.00,0.00,0.00,0.00,1730329.00,16.82,1.00,06-15-2021 11-24-40-59
0.00,0.00,0.00,0.00,1730374.00,16.87,1.00,06-15-2021 11-24-40-64
0.00,0.00,0.00,0.00,1730419.00,16.91,1.00,06-15-2021 11-24-40-68
0.00,0.00,0.00,0.00,1730463.00,16.96,1.00,06-15-2021 11-24-40-73
0.00,0.00,0.00,0.00,1730508.00,17.00,1.00,06-15-2021 11-24-40-77
0.00,0.00,0.00,0.00,1730553.00,17.05,1.00,06-15-2021 11-24-40-82
0.00,0.00,0.00,0.00,1730597.00,17.09,1.00,06-15-2021 11-24-40-86
0.00,0.00,0.00,0.00,1730642.00,17.14,1.00,06-15-2021 11-24-40-90
0.00,0.00,0.00,0.00,1730688.00,17.14,1.00,06-15-2021 11-24-40-95
0.00,0.00,0.00,0.00,1730732.00,17.19,1.00,06-15-2021 11-24-40-99
0.00,0.00,0.00,0.00,1730777.00,17.28,1.00,06-15-2021 11-24-41-04
0.00,0.00,0.00,0.00,1730956.00,17.43,1.00,06-15-2021 11-24-41-22
0.00,0.00,0.00,0.00,1731000.00,17.50,1.00,06-15-2021 11-24-41-26
0.00,0.00,0.00,0.00,1731045.00,17.54,1.00,06-15-2021 11-24-41-31
0.00,0.00,0.00,0.00,1731090.00,17.59,1.00,06-15-2021 11-24-41-35
0.00,0.00,0.00,0.00,1731134.00,17.64,1.00,06-15-2021 11-24-41-40
0.00,0.00,0.00,0.00,1731179.00,17.68,1.00,06-15-2021 11-24-41-44
0.00,0.00,0.00,0.00,1731224.00,17.72,1.00,06-15-2021 11-24-41-49
0.00,0.00,0.00,0.00,1731268.00,17.77,1.00,06-15-2021 11-24-41-53
0.00,0.00,0.00,0.00,1731313.00,17.82,1.00,06-15-2021 11-24-41-57
0.00,0.00,0.00,0.00,1731358.00,17.85,1.00,06-15-2021 11-24-41-62
0.00,0.00,0.00,0.00,1731402.00,17.90,1.00,06-15-2021 11-24-41-67
0.00,0.00,0.00,0.00,1731447.00,17.94,1.00,06-15-2021 11-24-41-71
0.00,0.00,0.00,0.00,1731492.00,17.99,1.00,06-15-2021 11-24-41-76
0.00,0.00,0.00,0.00,1731536.00,18.03,1.00,06-15-2021 11-24-41-80
0.00,0.00,0.00,0.00,1731581.00,18.08,1.00,06-15-2021 11-24-41-85
0.00,0.00,0.00,0.00,1731627.00,18.12,1.00,06-15-2021 11-24-41-89
0.00,0.00,0.00,0.00,1731671.00,18.17,1.00,06-15-2021 11-24-41-93
0.00,0.00,0.00,0.00,1731716.00,18.21,1.00,06-15-2021 11-24-41-98
0.00,0.00,0.00,0.00,1731761.00,18.26,1.00,06-15-2021 11-24-42-02
0.00,0.00,0.00,0.00,1731805.00,18.30,1.00,06-15-2021 11-24-42-07
0.00,0.00,0.00,0.00,1731850.00,18.35,1.00,06-15-2021 11-24-42-11
0.00,0.00,0.00,0.00,1731895.00,18.39,1.00,06-15-2021 11-24-42-16
0.00,0.00,0.00,0.00,1731939.00,18.43,1.00,06-15-2021 11-24-42-20
0.00,0.00,0.00,0.00,1732029.00,18.53,1.00,06-15-2021 11-24-42-29
0.00,0.00,0.00,0.00,1732118.00,18.61,1.00,06-15-2021 11-24-42-38
0.00,0.00,0.00,0.00,1732163.00,18.66,1.00,06-15-2021 11-24-42-43
0.00,0.00,0.00,0.00,1732207.00,18.69,1.00,06-15-2021 11-24-42-47
0.00,0.00,0.00,0.00,1732297.00,18.79,1.00,06-15-2021 11-24-42-56
0.00,0.00,0.00,0.00,1732341.00,18.84,1.00,06-15-2021 11-24-42-60
0.00,0.00,0.00,0.00,1732386.00,18.88,1.00,06-15-2021 11-24-42-65
0.00,0.00,0.00,0.00,1732475.00,18.97,1.00,06-15-2021 11-24-42-74
0.00,0.00,0.00,0.00,1732566.00,19.05,1.00,06-15-2021 11-24-42-83
0.00,0.00,0.00,0.00,1732611.00,19.11,1.00,06-15-2021 11-24-42-87
0.00,0.00,0.00,0.00,1732655.00,19.15,1.00,06-15-2021 11-24-42-92
0.00,0.00,0.00,0.00,1732700.00,19.20,1.00,06-15-2021 11-24-42-96
0.00,0.00,0.00,0.00,1732789.00,19.29,1.00,06-15-2021 11-24-43-05
0.00,0.00,0.00,0.00,1732834.00,19.33,1.00,06-15-2021 11-24-43-09
0.00,0.00,0.00,0.00,1732923.00,19.37,1.00,06-15-2021 11-24-43-18
0.00,0.00,0.00,0.00,1733013.00,19.51,1.00,06-15-2021 11-24-43-28
0.00,0.00,0.00,0.00,1733102.00,19.57,1.00,06-15-2021 11-24-43-36
0.00,0.00,0.00,0.00,1733191.00,19.69,1.00,06-15-2021 11-24-43-46
0.00,0.00,0.00,0.00,1733281.00,19.78,1.00,06-15-2021 11-24-43-54
0.00,0.00,0.00,0.00,1733325.00,19.82,1.00,06-15-2021 11-24-43-59
0.00,0.00,0.00,0.00,1733370.00,19.86,1.00,06-15-2021 11-24-43-63
0.00,0.00,0.00,0.00,1733415.00,19.91,1.00,06-15-2021 11-24-43-68
0.00,0.00,0.00,0.00,1733459.00,19.96,1.00,06-15-2021 11-24-43-72
0.00,0.00,0.00,0.00,1733550.00,20.04,1.00,06-15-2021 11-24-43-81
0.00,0.00,0.00,0.00,1733594.00,20.09,1.00,06-15-2021 11-24-43-86
0.00,0.00,0.00,0.00,1733639.00,20.13,1.00,06-15-2021 11-24-43-90
0.00,0.00,0.00,0.00,1733728.00,20.23,1.00,06-15-2021 11-24-43-99
0.00,0.00,0.00,0.00,1733818.00,20.31,1.00,06-15-2021 11-24-44-08
0.00,0.00,0.00,0.00,1733862.00,20.36,1.00,06-15-2021 11-24-44-12
0.00,0.00,0.00,0.00,1733907.00,20.40,1.00,06-15-2021 11-24-44-17
0.00,0.00,0.00,0.00,1733952.00,20.45,1.00,06-15-2021 11-24-44-21
0.00,0.00,0.00,0.00,1734041.00,20.54,1.00,06-15-2021 11-24-44-30
0.00,0.00,0.00,0.00,1734086.00,20.58,1.00,06-15-2021 11-24-44-35
0.00,0.00,0.00,0.00,1734175.00,20.68,1.00,06-15-2021 11-24-44-44
0.00,0.00,0.00,0.00,1734264.00,20.76,1.00,06-15-2021 11-24-44-52
0.00,0.00,0.00,0.00,1734309.00,20.81,1.00,06-15-2021 11-24-44-57
0.00,0.00,0.00,0.00,1734354.00,20.85,1.00,06-15-2021 11-24-44-61
0.00,0.00,0.00,0.00,1734444.00,20.94,1.00,06-15-2021 11-24-44-70
0.00,0.00,0.00,0.00,1734533.00,21.03,1.00,06-15-2021 11-24-44-79
0.00,0.00,0.00,0.00,1734623.00,21.12,1.00,06-15-2021 11-24-44-88
0.00,0.00,0.00,0.00,1734667.00,21.16,1.00,06-15-2021 11-24-44-93
0.00,0.00,0.00,0.00,1734757.00,21.25,1.00,06-15-2021 11-24-45-02
0.00,0.00,0.00,0.00,1734801.00,21.30,1.00,06-15-2021 11-24-45-06
0.00,0.00,0.00,0.00,1734846.00,21.34,1.00,06-15-2021 11-24-45-11
0.00,0.00,0.00,0.00,1734891.00,21.39,1.00,06-15-2021 11-24-45-15
0.00,0.00,0.00,0.00,1734980.00,21.47,1.00,06-15-2021 11-24-45-24
0.00,0.00,0.00,0.00,1735069.00,21.54,1.00,06-15-2021 11-24-45-33
0.00,0.00,0.00,0.00,1735114.00,21.61,1.00,06-15-2021 11-24-45-38
0.00,0.00,0.00,0.00,1735159.00,21.65,1.00,06-15-2021 11-24-45-42
0.00,0.00,0.00,0.00,1735203.00,21.70,1.00,06-15-2021 11-24-45-47
0.00,0.00,0.00,0.00,1735293.00,21.79,1.00,06-15-2021 11-24-45-56
0.00,0.00,0.00,0.00,1735337.00,21.83,1.00,06-15-2021 11-24-45-60
0.00,0.00,0.00,0.00,1735428.00,21.93,1.00,06-15-2021 11-24-45-69
0.00,0.00,0.00,0.00,1735473.00,21.97,1.00,06-15-2021 11-24-45-73
0.00,0.00,0.00,0.00,1735517.00,22.01,1.00,06-15-2021 11-24-45-78
0.00,0.00,0.00,0.00,1735562.00,22.06,1.00,06-15-2021 11-24-45-82
0.00,0.00,0.00,0.00,1735651.00,22.15,1.00,06-15-2021 11-24-45-91
0.00,0.00,0.00,0.00,1735696.00,22.19,1.00,06-15-2021 11-24-45-96
0.00,0.00,0.00,0.00,1735741.00,22.23,1.00,06-15-2021 11-24-46-00
0.00,0.00,0.00,0.00,1735785.00,22.29,1.00,06-15-2021 11-24-46-05
0.00,0.00,0.00,0.00,1735830.00,22.33,1.00,06-15-2021 11-24-46-09
0.00,0.00,0.00,0.00,1735875.00,22.37,1.00,06-15-2021 11-24-46-13
0.00,0.00,0.00,0.00,1735964.00,22.46,1.00,06-15-2021 11-24-46-22
0.00,0.00,0.00,0.00,1736053.00,22.55,1.00,06-15-2021 11-24-46-31
0.00,0.00,0.00,0.00,1736098.00,22.59,1.00,06-15-2021 11-24-46-36
0.00,0.00,0.00,0.00,1736187.00,22.68,1.00,06-15-2021 11-24-46-45
0.00,0.00,0.00,0.00,1736232.00,22.73,1.00,06-15-2021 11-24-46-49
0.00,0.00,0.00,0.00,1736278.00,22.77,1.00,06-15-2021 11-24-46-54
0.00,0.00,0.00,0.00,1736367.00,22.86,1.00,06-15-2021 11-24-46-63
0.00,0.00,0.00,0.00,1736412.00,22.91,1.00,06-15-2021 11-24-46-67
0.00,0.00,0.00,0.00,1736472.00,22.91,1.00,06-15-2021 11-24-46-72
0.00,0.00,0.00,0.00,1736501.00,22.99,1.00,06-15-2021 11-24-46-76
0.00,0.00,0.00,0.00,1736546.00,23.04,1.00,06-15-2021 11-24-46-81
0.00,0.00,0.00,0.00,1736590.00,23.08,1.00,06-15-2021 11-24-46-85
0.00,0.00,0.00,0.00,1736680.00,23.17,1.00,06-15-2021 11-24-46-94
0.00,0.00,0.00,0.00,1736724.00,23.22,1.00,06-15-2021 11-24-46-99
0.00,0.00,0.00,0.00,1736769.00,23.26,1.00,06-15-2021 11-24-47-03
0.00,0.00,0.00,0.00,1736814.00,23.32,1.00,06-15-2021 11-24-47-08
0.00,0.00,0.00,0.00,1736858.00,23.35,1.00,06-15-2021 11-24-47-12
0.00,0.00,0.00,0.00,1736903.00,23.40,1.00,06-15-2021 11-24-47-16
0.00,0.00,0.00,0.00,1736948.00,23.44,1.00,06-15-2021 11-24-47-21
0.00,0.00,0.00,0.00,1736992.00,23.49,1.00,06-15-2021 11-24-47-25
0.00,0.00,0.00,0.00,1737037.00,23.53,1.00,06-15-2021 11-24-47-30
0.00,0.00,0.00,0.00,1737082.00,23.58,1.00,06-15-2021 11-24-47-34
0.00,0.00,0.00,0.00,1737126.00,23.62,1.00,06-15-2021 11-24-47-39
0.00,0.00,0.00,0.00,1737171.00,23.67,1.00,06-15-2021 11-24-47-43
0.00,0.00,0.00,0.00,1737217.00,23.71,1.00,06-15-2021 11-24-47-48
0.00,0.00,0.00,0.00,1737261.00,23.75,1.00,06-15-2021 11-24-47-52
0.00,0.00,0.00,0.00,1737306.00,23.80,1.00,06-15-2021 11-24-47-57
0.00,0.00,0.00,0.00,1737351.00,23.84,1.00,06-15-2021 11-24-47-61
0.00,0.00,0.00,0.00,1737395.00,23.89,1.00,06-15-2021 11-24-47-65
0.00,0.00,0.00,0.00,1737440.00,23.93,1.00,06-15-2021 11-24-47-70
0.00,0.00,0.00,0.00,1737485.00,23.98,1.00,06-15-2021 11-24-47-74
0.00,0.00,0.00,0.00,1737529.00,24.02,1.00,06-15-2021 11-24-47-79
0.00,0.00,0.00,0.00,1737574.00,24.07,1.00,06-15-2021 11-24-47-83
0.00,0.00,0.00,0.00,1737619.00,24.11,1.00,06-15-2021 11-24-47-88
0.00,0.00,0.00,0.00,1737663.00,24.16,1.00,06-15-2021 11-24-47-92
0.00,0.00,0.00,0.00,1737708.00,24.20,1.00,06-15-2021 11-24-47-97
0.00,0.00,0.00,0.00,1737753.00,24.25,1.00,06-15-2021 11-24-48-01
0.00,0.00,0.00,0.00,1737797.00,24.29,1.00,06-15-2021 11-24-48-06
0.00,0.00,0.00,0.00,1737842.00,24.34,1.00,06-15-2021 11-24-48-10
0.00,0.00,0.00,0.00,1737887.00,24.38,1.00,06-15-2021 11-24-48-15
0.00,0.00,0.00,0.00,1737976.00,24.47,1.00,06-15-2021 11-24-48-23
0.00,0.00,0.00,0.00,1738021.00,24.52,1.00,06-15-2021 11-24-48-28
0.00,0.00,0.00,0.00,1738110.00,24.60,1.00,06-15-2021 11-24-48-37
0.00,0.00,0.00,0.00,1738156.00,24.65,1.00,06-15-2021 11-24-48-42
0.00,0.00,0.00,0.00,1738212.00,24.65,1.00,06-15-2021 11-24-48-46
0.00,0.00,0.00,0.00,1738245.00,24.74,1.00,06-15-2021 11-24-48-51
0.00,0.00,0.00,0.00,1738290.00,24.78,1.00,06-15-2021 11-24-48-55
0.00,0.00,0.00,0.00,1738335.00,24.83,1.00,06-15-2021 11-24-48-60
0.00,0.00,0.00,0.00,1738379.00,24.87,1.00,06-15-2021 11-24-48-64
0.00,0.00,0.00,0.00,1738424.00,24.92,1.00,06-15-2021 11-24-48-68
0.00,0.00,0.00,0.00,1738469.00,24.96,1.00,06-15-2021 11-24-48-73
0.00,0.00,0.00,0.00,1738513.00,25.01,1.00,06-15-2021 11-24-48-77
0.00,0.00,0.00,0.00,1738603.00,25.09,1.00,06-15-2021 11-24-48-86
0.00,0.00,0.00,0.00,1738647.00,25.14,1.00,06-15-2021 11-24-48-91
0.00,0.00,0.00,0.00,1738692.00,25.18,1.00,06-15-2021 11-24-48-95
0.00,0.00,0.00,0.00,1738737.00,25.23,1.00,06-15-2021 11-24-49-00
0.00,0.00,0.00,0.00,1738781.00,25.27,1.00,06-15-2021 11-24-49-04
0.00,0.00,0.00,0.00,1738826.00,25.32,1.00,06-15-2021 11-24-49-09
0.00,0.00,0.00,0.00,1738871.00,25.36,1.00,06-15-2021 11-24-49-13
0.00,0.00,0.00,0.00,1738915.00,25.41,1.00,06-15-2021 11-24-49-18
0.00,0.00,0.00,0.00,1738960.00,25.45,1.00,06-15-2021 11-24-49-22
0.00,0.00,0.00,0.00,1739005.00,25.50,1.00,06-15-2021 11-24-49-26
0.00,0.00,0.00,0.00,1739049.00,25.54,1.00,06-15-2021 11-24-49-31
0.00,0.00,0.00,0.00,1739095.00,25.59,1.00,06-15-2021 11-24-49-35
0.00,0.00,0.00,0.00,1739140.00,25.63,1.00,06-15-2021 11-24-49-40
0.00,0.00,0.00,0.00,1739184.00,25.68,1.00,06-15-2021 11-24-49-44
0.00,0.00,0.00,0.00,1739229.00,25.72,1.00,06-15-2021 11-24-49-49
0.00,0.00,0.00,0.00,1739318.00,25.81,1.00,06-15-2021 11-24-49-58
0.00,0.00,0.00,0.00,1739363.00,25.86,1.00,06-15-2021 11-24-49-62
0.00,0.00,0.00,0.00,1739408.00,25.90,1.00,06-15-2021 11-24-49-67
0.00,0.00,0.00,0.00,1739452.00,25.95,1.00,06-15-2021 11-24-49-71
0.00,0.00,0.00,0.00,1739497.00,25.99,1.00,06-15-2021 11-24-49-75
0.00,0.00,0.00,0.00,1739542.00,26.04,1.00,06-15-2021 11-24-49-80
0.00,0.00,0.00,0.00,1739586.00,26.08,1.00,06-15-2021 11-24-49-84
0.00,0.00,0.00,0.00,1739676.00,26.17,1.00,06-15-2021 11-24-49-93
0.00,0.00,0.00,0.00,1739720.00,26.21,1.00,06-15-2021 11-24-49-98
0.00,0.00,0.00,0.00,1739765.00,26.26,1.00,06-15-2021 11-24-50-03
0.00,0.00,0.00,0.00,1739810.00,26.30,1.00,06-15-2021 11-24-50-07
0.00,0.00,0.00,0.00,1739854.00,26.35,1.00,06-15-2021 11-24-50-11
0.00,0.00,0.00,0.00,1739899.00,26.39,1.00,06-15-2021 11-24-50-16
0.00,0.00,0.00,0.00,1739944.00,26.44,1.00,06-15-2021 11-24-50-21
0.00,0.00,0.00,0.00,1739988.00,26.48,1.00,06-15-2021 11-24-50-25
0.00,0.00,0.00,0.00,1740079.00,26.57,1.00,06-15-2021 11-24-50-34
0.00,0.00,0.00,0.00,1740123.00,26.62,1.00,06-15-2021 11-24-50-38
0.00,0.00,0.00,0.00,1740168.00,26.66,1.00,06-15-2021 11-24-50-43
0.00,0.00,0.00,0.00,1740257.00,26.75,1.00,06-15-2021 11-24-50-52
0.00,0.00,0.00,0.00,1740302.00,26.80,1.00,06-15-2021 11-24-50-56
0.00,0.00,0.00,0.00,1740391.00,26.88,1.00,06-15-2021 11-24-50-65
0.00,0.00,0.00,0.00,1740481.00,26.96,1.00,06-15-2021 11-24-50-74
0.00,0.00,0.00,0.00,1740525.00,27.02,1.00,06-15-2021 11-24-50-78
0.00,0.00,0.00,0.00,1740570.00,27.06,1.00,06-15-2021 11-24-50-83
0.00,0.00,0.00,0.00,1740615.00,27.11,1.00,06-15-2021 11-24-50-87
0.00,0.00,0.00,0.00,1740659.00,27.15,1.00,06-15-2021 11-24-50-92
0.00,0.00,0.00,0.00,1740704.00,27.19,1.00,06-15-2021 11-24-50-96
0.00,0.00,0.00,0.00,1740793.00,27.29,1.00,06-15-2021 11-24-51-05
0.00,0.00,0.00,0.00,1740838.00,27.33,1.00,06-15-2021 11-24-51-10
0.00,0.00,0.00,0.00,1740883.00,27.37,1.00,06-15-2021 11-24-51-14
0.00,0.00,0.00,0.00,1740928.00,27.42,1.00,06-15-2021 11-24-51-19
0.00,0.00,0.00,0.00,1740973.00,27.42,1.00,06-15-2021 11-24-51-23
0.00,0.00,0.00,0.00,1741018.00,27.48,1.00,06-15-2021 11-24-51-27
0.00,0.00,0.00,0.00,1741107.00,27.60,1.00,06-15-2021 11-24-51-36
0.00,0.00,0.00,0.00,1741152.00,27.64,1.00,06-15-2021 11-24-51-41
0.00,0.00,0.00,0.00,1741204.00,27.64,1.00,06-15-2021 11-24-51-45
0.00,0.00,0.00,0.00,1741286.00,27.78,1.00,06-15-2021 11-24-51-54
0.00,0.00,0.00,0.00,1741331.00,27.82,1.00,06-15-2021 11-24-51-59
0.00,0.00,0.00,0.00,1741375.00,27.87,1.00,06-15-2021 11-24-51-63
0.00,0.00,0.00,0.00,1741420.00,27.91,1.00,06-15-2021 11-24-51-68
0.00,0.00,0.00,0.00,1741465.00,27.96,1.00,06-15-2021 11-24-51-72
0.00,0.00,0.00,0.00,1741509.00,28.00,1.00,06-15-2021 11-24-51-77
0.00,0.00,0.00,0.00,1741554.00,28.05,1.00,06-15-2021 11-24-51-81
0.00,0.00,0.00,0.00,1741599.00,28.09,1.00,06-15-2021 11-24-51-86
0.00,0.00,0.00,0.00,1741643.00,28.14,1.00,06-15-2021 11-24-51-90
0.00,0.00,0.00,0.00,1741688.00,28.18,1.00,06-15-2021 11-24-51-95
0.00,0.00,0.00,0.00,1741733.00,28.22,1.00,06-15-2021 11-24-51-99
0.00,0.00,0.00,0.00,1741777.00,28.27,1.00,06-15-2021 11-24-52-04
0.00,0.00,0.00,0.00,1741822.00,28.31,1.00,06-15-2021 11-24-52-08
0.00,0.00,0.00,0.00,1741868.00,28.36,1.00,06-15-2021 11-24-52-13
0.00,0.00,0.00,0.00,1741912.00,28.40,1.00,06-15-2021 11-24-52-17
0.00,0.00,0.00,0.00,1741957.00,28.45,1.00,06-15-2021 11-24-52-22
0.00,0.00,0.00,0.00,1742046.00,28.54,1.00,06-15-2021 11-24-52-31
0.00,0.00,0.00,0.00,1742091.00,28.59,1.00,06-15-2021 11-24-52-35
0.00,0.00,0.00,0.00,1742136.00,28.63,1.00,06-15-2021 11-24-52-39
0.00,0.00,0.00,0.00,1742180.00,28.67,1.00,06-15-2021 11-24-52-44
0.00,0.00,0.00,1742225.00,28.71,1.00,06-15-2021 11-24-52-48
0.00,0.00,0.00,0.00,1742270.00,28.76,1.00,06-15-2021 11-24-52-53
0.00,0.00,0.00,0.00,1742314.00,28.80,1.00,06-15-2021 11-24-52-57
0.00,0.00,0.00,0.00,1742359.00,28.85,1.00,06-15-2021 11-24-52-62
0.00,0.00,0.00,0.00,1742404.00,28.90,1.00,06-15-2021 11-24-52-66
0.00,0.00,0.00,0.00,1742448.00,28.94,1.00,06-15-2021 11-24-52-71
0.00,0.00,0.00,0.00,1742493.00,28.98,1.00,06-15-2021 11-24-52-75
0.00,0.00,0.00,0.00,1742538.00,29.03,1.00,06-15-2021 11-24-52-80
0.00,0.00,0.00,0.00,1742627.00,29.12,1.00,06-15-2021 11-24-52-88
0.00,0.00,0.00,0.00,1742672.00,29.17,1.00,06-15-2021 11-24-52-93
0.00,0.00,0.00,0.00,1742761.00,29.25,1.00,06-15-2021 11-24-53-02
0.00,0.00,0.00,0.00,1742807.00,29.30,1.00,06-15-2021 11-24-53-06
0.00,0.00,0.00,0.00,1742851.00,29.34,1.00,06-15-2021 11-24-53-11
0.00,0.00,0.00,0.00,1742896.00,29.39,1.00,06-15-2021 11-24-53-15
0.00,0.00,0.00,0.00,1742941.00,29.43,1.00,06-15-2021 11-24-53-20
0.00,0.00,0.00,0.00,1742985.00,29.48,1.00,06-15-2021 11-24-53-24
0.00,0.00,0.00,0.00,1743030.00,29.53,1.00,06-15-2021 11-24-53-29
0.00,0.00,0.00,0.00,1743075.00,29.57,1.00,06-15-2021 11-24-53-33
0.00,0.00,0.00,0.00,1743119.00,29.61,1.00,06-15-2021 11-24-53-38
0.00,0.00,0.00,0.00,1743164.00,29.66,1.00,06-15-2021 11-24-53-42
0.00,0.00,0.00,0.00,1743253.00,29.74,1.00,06-15-2021 11-24-53-51
0.00,0.00,0.00,0.00,1743298.00,29.79,1.00,06-15-2021 11-24-53-56
0.00,0.00,0.00,0.00,1743343.00,29.83,1.00,06-15-2021 11-24-53-60
0.00,0.00,0.00,0.00,1743387.00,29.88,1.00,06-15-2021 11-24-53-65
0.00,0.00,0.00,0.00,1743432.00,29.92,1.00,06-15-2021 11-24-53-69
0.00,0.00,0.00,0.00,1743477.00,29.97,1.00,06-15-2021 11-24-53-74
0.00,0.00,0.00,0.00,1743521.00,30.01,1.00,06-15-2021 11-24-53-78
0.00,0.00,0.00,0.00,1743566.00,30.06,1.00,06-15-2021 11-24-53-83
0.00,0.00,0.00,0.00,1743611.00,30.10,1.00,06-15-2021 11-24-53-87
0.00,0.00,0.00,0.00,1743655.00,30.15,1.00,06-15-2021 11-24-53-91
0.00,0.00,0.00,0.00,1743700.00,30.19,1.00,06-15-2021 11-24-53-96
0.00,0.00,0.00,0.00,1743746.00,30.23,1.00,06-15-2021 11-24-54-00
0.00,0.00,0.00,0.00,1743790.00,30.28,1.00,06-15-2021 11-24-54-05
0.00,0.00,0.00,0.00,1743835.00,30.32,1.00,06-15-2021 11-24-54-09
0.00,0.00,0.00,0.00,1743880.00,30.37,1.00,06-15-2021 11-24-54-14
0.00,0.00,0.00,0.00,1743924.00,30.42,1.00,06-15-2021 11-24-54-18
0.00,0.00,0.00,0.00,1743969.00,30.46,1.00,06-15-2021 11-24-54-23
