Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7636089.00,14.36,1.00,06-15-2021 01-03-03-95
0.00,0.00,0.00,0.00,7636134.00,14.40,1.00,06-15-2021 01-03-03-99
0.00,0.00,0.00,0.00,7636179.00,14.45,1.00,06-15-2021 01-03-04-03
0.00,0.00,0.00,0.00,7636224.00,14.49,1.00,06-15-2021 01-03-04-08
0.00,0.00,0.00,0.00,7636269.00,14.54,1.00,06-15-2021 01-03-04-12
0.00,0.00,0.00,0.00,7636314.00,14.58,1.00,06-15-2021 01-03-04-17
0.00,0.00,0.00,0.00,7636358.00,14.62,1.00,06-15-2021 01-03-04-21
0.00,0.00,0.00,0.00,7636403.00,14.67,1.00,06-15-2021 01-03-04-26
0.00,0.00,0.00,0.00,7636448.00,14.71,1.00,06-15-2021 01-03-04-30
0.00,0.00,0.00,0.00,7636492.00,14.76,1.00,06-15-2021 01-03-04-35
0.00,0.00,0.00,0.00,7636537.00,14.80,1.00,06-15-2021 01-03-04-39
0.00,0.00,0.00,0.00,7636582.00,14.85,1.00,06-15-2021 01-03-04-44
0.00,0.00,0.00,0.00,7636626.00,14.89,1.00,06-15-2021 01-03-04-48
0.00,0.00,0.00,0.00,7636671.00,14.94,1.00,06-15-2021 01-03-04-53
0.00,0.00,0.00,0.00,7636716.00,14.98,1.00,06-15-2021 01-03-04-57
0.00,0.00,0.00,0.00,7636760.00,15.02,1.00,06-15-2021 01-03-04-62
0.00,0.00,0.00,0.00,7636805.00,15.07,1.00,06-15-2021 01-03-04-66
0.00,0.00,0.00,0.00,7636850.00,15.11,1.00,06-15-2021 01-03-04-71
0.00,0.00,0.00,0.00,7636894.00,15.16,1.00,06-15-2021 01-03-04-75
0.00,0.00,0.00,0.00,7636939.00,15.20,1.00,06-15-2021 01-03-04-80
0.00,0.00,0.00,0.00,7636984.00,15.25,1.00,06-15-2021 01-03-04-84
0.00,0.00,0.00,0.00,7637028.00,15.30,1.00,06-15-2021 01-03-04-89
0.00,0.00,0.00,0.00,7637073.00,15.34,1.00,06-15-2021 01-03-04-93
0.00,0.00,0.00,0.00,7637118.00,15.38,1.00,06-15-2021 01-03-04-98
0.00,0.00,0.00,0.00,7637163.00,15.43,1.00,06-15-2021 01-03-05-02
0.00,0.00,0.00,0.00,7637253.00,15.52,1.00,06-15-2021 01-03-05-11
0.00,0.00,0.00,0.00,7637297.00,15.56,1.00,06-15-2021 01-03-05-15
0.00,0.00,0.00,0.00,7637342.00,15.59,1.00,06-15-2021 01-03-05-20
0.00,0.00,0.00,0.00,7637387.00,15.65,1.00,06-15-2021 01-03-05-24
0.00,0.00,0.00,0.00,7637431.00,15.70,1.00,06-15-2021 01-03-05-29
0.00,0.00,0.00,0.00,7637476.00,15.74,1.00,06-15-2021 01-03-05-33
0.00,0.00,0.00,0.00,7637521.00,15.79,1.00,06-15-2021 01-03-05-38
0.00,0.00,0.00,0.00,7637565.00,15.83,1.00,06-15-2021 01-03-05-42
0.00,0.00,0.00,0.00,7637610.00,15.88,1.00,06-15-2021 01-03-05-47
0.00,0.00,0.00,0.00,7637655.00,15.92,1.00,06-15-2021 01-03-05-51
0.00,0.00,0.00,0.00,7637699.00,15.97,1.00,06-15-2021 01-03-05-55
0.00,0.00,0.00,0.00,7637744.00,16.01,1.00,06-15-2021 01-03-05-60
0.00,0.00,0.00,0.00,7637789.00,16.06,1.00,06-15-2021 01-03-05-64
0.00,0.00,0.00,0.00,7637878.00,16.14,1.00,06-15-2021 01-03-05-73
0.00,0.00,0.00,0.00,7637923.00,16.19,1.00,06-15-2021 01-03-05-78
0.00,0.00,0.00,0.00,7637968.00,16.23,1.00,06-15-2021 01-03-05-82
0.00,0.00,0.00,0.00,7638012.00,16.28,1.00,06-15-2021 01-03-05-87
0.00,0.00,0.00,0.00,7638057.00,16.32,1.00,06-15-2021 01-03-05-91
0.00,0.00,0.00,0.00,7638103.00,16.37,1.00,06-15-2021 01-03-05-96
0.00,0.00,0.00,0.00,7638147.00,16.41,1.00,06-15-2021 01-03-06-00
