Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,199495.00,0.00,1.00,06-15-2021 08-59-41-32
0.00,0.00,0.00,0.00,199537.00,0.00,1.00,06-15-2021 08-59-41-36
0.00,0.00,0.00,0.00,199580.00,0.00,1.00,06-15-2021 08-59-41-40
0.00,0.00,0.00,0.00,199623.00,0.00,1.00,06-15-2021 08-59-41-44
0.00,0.00,0.00,0.00,199665.00,0.00,1.00,06-15-2021 08-59-41-49
0.00,0.00,0.00,0.00,199708.00,0.00,1.00,06-15-2021 08-59-41-53
0.00,0.00,0.00,0.00,199751.00,0.00,1.00,06-15-2021 08-59-41-57
0.00,0.00,0.00,0.00,199793.00,0.00,1.00,06-15-2021 08-59-41-61
0.00,0.00,0.00,0.00,199836.00,0.00,1.00,06-15-2021 08-59-41-66
0.00,0.00,0.00,0.00,199921.00,0.00,1.00,06-15-2021 08-59-41-74
0.00,0.00,0.00,0.00,199964.00,0.00,1.00,06-15-2021 08-59-41-79
0.00,0.00,0.00,0.00,200006.00,0.00,1.00,06-15-2021 08-59-41-83
0.00,0.00,0.00,0.00,200049.00,0.00,1.00,06-15-2021 08-59-41-87
0.00,0.00,0.00,0.00,200092.00,0.00,1.00,06-15-2021 08-59-41-91
0.00,0.00,0.00,0.00,200134.00,0.00,1.00,06-15-2021 08-59-41-95
0.00,0.00,0.00,0.00,200177.00,0.00,1.00,06-15-2021 08-59-42-00
0.00,0.00,0.00,0.00,200220.00,0.00,1.00,06-15-2021 08-59-42-04
0.00,0.00,0.00,0.00,200262.00,0.00,1.00,06-15-2021 08-59-42-09
0.00,0.00,0.00,0.00,200347.00,0.00,1.00,06-15-2021 08-59-42-17
0.00,0.00,0.00,0.00,200390.00,0.00,1.00,06-15-2021 08-59-42-21
0.00,0.00,0.00,0.00,200433.00,0.00,1.00,06-15-2021 08-59-42-25
0.00,0.00,0.00,0.00,200475.00,0.00,1.00,06-15-2021 08-59-42-30
0.00,0.00,0.00,0.00,200518.00,0.00,1.00,06-15-2021 08-59-42-34
0.00,0.00,0.00,0.00,200561.00,0.00,1.00,06-15-2021 08-59-42-38
0.00,0.00,0.00,0.00,200603.00,0.00,1.00,06-15-2021 08-59-42-43
0.00,0.00,0.00,0.00,200646.00,0.00,1.00,06-15-2021 08-59-42-47
0.00,0.00,0.00,0.00,200689.00,0.00,1.00,06-15-2021 08-59-42-51
0.00,0.00,0.00,0.00,200731.00,0.00,1.00,06-15-2021 08-59-42-55
0.00,0.00,0.00,0.00,200774.00,0.00,1.00,06-15-2021 08-59-42-59
0.00,0.00,0.00,0.00,200817.00,0.00,1.00,06-15-2021 08-59-42-64
0.00,0.00,0.00,0.00,200859.00,0.00,1.00,06-15-2021 08-59-42-68
0.00,0.00,0.00,0.00,200902.00,0.00,1.00,06-15-2021 08-59-42-72
0.00,0.00,0.00,0.00,200987.00,0.00,1.00,06-15-2021 08-59-42-81
0.00,0.00,0.00,0.00,201030.00,0.00,1.00,06-15-2021 08-59-42-85
0.00,0.00,0.00,0.00,201072.00,0.00,1.00,06-15-2021 08-59-42-89
0.00,0.00,0.00,0.00,201115.00,0.00,1.00,06-15-2021 08-59-42-94
0.00,0.00,0.00,0.00,201158.00,0.00,1.00,06-15-2021 08-59-42-98
0.00,0.00,0.00,0.00,201200.00,0.00,1.00,06-15-2021 08-59-43-02
0.00,0.00,0.00,0.00,201286.00,0.00,1.00,06-15-2021 08-59-43-11
0.00,0.00,0.00,0.00,201328.00,0.00,1.00,06-15-2021 08-59-43-15
0.00,0.00,0.00,0.00,201371.00,0.00,1.00,06-15-2021 08-59-43-19
0.00,0.00,0.00,0.00,201414.00,0.00,1.00,06-15-2021 08-59-43-23
0.00,0.00,0.00,0.00,201456.00,0.00,1.00,06-15-2021 08-59-43-28
0.00,0.00,0.00,0.00,201499.00,0.00,1.00,06-15-2021 08-59-43-32
0.00,0.00,0.00,0.00,201541.00,0.00,1.00,06-15-2021 08-59-43-36
0.00,0.00,0.00,0.00,201584.00,0.00,1.00,06-15-2021 08-59-43-40
0.00,0.00,0.00,0.00,201627.00,0.00,1.00,06-15-2021 08-59-43-45
0.00,0.00,0.00,0.00,201669.00,0.00,1.00,06-15-2021 08-59-43-49
0.00,0.00,0.00,0.00,201712.00,0.00,1.00,06-15-2021 08-59-43-53
0.00,0.00,0.00,0.00,201755.00,0.00,1.00,06-15-2021 08-59-43-58
0.00,0.00,0.00,0.00,201797.00,0.00,1.00,06-15-2021 08-59-43-62
0.00,0.00,0.00,0.00,201840.00,0.00,1.00,06-15-2021 08-59-43-66
0.00,0.00,0.00,0.00,201883.00,0.00,1.00,06-15-2021 08-59-43-70
0.00,0.00,0.00,0.00,201925.00,0.00,1.00,06-15-2021 08-59-43-74
0.00,0.00,0.00,0.00,201968.00,0.00,1.00,06-15-2021 08-59-43-79
0.00,0.00,0.00,0.00,202010.00,0.00,1.00,06-15-2021 08-59-43-83
0.00,0.00,0.00,0.00,202053.00,0.00,1.00,06-15-2021 08-59-43-88
0.00,0.00,0.00,0.00,202096.00,0.00,1.00,06-15-2021 08-59-43-92
0.00,0.00,0.00,0.00,202138.00,0.00,1.00,06-15-2021 08-59-43-96
0.00,0.00,0.00,0.00,202181.00,0.00,1.00,06-15-2021 08-59-44-00
0.00,0.00,0.00,0.00,202224.00,0.00,1.00,06-15-2021 08-59-44-04
0.00,0.00,0.00,0.00,202266.00,0.00,1.00,06-15-2021 08-59-44-09
0.00,0.00,0.00,0.00,202309.00,0.00,1.00,06-15-2021 08-59-44-13
0.00,0.00,0.00,0.00,202352.00,0.00,1.00,06-15-2021 08-59-44-17
0.00,0.00,0.00,0.00,202394.00,0.00,1.00,06-15-2021 08-59-44-22
0.00,0.00,0.00,0.00,202437.00,0.00,1.00,06-15-2021 08-59-44-26
0.00,0.00,0.00,0.00,202480.00,0.00,1.00,06-15-2021 08-59-44-30
0.00,0.00,0.00,0.00,202522.00,0.00,1.00,06-15-2021 08-59-44-34
0.00,0.00,0.00,0.00,202565.00,0.00,1.00,06-15-2021 08-59-44-38
0.00,0.00,0.00,0.00,202607.00,0.00,1.00,06-15-2021 08-59-44-43
0.00,0.00,0.00,0.00,202650.00,0.00,1.00,06-15-2021 08-59-44-47
0.00,0.00,0.00,0.00,202693.00,0.00,1.00,06-15-2021 08-59-44-51
0.00,0.00,0.00,0.00,202735.00,0.00,1.00,06-15-2021 08-59-44-56
0.00,0.00,0.00,0.00,202778.00,0.00,1.00,06-15-2021 08-59-44-60
0.00,0.00,0.00,0.00,202863.00,0.00,1.00,06-15-2021 08-59-44-68
0.00,0.00,0.00,0.00,202906.00,0.00,1.00,06-15-2021 08-59-44-73
0.00,0.00,0.00,0.00,202949.00,0.00,1.00,06-15-2021 08-59-44-77
0.00,0.00,0.00,0.00,202991.00,0.00,1.00,06-15-2021 08-59-44-81
0.00,0.00,0.00,0.00,203034.00,0.00,1.00,06-15-2021 08-59-44-85
0.00,0.00,0.00,0.00,203076.00,0.00,1.00,06-15-2021 08-59-44-90
0.00,0.00,0.00,0.00,203119.00,0.00,1.00,06-15-2021 08-59-44-94
0.00,0.00,0.00,0.00,203162.00,0.00,1.00,06-15-2021 08-59-44-98
0.00,0.00,0.00,0.00,203204.00,0.00,1.00,06-15-2021 08-59-45-03
0.00,0.00,0.00,0.00,203247.00,0.00,1.00,06-15-2021 08-59-45-07
0.00,0.00,0.00,0.00,203290.00,0.00,1.00,06-15-2021 08-59-45-11
0.00,0.00,0.00,0.00,203375.00,0.00,1.00,06-15-2021 08-59-45-19
0.00,0.00,0.00,0.00,203418.00,0.00,1.00,06-15-2021 08-59-45-24
0.00,0.00,0.00,0.00,203460.00,0.00,1.00,06-15-2021 08-59-45-28
0.00,0.00,0.00,0.00,203503.00,0.00,1.00,06-15-2021 08-59-45-32
0.00,0.00,0.00,0.00,203546.00,0.00,1.00,06-15-2021 08-59-45-37
0.00,0.00,0.00,0.00,203588.00,0.00,1.00,06-15-2021 08-59-45-41
0.00,0.00,0.00,0.00,203631.00,0.00,1.00,06-15-2021 08-59-45-45
0.00,0.00,0.00,0.00,203673.00,0.00,1.00,06-15-2021 08-59-45-49
0.00,0.00,0.00,0.00,203716.00,0.00,1.00,06-15-2021 08-59-45-53
0.00,0.00,0.00,0.00,203759.00,0.00,1.00,06-15-2021 08-59-45-58
0.00,0.00,0.00,0.00,203801.00,0.00,1.00,06-15-2021 08-59-45-62
0.00,0.00,0.00,0.00,203844.00,0.00,1.00,06-15-2021 08-59-45-67
0.00,0.00,0.00,0.00,203887.00,0.00,1.00,06-15-2021 08-59-45-71
0.00,0.00,0.00,0.00,203929.00,0.00,1.00,06-15-2021 08-59-45-75
0.00,0.00,0.00,0.00,203972.00,0.00,1.00,06-15-2021 08-59-45-79
0.00,0.00,0.00,0.00,204015.00,0.00,1.00,06-15-2021 08-59-45-83
0.00,0.00,0.00,0.00,204057.00,0.00,1.00,06-15-2021 08-59-45-88
0.00,0.00,0.00,0.00,204100.00,0.00,1.00,06-15-2021 08-59-45-92
0.00,0.00,0.00,0.00,204143.00,0.00,1.00,06-15-2021 08-59-45-96
0.00,0.00,0.00,0.00,204185.00,0.00,1.00,06-15-2021 08-59-46-00
0.00,0.00,0.00,0.00,204228.00,0.00,1.00,06-15-2021 08-59-46-05
0.00,0.00,0.00,0.00,204270.00,0.00,1.00,06-15-2021 08-59-46-09
0.00,0.00,0.00,0.00,204313.00,0.00,1.00,06-15-2021 08-59-46-13
0.00,0.00,0.00,0.00,204398.00,0.00,1.00,06-15-2021 08-59-46-22
0.00,0.00,0.00,0.00,204441.00,0.00,1.00,06-15-2021 08-59-46-26
0.00,0.00,0.00,0.00,204484.00,0.00,1.00,06-15-2021 08-59-46-30
0.00,0.00,0.00,0.00,204526.00,0.00,1.00,06-15-2021 08-59-46-35
0.00,0.00,0.00,0.00,204569.00,0.00,1.00,06-15-2021 08-59-46-39
0.00,0.00,0.00,0.00,204612.00,0.00,1.00,06-15-2021 08-59-46-43
0.00,0.00,0.00,0.00,204654.00,0.00,1.00,06-15-2021 08-59-46-47
0.00,0.00,0.00,0.00,204697.00,0.00,1.00,06-15-2021 08-59-46-52
0.00,0.00,0.00,0.00,204739.00,0.00,1.00,06-15-2021 08-59-46-56
0.00,0.00,0.00,0.00,204782.00,0.00,1.00,06-15-2021 08-59-46-60
0.00,0.00,0.00,0.00,204910.00,0.00,1.00,06-15-2021 08-59-46-73
0.00,0.00,0.00,0.00,204953.00,0.00,1.00,06-15-2021 08-59-46-77
0.00,0.00,0.00,0.00,204995.00,0.00,1.00,06-15-2021 08-59-46-82
0.00,0.00,0.00,0.00,205038.00,0.00,1.00,06-15-2021 08-59-46-86
0.00,0.00,0.00,0.00,205081.00,0.00,1.00,06-15-2021 08-59-46-90
0.00,0.00,0.00,0.00,205123.00,0.00,1.00,06-15-2021 08-59-46-94
0.00,0.00,0.00,0.00,205209.00,0.00,1.00,06-15-2021 08-59-47-03
0.00,0.00,0.00,0.00,205251.00,0.00,1.00,06-15-2021 08-59-47-07
0.00,0.00,0.00,0.00,205336.00,0.00,1.00,06-15-2021 08-59-47-16
0.00,0.00,0.00,0.00,205379.00,0.00,1.00,06-15-2021 08-59-47-20
0.00,0.00,0.00,0.00,205422.00,0.00,1.00,06-15-2021 08-59-47-24
0.00,0.00,0.00,0.00,205464.00,0.00,1.00,06-15-2021 08-59-47-28
0.00,0.00,0.00,0.00,205507.00,0.00,1.00,06-15-2021 08-59-47-32
0.00,0.00,0.00,0.00,205550.00,0.00,1.00,06-15-2021 08-59-47-37
0.00,0.00,0.00,0.00,205592.00,0.00,1.00,06-15-2021 08-59-47-41
0.00,0.00,0.00,0.00,205635.00,0.00,1.00,06-15-2021 08-59-47-46
0.00,0.00,0.00,0.00,205720.00,0.00,1.00,06-15-2021 08-59-47-54
0.00,0.00,0.00,0.00,205805.00,0.00,1.00,06-15-2021 08-59-47-62
0.00,0.00,0.00,0.00,205848.00,0.00,1.00,06-15-2021 08-59-47-67
0.00,0.00,0.00,0.00,205891.00,0.00,1.00,06-15-2021 08-59-47-71
0.00,0.00,0.00,0.00,205933.00,0.00,1.00,06-15-2021 08-59-47-75
0.00,0.00,0.00,0.00,205976.00,0.00,1.00,06-15-2021 08-59-47-80
0.00,0.00,0.00,0.00,206019.00,0.00,1.00,06-15-2021 08-59-47-84
0.00,0.00,0.00,0.00,206104.00,0.00,1.00,06-15-2021 08-59-47-92
0.00,0.00,0.00,0.00,206147.00,0.00,1.00,06-15-2021 08-59-47-97
0.00,0.00,0.00,0.00,206189.00,0.00,1.00,06-15-2021 08-59-48-01
0.00,0.00,0.00,0.00,206232.00,0.00,1.00,06-15-2021 08-59-48-05
0.00,0.00,0.00,0.00,206275.00,0.00,1.00,06-15-2021 08-59-48-09
0.00,0.00,0.00,0.00,206360.00,0.00,1.00,06-15-2021 08-59-48-18
0.00,0.00,0.00,0.00,206402.00,0.00,1.00,06-15-2021 08-59-48-22
0.00,0.00,0.00,0.00,206445.00,0.00,1.00,06-15-2021 08-59-48-26
0.00,0.00,0.00,0.00,206488.00,0.00,1.00,06-15-2021 08-59-48-31
0.00,0.00,0.00,0.00,206573.00,0.00,1.00,06-15-2021 08-59-48-39
0.00,0.00,0.00,0.00,206616.00,0.00,1.00,06-15-2021 08-59-48-43
0.00,0.00,0.00,0.00,206658.00,0.00,1.00,06-15-2021 08-59-48-48
0.00,0.00,0.00,0.00,206701.00,0.00,1.00,06-15-2021 08-59-48-52
0.00,0.00,0.00,0.00,206744.00,0.00,1.00,06-15-2021 08-59-48-56
0.00,0.00,0.00,0.00,206786.00,0.00,1.00,06-15-2021 08-59-48-61
0.00,0.00,0.00,0.00,206872.00,0.00,1.00,06-15-2021 08-59-48-69
0.00,0.00,0.00,0.00,206914.00,0.00,1.00,06-15-2021 08-59-48-73
0.00,0.00,0.00,0.00,206957.00,0.00,1.00,06-15-2021 08-59-48-77
0.00,0.00,0.00,0.00,206999.00,0.00,1.00,06-15-2021 08-59-48-82
0.00,0.00,0.00,0.00,207085.00,0.00,1.00,06-15-2021 08-59-48-90
0.00,0.00,0.00,0.00,207127.00,0.00,1.00,06-15-2021 08-59-48-95
0.00,0.00,0.00,0.00,207213.00,0.00,1.00,06-15-2021 08-59-49-03
0.00,0.00,0.00,0.00,207255.00,0.00,1.00,06-15-2021 08-59-49-07
0.00,0.00,0.00,0.00,207298.00,0.00,1.00,06-15-2021 08-59-49-11
0.00,0.00,0.00,0.00,207341.00,0.00,1.00,06-15-2021 08-59-49-16
0.00,0.00,0.00,0.00,207426.00,0.00,1.00,06-15-2021 08-59-49-24
0.00,0.00,0.00,0.00,207468.00,0.00,1.00,06-15-2021 08-59-49-29
0.00,0.00,0.00,0.00,207554.00,0.00,1.00,06-15-2021 08-59-49-37
0.00,0.00,0.00,0.00,207596.00,0.00,1.00,06-15-2021 08-59-49-41
0.00,0.00,0.00,0.00,207639.00,0.00,1.00,06-15-2021 08-59-49-46
0.00,0.00,0.00,0.00,207682.00,0.00,1.00,06-15-2021 08-59-49-50
0.00,0.00,0.00,0.00,207724.00,0.00,1.00,06-15-2021 08-59-49-54
0.00,0.00,0.00,0.00,207767.00,0.00,1.00,06-15-2021 08-59-49-58
0.00,0.00,0.00,0.00,207810.00,0.00,1.00,06-15-2021 08-59-49-63
0.00,0.00,0.00,0.00,207852.00,0.00,1.00,06-15-2021 08-59-49-67
0.00,0.00,0.00,0.00,207938.00,0.00,1.00,06-15-2021 08-59-49-76
0.00,0.00,0.00,0.00,207980.00,0.00,1.00,06-15-2021 08-59-49-80
0.00,0.00,0.00,0.00,208023.00,0.00,1.00,06-15-2021 08-59-49-84
0.00,0.00,0.00,0.00,208065.00,0.00,1.00,06-15-2021 08-59-49-88
0.00,0.00,0.00,0.00,208151.00,0.00,1.00,06-15-2021 08-59-49-97
0.00,0.00,0.00,0.00,208236.00,0.00,1.00,06-15-2021 08-59-50-05
0.00,0.00,0.00,0.00,208279.00,0.00,1.00,06-15-2021 08-59-50-10
0.00,0.00,0.00,0.00,208321.00,0.00,1.00,06-15-2021 08-59-50-14
0.00,0.00,0.00,0.00,208364.00,0.00,1.00,06-15-2021 08-59-50-18
0.00,0.00,0.00,0.00,208407.00,0.00,1.00,06-15-2021 08-59-50-22
0.00,0.00,0.00,0.00,208449.00,0.00,1.00,06-15-2021 08-59-50-26
0.00,0.00,0.00,0.00,208492.00,0.00,1.00,06-15-2021 08-59-50-31
0.00,0.00,0.00,0.00,208534.00,0.00,1.00,06-15-2021 08-59-50-35
0.00,0.00,0.00,0.00,208577.00,0.00,1.00,06-15-2021 08-59-50-40
0.00,0.00,0.00,0.00,208620.00,0.00,1.00,06-15-2021 08-59-50-44
0.00,0.00,0.00,0.00,208662.00,0.00,1.00,06-15-2021 08-59-50-48
0.00,0.00,0.00,0.00,208705.00,0.00,1.00,06-15-2021 08-59-50-52
0.00,0.00,0.00,0.00,208748.00,0.00,1.00,06-15-2021 08-59-50-56
0.00,0.00,0.00,0.00,208790.00,0.00,1.00,06-15-2021 08-59-50-61
0.00,0.00,0.00,0.00,208833.00,0.00,1.00,06-15-2021 08-59-50-65
0.00,0.00,0.00,0.00,208918.00,0.00,1.00,06-15-2021 08-59-50-74
0.00,0.00,0.00,0.00,208961.00,0.00,1.00,06-15-2021 08-59-50-78
0.00,0.00,0.00,0.00,209046.00,0.00,1.00,06-15-2021 08-59-50-86
0.00,0.00,0.00,0.00,209089.00,0.00,1.00,06-15-2021 08-59-50-90
0.00,0.00,0.00,0.00,209131.00,0.00,1.00,06-15-2021 08-59-50-95
0.00,0.00,0.00,0.00,209217.00,0.00,1.00,06-15-2021 08-59-51-03
0.00,0.00,0.00,0.00,209259.00,0.00,1.00,06-15-2021 08-59-51-08
0.00,0.00,0.00,0.00,209302.00,0.00,1.00,06-15-2021 08-59-51-12
0.00,0.00,0.00,0.00,209345.00,0.00,1.00,06-15-2021 08-59-51-16
0.00,0.00,0.00,0.00,209387.00,0.00,1.00,06-15-2021 08-59-51-20
0.00,0.00,0.00,0.00,209430.00,0.00,1.00,06-15-2021 08-59-51-25
0.00,0.00,0.00,0.00,209473.00,0.00,1.00,06-15-2021 08-59-51-29
0.00,0.00,0.00,0.00,209515.00,0.00,1.00,06-15-2021 08-59-51-33
0.00,0.00,0.00,0.00,209558.00,0.00,1.00,06-15-2021 08-59-51-37
0.00,0.00,0.00,0.00,209601.00,0.00,1.00,06-15-2021 08-59-51-42
0.00,0.00,0.00,0.00,209643.00,0.00,1.00,06-15-2021 08-59-51-46
0.00,0.00,0.00,0.00,209686.00,0.00,1.00,06-15-2021 08-59-51-50
0.00,0.00,0.00,0.00,209728.00,0.00,1.00,06-15-2021 08-59-51-55
0.00,0.00,0.00,0.00,209771.00,0.00,1.00,06-15-2021 08-59-51-59
0.00,0.00,0.00,0.00,209814.00,0.00,1.00,06-15-2021 08-59-51-63
0.00,0.00,0.00,0.00,209856.00,0.00,1.00,06-15-2021 08-59-51-67
0.00,0.00,0.00,0.00,209899.00,0.00,1.00,06-15-2021 08-59-51-71
0.00,0.00,0.00,0.00,209984.00,0.00,1.00,06-15-2021 08-59-51-80
0.00,0.00,0.00,0.00,210027.00,0.00,1.00,06-15-2021 08-59-51-84
0.00,0.00,0.00,0.00,210070.00,0.00,1.00,06-15-2021 08-59-51-89
0.00,0.00,0.00,0.00,210112.00,0.00,1.00,06-15-2021 08-59-51-93
0.00,0.00,0.00,0.00,210155.00,0.00,1.00,06-15-2021 08-59-51-97
0.00,0.00,0.00,0.00,210197.00,0.00,1.00,06-15-2021 08-59-52-01
0.00,0.00,0.00,0.00,210240.00,0.00,1.00,06-15-2021 08-59-52-05
0.00,0.00,0.00,0.00,210283.00,0.00,1.00,06-15-2021 08-59-52-10
0.00,0.00,0.00,0.00,210325.00,0.00,1.00,06-15-2021 08-59-52-14
0.00,0.00,0.00,0.00,210368.00,0.00,1.00,06-15-2021 08-59-52-19
0.00,0.00,0.00,0.00,210453.00,0.00,1.00,06-15-2021 08-59-52-27
0.00,0.00,0.00,0.00,210496.00,0.00,1.00,06-15-2021 08-59-52-31
0.00,0.00,0.00,0.00,210539.00,0.00,1.00,06-15-2021 08-59-52-35
0.00,0.00,0.00,0.00,210581.00,0.00,1.00,06-15-2021 08-59-52-40
0.00,0.00,0.00,0.00,210667.00,0.00,1.00,06-15-2021 08-59-52-48
0.00,0.00,0.00,0.00,210709.00,0.00,1.00,06-15-2021 08-59-52-53
0.00,0.00,0.00,0.00,210752.00,0.00,1.00,06-15-2021 08-59-52-57
0.00,0.00,0.00,0.00,210837.00,0.00,1.00,06-15-2021 08-59-52-65
0.00,0.00,0.00,0.00,210922.00,0.00,1.00,06-15-2021 08-59-52-74
0.00,0.00,0.00,0.00,211008.00,0.00,1.00,06-15-2021 08-59-52-82
0.00,0.00,0.00,0.00,211050.00,0.00,1.00,06-15-2021 08-59-52-87
0.00,0.00,0.00,0.00,211093.00,0.00,1.00,06-15-2021 08-59-52-91
0.00,0.00,0.00,0.00,211136.00,0.00,1.00,06-15-2021 08-59-52-95
0.00,0.00,0.00,0.00,211178.00,0.00,1.00,06-15-2021 08-59-52-99
0.00,0.00,0.00,0.00,211221.00,0.00,1.00,06-15-2021 08-59-53-04
0.00,0.00,0.00,0.00,211263.00,0.00,1.00,06-15-2021 08-59-53-08
0.00,0.00,0.00,0.00,211349.00,0.00,1.00,06-15-2021 08-59-53-16
0.00,0.00,0.00,0.00,211391.00,0.00,1.00,06-15-2021 08-59-53-21
0.00,0.00,0.00,0.00,211434.00,0.00,1.00,06-15-2021 08-59-53-25
0.00,0.00,0.00,0.00,211519.00,0.00,1.00,06-15-2021 08-59-53-34
0.00,0.00,0.00,0.00,211605.00,0.00,1.00,06-15-2021 08-59-53-42
0.00,0.00,0.00,0.00,211647.00,0.00,1.00,06-15-2021 08-59-53-46
0.00,0.00,0.00,0.00,211690.00,0.00,1.00,06-15-2021 08-59-53-50
0.00,0.00,0.00,0.00,211733.00,0.00,1.00,06-15-2021 08-59-53-55
0.00,0.00,0.00,0.00,211818.00,0.00,1.00,06-15-2021 08-59-53-63
0.00,0.00,0.00,0.00,211860.00,0.00,1.00,06-15-2021 08-59-53-68
0.00,0.00,0.00,0.00,211946.00,0.00,1.00,06-15-2021 08-59-53-76
0.00,0.00,0.00,0.00,211988.00,0.00,1.00,06-15-2021 08-59-53-80
0.00,0.00,0.00,0.00,212031.00,0.00,1.00,06-15-2021 08-59-53-84
0.00,0.00,0.00,0.00,212074.00,0.00,1.00,06-15-2021 08-59-53-89
0.00,0.00,0.00,0.00,212159.00,0.00,1.00,06-15-2021 08-59-53-98
0.00,0.00,0.00,0.00,212202.00,0.00,1.00,06-15-2021 08-59-54-02
0.00,0.00,0.00,0.00,212244.00,0.00,1.00,06-15-2021 08-59-54-06
0.00,0.00,0.00,0.00,212287.00,0.00,1.00,06-15-2021 08-59-54-10
0.00,0.00,0.00,0.00,212372.00,0.00,1.00,06-15-2021 08-59-54-19
0.00,0.00,0.00,0.00,212543.00,0.00,1.00,06-15-2021 08-59-54-36
0.00,0.00,0.00,0.00,212628.00,0.00,1.00,06-15-2021 08-59-54-44
0.00,0.00,0.00,0.00,212671.00,0.00,1.00,06-15-2021 08-59-54-49
0.00,0.00,0.00,0.00,212713.00,0.00,1.00,06-15-2021 08-59-54-53
0.00,0.00,0.00,0.00,212799.00,0.00,1.00,06-15-2021 08-59-54-61
0.00,0.00,0.00,0.00,212884.00,0.00,1.00,06-15-2021 08-59-54-70
0.00,0.00,0.00,0.00,212926.00,0.00,1.00,06-15-2021 08-59-54-74
0.00,0.00,0.00,0.00,213012.00,0.00,1.00,06-15-2021 08-59-54-83
0.00,0.00,0.00,0.00,213054.00,0.00,1.00,06-15-2021 08-59-54-87
0.00,0.00,0.00,0.00,213097.00,0.00,1.00,06-15-2021 08-59-54-91
0.00,0.00,0.00,0.00,213140.00,0.00,1.00,06-15-2021 08-59-54-95
0.00,0.00,0.00,0.00,213225.00,0.00,1.00,06-15-2021 08-59-55-04
0.00,0.00,0.00,0.00,213310.00,0.00,1.00,06-15-2021 08-59-55-13
0.00,0.00,0.00,0.00,213396.00,0.00,1.00,06-15-2021 08-59-55-21
0.00,0.00,0.00,0.00,213523.00,0.00,1.00,06-15-2021 08-59-55-34
0.00,0.00,0.00,0.00,213566.00,0.00,1.00,06-15-2021 08-59-55-38
0.00,0.00,0.00,0.00,213609.00,0.00,1.00,06-15-2021 08-59-55-42
0.00,0.00,0.00,0.00,213694.00,0.00,1.00,06-15-2021 08-59-55-51
0.00,0.00,0.00,0.00,213737.00,0.00,1.00,06-15-2021 08-59-55-55
0.00,0.00,0.00,0.00,213779.00,0.00,1.00,06-15-2021 08-59-55-59
0.00,0.00,0.00,0.00,213822.00,0.00,1.00,06-15-2021 08-59-55-64
0.00,0.00,0.00,0.00,213907.00,0.00,1.00,06-15-2021 08-59-55-72
0.00,0.00,0.00,0.00,213950.00,0.00,1.00,06-15-2021 08-59-55-77
0.00,0.00,0.00,0.00,214035.00,0.00,1.00,06-15-2021 08-59-55-85
0.00,0.00,0.00,0.00,214078.00,0.00,1.00,06-15-2021 08-59-55-89
0.00,0.00,0.00,0.00,214120.00,0.00,1.00,06-15-2021 08-59-55-93
0.00,0.00,0.00,0.00,214163.00,0.00,1.00,06-15-2021 08-59-55-98
0.00,0.00,0.00,0.00,214206.00,0.00,1.00,06-15-2021 08-59-56-02
0.00,0.00,0.00,0.00,214248.00,0.00,1.00,06-15-2021 08-59-56-06
0.00,0.00,0.00,0.00,214291.00,0.00,1.00,06-15-2021 08-59-56-11
0.00,0.00,0.00,0.00,214334.00,0.00,1.00,06-15-2021 08-59-56-15
0.00,0.00,0.00,0.00,214376.00,0.00,1.00,06-15-2021 08-59-56-19
0.00,0.00,0.00,0.00,214419.00,0.00,1.00,06-15-2021 08-59-56-23
0.00,0.00,0.00,0.00,214462.00,0.00,1.00,06-15-2021 08-59-56-28
0.00,0.00,0.00,0.00,214504.00,0.00,1.00,06-15-2021 08-59-56-32
0.00,0.00,0.00,0.00,214589.00,0.00,1.00,06-15-2021 08-59-56-40
0.00,0.00,0.00,0.00,214632.00,0.00,1.00,06-15-2021 08-59-56-45
0.00,0.00,0.00,0.00,214675.00,0.00,1.00,06-15-2021 08-59-56-49
0.00,0.00,0.00,0.00,214760.00,0.00,1.00,06-15-2021 08-59-56-57
0.00,0.00,0.00,0.00,214803.00,0.00,1.00,06-15-2021 08-59-56-62
0.00,0.00,0.00,0.00,214845.00,0.00,1.00,06-15-2021 08-59-56-66
0.00,0.00,0.00,0.00,214888.00,0.00,1.00,06-15-2021 08-59-56-70
0.00,0.00,0.00,0.00,214931.00,0.00,1.00,06-15-2021 08-59-56-74
0.00,0.00,0.00,0.00,214973.00,0.00,1.00,06-15-2021 08-59-56-78
0.00,0.00,0.00,0.00,215016.00,0.00,1.00,06-15-2021 08-59-56-83
0.00,0.00,0.00,0.00,215059.00,0.00,1.00,06-15-2021 08-59-56-87
0.00,0.00,0.00,0.00,215101.00,0.00,1.00,06-15-2021 08-59-56-92
0.00,0.00,0.00,0.00,215144.00,0.00,1.00,06-15-2021 08-59-56-96
0.00,0.00,0.00,0.00,215186.00,0.00,1.00,06-15-2021 08-59-57-00
0.00,0.00,0.00,0.00,215272.00,0.00,1.00,06-15-2021 08-59-57-08
0.00,0.00,0.00,0.00,215314.00,0.00,1.00,06-15-2021 08-59-57-13
0.00,0.00,0.00,0.00,215357.00,0.00,1.00,06-15-2021 08-59-57-17
