Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6457803.00,14.72,1.00,06-15-2021 12-43-26-14
0.00,0.00,0.00,0.00,6457848.00,14.76,1.00,06-15-2021 12-43-26-19
0.00,0.00,0.00,0.00,6457893.00,14.81,1.00,06-15-2021 12-43-26-23
0.00,0.00,0.00,0.00,6457937.00,14.85,1.00,06-15-2021 12-43-26-28
0.00,0.00,0.00,0.00,6457982.00,14.90,1.00,06-15-2021 12-43-26-32
0.00,0.00,0.00,0.00,6458028.00,14.94,1.00,06-15-2021 12-43-26-36
0.00,0.00,0.00,0.00,6458072.00,14.99,1.00,06-15-2021 12-43-26-41
0.00,0.00,0.00,0.00,6458117.00,15.03,1.00,06-15-2021 12-43-26-45
0.00,0.00,0.00,0.00,6458162.00,15.07,1.00,06-15-2021 12-43-26-50
0.00,0.00,0.00,0.00,6458206.00,15.12,1.00,06-15-2021 12-43-26-54
0.00,0.00,0.00,0.00,6458251.00,15.16,1.00,06-15-2021 12-43-26-59
0.00,0.00,0.00,0.00,6458296.00,15.21,1.00,06-15-2021 12-43-26-63
0.00,0.00,0.00,0.00,6458340.00,15.25,1.00,06-15-2021 12-43-26-68
0.00,0.00,0.00,0.00,6458385.00,15.30,1.00,06-15-2021 12-43-26-72
0.00,0.00,0.00,0.00,6458430.00,15.35,1.00,06-15-2021 12-43-26-77
0.00,0.00,0.00,0.00,6458474.00,15.39,1.00,06-15-2021 12-43-26-81
0.00,0.00,0.00,0.00,6458519.00,15.43,1.00,06-15-2021 12-43-26-85
0.00,0.00,0.00,0.00,6458564.00,15.48,1.00,06-15-2021 12-43-26-90
0.00,0.00,0.00,0.00,6458608.00,15.52,1.00,06-15-2021 12-43-26-94
0.00,0.00,0.00,0.00,6458653.00,15.57,1.00,06-15-2021 12-43-26-99
0.00,0.00,0.00,0.00,6458698.00,15.61,1.00,06-15-2021 12-43-27-03
0.00,0.00,0.00,0.00,6458742.00,15.66,1.00,06-15-2021 12-43-27-08
0.00,0.00,0.00,0.00,6458787.00,15.70,1.00,06-15-2021 12-43-27-12
0.00,0.00,0.00,0.00,6458832.00,15.75,1.00,06-15-2021 12-43-27-17
0.00,0.00,0.00,0.00,6458877.00,15.79,1.00,06-15-2021 12-43-27-21
0.00,0.00,0.00,0.00,6458921.00,15.84,1.00,06-15-2021 12-43-27-26
0.00,0.00,0.00,0.00,6458967.00,15.88,1.00,06-15-2021 12-43-27-30
0.00,0.00,0.00,0.00,6459012.00,15.93,1.00,06-15-2021 12-43-27-35
0.00,0.00,0.00,0.00,6459056.00,15.97,1.00,06-15-2021 12-43-27-39
0.00,0.00,0.00,0.00,6459101.00,16.02,1.00,06-15-2021 12-43-27-44
0.00,0.00,0.00,0.00,6459146.00,16.06,1.00,06-15-2021 12-43-27-48
0.00,0.00,0.00,0.00,6459190.00,16.10,1.00,06-15-2021 12-43-27-53
0.00,0.00,0.00,0.00,6459235.00,16.15,1.00,06-15-2021 12-43-27-57
0.00,0.00,0.00,0.00,6459280.00,16.19,1.00,06-15-2021 12-43-27-62
0.00,0.00,0.00,0.00,6459324.00,16.24,1.00,06-15-2021 12-43-27-66
0.00,0.00,0.00,0.00,6459369.00,16.28,1.00,06-15-2021 12-43-27-71
0.00,0.00,0.00,0.00,6459414.00,16.33,1.00,06-15-2021 12-43-27-75
0.00,0.00,0.00,0.00,6459458.00,16.37,1.00,06-15-2021 12-43-27-80
0.00,0.00,0.00,0.00,6459503.00,16.42,1.00,06-15-2021 12-43-27-84
0.00,0.00,0.00,0.00,6459548.00,16.46,1.00,06-15-2021 12-43-27-88
0.00,0.00,0.00,0.00,6459592.00,16.51,1.00,06-15-2021 12-43-27-93
0.00,0.00,0.00,0.00,6459637.00,16.55,1.00,06-15-2021 12-43-27-97
0.00,0.00,0.00,0.00,6459682.00,16.59,1.00,06-15-2021 12-43-28-02
0.00,0.00,0.00,0.00,6459726.00,16.64,1.00,06-15-2021 12-43-28-06
0.00,0.00,0.00,0.00,6459771.00,16.68,1.00,06-15-2021 12-43-28-11
0.00,0.00,0.00,0.00,6459816.00,16.73,1.00,06-15-2021 12-43-28-15
0.00,0.00,0.00,0.00,6459906.00,16.82,1.00,06-15-2021 12-43-28-24
0.00,0.00,0.00,0.00,6459995.00,16.91,1.00,06-15-2021 12-43-28-33
0.00,0.00,0.00,0.00,6460129.00,17.04,1.00,06-15-2021 12-43-28-46
0.00,0.00,0.00,0.00,6460174.00,17.08,1.00,06-15-2021 12-43-28-51
0.00,0.00,0.00,0.00,6460219.00,17.13,1.00,06-15-2021 12-43-28-55
0.00,0.00,0.00,0.00,6460263.00,17.17,1.00,06-15-2021 12-43-28-60
0.00,0.00,0.00,0.00,6460308.00,17.22,1.00,06-15-2021 12-43-28-64
0.00,0.00,0.00,0.00,6460353.00,17.27,1.00,06-15-2021 12-43-28-69
0.00,0.00,0.00,0.00,6460397.00,17.31,1.00,06-15-2021 12-43-28-73
0.00,0.00,0.00,0.00,6460442.00,17.36,1.00,06-15-2021 12-43-28-78
0.00,0.00,0.00,0.00,6460487.00,17.40,1.00,06-15-2021 12-43-28-82
0.00,0.00,0.00,0.00,6460531.00,17.45,1.00,06-15-2021 12-43-28-87
0.00,0.00,0.00,0.00,6460621.00,17.54,1.00,06-15-2021 12-43-28-95
0.00,0.00,0.00,0.00,6460665.00,17.58,1.00,06-15-2021 12-43-29-00
0.00,0.00,0.00,0.00,6460710.00,17.62,1.00,06-15-2021 12-43-29-04
0.00,0.00,0.00,0.00,6460755.00,17.67,1.00,06-15-2021 12-43-29-09
0.00,0.00,0.00,0.00,6460800.00,17.71,1.00,06-15-2021 12-43-29-13
0.00,0.00,0.00,0.00,6460845.00,17.76,1.00,06-15-2021 12-43-29-18
0.00,0.00,0.00,0.00,6460890.00,17.80,1.00,06-15-2021 12-43-29-23
0.00,0.00,0.00,0.00,6460934.00,17.85,1.00,06-15-2021 12-43-29-27
0.00,0.00,0.00,0.00,6460979.00,17.89,1.00,06-15-2021 12-43-29-32
0.00,0.00,0.00,0.00,6461024.00,17.94,1.00,06-15-2021 12-43-29-36
0.00,0.00,0.00,0.00,6461068.00,17.98,1.00,06-15-2021 12-43-29-41
0.00,0.00,0.00,0.00,6461113.00,18.03,1.00,06-15-2021 12-43-29-45
0.00,0.00,0.00,0.00,6461158.00,18.07,1.00,06-15-2021 12-43-29-49
0.00,0.00,0.00,0.00,6461202.00,18.12,1.00,06-15-2021 12-43-29-54
0.00,0.00,0.00,0.00,6461247.00,18.16,1.00,06-15-2021 12-43-29-58
0.00,0.00,0.00,0.00,6461292.00,18.20,1.00,06-15-2021 12-43-29-63
0.00,0.00,0.00,0.00,6461336.00,18.25,1.00,06-15-2021 12-43-29-67
0.00,0.00,0.00,0.00,6461381.00,18.29,1.00,06-15-2021 12-43-29-72
0.00,0.00,0.00,0.00,6461426.00,18.34,1.00,06-15-2021 12-43-29-76
0.00,0.00,0.00,0.00,6461470.00,18.38,1.00,06-15-2021 12-43-29-81
0.00,0.00,0.00,0.00,6461515.00,18.43,1.00,06-15-2021 12-43-29-85
0.00,0.00,0.00,0.00,6461560.00,18.48,1.00,06-15-2021 12-43-29-90
0.00,0.00,0.00,0.00,6461604.00,18.52,1.00,06-15-2021 12-43-29-94
0.00,0.00,0.00,0.00,6461649.00,18.56,1.00,06-15-2021 12-43-29-98
0.00,0.00,0.00,0.00,6461694.00,18.61,1.00,06-15-2021 12-43-30-03
0.00,0.00,0.00,0.00,6461740.00,18.65,1.00,06-15-2021 12-43-30-07
0.00,0.00,0.00,0.00,6461829.00,18.74,1.00,06-15-2021 12-43-30-16
0.00,0.00,0.00,0.00,6461874.00,18.78,1.00,06-15-2021 12-43-30-21
0.00,0.00,0.00,0.00,6461918.00,18.83,1.00,06-15-2021 12-43-30-25
0.00,0.00,0.00,0.00,6461963.00,18.87,1.00,06-15-2021 12-43-30-30
0.00,0.00,0.00,0.00,6462008.00,18.92,1.00,06-15-2021 12-43-30-34
0.00,0.00,0.00,0.00,6462052.00,18.96,1.00,06-15-2021 12-43-30-39
0.00,0.00,0.00,0.00,6462097.00,19.01,1.00,06-15-2021 12-43-30-43
0.00,0.00,0.00,0.00,6462142.00,19.06,1.00,06-15-2021 12-43-30-47
0.00,0.00,0.00,0.00,6462186.00,19.10,1.00,06-15-2021 12-43-30-52
0.00,0.00,0.00,0.00,6462231.00,19.15,1.00,06-15-2021 12-43-30-56
0.00,0.00,0.00,0.00,6462276.00,19.19,1.00,06-15-2021 12-43-30-61
0.00,0.00,0.00,0.00,6462320.00,19.23,1.00,06-15-2021 12-43-30-65
0.00,0.00,0.00,0.00,6462365.00,19.28,1.00,06-15-2021 12-43-30-70
0.00,0.00,0.00,0.00,6462410.00,19.32,1.00,06-15-2021 12-43-30-74
0.00,0.00,0.00,0.00,6462454.00,19.37,1.00,06-15-2021 12-43-30-79
0.00,0.00,0.00,0.00,6462499.00,19.41,1.00,06-15-2021 12-43-30-84
0.00,0.00,0.00,0.00,6462544.00,19.46,1.00,06-15-2021 12-43-30-88
0.00,0.00,0.00,0.00,6462588.00,19.50,1.00,06-15-2021 12-43-30-93
0.00,0.00,0.00,0.00,6462633.00,19.55,1.00,06-15-2021 12-43-30-97
0.00,0.00,0.00,0.00,6462679.00,19.59,1.00,06-15-2021 12-43-31-01
0.00,0.00,0.00,0.00,6462723.00,19.64,1.00,06-15-2021 12-43-31-06
0.00,0.00,0.00,0.00,6462768.00,19.68,1.00,06-15-2021 12-43-31-10
0.00,0.00,0.00,0.00,6462813.00,19.72,1.00,06-15-2021 12-43-31-15
0.00,0.00,0.00,0.00,6462857.00,19.77,1.00,06-15-2021 12-43-31-19
0.00,0.00,0.00,0.00,6462947.00,19.86,1.00,06-15-2021 12-43-31-28
0.00,0.00,0.00,0.00,6462991.00,19.90,1.00,06-15-2021 12-43-31-33
0.00,0.00,0.00,0.00,6463036.00,19.93,1.00,06-15-2021 12-43-31-37
0.00,0.00,0.00,0.00,6463081.00,19.99,1.00,06-15-2021 12-43-31-42
0.00,0.00,0.00,0.00,6463125.00,20.04,1.00,06-15-2021 12-43-31-46
0.00,0.00,0.00,0.00,6463170.00,20.08,1.00,06-15-2021 12-43-31-50
0.00,0.00,0.00,0.00,6463215.00,20.13,1.00,06-15-2021 12-43-31-55
0.00,0.00,0.00,0.00,6463259.00,20.17,1.00,06-15-2021 12-43-31-59
0.00,0.00,0.00,0.00,6463304.00,20.21,1.00,06-15-2021 12-43-31-64
0.00,0.00,0.00,0.00,6463349.00,20.26,1.00,06-15-2021 12-43-31-68
0.00,0.00,0.00,0.00,6463393.00,20.30,1.00,06-15-2021 12-43-31-73
0.00,0.00,0.00,0.00,6463438.00,20.35,1.00,06-15-2021 12-43-31-77
0.00,0.00,0.00,0.00,6463483.00,20.39,1.00,06-15-2021 12-43-31-82
0.00,0.00,0.00,0.00,6463527.00,20.44,1.00,06-15-2021 12-43-31-86
0.00,0.00,0.00,0.00,6463572.00,20.48,1.00,06-15-2021 12-43-31-91
0.00,0.00,0.00,0.00,6463618.00,20.53,1.00,06-15-2021 12-43-31-95
0.00,0.00,0.00,0.00,6463662.00,20.57,1.00,06-15-2021 12-43-32-00
0.00,0.00,0.00,0.00,6463707.00,20.62,1.00,06-15-2021 12-43-32-04
0.00,0.00,0.00,0.00,6463752.00,20.66,1.00,06-15-2021 12-43-32-08
0.00,0.00,0.00,0.00,6463796.00,20.71,1.00,06-15-2021 12-43-32-13
0.00,0.00,0.00,0.00,6463886.00,20.79,1.00,06-15-2021 12-43-32-22
0.00,0.00,0.00,0.00,6463930.00,20.84,1.00,06-15-2021 12-43-32-26
0.00,0.00,0.00,0.00,6463975.00,20.89,1.00,06-15-2021 12-43-32-31
0.00,0.00,0.00,0.00,6464020.00,20.93,1.00,06-15-2021 12-43-32-35
0.00,0.00,0.00,0.00,6464064.00,20.97,1.00,06-15-2021 12-43-32-40
0.00,0.00,0.00,0.00,6464109.00,21.02,1.00,06-15-2021 12-43-32-44
0.00,0.00,0.00,0.00,6464154.00,21.06,1.00,06-15-2021 12-43-32-49
0.00,0.00,0.00,0.00,6464198.00,21.11,1.00,06-15-2021 12-43-32-53
0.00,0.00,0.00,0.00,6464243.00,21.15,1.00,06-15-2021 12-43-32-58
0.00,0.00,0.00,0.00,6464288.00,21.20,1.00,06-15-2021 12-43-32-62
0.00,0.00,0.00,0.00,6464332.00,21.24,1.00,06-15-2021 12-43-32-67
0.00,0.00,0.00,0.00,6464377.00,21.29,1.00,06-15-2021 12-43-32-71
0.00,0.00,0.00,0.00,6464422.00,21.33,1.00,06-15-2021 12-43-32-76
0.00,0.00,0.00,0.00,6464466.00,21.38,1.00,06-15-2021 12-43-32-80
0.00,0.00,0.00,0.00,6464512.00,21.42,1.00,06-15-2021 12-43-32-85
0.00,0.00,0.00,0.00,6464557.00,21.47,1.00,06-15-2021 12-43-32-89
0.00,0.00,0.00,0.00,6464602.00,21.51,1.00,06-15-2021 12-43-32-94
0.00,0.00,0.00,0.00,6464646.00,21.56,1.00,06-15-2021 12-43-32-98
0.00,0.00,0.00,0.00,6464691.00,21.60,1.00,06-15-2021 12-43-33-03
0.00,0.00,0.00,0.00,6464736.00,21.65,1.00,06-15-2021 12-43-33-07
0.00,0.00,0.00,0.00,6464780.00,21.69,1.00,06-15-2021 12-43-33-11
0.00,0.00,0.00,0.00,6464825.00,21.74,1.00,06-15-2021 12-43-33-16
0.00,0.00,0.00,0.00,6464914.00,21.82,1.00,06-15-2021 12-43-33-25
0.00,0.00,0.00,0.00,6464959.00,21.87,1.00,06-15-2021 12-43-33-29
0.00,0.00,0.00,0.00,6465048.00,21.96,1.00,06-15-2021 12-43-33-38
0.00,0.00,0.00,0.00,6465093.00,22.00,1.00,06-15-2021 12-43-33-43
0.00,0.00,0.00,0.00,6465138.00,22.05,1.00,06-15-2021 12-43-33-47
0.00,0.00,0.00,0.00,6465182.00,22.09,1.00,06-15-2021 12-43-33-52
0.00,0.00,0.00,0.00,6465227.00,22.14,1.00,06-15-2021 12-43-33-56
0.00,0.00,0.00,0.00,6465272.00,22.18,1.00,06-15-2021 12-43-33-60
0.00,0.00,0.00,0.00,6465316.00,22.23,1.00,06-15-2021 12-43-33-65
0.00,0.00,0.00,0.00,6465361.00,22.27,1.00,06-15-2021 12-43-33-69
0.00,0.00,0.00,0.00,6465406.00,22.31,1.00,06-15-2021 12-43-33-74
0.00,0.00,0.00,0.00,6465451.00,22.36,1.00,06-15-2021 12-43-33-78
0.00,0.00,0.00,0.00,6465496.00,22.40,1.00,06-15-2021 12-43-33-83
0.00,0.00,0.00,0.00,6465541.00,22.45,1.00,06-15-2021 12-43-33-87
0.00,0.00,0.00,0.00,6465585.00,22.50,1.00,06-15-2021 12-43-33-92
0.00,0.00,0.00,0.00,6465630.00,22.54,1.00,06-15-2021 12-43-33-96
0.00,0.00,0.00,0.00,6465675.00,22.58,1.00,06-15-2021 12-43-34-01
0.00,0.00,0.00,0.00,6465719.00,22.63,1.00,06-15-2021 12-43-34-05
0.00,0.00,0.00,0.00,6465764.00,22.67,1.00,06-15-2021 12-43-34-10
0.00,0.00,0.00,0.00,6465809.00,22.72,1.00,06-15-2021 12-43-34-14
0.00,0.00,0.00,0.00,6465853.00,22.76,1.00,06-15-2021 12-43-34-19
0.00,0.00,0.00,0.00,6465898.00,22.80,1.00,06-15-2021 12-43-34-23
0.00,0.00,0.00,0.00,6465943.00,22.85,1.00,06-15-2021 12-43-34-28
0.00,0.00,0.00,0.00,6465987.00,22.90,1.00,06-15-2021 12-43-34-32
0.00,0.00,0.00,0.00,6466032.00,22.94,1.00,06-15-2021 12-43-34-37
0.00,0.00,0.00,0.00,6466077.00,22.99,1.00,06-15-2021 12-43-34-41
0.00,0.00,0.00,0.00,6466121.00,23.03,1.00,06-15-2021 12-43-34-46
0.00,0.00,0.00,0.00,6466166.00,23.08,1.00,06-15-2021 12-43-34-50
0.00,0.00,0.00,0.00,6466211.00,23.12,1.00,06-15-2021 12-43-34-55
0.00,0.00,0.00,0.00,6466255.00,23.17,1.00,06-15-2021 12-43-34-59
0.00,0.00,0.00,0.00,6466300.00,23.21,1.00,06-15-2021 12-43-34-63
0.00,0.00,0.00,0.00,6466345.00,23.26,1.00,06-15-2021 12-43-34-68
0.00,0.00,0.00,0.00,6466390.00,23.30,1.00,06-15-2021 12-43-34-72
0.00,0.00,0.00,0.00,6466435.00,23.34,1.00,06-15-2021 12-43-34-77
0.00,0.00,0.00,0.00,6466480.00,23.39,1.00,06-15-2021 12-43-34-81
0.00,0.00,0.00,0.00,6466524.00,23.43,1.00,06-15-2021 12-43-34-86
0.00,0.00,0.00,0.00,6466569.00,23.48,1.00,06-15-2021 12-43-34-90
0.00,0.00,0.00,0.00,6466614.00,23.52,1.00,06-15-2021 12-43-34-95
0.00,0.00,0.00,0.00,6466658.00,23.57,1.00,06-15-2021 12-43-34-99
0.00,0.00,0.00,0.00,6466703.00,23.61,1.00,06-15-2021 12-43-35-04
0.00,0.00,0.00,0.00,6466748.00,23.66,1.00,06-15-2021 12-43-35-08
0.00,0.00,0.00,0.00,6466792.00,23.70,1.00,06-15-2021 12-43-35-13
0.00,0.00,0.00,0.00,6466837.00,23.75,1.00,06-15-2021 12-43-35-17
0.00,0.00,0.00,0.00,6466882.00,23.79,1.00,06-15-2021 12-43-35-21
0.00,0.00,0.00,0.00,6466926.00,23.84,1.00,06-15-2021 12-43-35-26
0.00,0.00,0.00,0.00,6466971.00,23.88,1.00,06-15-2021 12-43-35-30
0.00,0.00,0.00,0.00,6467016.00,23.92,1.00,06-15-2021 12-43-35-35
0.00,0.00,0.00,0.00,6467060.00,23.97,1.00,06-15-2021 12-43-35-39
0.00,0.00,0.00,0.00,6467105.00,24.01,1.00,06-15-2021 12-43-35-44
0.00,0.00,0.00,0.00,6467150.00,24.06,1.00,06-15-2021 12-43-35-48
0.00,0.00,0.00,0.00,6467194.00,24.10,1.00,06-15-2021 12-43-35-53
0.00,0.00,0.00,0.00,6467239.00,24.15,1.00,06-15-2021 12-43-35-57
0.00,0.00,0.00,0.00,6467284.00,24.19,1.00,06-15-2021 12-43-35-62
0.00,0.00,0.00,0.00,6467329.00,24.24,1.00,06-15-2021 12-43-35-66
0.00,0.00,0.00,0.00,6467374.00,24.29,1.00,06-15-2021 12-43-35-70
0.00,0.00,0.00,0.00,6467419.00,24.33,1.00,06-15-2021 12-43-35-75
0.00,0.00,0.00,0.00,6467464.00,24.37,1.00,06-15-2021 12-43-35-79
0.00,0.00,0.00,0.00,6467508.00,24.41,1.00,06-15-2021 12-43-35-84
0.00,0.00,0.00,0.00,6467553.00,24.46,1.00,06-15-2021 12-43-35-89
0.00,0.00,0.00,0.00,6467598.00,24.51,1.00,06-15-2021 12-43-35-93
0.00,0.00,0.00,0.00,6467642.00,24.55,1.00,06-15-2021 12-43-35-98
0.00,0.00,0.00,0.00,6467687.00,24.60,1.00,06-15-2021 12-43-36-02
0.00,0.00,0.00,0.00,6467732.00,24.64,1.00,06-15-2021 12-43-36-07

0.00,0.00,0.00,0.00,6467821.00,24.73,1.00,06-15-2021 12-43-36-16
0.00,0.00,0.00,0.00,6467866.00,24.78,1.00,06-15-2021 12-43-36-20
0.00,0.00,0.00,0.00,6467955.00,24.86,1.00,06-15-2021 12-43-36-29
0.00,0.00,0.00,0.00,6468000.00,24.91,1.00,06-15-2021 12-43-36-33
0.00,0.00,0.00,0.00,6468089.00,25.00,1.00,06-15-2021 12-43-36-42
0.00,0.00,0.00,0.00,6468134.00,25.04,1.00,06-15-2021 12-43-36-47
0.00,0.00,0.00,0.00,6468178.00,25.09,1.00,06-15-2021 12-43-36-51
0.00,0.00,0.00,0.00,6468224.00,25.13,1.00,06-15-2021 12-43-36-56
0.00,0.00,0.00,0.00,6468269.00,25.18,1.00,06-15-2021 12-43-36-60
0.00,0.00,0.00,0.00,6468313.00,25.22,1.00,06-15-2021 12-43-36-65
0.00,0.00,0.00,0.00,6468358.00,25.27,1.00,06-15-2021 12-43-36-69
0.00,0.00,0.00,0.00,6468403.00,25.31,1.00,06-15-2021 12-43-36-73
0.00,0.00,0.00,0.00,6468447.00,25.36,1.00,06-15-2021 12-43-36-78
0.00,0.00,0.00,0.00,6468492.00,25.40,1.00,06-15-2021 12-43-36-82
0.00,0.00,0.00,0.00,6468537.00,25.44,1.00,06-15-2021 12-43-36-87
0.00,0.00,0.00,0.00,6468581.00,25.49,1.00,06-15-2021 12-43-36-91
0.00,0.00,0.00,0.00,6468626.00,25.53,1.00,06-15-2021 12-43-36-96
0.00,0.00,0.00,0.00,6468671.00,25.58,1.00,06-15-2021 12-43-37-00
0.00,0.00,0.00,0.00,6468715.00,25.62,1.00,06-15-2021 12-43-37-05
0.00,0.00,0.00,0.00,6468760.00,25.67,1.00,06-15-2021 12-43-37-09
0.00,0.00,0.00,0.00,6468805.00,25.71,1.00,06-15-2021 12-43-37-14
0.00,0.00,0.00,0.00,6468849.00,25.76,1.00,06-15-2021 12-43-37-18
0.00,0.00,0.00,0.00,6468894.00,25.80,1.00,06-15-2021 12-43-37-22
0.00,0.00,0.00,0.00,6468939.00,25.85,1.00,06-15-2021 12-43-37-27
0.00,0.00,0.00,0.00,6468983.00,25.89,1.00,06-15-2021 12-43-37-31
0.00,0.00,0.00,0.00,6469028.00,25.93,1.00,06-15-2021 12-43-37-36
0.00,0.00,0.00,0.00,6469073.00,25.98,1.00,06-15-2021 12-43-37-40
0.00,0.00,0.00,0.00,6469117.00,26.02,1.00,06-15-2021 12-43-37-45
0.00,0.00,0.00,0.00,6469163.00,26.07,1.00,06-15-2021 12-43-37-50
0.00,0.00,0.00,0.00,6469208.00,26.11,1.00,06-15-2021 12-43-37-54
0.00,0.00,0.00,0.00,6469252.00,26.16,1.00,06-15-2021 12-43-37-59
0.00,0.00,0.00,0.00,6469431.00,26.32,1.00,06-15-2021 12-43-37-76
0.00,0.00,0.00,0.00,6469476.00,26.38,1.00,06-15-2021 12-43-37-81
0.00,0.00,0.00,0.00,6469520.00,26.43,1.00,06-15-2021 12-43-37-85
0.00,0.00,0.00,0.00,6469565.00,26.47,1.00,06-15-2021 12-43-37-90
0.00,0.00,0.00,0.00,6469610.00,26.52,1.00,06-15-2021 12-43-37-94
0.00,0.00,0.00,0.00,6469654.00,26.56,1.00,06-15-2021 12-43-37-99
0.00,0.00,0.00,0.00,6469699.00,26.61,1.00,06-15-2021 12-43-38-03
0.00,0.00,0.00,0.00,6469744.00,26.65,1.00,06-15-2021 12-43-38-08
0.00,0.00,0.00,0.00,6469788.00,26.70,1.00,06-15-2021 12-43-38-12
0.00,0.00,0.00,0.00,6469833.00,26.74,1.00,06-15-2021 12-43-38-17
0.00,0.00,0.00,0.00,6469878.00,26.79,1.00,06-15-2021 12-43-38-21
0.00,0.00,0.00,0.00,6469922.00,26.83,1.00,06-15-2021 12-43-38-25
0.00,0.00,0.00,0.00,6469967.00,26.88,1.00,06-15-2021 12-43-38-30
0.00,0.00,0.00,0.00,6470012.00,26.92,1.00,06-15-2021 12-43-38-34
0.00,0.00,0.00,0.00,6470056.00,26.96,1.00,06-15-2021 12-43-38-39
0.00,0.00,0.00,0.00,6470102.00,27.01,1.00,06-15-2021 12-43-38-43
0.00,0.00,0.00,0.00,6470147.00,27.05,1.00,06-15-2021 12-43-38-48
0.00,0.00,0.00,0.00,6470191.00,27.10,1.00,06-15-2021 12-43-38-52
0.00,0.00,0.00,0.00,6470236.00,27.14,1.00,06-15-2021 12-43-38-57
0.00,0.00,0.00,0.00,6470281.00,27.19,1.00,06-15-2021 12-43-38-61
0.00,0.00,0.00,0.00,6470326.00,27.23,1.00,06-15-2021 12-43-38-66
0.00,0.00,0.00,0.00,6470370.00,27.28,1.00,06-15-2021 12-43-38-70
0.00,0.00,0.00,0.00,6470415.00,27.32,1.00,06-15-2021 12-43-38-75
0.00,0.00,0.00,0.00,6470460.00,27.37,1.00,06-15-2021 12-43-38-79
0.00,0.00,0.00,0.00,6470504.00,27.41,1.00,06-15-2021 12-43-38-83
0.00,0.00,0.00,0.00,6470549.00,27.46,1.00,06-15-2021 12-43-38-88
0.00,0.00,0.00,0.00,6470594.00,27.50,1.00,06-15-2021 12-43-38-92
0.00,0.00,0.00,0.00,6470638.00,27.54,1.00,06-15-2021 12-43-38-97
0.00,0.00,0.00,0.00,6470683.00,27.59,1.00,06-15-2021 12-43-39-01
0.00,0.00,0.00,0.00,6470728.00,27.63,1.00,06-15-2021 12-43-39-06
0.00,0.00,0.00,0.00,6470772.00,27.68,1.00,06-15-2021 12-43-39-10
0.00,0.00,0.00,0.00,6470817.00,27.72,1.00,06-15-2021 12-43-39-15
0.00,0.00,0.00,0.00,6470862.00,27.77,1.00,06-15-2021 12-43-39-19
0.00,0.00,0.00,0.00,6470906.00,27.81,1.00,06-15-2021 12-43-39-24
0.00,0.00,0.00,0.00,6470951.00,27.86,1.00,06-15-2021 12-43-39-28
0.00,0.00,0.00,0.00,6471041.00,27.95,1.00,06-15-2021 12-43-39-37
0.00,0.00,0.00,0.00,6471086.00,27.99,1.00,06-15-2021 12-43-39-42
0.00,0.00,0.00,0.00,6471131.00,28.03,1.00,06-15-2021 12-43-39-46
0.00,0.00,0.00,0.00,6471175.00,28.08,1.00,06-15-2021 12-43-39-51
0.00,0.00,0.00,0.00,6471220.00,28.12,1.00,06-15-2021 12-43-39-55
0.00,0.00,0.00,0.00,6471265.00,28.17,1.00,06-15-2021 12-43-39-60
0.00,0.00,0.00,0.00,6471309.00,28.22,1.00,06-15-2021 12-43-39-64
0.00,0.00,0.00,0.00,6471354.00,28.26,1.00,06-15-2021 12-43-39-69
0.00,0.00,0.00,0.00,6471399.00,28.31,1.00,06-15-2021 12-43-39-73
0.00,0.00,0.00,0.00,6471443.00,28.35,1.00,06-15-2021 12-43-39-78
0.00,0.00,0.00,0.00,6471488.00,28.40,1.00,06-15-2021 12-43-39-82
0.00,0.00,0.00,0.00,6471533.00,28.44,1.00,06-15-2021 12-43-39-86
0.00,0.00,0.00,0.00,6471577.00,28.49,1.00,06-15-2021 12-43-39-91
0.00,0.00,0.00,0.00,6471622.00,28.53,1.00,06-15-2021 12-43-39-95
0.00,0.00,0.00,0.00,6471667.00,28.57,1.00,06-15-2021 12-43-40-00
0.00,0.00,0.00,0.00,6471711.00,28.62,1.00,06-15-2021 12-43-40-04
0.00,0.00,0.00,0.00,6471756.00,28.66,1.00,06-15-2021 12-43-40-09
0.00,0.00,0.00,0.00,6471845.00,28.75,1.00,06-15-2021 12-43-40-18
0.00,0.00,0.00,0.00,6471890.00,28.80,1.00,06-15-2021 12-43-40-22
0.00,0.00,0.00,0.00,6471936.00,28.82,1.00,06-15-2021 12-43-40-27
0.00,0.00,0.00,0.00,6471980.00,28.89,1.00,06-15-2021 12-43-40-31
0.00,0.00,0.00,0.00,6472025.00,28.93,1.00,06-15-2021 12-43-40-35
0.00,0.00,0.00,0.00,6472070.00,28.98,1.00,06-15-2021 12-43-40-40
0.00,0.00,0.00,0.00,6472114.00,29.02,1.00,06-15-2021 12-43-40-44
0.00,0.00,0.00,0.00,6472159.00,29.06,1.00,06-15-2021 12-43-40-49
0.00,0.00,0.00,0.00,6472204.00,29.11,1.00,06-15-2021 12-43-40-53
0.00,0.00,0.00,0.00,6472248.00,29.15,1.00,06-15-2021 12-43-40-58
0.00,0.00,0.00,0.00,6472293.00,29.20,1.00,06-15-2021 12-43-40-62
0.00,0.00,0.00,0.00,6472338.00,29.24,1.00,06-15-2021 12-43-40-67
