Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2579256.00,35.19,1.00,06-24-2021 10-13-19-96
0.00,0.00,0.00,0.00,2579346.00,35.27,1.00,06-24-2021 10-13-20-05
0.00,0.00,0.00,0.00,2579390.00,35.32,1.00,06-24-2021 10-13-20-10
0.00,0.00,0.00,0.00,2579435.00,35.36,1.00,06-24-2021 10-13-20-14
0.00,0.00,0.00,0.00,2579524.00,35.46,1.00,06-24-2021 10-13-20-23
0.00,0.00,0.00,0.00,2579614.00,35.54,1.00,06-24-2021 10-13-20-32
0.00,0.00,0.00,0.00,2579658.00,35.59,1.00,06-24-2021 10-13-20-37
0.00,0.00,0.00,0.00,2579748.00,35.68,1.00,06-24-2021 10-13-20-45
0.00,0.00,0.00,0.00,2579883.00,35.81,1.00,06-24-2021 10-13-20-59
0.00,0.00,0.00,0.00,2579972.00,35.89,1.00,06-24-2021 10-13-20-68
0.00,0.00,0.00,0.00,2580062.00,35.98,1.00,06-24-2021 10-13-20-77
0.00,0.00,0.00,0.00,2580106.00,36.04,1.00,06-24-2021 10-13-20-81
0.00,0.00,0.00,0.00,2580165.00,36.04,1.00,06-24-2021 10-13-20-86
0.00,0.00,0.00,0.00,2580196.00,36.13,1.00,06-24-2021 10-13-20-90
0.00,0.00,0.00,0.00,2580240.00,36.17,1.00,06-24-2021 10-13-20-94
0.00,0.00,0.00,0.00,2580330.00,36.26,1.00,06-24-2021 10-13-21-03
0.00,0.00,0.00,0.00,2580419.00,36.35,1.00,06-24-2021 10-13-21-12
0.00,0.00,0.00,0.00,2580508.00,36.44,1.00,06-24-2021 10-13-21-22
0.00,0.00,0.00,0.00,2580553.00,36.49,1.00,06-24-2021 10-13-21-26
0.00,0.00,0.00,0.00,2580598.00,36.53,1.00,06-24-2021 10-13-21-30
0.00,0.00,0.00,0.00,2580687.00,36.62,1.00,06-24-2021 10-13-21-40
0.00,0.00,0.00,0.00,2580776.00,36.71,1.00,06-24-2021 10-13-21-48
0.00,0.00,0.00,0.00,2580867.00,36.80,1.00,06-24-2021 10-13-21-57
0.00,0.00,0.00,0.00,2580956.00,36.88,1.00,06-24-2021 10-13-21-66
0.00,0.00,0.00,0.00,2581001.00,36.93,1.00,06-24-2021 10-13-21-71
0.00,0.00,0.00,0.00,2581090.00,37.02,1.00,06-24-2021 10-13-21-80
0.00,0.00,0.00,0.00,2581179.00,37.11,1.00,06-24-2021 10-13-21-89
0.00,0.00,0.00,0.00,2581224.00,37.15,1.00,06-24-2021 10-13-21-93
0.00,0.00,0.00,0.00,2581269.00,37.20,1.00,06-24-2021 10-13-21-97
0.00,0.00,0.00,0.00,2581313.00,37.24,1.00,06-24-2021 10-13-22-02
0.00,0.00,0.00,0.00,2581358.00,37.29,1.00,06-24-2021 10-13-22-06
0.00,0.00,0.00,0.00,2581403.00,37.33,1.00,06-24-2021 10-13-22-11
0.00,0.00,0.00,0.00,2581447.00,37.38,1.00,06-24-2021 10-13-22-15
0.00,0.00,0.00,0.00,2581537.00,37.47,1.00,06-24-2021 10-13-22-24
0.00,0.00,0.00,0.00,2581581.00,37.51,1.00,06-24-2021 10-13-22-29
0.00,0.00,0.00,0.00,2581626.00,37.53,1.00,06-24-2021 10-13-22-33
0.00,0.00,0.00,0.00,2581671.00,37.60,1.00,06-24-2021 10-13-22-38
0.00,0.00,0.00,0.00,2581715.00,37.65,1.00,06-24-2021 10-13-22-42
0.00,0.00,0.00,0.00,2581761.00,37.69,1.00,06-24-2021 10-13-22-47
0.00,0.00,0.00,0.00,2581806.00,37.74,1.00,06-24-2021 10-13-22-51
0.00,0.00,0.00,0.00,2581850.00,37.78,1.00,06-24-2021 10-13-22-55
0.00,0.00,0.00,0.00,2581895.00,37.82,1.00,06-24-2021 10-13-22-60
0.00,0.00,0.00,0.00,2581940.00,37.87,1.00,06-24-2021 10-13-22-64
0.00,0.00,0.00,0.00,2581984.00,37.91,1.00,06-24-2021 10-13-22-69
0.00,0.00,0.00,0.00,2582029.00,37.96,1.00,06-24-2021 10-13-22-73
0.00,0.00,0.00,0.00,2582074.00,38.00,1.00,06-24-2021 10-13-22-78
0.00,0.00,0.00,0.00,2582118.00,38.05,1.00,06-24-2021 10-13-22-82
0.00,0.00,0.00,0.00,2582163.00,38.09,1.00,06-24-2021 10-13-22-87
0.00,0.00,0.00,0.00,2582208.00,38.14,1.00,06-24-2021 10-13-22-91
0.00,0.00,0.00,0.00,2582252.00,38.18,1.00,06-24-2021 10-13-22-96
0.00,0.00,0.00,0.00,2582297.00,38.23,1.00,06-24-2021 10-13-23-00
0.00,0.00,0.00,0.00,2582342.00,38.27,1.00,06-24-2021 10-13-23-05
0.00,0.00,0.00,0.00,2582386.00,38.32,1.00,06-24-2021 10-13-23-09
0.00,0.00,0.00,0.00,2582431.00,38.36,1.00,06-24-2021 10-13-23-14
0.00,0.00,0.00,0.00,2582476.00,38.40,1.00,06-24-2021 10-13-23-18
0.00,0.00,0.00,0.00,2582520.00,38.45,1.00,06-24-2021 10-13-23-23
0.00,0.00,0.00,0.00,2582565.00,38.49,1.00,06-24-2021 10-13-23-27
0.00,0.00,0.00,0.00,2582610.00,38.54,1.00,06-24-2021 10-13-23-32
0.00,0.00,0.00,0.00,2582656.00,38.58,1.00,06-24-2021 10-13-23-36
0.00,0.00,0.00,0.00,2582700.00,38.63,1.00,06-24-2021 10-13-23-41
0.00,0.00,0.00,0.00,2582745.00,38.67,1.00,06-24-2021 10-13-23-45
0.00,0.00,0.00,0.00,2582834.00,38.77,1.00,06-24-2021 10-13-23-54
0.00,0.00,0.00,0.00,2582879.00,38.81,1.00,06-24-2021 10-13-23-58
0.00,0.00,0.00,0.00,2582924.00,38.85,1.00,06-24-2021 10-13-23-63
0.00,0.00,0.00,0.00,2582968.00,38.90,1.00,06-24-2021 10-13-23-67
0.00,0.00,0.00,0.00,2583013.00,38.94,1.00,06-24-2021 10-13-23-72
0.00,0.00,0.00,0.00,2583058.00,38.99,1.00,06-24-2021 10-13-23-76
0.00,0.00,0.00,0.00,2583102.00,39.03,1.00,06-24-2021 10-13-23-81
0.00,0.00,0.00,0.00,2583147.00,39.07,1.00,06-24-2021 10-13-23-85
0.00,0.00,0.00,0.00,2583192.00,39.12,1.00,06-24-2021 10-13-23-90
0.00,0.00,0.00,0.00,2583236.00,39.17,1.00,06-24-2021 10-13-23-94
0.00,0.00,0.00,0.00,2583326.00,39.25,1.00,06-24-2021 10-13-24-03
0.00,0.00,0.00,0.00,2583415.00,39.35,1.00,06-24-2021 10-13-24-12
0.00,0.00,0.00,0.00,2583460.00,39.39,1.00,06-24-2021 10-13-24-16
0.00,0.00,0.00,0.00,2583504.00,39.43,1.00,06-24-2021 10-13-24-21
0.00,0.00,0.00,0.00,2583549.00,39.48,1.00,06-24-2021 10-13-24-25
0.00,0.00,0.00,0.00,2583595.00,39.52,1.00,06-24-2021 10-13-24-30
0.00,0.00,0.00,0.00,2583639.00,39.57,1.00,06-24-2021 10-13-24-34
0.00,0.00,0.00,0.00,2583684.00,39.61,1.00,06-24-2021 10-13-24-39
0.00,0.00,0.00,0.00,2583729.00,39.66,1.00,06-24-2021 10-13-24-43
0.00,0.00,0.00,0.00,2583773.00,39.70,1.00,06-24-2021 10-13-24-48
0.00,0.00,0.00,0.00,2583818.00,39.75,1.00,06-24-2021 10-13-24-52
0.00,0.00,0.00,0.00,2583863.00,39.79,1.00,06-24-2021 10-13-24-56
0.00,0.00,0.00,0.00,2583952.00,39.89,1.00,06-24-2021 10-13-24-65
0.00,0.00,0.00,0.00,2583997.00,39.92,1.00,06-24-2021 10-13-24-70
0.00,0.00,0.00,0.00,2584041.00,39.97,1.00,06-24-2021 10-13-24-75
0.00,0.00,0.00,0.00,2584086.00,40.01,1.00,06-24-2021 10-13-24-79
0.00,0.00,0.00,0.00,2584131.00,40.06,1.00,06-24-2021 10-13-24-84
0.00,0.00,0.00,0.00,2584175.00,40.10,1.00,06-24-2021 10-13-24-88
0.00,0.00,0.00,0.00,2584220.00,40.15,1.00,06-24-2021 10-13-24-93
0.00,0.00,0.00,0.00,2584309.00,40.24,1.00,06-24-2021 10-13-25-02
0.00,0.00,0.00,0.00,2584354.00,40.28,1.00,06-24-2021 10-13-25-06
0.00,0.00,0.00,0.00,2584399.00,40.33,1.00,06-24-2021 10-13-25-10
0.00,0.00,0.00,0.00,2584488.00,40.42,1.00,06-24-2021 10-13-25-19
0.00,0.00,0.00,0.00,2584578.00,40.49,1.00,06-24-2021 10-13-25-28
0.00,0.00,0.00,0.00,2584712.00,40.64,1.00,06-24-2021 10-13-25-42
0.00,0.00,0.00,0.00,2584757.00,40.68,1.00,06-24-2021 10-13-25-46
0.00,0.00,0.00,0.00,2584802.00,40.72,1.00,06-24-2021 10-13-25-51
0.00,0.00,0.00,0.00,2584891.00,40.82,1.00,06-24-2021 10-13-25-60
0.00,0.00,0.00,0.00,2584936.00,40.86,1.00,06-24-2021 10-13-25-64
0.00,0.00,0.00,0.00,2584980.00,40.91,1.00,06-24-2021 10-13-25-68
0.00,0.00,0.00,0.00,2585070.00,41.00,1.00,06-24-2021 10-13-25-77
0.00,0.00,0.00,0.00,2585114.00,41.04,1.00,06-24-2021 10-13-25-82
0.00,0.00,0.00,0.00,2585204.00,41.13,1.00,06-24-2021 10-13-25-91
0.00,0.00,0.00,0.00,2585248.00,41.18,1.00,06-24-2021 10-13-25-95
0.00,0.00,0.00,0.00,2585293.00,41.22,1.00,06-24-2021 10-13-26-00
0.00,0.00,0.00,0.00,2585338.00,41.27,1.00,06-24-2021 10-13-26-04
0.00,0.00,0.00,0.00,2585382.00,41.31,1.00,06-24-2021 10-13-26-09
0.00,0.00,0.00,0.00,2585427.00,41.36,1.00,06-24-2021 10-13-26-13
0.00,0.00,0.00,0.00,2585473.00,41.40,1.00,06-24-2021 10-13-26-18
0.00,0.00,0.00,0.00,2585518.00,41.45,1.00,06-24-2021 10-13-26-22
0.00,0.00,0.00,0.00,2585562.00,41.49,1.00,06-24-2021 10-13-26-26
0.00,0.00,0.00,0.00,2585607.00,41.53,1.00,06-24-2021 10-13-26-31
0.00,0.00,0.00,0.00,2585652.00,41.58,1.00,06-24-2021 10-13-26-35
0.00,0.00,0.00,0.00,2585696.00,41.62,1.00,06-24-2021 10-13-26-40
0.00,0.00,0.00,0.00,2585741.00,41.67,1.00,06-24-2021 10-13-26-45
0.00,0.00,0.00,0.00,2585786.00,41.71,1.00,06-24-2021 10-13-26-49
0.00,0.00,0.00,0.00,2585830.00,41.76,1.00,06-24-2021 10-13-26-54
0.00,0.00,0.00,0.00,2585875.00,41.80,1.00,06-24-2021 10-13-26-58
0.00,0.00,0.00,0.00,2585964.00,41.89,1.00,06-24-2021 10-13-26-67
0.00,0.00,0.00,0.00,2586009.00,41.94,1.00,06-24-2021 10-13-26-71
0.00,0.00,0.00,0.00,2586054.00,41.98,1.00,06-24-2021 10-13-26-76
0.00,0.00,0.00,0.00,2586098.00,42.02,1.00,06-24-2021 10-13-26-80
0.00,0.00,0.00,0.00,2586143.00,42.07,1.00,06-24-2021 10-13-26-85
0.00,0.00,0.00,0.00,2586232.00,42.16,1.00,06-24-2021 10-13-26-94
0.00,0.00,0.00,0.00,2586322.00,42.23,1.00,06-24-2021 10-13-27-03
0.00,0.00,0.00,0.00,2586457.00,42.38,1.00,06-24-2021 10-13-27-16
0.00,0.00,0.00,0.00,2586515.00,42.38,1.00,06-24-2021 10-13-27-20
0.00,0.00,0.00,0.00,2586546.00,42.47,1.00,06-24-2021 10-13-27-25
0.00,0.00,0.00,0.00,2586635.00,42.56,1.00,06-24-2021 10-13-27-34
0.00,0.00,0.00,0.00,2586725.00,42.65,1.00,06-24-2021 10-13-27-43
0.00,0.00,0.00,0.00,2586769.00,42.70,1.00,06-24-2021 10-13-27-47
0.00,0.00,0.00,0.00,2586814.00,42.74,1.00,06-24-2021 10-13-27-52
0.00,0.00,0.00,0.00,2586859.00,42.79,1.00,06-24-2021 10-13-27-56
0.00,0.00,0.00,0.00,2586948.00,42.88,1.00,06-24-2021 10-13-27-65
0.00,0.00,0.00,0.00,2586993.00,42.92,1.00,06-24-2021 10-13-27-69
0.00,0.00,0.00,0.00,2587037.00,42.97,1.00,06-24-2021 10-13-27-74
0.00,0.00,0.00,0.00,2587127.00,43.05,1.00,06-24-2021 10-13-27-83
0.00,0.00,0.00,0.00,2587171.00,43.10,1.00,06-24-2021 10-13-27-87
0.00,0.00,0.00,0.00,2587216.00,43.14,1.00,06-24-2021 10-13-27-92
0.00,0.00,0.00,0.00,2587305.00,43.23,1.00,06-24-2021 10-13-28-01
0.00,0.00,0.00,0.00,2587351.00,43.28,1.00,06-24-2021 10-13-28-06
0.00,0.00,0.00,0.00,2587396.00,43.32,1.00,06-24-2021 10-13-28-10
0.00,0.00,0.00,0.00,2587440.00,43.37,1.00,06-24-2021 10-13-28-15
0.00,0.00,0.00,0.00,2587485.00,43.42,1.00,06-24-2021 10-13-28-19
0.00,0.00,0.00,0.00,2587530.00,43.46,1.00,06-24-2021 10-13-28-23
0.00,0.00,0.00,0.00,2587574.00,43.50,1.00,06-24-2021 10-13-28-28
0.00,0.00,0.00,0.00,2587619.00,43.55,1.00,06-24-2021 10-13-28-32
0.00,0.00,0.00,0.00,2587708.00,43.63,1.00,06-24-2021 10-13-28-41
0.00,0.00,0.00,0.00,2587798.00,43.72,1.00,06-24-2021 10-13-28-50
0.00,0.00,0.00,0.00,2587842.00,43.77,1.00,06-24-2021 10-13-28-55
0.00,0.00,0.00,0.00,2587887.00,43.81,1.00,06-24-2021 10-13-28-59
0.00,0.00,0.00,0.00,2587932.00,43.86,1.00,06-24-2021 10-13-28-64
0.00,0.00,0.00,0.00,2587976.00,43.91,1.00,06-24-2021 10-13-28-68
0.00,0.00,0.00,0.00,2588021.00,43.95,1.00,06-24-2021 10-13-28-72
0.00,0.00,0.00,0.00,2588066.00,44.00,1.00,06-24-2021 10-13-28-77
0.00,0.00,0.00,0.00,2588155.00,44.08,1.00,06-24-2021 10-13-28-86
0.00,0.00,0.00,0.00,2588200.00,44.13,1.00,06-24-2021 10-13-28-90
0.00,0.00,0.00,0.00,2588244.00,44.17,1.00,06-24-2021 10-13-28-95
0.00,0.00,0.00,0.00,2588335.00,44.26,1.00,06-24-2021 10-13-29-04
0.00,0.00,0.00,0.00,2588380.00,44.31,1.00,06-24-2021 10-13-29-08
0.00,0.00,0.00,0.00,2588424.00,44.35,1.00,06-24-2021 10-13-29-13

0.00,0.00,0.00,0.00,2588514.00,44.44,1.00,06-24-2021 10-13-29-22
0.00,0.00,0.00,0.00,2588558.00,44.49,1.00,06-24-2021 10-13-29-26
0.00,0.00,0.00,0.00,2588603.00,44.53,1.00,06-24-2021 10-13-29-30
0.00,0.00,0.00,0.00,2588692.00,44.62,1.00,06-24-2021 10-13-29-39
0.00,0.00,0.00,0.00,2588782.00,44.71,1.00,06-24-2021 10-13-29-48
0.00,0.00,0.00,0.00,2588916.00,44.84,1.00,06-24-2021 10-13-29-62
0.00,0.00,0.00,0.00,2588960.00,44.89,1.00,06-24-2021 10-13-29-66
0.00,0.00,0.00,0.00,2589005.00,44.92,1.00,06-24-2021 10-13-29-71
0.00,0.00,0.00,0.00,2589050.00,44.98,1.00,06-24-2021 10-13-29-75
0.00,0.00,0.00,0.00,2589094.00,45.02,1.00,06-24-2021 10-13-29-80
0.00,0.00,0.00,0.00,2589185.00,45.11,1.00,06-24-2021 10-13-29-89
0.00,0.00,0.00,0.00,2589229.00,45.15,1.00,06-24-2021 10-13-29-93
0.00,0.00,0.00,0.00,2589274.00,45.20,1.00,06-24-2021 10-13-29-98
0.00,0.00,0.00,0.00,2589319.00,45.25,1.00,06-24-2021 10-13-30-02
0.00,0.00,0.00,0.00,2589363.00,45.29,1.00,06-24-2021 10-13-30-07
0.00,0.00,0.00,0.00,2589453.00,45.38,1.00,06-24-2021 10-13-30-16
0.00,0.00,0.00,0.00,2589631.00,45.56,1.00,06-24-2021 10-13-30-33
0.00,0.00,0.00,0.00,2589721.00,45.65,1.00,06-24-2021 10-13-30-42
0.00,0.00,0.00,0.00,2589765.00,45.69,1.00,06-24-2021 10-13-30-47
0.00,0.00,0.00,0.00,2589810.00,45.73,1.00,06-24-2021 10-13-30-51
0.00,0.00,0.00,0.00,2589899.00,45.83,1.00,06-24-2021 10-13-30-60
0.00,0.00,0.00,0.00,2589944.00,45.87,1.00,06-24-2021 10-13-30-65
0.00,0.00,0.00,0.00,2590033.00,45.96,1.00,06-24-2021 10-13-30-74
0.00,0.00,0.00,0.00,2590078.00,46.01,1.00,06-24-2021 10-13-30-78
0.00,0.00,0.00,0.00,2590168.00,46.10,1.00,06-24-2021 10-13-30-87
0.00,0.00,0.00,0.00,2590258.00,46.18,1.00,06-24-2021 10-13-30-96
0.00,0.00,0.00,0.00,2590302.00,46.23,1.00,06-24-2021 10-13-31-00
0.00,0.00,0.00,0.00,2590347.00,46.27,1.00,06-24-2021 10-13-31-05
0.00,0.00,0.00,0.00,2590392.00,46.32,1.00,06-24-2021 10-13-31-09
0.00,0.00,0.00,0.00,2590436.00,46.37,1.00,06-24-2021 10-13-31-14
0.00,0.00,0.00,0.00,2590481.00,46.41,1.00,06-24-2021 10-13-31-18
0.00,0.00,0.00,0.00,2590570.00,46.50,1.00,06-24-2021 10-13-31-27
0.00,0.00,0.00,0.00,2590660.00,46.59,1.00,06-24-2021 10-13-31-36
0.00,0.00,0.00,0.00,2590704.00,46.64,1.00,06-24-2021 10-13-31-41
0.00,0.00,0.00,0.00,2590749.00,46.67,1.00,06-24-2021 10-13-31-45
0.00,0.00,0.00,0.00,2590794.00,46.72,1.00,06-24-2021 10-13-31-50
0.00,0.00,0.00,0.00,2590883.00,46.81,1.00,06-24-2021 10-13-31-59
0.00,0.00,0.00,0.00,2590928.00,46.85,1.00,06-24-2021 10-13-31-63
0.00,0.00,0.00,0.00,2590972.00,46.90,1.00,06-24-2021 10-13-31-68
0.00,0.00,0.00,0.00,2591017.00,46.94,1.00,06-24-2021 10-13-31-72
0.00,0.00,0.00,0.00,2591063.00,46.99,1.00,06-24-2021 10-13-31-77
0.00,0.00,0.00,0.00,2591107.00,47.04,1.00,06-24-2021 10-13-31-81
0.00,0.00,0.00,0.00,2591152.00,47.08,1.00,06-24-2021 10-13-31-85
0.00,0.00,0.00,0.00,2591197.00,47.12,1.00,06-24-2021 10-13-31-90
0.00,0.00,0.00,0.00,2591242.00,47.17,1.00,06-24-2021 10-13-31-94
0.00,0.00,0.00,0.00,2591331.00,47.26,1.00,06-24-2021 10-13-32-03
0.00,0.00,0.00,0.00,2591376.00,47.30,1.00,06-24-2021 10-13-32-09
0.00,0.00,0.00,0.00,2591420.00,47.30,1.00,06-24-2021 10-13-32-12
0.00,0.00,0.00,0.00,2591465.00,47.36,1.00,06-24-2021 10-13-32-17
0.00,0.00,0.00,0.00,2591510.00,47.44,1.00,06-24-2021 10-13-32-21
0.00,0.00,0.00,0.00,2591554.00,47.48,1.00,06-24-2021 10-13-32-26
0.00,0.00,0.00,0.00,2591599.00,47.53,1.00,06-24-2021 10-13-32-30
0.00,0.00,0.00,0.00,2591688.00,47.61,1.00,06-24-2021 10-13-32-39
0.00,0.00,0.00,0.00,2591778.00,47.70,1.00,06-24-2021 10-13-32-48
0.00,0.00,0.00,0.00,2591822.00,47.75,1.00,06-24-2021 10-13-32-52
0.00,0.00,0.00,0.00,2591867.00,47.79,1.00,06-24-2021 10-13-32-57
0.00,0.00,0.00,0.00,2591912.00,47.84,1.00,06-24-2021 10-13-32-61
0.00,0.00,0.00,0.00,2592002.00,47.93,1.00,06-24-2021 10-13-32-70
0.00,0.00,0.00,0.00,2592091.00,48.02,1.00,06-24-2021 10-13-32-79
0.00,0.00,0.00,0.00,2592136.00,48.06,1.00,06-24-2021 10-13-32-84
0.00,0.00,0.00,0.00,2592181.00,48.11,1.00,06-24-2021 10-13-32-88
0.00,0.00,0.00,0.00,2592270.00,48.20,1.00,06-24-2021 10-13-32-97
0.00,0.00,0.00,0.00,2592359.00,48.28,1.00,06-24-2021 10-13-33-06
0.00,0.00,0.00,0.00,2592449.00,48.37,1.00,06-24-2021 10-13-33-15
0.00,0.00,0.00,0.00,2592583.00,48.51,1.00,06-24-2021 10-13-33-28
0.00,0.00,0.00,0.00,2592690.00,48.54,1.00,06-24-2021 10-13-33-38
0.00,0.00,0.00,0.00,2592717.00,48.54,1.00,06-24-2021 10-13-33-42
0.00,0.00,0.00,0.00,2592761.00,48.66,1.00,06-24-2021 10-13-33-46
0.00,0.00,0.00,0.00,2592806.00,48.73,1.00,06-24-2021 10-13-33-51
0.00,0.00,0.00,0.00,2592851.00,48.77,1.00,06-24-2021 10-13-33-55
0.00,0.00,0.00,0.00,2592896.00,48.82,1.00,06-24-2021 10-13-33-60
0.00,0.00,0.00,0.00,2592941.00,48.87,1.00,06-24-2021 10-13-33-64
0.00,0.00,0.00,0.00,2592986.00,48.91,1.00,06-24-2021 10-13-33-69
0.00,0.00,0.00,0.00,2593030.00,48.95,1.00,06-24-2021 10-13-33-73
0.00,0.00,0.00,0.00,2593075.00,49.00,1.00,06-24-2021 10-13-33-78
0.00,0.00,0.00,0.00,2593120.00,49.05,1.00,06-24-2021 10-13-33-82
0.00,0.00,0.00,0.00,2593164.00,49.09,1.00,06-24-2021 10-13-33-87
0.00,0.00,0.00,0.00,2593209.00,49.14,1.00,06-24-2021 10-13-33-91
0.00,0.00,0.00,0.00,2593254.00,49.18,1.00,06-24-2021 10-13-33-95
0.00,0.00,0.00,0.00,2593298.00,49.23,1.00,06-24-2021 10-13-34-00
0.00,0.00,0.00,0.00,2593343.00,49.27,1.00,06-24-2021 10-13-34-04
0.00,0.00,0.00,0.00,2593388.00,49.31,1.00,06-24-2021 10-13-34-09
0.00,0.00,0.00,0.00,2593432.00,49.36,1.00,06-24-2021 10-13-34-13
0.00,0.00,0.00,0.00,2593477.00,49.40,1.00,06-24-2021 10-13-34-18
0.00,0.00,0.00,0.00,2593522.00,49.45,1.00,06-24-2021 10-13-34-22
0.00,0.00,0.00,0.00,2593566.00,49.49,1.00,06-24-2021 10-13-34-27
0.00,0.00,0.00,0.00,2593611.00,49.54,1.00,06-24-2021 10-13-34-31
0.00,0.00,0.00,0.00,2593656.00,49.58,1.00,06-24-2021 10-13-34-36
0.00,0.00,0.00,0.00,2593745.00,49.67,1.00,06-24-2021 10-13-34-44
0.00,0.00,0.00,0.00,2593790.00,49.72,1.00,06-24-2021 10-13-34-49
0.00,0.00,0.00,0.00,2593835.00,49.76,1.00,06-24-2021 10-13-34-53
0.00,0.00,0.00,0.00,2593969.00,49.89,1.00,06-24-2021 10-13-34-67
0.00,0.00,0.00,0.00,2594014.00,49.94,1.00,06-24-2021 10-13-34-71
0.00,0.00,0.00,0.00,2594059.00,49.98,1.00,06-24-2021 10-13-34-76
0.00,0.00,0.00,0.00,2594104.00,50.03,1.00,06-24-2021 10-13-34-80
0.00,0.00,0.00,0.00,2594193.00,50.12,1.00,06-24-2021 10-13-34-89
0.00,0.00,0.00,0.00,2594238.00,50.17,1.00,06-24-2021 10-13-34-94
0.00,0.00,0.00,0.00,2594282.00,50.19,1.00,06-24-2021 10-13-34-98
0.00,0.00,0.00,0.00,2594327.00,50.25,1.00,06-24-2021 10-13-35-03
0.00,0.00,0.00,0.00,2594372.00,50.30,1.00,06-24-2021 10-13-35-07
0.00,0.00,0.00,0.00,2594416.00,50.34,1.00,06-24-2021 10-13-35-12
0.00,0.00,0.00,0.00,2594461.00,50.39,1.00,06-24-2021 10-13-35-16
0.00,0.00,0.00,0.00,2594506.00,50.43,1.00,06-24-2021 10-13-35-21
0.00,0.00,0.00,0.00,2594550.00,50.48,1.00,06-24-2021 10-13-35-25
0.00,0.00,0.00,0.00,2594595.00,50.53,1.00,06-24-2021 10-13-35-30
0.00,0.00,0.00,0.00,2594640.00,50.56,1.00,06-24-2021 10-13-35-34
0.00,0.00,0.00,0.00,2594684.00,50.61,1.00,06-24-2021 10-13-35-39
0.00,0.00,0.00,0.00,2594729.00,50.66,1.00,06-24-2021 10-13-35-43
0.00,0.00,0.00,0.00,2594775.00,50.71,1.00,06-24-2021 10-13-35-48
0.00,0.00,0.00,0.00,2594819.00,50.75,1.00,06-24-2021 10-13-35-52
0.00,0.00,0.00,0.00,2594864.00,50.80,1.00,06-24-2021 10-13-35-56
0.00,0.00,0.00,0.00,2594909.00,50.84,1.00,06-24-2021 10-13-35-61
0.00,0.00,0.00,0.00,2594998.00,50.92,1.00,06-24-2021 10-13-35-70
0.00,0.00,0.00,0.00,2595097.00,50.97,1.00,06-24-2021 10-13-35-79
0.00,0.00,0.00,0.00,2595177.00,51.08,1.00,06-24-2021 10-13-35-88
0.00,0.00,0.00,0.00,2595221.00,51.15,1.00,06-24-2021 10-13-35-92
0.00,0.00,0.00,0.00,2595266.00,51.19,1.00,06-24-2021 10-13-35-97
0.00,0.00,0.00,0.00,2595311.00,51.19,1.00,06-24-2021 10-13-36-01
0.00,0.00,0.00,0.00,2595355.00,51.25,1.00,06-24-2021 10-13-36-05
0.00,0.00,0.00,0.00,2595400.00,51.33,1.00,06-24-2021 10-13-36-10
0.00,0.00,0.00,0.00,2595445.00,51.37,1.00,06-24-2021 10-13-36-14
0.00,0.00,0.00,0.00,2595489.00,51.41,1.00,06-24-2021 10-13-36-19
0.00,0.00,0.00,0.00,2595534.00,51.46,1.00,06-24-2021 10-13-36-23
0.00,0.00,0.00,0.00,2595623.00,51.55,1.00,06-24-2021 10-13-36-32
0.00,0.00,0.00,0.00,2595668.00,51.59,1.00,06-24-2021 10-13-36-37
0.00,0.00,0.00,0.00,2595714.00,51.64,1.00,06-24-2021 10-13-36-41
0.00,0.00,0.00,0.00,2595803.00,51.73,1.00,06-24-2021 10-13-36-50
0.00,0.00,0.00,0.00,2595892.00,51.82,1.00,06-24-2021 10-13-36-59
0.00,0.00,0.00,0.00,2595937.00,51.86,1.00,06-24-2021 10-13-36-64
0.00,0.00,0.00,0.00,2596026.00,51.95,1.00,06-24-2021 10-13-36-73
0.00,0.00,0.00,0.00,2596071.00,51.99,1.00,06-24-2021 10-13-36-77
0.00,0.00,0.00,0.00,2596160.00,52.08,1.00,06-24-2021 10-13-36-86
0.00,0.00,0.00,0.00,2596205.00,52.13,1.00,06-24-2021 10-13-36-91
0.00,0.00,0.00,0.00,2596278.00,52.13,1.00,06-24-2021 10-13-36-96
0.00,0.00,0.00,0.00,2596344.00,52.27,1.00,06-24-2021 10-13-37-05
0.00,0.00,0.00,0.00,2596389.00,52.31,1.00,06-24-2021 10-13-37-09
0.00,0.00,0.00,0.00,2596433.00,52.36,1.00,06-24-2021 10-13-37-13
0.00,0.00,0.00,0.00,2596524.00,52.45,1.00,06-24-2021 10-13-37-22
0.00,0.00,0.00,0.00,2596568.00,52.49,1.00,06-24-2021 10-13-37-27
0.00,0.00,0.00,0.00,2596613.00,52.54,1.00,06-24-2021 10-13-37-31
0.00,0.00,0.00,0.00,2596658.00,52.58,1.00,06-24-2021 10-13-37-36
0.00,0.00,0.00,0.00,2596703.00,52.63,1.00,06-24-2021 10-13-37-40
0.00,0.00,0.00,0.00,2596747.00,52.68,1.00,06-24-2021 10-13-37-45
0.00,0.00,0.00,0.00,2596792.00,52.68,1.00,06-24-2021 10-13-37-49
0.00,0.00,0.00,0.00,2596837.00,52.73,1.00,06-24-2021 10-13-37-54
0.00,0.00,0.00,0.00,2596971.00,52.89,1.00,06-24-2021 10-13-37-67
