Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93143408.00,18.27,1.00,05-10-2021 11-11-43-98
0.00,0.00,0.00,0.00,93143448.00,18.32,1.00,05-10-2021 11-11-44-02
0.00,0.00,0.00,0.00,93143496.00,18.37,1.00,05-10-2021 11-11-44-07
0.00,0.00,0.00,0.00,93143544.00,18.41,1.00,05-10-2021 11-11-44-11
0.00,0.00,0.00,0.00,93143584.00,18.46,1.00,05-10-2021 11-11-44-16
0.00,0.00,0.00,0.00,93143632.00,18.50,1.00,05-10-2021 11-11-44-20
0.00,0.00,0.00,0.00,93143768.00,18.64,1.00,05-10-2021 11-11-44-34
0.00,0.00,0.00,0.00,93143816.00,18.68,1.00,05-10-2021 11-11-44-38
0.00,0.00,0.00,0.00,93143904.00,18.78,1.00,05-10-2021 11-11-44-48
0.00,0.00,0.00,0.00,93143952.00,18.82,1.00,05-10-2021 11-11-44-52
0.00,0.00,0.00,0.00,93144000.00,18.86,1.00,05-10-2021 11-11-44-57
0.00,0.00,0.00,0.00,93144048.00,18.92,1.00,05-10-2021 11-11-44-61
0.00,0.00,0.00,0.00,93144088.00,18.96,1.00,05-10-2021 11-11-44-66

0.00,0.00,0.00,0.00,93144184.00,19.02,1.00,05-10-2021 11-11-44-75
0.00,0.00,0.00,0.00,93144224.00,19.10,1.00,05-10-2021 11-11-44-80
0.00,0.00,0.00,0.00,93144272.00,19.13,1.00,05-10-2021 11-11-44-84
0.00,0.00,0.00,0.00,93144320.00,19.19,1.00,05-10-2021 11-11-44-89
0.00,0.00,0.00,0.00,93144368.00,19.24,1.00,05-10-2021 11-11-44-93
0.00,0.00,0.00,0.00,93144456.00,19.29,1.00,05-10-2021 11-11-45-03
0.00,0.00,0.00,0.00,93144504.00,19.37,1.00,05-10-2021 11-11-45-07
0.00,0.00,0.00,0.00,93144544.00,19.40,1.00,05-10-2021 11-11-45-12
0.00,0.00,0.00,0.00,93144592.00,19.46,1.00,05-10-2021 11-11-45-16
0.00,0.00,0.00,0.00,93144640.00,19.51,1.00,05-10-2021 11-11-45-21
0.00,0.00,0.00,0.00,93144688.00,19.55,1.00,05-10-2021 11-11-45-26
0.00,0.00,0.00,0.00,93144776.00,19.64,1.00,05-10-2021 11-11-45-35
0.00,0.00,0.00,0.00,93144912.00,19.70,1.00,05-10-2021 11-11-45-48
0.00,0.00,0.00,0.00,93145008.00,19.86,1.00,05-10-2021 11-11-45-58
0.00,0.00,0.00,0.00,93145056.00,19.92,1.00,05-10-2021 11-11-45-62
0.00,0.00,0.00,0.00,93145096.00,19.95,1.00,05-10-2021 11-11-45-67
0.00,0.00,0.00,0.00,93145192.00,20.05,1.00,05-10-2021 11-11-45-76
0.00,0.00,0.00,0.00,93145232.00,20.10,1.00,05-10-2021 11-11-45-81
0.00,0.00,0.00,0.00,93145328.00,20.19,1.00,05-10-2021 11-11-45-90
0.00,0.00,0.00,0.00,93145424.00,20.24,1.00,05-10-2021 11-11-45-99
0.00,0.00,0.00,0.00,93145552.00,20.42,1.00,05-10-2021 11-11-46-13
0.00,0.00,0.00,0.00,93145648.00,20.51,1.00,05-10-2021 11-11-46-22
0.00,0.00,0.00,0.00,93145696.00,20.56,1.00,05-10-2021 11-11-46-27
0.00,0.00,0.00,0.00,93145744.00,20.59,1.00,05-10-2021 11-11-46-31
0.00,0.00,0.00,0.00,93145792.00,20.65,1.00,05-10-2021 11-11-46-36
0.00,0.00,0.00,0.00,93145880.00,20.75,1.00,05-10-2021 11-11-46-45
0.00,0.00,0.00,0.00,93145928.00,20.79,1.00,05-10-2021 11-11-46-49
0.00,0.00,0.00,0.00,93145984.00,20.79,1.00,05-10-2021 11-11-46-54
0.00,0.00,0.00,0.00,93146016.00,20.88,1.00,05-10-2021 11-11-46-59
0.00,0.00,0.00,0.00,93146112.00,20.98,1.00,05-10-2021 11-11-46-68
0.00,0.00,0.00,0.00,93146152.00,21.03,1.00,05-10-2021 11-11-46-72
0.00,0.00,0.00,0.00,93146248.00,21.11,1.00,05-10-2021 11-11-46-81
0.00,0.00,0.00,0.00,93146288.00,21.16,1.00,05-10-2021 11-11-46-86
0.00,0.00,0.00,0.00,93146336.00,21.20,1.00,05-10-2021 11-11-46-91
0.00,0.00,0.00,0.00,93146384.00,21.25,1.00,05-10-2021 11-11-46-95
0.00,0.00,0.00,0.00,93146432.00,21.30,1.00,05-10-2021 11-11-47-00
0.00,0.00,0.00,0.00,93146472.00,21.34,1.00,05-10-2021 11-11-47-04
0.00,0.00,0.00,0.00,93146520.00,21.39,1.00,05-10-2021 11-11-47-09
0.00,0.00,0.00,0.00,93146568.00,21.43,1.00,05-10-2021 11-11-47-14
0.00,0.00,0.00,0.00,93146608.00,21.48,1.00,05-10-2021 11-11-47-18
0.00,0.00,0.00,0.00,93146656.00,21.52,1.00,05-10-2021 11-11-47-23
0.00,0.00,0.00,0.00,93146752.00,21.62,1.00,05-10-2021 11-11-47-32
0.00,0.00,0.00,0.00,93146800.00,21.66,1.00,05-10-2021 11-11-47-36
0.00,0.00,0.00,0.00,93146840.00,21.70,1.00,05-10-2021 11-11-47-41
0.00,0.00,0.00,0.00,93146888.00,21.75,1.00,05-10-2021 11-11-47-46
0.00,0.00,0.00,0.00,93146976.00,21.85,1.00,05-10-2021 11-11-47-55
0.00,0.00,0.00,0.00,93147072.00,21.93,1.00,05-10-2021 11-11-47-64
0.00,0.00,0.00,0.00,93147112.00,21.98,1.00,05-10-2021 11-11-47-69
0.00,0.00,0.00,0.00,93147168.00,21.98,1.00,05-10-2021 11-11-47-73
0.00,0.00,0.00,0.00,93147256.00,22.12,1.00,05-10-2021 11-11-47-82
0.00,0.00,0.00,0.00,93147344.00,22.17,1.00,05-10-2021 11-11-47-91
0.00,0.00,0.00,0.00,93147392.00,22.25,1.00,05-10-2021 11-11-47-96
0.00,0.00,0.00,0.00,93147440.00,22.29,1.00,05-10-2021 11-11-48-01
0.00,0.00,0.00,0.00,93147480.00,22.35,1.00,05-10-2021 11-11-48-05
0.00,0.00,0.00,0.00,93147528.00,22.39,1.00,05-10-2021 11-11-48-10
0.00,0.00,0.00,0.00,93147576.00,22.44,1.00,05-10-2021 11-11-48-14
0.00,0.00,0.00,0.00,93147616.00,22.48,1.00,05-10-2021 11-11-48-19
0.00,0.00,0.00,0.00,93147664.00,22.53,1.00,05-10-2021 11-11-48-24
0.00,0.00,0.00,0.00,93147712.00,22.58,1.00,05-10-2021 11-11-48-28
0.00,0.00,0.00,0.00,93147760.00,22.62,1.00,05-10-2021 11-11-48-33
0.00,0.00,0.00,0.00,93147800.00,22.67,1.00,05-10-2021 11-11-48-37
0.00,0.00,0.00,0.00,93147848.00,22.72,1.00,05-10-2021 11-11-48-42
0.00,0.00,0.00,0.00,93147896.00,22.76,1.00,05-10-2021 11-11-48-46
0.00,0.00,0.00,0.00,93147984.00,22.85,1.00,05-10-2021 11-11-48-55
0.00,0.00,0.00,0.00,93148120.00,22.99,1.00,05-10-2021 11-11-48-69
0.00,0.00,0.00,0.00,93148168.00,23.03,1.00,05-10-2021 11-11-48-73
0.00,0.00,0.00,0.00,93148216.00,23.07,1.00,05-10-2021 11-11-48-79
0.00,0.00,0.00,0.00,93148304.00,23.17,1.00,05-10-2021 11-11-48-87
0.00,0.00,0.00,0.00,93148352.00,23.22,1.00,05-10-2021 11-11-48-92
0.00,0.00,0.00,0.00,93148400.00,23.26,1.00,05-10-2021 11-11-48-96
0.00,0.00,0.00,0.00,93148440.00,23.31,1.00,05-10-2021 11-11-49-01
0.00,0.00,0.00,0.00,93148488.00,23.35,1.00,05-10-2021 11-11-49-06
0.00,0.00,0.00,0.00,93148672.00,23.53,1.00,05-10-2021 11-11-49-24
0.00,0.00,0.00,0.00,93148760.00,23.62,1.00,05-10-2021 11-11-49-33
0.00,0.00,0.00,0.00,93148856.00,23.71,1.00,05-10-2021 11-11-49-42
0.00,0.00,0.00,0.00,93148896.00,23.77,1.00,05-10-2021 11-11-49-47
0.00,0.00,0.00,0.00,93148992.00,23.86,1.00,05-10-2021 11-11-49-56
0.00,0.00,0.00,0.00,93149080.00,23.94,1.00,05-10-2021 11-11-49-65
0.00,0.00,0.00,0.00,93149128.00,23.99,1.00,05-10-2021 11-11-49-70
0.00,0.00,0.00,0.00,93149176.00,24.01,1.00,05-10-2021 11-11-49-74
0.00,0.00,0.00,0.00,93149216.00,24.08,1.00,05-10-2021 11-11-49-79
0.00,0.00,0.00,0.00,93149264.00,24.13,1.00,05-10-2021 11-11-49-83
0.00,0.00,0.00,0.00,93149312.00,24.18,1.00,05-10-2021 11-11-49-88
0.00,0.00,0.00,0.00,93149360.00,24.22,1.00,05-10-2021 11-11-49-93
0.00,0.00,0.00,0.00,93149408.00,24.26,1.00,05-10-2021 11-11-49-97
0.00,0.00,0.00,0.00,93149496.00,24.36,1.00,05-10-2021 11-11-50-06
0.00,0.00,0.00,0.00,93149544.00,24.41,1.00,05-10-2021 11-11-50-11
0.00,0.00,0.00,0.00,93149584.00,24.44,1.00,05-10-2021 11-11-50-16
0.00,0.00,0.00,0.00,93149632.00,24.49,1.00,05-10-2021 11-11-50-20
0.00,0.00,0.00,0.00,93149680.00,24.54,1.00,05-10-2021 11-11-50-25
0.00,0.00,0.00,0.00,93149728.00,24.59,1.00,05-10-2021 11-11-50-29
0.00,0.00,0.00,0.00,93149768.00,24.63,1.00,05-10-2021 11-11-50-34
0.00,0.00,0.00,0.00,93149816.00,24.68,1.00,05-10-2021 11-11-50-38
0.00,0.00,0.00,0.00,93149864.00,24.72,1.00,05-10-2021 11-11-50-43
0.00,0.00,0.00,0.00,93149904.00,24.77,1.00,05-10-2021 11-11-50-48
0.00,0.00,0.00,0.00,93149952.00,24.82,1.00,05-10-2021 11-11-50-52
0.00,0.00,0.00,0.00,93150000.00,24.82,1.00,05-10-2021 11-11-50-57
0.00,0.00,0.00,0.00,93150048.00,24.87,1.00,05-10-2021 11-11-50-61
0.00,0.00,0.00,0.00,93150136.00,25.00,1.00,05-10-2021 11-11-50-70
0.00,0.00,0.00,0.00,93150184.00,25.05,1.00,05-10-2021 11-11-50-75
0.00,0.00,0.00,0.00,93150232.00,25.05,1.00,05-10-2021 11-11-50-80
0.00,0.00,0.00,93150368.00,25.23,1.00,05-10-2021 11-11-50-93
0.00,0.00,0.00,0.00,93150408.00,25.27,1.00,05-10-2021 11-11-50-98
0.00,0.00,0.00,0.00,93150544.00,25.41,1.00,05-10-2021 11-11-51-11
0.00,0.00,0.00,0.00,93150592.00,25.45,1.00,05-10-2021 11-11-51-16
0.00,0.00,0.00,0.00,93150640.00,25.50,1.00,05-10-2021 11-11-51-20
0.00,0.00,0.00,0.00,93150688.00,25.55,1.00,05-10-2021 11-11-51-25
0.00,0.00,0.00,0.00,93150728.00,25.59,1.00,05-10-2021 11-11-51-30
0.00,0.00,0.00,0.00,93150776.00,25.64,1.00,05-10-2021 11-11-51-34
0.00,0.00,0.00,0.00,93150824.00,25.69,1.00,05-10-2021 11-11-51-39
0.00,0.00,0.00,0.00,93150864.00,25.73,1.00,05-10-2021 11-11-51-43
0.00,0.00,0.00,0.00,93150912.00,25.78,1.00,05-10-2021 11-11-51-48
0.00,0.00,0.00,0.00,93150960.00,25.82,1.00,05-10-2021 11-11-51-53
0.00,0.00,0.00,0.00,93151008.00,25.87,1.00,05-10-2021 11-11-51-57
0.00,0.00,0.00,0.00,93151048.00,25.91,1.00,05-10-2021 11-11-51-62
0.00,0.00,0.00,0.00,93151096.00,25.96,1.00,05-10-2021 11-11-51-66
0.00,0.00,0.00,0.00,93151144.00,26.01,1.00,05-10-2021 11-11-51-71
0.00,0.00,0.00,0.00,93151184.00,26.05,1.00,05-10-2021 11-11-51-75
0.00,0.00,0.00,0.00,93151232.00,26.10,1.00,05-10-2021 11-11-51-80
0.00,0.00,0.00,0.00,93151280.00,26.14,1.00,05-10-2021 11-11-51-85
0.00,0.00,0.00,0.00,93151328.00,26.19,1.00,05-10-2021 11-11-51-89
0.00,0.00,0.00,0.00,93151368.00,26.19,1.00,05-10-2021 11-11-51-94
0.00,0.00,0.00,0.00,93151416.00,26.24,1.00,05-10-2021 11-11-51-98
0.00,0.00,0.00,0.00,93151464.00,26.33,1.00,05-10-2021 11-11-52-03
0.00,0.00,0.00,0.00,93151504.00,26.37,1.00,05-10-2021 11-11-52-08
0.00,0.00,0.00,0.00,93151552.00,26.42,1.00,05-10-2021 11-11-52-12
0.00,0.00,0.00,0.00,93151600.00,26.46,1.00,05-10-2021 11-11-52-17
0.00,0.00,0.00,0.00,93151648.00,26.51,1.00,05-10-2021 11-11-52-21
0.00,0.00,0.00,0.00,93151688.00,26.56,1.00,05-10-2021 11-11-52-26
0.00,0.00,0.00,0.00,93151736.00,26.60,1.00,05-10-2021 11-11-52-30
0.00,0.00,0.00,0.00,93151784.00,26.64,1.00,05-10-2021 11-11-52-35
0.00,0.00,0.00,0.00,93151824.00,26.64,1.00,05-10-2021 11-11-52-40
0.00,0.00,0.00,0.00,93151872.00,26.70,1.00,05-10-2021 11-11-52-44
0.00,0.00,0.00,0.00,93151920.00,26.78,1.00,05-10-2021 11-11-52-49
0.00,0.00,0.00,0.00,93151968.00,26.83,1.00,05-10-2021 11-11-52-53
0.00,0.00,0.00,0.00,93152016.00,26.88,1.00,05-10-2021 11-11-52-58
0.00,0.00,0.00,0.00,93152056.00,26.92,1.00,05-10-2021 11-11-52-63
0.00,0.00,0.00,0.00,93152104.00,26.96,1.00,05-10-2021 11-11-52-67
0.00,0.00,0.00,0.00,93152152.00,27.01,1.00,05-10-2021 11-11-52-72
0.00,0.00,0.00,0.00,93152192.00,27.06,1.00,05-10-2021 11-11-52-76
0.00,0.00,0.00,0.00,93152240.00,27.10,1.00,05-10-2021 11-11-52-81
0.00,0.00,0.00,0.00,93152288.00,27.15,1.00,05-10-2021 11-11-52-85
0.00,0.00,0.00,0.00,93152336.00,27.19,1.00,05-10-2021 11-11-52-90
0.00,0.00,0.00,0.00,93152376.00,27.24,1.00,05-10-2021 11-11-52-95
0.00,0.00,0.00,0.00,93152472.00,27.33,1.00,05-10-2021 11-11-53-04
0.00,0.00,0.00,0.00,93152512.00,27.38,1.00,05-10-2021 11-11-53-08
0.00,0.00,0.00,0.00,93152576.00,27.38,1.00,05-10-2021 11-11-53-13
0.00,0.00,0.00,0.00,93152608.00,27.47,1.00,05-10-2021 11-11-53-17
0.00,0.00,0.00,0.00,93152656.00,27.51,1.00,05-10-2021 11-11-53-22
0.00,0.00,0.00,0.00,93152696.00,27.56,1.00,05-10-2021 11-11-53-26
0.00,0.00,0.00,0.00,93152744.00,27.61,1.00,05-10-2021 11-11-53-31
0.00,0.00,0.00,0.00,93152792.00,27.65,1.00,05-10-2021 11-11-53-36
0.00,0.00,0.00,0.00,93152880.00,27.74,1.00,05-10-2021 11-11-53-45
0.00,0.00,0.00,0.00,93152928.00,27.79,1.00,05-10-2021 11-11-53-49
0.00,0.00,0.00,0.00,93152976.00,27.81,1.00,05-10-2021 11-11-53-54
0.00,0.00,0.00,0.00,93153016.00,27.88,1.00,05-10-2021 11-11-53-58
0.00,0.00,0.00,0.00,93153064.00,27.93,1.00,05-10-2021 11-11-53-63
0.00,0.00,0.00,0.00,93153112.00,27.97,1.00,05-10-2021 11-11-53-68
0.00,0.00,0.00,0.00,93153248.00,28.11,1.00,05-10-2021 11-11-53-81
0.00,0.00,0.00,0.00,93153296.00,28.13,1.00,05-10-2021 11-11-53-86
0.00,0.00,0.00,0.00,93153336.00,28.20,1.00,05-10-2021 11-11-53-91
0.00,0.00,0.00,0.00,93153384.00,28.25,1.00,05-10-2021 11-11-53-95
0.00,0.00,0.00,0.00,93153432.00,28.29,1.00,05-10-2021 11-11-54-00
0.00,0.00,0.00,0.00,93153472.00,28.34,1.00,05-10-2021 11-11-54-04
0.00,0.00,0.00,0.00,93153520.00,28.39,1.00,05-10-2021 11-11-54-09
0.00,0.00,0.00,0.00,93153568.00,28.43,1.00,05-10-2021 11-11-54-13
0.00,0.00,0.00,0.00,93153656.00,28.52,1.00,05-10-2021 11-11-54-23
0.00,0.00,0.00,0.00,93153704.00,28.57,1.00,05-10-2021 11-11-54-27
0.00,0.00,0.00,0.00,93153800.00,28.66,1.00,05-10-2021 11-11-54-36
0.00,0.00,0.00,0.00,93153840.00,28.71,1.00,05-10-2021 11-11-54-41
0.00,0.00,0.00,93153936.00,28.79,1.00,05-10-2021 11-11-54-50
0.00,0.00,0.00,0.00,93154024.00,28.88,1.00,05-10-2021 11-11-54-59
0.00,0.00,0.00,0.00,93154072.00,28.93,1.00,05-10-2021 11-11-54-64
0.00,0.00,0.00,0.00,93154160.00,29.02,1.00,05-10-2021 11-11-54-73
0.00,0.00,0.00,0.00,93154208.00,29.07,1.00,05-10-2021 11-11-54-78
0.00,0.00,0.00,0.00,93154256.00,29.11,1.00,05-10-2021 11-11-54-82
0.00,0.00,0.00,0.00,93154344.00,29.16,1.00,05-10-2021 11-11-54-91
0.00,0.00,0.00,0.00,93154392.00,29.22,1.00,05-10-2021 11-11-54-96
0.00,0.00,0.00,0.00,93154440.00,29.29,1.00,05-10-2021 11-11-55-00
0.00,0.00,0.00,0.00,93154480.00,29.35,1.00,05-10-2021 11-11-55-05
0.00,0.00,0.00,0.00,93154576.00,29.44,1.00,05-10-2021 11-11-55-14
0.00,0.00,0.00,0.00,93154624.00,29.48,1.00,05-10-2021 11-11-55-19
0.00,0.00,0.00,0.00,93154664.00,29.52,1.00,05-10-2021 11-11-55-23
0.00,0.00,0.00,0.00,93154712.00,29.57,1.00,05-10-2021 11-11-55-28
0.00,0.00,0.00,0.00,93154800.00,29.67,1.00,05-10-2021 11-11-55-37
0.00,0.00,0.00,0.00,93154896.00,29.75,1.00,05-10-2021 11-11-55-46
0.00,0.00,0.00,0.00,93154984.00,29.84,1.00,05-10-2021 11-11-55-55
0.00,0.00,0.00,0.00,93155032.00,29.90,1.00,05-10-2021 11-11-55-60
0.00,0.00,0.00,0.00,93155080.00,29.90,1.00,05-10-2021 11-11-55-64
0.00,0.00,0.00,0.00,93155120.00,29.98,1.00,05-10-2021 11-11-55-69
0.00,0.00,0.00,0.00,93155168.00,30.03,1.00,05-10-2021 11-11-55-73
0.00,0.00,0.00,0.00,93155216.00,30.08,1.00,05-10-2021 11-11-55-78
0.00,0.00,0.00,0.00,93155304.00,30.17,1.00,05-10-2021 11-11-55-87
0.00,0.00,0.00,0.00,93155416.00,30.22,1.00,05-10-2021 11-11-55-96
0.00,0.00,0.00,0.00,93155440.00,30.31,1.00,05-10-2021 11-11-56-01
0.00,0.00,0.00,0.00,93155488.00,30.35,1.00,05-10-2021 11-11-56-05
0.00,0.00,0.00,0.00,93155536.00,30.40,1.00,05-10-2021 11-11-56-10
0.00,0.00,0.00,0.00,93155584.00,30.44,1.00,05-10-2021 11-11-56-15
0.00,0.00,0.00,0.00,93155624.00,30.49,1.00,05-10-2021 11-11-56-19
0.00,0.00,0.00,0.00,93155672.00,30.53,1.00,05-10-2021 11-11-56-24
0.00,0.00,0.00,0.00,93155720.00,30.53,1.00,05-10-2021 11-11-56-28
0.00,0.00,0.00,0.00,93155808.00,30.67,1.00,05-10-2021 11-11-56-37
0.00,0.00,0.00,0.00,93155856.00,30.72,1.00,05-10-2021 11-11-56-42
0.00,0.00,0.00,0.00,93155904.00,30.76,1.00,05-10-2021 11-11-56-47
0.00,0.00,0.00,0.00,93155944.00,30.81,1.00,05-10-2021 11-11-56-51
0.00,0.00,0.00,0.00,93155992.00,30.85,1.00,05-10-2021 11-11-56-56
0.00,0.00,0.00,0.00,93156040.00,30.90,1.00,05-10-2021 11-11-56-60
0.00,0.00,0.00,0.00,93156080.00,30.94,1.00,05-10-2021 11-11-56-65
0.00,0.00,0.00,0.00,93156128.00,30.99,1.00,05-10-2021 11-11-56-70
0.00,0.00,0.00,0.00,93156176.00,31.04,1.00,05-10-2021 11-11-56-74
0.00,0.00,0.00,0.00,93156224.00,31.08,1.00,05-10-2021 11-11-56-79
0.00,0.00,0.00,0.00,93156360.00,31.22,1.00,05-10-2021 11-11-56-92
0.00,0.00,0.00,0.00,93156544.00,31.40,1.00,05-10-2021 11-11-57-11
0.00,0.00,0.00,0.00,93156680.00,31.54,1.00,05-10-2021 11-11-57-25
0.00,0.00,0.00,0.00,93156728.00,31.56,1.00,05-10-2021 11-11-57-29
0.00,0.00,0.00,0.00,93156768.00,31.63,1.00,05-10-2021 11-11-57-34
0.00,0.00,0.00,0.00,93156816.00,31.68,1.00,05-10-2021 11-11-57-38
0.00,0.00,0.00,0.00,93156864.00,31.73,1.00,05-10-2021 11-11-57-43
0.00,0.00,0.00,0.00,93156912.00,31.77,1.00,05-10-2021 11-11-57-47
0.00,0.00,0.00,0.00,93156952.00,31.81,1.00,05-10-2021 11-11-57-52
0.00,0.00,0.00,0.00,93157000.00,31.86,1.00,05-10-2021 11-11-57-57
0.00,0.00,0.00,0.00,93157048.00,31.90,1.00,05-10-2021 11-11-57-61
0.00,0.00,0.00,0.00,93157088.00,31.95,1.00,05-10-2021 11-11-57-66
0.00,0.00,0.00,0.00,93157136.00,32.00,1.00,05-10-2021 11-11-57-70
0.00,0.00,0.00,0.00,93157184.00,32.04,1.00,05-10-2021 11-11-57-75
0.00,0.00,0.00,0.00,93157232.00,32.09,1.00,05-10-2021 11-11-57-79
0.00,0.00,0.00,0.00,93157272.00,32.13,1.00,05-10-2021 11-11-57-84
0.00,0.00,0.00,0.00,93157320.00,32.18,1.00,05-10-2021 11-11-57-88
0.00,0.00,0.00,0.00,93157368.00,32.23,1.00,05-10-2021 11-11-57-93
0.00,0.00,0.00,0.00,93157408.00,32.27,1.00,05-10-2021 11-11-57-98
0.00,0.00,0.00,0.00,93157456.00,32.32,1.00,05-10-2021 11-11-58-02
0.00,0.00,0.00,0.00,93157504.00,32.36,1.00,05-10-2021 11-11-58-07
0.00,0.00,0.00,0.00,93157552.00,32.41,1.00,05-10-2021 11-11-58-11
0.00,0.00,0.00,0.00,93157592.00,32.45,1.00,05-10-2021 11-11-58-16
0.00,0.00,0.00,0.00,93157640.00,32.50,1.00,05-10-2021 11-11-58-20
0.00,0.00,0.00,0.00,93157688.00,32.55,1.00,05-10-2021 11-11-58-25
0.00,0.00,0.00,0.00,93157728.00,32.59,1.00,05-10-2021 11-11-58-29
0.00,0.00,0.00,0.00,93157776.00,32.64,1.00,05-10-2021 11-11-58-34
0.00,0.00,0.00,0.00,93157872.00,32.73,1.00,05-10-2021 11-11-58-43
0.00,0.00,0.00,0.00,93157912.00,32.78,1.00,05-10-2021 11-11-58-48
0.00,0.00,0.00,0.00,93157960.00,32.82,1.00,05-10-2021 11-11-58-52
0.00,0.00,0.00,0.00,93158008.00,32.87,1.00,05-10-2021 11-11-58-57
0.00,0.00,0.00,0.00,93158048.00,32.91,1.00,05-10-2021 11-11-58-62
0.00,0.00,0.00,0.00,93158096.00,32.96,1.00,05-10-2021 11-11-58-66
0.00,0.00,0.00,0.00,93158144.00,33.01,1.00,05-10-2021 11-11-58-71
0.00,0.00,0.00,0.00,93158192.00,33.05,1.00,05-10-2021 11-11-58-75
0.00,0.00,0.00,0.00,93158240.00,33.10,1.00,05-10-2021 11-11-58-80
0.00,0.00,0.00,0.00,93158328.00,33.19,1.00,05-10-2021 11-11-58-89
0.00,0.00,0.00,0.00,93158376.00,33.23,1.00,05-10-2021 11-11-58-94
0.00,0.00,0.00,0.00,93158416.00,33.27,1.00,05-10-2021 11-11-58-98
0.00,0.00,0.00,0.00,93158464.00,33.32,1.00,05-10-2021 11-11-59-03
0.00,0.00,0.00,0.00,93158512.00,33.37,1.00,05-10-2021 11-11-59-07
0.00,0.00,0.00,0.00,93158552.00,33.42,1.00,05-10-2021 11-11-59-12
0.00,0.00,0.00,0.00,93158648.00,33.47,1.00,05-10-2021 11-11-59-21
0.00,0.00,0.00,0.00,93158688.00,33.55,1.00,05-10-2021 11-11-59-26
0.00,0.00,0.00,0.00,93158784.00,33.65,1.00,05-10-2021 11-11-59-35
0.00,0.00,0.00,0.00,93158832.00,33.65,1.00,05-10-2021 11-11-59-39
0.00,0.00,0.00,0.00,93158880.00,33.70,1.00,05-10-2021 11-11-59-44
0.00,0.00,0.00,0.00,93158920.00,33.78,1.00,05-10-2021 11-11-59-49
0.00,0.00,0.00,0.00,93158968.00,33.83,1.00,05-10-2021 11-11-59-53
0.00,0.00,0.00,0.00,93159016.00,33.88,1.00,05-10-2021 11-11-59-58
0.00,0.00,0.00,0.00,93159056.00,33.92,1.00,05-10-2021 11-11-59-62
0.00,0.00,0.00,0.00,93159104.00,33.96,1.00,05-10-2021 11-11-59-67
0.00,0.00,0.00,0.00,93159200.00,34.05,1.00,05-10-2021 11-11-59-76
0.00,0.00,0.00,0.00,93159240.00,34.11,1.00,05-10-2021 11-11-59-81
0.00,0.00,0.00,0.00,93159288.00,34.13,1.00,05-10-2021 11-11-59-85
0.00,0.00,0.00,0.00,93159336.00,34.19,1.00,05-10-2021 11-11-59-90
0.00,0.00,0.00,0.00,93159376.00,34.24,1.00,05-10-2021 11-11-59-95
0.00,0.00,0.00,0.00,93159472.00,34.33,1.00,05-10-2021 11-12-00-04
0.00,0.00,0.00,0.00,93159520.00,34.38,1.00,05-10-2021 11-12-00-08
0.00,0.00,0.00,0.00,93159560.00,34.42,1.00,05-10-2021 11-12-00-13
0.00,0.00,0.00,0.00,93159608.00,34.42,1.00,05-10-2021 11-12-00-17
0.00,0.00,0.00,0.00,93159656.00,34.48,1.00,05-10-2021 11-12-00-22
0.00,0.00,0.00,0.00,93159696.00,34.48,1.00,05-10-2021 11-12-00-26
0.00,0.00,0.00,0.00,93159744.00,34.57,1.00,05-10-2021 11-12-00-31
0.00,0.00,0.00,0.00,93159792.00,34.63,1.00,05-10-2021 11-12-00-36
0.00,0.00,0.00,0.00,93159840.00,34.69,1.00,05-10-2021 11-12-00-40
0.00,0.00,0.00,0.00,93159880.00,34.74,1.00,05-10-2021 11-12-00-45
0.00,0.00,0.00,0.00,93159928.00,34.78,1.00,05-10-2021 11-12-00-49
0.00,0.00,0.00,0.00,93159976.00,34.78,1.00,05-10-2021 11-12-00-54
0.00,0.00,0.00,0.00,93160016.00,34.84,1.00,05-10-2021 11-12-00-58
0.00,0.00,0.00,0.00,93160064.00,34.92,1.00,05-10-2021 11-12-00-63
0.00,0.00,0.00,0.00,93160112.00,34.97,1.00,05-10-2021 11-12-00-67
0.00,0.00,0.00,0.00,93160160.00,34.97,1.00,05-10-2021 11-12-00-72
0.00,0.00,0.00,0.00,93160200.00,35.03,1.00,05-10-2021 11-12-00-77
0.00,0.00,0.00,0.00,93160248.00,35.10,1.00,05-10-2021 11-12-00-81
0.00,0.00,0.00,0.00,93160296.00,35.15,1.00,05-10-2021 11-12-00-86
0.00,0.00,0.00,0.00,93160336.00,35.15,1.00,05-10-2021 11-12-00-90
0.00,0.00,0.00,0.00,93160384.00,35.21,1.00,05-10-2021 11-12-00-95
0.00,0.00,0.00,0.00,93160432.00,35.29,1.00,05-10-2021 11-12-00-99
0.00,0.00,0.00,0.00,93160480.00,35.33,1.00,05-10-2021 11-12-01-04
0.00,0.00,0.00,0.00,93160520.00,35.39,1.00,05-10-2021 11-12-01-09
0.00,0.00,0.00,0.00,93160568.00,35.42,1.00,05-10-2021 11-12-01-13
0.00,0.00,0.00,0.00,93160616.00,35.47,1.00,05-10-2021 11-12-01-18
0.00,0.00,0.00,0.00,93160704.00,35.57,1.00,05-10-2021 11-12-01-27
0.00,0.00,0.00,0.00,93160752.00,35.61,1.00,05-10-2021 11-12-01-32
