Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,534140030.00,14.70,1.00,06-22-2021 03-46-57-64
0.00,0.00,0.00,0.00,534140060.00,14.74,1.00,06-22-2021 03-46-57-69
0.00,0.00,0.00,0.00,534140100.00,14.79,1.00,06-22-2021 03-46-57-74
0.00,0.00,0.00,0.00,534140160.00,14.84,1.00,06-22-2021 03-46-57-78
0.00,0.00,0.00,0.00,534140190.00,14.89,1.00,06-22-2021 03-46-57-83
0.00,0.00,0.00,0.00,534140260.00,14.93,1.00,06-22-2021 03-46-57-88
0.00,0.00,0.00,0.00,534140290.00,14.98,1.00,06-22-2021 03-46-57-92
0.00,0.00,0.00,0.00,534140350.00,15.03,1.00,06-22-2021 03-46-57-97
0.00,0.00,0.00,0.00,534140380.00,15.08,1.00,06-22-2021 03-46-58-02
0.00,0.00,0.00,0.00,534140450.00,15.12,1.00,06-22-2021 03-46-58-07
0.00,0.00,0.00,0.00,534140480.00,15.16,1.00,06-22-2021 03-46-58-11
0.00,0.00,0.00,0.00,534140540.00,15.21,1.00,06-22-2021 03-46-58-16
0.00,0.00,0.00,0.00,534140580.00,15.27,1.00,06-22-2021 03-46-58-21
0.00,0.00,0.00,0.00,534140670.00,15.35,1.00,06-22-2021 03-46-58-30
0.00,0.00,0.00,0.00,534140700.00,15.40,1.00,06-22-2021 03-46-58-34
0.00,0.00,0.00,0.00,534140770.00,15.44,1.00,06-22-2021 03-46-58-39
0.00,0.00,0.00,0.00,534140860.00,15.54,1.00,06-22-2021 03-46-58-48
0.00,0.00,0.00,0.00,534140900.00,15.59,1.00,06-22-2021 03-46-58-53
0.00,0.00,0.00,0.00,534140960.00,15.63,1.00,06-22-2021 03-46-58-58
0.00,0.00,0.00,0.00,534140990.00,15.68,1.00,06-22-2021 03-46-58-63
0.00,0.00,0.00,0.00,534141060.00,15.73,1.00,06-22-2021 03-46-58-67
0.00,0.00,0.00,0.00,534141090.00,15.77,1.00,06-22-2021 03-46-58-72
0.00,0.00,0.00,0.00,534141150.00,15.83,1.00,06-22-2021 03-46-58-77
0.00,0.00,0.00,0.00,534141250.00,15.92,1.00,06-22-2021 03-46-58-86
0.00,0.00,0.00,0.00,534141280.00,15.96,1.00,06-22-2021 03-46-58-91
0.00,0.00,0.00,0.00,534141380.00,16.05,1.00,06-22-2021 03-46-59-00
0.00,0.00,0.00,0.00,534141410.00,16.10,1.00,06-22-2021 03-46-59-05
0.00,0.00,0.00,0.00,534141470.00,16.15,1.00,06-22-2021 03-46-59-09
0.00,0.00,0.00,0.00,534141500.00,16.19,1.00,06-22-2021 03-46-59-14
0.00,0.00,0.00,0.00,534141600.00,16.29,1.00,06-22-2021 03-46-59-23
0.00,0.00,0.00,0.00,534141660.00,16.34,1.00,06-22-2021 03-46-59-28
0.00,0.00,0.00,0.00,534141700.00,16.37,1.00,06-22-2021 03-46-59-33
0.00,0.00,0.00,0.00,534141760.00,16.43,1.00,06-22-2021 03-46-59-37
0.00,0.00,0.00,0.00,534141790.00,16.48,1.00,06-22-2021 03-46-59-42
0.00,0.00,0.00,0.00,534141860.00,16.53,1.00,06-22-2021 03-46-59-47
0.00,0.00,0.00,0.00,534141890.00,16.57,1.00,06-22-2021 03-46-59-52
0.00,0.00,0.00,0.00,534141920.00,16.62,1.00,06-22-2021 03-46-59-56
0.00,0.00,0.00,0.00,534142020.00,16.72,1.00,06-22-2021 03-46-59-66
0.00,0.00,0.00,0.00,534142080.00,16.75,1.00,06-22-2021 03-46-59-70
0.00,0.00,0.00,0.00,534142110.00,16.80,1.00,06-22-2021 03-46-59-75
0.00,0.00,0.00,0.00,534142210.00,16.90,1.00,06-22-2021 03-46-59-84
0.00,0.00,0.00,0.00,534142270.00,16.94,1.00,06-22-2021 03-46-59-89
0.00,0.00,0.00,0.00,534142300.00,16.99,1.00,06-22-2021 03-46-59-93
0.00,0.00,0.00,0.00,534142370.00,17.04,1.00,06-22-2021 03-46-59-98
0.00,0.00,0.00,0.00,534142460.00,17.13,1.00,06-22-2021 03-47-00-08
0.00,0.00,0.00,0.00,534142500.00,17.18,1.00,06-22-2021 03-47-00-12
0.00,0.00,0.00,0.00,534142530.00,17.22,1.00,06-22-2021 03-47-00-17
0.00,0.00,0.00,0.00,534142590.00,17.28,1.00,06-22-2021 03-47-00-22
0.00,0.00,0.00,0.00,534142620.00,17.32,1.00,06-22-2021 03-47-00-26
0.00,0.00,0.00,0.00,534142690.00,17.36,1.00,06-22-2021 03-47-00-31
0.00,0.00,0.00,0.00,534142720.00,17.41,1.00,06-22-2021 03-47-00-36
0.00,0.00,0.00,0.00,534142780.00,17.46,1.00,06-22-2021 03-47-00-40
0.00,0.00,0.00,0.00,534142820.00,17.50,1.00,06-22-2021 03-47-00-45
0.00,0.00,0.00,0.00,534142880.00,17.55,1.00,06-22-2021 03-47-00-50
0.00,0.00,0.00,0.00,534142910.00,17.60,1.00,06-22-2021 03-47-00-54
0.00,0.00,0.00,0.00,534142980.00,17.65,1.00,06-22-2021 03-47-00-59
0.00,0.00,0.00,0.00,534143010.00,17.69,1.00,06-22-2021 03-47-00-64
0.00,0.00,0.00,0.00,534143070.00,17.74,1.00,06-22-2021 03-47-00-68
0.00,0.00,0.00,0.00,534143200.00,17.88,1.00,06-22-2021 03-47-00-83
0.00,0.00,0.00,0.00,534143230.00,17.93,1.00,06-22-2021 03-47-00-87
0.00,0.00,0.00,0.00,534143300.00,17.98,1.00,06-22-2021 03-47-00-92
0.00,0.00,0.00,0.00,534143330.00,18.03,1.00,06-22-2021 03-47-00-97
0.00,0.00,0.00,0.00,534143390.00,18.07,1.00,06-22-2021 03-47-01-01
0.00,0.00,0.00,0.00,534143420.00,18.12,1.00,06-22-2021 03-47-01-06
0.00,0.00,0.00,0.00,534143490.00,18.17,1.00,06-22-2021 03-47-01-11
0.00,0.00,0.00,0.00,534143580.00,18.25,1.00,06-22-2021 03-47-01-20
0.00,0.00,0.00,0.00,534143620.00,18.30,1.00,06-22-2021 03-47-01-25
0.00,0.00,0.00,0.00,534143680.00,18.34,1.00,06-22-2021 03-47-01-29
0.00,0.00,0.00,0.00,534143710.00,18.39,1.00,06-22-2021 03-47-01-34
0.00,0.00,0.00,0.00,534143740.00,18.44,1.00,06-22-2021 03-47-01-39
0.00,0.00,0.00,0.00,534143810.00,18.49,1.00,06-22-2021 03-47-01-43
0.00,0.00,0.00,0.00,534143840.00,18.54,1.00,06-22-2021 03-47-01-48
0.00,0.00,0.00,0.00,534143900.00,18.58,1.00,06-22-2021 03-47-01-53
0.00,0.00,0.00,0.00,534143940.00,18.63,1.00,06-22-2021 03-47-01-57
0.00,0.00,0.00,0.00,534144000.00,18.67,1.00,06-22-2021 03-47-01-62
0.00,0.00,0.00,0.00,534144030.00,18.73,1.00,06-22-2021 03-47-01-67
0.00,0.00,0.00,0.00,534144100.00,18.77,1.00,06-22-2021 03-47-01-72
0.00,0.00,0.00,0.00,534144130.00,18.81,1.00,06-22-2021 03-47-01-76
0.00,0.00,0.00,0.00,534144190.00,18.86,1.00,06-22-2021 03-47-01-81
0.00,0.00,0.00,0.00,534144220.00,18.92,1.00,06-22-2021 03-47-01-86
0.00,0.00,0.00,0.00,534144290.00,18.95,1.00,06-22-2021 03-47-01-90
0.00,0.00,0.00,0.00,534144320.00,19.00,1.00,06-22-2021 03-47-01-95
0.00,0.00,0.00,0.00,534144380.00,19.05,1.00,06-22-2021 03-47-01-99
0.00,0.00,0.00,0.00,534144420.00,19.10,1.00,06-22-2021 03-47-02-04
0.00,0.00,0.00,0.00,534144450.00,19.14,1.00,06-22-2021 03-47-02-09
0.00,0.00,0.00,0.00,534144510.00,19.19,1.00,06-22-2021 03-47-02-13
0.00,0.00,0.00,0.00,534144540.00,19.23,1.00,06-22-2021 03-47-02-18
0.00,0.00,0.00,0.00,534144610.00,19.29,1.00,06-22-2021 03-47-02-23
0.00,0.00,0.00,0.00,534144640.00,19.33,1.00,06-22-2021 03-47-02-28
0.00,0.00,0.00,0.00,534144700.00,19.38,1.00,06-22-2021 03-47-02-32
0.00,0.00,0.00,0.00,534144800.00,19.48,1.00,06-22-2021 03-47-02-42
0.00,0.00,0.00,0.00,534144830.00,19.52,1.00,06-22-2021 03-47-02-46
0.00,0.00,0.00,0.00,534144900.00,19.56,1.00,06-22-2021 03-47-02-51
0.00,0.00,0.00,0.00,534144930.00,19.61,1.00,06-22-2021 03-47-02-56
0.00,0.00,0.00,0.00,534144960.00,19.66,1.00,06-22-2021 03-47-02-60
0.00,0.00,0.00,0.00,534145020.00,19.71,1.00,06-22-2021 03-47-02-65
0.00,0.00,0.00,0.00,534145060.00,19.75,1.00,06-22-2021 03-47-02-69
0.00,0.00,0.00,0.00,534145120.00,19.80,1.00,06-22-2021 03-47-02-74
0.00,0.00,0.00,0.00,534145150.00,19.85,1.00,06-22-2021 03-47-02-79
0.00,0.00,0.00,0.00,534145220.00,19.89,1.00,06-22-2021 03-47-02-84
0.00,0.00,0.00,0.00,534145310.00,19.98,1.00,06-22-2021 03-47-02-93
0.00,0.00,0.00,0.00,534145340.00,20.04,1.00,06-22-2021 03-47-02-98
0.00,0.00,0.00,0.00,534145410.00,20.06,1.00,06-22-2021 03-47-03-02
0.00,0.00,0.00,0.00,534145440.00,20.12,1.00,06-22-2021 03-47-03-07
0.00,0.00,0.00,0.00,534145500.00,20.17,1.00,06-22-2021 03-47-03-12
0.00,0.00,0.00,0.00,534145540.00,20.22,1.00,06-22-2021 03-47-03-17
0.00,0.00,0.00,0.00,534145600.00,20.27,1.00,06-22-2021 03-47-03-21
0.00,0.00,0.00,0.00,534145630.00,20.31,1.00,06-22-2021 03-47-03-26
0.00,0.00,0.00,0.00,534145660.00,20.36,1.00,06-22-2021 03-47-03-30
0.00,0.00,0.00,0.00,534145760.00,20.45,1.00,06-22-2021 03-47-03-40
0.00,0.00,0.00,0.00,534145820.00,20.50,1.00,06-22-2021 03-47-03-44
0.00,0.00,0.00,0.00,534145860.00,20.52,1.00,06-22-2021 03-47-03-49
0.00,0.00,0.00,0.00,534145950.00,20.64,1.00,06-22-2021 03-47-03-58
0.00,0.00,0.00,0.00,534146020.00,20.69,1.00,06-22-2021 03-47-03-63
0.00,0.00,0.00,0.00,534146050.00,20.71,1.00,06-22-2021 03-47-03-68
0.00,0.00,0.00,0.00,534146110.00,20.78,1.00,06-22-2021 03-47-03-73
0.00,0.00,0.00,0.00,534146140.00,20.83,1.00,06-22-2021 03-47-03-77
0.00,0.00,0.00,0.00,534146210.00,20.87,1.00,06-22-2021 03-47-03-82
0.00,0.00,0.00,0.00,534146240.00,20.93,1.00,06-22-2021 03-47-03-87
0.00,0.00,0.00,0.00,534146340.00,21.01,1.00,06-22-2021 03-47-03-96
0.00,0.00,0.00,0.00,534146370.00,21.06,1.00,06-22-2021 03-47-04-00
0.00,0.00,0.00,0.00,534146430.00,21.10,1.00,06-22-2021 03-47-04-05
0.00,0.00,0.00,0.00,534146530.00,21.20,1.00,06-22-2021 03-47-04-14
0.00,0.00,0.00,0.00,534146620.00,21.29,1.00,06-22-2021 03-47-04-24
0.00,0.00,0.00,0.00,534146660.00,21.34,1.00,06-22-2021 03-47-04-29
0.00,0.00,0.00,0.00,534146720.00,21.39,1.00,06-22-2021 03-47-04-33
0.00,0.00,0.00,0.00,534146750.00,21.43,1.00,06-22-2021 03-47-04-38
0.00,0.00,0.00,0.00,534146820.00,21.49,1.00,06-22-2021 03-47-04-43
0.00,0.00,0.00,0.00,534146850.00,21.53,1.00,06-22-2021 03-47-04-47
0.00,0.00,0.00,0.00,534146880.00,21.57,1.00,06-22-2021 03-47-04-52
0.00,0.00,0.00,0.00,534146940.00,21.62,1.00,06-22-2021 03-47-04-57
0.00,0.00,0.00,0.00,534146980.00,21.67,1.00,06-22-2021 03-47-04-62
0.00,0.00,0.00,0.00,534147040.00,21.71,1.00,06-22-2021 03-47-04-66
0.00,0.00,0.00,0.00,534147070.00,21.76,1.00,06-22-2021 03-47-04-71
0.00,0.00,0.00,0.00,534147140.00,21.81,1.00,06-22-2021 03-47-04-76
0.00,0.00,0.00,0.00,534147170.00,21.86,1.00,06-22-2021 03-47-04-80
0.00,0.00,0.00,0.00,534147230.00,21.91,1.00,06-22-2021 03-47-04-85
0.00,0.00,0.00,0.00,534147330.00,22.00,1.00,06-22-2021 03-47-04-94
0.00,0.00,0.00,0.00,534147360.00,22.05,1.00,06-22-2021 03-47-04-99
0.00,0.00,0.00,0.00,534147420.00,22.09,1.00,06-22-2021 03-47-05-03
0.00,0.00,0.00,0.00,534147520.00,22.18,1.00,06-22-2021 03-47-05-13
0.00,0.00,0.00,0.00,534147550.00,22.23,1.00,06-22-2021 03-47-05-18
0.00,0.00,0.00,0.00,534147580.00,22.27,1.00,06-22-2021 03-47-05-22
0.00,0.00,0.00,0.00,534147650.00,22.32,1.00,06-22-2021 03-47-05-27
0.00,0.00,0.00,0.00,534147680.00,22.37,1.00,06-22-2021 03-47-05-32
0.00,0.00,0.00,0.00,534147740.00,22.42,1.00,06-22-2021 03-47-05-36
0.00,0.00,0.00,0.00,534147780.00,22.46,1.00,06-22-2021 03-47-05-41
0.00,0.00,0.00,0.00,534147840.00,22.51,1.00,06-22-2021 03-47-05-45
0.00,0.00,0.00,0.00,534147940.00,22.55,1.00,06-22-2021 03-47-05-55
0.00,0.00,0.00,0.00,534147970.00,22.61,1.00,06-22-2021 03-47-05-59
0.00,0.00,0.00,0.00,534148030.00,22.68,1.00,06-22-2021 03-47-05-64
0.00,0.00,0.00,0.00,534148060.00,22.75,1.00,06-22-2021 03-47-05-69
0.00,0.00,0.00,0.00,534148160.00,22.84,1.00,06-22-2021 03-47-05-78
0.00,0.00,0.00,0.00,534148190.00,22.88,1.00,06-22-2021 03-47-05-83
0.00,0.00,0.00,0.00,534148260.00,22.93,1.00,06-22-2021 03-47-05-88
0.00,0.00,0.00,0.00,534148290.00,22.98,1.00,06-22-2021 03-47-05-92
0.00,0.00,0.00,0.00,534148350.00,23.02,1.00,06-22-2021 03-47-05-97
0.00,0.00,0.00,0.00,534148380.00,23.07,1.00,06-22-2021 03-47-06-02
0.00,0.00,0.00,0.00,534148480.00,23.16,1.00,06-22-2021 03-47-06-11
0.00,0.00,0.00,0.00,534148540.00,23.21,1.00,06-22-2021 03-47-06-16
0.00,0.00,0.00,0.00,534148580.00,23.26,1.00,06-22-2021 03-47-06-21
0.00,0.00,0.00,0.00,534148640.00,23.31,1.00,06-22-2021 03-47-06-25
0.00,0.00,0.00,0.00,534148670.00,23.35,1.00,06-22-2021 03-47-06-30
0.00,0.00,0.00,0.00,534148740.00,23.40,1.00,06-22-2021 03-47-06-34
0.00,0.00,0.00,0.00,534148770.00,23.44,1.00,06-22-2021 03-47-06-39
0.00,0.00,0.00,0.00,534148800.00,23.50,1.00,06-22-2021 03-47-06-44
0.00,0.00,0.00,0.00,534148860.00,23.55,1.00,06-22-2021 03-47-06-48
0.00,0.00,0.00,0.00,534148900.00,23.59,1.00,06-22-2021 03-47-06-53
0.00,0.00,0.00,0.00,534148960.00,23.64,1.00,06-22-2021 03-47-06-58
0.00,0.00,0.00,0.00,534148990.00,23.68,1.00,06-22-2021 03-47-06-63
0.00,0.00,0.00,0.00,534149090.00,23.77,1.00,06-22-2021 03-47-06-72
0.00,0.00,0.00,0.00,534149150.00,23.83,1.00,06-22-2021 03-47-06-77
0.00,0.00,0.00,0.00,534149250.00,23.91,1.00,06-22-2021 03-47-06-86
0.00,0.00,0.00,0.00,534149340.00,24.00,1.00,06-22-2021 03-47-06-95
0.00,0.00,0.00,0.00,534149380.00,24.05,1.00,06-22-2021 03-47-07-00
0.00,0.00,0.00,0.00,534149410.00,24.10,1.00,06-22-2021 03-47-07-05
0.00,0.00,0.00,0.00,534149470.00,24.15,1.00,06-22-2021 03-47-07-09
0.00,0.00,0.00,0.00,534149500.00,24.20,1.00,06-22-2021 03-47-07-14
0.00,0.00,0.00,0.00,534149570.00,24.24,1.00,06-22-2021 03-47-07-19
0.00,0.00,0.00,0.00,534149600.00,24.29,1.00,06-22-2021 03-47-07-23
0.00,0.00,0.00,0.00,534149700.00,24.39,1.00,06-22-2021 03-47-07-33
0.00,0.00,0.00,0.00,534149760.00,24.43,1.00,06-22-2021 03-47-07-38
0.00,0.00,0.00,0.00,534149790.00,24.47,1.00,06-22-2021 03-47-07-42
0.00,0.00,0.00,0.00,534149860.00,24.52,1.00,06-22-2021 03-47-07-47
0.00,0.00,0.00,0.00,534149890.00,24.58,1.00,06-22-2021 03-47-07-52
0.00,0.00,0.00,0.00,534149980.00,24.66,1.00,06-22-2021 03-47-07-61
0.00,0.00,0.00,0.00,534150020.00,24.71,1.00,06-22-2021 03-47-07-65
0.00,0.00,0.00,0.00,534150080.00,24.75,1.00,06-22-2021 03-47-07-70
0.00,0.00,0.00,0.00,534150110.00,24.80,1.00,06-22-2021 03-47-07-75
0.00,0.00,0.00,0.00,534150180.00,24.85,1.00,06-22-2021 03-47-07-79
0.00,0.00,0.00,0.00,534150210.00,24.89,1.00,06-22-2021 03-47-07-84
0.00,0.00,0.00,0.00,534150270.00,24.95,1.00,06-22-2021 03-47-07-89
0.00,0.00,0.00,0.00,534150370.00,25.04,1.00,06-22-2021 03-47-07-98
0.00,0.00,0.00,0.00,534150400.00,25.08,1.00,06-22-2021 03-47-08-03
0.00,0.00,0.00,0.00,534150460.00,25.10,1.00,06-22-2021 03-47-08-08
0.00,0.00,0.00,0.00,534150500.00,25.18,1.00,06-22-2021 03-47-08-12
0.00,0.00,0.00,0.00,534150560.00,25.23,1.00,06-22-2021 03-47-08-17
0.00,0.00,0.00,0.00,534150590.00,25.27,1.00,06-22-2021 03-47-08-22
0.00,0.00,0.00,0.00,534150620.00,25.32,1.00,06-22-2021 03-47-08-27
0.00,0.00,0.00,0.00,534150690.00,25.36,1.00,06-22-2021 03-47-08-31
0.00,0.00,0.00,0.00,534150720.00,25.41,1.00,06-22-2021 03-47-08-36
0.00,0.00,0.00,0.00,534150780.00,25.46,1.00,06-22-2021 03-47-08-40
0.00,0.00,0.00,0.00,534150820.00,25.51,1.00,06-22-2021 03-47-08-45
0.00,0.00,0.00,0.00,534150880.00,25.55,1.00,06-22-2021 03-47-08-50
0.00,0.00,0.00,0.00,534150910.00,25.60,1.00,06-22-2021 03-47-08-54
0.00,0.00,0.00,0.00,534150980.00,25.64,1.00,06-22-2021 03-47-08-59
0.00,0.00,0.00,0.00,534151070.00,25.74,1.00,06-22-2021 03-47-08-68
0.00,0.00,0.00,0.00,534151100.00,25.78,1.00,06-22-2021 03-47-08-73
0.00,0.00,0.00,0.00,534151170.00,25.81,1.00,06-22-2021 03-47-08-78
0.00,0.00,0.00,0.00,534151300.00,25.97,1.00,06-22-2021 03-47-08-92
0.00,0.00,0.00,0.00,534151390.00,26.06,1.00,06-22-2021 03-47-09-01
0.00,0.00,0.00,0.00,534151420.00,26.11,1.00,06-22-2021 03-47-09-06
0.00,0.00,0.00,0.00,534151490.00,26.16,1.00,06-22-2021 03-47-09-11
0.00,0.00,0.00,0.00,534151520.00,26.20,1.00,06-22-2021 03-47-09-15
0.00,0.00,0.00,0.00,534151620.00,26.30,1.00,06-22-2021 03-47-09-24
0.00,0.00,0.00,0.00,534151680.00,26.36,1.00,06-22-2021 03-47-09-29
0.00,0.00,0.00,0.00,534151780.00,26.44,1.00,06-22-2021 03-47-09-39
0.00,0.00,0.00,0.00,534151870.00,26.51,1.00,06-22-2021 03-47-09-48
0.00,0.00,0.00,0.00,534151940.00,26.62,1.00,06-22-2021 03-47-09-57
0.00,0.00,0.00,0.00,534152030.00,26.72,1.00,06-22-2021 03-47-09-67
0.00,0.00,0.00,0.00,534152100.00,26.76,1.00,06-22-2021 03-47-09-71
0.00,0.00,0.00,0.00,534152130.00,26.81,1.00,06-22-2021 03-47-09-76
0.00,0.00,0.00,0.00,534152190.00,26.86,1.00,06-22-2021 03-47-09-81
0.00,0.00,0.00,0.00,534152220.00,26.86,1.00,06-22-2021 03-47-09-85
0.00,0.00,0.00,0.00,534152290.00,26.92,1.00,06-22-2021 03-47-09-90
0.00,0.00,0.00,0.00,534152320.00,27.00,1.00,06-22-2021 03-47-09-95
0.00,0.00,0.00,0.00,534152380.00,27.05,1.00,06-22-2021 03-47-09-99
0.00,0.00,0.00,0.00,534152420.00,27.10,1.00,06-22-2021 03-47-10-04
0.00,0.00,0.00,0.00,534152510.00,27.19,1.00,06-22-2021 03-47-10-13
0.00,0.00,0.00,0.00,534152540.00,27.24,1.00,06-22-2021 03-47-10-18
0.00,0.00,0.00,0.00,534152610.00,27.29,1.00,06-22-2021 03-47-10-23
0.00,0.00,0.00,0.00,534152640.00,27.33,1.00,06-22-2021 03-47-10-28
0.00,0.00,0.00,0.00,534152700.00,27.37,1.00,06-22-2021 03-47-10-32
0.00,0.00,0.00,0.00,534152740.00,27.42,1.00,06-22-2021 03-47-10-37
0.00,0.00,0.00,0.00,534152800.00,27.48,1.00,06-22-2021 03-47-10-42
0.00,0.00,0.00,0.00,534152830.00,27.52,1.00,06-22-2021 03-47-10-46
0.00,0.00,0.00,0.00,534152900.00,27.57,1.00,06-22-2021 03-47-10-51
0.00,0.00,0.00,0.00,534152930.00,27.62,1.00,06-22-2021 03-47-10-55
0.00,0.00,0.00,0.00,534152990.00,27.66,1.00,06-22-2021 03-47-10-60
0.00,0.00,0.00,0.00,534153090.00,27.75,1.00,06-22-2021 03-47-10-69
0.00,0.00,0.00,0.00,534153120.00,27.80,1.00,06-22-2021 03-47-10-74
0.00,0.00,0.00,0.00,534153150.00,27.84,1.00,06-22-2021 03-47-10-79
0.00,0.00,0.00,0.00,534153220.00,27.89,1.00,06-22-2021 03-47-10-84
0.00,0.00,0.00,0.00,534153250.00,27.94,1.00,06-22-2021 03-47-10-88
0.00,0.00,0.00,0.00,534153310.00,27.98,1.00,06-22-2021 03-47-10-93
0.00,0.00,0.00,0.00,534153340.00,28.04,1.00,06-22-2021 03-47-10-98
0.00,0.00,0.00,0.00,534153410.00,28.08,1.00,06-22-2021 03-47-11-02
0.00,0.00,0.00,0.00,534153440.00,28.12,1.00,06-22-2021 03-47-11-07
0.00,0.00,0.00,0.00,534153500.00,28.17,1.00,06-22-2021 03-47-11-12
0.00,0.00,0.00,0.00,534153540.00,28.22,1.00,06-22-2021 03-47-11-16
0.00,0.00,0.00,0.00,534153600.00,28.26,1.00,06-22-2021 03-47-11-21
0.00,0.00,0.00,0.00,534153630.00,28.31,1.00,06-22-2021 03-47-11-26
0.00,0.00,0.00,0.00,534153700.00,28.36,1.00,06-22-2021 03-47-11-30
0.00,0.00,0.00,0.00,534153730.00,28.41,1.00,06-22-2021 03-47-11-35
0.00,0.00,0.00,0.00,534153760.00,28.45,1.00,06-22-2021 03-47-11-40
0.00,0.00,0.00,0.00,534153820.00,28.50,1.00,06-22-2021 03-47-11-44
0.00,0.00,0.00,0.00,534153920.00,28.60,1.00,06-22-2021 03-47-11-54
0.00,0.00,0.00,0.00,534154020.00,28.68,1.00,06-22-2021 03-47-11-63
0.00,0.00,0.00,0.00,534154050.00,28.73,1.00,06-22-2021 03-47-11-68
0.00,0.00,0.00,0.00,534154110.00,28.75,1.00,06-22-2021 03-47-11-73
0.00,0.00,0.00,0.00,534154140.00,28.83,1.00,06-22-2021 03-47-11-77
0.00,0.00,0.00,0.00,534154210.00,28.88,1.00,06-22-2021 03-47-11-82
0.00,0.00,0.00,0.00,534154240.00,28.92,1.00,06-22-2021 03-47-11-86
0.00,0.00,0.00,0.00,534154300.00,28.98,1.00,06-22-2021 03-47-11-91
0.00,0.00,0.00,0.00,534154340.00,29.02,1.00,06-22-2021 03-47-11-96
0.00,0.00,0.00,0.00,534154370.00,29.06,1.00,06-22-2021 03-47-12-00
0.00,0.00,0.00,0.00,534154430.00,29.10,1.00,06-22-2021 03-47-12-05
0.00,0.00,0.00,0.00,534154460.00,29.16,1.00,06-22-2021 03-47-12-10
0.00,0.00,0.00,0.00,534154530.00,29.20,1.00,06-22-2021 03-47-12-14
0.00,0.00,0.00,0.00,534154560.00,29.25,1.00,06-22-2021 03-47-12-19
0.00,0.00,0.00,0.00,534154620.00,29.29,1.00,06-22-2021 03-47-12-24
0.00,0.00,0.00,0.00,534154720.00,29.39,1.00,06-22-2021 03-47-12-33
0.00,0.00,0.00,0.00,534154750.00,29.43,1.00,06-22-2021 03-47-12-38
0.00,0.00,0.00,0.00,534154820.00,29.49,1.00,06-22-2021 03-47-12-43
0.00,0.00,0.00,0.00,534154850.00,29.53,1.00,06-22-2021 03-47-12-47
0.00,0.00,0.00,0.00,534154910.00,29.57,1.00,06-22-2021 03-47-12-52
0.00,0.00,0.00,0.00,534154940.00,29.62,1.00,06-22-2021 03-47-12-57
0.00,0.00,0.00,0.00,534155010.00,29.67,1.00,06-22-2021 03-47-12-61
0.00,0.00,0.00,0.00,534155140.00,29.81,1.00,06-22-2021 03-47-12-75
0.00,0.00,0.00,0.00,534155170.00,29.83,1.00,06-22-2021 03-47-12-80
0.00,0.00,0.00,0.00,534155230.00,29.90,1.00,06-22-2021 03-47-12-85
0.00,0.00,0.00,0.00,534155260.00,29.95,1.00,06-22-2021 03-47-12-89
0.00,0.00,0.00,0.00,534155330.00,30.00,1.00,06-22-2021 03-47-12-94
0.00,0.00,0.00,0.00,534155360.00,30.05,1.00,06-22-2021 03-47-12-99
0.00,0.00,0.00,0.00,534155420.00,30.09,1.00,06-22-2021 03-47-13-03
0.00,0.00,0.00,0.00,534155460.00,30.13,1.00,06-22-2021 03-47-13-08
0.00,0.00,0.00,0.00,534155550.00,30.23,1.00,06-22-2021 03-47-13-18
0.00,0.00,0.00,0.00,534155650.00,30.32,1.00,06-22-2021 03-47-13-27
0.00,0.00,0.00,0.00,534155680.00,30.37,1.00,06-22-2021 03-47-13-32
0.00,0.00,0.00,0.00,534155740.00,30.39,1.00,06-22-2021 03-47-13-36
0.00,0.00,0.00,0.00,534155840.00,30.51,1.00,06-22-2021 03-47-13-45
0.00,0.00,0.00,0.00,534155870.00,30.55,1.00,06-22-2021 03-47-13-50
0.00,0.00,0.00,0.00,534155940.00,30.60,1.00,06-22-2021 03-47-13-55
0.00,0.00,0.00,0.00,534155970.00,30.65,1.00,06-22-2021 03-47-13-60
0.00,0.00,0.00,0.00,534156030.00,30.70,1.00,06-22-2021 03-47-13-64
0.00,0.00,0.00,0.00,534156060.00,30.74,1.00,06-22-2021 03-47-13-69
0.00,0.00,0.00,0.00,534156130.00,30.80,1.00,06-22-2021 03-47-13-74
0.00,0.00,0.00,0.00,534156160.00,30.84,1.00,06-22-2021 03-47-13-78
0.00,0.00,0.00,0.00,534156220.00,30.88,1.00,06-22-2021 03-47-13-83
0.00,0.00,0.00,0.00,534156290.00,30.98,1.00,06-22-2021 03-47-13-92
0.00,0.00,0.00,0.00,534156350.00,31.03,1.00,06-22-2021 03-47-13-97
0.00,0.00,0.00,0.00,534156380.00,31.05,1.00,06-22-2021 03-47-14-02
0.00,0.00,0.00,0.00,534156450.00,31.12,1.00,06-22-2021 03-47-14-06
0.00,0.00,0.00,0.00,534156480.00,31.17,1.00,06-22-2021 03-47-14-11
0.00,0.00,0.00,0.00,534156540.00,31.21,1.00,06-22-2021 03-47-14-16
0.00,0.00,0.00,0.00,534156580.00,31.26,1.00,06-22-2021 03-47-14-20
0.00,0.00,0.00,0.00,534156640.00,31.30,1.00,06-22-2021 03-47-14-25
0.00,0.00,0.00,0.00,534156670.00,31.36,1.00,06-22-2021 03-47-14-30
