Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95025544.00,20.16,1.00,05-10-2021 11-43-05-35
0.00,0.00,0.00,0.00,95025584.00,20.21,1.00,05-10-2021 11-43-05-40
0.00,0.00,0.00,0.00,95025632.00,20.25,1.00,05-10-2021 11-43-05-44
0.00,0.00,0.00,0.00,95025680.00,20.30,1.00,05-10-2021 11-43-05-49
0.00,0.00,0.00,0.00,95025728.00,20.35,1.00,05-10-2021 11-43-05-53
0.00,0.00,0.00,0.00,95025768.00,20.39,1.00,05-10-2021 11-43-05-57
0.00,0.00,0.00,0.00,95025816.00,20.44,1.00,05-10-2021 11-43-05-62
0.00,0.00,0.00,0.00,95025864.00,20.48,1.00,05-10-2021 11-43-05-67
0.00,0.00,0.00,0.00,95025904.00,20.53,1.00,05-10-2021 11-43-05-71
0.00,0.00,0.00,0.00,95025952.00,20.58,1.00,05-10-2021 11-43-05-76
0.00,0.00,0.00,0.00,95026000.00,20.62,1.00,05-10-2021 11-43-05-80
0.00,0.00,0.00,0.00,95026048.00,20.67,1.00,05-10-2021 11-43-05-85
0.00,0.00,0.00,0.00,95026088.00,20.71,1.00,05-10-2021 11-43-05-90
0.00,0.00,0.00,0.00,95026136.00,20.76,1.00,05-10-2021 11-43-05-94
0.00,0.00,0.00,0.00,95026184.00,20.80,1.00,05-10-2021 11-43-05-99
0.00,0.00,0.00,0.00,95026272.00,20.90,1.00,05-10-2021 11-43-06-08
0.00,0.00,0.00,0.00,95026320.00,20.94,1.00,05-10-2021 11-43-06-12
0.00,0.00,0.00,0.00,95026368.00,20.98,1.00,05-10-2021 11-43-06-17
0.00,0.00,0.00,0.00,95026408.00,21.03,1.00,05-10-2021 11-43-06-22
0.00,0.00,0.00,0.00,95026456.00,21.08,1.00,05-10-2021 11-43-06-26
0.00,0.00,0.00,0.00,95026504.00,21.12,1.00,05-10-2021 11-43-06-31
0.00,0.00,0.00,0.00,95026544.00,21.17,1.00,05-10-2021 11-43-06-35
0.00,0.00,0.00,0.00,95026592.00,21.22,1.00,05-10-2021 11-43-06-40
0.00,0.00,0.00,0.00,95026640.00,21.26,1.00,05-10-2021 11-43-06-45
0.00,0.00,0.00,0.00,95026688.00,21.30,1.00,05-10-2021 11-43-06-49
0.00,0.00,0.00,0.00,95026728.00,21.35,1.00,05-10-2021 11-43-06-54
0.00,0.00,0.00,0.00,95026776.00,21.40,1.00,05-10-2021 11-43-06-58
0.00,0.00,0.00,0.00,95026824.00,21.44,1.00,05-10-2021 11-43-06-63
0.00,0.00,0.00,0.00,95026864.00,21.49,1.00,05-10-2021 11-43-06-67
0.00,0.00,0.00,0.00,95026960.00,21.58,1.00,05-10-2021 11-43-06-77
0.00,0.00,0.00,0.00,95027008.00,21.63,1.00,05-10-2021 11-43-06-81
0.00,0.00,0.00,0.00,95027048.00,21.67,1.00,05-10-2021 11-43-06-86
0.00,0.00,0.00,0.00,95027096.00,21.72,1.00,05-10-2021 11-43-06-90
0.00,0.00,0.00,0.00,95027144.00,21.76,1.00,05-10-2021 11-43-06-95
0.00,0.00,0.00,0.00,95027184.00,21.81,1.00,05-10-2021 11-43-07-00
0.00,0.00,0.00,0.00,95027232.00,21.86,1.00,05-10-2021 11-43-07-04
0.00,0.00,0.00,0.00,95027280.00,21.90,1.00,05-10-2021 11-43-07-09
0.00,0.00,0.00,0.00,95027328.00,21.95,1.00,05-10-2021 11-43-07-13
0.00,0.00,0.00,0.00,95027376.00,21.99,1.00,05-10-2021 11-43-07-18
0.00,0.00,0.00,0.00,95027416.00,22.04,1.00,05-10-2021 11-43-07-22
0.00,0.00,0.00,0.00,95027464.00,22.09,1.00,05-10-2021 11-43-07-27
0.00,0.00,0.00,0.00,95027512.00,22.13,1.00,05-10-2021 11-43-07-32
0.00,0.00,0.00,0.00,95027600.00,22.22,1.00,05-10-2021 11-43-07-41
0.00,0.00,0.00,0.00,95027648.00,22.27,1.00,05-10-2021 11-43-07-45
0.00,0.00,0.00,0.00,95027688.00,22.31,1.00,05-10-2021 11-43-07-50
0.00,0.00,0.00,0.00,95027736.00,22.36,1.00,05-10-2021 11-43-07-54
0.00,0.00,0.00,0.00,95027824.00,22.45,1.00,05-10-2021 11-43-07-64
0.00,0.00,0.00,0.00,95027872.00,22.50,1.00,05-10-2021 11-43-07-68
0.00,0.00,0.00,0.00,95027968.00,22.59,1.00,05-10-2021 11-43-07-77
0.00,0.00,0.00,0.00,95028104.00,22.72,1.00,05-10-2021 11-43-07-91
0.00,0.00,0.00,0.00,95028152.00,22.77,1.00,05-10-2021 11-43-07-95
0.00,0.00,0.00,0.00,95028192.00,22.82,1.00,05-10-2021 11-43-08-00
0.00,0.00,0.00,0.00,95028240.00,22.86,1.00,05-10-2021 11-43-08-04
0.00,0.00,0.00,0.00,95028336.00,22.95,1.00,05-10-2021 11-43-08-14
0.00,0.00,0.00,0.00,95028376.00,23.00,1.00,05-10-2021 11-43-08-18
0.00,0.00,0.00,0.00,95028472.00,23.09,1.00,05-10-2021 11-43-08-27
0.00,0.00,0.00,0.00,95028512.00,23.14,1.00,05-10-2021 11-43-08-32
0.00,0.00,0.00,0.00,95028560.00,23.18,1.00,05-10-2021 11-43-08-37
0.00,0.00,0.00,0.00,95028608.00,23.23,1.00,05-10-2021 11-43-08-41
0.00,0.00,0.00,0.00,95028656.00,23.27,1.00,05-10-2021 11-43-08-46
0.00,0.00,0.00,0.00,95028696.00,23.33,1.00,05-10-2021 11-43-08-50
0.00,0.00,0.00,0.00,95028744.00,23.38,1.00,05-10-2021 11-43-08-55
0.00,0.00,0.00,0.00,95028792.00,23.42,1.00,05-10-2021 11-43-08-59
0.00,0.00,0.00,0.00,95028832.00,23.46,1.00,05-10-2021 11-43-08-64
0.00,0.00,0.00,0.00,95028880.00,23.50,1.00,05-10-2021 11-43-08-69
0.00,0.00,0.00,0.00,95028928.00,23.55,1.00,05-10-2021 11-43-08-73
0.00,0.00,0.00,0.00,95028976.00,23.59,1.00,05-10-2021 11-43-08-78
0.00,0.00,0.00,0.00,95029016.00,23.64,1.00,05-10-2021 11-43-08-82
0.00,0.00,0.00,0.00,95029064.00,23.69,1.00,05-10-2021 11-43-08-87
0.00,0.00,0.00,0.00,95029112.00,23.73,1.00,05-10-2021 11-43-08-92
0.00,0.00,0.00,0.00,95029152.00,23.77,1.00,05-10-2021 11-43-08-96
0.00,0.00,0.00,0.00,95029296.00,23.92,1.00,05-10-2021 11-43-09-10
0.00,0.00,0.00,0.00,95029336.00,23.96,1.00,05-10-2021 11-43-09-14
0.00,0.00,0.00,0.00,95029472.00,24.10,1.00,05-10-2021 11-43-09-28
0.00,0.00,0.00,0.00,95029520.00,24.15,1.00,05-10-2021 11-43-09-33
0.00,0.00,0.00,0.00,95029568.00,24.19,1.00,05-10-2021 11-43-09-37
0.00,0.00,0.00,0.00,95029616.00,24.24,1.00,05-10-2021 11-43-09-42
0.00,0.00,0.00,0.00,95029656.00,24.28,1.00,05-10-2021 11-43-09-47
0.00,0.00,0.00,0.00,95029704.00,24.34,1.00,05-10-2021 11-43-09-51
0.00,0.00,0.00,0.00,95029752.00,24.38,1.00,05-10-2021 11-43-09-56
0.00,0.00,0.00,0.00,95029792.00,24.38,1.00,05-10-2021 11-43-09-60
0.00,0.00,0.00,0.00,95029984.00,24.60,1.00,05-10-2021 11-43-09-79
0.00,0.00,0.00,0.00,95030024.00,24.65,1.00,05-10-2021 11-43-09-83
0.00,0.00,0.00,0.00,95030072.00,24.69,1.00,05-10-2021 11-43-09-88
0.00,0.00,0.00,0.00,95030120.00,24.74,1.00,05-10-2021 11-43-09-92
0.00,0.00,0.00,0.00,95030160.00,24.79,1.00,05-10-2021 11-43-09-97
0.00,0.00,0.00,0.00,95030256.00,24.85,1.00,05-10-2021 11-43-10-06
0.00,0.00,0.00,0.00,95030344.00,24.97,1.00,05-10-2021 11-43-10-15
0.00,0.00,0.00,95030440.00,25.06,1.00,05-10-2021 11-43-10-24
0.00,0.00,0.00,0.00,95030480.00,25.10,1.00,05-10-2021 11-43-10-29
0.00,0.00,0.00,0.00,95030528.00,25.15,1.00,05-10-2021 11-43-10-33
0.00,0.00,0.00,0.00,95030576.00,25.20,1.00,05-10-2021 11-43-10-38
0.00,0.00,0.00,0.00,95030624.00,25.24,1.00,05-10-2021 11-43-10-42
0.00,0.00,0.00,0.00,95030664.00,25.29,1.00,05-10-2021 11-43-10-47
0.00,0.00,0.00,0.00,95030712.00,25.33,1.00,05-10-2021 11-43-10-52
0.00,0.00,0.00,0.00,95030800.00,25.42,1.00,05-10-2021 11-43-10-61
0.00,0.00,0.00,0.00,95030848.00,25.47,1.00,05-10-2021 11-43-10-65
0.00,0.00,0.00,0.00,95030896.00,25.50,1.00,05-10-2021 11-43-10-70
0.00,0.00,0.00,0.00,95030944.00,25.56,1.00,05-10-2021 11-43-10-74
0.00,0.00,0.00,0.00,95031032.00,25.65,1.00,05-10-2021 11-43-10-84
0.00,0.00,0.00,0.00,95031080.00,25.70,1.00,05-10-2021 11-43-10-88
0.00,0.00,0.00,0.00,95031136.00,25.70,1.00,05-10-2021 11-43-10-93
0.00,0.00,0.00,0.00,95031168.00,25.80,1.00,05-10-2021 11-43-10-97
0.00,0.00,0.00,0.00,95031216.00,25.84,1.00,05-10-2021 11-43-11-02
0.00,0.00,0.00,0.00,95031264.00,25.88,1.00,05-10-2021 11-43-11-07
0.00,0.00,0.00,0.00,95031304.00,25.93,1.00,05-10-2021 11-43-11-11
0.00,0.00,0.00,0.00,95031352.00,25.98,1.00,05-10-2021 11-43-11-16
0.00,0.00,0.00,0.00,95031400.00,26.02,1.00,05-10-2021 11-43-11-20
0.00,0.00,0.00,0.00,95031440.00,26.06,1.00,05-10-2021 11-43-11-25
0.00,0.00,0.00,0.00,95031536.00,26.15,1.00,05-10-2021 11-43-11-34
0.00,0.00,0.00,0.00,95031584.00,26.20,1.00,05-10-2021 11-43-11-39
0.00,0.00,0.00,0.00,95031624.00,26.24,1.00,05-10-2021 11-43-11-43
0.00,0.00,0.00,0.00,95031672.00,26.29,1.00,05-10-2021 11-43-11-48
0.00,0.00,0.00,0.00,95031720.00,26.34,1.00,05-10-2021 11-43-11-52
0.00,0.00,0.00,0.00,95031760.00,26.38,1.00,05-10-2021 11-43-11-57
0.00,0.00,0.00,0.00,95031808.00,26.43,1.00,05-10-2021 11-43-11-62
0.00,0.00,0.00,0.00,95031856.00,26.47,1.00,05-10-2021 11-43-11-66
0.00,0.00,0.00,0.00,95031904.00,26.52,1.00,05-10-2021 11-43-11-71
0.00,0.00,0.00,0.00,95031944.00,26.57,1.00,05-10-2021 11-43-11-75
0.00,0.00,0.00,0.00,95031992.00,26.61,1.00,05-10-2021 11-43-11-80
0.00,0.00,0.00,0.00,95032040.00,26.66,1.00,05-10-2021 11-43-11-84
0.00,0.00,0.00,0.00,95032080.00,26.70,1.00,05-10-2021 11-43-11-89
0.00,0.00,0.00,0.00,95032176.00,26.80,1.00,05-10-2021 11-43-11-98
0.00,0.00,0.00,0.00,95032264.00,26.89,1.00,05-10-2021 11-43-12-07
0.00,0.00,0.00,0.00,95032312.00,26.94,1.00,05-10-2021 11-43-12-12
0.00,0.00,0.00,0.00,95032360.00,26.97,1.00,05-10-2021 11-43-12-17
0.00,0.00,0.00,0.00,95032400.00,27.04,1.00,05-10-2021 11-43-12-21
0.00,0.00,0.00,0.00,95032448.00,27.07,1.00,05-10-2021 11-43-12-26
0.00,0.00,0.00,0.00,95032496.00,27.12,1.00,05-10-2021 11-43-12-30
0.00,0.00,0.00,0.00,95032544.00,27.17,1.00,05-10-2021 11-43-12-35
0.00,0.00,0.00,0.00,95032592.00,27.21,1.00,05-10-2021 11-43-12-39
0.00,0.00,0.00,0.00,95032680.00,27.30,1.00,05-10-2021 11-43-12-48
0.00,0.00,0.00,0.00,95032728.00,27.34,1.00,05-10-2021 11-43-12-53
0.00,0.00,0.00,0.00,95032768.00,27.39,1.00,05-10-2021 11-43-12-57
0.00,0.00,0.00,0.00,95032816.00,27.44,1.00,05-10-2021 11-43-12-62
0.00,0.00,0.00,0.00,95032864.00,27.48,1.00,05-10-2021 11-43-12-66
0.00,0.00,0.00,0.00,95032912.00,27.53,1.00,05-10-2021 11-43-12-71
0.00,0.00,0.00,0.00,95032952.00,27.57,1.00,05-10-2021 11-43-12-76
0.00,0.00,0.00,0.00,95033000.00,27.62,1.00,05-10-2021 11-43-12-80
0.00,0.00,0.00,0.00,95033048.00,27.67,1.00,05-10-2021 11-43-12-85
0.00,0.00,0.00,0.00,95033136.00,27.76,1.00,05-10-2021 11-43-12-94
0.00,0.00,0.00,0.00,95033184.00,27.80,1.00,05-10-2021 11-43-12-99
0.00,0.00,0.00,0.00,95033232.00,27.84,1.00,05-10-2021 11-43-13-03
0.00,0.00,0.00,0.00,95033272.00,27.89,1.00,05-10-2021 11-43-13-08
0.00,0.00,0.00,0.00,95033320.00,27.94,1.00,05-10-2021 11-43-13-12
0.00,0.00,0.00,0.00,95033368.00,27.98,1.00,05-10-2021 11-43-13-17
0.00,0.00,0.00,0.00,95033408.00,28.03,1.00,05-10-2021 11-43-13-21
0.00,0.00,0.00,0.00,95033456.00,28.08,1.00,05-10-2021 11-43-13-26
0.00,0.00,0.00,0.00,95033592.00,28.22,1.00,05-10-2021 11-43-13-40
0.00,0.00,0.00,0.00,95033640.00,28.26,1.00,05-10-2021 11-43-13-44
0.00,0.00,0.00,0.00,95033688.00,28.30,1.00,05-10-2021 11-43-13-49
0.00,0.00,0.00,0.00,95033728.00,28.35,1.00,05-10-2021 11-43-13-54
0.00,0.00,0.00,0.00,95033824.00,28.44,1.00,05-10-2021 11-43-13-63
0.00,0.00,0.00,0.00,95033872.00,28.49,1.00,05-10-2021 11-43-13-67
0.00,0.00,0.00,0.00,95033912.00,28.54,1.00,05-10-2021 11-43-13-72
0.00,0.00,0.00,0.00,95033960.00,28.58,1.00,05-10-2021 11-43-13-76
0.00,0.00,0.00,0.00,95034048.00,28.67,1.00,05-10-2021 11-43-13-86
0.00,0.00,0.00,0.00,95034096.00,28.72,1.00,05-10-2021 11-43-13-90
0.00,0.00,0.00,0.00,95034144.00,28.76,1.00,05-10-2021 11-43-13-95
0.00,0.00,0.00,0.00,95034192.00,28.81,1.00,05-10-2021 11-43-13-99
0.00,0.00,0.00,0.00,95034280.00,28.90,1.00,05-10-2021 11-43-14-09
0.00,0.00,0.00,0.00,95034328.00,28.95,1.00,05-10-2021 11-43-14-13
0.00,0.00,0.00,0.00,95034416.00,29.04,1.00,05-10-2021 11-43-14-22
0.00,0.00,0.00,0.00,95034464.00,29.08,1.00,05-10-2021 11-43-14-27
0.00,0.00,0.00,0.00,95034512.00,29.13,1.00,05-10-2021 11-43-14-31
0.00,0.00,0.00,0.00,95034560.00,29.18,1.00,05-10-2021 11-43-14-36
0.00,0.00,0.00,0.00,95034600.00,29.22,1.00,05-10-2021 11-43-14-41
0.00,0.00,0.00,0.00,95034648.00,29.27,1.00,05-10-2021 11-43-14-45
0.00,0.00,0.00,0.00,95034736.00,29.36,1.00,05-10-2021 11-43-14-54
0.00,0.00,0.00,0.00,95034784.00,29.40,1.00,05-10-2021 11-43-14-59
0.00,0.00,0.00,0.00,95034832.00,29.45,1.00,05-10-2021 11-43-14-64
0.00,0.00,0.00,0.00,95034872.00,29.49,1.00,05-10-2021 11-43-14-68
0.00,0.00,0.00,0.00,95034920.00,29.54,1.00,05-10-2021 11-43-14-73
0.00,0.00,0.00,0.00,95034968.00,29.59,1.00,05-10-2021 11-43-14-77
0.00,0.00,0.00,0.00,95035016.00,29.63,1.00,05-10-2021 11-43-14-82
0.00,0.00,0.00,0.00,95035056.00,29.68,1.00,05-10-2021 11-43-14-86
0.00,0.00,0.00,0.00,95035152.00,29.77,1.00,05-10-2021 11-43-14-95
0.00,0.00,0.00,0.00,95035200.00,29.81,1.00,05-10-2021 11-43-15-00
0.00,0.00,0.00,0.00,95035240.00,29.86,1.00,05-10-2021 11-43-15-04
0.00,0.00,0.00,0.00,95035288.00,29.91,1.00,05-10-2021 11-43-15-09
0.00,0.00,0.00,0.00,95035336.00,29.95,1.00,05-10-2021 11-43-15-13
0.00,0.00,0.00,0.00,95035376.00,30.00,1.00,05-10-2021 11-43-15-18
0.00,0.00,0.00,0.00,95035424.00,30.04,1.00,05-10-2021 11-43-15-23
0.00,0.00,0.00,0.00,95035472.00,30.09,1.00,05-10-2021 11-43-15-27
0.00,0.00,0.00,0.00,95035520.00,30.14,1.00,05-10-2021 11-43-15-32
0.00,0.00,0.00,0.00,95035560.00,30.18,1.00,05-10-2021 11-43-15-36
0.00,0.00,0.00,0.00,95035656.00,30.27,1.00,05-10-2021 11-43-15-46
0.00,0.00,0.00,0.00,95035696.00,30.32,1.00,05-10-2021 11-43-15-50
0.00,0.00,0.00,0.00,95035744.00,30.36,1.00,05-10-2021 11-43-15-55
0.00,0.00,0.00,0.00,95035792.00,30.41,1.00,05-10-2021 11-43-15-59
0.00,0.00,0.00,0.00,95035840.00,30.46,1.00,05-10-2021 11-43-15-64
0.00,0.00,0.00,0.00,95035928.00,30.55,1.00,05-10-2021 11-43-15-73
0.00,0.00,0.00,0.00,95035976.00,30.59,1.00,05-10-2021 11-43-15-78
0.00,0.00,0.00,0.00,95036016.00,30.63,1.00,05-10-2021 11-43-15-82
0.00,0.00,0.00,0.00,95036064.00,30.68,1.00,05-10-2021 11-43-15-87
0.00,0.00,0.00,0.00,95036112.00,30.73,1.00,05-10-2021 11-43-15-91
0.00,0.00,0.00,0.00,95036160.00,30.78,1.00,05-10-2021 11-43-15-96
0.00,0.00,0.00,0.00,95036248.00,30.87,1.00,05-10-2021 11-43-16-05
0.00,0.00,0.00,0.00,95036296.00,30.91,1.00,05-10-2021 11-43-16-10
0.00,0.00,0.00,0.00,95036336.00,30.96,1.00,05-10-2021 11-43-16-14
0.00,0.00,0.00,0.00,95036384.00,31.01,1.00,05-10-2021 11-43-16-19
0.00,0.00,0.00,0.00,95036432.00,31.05,1.00,05-10-2021 11-43-16-24
0.00,0.00,0.00,0.00,95036480.00,31.09,1.00,05-10-2021 11-43-16-28
0.00,0.00,0.00,0.00,95036520.00,31.14,1.00,05-10-2021 11-43-16-33
0.00,0.00,0.00,0.00,95036568.00,31.19,1.00,05-10-2021 11-43-16-37
0.00,0.00,0.00,0.00,95036616.00,31.24,1.00,05-10-2021 11-43-16-42
0.00,0.00,0.00,0.00,95036656.00,31.28,1.00,05-10-2021 11-43-16-46
0.00,0.00,0.00,0.00,95036704.00,31.32,1.00,05-10-2021 11-43-16-51
0.00,0.00,0.00,0.00,95036800.00,31.41,1.00,05-10-2021 11-43-16-60
0.00,0.00,0.00,0.00,95036848.00,31.47,1.00,05-10-2021 11-43-16-65
0.00,0.00,0.00,0.00,95036888.00,31.50,1.00,05-10-2021 11-43-16-69
0.00,0.00,0.00,0.00,95036936.00,31.55,1.00,05-10-2021 11-43-16-74
0.00,0.00,0.00,0.00,95036984.00,31.60,1.00,05-10-2021 11-43-16-79
0.00,0.00,0.00,0.00,95037024.00,31.65,1.00,05-10-2021 11-43-16-83
0.00,0.00,0.00,0.00,95037072.00,31.69,1.00,05-10-2021 11-43-16-88
0.00,0.00,0.00,0.00,95037120.00,31.75,1.00,05-10-2021 11-43-16-92
0.00,0.00,0.00,0.00,95037168.00,31.75,1.00,05-10-2021 11-43-16-97
0.00,0.00,0.00,0.00,95037208.00,31.80,1.00,05-10-2021 11-43-17-01
0.00,0.00,0.00,0.00,95037304.00,31.92,1.00,05-10-2021 11-43-17-11
0.00,0.00,0.00,0.00,95037344.00,31.97,1.00,05-10-2021 11-43-17-15
0.00,0.00,0.00,0.00,95037392.00,32.01,1.00,05-10-2021 11-43-17-19
0.00,0.00,0.00,0.00,95037440.00,32.06,1.00,05-10-2021 11-43-17-24
0.00,0.00,0.00,0.00,95037488.00,32.11,1.00,05-10-2021 11-43-17-28
0.00,0.00,0.00,0.00,95037528.00,32.15,1.00,05-10-2021 11-43-17-33
0.00,0.00,0.00,0.00,95037576.00,32.20,1.00,05-10-2021 11-43-17-38
0.00,0.00,0.00,0.00,95037664.00,32.29,1.00,05-10-2021 11-43-17-47
0.00,0.00,0.00,0.00,95037760.00,32.38,1.00,05-10-2021 11-43-17-56
0.00,0.00,0.00,0.00,95037808.00,32.43,1.00,05-10-2021 11-43-17-61
0.00,0.00,0.00,0.00,95037896.00,32.52,1.00,05-10-2021 11-43-17-70
0.00,0.00,0.00,0.00,95037944.00,32.56,1.00,05-10-2021 11-43-17-74
0.00,0.00,0.00,0.00,95038032.00,32.65,1.00,05-10-2021 11-43-17-83
0.00,0.00,0.00,0.00,95038080.00,32.70,1.00,05-10-2021 11-43-17-88
0.00,0.00,0.00,0.00,95038128.00,32.74,1.00,05-10-2021 11-43-17-93
0.00,0.00,0.00,0.00,95038168.00,32.79,1.00,05-10-2021 11-43-17-97
0.00,0.00,0.00,0.00,95038216.00,32.84,1.00,05-10-2021 11-43-18-02
0.00,0.00,0.00,0.00,95038264.00,32.88,1.00,05-10-2021 11-43-18-06
0.00,0.00,0.00,0.00,95038304.00,32.93,1.00,05-10-2021 11-43-18-11
0.00,0.00,0.00,0.00,95038352.00,32.97,1.00,05-10-2021 11-43-18-16
0.00,0.00,0.00,0.00,95038400.00,33.02,1.00,05-10-2021 11-43-18-20
0.00,0.00,0.00,0.00,95038448.00,33.06,1.00,05-10-2021 11-43-18-25
0.00,0.00,0.00,0.00,95038488.00,33.11,1.00,05-10-2021 11-43-18-29
0.00,0.00,0.00,0.00,95038536.00,33.15,1.00,05-10-2021 11-43-18-34
0.00,0.00,0.00,0.00,95038584.00,33.20,1.00,05-10-2021 11-43-18-38
0.00,0.00,0.00,0.00,95038624.00,33.24,1.00,05-10-2021 11-43-18-43
0.00,0.00,0.00,0.00,95038672.00,33.29,1.00,05-10-2021 11-43-18-48
0.00,0.00,0.00,0.00,95038720.00,33.33,1.00,05-10-2021 11-43-18-52
0.00,0.00,0.00,0.00,95038768.00,33.38,1.00,05-10-2021 11-43-18-57
0.00,0.00,0.00,0.00,95038808.00,33.43,1.00,05-10-2021 11-43-18-61
0.00,0.00,0.00,0.00,95038856.00,33.47,1.00,05-10-2021 11-43-18-66
0.00,0.00,0.00,0.00,95038904.00,33.52,1.00,05-10-2021 11-43-18-71
0.00,0.00,0.00,0.00,95038952.00,33.56,1.00,05-10-2021 11-43-18-75
0.00,0.00,0.00,0.00,95039040.00,33.66,1.00,05-10-2021 11-43-18-84
0.00,0.00,0.00,0.00,95039088.00,33.71,1.00,05-10-2021 11-43-18-89
0.00,0.00,0.00,0.00,95039136.00,33.71,1.00,05-10-2021 11-43-18-93
0.00,0.00,0.00,0.00,95039176.00,33.71,1.00,05-10-2021 11-43-18-98
0.00,0.00,0.00,0.00,95039224.00,33.81,1.00,05-10-2021 11-43-19-03
0.00,0.00,0.00,0.00,95039264.00,33.86,1.00,05-10-2021 11-43-19-07
0.00,0.00,0.00,0.00,95039360.00,33.98,1.00,05-10-2021 11-43-19-16
0.00,0.00,0.00,0.00,95039408.00,34.03,1.00,05-10-2021 11-43-19-21
0.00,0.00,0.00,0.00,95039456.00,34.07,1.00,05-10-2021 11-43-19-26
0.00,0.00,0.00,0.00,95039496.00,34.11,1.00,05-10-2021 11-43-19-30
0.00,0.00,0.00,0.00,95039544.00,34.16,1.00,05-10-2021 11-43-19-35
0.00,0.00,0.00,0.00,95039592.00,34.21,1.00,05-10-2021 11-43-19-39
0.00,0.00,0.00,0.00,95039632.00,34.25,1.00,05-10-2021 11-43-19-44
0.00,0.00,0.00,0.00,95039728.00,34.34,1.00,05-10-2021 11-43-19-53
0.00,0.00,0.00,0.00,95039816.00,34.44,1.00,05-10-2021 11-43-19-62
0.00,0.00,0.00,0.00,95039864.00,34.49,1.00,05-10-2021 11-43-19-66
0.00,0.00,0.00,0.00,95039952.00,34.58,1.00,05-10-2021 11-43-19-75
0.00,0.00,0.00,0.00,95040000.00,34.62,1.00,05-10-2021 11-43-19-80
0.00,0.00,0.00,0.00,95040048.00,34.66,1.00,05-10-2021 11-43-19-85
0.00,0.00,0.00,0.00,95040096.00,34.71,1.00,05-10-2021 11-43-19-89
0.00,0.00,0.00,0.00,95040136.00,34.76,1.00,05-10-2021 11-43-19-94
0.00,0.00,0.00,0.00,95040232.00,34.85,1.00,05-10-2021 11-43-20-03
0.00,0.00,0.00,0.00,95040272.00,34.89,1.00,05-10-2021 11-43-20-08
0.00,0.00,0.00,0.00,95040320.00,34.93,1.00,05-10-2021 11-43-20-12
0.00,0.00,0.00,0.00,95040416.00,35.03,1.00,05-10-2021 11-43-20-21
0.00,0.00,0.00,0.00,95040520.00,35.08,1.00,05-10-2021 11-43-20-30
0.00,0.00,0.00,0.00,95040552.00,35.17,1.00,05-10-2021 11-43-20-35
0.00,0.00,0.00,0.00,95040640.00,35.26,1.00,05-10-2021 11-43-20-44
0.00,0.00,0.00,0.00,95040688.00,35.31,1.00,05-10-2021 11-43-20-49
0.00,0.00,0.00,0.00,95040736.00,35.35,1.00,05-10-2021 11-43-20-53
0.00,0.00,0.00,0.00,95040776.00,35.39,1.00,05-10-2021 11-43-20-58
0.00,0.00,0.00,0.00,95040824.00,35.44,1.00,05-10-2021 11-43-20-63
0.00,0.00,0.00,0.00,95040872.00,35.48,1.00,05-10-2021 11-43-20-67
0.00,0.00,0.00,0.00,95040912.00,35.53,1.00,05-10-2021 11-43-20-72
0.00,0.00,0.00,0.00,95040960.00,35.59,1.00,05-10-2021 11-43-20-76
0.00,0.00,0.00,0.00,95041008.00,35.63,1.00,05-10-2021 11-43-20-81
0.00,0.00,0.00,0.00,95041056.00,35.67,1.00,05-10-2021 11-43-20-85
0.00,0.00,0.00,0.00,95041096.00,35.72,1.00,05-10-2021 11-43-20-90
0.00,0.00,0.00,0.00,95041144.00,35.76,1.00,05-10-2021 11-43-20-95
0.00,0.00,0.00,0.00,95041192.00,35.81,1.00,05-10-2021 11-43-20-99
0.00,0.00,0.00,0.00,95041232.00,35.85,1.00,05-10-2021 11-43-21-04
0.00,0.00,0.00,0.00,95041280.00,35.90,1.00,05-10-2021 11-43-21-08
0.00,0.00,0.00,0.00,95041376.00,35.99,1.00,05-10-2021 11-43-21-18
0.00,0.00,0.00,0.00,95041512.00,36.13,1.00,05-10-2021 11-43-21-31
0.00,0.00,0.00,0.00,95041600.00,36.22,1.00,05-10-2021 11-43-21-40
0.00,0.00,0.00,0.00,95041696.00,36.32,1.00,05-10-2021 11-43-21-50
0.00,0.00,0.00,0.00,95041736.00,36.32,1.00,05-10-2021 11-43-21-54
0.00,0.00,0.00,0.00,95041784.00,36.37,1.00,05-10-2021 11-43-21-59
0.00,0.00,0.00,0.00,95041832.00,36.45,1.00,05-10-2021 11-43-21-63
0.00,0.00,0.00,0.00,95041880.00,36.45,1.00,05-10-2021 11-43-21-68
0.00,0.00,0.00,0.00,95041968.00,36.58,1.00,05-10-2021 11-43-21-77
0.00,0.00,0.00,0.00,95042016.00,36.63,1.00,05-10-2021 11-43-21-81
0.00,0.00,0.00,0.00,95042064.00,36.68,1.00,05-10-2021 11-43-21-86
0.00,0.00,0.00,0.00,95042152.00,36.77,1.00,05-10-2021 11-43-21-95
0.00,0.00,0.00,0.00,95042200.00,36.81,1.00,05-10-2021 11-43-22-00
0.00,0.00,0.00,0.00,95042248.00,36.81,1.00,05-10-2021 11-43-22-04
0.00,0.00,0.00,0.00,95042288.00,36.91,1.00,05-10-2021 11-43-22-09
0.00,0.00,0.00,0.00,95042384.00,36.97,1.00,05-10-2021 11-43-22-18
