Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,537421120.00,14.65,1.00,06-22-2021 04-41-37-34
0.00,0.00,0.00,0.00,537421180.00,14.71,1.00,06-22-2021 04-41-37-39
0.00,0.00,0.00,0.00,537421180.00,14.79,1.00,06-22-2021 04-41-37-44
0.00,0.00,0.00,0.00,537421250.00,14.84,1.00,06-22-2021 04-41-37-48
0.00,0.00,0.00,0.00,537421310.00,14.88,1.00,06-22-2021 04-41-37-53
0.00,0.00,0.00,0.00,537421310.00,14.94,1.00,06-22-2021 04-41-37-58
0.00,0.00,0.00,0.00,537421380.00,14.98,1.00,06-22-2021 04-41-37-62
0.00,0.00,0.00,0.00,537421440.00,15.02,1.00,06-22-2021 04-41-37-67
0.00,0.00,0.00,0.00,537421500.00,15.07,1.00,06-22-2021 04-41-37-71
0.00,0.00,0.00,0.00,537421500.00,15.13,1.00,06-22-2021 04-41-37-76
0.00,0.00,0.00,0.00,537421570.00,15.16,1.00,06-22-2021 04-41-37-81
0.00,0.00,0.00,0.00,537421630.00,15.21,1.00,06-22-2021 04-41-37-86
0.00,0.00,0.00,0.00,537421700.00,15.26,1.00,06-22-2021 04-41-37-90
0.00,0.00,0.00,0.00,537421700.00,15.31,1.00,06-22-2021 04-41-37-95
0.00,0.00,0.00,0.00,537421760.00,15.35,1.00,06-22-2021 04-41-38-00
0.00,0.00,0.00,0.00,537421820.00,15.40,1.00,06-22-2021 04-41-38-04
0.00,0.00,0.00,0.00,537421820.00,15.45,1.00,06-22-2021 04-41-38-09
0.00,0.00,0.00,0.00,537421890.00,15.50,1.00,06-22-2021 04-41-38-14
0.00,0.00,0.00,0.00,537421950.00,15.54,1.00,06-22-2021 04-41-38-18
0.00,0.00,0.00,0.00,537422020.00,15.59,1.00,06-22-2021 04-41-38-23
0.00,0.00,0.00,0.00,537422020.00,15.63,1.00,06-22-2021 04-41-38-27
0.00,0.00,0.00,0.00,537422080.00,15.69,1.00,06-22-2021 04-41-38-32
0.00,0.00,0.00,0.00,537422140.00,15.72,1.00,06-22-2021 04-41-38-37
0.00,0.00,0.00,0.00,537422210.00,15.77,1.00,06-22-2021 04-41-38-42
0.00,0.00,0.00,0.00,537422210.00,15.82,1.00,06-22-2021 04-41-38-46
0.00,0.00,0.00,0.00,537422270.00,15.87,1.00,06-22-2021 04-41-38-51
0.00,0.00,0.00,0.00,537422340.00,15.91,1.00,06-22-2021 04-41-38-56
0.00,0.00,0.00,0.00,537422400.00,15.96,1.00,06-22-2021 04-41-38-60
0.00,0.00,0.00,0.00,537422400.00,16.01,1.00,06-22-2021 04-41-38-65
0.00,0.00,0.00,0.00,537422530.00,16.10,1.00,06-22-2021 04-41-38-75
0.00,0.00,0.00,0.00,537422530.00,16.15,1.00,06-22-2021 04-41-38-79
0.00,0.00,0.00,0.00,537422590.00,16.20,1.00,06-22-2021 04-41-38-84
0.00,0.00,0.00,0.00,537422660.00,16.24,1.00,06-22-2021 04-41-38-89
0.00,0.00,0.00,0.00,537422720.00,16.34,1.00,06-22-2021 04-41-38-98
0.00,0.00,0.00,0.00,537422780.00,16.39,1.00,06-22-2021 04-41-39-02
0.00,0.00,0.00,0.00,537422850.00,16.42,1.00,06-22-2021 04-41-39-07
0.00,0.00,0.00,0.00,537422910.00,16.47,1.00,06-22-2021 04-41-39-12
0.00,0.00,0.00,0.00,537422910.00,16.52,1.00,06-22-2021 04-41-39-16
0.00,0.00,0.00,0.00,537422980.00,16.58,1.00,06-22-2021 04-41-39-21
0.00,0.00,0.00,0.00,537423040.00,16.61,1.00,06-22-2021 04-41-39-26
0.00,0.00,0.00,0.00,537423040.00,16.66,1.00,06-22-2021 04-41-39-31
0.00,0.00,0.00,0.00,537423100.00,16.71,1.00,06-22-2021 04-41-39-35
0.00,0.00,0.00,0.00,537423170.00,16.76,1.00,06-22-2021 04-41-39-40
0.00,0.00,0.00,0.00,537423230.00,16.80,1.00,06-22-2021 04-41-39-45
0.00,0.00,0.00,0.00,537423230.00,16.85,1.00,06-22-2021 04-41-39-49
0.00,0.00,0.00,0.00,537423300.00,16.90,1.00,06-22-2021 04-41-39-54
0.00,0.00,0.00,0.00,537423360.00,16.95,1.00,06-22-2021 04-41-39-59
0.00,0.00,0.00,0.00,537423420.00,16.99,1.00,06-22-2021 04-41-39-63
0.00,0.00,0.00,0.00,537423420.00,17.04,1.00,06-22-2021 04-41-39-68
0.00,0.00,0.00,0.00,537423490.00,17.08,1.00,06-22-2021 04-41-39-73
0.00,0.00,0.00,0.00,537423550.00,17.14,1.00,06-22-2021 04-41-39-77
0.00,0.00,0.00,0.00,537423620.00,17.17,1.00,06-22-2021 04-41-39-82
0.00,0.00,0.00,0.00,537423620.00,17.22,1.00,06-22-2021 04-41-39-87
0.00,0.00,0.00,0.00,537423680.00,17.27,1.00,06-22-2021 04-41-39-91
0.00,0.00,0.00,0.00,537423740.00,17.32,1.00,06-22-2021 04-41-39-96
0.00,0.00,0.00,0.00,537423740.00,17.36,1.00,06-22-2021 04-41-40-01
0.00,0.00,0.00,0.00,537423810.00,17.41,1.00,06-22-2021 04-41-40-05
0.00,0.00,0.00,0.00,537423870.00,17.46,1.00,06-22-2021 04-41-40-10
0.00,0.00,0.00,0.00,537423940.00,17.51,1.00,06-22-2021 04-41-40-15
0.00,0.00,0.00,0.00,537423940.00,17.55,1.00,06-22-2021 04-41-40-20
0.00,0.00,0.00,0.00,537424000.00,17.60,1.00,06-22-2021 04-41-40-24
0.00,0.00,0.00,0.00,537424060.00,17.64,1.00,06-22-2021 04-41-40-29
0.00,0.00,0.00,0.00,537424130.00,17.70,1.00,06-22-2021 04-41-40-34
0.00,0.00,0.00,0.00,537424130.00,17.74,1.00,06-22-2021 04-41-40-38
0.00,0.00,0.00,0.00,537424190.00,17.79,1.00,06-22-2021 04-41-40-43
0.00,0.00,0.00,0.00,537424260.00,17.83,1.00,06-22-2021 04-41-40-47
0.00,0.00,0.00,0.00,537424260.00,17.88,1.00,06-22-2021 04-41-40-52
0.00,0.00,0.00,0.00,537424320.00,17.92,1.00,06-22-2021 04-41-40-57
0.00,0.00,0.00,0.00,537424380.00,17.97,1.00,06-22-2021 04-41-40-62
0.00,0.00,0.00,0.00,537424450.00,18.02,1.00,06-22-2021 04-41-40-66
0.00,0.00,0.00,0.00,537424450.00,18.07,1.00,06-22-2021 04-41-40-71
0.00,0.00,0.00,0.00,537424510.00,18.11,1.00,06-22-2021 04-41-40-76
0.00,0.00,0.00,0.00,537424580.00,18.16,1.00,06-22-2021 04-41-40-80
0.00,0.00,0.00,0.00,537424640.00,18.26,1.00,06-22-2021 04-41-40-90
0.00,0.00,0.00,0.00,537424700.00,18.30,1.00,06-22-2021 04-41-40-94
0.00,0.00,0.00,0.00,537424770.00,18.35,1.00,06-22-2021 04-41-40-99
0.00,0.00,0.00,0.00,537424830.00,18.39,1.00,06-22-2021 04-41-41-04
0.00,0.00,0.00,0.00,537424830.00,18.45,1.00,06-22-2021 04-41-41-08
0.00,0.00,0.00,0.00,537424900.00,18.49,1.00,06-22-2021 04-41-41-13
0.00,0.00,0.00,0.00,537424960.00,18.53,1.00,06-22-2021 04-41-41-18
0.00,0.00,0.00,0.00,537424960.00,18.58,1.00,06-22-2021 04-41-41-22
0.00,0.00,0.00,0.00,537425020.00,18.63,1.00,06-22-2021 04-41-41-27
0.00,0.00,0.00,0.00,537425090.00,18.68,1.00,06-22-2021 04-41-41-32
0.00,0.00,0.00,0.00,537425150.00,18.72,1.00,06-22-2021 04-41-41-36
0.00,0.00,0.00,0.00,537425150.00,18.76,1.00,06-22-2021 04-41-41-41
0.00,0.00,0.00,0.00,537425280.00,18.86,1.00,06-22-2021 04-41-41-51
0.00,0.00,0.00,0.00,537425340.00,18.92,1.00,06-22-2021 04-41-41-55
0.00,0.00,0.00,0.00,537425340.00,18.95,1.00,06-22-2021 04-41-41-60
0.00,0.00,0.00,0.00,537425410.00,19.00,1.00,06-22-2021 04-41-41-65
0.00,0.00,0.00,0.00,537425470.00,19.05,1.00,06-22-2021 04-41-41-69
0.00,0.00,0.00,0.00,537425540.00,19.09,1.00,06-22-2021 04-41-41-74
0.00,0.00,0.00,0.00,537425540.00,19.14,1.00,06-22-2021 04-41-41-78
0.00,0.00,0.00,0.00,537425600.00,19.19,1.00,06-22-2021 04-41-41-83
0.00,0.00,0.00,0.00,537425660.00,19.28,1.00,06-22-2021 04-41-41-92
0.00,0.00,0.00,0.00,537425730.00,19.33,1.00,06-22-2021 04-41-41-97
0.00,0.00,0.00,0.00,537425790.00,19.38,1.00,06-22-2021 04-41-42-02
0.00,0.00,0.00,0.00,537425860.00,19.42,1.00,06-22-2021 04-41-42-07
0.00,0.00,0.00,0.00,537425920.00,19.51,1.00,06-22-2021 04-41-42-16
0.00,0.00,0.00,0.00,537425980.00,19.56,1.00,06-22-2021 04-41-42-21
0.00,0.00,0.00,0.00,537426050.00,19.61,1.00,06-22-2021 04-41-42-25
0.00,0.00,0.00,0.00,537426050.00,19.65,1.00,06-22-2021 04-41-42-30
0.00,0.00,0.00,0.00,537426180.00,19.75,1.00,06-22-2021 04-41-42-40
0.00,0.00,0.00,0.00,537426180.00,19.80,1.00,06-22-2021 04-41-42-44
0.00,0.00,0.00,0.00,537426240.00,19.83,1.00,06-22-2021 04-41-42-49
0.00,0.00,0.00,0.00,537426300.00,19.89,1.00,06-22-2021 04-41-42-53
0.00,0.00,0.00,0.00,537426370.00,19.94,1.00,06-22-2021 04-41-42-58
0.00,0.00,0.00,0.00,537426370.00,19.98,1.00,06-22-2021 04-41-42-63
0.00,0.00,0.00,0.00,537426430.00,20.03,1.00,06-22-2021 04-41-42-67
0.00,0.00,0.00,0.00,537426500.00,20.08,1.00,06-22-2021 04-41-42-72
0.00,0.00,0.00,0.00,537426560.00,20.13,1.00,06-22-2021 04-41-42-77
0.00,0.00,0.00,0.00,537426560.00,20.17,1.00,06-22-2021 04-41-42-81
0.00,0.00,0.00,0.00,537426620.00,20.22,1.00,06-22-2021 04-41-42-86
0.00,0.00,0.00,0.00,537426750.00,20.31,1.00,06-22-2021 04-41-42-96
0.00,0.00,0.00,0.00,537426750.00,20.36,1.00,06-22-2021 04-41-43-00
0.00,0.00,0.00,0.00,537426820.00,20.40,1.00,06-22-2021 04-41-43-05
0.00,0.00,0.00,0.00,537426880.00,20.51,1.00,06-22-2021 04-41-43-14
0.00,0.00,0.00,0.00,537426940.00,20.54,1.00,06-22-2021 04-41-43-19
0.00,0.00,0.00,0.00,537427010.00,20.59,1.00,06-22-2021 04-41-43-24
0.00,0.00,0.00,0.00,537427070.00,20.64,1.00,06-22-2021 04-41-43-28
0.00,0.00,0.00,0.00,537427070.00,20.70,1.00,06-22-2021 04-41-43-33
0.00,0.00,0.00,0.00,537427140.00,20.73,1.00,06-22-2021 04-41-43-37
0.00,0.00,0.00,0.00,537427200.00,20.78,1.00,06-22-2021 04-41-43-42
0.00,0.00,0.00,0.00,537427260.00,20.83,1.00,06-22-2021 04-41-43-47
0.00,0.00,0.00,0.00,537427260.00,20.88,1.00,06-22-2021 04-41-43-52
0.00,0.00,0.00,0.00,537427330.00,20.92,1.00,06-22-2021 04-41-43-56
0.00,0.00,0.00,0.00,537427390.00,20.97,1.00,06-22-2021 04-41-43-61
0.00,0.00,0.00,0.00,537427460.00,21.01,1.00,06-22-2021 04-41-43-66
0.00,0.00,0.00,0.00,537427460.00,21.07,1.00,06-22-2021 04-41-43-70
0.00,0.00,0.00,0.00,537427520.00,21.11,1.00,06-22-2021 04-41-43-75
0.00,0.00,0.00,0.00,537427580.00,21.15,1.00,06-22-2021 04-41-43-80
0.00,0.00,0.00,0.00,537427580.00,21.20,1.00,06-22-2021 04-41-43-85
0.00,0.00,0.00,0.00,537427650.00,21.26,1.00,06-22-2021 04-41-43-89
0.00,0.00,0.00,0.00,537427710.00,21.29,1.00,06-22-2021 04-41-43-94
0.00,0.00,0.00,0.00,537427780.00,21.34,1.00,06-22-2021 04-41-43-98
0.00,0.00,0.00,0.00,537427780.00,21.39,1.00,06-22-2021 04-41-44-03
0.00,0.00,0.00,0.00,537427840.00,21.43,1.00,06-22-2021 04-41-44-08
0.00,0.00,0.00,0.00,537427900.00,21.48,1.00,06-22-2021 04-41-44-12
0.00,0.00,0.00,0.00,537427970.00,21.53,1.00,06-22-2021 04-41-44-17
0.00,0.00,0.00,0.00,537427970.00,21.58,1.00,06-22-2021 04-41-44-22
0.00,0.00,0.00,0.00,537428030.00,21.62,1.00,06-22-2021 04-41-44-27
0.00,0.00,0.00,0.00,537428100.00,21.71,1.00,06-22-2021 04-41-44-36
0.00,0.00,0.00,0.00,537428160.00,21.76,1.00,06-22-2021 04-41-44-41
0.00,0.00,0.00,0.00,537428220.00,21.81,1.00,06-22-2021 04-41-44-45
0.00,0.00,0.00,0.00,537428290.00,21.85,1.00,06-22-2021 04-41-44-50
0.00,0.00,0.00,0.00,537428290.00,21.90,1.00,06-22-2021 04-41-44-55
0.00,0.00,0.00,0.00,537428350.00,21.95,1.00,06-22-2021 04-41-44-59
0.00,0.00,0.00,0.00,537428420.00,22.00,1.00,06-22-2021 04-41-44-64
0.00,0.00,0.00,0.00,537428480.00,22.04,1.00,06-22-2021 04-41-44-69
0.00,0.00,0.00,0.00,537428480.00,22.09,1.00,06-22-2021 04-41-44-73
0.00,0.00,0.00,0.00,537428540.00,22.14,1.00,06-22-2021 04-41-44-78
0.00,0.00,0.00,0.00,537428610.00,22.18,1.00,06-22-2021 04-41-44-82
0.00,0.00,0.00,0.00,537428610.00,22.23,1.00,06-22-2021 04-41-44-87
0.00,0.00,0.00,0.00,537428670.00,22.28,1.00,06-22-2021 04-41-44-92
0.00,0.00,0.00,0.00,537428740.00,22.32,1.00,06-22-2021 04-41-44-97
0.00,0.00,0.00,0.00,537428800.00,22.37,1.00,06-22-2021 04-41-45-01
0.00,0.00,0.00,0.00,537428800.00,22.41,1.00,06-22-2021 04-41-45-06
0.00,0.00,0.00,0.00,537428860.00,22.46,1.00,06-22-2021 04-41-45-11
0.00,0.00,0.00,0.00,537428990.00,22.57,1.00,06-22-2021 04-41-45-20
0.00,0.00,0.00,0.00,537428990.00,22.60,1.00,06-22-2021 04-41-45-25
0.00,0.00,0.00,0.00,537429060.00,22.65,1.00,06-22-2021 04-41-45-30
0.00,0.00,0.00,0.00,537429120.00,22.70,1.00,06-22-2021 04-41-45-34
0.00,0.00,0.00,0.00,537429180.00,22.75,1.00,06-22-2021 04-41-45-39
0.00,0.00,0.00,0.00,537429180.00,22.79,1.00,06-22-2021 04-41-45-43
0.00,0.00,0.00,0.00,537429250.00,22.84,1.00,06-22-2021 04-41-45-48
0.00,0.00,0.00,0.00,537429310.00,22.89,1.00,06-22-2021 04-41-45-53
0.00,0.00,0.00,0.00,537429310.00,22.94,1.00,06-22-2021 04-41-45-57
0.00,0.00,0.00,0.00,537429380.00,22.98,1.00,06-22-2021 04-41-45-62
0.00,0.00,0.00,0.00,537429440.00,23.03,1.00,06-22-2021 04-41-45-67
0.00,0.00,0.00,0.00,537429500.00,23.07,1.00,06-22-2021 04-41-45-71
0.00,0.00,0.00,0.00,537429500.00,23.12,1.00,06-22-2021 04-41-45-76
0.00,0.00,0.00,0.00,537429570.00,23.16,1.00,06-22-2021 04-41-45-81
0.00,0.00,0.00,0.00,537429630.00,23.21,1.00,06-22-2021 04-41-45-86
0.00,0.00,0.00,0.00,537429700.00,23.26,1.00,06-22-2021 04-41-45-90
0.00,0.00,0.00,0.00,537429700.00,23.30,1.00,06-22-2021 04-41-45-95
0.00,0.00,0.00,0.00,537429760.00,23.35,1.00,06-22-2021 04-41-46-00
0.00,0.00,0.00,0.00,537429820.00,23.40,1.00,06-22-2021 04-41-46-04
0.00,0.00,0.00,0.00,537429890.00,23.45,1.00,06-22-2021 04-41-46-09
0.00,0.00,0.00,0.00,537429890.00,23.49,1.00,06-22-2021 04-41-46-13
0.00,0.00,0.00,0.00,537429950.00,23.54,1.00,06-22-2021 04-41-46-18
0.00,0.00,0.00,0.00,537430020.00,23.59,1.00,06-22-2021 04-41-46-23
0.00,0.00,0.00,0.00,537430020.00,23.63,1.00,06-22-2021 04-41-46-28
0.00,0.00,0.00,0.00,537430080.00,23.69,1.00,06-22-2021 04-41-46-32
0.00,0.00,0.00,0.00,537430140.00,23.73,1.00,06-22-2021 04-41-46-37
0.00,0.00,0.00,0.00,537430210.00,23.77,1.00,06-22-2021 04-41-46-42
0.00,0.00,0.00,0.00,537430210.00,23.82,1.00,06-22-2021 04-41-46-46
0.00,0.00,0.00,0.00,537430270.00,23.88,1.00,06-22-2021 04-41-46-51
0.00,0.00,0.00,0.00,537430340.00,23.91,1.00,06-22-2021 04-41-46-56
0.00,0.00,0.00,0.00,537430400.00,23.96,1.00,06-22-2021 04-41-46-60
0.00,0.00,0.00,0.00,537430400.00,24.01,1.00,06-22-2021 04-41-46-65
0.00,0.00,0.00,0.00,537430460.00,24.06,1.00,06-22-2021 04-41-46-70
0.00,0.00,0.00,0.00,537430530.00,24.10,1.00,06-22-2021 04-41-46-75
0.00,0.00,0.00,0.00,537430590.00,24.19,1.00,06-22-2021 04-41-46-84
0.00,0.00,0.00,0.00,537430660.00,24.25,1.00,06-22-2021 04-41-46-88
0.00,0.00,0.00,0.00,537430720.00,24.29,1.00,06-22-2021 04-41-46-93
0.00,0.00,0.00,0.00,537430720.00,24.34,1.00,06-22-2021 04-41-46-98
0.00,0.00,0.00,0.00,537430780.00,24.38,1.00,06-22-2021 04-41-47-02
0.00,0.00,0.00,0.00,537430850.00,24.44,1.00,06-22-2021 04-41-47-07
0.00,0.00,0.00,0.00,537430910.00,24.48,1.00,06-22-2021 04-41-47-12
0.00,0.00,0.00,0.00,537430910.00,24.52,1.00,06-22-2021 04-41-47-17
0.00,0.00,0.00,0.00,537430980.00,24.57,1.00,06-22-2021 04-41-47-21
0.00,0.00,0.00,0.00,537431040.00,24.61,1.00,06-22-2021 04-41-47-26
0.00,0.00,0.00,0.00,537431100.00,24.66,1.00,06-22-2021 04-41-47-31
0.00,0.00,0.00,0.00,537431170.00,24.75,1.00,06-22-2021 04-41-47-40
0.00,0.00,0.00,0.00,537431230.00,24.80,1.00,06-22-2021 04-41-47-45
0.00,0.00,0.00,0.00,537431230.00,24.85,1.00,06-22-2021 04-41-47-50
0.00,0.00,0.00,0.00,537431360.00,24.94,1.00,06-22-2021 04-41-47-59
0.00,0.00,0.00,0.00,537431420.00,24.99,1.00,06-22-2021 04-41-47-63
0.00,0.00,0.00,0.00,537431490.00,25.08,1.00,06-22-2021 04-41-47-73
0.00,0.00,0.00,0.00,537431550.00,25.13,1.00,06-22-2021 04-41-47-77
0.00,0.00,0.00,0.00,537431620.00,25.17,1.00,06-22-2021 04-41-47-82
0.00,0.00,0.00,0.00,537431680.00,25.27,1.00,06-22-2021 04-41-47-91
0.00,0.00,0.00,0.00,537431740.00,25.31,1.00,06-22-2021 04-41-47-96
0.00,0.00,0.00,0.00,537431810.00,25.37,1.00,06-22-2021 04-41-48-01
0.00,0.00,0.00,0.00,537431810.00,25.41,1.00,06-22-2021 04-41-48-06
0.00,0.00,0.00,0.00,537431870.00,25.46,1.00,06-22-2021 04-41-48-10
0.00,0.00,0.00,0.00,537431940.00,25.50,1.00,06-22-2021 04-41-48-15
0.00,0.00,0.00,0.00,537431940.00,25.55,1.00,06-22-2021 04-41-48-19
0.00,0.00,0.00,0.00,537432000.00,25.60,1.00,06-22-2021 04-41-48-24
0.00,0.00,0.00,0.00,537432060.00,25.64,1.00,06-22-2021 04-41-48-29
0.00,0.00,0.00,0.00,537432130.00,25.69,1.00,06-22-2021 04-41-48-33
0.00,0.00,0.00,0.00,537432130.00,25.74,1.00,06-22-2021 04-41-48-38
0.00,0.00,0.00,0.00,537432190.00,25.78,1.00,06-22-2021 04-41-48-43
0.00,0.00,0.00,0.00,537432260.00,25.83,1.00,06-22-2021 04-41-48-47
0.00,0.00,0.00,0.00,537432320.00,25.88,1.00,06-22-2021 04-41-48-52
0.00,0.00,0.00,0.00,537432320.00,25.92,1.00,06-22-2021 04-41-48-57
0.00,0.00,0.00,0.00,537432380.00,25.97,1.00,06-22-2021 04-41-48-62
0.00,0.00,0.00,0.00,537432450.00,26.02,1.00,06-22-2021 04-41-48-66
0.00,0.00,0.00,0.00,537432450.00,26.06,1.00,06-22-2021 04-41-48-71
0.00,0.00,0.00,0.00,537432510.00,26.12,1.00,06-22-2021 04-41-48-76
0.00,0.00,0.00,0.00,537432640.00,26.21,1.00,06-22-2021 04-41-48-85
0.00,0.00,0.00,0.00,537432640.00,26.25,1.00,06-22-2021 04-41-48-90
0.00,0.00,0.00,0.00,537432700.00,26.30,1.00,06-22-2021 04-41-48-94
0.00,0.00,0.00,0.00,537432770.00,26.35,1.00,06-22-2021 04-41-48-99
0.00,0.00,0.00,0.00,537432830.00,26.39,1.00,06-22-2021 04-41-49-03
0.00,0.00,0.00,0.00,537432830.00,26.44,1.00,06-22-2021 04-41-49-08
0.00,0.00,0.00,0.00,537432900.00,26.49,1.00,06-22-2021 04-41-49-13
0.00,0.00,0.00,0.00,537432960.00,26.53,1.00,06-22-2021 04-41-49-18
0.00,0.00,0.00,0.00,537432960.00,26.58,1.00,06-22-2021 04-41-49-22
0.00,0.00,0.00,0.00,537433020.00,26.62,1.00,06-22-2021 04-41-49-27
0.00,0.00,0.00,0.00,537433090.00,26.62,1.00,06-22-2021 04-41-49-32
0.00,0.00,0.00,0.00,537433150.00,26.68,1.00,06-22-2021 04-41-49-36
0.00,0.00,0.00,0.00,537433150.00,26.77,1.00,06-22-2021 04-41-49-41
0.00,0.00,0.00,0.00,537433220.00,26.81,1.00,06-22-2021 04-41-49-46
0.00,0.00,0.00,0.00,537433280.00,26.86,1.00,06-22-2021 04-41-49-51
0.00,0.00,0.00,0.00,537433340.00,26.91,1.00,06-22-2021 04-41-49-55
0.00,0.00,0.00,0.00,537433340.00,26.95,1.00,06-22-2021 04-41-49-60
0.00,0.00,0.00,0.00,537433410.00,27.00,1.00,06-22-2021 04-41-49-64
0.00,0.00,0.00,0.00,537433470.00,27.05,1.00,06-22-2021 04-41-49-69
0.00,0.00,0.00,0.00,537433540.00,27.09,1.00,06-22-2021 04-41-49-74
0.00,0.00,0.00,0.00,537433540.00,27.14,1.00,06-22-2021 04-41-49-78
0.00,0.00,0.00,0.00,537433600.00,27.19,1.00,06-22-2021 04-41-49-83
0.00,0.00,0.00,0.00,537433660.00,27.24,1.00,06-22-2021 04-41-49-88
0.00,0.00,0.00,0.00,537433660.00,27.28,1.00,06-22-2021 04-41-49-92
0.00,0.00,0.00,0.00,537433730.00,27.33,1.00,06-22-2021 04-41-49-97
0.00,0.00,0.00,0.00,537433790.00,27.37,1.00,06-22-2021 04-41-50-02
0.00,0.00,0.00,0.00,537433860.00,27.43,1.00,06-22-2021 04-41-50-07
0.00,0.00,0.00,0.00,537433860.00,27.47,1.00,06-22-2021 04-41-50-11
0.00,0.00,0.00,0.00,537433920.00,27.51,1.00,06-22-2021 04-41-50-16
0.00,0.00,0.00,0.00,537433980.00,27.56,1.00,06-22-2021 04-41-50-21
0.00,0.00,0.00,0.00,537434050.00,27.61,1.00,06-22-2021 04-41-50-25
0.00,0.00,0.00,0.00,537434110.00,27.70,1.00,06-22-2021 04-41-50-35
0.00,0.00,0.00,0.00,537434240.00,27.78,1.00,06-22-2021 04-41-50-44
0.00,0.00,0.00,0.00,537434240.00,27.84,1.00,06-22-2021 04-41-50-48
0.00,0.00,0.00,0.00,537434300.00,27.87,1.00,06-22-2021 04-41-50-53
0.00,0.00,0.00,0.00,537434370.00,27.93,1.00,06-22-2021 04-41-50-58
0.00,0.00,0.00,0.00,537434370.00,27.99,1.00,06-22-2021 04-41-50-63
0.00,0.00,0.00,0.00,537434430.00,28.03,1.00,06-22-2021 04-41-50-67
0.00,0.00,0.00,0.00,537434500.00,28.07,1.00,06-22-2021 04-41-50-72
0.00,0.00,0.00,0.00,537434560.00,28.12,1.00,06-22-2021 04-41-50-77
0.00,0.00,0.00,0.00,537434560.00,28.18,1.00,06-22-2021 04-41-50-81
0.00,0.00,0.00,0.00,537434620.00,28.22,1.00,06-22-2021 04-41-50-86
0.00,0.00,0.00,0.00,537434690.00,28.26,1.00,06-22-2021 04-41-50-91
0.00,0.00,0.00,0.00,537434750.00,28.31,1.00,06-22-2021 04-41-50-96
0.00,0.00,0.00,0.00,537434750.00,28.36,1.00,06-22-2021 04-41-51-00
0.00,0.00,0.00,0.00,537434820.00,28.40,1.00,06-22-2021 04-41-51-05
0.00,0.00,0.00,0.00,537434880.00,28.45,1.00,06-22-2021 04-41-51-10
0.00,0.00,0.00,0.00,537434880.00,28.50,1.00,06-22-2021 04-41-51-14
0.00,0.00,0.00,0.00,537434940.00,28.55,1.00,06-22-2021 04-41-51-19
0.00,0.00,0.00,0.00,537435010.00,28.59,1.00,06-22-2021 04-41-51-23
0.00,0.00,0.00,0.00,537435070.00,28.63,1.00,06-22-2021 04-41-51-28
0.00,0.00,0.00,0.00,537435070.00,28.68,1.00,06-22-2021 04-41-51-33
0.00,0.00,0.00,0.00,537435140.00,28.74,1.00,06-22-2021 04-41-51-37
0.00,0.00,0.00,0.00,537435200.00,28.78,1.00,06-22-2021 04-41-51-42
0.00,0.00,0.00,0.00,537435260.00,28.82,1.00,06-22-2021 04-41-51-47
0.00,0.00,0.00,0.00,537435260.00,28.87,1.00,06-22-2021 04-41-51-52
0.00,0.00,0.00,0.00,537435330.00,28.92,1.00,06-22-2021 04-41-51-56
0.00,0.00,0.00,0.00,537435390.00,28.96,1.00,06-22-2021 04-41-51-61
0.00,0.00,0.00,0.00,537435460.00,29.01,1.00,06-22-2021 04-41-51-66
0.00,0.00,0.00,0.00,537435460.00,29.06,1.00,06-22-2021 04-41-51-70
0.00,0.00,0.00,0.00,537435520.00,29.11,1.00,06-22-2021 04-41-51-75
0.00,0.00,0.00,0.00,537435580.00,29.15,1.00,06-22-2021 04-41-51-80
0.00,0.00,0.00,0.00,537435580.00,29.20,1.00,06-22-2021 04-41-51-84
0.00,0.00,0.00,0.00,537435650.00,29.25,1.00,06-22-2021 04-41-51-89
0.00,0.00,0.00,0.00,537435710.00,29.30,1.00,06-22-2021 04-41-51-94
0.00,0.00,0.00,0.00,537435780.00,29.34,1.00,06-22-2021 04-41-51-98
0.00,0.00,0.00,0.00,537435780.00,29.38,1.00,06-22-2021 04-41-52-03
0.00,0.00,0.00,0.00,537435840.00,29.43,1.00,06-22-2021 04-41-52-08
0.00,0.00,0.00,0.00,537435970.00,29.52,1.00,06-22-2021 04-41-52-17
0.00,0.00,0.00,0.00,537435970.00,29.57,1.00,06-22-2021 04-41-52-22
0.00,0.00,0.00,0.00,537436030.00,29.61,1.00,06-22-2021 04-41-52-27
0.00,0.00,0.00,0.00,537436160.00,29.71,1.00,06-22-2021 04-41-52-36
0.00,0.00,0.00,0.00,537436160.00,29.76,1.00,06-22-2021 04-41-52-41
0.00,0.00,0.00,0.00,537436220.00,29.76,1.00,06-22-2021 04-41-52-45
0.00,0.00,0.00,0.00,537436290.00,29.85,1.00,06-22-2021 04-41-52-50
0.00,0.00,0.00,0.00,537436290.00,29.90,1.00,06-22-2021 04-41-52-54
0.00,0.00,0.00,0.00,537436350.00,29.95,1.00,06-22-2021 04-41-52-59
0.00,0.00,0.00,0.00,537436420.00,30.00,1.00,06-22-2021 04-41-52-64
0.00,0.00,0.00,0.00,537436480.00,30.04,1.00,06-22-2021 04-41-52-68
