Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,130739.00,15.52,1.00,06-15-2021 10-52-29-64
0.00,0.00,0.00,0.00,130783.00,15.57,1.00,06-15-2021 10-52-29-68
0.00,0.00,0.00,0.00,130827.00,15.61,1.00,06-15-2021 10-52-29-72
0.00,0.00,0.00,0.00,130870.00,15.66,1.00,06-15-2021 10-52-29-77
0.00,0.00,0.00,0.00,130914.00,15.70,1.00,06-15-2021 10-52-29-81
0.00,0.00,0.00,0.00,130958.00,15.70,1.00,06-15-2021 10-52-29-86
0.00,0.00,0.00,0.00,131045.00,15.83,1.00,06-15-2021 10-52-29-94
0.00,0.00,0.00,0.00,131089.00,15.87,1.00,06-15-2021 10-52-29-99
0.00,0.00,0.00,0.00,131132.00,15.90,1.00,06-15-2021 10-52-30-03
0.00,0.00,0.00,0.00,131176.00,15.96,1.00,06-15-2021 10-52-30-07
0.00,0.00,0.00,0.00,131220.00,16.00,1.00,06-15-2021 10-52-30-12
0.00,0.00,0.00,0.00,131263.00,16.05,1.00,06-15-2021 10-52-30-16
0.00,0.00,0.00,0.00,131307.00,16.05,1.00,06-15-2021 10-52-30-20
0.00,0.00,0.00,0.00,131394.00,16.18,1.00,06-15-2021 10-52-30-29
0.00,0.00,0.00,0.00,131438.00,16.22,1.00,06-15-2021 10-52-30-33
0.00,0.00,0.00,0.00,131482.00,16.27,1.00,06-15-2021 10-52-30-38
0.00,0.00,0.00,0.00,131525.00,16.31,1.00,06-15-2021 10-52-30-42
0.00,0.00,0.00,0.00,131569.00,16.35,1.00,06-15-2021 10-52-30-47
0.00,0.00,0.00,0.00,131656.00,16.45,1.00,06-15-2021 10-52-30-56
0.00,0.00,0.00,0.00,131700.00,16.48,1.00,06-15-2021 10-52-30-60
0.00,0.00,0.00,0.00,131744.00,16.53,1.00,06-15-2021 10-52-30-64
0.00,0.00,0.00,0.00,131787.00,16.57,1.00,06-15-2021 10-52-30-69
0.00,0.00,0.00,0.00,131831.00,16.62,1.00,06-15-2021 10-52-30-73
0.00,0.00,0.00,0.00,131875.00,16.66,1.00,06-15-2021 10-52-30-77
0.00,0.00,0.00,0.00,131918.00,16.70,1.00,06-15-2021 10-52-30-82
0.00,0.00,0.00,0.00,131962.00,16.74,1.00,06-15-2021 10-52-30-86
0.00,0.00,0.00,0.00,132006.00,16.79,1.00,06-15-2021 10-52-30-90
0.00,0.00,0.00,0.00,132049.00,16.83,1.00,06-15-2021 10-52-30-95
0.00,0.00,0.00,0.00,132093.00,16.87,1.00,06-15-2021 10-52-30-99
0.00,0.00,0.00,0.00,132136.00,16.92,1.00,06-15-2021 10-52-31-03
0.00,0.00,0.00,0.00,132180.00,16.96,1.00,06-15-2021 10-52-31-08
0.00,0.00,0.00,0.00,132225.00,17.00,1.00,06-15-2021 10-52-31-12
0.00,0.00,0.00,0.00,132268.00,17.05,1.00,06-15-2021 10-52-31-17
0.00,0.00,0.00,0.00,132312.00,17.09,1.00,06-15-2021 10-52-31-21
0.00,0.00,0.00,0.00,132356.00,17.14,1.00,06-15-2021 10-52-31-25
0.00,0.00,0.00,0.00,132399.00,17.18,1.00,06-15-2021 10-52-31-30
0.00,0.00,0.00,0.00,132443.00,17.23,1.00,06-15-2021 10-52-31-34
0.00,0.00,0.00,0.00,132487.00,17.27,1.00,06-15-2021 10-52-31-38
0.00,0.00,0.00,0.00,132530.00,17.31,1.00,06-15-2021 10-52-31-43
0.00,0.00,0.00,0.00,132574.00,17.36,1.00,06-15-2021 10-52-31-47
0.00,0.00,0.00,0.00,132618.00,17.40,1.00,06-15-2021 10-52-31-51
0.00,0.00,0.00,0.00,132661.00,17.44,1.00,06-15-2021 10-52-31-56
0.00,0.00,0.00,0.00,132705.00,17.48,1.00,06-15-2021 10-52-31-60
0.00,0.00,0.00,0.00,132749.00,17.53,1.00,06-15-2021 10-52-31-65
0.00,0.00,0.00,0.00,132792.00,17.57,1.00,06-15-2021 10-52-31-69
0.00,0.00,0.00,0.00,132836.00,17.62,1.00,06-15-2021 10-52-31-73
0.00,0.00,0.00,0.00,132880.00,17.66,1.00,06-15-2021 10-52-31-78
0.00,0.00,0.00,0.00,132923.00,17.71,1.00,06-15-2021 10-52-31-82
0.00,0.00,0.00,0.00,132967.00,17.75,1.00,06-15-2021 10-52-31-86
0.00,0.00,0.00,0.00,133011.00,17.79,1.00,06-15-2021 10-52-31-91
0.00,0.00,0.00,0.00,133054.00,17.84,1.00,06-15-2021 10-52-31-95
0.00,0.00,0.00,0.00,133098.00,17.88,1.00,06-15-2021 10-52-31-99
0.00,0.00,0.00,0.00,133142.00,17.92,1.00,06-15-2021 10-52-32-04
0.00,0.00,0.00,0.00,133185.00,17.97,1.00,06-15-2021 10-52-32-08
0.00,0.00,0.00,0.00,133229.00,18.01,1.00,06-15-2021 10-52-32-12
0.00,0.00,0.00,0.00,133273.00,18.05,1.00,06-15-2021 10-52-32-17
0.00,0.00,0.00,0.00,133316.00,18.10,1.00,06-15-2021 10-52-32-21
0.00,0.00,0.00,0.00,133360.00,18.14,1.00,06-15-2021 10-52-32-26
0.00,0.00,0.00,0.00,133404.00,18.18,1.00,06-15-2021 10-52-32-30
0.00,0.00,0.00,0.00,133447.00,18.23,1.00,06-15-2021 10-52-32-35
0.00,0.00,0.00,0.00,133491.00,18.27,1.00,06-15-2021 10-52-32-39
0.00,0.00,0.00,0.00,133534.00,18.32,1.00,06-15-2021 10-52-32-43
0.00,0.00,0.00,0.00,133578.00,18.36,1.00,06-15-2021 10-52-32-48
0.00,0.00,0.00,0.00,133622.00,18.40,1.00,06-15-2021 10-52-32-52
0.00,0.00,0.00,0.00,133665.00,18.45,1.00,06-15-2021 10-52-32-56
0.00,0.00,0.00,0.00,133709.00,18.49,1.00,06-15-2021 10-52-32-61
0.00,0.00,0.00,0.00,133753.00,18.53,1.00,06-15-2021 10-52-32-65
0.00,0.00,0.00,0.00,133796.00,18.58,1.00,06-15-2021 10-52-32-69
0.00,0.00,0.00,0.00,133884.00,18.66,1.00,06-15-2021 10-52-32-78
0.00,0.00,0.00,0.00,134016.00,18.79,1.00,06-15-2021 10-52-32-91
0.00,0.00,0.00,0.00,134059.00,18.82,1.00,06-15-2021 10-52-32-96
0.00,0.00,0.00,0.00,134103.00,18.87,1.00,06-15-2021 10-52-33-00
0.00,0.00,0.00,0.00,134147.00,18.93,1.00,06-15-2021 10-52-33-04
0.00,0.00,0.00,0.00,134190.00,18.97,1.00,06-15-2021 10-52-33-09
0.00,0.00,0.00,0.00,134234.00,19.02,1.00,06-15-2021 10-52-33-13
0.00,0.00,0.00,0.00,134278.00,19.06,1.00,06-15-2021 10-52-33-17
0.00,0.00,0.00,0.00,134321.00,19.10,1.00,06-15-2021 10-52-33-22
0.00,0.00,0.00,0.00,134365.00,19.15,1.00,06-15-2021 10-52-33-26
0.00,0.00,0.00,0.00,134409.00,19.19,1.00,06-15-2021 10-52-33-30
0.00,0.00,0.00,0.00,134452.00,19.23,1.00,06-15-2021 10-52-33-35
0.00,0.00,0.00,0.00,134496.00,19.28,1.00,06-15-2021 10-52-33-39
0.00,0.00,0.00,0.00,134540.00,19.32,1.00,06-15-2021 10-52-33-44
0.00,0.00,0.00,0.00,134583.00,19.37,1.00,06-15-2021 10-52-33-48
0.00,0.00,0.00,0.00,134627.00,19.41,1.00,06-15-2021 10-52-33-53
0.00,0.00,0.00,0.00,134671.00,19.45,1.00,06-15-2021 10-52-33-57
0.00,0.00,0.00,0.00,134758.00,19.54,1.00,06-15-2021 10-52-33-66
0.00,0.00,0.00,0.00,134802.00,19.58,1.00,06-15-2021 10-52-33-70
0.00,0.00,0.00,0.00,134845.00,19.62,1.00,06-15-2021 10-52-33-74
0.00,0.00,0.00,0.00,134889.00,19.67,1.00,06-15-2021 10-52-33-78
0.00,0.00,0.00,0.00,134976.00,19.76,1.00,06-15-2021 10-52-33-87
0.00,0.00,0.00,0.00,135020.00,19.80,1.00,06-15-2021 10-52-33-91
0.00,0.00,0.00,0.00,135063.00,19.84,1.00,06-15-2021 10-52-33-96
0.00,0.00,0.00,0.00,135107.00,19.89,1.00,06-15-2021 10-52-34-00
0.00,0.00,0.00,0.00,135151.00,19.93,1.00,06-15-2021 10-52-34-05
0.00,0.00,0.00,0.00,135194.00,19.97,1.00,06-15-2021 10-52-34-09
0.00,0.00,0.00,0.00,135238.00,20.02,1.00,06-15-2021 10-52-34-14
0.00,0.00,0.00,0.00,135282.00,20.06,1.00,06-15-2021 10-52-34-18
0.00,0.00,0.00,0.00,135325.00,20.10,1.00,06-15-2021 10-52-34-22
0.00,0.00,0.00,0.00,135369.00,20.15,1.00,06-15-2021 10-52-34-27
0.00,0.00,0.00,0.00,135413.00,20.19,1.00,06-15-2021 10-52-34-31
0.00,0.00,0.00,0.00,135456.00,20.24,1.00,06-15-2021 10-52-34-35
0.00,0.00,0.00,0.00,135500.00,20.28,1.00,06-15-2021 10-52-34-40
0.00,0.00,0.00,0.00,135544.00,20.32,1.00,06-15-2021 10-52-34-44
0.00,0.00,0.00,0.00,135587.00,20.37,1.00,06-15-2021 10-52-34-48
0.00,0.00,0.00,0.00,135631.00,20.41,1.00,06-15-2021 10-52-34-53
0.00,0.00,0.00,0.00,135675.00,20.41,1.00,06-15-2021 10-52-34-57
0.00,0.00,0.00,0.00,135718.00,20.46,1.00,06-15-2021 10-52-34-61
0.00,0.00,0.00,0.00,135762.00,20.54,1.00,06-15-2021 10-52-34-66
0.00,0.00,0.00,0.00,135806.00,20.58,1.00,06-15-2021 10-52-34-70
0.00,0.00,0.00,0.00,135849.00,20.64,1.00,06-15-2021 10-52-34-75
0.00,0.00,0.00,0.00,135894.00,20.68,1.00,06-15-2021 10-52-34-79
0.00,0.00,0.00,0.00,135938.00,20.72,1.00,06-15-2021 10-52-34-83
0.00,0.00,0.00,0.00,136025.00,20.76,1.00,06-15-2021 10-52-34-92
0.00,0.00,0.00,0.00,136069.00,20.81,1.00,06-15-2021 10-52-34-96
0.00,0.00,0.00,0.00,136112.00,20.88,1.00,06-15-2021 10-52-35-01
0.00,0.00,0.00,0.00,136156.00,20.94,1.00,06-15-2021 10-52-35-05
0.00,0.00,0.00,0.00,136243.00,21.02,1.00,06-15-2021 10-52-35-14
0.00,0.00,0.00,0.00,136287.00,21.07,1.00,06-15-2021 10-52-35-18
0.00,0.00,0.00,0.00,136330.00,21.11,1.00,06-15-2021 10-52-35-23
0.00,0.00,0.00,0.00,136374.00,21.16,1.00,06-15-2021 10-52-35-27
0.00,0.00,0.00,0.00,136418.00,21.20,1.00,06-15-2021 10-52-35-31
0.00,0.00,0.00,0.00,136461.00,21.24,1.00,06-15-2021 10-52-35-36
0.00,0.00,0.00,0.00,136505.00,21.29,1.00,06-15-2021 10-52-35-40
0.00,0.00,0.00,0.00,136549.00,21.29,1.00,06-15-2021 10-52-35-45
0.00,0.00,0.00,0.00,136592.00,21.34,1.00,06-15-2021 10-52-35-49
0.00,0.00,0.00,0.00,136636.00,21.42,1.00,06-15-2021 10-52-35-53
0.00,0.00,0.00,0.00,136680.00,21.46,1.00,06-15-2021 10-52-35-58
0.00,0.00,0.00,0.00,136723.00,21.51,1.00,06-15-2021 10-52-35-62
0.00,0.00,0.00,0.00,136767.00,21.55,1.00,06-15-2021 10-52-35-66
0.00,0.00,0.00,0.00,136811.00,21.59,1.00,06-15-2021 10-52-35-71
0.00,0.00,0.00,0.00,136898.00,21.68,1.00,06-15-2021 10-52-35-79
0.00,0.00,0.00,0.00,136985.00,21.76,1.00,06-15-2021 10-52-35-88
0.00,0.00,0.00,0.00,137029.00,21.81,1.00,06-15-2021 10-52-35-93
0.00,0.00,0.00,0.00,137073.00,21.85,1.00,06-15-2021 10-52-35-97
0.00,0.00,0.00,0.00,137116.00,21.89,1.00,06-15-2021 10-52-36-01
0.00,0.00,0.00,0.00,137160.00,21.94,1.00,06-15-2021 10-52-36-06
0.00,0.00,0.00,0.00,137204.00,21.98,1.00,06-15-2021 10-52-36-10
0.00,0.00,0.00,0.00,137247.00,22.03,1.00,06-15-2021 10-52-36-14
0.00,0.00,0.00,0.00,137291.00,22.07,1.00,06-15-2021 10-52-36-19
0.00,0.00,0.00,0.00,137335.00,22.11,1.00,06-15-2021 10-52-36-23
0.00,0.00,0.00,0.00,137378.00,22.16,1.00,06-15-2021 10-52-36-27
0.00,0.00,0.00,0.00,137422.00,22.16,1.00,06-15-2021 10-52-36-32
0.00,0.00,0.00,0.00,137509.00,22.29,1.00,06-15-2021 10-52-36-40
0.00,0.00,0.00,0.00,137553.00,22.33,1.00,06-15-2021 10-52-36-45
0.00,0.00,0.00,0.00,137640.00,22.42,1.00,06-15-2021 10-52-36-54
0.00,0.00,0.00,0.00,137684.00,22.46,1.00,06-15-2021 10-52-36-58
0.00,0.00,0.00,0.00,137728.00,22.50,1.00,06-15-2021 10-52-36-62
0.00,0.00,0.00,0.00,137772.00,22.55,1.00,06-15-2021 10-52-36-67
0.00,0.00,0.00,0.00,137816.00,22.59,1.00,06-15-2021 10-52-36-71
0.00,0.00,0.00,0.00,137859.00,22.64,1.00,06-15-2021 10-52-36-75
0.00,0.00,0.00,0.00,137903.00,22.68,1.00,06-15-2021 10-52-36-80
0.00,0.00,0.00,0.00,137947.00,22.73,1.00,06-15-2021 10-52-36-84
0.00,0.00,0.00,0.00,137990.00,22.77,1.00,06-15-2021 10-52-36-88
0.00,0.00,0.00,0.00,138078.00,22.86,1.00,06-15-2021 10-52-36-97
0.00,0.00,0.00,0.00,138121.00,22.90,1.00,06-15-2021 10-52-37-01
0.00,0.00,0.00,0.00,138165.00,22.93,1.00,06-15-2021 10-52-37-06
0.00,0.00,0.00,0.00,138252.00,23.03,1.00,06-15-2021 10-52-37-15
0.00,0.00,0.00,0.00,138296.00,23.08,1.00,06-15-2021 10-52-37-19
0.00,0.00,0.00,0.00,138340.00,23.12,1.00,06-15-2021 10-52-37-24
0.00,0.00,0.00,0.00,138383.00,23.16,1.00,06-15-2021 10-52-37-28
0.00,0.00,0.00,0.00,138471.00,23.25,1.00,06-15-2021 10-52-37-37
0.00,0.00,0.00,0.00,138514.00,23.29,1.00,06-15-2021 10-52-37-41
0.00,0.00,0.00,0.00,138558.00,23.34,1.00,06-15-2021 10-52-37-45
0.00,0.00,0.00,0.00,138602.00,23.38,1.00,06-15-2021 10-52-37-50
0.00,0.00,0.00,0.00,138645.00,23.42,1.00,06-15-2021 10-52-37-54
0.00,0.00,0.00,0.00,138689.00,23.47,1.00,06-15-2021 10-52-37-59
0.00,0.00,0.00,0.00,138733.00,23.52,1.00,06-15-2021 10-52-37-63
0.00,0.00,0.00,0.00,138776.00,23.55,1.00,06-15-2021 10-52-37-67
0.00,0.00,0.00,0.00,138820.00,23.60,1.00,06-15-2021 10-52-37-72
0.00,0.00,0.00,0.00,138864.00,23.65,1.00,06-15-2021 10-52-37-76
