Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,823580.00,14.32,1.00,06-24-2021 09-44-05-00
0.00,0.00,0.00,0.00,823624.00,14.36,1.00,06-24-2021 09-44-05-05
0.00,0.00,0.00,0.00,823668.00,14.41,1.00,06-24-2021 09-44-05-09
0.00,0.00,0.00,0.00,823711.00,14.45,1.00,06-24-2021 09-44-05-14
0.00,0.00,0.00,0.00,823755.00,14.49,1.00,06-24-2021 09-44-05-18
0.00,0.00,0.00,0.00,823799.00,14.54,1.00,06-24-2021 09-44-05-22
0.00,0.00,0.00,0.00,823842.00,14.58,1.00,06-24-2021 09-44-05-27
0.00,0.00,0.00,0.00,823886.00,14.63,1.00,06-24-2021 09-44-05-31
0.00,0.00,0.00,0.00,823930.00,14.67,1.00,06-24-2021 09-44-05-36
0.00,0.00,0.00,0.00,823973.00,14.72,1.00,06-24-2021 09-44-05-40
0.00,0.00,0.00,0.00,824017.00,14.72,1.00,06-24-2021 09-44-05-44
0.00,0.00,0.00,0.00,824060.00,14.77,1.00,06-24-2021 09-44-05-49
0.00,0.00,0.00,0.00,824104.00,14.82,1.00,06-24-2021 09-44-05-53
0.00,0.00,0.00,0.00,824148.00,14.89,1.00,06-24-2021 09-44-05-57
0.00,0.00,0.00,0.00,824192.00,14.93,1.00,06-24-2021 09-44-05-62
0.00,0.00,0.00,0.00,824236.00,14.98,1.00,06-24-2021 09-44-05-66
0.00,0.00,0.00,0.00,824280.00,15.02,1.00,06-24-2021 09-44-05-70
0.00,0.00,0.00,0.00,824323.00,15.06,1.00,06-24-2021 09-44-05-75
0.00,0.00,0.00,0.00,824367.00,15.11,1.00,06-24-2021 09-44-05-79
0.00,0.00,0.00,0.00,824411.00,15.15,1.00,06-24-2021 09-44-05-83
0.00,0.00,0.00,0.00,824454.00,15.20,1.00,06-24-2021 09-44-05-88
0.00,0.00,0.00,0.00,824498.00,15.24,1.00,06-24-2021 09-44-05-92
0.00,0.00,0.00,0.00,824585.00,15.33,1.00,06-24-2021 09-44-06-01
0.00,0.00,0.00,0.00,824629.00,15.37,1.00,06-24-2021 09-44-06-05
0.00,0.00,0.00,0.00,824716.00,15.46,1.00,06-24-2021 09-44-06-14
0.00,0.00,0.00,0.00,824760.00,15.50,1.00,06-24-2021 09-44-06-18
0.00,0.00,0.00,0.00,824804.00,15.55,1.00,06-24-2021 09-44-06-23
0.00,0.00,0.00,0.00,824847.00,15.59,1.00,06-24-2021 09-44-06-27
0.00,0.00,0.00,0.00,824891.00,15.63,1.00,06-24-2021 09-44-06-31
0.00,0.00,0.00,0.00,824935.00,15.68,1.00,06-24-2021 09-44-06-36
0.00,0.00,0.00,0.00,824978.00,15.72,1.00,06-24-2021 09-44-06-40
0.00,0.00,0.00,0.00,825022.00,15.76,1.00,06-24-2021 09-44-06-45
0.00,0.00,0.00,0.00,825066.00,15.81,1.00,06-24-2021 09-44-06-49
0.00,0.00,0.00,0.00,825109.00,15.85,1.00,06-24-2021 09-44-06-54
0.00,0.00,0.00,0.00,825153.00,15.89,1.00,06-24-2021 09-44-06-58
0.00,0.00,0.00,0.00,825197.00,15.94,1.00,06-24-2021 09-44-06-62
0.00,0.00,0.00,0.00,825284.00,16.02,1.00,06-24-2021 09-44-06-71
0.00,0.00,0.00,0.00,825371.00,16.11,1.00,06-24-2021 09-44-06-80
0.00,0.00,0.00,0.00,825415.00,16.15,1.00,06-24-2021 09-44-06-84
0.00,0.00,0.00,0.00,825458.00,16.20,1.00,06-24-2021 09-44-06-88
0.00,0.00,0.00,0.00,825546.00,16.29,1.00,06-24-2021 09-44-06-97
0.00,0.00,0.00,0.00,825589.00,16.33,1.00,06-24-2021 09-44-07-02
0.00,0.00,0.00,0.00,825633.00,16.35,1.00,06-24-2021 09-44-07-06
0.00,0.00,0.00,0.00,825677.00,16.42,1.00,06-24-2021 09-44-07-10
0.00,0.00,0.00,0.00,825720.00,16.46,1.00,06-24-2021 09-44-07-15
0.00,0.00,0.00,0.00,825764.00,16.51,1.00,06-24-2021 09-44-07-19
0.00,0.00,0.00,0.00,825808.00,16.55,1.00,06-24-2021 09-44-07-23
0.00,0.00,0.00,0.00,825851.00,16.59,1.00,06-24-2021 09-44-07-28
0.00,0.00,0.00,0.00,825895.00,16.63,1.00,06-24-2021 09-44-07-32
0.00,0.00,0.00,0.00,825939.00,16.68,1.00,06-24-2021 09-44-07-36
0.00,0.00,0.00,0.00,825982.00,16.72,1.00,06-24-2021 09-44-07-41
0.00,0.00,0.00,0.00,826027.00,16.76,1.00,06-24-2021 09-44-07-45
0.00,0.00,0.00,0.00,826071.00,16.81,1.00,06-24-2021 09-44-07-49
0.00,0.00,0.00,0.00,826158.00,16.90,1.00,06-24-2021 09-44-07-58
0.00,0.00,0.00,0.00,826202.00,16.94,1.00,06-24-2021 09-44-07-63
0.00,0.00,0.00,0.00,826289.00,17.03,1.00,06-24-2021 09-44-07-71
0.00,0.00,0.00,0.00,826333.00,17.07,1.00,06-24-2021 09-44-07-76
0.00,0.00,0.00,0.00,826376.00,17.11,1.00,06-24-2021 09-44-07-80
0.00,0.00,0.00,0.00,826420.00,17.16,1.00,06-24-2021 09-44-07-84
0.00,0.00,0.00,0.00,826464.00,17.20,1.00,06-24-2021 09-44-07-89
0.00,0.00,0.00,0.00,826507.00,17.25,1.00,06-24-2021 09-44-07-93
0.00,0.00,0.00,0.00,826551.00,17.29,1.00,06-24-2021 09-44-07-97
0.00,0.00,0.00,0.00,826595.00,17.33,1.00,06-24-2021 09-44-08-02
0.00,0.00,0.00,0.00,826638.00,17.38,1.00,06-24-2021 09-44-08-06
0.00,0.00,0.00,0.00,826682.00,17.42,1.00,06-24-2021 09-44-08-10
0.00,0.00,0.00,0.00,826726.00,17.46,1.00,06-24-2021 09-44-08-15
0.00,0.00,0.00,0.00,826769.00,17.51,1.00,06-24-2021 09-44-08-19
0.00,0.00,0.00,0.00,826813.00,17.55,1.00,06-24-2021 09-44-08-24
0.00,0.00,0.00,0.00,826856.00,17.60,1.00,06-24-2021 09-44-08-28
0.00,0.00,0.00,0.00,826900.00,17.64,1.00,06-24-2021 09-44-08-33
0.00,0.00,0.00,0.00,826944.00,17.68,1.00,06-24-2021 09-44-08-37
0.00,0.00,0.00,0.00,826987.00,17.73,1.00,06-24-2021 09-44-08-41
0.00,0.00,0.00,0.00,827031.00,17.77,1.00,06-24-2021 09-44-08-46
0.00,0.00,0.00,0.00,827075.00,17.82,1.00,06-24-2021 09-44-08-50
0.00,0.00,0.00,0.00,827162.00,17.90,1.00,06-24-2021 09-44-08-59
0.00,0.00,0.00,0.00,827249.00,17.98,1.00,06-24-2021 09-44-08-67
0.00,0.00,0.00,0.00,827293.00,18.03,1.00,06-24-2021 09-44-08-72
0.00,0.00,0.00,0.00,827337.00,18.07,1.00,06-24-2021 09-44-08-76
0.00,0.00,0.00,0.00,827380.00,18.12,1.00,06-24-2021 09-44-08-80
0.00,0.00,0.00,0.00,827424.00,18.16,1.00,06-24-2021 09-44-08-85
0.00,0.00,0.00,0.00,827468.00,18.21,1.00,06-24-2021 09-44-08-89
0.00,0.00,0.00,0.00,827511.00,18.25,1.00,06-24-2021 09-44-08-94
0.00,0.00,0.00,0.00,827555.00,18.30,1.00,06-24-2021 09-44-08-98
0.00,0.00,0.00,0.00,827599.00,18.34,1.00,06-24-2021 09-44-09-02
0.00,0.00,0.00,0.00,827642.00,18.38,1.00,06-24-2021 09-44-09-07
0.00,0.00,0.00,0.00,827686.00,18.43,1.00,06-24-2021 09-44-09-11
0.00,0.00,0.00,0.00,827730.00,18.47,1.00,06-24-2021 09-44-09-15
0.00,0.00,0.00,0.00,827773.00,18.51,1.00,06-24-2021 09-44-09-20
0.00,0.00,0.00,0.00,827862.00,18.60,1.00,06-24-2021 09-44-09-28
0.00,0.00,0.00,0.00,827905.00,18.64,1.00,06-24-2021 09-44-09-33
0.00,0.00,0.00,0.00,827949.00,18.68,1.00,06-24-2021 09-44-09-37
0.00,0.00,0.00,0.00,827993.00,18.73,1.00,06-24-2021 09-44-09-42
0.00,0.00,0.00,0.00,828080.00,18.82,1.00,06-24-2021 09-44-09-50
0.00,0.00,0.00,0.00,828124.00,18.86,1.00,06-24-2021 09-44-09-55
0.00,0.00,0.00,0.00,828167.00,18.91,1.00,06-24-2021 09-44-09-59
0.00,0.00,0.00,0.00,828211.00,18.95,1.00,06-24-2021 09-44-09-63
0.00,0.00,0.00,0.00,828254.00,18.99,1.00,06-24-2021 09-44-09-68
0.00,0.00,0.00,0.00,828298.00,19.04,1.00,06-24-2021 09-44-09-72
0.00,0.00,0.00,0.00,828342.00,19.08,1.00,06-24-2021 09-44-09-76
0.00,0.00,0.00,0.00,828385.00,19.12,1.00,06-24-2021 09-44-09-81
0.00,0.00,0.00,0.00,828429.00,19.17,1.00,06-24-2021 09-44-09-85
0.00,0.00,0.00,0.00,828473.00,19.21,1.00,06-24-2021 09-44-09-89
0.00,0.00,0.00,0.00,828516.00,19.25,1.00,06-24-2021 09-44-09-94
0.00,0.00,0.00,0.00,828560.00,19.30,1.00,06-24-2021 09-44-09-98
0.00,0.00,0.00,0.00,828604.00,19.34,1.00,06-24-2021 09-44-10-02
0.00,0.00,0.00,0.00,828647.00,19.39,1.00,06-24-2021 09-44-10-07
0.00,0.00,0.00,0.00,828691.00,19.43,1.00,06-24-2021 09-44-10-12
0.00,0.00,0.00,0.00,828735.00,19.47,1.00,06-24-2021 09-44-10-16
0.00,0.00,0.00,0.00,828778.00,19.52,1.00,06-24-2021 09-44-10-20
0.00,0.00,0.00,0.00,828822.00,19.56,1.00,06-24-2021 09-44-10-25
0.00,0.00,0.00,0.00,828866.00,19.60,1.00,06-24-2021 09-44-10-29
0.00,0.00,0.00,0.00,828909.00,19.65,1.00,06-24-2021 09-44-10-33
0.00,0.00,0.00,0.00,828953.00,19.69,1.00,06-24-2021 09-44-10-38
0.00,0.00,0.00,0.00,828997.00,19.73,1.00,06-24-2021 09-44-10-42
0.00,0.00,0.00,0.00,829040.00,19.78,1.00,06-24-2021 09-44-10-46
0.00,0.00,0.00,0.00,829084.00,19.82,1.00,06-24-2021 09-44-10-51
0.00,0.00,0.00,0.00,829128.00,19.87,1.00,06-24-2021 09-44-10-55
0.00,0.00,0.00,0.00,829171.00,19.91,1.00,06-24-2021 09-44-10-59
0.00,0.00,0.00,0.00,829215.00,19.95,1.00,06-24-2021 09-44-10-64
0.00,0.00,0.00,0.00,829259.00,20.00,1.00,06-24-2021 09-44-10-68
0.00,0.00,0.00,0.00,829302.00,20.04,1.00,06-24-2021 09-44-10-72
0.00,0.00,0.00,0.00,829346.00,20.09,1.00,06-24-2021 09-44-10-77
0.00,0.00,0.00,0.00,829433.00,20.17,1.00,06-24-2021 09-44-10-86
0.00,0.00,0.00,0.00,829477.00,20.22,1.00,06-24-2021 09-44-10-90
0.00,0.00,0.00,0.00,829521.00,20.26,1.00,06-24-2021 09-44-10-94
0.00,0.00,0.00,0.00,829564.00,20.30,1.00,06-24-2021 09-44-10-99
0.00,0.00,0.00,0.00,829608.00,20.35,1.00,06-24-2021 09-44-11-03
0.00,0.00,0.00,0.00,829651.00,20.39,1.00,06-24-2021 09-44-11-07
0.00,0.00,0.00,0.00,829740.00,20.48,1.00,06-24-2021 09-44-11-16
0.00,0.00,0.00,0.00,829783.00,20.52,1.00,06-24-2021 09-44-11-20
0.00,0.00,0.00,0.00,829827.00,20.55,1.00,06-24-2021 09-44-11-25
0.00,0.00,0.00,0.00,829871.00,20.61,1.00,06-24-2021 09-44-11-30
0.00,0.00,0.00,0.00,829914.00,20.65,1.00,06-24-2021 09-44-11-34
0.00,0.00,0.00,0.00,829958.00,20.70,1.00,06-24-2021 09-44-11-38
0.00,0.00,0.00,0.00,830002.00,20.74,1.00,06-24-2021 09-44-11-43
0.00,0.00,0.00,0.00,830045.00,20.78,1.00,06-24-2021 09-44-11-47
0.00,0.00,0.00,0.00,830133.00,20.87,1.00,06-24-2021 09-44-11-56
0.00,0.00,0.00,0.00,830176.00,20.91,1.00,06-24-2021 09-44-11-60
0.00,0.00,0.00,0.00,830220.00,20.96,1.00,06-24-2021 09-44-11-64
0.00,0.00,0.00,0.00,830264.00,21.00,1.00,06-24-2021 09-44-11-68
0.00,0.00,0.00,0.00,830307.00,21.04,1.00,06-24-2021 09-44-11-73
0.00,0.00,0.00,0.00,830351.00,21.09,1.00,06-24-2021 09-44-11-77
0.00,0.00,0.00,0.00,830395.00,21.13,1.00,06-24-2021 09-44-11-81
0.00,0.00,0.00,0.00,830438.00,21.18,1.00,06-24-2021 09-44-11-86
0.00,0.00,0.00,0.00,830482.00,21.22,1.00,06-24-2021 09-44-11-91
0.00,0.00,0.00,0.00,830526.00,21.26,1.00,06-24-2021 09-44-11-95
0.00,0.00,0.00,0.00,830569.00,21.31,1.00,06-24-2021 09-44-11-99
0.00,0.00,0.00,0.00,830613.00,21.35,1.00,06-24-2021 09-44-12-04
0.00,0.00,0.00,0.00,830657.00,21.39,1.00,06-24-2021 09-44-12-08
0.00,0.00,0.00,0.00,830700.00,21.44,1.00,06-24-2021 09-44-12-12
0.00,0.00,0.00,0.00,830744.00,21.48,1.00,06-24-2021 09-44-12-17
0.00,0.00,0.00,0.00,830788.00,21.52,1.00,06-24-2021 09-44-12-21
0.00,0.00,0.00,0.00,830831.00,21.57,1.00,06-24-2021 09-44-12-25
0.00,0.00,0.00,0.00,830875.00,21.61,1.00,06-24-2021 09-44-12-30
0.00,0.00,0.00,0.00,830919.00,21.65,1.00,06-24-2021 09-44-12-34
0.00,0.00,0.00,0.00,830962.00,21.70,1.00,06-24-2021 09-44-12-38
0.00,0.00,0.00,0.00,831006.00,21.74,1.00,06-24-2021 09-44-12-43
0.00,0.00,0.00,0.00,831049.00,21.79,1.00,06-24-2021 09-44-12-47
0.00,0.00,0.00,0.00,831093.00,21.83,1.00,06-24-2021 09-44-12-51
0.00,0.00,0.00,0.00,831137.00,21.88,1.00,06-24-2021 09-44-12-56
0.00,0.00,0.00,0.00,831180.00,21.92,1.00,06-24-2021 09-44-12-60
0.00,0.00,0.00,0.00,831224.00,21.96,1.00,06-24-2021 09-44-12-65
0.00,0.00,0.00,0.00,831268.00,22.01,1.00,06-24-2021 09-44-12-69
0.00,0.00,0.00,0.00,831311.00,22.05,1.00,06-24-2021 09-44-12-73
0.00,0.00,0.00,0.00,831355.00,22.09,1.00,06-24-2021 09-44-12-78
0.00,0.00,0.00,0.00,831399.00,22.14,1.00,06-24-2021 09-44-12-82
0.00,0.00,0.00,0.00,831442.00,22.18,1.00,06-24-2021 09-44-12-86
0.00,0.00,0.00,0.00,831486.00,22.23,1.00,06-24-2021 09-44-12-91
0.00,0.00,0.00,0.00,831531.00,22.27,1.00,06-24-2021 09-44-12-95
0.00,0.00,0.00,0.00,831574.00,22.31,1.00,06-24-2021 09-44-12-99
0.00,0.00,0.00,0.00,831618.00,22.36,1.00,06-24-2021 09-44-13-04
0.00,0.00,0.00,0.00,831662.00,22.40,1.00,06-24-2021 09-44-13-08
0.00,0.00,0.00,0.00,831705.00,22.44,1.00,06-24-2021 09-44-13-13
0.00,0.00,0.00,0.00,831749.00,22.49,1.00,06-24-2021 09-44-13-17
0.00,0.00,0.00,0.00,831836.00,22.57,1.00,06-24-2021 09-44-13-26
0.00,0.00,0.00,0.00,831880.00,22.62,1.00,06-24-2021 09-44-13-30
0.00,0.00,0.00,0.00,831967.00,22.70,1.00,06-24-2021 09-44-13-39
0.00,0.00,0.00,0.00,832011.00,22.75,1.00,06-24-2021 09-44-13-43
0.00,0.00,0.00,0.00,832055.00,22.78,1.00,06-24-2021 09-44-13-48
0.00,0.00,0.00,0.00,832098.00,22.83,1.00,06-24-2021 09-44-13-52
0.00,0.00,0.00,0.00,832142.00,22.88,1.00,06-24-2021 09-44-13-56
0.00,0.00,0.00,0.00,832186.00,22.92,1.00,06-24-2021 09-44-13-61
0.00,0.00,0.00,0.00,832229.00,22.97,1.00,06-24-2021 09-44-13-65
0.00,0.00,0.00,0.00,832273.00,23.01,1.00,06-24-2021 09-44-13-69
0.00,0.00,0.00,0.00,832317.00,23.05,1.00,06-24-2021 09-44-13-74
0.00,0.00,0.00,0.00,832360.00,23.10,1.00,06-24-2021 09-44-13-78
0.00,0.00,0.00,0.00,832447.00,23.19,1.00,06-24-2021 09-44-13-87
0.00,0.00,0.00,0.00,832491.00,23.23,1.00,06-24-2021 09-44-13-91
0.00,0.00,0.00,0.00,832535.00,23.27,1.00,06-24-2021 09-44-13-96
0.00,0.00,0.00,0.00,832578.00,23.31,1.00,06-24-2021 09-44-14-00
0.00,0.00,0.00,0.00,832622.00,23.36,1.00,06-24-2021 09-44-14-04
0.00,0.00,0.00,0.00,832666.00,23.41,1.00,06-24-2021 09-44-14-09
0.00,0.00,0.00,0.00,832709.00,23.44,1.00,06-24-2021 09-44-14-13
0.00,0.00,0.00,0.00,832753.00,23.49,1.00,06-24-2021 09-44-14-17
0.00,0.00,0.00,0.00,832840.00,23.58,1.00,06-24-2021 09-44-14-26
0.00,0.00,0.00,0.00,832884.00,23.62,1.00,06-24-2021 09-44-14-30
0.00,0.00,0.00,0.00,832928.00,23.67,1.00,06-24-2021 09-44-14-35
0.00,0.00,0.00,0.00,832971.00,23.71,1.00,06-24-2021 09-44-14-39
0.00,0.00,0.00,0.00,833015.00,23.75,1.00,06-24-2021 09-44-14-44
0.00,0.00,0.00,0.00,833059.00,23.80,1.00,06-24-2021 09-44-14-48
0.00,0.00,0.00,0.00,833102.00,23.84,1.00,06-24-2021 09-44-14-52
0.00,0.00,0.00,0.00,833146.00,23.88,1.00,06-24-2021 09-44-14-57
0.00,0.00,0.00,0.00,833190.00,23.93,1.00,06-24-2021 09-44-14-61
0.00,0.00,0.00,0.00,833233.00,23.97,1.00,06-24-2021 09-44-14-65
0.00,0.00,0.00,0.00,833277.00,24.01,1.00,06-24-2021 09-44-14-70
0.00,0.00,0.00,0.00,833321.00,24.06,1.00,06-24-2021 09-44-14-74
0.00,0.00,0.00,0.00,833364.00,24.10,1.00,06-24-2021 09-44-14-78
0.00,0.00,0.00,0.00,833409.00,24.15,1.00,06-24-2021 09-44-14-83
0.00,0.00,0.00,0.00,833453.00,24.19,1.00,06-24-2021 09-44-14-87
0.00,0.00,0.00,0.00,833496.00,24.23,1.00,06-24-2021 09-44-14-92
0.00,0.00,0.00,0.00,833627.00,24.36,1.00,06-24-2021 09-44-15-05
0.00,0.00,0.00,0.00,833671.00,24.41,1.00,06-24-2021 09-44-15-09
0.00,0.00,0.00,0.00,833758.00,24.50,1.00,06-24-2021 09-44-15-18
0.00,0.00,0.00,0.00,833802.00,24.54,1.00,06-24-2021 09-44-15-22
0.00,0.00,0.00,0.00,833933.00,24.68,1.00,06-24-2021 09-44-15-35
0.00,0.00,0.00,0.00,833976.00,24.72,1.00,06-24-2021 09-44-15-40
0.00,0.00,0.00,0.00,834043.00,24.72,1.00,06-24-2021 09-44-15-44
0.00,0.00,0.00,0.00,834064.00,24.81,1.00,06-24-2021 09-44-15-48
0.00,0.00,0.00,0.00,834107.00,24.85,1.00,06-24-2021 09-44-15-53
0.00,0.00,0.00,0.00,834151.00,24.89,1.00,06-24-2021 09-44-15-57
0.00,0.00,0.00,0.00,834195.00,24.94,1.00,06-24-2021 09-44-15-62
0.00,0.00,0.00,0.00,834238.00,24.98,1.00,06-24-2021 09-44-15-66
0.00,0.00,0.00,0.00,834282.00,25.02,1.00,06-24-2021 09-44-15-70
0.00,0.00,0.00,0.00,834326.00,25.06,1.00,06-24-2021 09-44-15-75
0.00,0.00,0.00,0.00,834413.00,25.15,1.00,06-24-2021 09-44-15-83
0.00,0.00,0.00,0.00,834457.00,25.20,1.00,06-24-2021 09-44-15-88
0.00,0.00,0.00,0.00,834500.00,25.24,1.00,06-24-2021 09-44-15-92
0.00,0.00,0.00,0.00,834544.00,25.28,1.00,06-24-2021 09-44-15-96
0.00,0.00,0.00,0.00,834588.00,25.33,1.00,06-24-2021 09-44-16-01
0.00,0.00,0.00,0.00,834631.00,25.37,1.00,06-24-2021 09-44-16-05
0.00,0.00,0.00,0.00,834675.00,25.41,1.00,06-24-2021 09-44-16-09
0.00,0.00,0.00,0.00,834719.00,25.46,1.00,06-24-2021 09-44-16-14
0.00,0.00,0.00,0.00,834762.00,25.50,1.00,06-24-2021 09-44-16-18
0.00,0.00,0.00,0.00,834806.00,25.54,1.00,06-24-2021 09-44-16-23
0.00,0.00,0.00,0.00,834850.00,25.59,1.00,06-24-2021 09-44-16-27
0.00,0.00,0.00,0.00,834893.00,25.63,1.00,06-24-2021 09-44-16-31
0.00,0.00,0.00,0.00,834937.00,25.67,1.00,06-24-2021 09-44-16-36
0.00,0.00,0.00,0.00,834981.00,25.72,1.00,06-24-2021 09-44-16-40
0.00,0.00,0.00,0.00,835024.00,25.76,1.00,06-24-2021 09-44-16-44
0.00,0.00,0.00,0.00,835068.00,25.80,1.00,06-24-2021 09-44-16-49
0.00,0.00,0.00,0.00,835112.00,25.85,1.00,06-24-2021 09-44-16-53
0.00,0.00,0.00,0.00,835155.00,25.89,1.00,06-24-2021 09-44-16-57
0.00,0.00,0.00,0.00,835200.00,25.93,1.00,06-24-2021 09-44-16-62
0.00,0.00,0.00,0.00,835243.00,25.98,1.00,06-24-2021 09-44-16-66
0.00,0.00,0.00,0.00,835287.00,26.02,1.00,06-24-2021 09-44-16-71
0.00,0.00,0.00,0.00,835331.00,26.07,1.00,06-24-2021 09-44-16-75
0.00,0.00,0.00,0.00,835374.00,26.11,1.00,06-24-2021 09-44-16-80
0.00,0.00,0.00,0.00,835418.00,26.15,1.00,06-24-2021 09-44-16-84
0.00,0.00,0.00,0.00,835462.00,26.20,1.00,06-24-2021 09-44-16-88
0.00,0.00,0.00,0.00,835549.00,26.28,1.00,06-24-2021 09-44-16-97
0.00,0.00,0.00,0.00,835593.00,26.33,1.00,06-24-2021 09-44-17-01
0.00,0.00,0.00,0.00,835636.00,26.36,1.00,06-24-2021 09-44-17-06
0.00,0.00,0.00,0.00,835680.00,26.41,1.00,06-24-2021 09-44-17-10
0.00,0.00,0.00,0.00,835724.00,26.46,1.00,06-24-2021 09-44-17-14
0.00,0.00,0.00,0.00,835767.00,26.50,1.00,06-24-2021 09-44-17-19
0.00,0.00,0.00,0.00,835811.00,26.54,1.00,06-24-2021 09-44-17-23
0.00,0.00,0.00,0.00,835855.00,26.59,1.00,06-24-2021 09-44-17-28
0.00,0.00,0.00,0.00,835898.00,26.63,1.00,06-24-2021 09-44-17-32
0.00,0.00,0.00,0.00,835942.00,26.68,1.00,06-24-2021 09-44-17-36
0.00,0.00,0.00,0.00,835986.00,26.72,1.00,06-24-2021 09-44-17-41
0.00,0.00,0.00,0.00,836029.00,26.77,1.00,06-24-2021 09-44-17-45
0.00,0.00,0.00,0.00,836073.00,26.81,1.00,06-24-2021 09-44-17-49
0.00,0.00,0.00,0.00,836117.00,26.86,1.00,06-24-2021 09-44-17-54
0.00,0.00,0.00,0.00,836204.00,26.94,1.00,06-24-2021 09-44-17-62
0.00,0.00,0.00,0.00,836248.00,26.99,1.00,06-24-2021 09-44-17-67
0.00,0.00,0.00,0.00,836291.00,27.02,1.00,06-24-2021 09-44-17-71
0.00,0.00,0.00,0.00,836335.00,27.07,1.00,06-24-2021 09-44-17-75
0.00,0.00,0.00,0.00,836379.00,27.12,1.00,06-24-2021 09-44-17-80
0.00,0.00,0.00,0.00,836422.00,27.16,1.00,06-24-2021 09-44-17-84
0.00,0.00,0.00,0.00,836466.00,27.20,1.00,06-24-2021 09-44-17-89
0.00,0.00,0.00,0.00,836510.00,27.25,1.00,06-24-2021 09-44-17-93
0.00,0.00,0.00,0.00,836553.00,27.29,1.00,06-24-2021 09-44-17-97
0.00,0.00,0.00,0.00,836597.00,27.33,1.00,06-24-2021 09-44-18-02
0.00,0.00,0.00,0.00,836640.00,27.38,1.00,06-24-2021 09-44-18-06
0.00,0.00,0.00,0.00,836684.00,27.42,1.00,06-24-2021 09-44-18-11
0.00,0.00,0.00,0.00,836728.00,27.46,1.00,06-24-2021 09-44-18-15
0.00,0.00,0.00,0.00,836771.00,27.51,1.00,06-24-2021 09-44-18-19
0.00,0.00,0.00,0.00,836815.00,27.56,1.00,06-24-2021 09-44-18-23
0.00,0.00,0.00,0.00,836859.00,27.60,1.00,06-24-2021 09-44-18-28
0.00,0.00,0.00,0.00,836946.00,27.68,1.00,06-24-2021 09-44-18-36
0.00,0.00,0.00,0.00,836990.00,27.73,1.00,06-24-2021 09-44-18-41
0.00,0.00,0.00,0.00,837033.00,27.76,1.00,06-24-2021 09-44-18-45
0.00,0.00,0.00,0.00,837078.00,27.81,1.00,06-24-2021 09-44-18-49
0.00,0.00,0.00,0.00,837122.00,27.86,1.00,06-24-2021 09-44-18-54
0.00,0.00,0.00,0.00,837165.00,27.90,1.00,06-24-2021 09-44-18-59
0.00,0.00,0.00,0.00,837209.00,27.94,1.00,06-24-2021 09-44-18-63
0.00,0.00,0.00,0.00,837253.00,27.99,1.00,06-24-2021 09-44-18-67
0.00,0.00,0.00,0.00,837296.00,28.03,1.00,06-24-2021 09-44-18-72
0.00,0.00,0.00,0.00,837340.00,28.07,1.00,06-24-2021 09-44-18-76
0.00,0.00,0.00,0.00,837384.00,28.12,1.00,06-24-2021 09-44-18-80
0.00,0.00,0.00,0.00,837427.00,28.16,1.00,06-24-2021 09-44-18-85
0.00,0.00,0.00,0.00,837471.00,28.20,1.00,06-24-2021 09-44-18-89
0.00,0.00,0.00,0.00,837515.00,28.25,1.00,06-24-2021 09-44-18-93
0.00,0.00,0.00,0.00,837558.00,28.29,1.00,06-24-2021 09-44-18-98
0.00,0.00,0.00,0.00,837602.00,28.34,1.00,06-24-2021 09-44-19-02
0.00,0.00,0.00,0.00,837646.00,28.38,1.00,06-24-2021 09-44-19-06
0.00,0.00,0.00,0.00,837689.00,28.43,1.00,06-24-2021 09-44-19-11
0.00,0.00,0.00,0.00,837733.00,28.47,1.00,06-24-2021 09-44-19-15
0.00,0.00,0.00,0.00,837820.00,28.56,1.00,06-24-2021 09-44-19-24
0.00,0.00,0.00,0.00,837864.00,28.60,1.00,06-24-2021 09-44-19-28
0.00,0.00,0.00,0.00,837908.00,28.64,1.00,06-24-2021 09-44-19-33
0.00,0.00,0.00,0.00,837951.00,28.69,1.00,06-24-2021 09-44-19-37
0.00,0.00,0.00,0.00,837995.00,28.73,1.00,06-24-2021 09-44-19-41
0.00,0.00,0.00,0.00,838038.00,28.77,1.00,06-24-2021 09-44-19-46
0.00,0.00,0.00,0.00,838082.00,28.82,1.00,06-24-2021 09-44-19-50
0.00,0.00,0.00,0.00,838126.00,28.86,1.00,06-24-2021 09-44-19-54
0.00,0.00,0.00,0.00,838169.00,28.91,1.00,06-24-2021 09-44-19-59
0.00,0.00,0.00,0.00,838213.00,28.95,1.00,06-24-2021 09-44-19-63
0.00,0.00,0.00,0.00,838257.00,28.99,1.00,06-24-2021 09-44-19-67
0.00,0.00,0.00,0.00,838300.00,29.04,1.00,06-24-2021 09-44-19-72
0.00,0.00,0.00,0.00,838344.00,29.08,1.00,06-24-2021 09-44-19-77
0.00,0.00,0.00,0.00,838431.00,29.17,1.00,06-24-2021 09-44-19-85
0.00,0.00,0.00,0.00,838475.00,29.21,1.00,06-24-2021 09-44-19-90
0.00,0.00,0.00,0.00,838519.00,29.25,1.00,06-24-2021 09-44-19-94
0.00,0.00,0.00,0.00,838562.00,29.30,1.00,06-24-2021 09-44-19-98
