Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533668160.00,14.89,1.00,06-22-2021 03-39-05-98
0.00,0.00,0.00,0.00,533668190.00,14.94,1.00,06-22-2021 03-39-06-03
0.00,0.00,0.00,0.00,533668260.00,14.99,1.00,06-22-2021 03-39-06-07
0.00,0.00,0.00,0.00,533668290.00,15.03,1.00,06-22-2021 03-39-06-12
0.00,0.00,0.00,0.00,533668380.00,15.12,1.00,06-22-2021 03-39-06-21
0.00,0.00,0.00,0.00,533668420.00,15.18,1.00,06-22-2021 03-39-06-26
0.00,0.00,0.00,0.00,533668480.00,15.22,1.00,06-22-2021 03-39-06-31
0.00,0.00,0.00,0.00,533668610.00,15.36,1.00,06-22-2021 03-39-06-45
0.00,0.00,0.00,0.00,533668670.00,15.41,1.00,06-22-2021 03-39-06-49
0.00,0.00,0.00,0.00,533668700.00,15.45,1.00,06-22-2021 03-39-06-54
0.00,0.00,0.00,0.00,533668770.00,15.50,1.00,06-22-2021 03-39-06-59
0.00,0.00,0.00,0.00,533668800.00,15.55,1.00,06-22-2021 03-39-06-63
0.00,0.00,0.00,0.00,533668860.00,15.59,1.00,06-22-2021 03-39-06-68
0.00,0.00,0.00,0.00,533668900.00,15.64,1.00,06-22-2021 03-39-06-73
0.00,0.00,0.00,0.00,533668960.00,15.69,1.00,06-22-2021 03-39-06-77
0.00,0.00,0.00,0.00,533668990.00,15.73,1.00,06-22-2021 03-39-06-82
0.00,0.00,0.00,0.00,533669090.00,15.83,1.00,06-22-2021 03-39-06-92
0.00,0.00,0.00,0.00,533669120.00,15.87,1.00,06-22-2021 03-39-06-96
0.00,0.00,0.00,0.00,533669180.00,15.92,1.00,06-22-2021 03-39-07-01
0.00,0.00,0.00,0.00,533669280.00,16.01,1.00,06-22-2021 03-39-07-10
0.00,0.00,0.00,0.00,533669310.00,16.06,1.00,06-22-2021 03-39-07-15
0.00,0.00,0.00,0.00,533669380.00,16.11,1.00,06-22-2021 03-39-07-20
0.00,0.00,0.00,0.00,533669410.00,16.15,1.00,06-22-2021 03-39-07-24
0.00,0.00,0.00,0.00,533669500.00,16.25,1.00,06-22-2021 03-39-07-33
0.00,0.00,0.00,0.00,533669600.00,16.34,1.00,06-22-2021 03-39-07-43
0.00,0.00,0.00,0.00,533669630.00,16.39,1.00,06-22-2021 03-39-07-48
0.00,0.00,0.00,0.00,533669700.00,16.43,1.00,06-22-2021 03-39-07-52
0.00,0.00,0.00,0.00,533669730.00,16.48,1.00,06-22-2021 03-39-07-57
0.00,0.00,0.00,0.00,533669790.00,16.53,1.00,06-22-2021 03-39-07-62
0.00,0.00,0.00,0.00,533669820.00,16.58,1.00,06-22-2021 03-39-07-66
0.00,0.00,0.00,0.00,533669890.00,16.62,1.00,06-22-2021 03-39-07-71
0.00,0.00,0.00,0.00,533669920.00,16.67,1.00,06-22-2021 03-39-07-76
0.00,0.00,0.00,0.00,533669980.00,16.71,1.00,06-22-2021 03-39-07-81
0.00,0.00,0.00,0.00,533670020.00,16.76,1.00,06-22-2021 03-39-07-85
0.00,0.00,0.00,0.00,533670080.00,16.81,1.00,06-22-2021 03-39-07-90
0.00,0.00,0.00,0.00,533670110.00,16.86,1.00,06-22-2021 03-39-07-95
0.00,0.00,0.00,0.00,533670180.00,16.90,1.00,06-22-2021 03-39-07-99
0.00,0.00,0.00,0.00,533670210.00,16.95,1.00,06-22-2021 03-39-08-04
0.00,0.00,0.00,0.00,533670270.00,17.00,1.00,06-22-2021 03-39-08-08
0.00,0.00,0.00,0.00,533670300.00,17.04,1.00,06-22-2021 03-39-08-13
0.00,0.00,0.00,0.00,533670400.00,17.14,1.00,06-22-2021 03-39-08-22
0.00,0.00,0.00,0.00,533670430.00,17.18,1.00,06-22-2021 03-39-08-27
0.00,0.00,0.00,0.00,533670500.00,17.23,1.00,06-22-2021 03-39-08-32
0.00,0.00,0.00,0.00,533670530.00,17.27,1.00,06-22-2021 03-39-08-37
0.00,0.00,0.00,0.00,533670590.00,17.32,1.00,06-22-2021 03-39-08-41
0.00,0.00,0.00,0.00,533670620.00,17.37,1.00,06-22-2021 03-39-08-46
0.00,0.00,0.00,0.00,533670690.00,17.42,1.00,06-22-2021 03-39-08-51
0.00,0.00,0.00,0.00,533670720.00,17.47,1.00,06-22-2021 03-39-08-55
0.00,0.00,0.00,0.00,533670780.00,17.51,1.00,06-22-2021 03-39-08-60
0.00,0.00,0.00,0.00,533670820.00,17.56,1.00,06-22-2021 03-39-08-65
0.00,0.00,0.00,0.00,533670910.00,17.65,1.00,06-22-2021 03-39-08-74
0.00,0.00,0.00,0.00,533670940.00,17.70,1.00,06-22-2021 03-39-08-79
0.00,0.00,0.00,0.00,533671010.00,17.75,1.00,06-22-2021 03-39-08-83
0.00,0.00,0.00,0.00,533671040.00,17.79,1.00,06-22-2021 03-39-08-88
0.00,0.00,0.00,0.00,533671100.00,17.84,1.00,06-22-2021 03-39-08-93
0.00,0.00,0.00,0.00,533671140.00,17.89,1.00,06-22-2021 03-39-08-97
0.00,0.00,0.00,0.00,533671230.00,17.98,1.00,06-22-2021 03-39-09-07
0.00,0.00,0.00,0.00,533671300.00,18.03,1.00,06-22-2021 03-39-09-11
0.00,0.00,0.00,0.00,533671330.00,18.07,1.00,06-22-2021 03-39-09-16
0.00,0.00,0.00,0.00,533671390.00,18.12,1.00,06-22-2021 03-39-09-21
0.00,0.00,0.00,0.00,533671420.00,18.17,1.00,06-22-2021 03-39-09-26
0.00,0.00,0.00,0.00,533671490.00,18.21,1.00,06-22-2021 03-39-09-30
0.00,0.00,0.00,0.00,533671520.00,18.26,1.00,06-22-2021 03-39-09-35
0.00,0.00,0.00,0.00,533671550.00,18.31,1.00,06-22-2021 03-39-09-39
0.00,0.00,0.00,0.00,533671620.00,18.35,1.00,06-22-2021 03-39-09-44
0.00,0.00,0.00,0.00,533671650.00,18.40,1.00,06-22-2021 03-39-09-49
0.00,0.00,0.00,0.00,533671710.00,18.45,1.00,06-22-2021 03-39-09-53
0.00,0.00,0.00,0.00,533671740.00,18.49,1.00,06-22-2021 03-39-09-58
0.00,0.00,0.00,0.00,533671810.00,18.54,1.00,06-22-2021 03-39-09-63
0.00,0.00,0.00,0.00,533671900.00,18.64,1.00,06-22-2021 03-39-09-72
0.00,0.00,0.00,0.00,533671940.00,18.68,1.00,06-22-2021 03-39-09-77
0.00,0.00,0.00,0.00,533672000.00,18.73,1.00,06-22-2021 03-39-09-82
0.00,0.00,0.00,0.00,533672030.00,18.77,1.00,06-22-2021 03-39-09-86
0.00,0.00,0.00,0.00,533672100.00,18.82,1.00,06-22-2021 03-39-09-91
0.00,0.00,0.00,0.00,533672130.00,18.87,1.00,06-22-2021 03-39-09-96
0.00,0.00,0.00,0.00,533672220.00,18.96,1.00,06-22-2021 03-39-10-05
0.00,0.00,0.00,0.00,533672260.00,19.01,1.00,06-22-2021 03-39-10-10
0.00,0.00,0.00,0.00,533672320.00,19.05,1.00,06-22-2021 03-39-10-14
0.00,0.00,0.00,0.00,533672350.00,19.10,1.00,06-22-2021 03-39-10-19
0.00,0.00,0.00,0.00,533672420.00,19.15,1.00,06-22-2021 03-39-10-24
0.00,0.00,0.00,0.00,533672450.00,19.20,1.00,06-22-2021 03-39-10-28
0.00,0.00,0.00,0.00,533672510.00,19.24,1.00,06-22-2021 03-39-10-33
0.00,0.00,0.00,0.00,533672540.00,19.29,1.00,06-22-2021 03-39-10-38
0.00,0.00,0.00,0.00,533672610.00,19.33,1.00,06-22-2021 03-39-10-42
0.00,0.00,0.00,0.00,533672640.00,19.38,1.00,06-22-2021 03-39-10-47
0.00,0.00,0.00,0.00,533672700.00,19.43,1.00,06-22-2021 03-39-10-52
0.00,0.00,0.00,0.00,533672740.00,19.47,1.00,06-22-2021 03-39-10-57
0.00,0.00,0.00,0.00,533672770.00,19.53,1.00,06-22-2021 03-39-10-61
0.00,0.00,0.00,0.00,533672830.00,19.57,1.00,06-22-2021 03-39-10-66
0.00,0.00,0.00,0.00,533672860.00,19.62,1.00,06-22-2021 03-39-10-71
0.00,0.00,0.00,533672960.00,19.71,1.00,06-22-2021 03-39-10-80
0.00,0.00,0.00,0.00,533673020.00,19.76,1.00,06-22-2021 03-39-10-84
0.00,0.00,0.00,0.00,533673060.00,19.80,1.00,06-22-2021 03-39-10-89
0.00,0.00,0.00,0.00,533673120.00,19.85,1.00,06-22-2021 03-39-10-94
0.00,0.00,0.00,0.00,533673150.00,19.90,1.00,06-22-2021 03-39-10-98
0.00,0.00,0.00,0.00,533673220.00,19.94,1.00,06-22-2021 03-39-11-03
0.00,0.00,0.00,0.00,533673250.00,19.99,1.00,06-22-2021 03-39-11-08
0.00,0.00,0.00,0.00,533673310.00,20.04,1.00,06-22-2021 03-39-11-13
0.00,0.00,0.00,0.00,533673340.00,20.08,1.00,06-22-2021 03-39-11-17
0.00,0.00,0.00,0.00,533673410.00,20.13,1.00,06-22-2021 03-39-11-22
0.00,0.00,0.00,0.00,533673440.00,20.18,1.00,06-22-2021 03-39-11-27
0.00,0.00,0.00,0.00,533673470.00,20.23,1.00,06-22-2021 03-39-11-31
0.00,0.00,0.00,0.00,533673540.00,20.27,1.00,06-22-2021 03-39-11-36
0.00,0.00,0.00,0.00,533673570.00,20.32,1.00,06-22-2021 03-39-11-41
0.00,0.00,0.00,0.00,533673630.00,20.36,1.00,06-22-2021 03-39-11-46
0.00,0.00,0.00,0.00,533673660.00,20.41,1.00,06-22-2021 03-39-11-50
0.00,0.00,0.00,0.00,533673730.00,20.46,1.00,06-22-2021 03-39-11-55
0.00,0.00,0.00,0.00,533673760.00,20.51,1.00,06-22-2021 03-39-11-59
0.00,0.00,0.00,0.00,533673820.00,20.55,1.00,06-22-2021 03-39-11-64
0.00,0.00,0.00,0.00,533673860.00,20.60,1.00,06-22-2021 03-39-11-69
0.00,0.00,0.00,0.00,533673920.00,20.65,1.00,06-22-2021 03-39-11-73
0.00,0.00,0.00,0.00,533673950.00,20.69,1.00,06-22-2021 03-39-11-78
0.00,0.00,0.00,0.00,533674020.00,20.74,1.00,06-22-2021 03-39-11-83
0.00,0.00,0.00,0.00,533674050.00,20.78,1.00,06-22-2021 03-39-11-87
0.00,0.00,0.00,0.00,533674080.00,20.83,1.00,06-22-2021 03-39-11-92
0.00,0.00,0.00,0.00,533674240.00,20.97,1.00,06-22-2021 03-39-12-06
0.00,0.00,0.00,0.00,533674270.00,21.02,1.00,06-22-2021 03-39-12-11
0.00,0.00,0.00,0.00,533674340.00,21.07,1.00,06-22-2021 03-39-12-16
0.00,0.00,0.00,0.00,533674370.00,21.11,1.00,06-22-2021 03-39-12-20
0.00,0.00,0.00,0.00,533674430.00,21.16,1.00,06-22-2021 03-39-12-25
0.00,0.00,0.00,0.00,533674460.00,21.21,1.00,06-22-2021 03-39-12-29
0.00,0.00,0.00,0.00,533674530.00,21.25,1.00,06-22-2021 03-39-12-34
0.00,0.00,0.00,0.00,533674560.00,21.30,1.00,06-22-2021 03-39-12-39
0.00,0.00,0.00,0.00,533674620.00,21.35,1.00,06-22-2021 03-39-12-43
0.00,0.00,0.00,0.00,533674660.00,21.40,1.00,06-22-2021 03-39-12-48
0.00,0.00,0.00,0.00,533674690.00,21.44,1.00,06-22-2021 03-39-12-53
0.00,0.00,0.00,0.00,533674750.00,21.49,1.00,06-22-2021 03-39-12-58
0.00,0.00,0.00,0.00,533674780.00,21.53,1.00,06-22-2021 03-39-12-62
0.00,0.00,0.00,0.00,533674850.00,21.58,1.00,06-22-2021 03-39-12-67
0.00,0.00,0.00,0.00,533674880.00,21.63,1.00,06-22-2021 03-39-12-72
0.00,0.00,0.00,0.00,533674940.00,21.67,1.00,06-22-2021 03-39-12-76
0.00,0.00,0.00,0.00,533674980.00,21.72,1.00,06-22-2021 03-39-12-81
0.00,0.00,0.00,0.00,533675040.00,21.77,1.00,06-22-2021 03-39-12-86
0.00,0.00,0.00,0.00,533675070.00,21.81,1.00,06-22-2021 03-39-12-91
0.00,0.00,0.00,0.00,533675140.00,21.86,1.00,06-22-2021 03-39-12-95
0.00,0.00,0.00,0.00,533675170.00,21.91,1.00,06-22-2021 03-39-13-00
0.00,0.00,0.00,0.00,533675230.00,21.96,1.00,06-22-2021 03-39-13-04
0.00,0.00,0.00,0.00,533675260.00,22.00,1.00,06-22-2021 03-39-13-09
0.00,0.00,0.00,0.00,533675300.00,22.05,1.00,06-22-2021 03-39-13-14
0.00,0.00,0.00,0.00,533675360.00,22.10,1.00,06-22-2021 03-39-13-18
0.00,0.00,0.00,0.00,533675390.00,22.14,1.00,06-22-2021 03-39-13-23
0.00,0.00,0.00,0.00,533675460.00,22.19,1.00,06-22-2021 03-39-13-28
0.00,0.00,0.00,0.00,533675490.00,22.23,1.00,06-22-2021 03-39-13-32
0.00,0.00,0.00,0.00,533675550.00,22.28,1.00,06-22-2021 03-39-13-37
0.00,0.00,0.00,0.00,533675580.00,22.33,1.00,06-22-2021 03-39-13-42
0.00,0.00,0.00,0.00,533675650.00,22.37,1.00,06-22-2021 03-39-13-47
0.00,0.00,0.00,0.00,533675680.00,22.42,1.00,06-22-2021 03-39-13-51
0.00,0.00,0.00,0.00,533675740.00,22.47,1.00,06-22-2021 03-39-13-56
0.00,0.00,0.00,0.00,533675780.00,22.52,1.00,06-22-2021 03-39-13-61
0.00,0.00,0.00,0.00,533675840.00,22.56,1.00,06-22-2021 03-39-13-65
0.00,0.00,0.00,0.00,533675870.00,22.61,1.00,06-22-2021 03-39-13-70
0.00,0.00,0.00,0.00,533675900.00,22.66,1.00,06-22-2021 03-39-13-74
0.00,0.00,0.00,0.00,533675970.00,22.70,1.00,06-22-2021 03-39-13-79
0.00,0.00,0.00,0.00,533676060.00,22.80,1.00,06-22-2021 03-39-13-88
0.00,0.00,0.00,0.00,533676100.00,22.85,1.00,06-22-2021 03-39-13-93
0.00,0.00,0.00,0.00,533676160.00,22.89,1.00,06-22-2021 03-39-13-98
0.00,0.00,0.00,0.00,533676190.00,22.94,1.00,06-22-2021 03-39-14-03
0.00,0.00,0.00,0.00,533676260.00,22.98,1.00,06-22-2021 03-39-14-07
0.00,0.00,0.00,0.00,533676290.00,23.03,1.00,06-22-2021 03-39-14-12
0.00,0.00,0.00,0.00,533676350.00,23.08,1.00,06-22-2021 03-39-14-17
0.00,0.00,0.00,0.00,533676380.00,23.12,1.00,06-22-2021 03-39-14-21
0.00,0.00,0.00,0.00,533676450.00,23.17,1.00,06-22-2021 03-39-14-26
0.00,0.00,0.00,0.00,533676480.00,23.22,1.00,06-22-2021 03-39-14-31
0.00,0.00,0.00,0.00,533676540.00,23.27,1.00,06-22-2021 03-39-14-36
0.00,0.00,0.00,0.00,533676580.00,23.31,1.00,06-22-2021 03-39-14-40
0.00,0.00,0.00,0.00,533676610.00,23.36,1.00,06-22-2021 03-39-14-45
0.00,0.00,0.00,0.00,533676670.00,23.41,1.00,06-22-2021 03-39-14-49
0.00,0.00,0.00,0.00,533676700.00,23.45,1.00,06-22-2021 03-39-14-54
0.00,0.00,0.00,0.00,533676770.00,23.50,1.00,06-22-2021 03-39-14-59
0.00,0.00,0.00,0.00,533676800.00,23.55,1.00,06-22-2021 03-39-14-63
0.00,0.00,0.00,0.00,533676860.00,23.59,1.00,06-22-2021 03-39-14-68
0.00,0.00,0.00,0.00,533676900.00,23.64,1.00,06-22-2021 03-39-14-73
0.00,0.00,0.00,0.00,533676960.00,23.69,1.00,06-22-2021 03-39-14-77
0.00,0.00,0.00,0.00,533677090.00,23.82,1.00,06-22-2021 03-39-14-92
0.00,0.00,0.00,0.00,533677120.00,23.86,1.00,06-22-2021 03-39-14-96
0.00,0.00,0.00,0.00,533677180.00,23.90,1.00,06-22-2021 03-39-15-01
0.00,0.00,0.00,0.00,533677220.00,23.97,1.00,06-22-2021 03-39-15-06
0.00,0.00,0.00,0.00,533677280.00,24.01,1.00,06-22-2021 03-39-15-10
0.00,0.00,0.00,0.00,533677380.00,24.11,1.00,06-22-2021 03-39-15-19
0.00,0.00,0.00,0.00,533677410.00,24.15,1.00,06-22-2021 03-39-15-24
0.00,0.00,0.00,0.00,533677470.00,24.19,1.00,06-22-2021 03-39-15-29
0.00,0.00,0.00,0.00,533677500.00,24.25,1.00,06-22-2021 03-39-15-34
0.00,0.00,0.00,0.00,533677570.00,24.29,1.00,06-22-2021 03-39-15-38
0.00,0.00,0.00,0.00,533677600.00,24.34,1.00,06-22-2021 03-39-15-43
0.00,0.00,0.00,0.00,533677660.00,24.39,1.00,06-22-2021 03-39-15-48
0.00,0.00,0.00,0.00,533677700.00,24.43,1.00,06-22-2021 03-39-15-52
0.00,0.00,0.00,0.00,533677760.00,24.48,1.00,06-22-2021 03-39-15-57
0.00,0.00,0.00,0.00,533677790.00,24.53,1.00,06-22-2021 03-39-15-62
0.00,0.00,0.00,0.00,533677890.00,24.62,1.00,06-22-2021 03-39-15-71
0.00,0.00,0.00,0.00,533677980.00,24.70,1.00,06-22-2021 03-39-15-80
0.00,0.00,0.00,0.00,533678020.00,24.76,1.00,06-22-2021 03-39-15-85
0.00,0.00,0.00,0.00,533678080.00,24.79,1.00,06-22-2021 03-39-15-90
0.00,0.00,0.00,0.00,533678110.00,24.86,1.00,06-22-2021 03-39-15-94
0.00,0.00,0.00,0.00,533678180.00,24.90,1.00,06-22-2021 03-39-15-99
0.00,0.00,0.00,0.00,533678210.00,24.95,1.00,06-22-2021 03-39-16-04
0.00,0.00,0.00,0.00,533678270.00,25.00,1.00,06-22-2021 03-39-16-08
0.00,0.00,0.00,0.00,533678300.00,25.04,1.00,06-22-2021 03-39-16-13
0.00,0.00,0.00,0.00,533678370.00,25.09,1.00,06-22-2021 03-39-16-18
0.00,0.00,0.00,0.00,533678400.00,25.13,1.00,06-22-2021 03-39-16-23
0.00,0.00,0.00,0.00,533678430.00,25.18,1.00,06-22-2021 03-39-16-27
0.00,0.00,0.00,0.00,533678500.00,25.23,1.00,06-22-2021 03-39-16-32
0.00,0.00,0.00,0.00,533678530.00,25.28,1.00,06-22-2021 03-39-16-37
0.00,0.00,0.00,0.00,533678590.00,25.32,1.00,06-22-2021 03-39-16-41
0.00,0.00,0.00,0.00,533678620.00,25.37,1.00,06-22-2021 03-39-16-46
0.00,0.00,0.00,0.00,533678690.00,25.42,1.00,06-22-2021 03-39-16-51
0.00,0.00,0.00,0.00,533678720.00,25.46,1.00,06-22-2021 03-39-16-55
0.00,0.00,0.00,0.00,533678780.00,25.51,1.00,06-22-2021 03-39-16-60
0.00,0.00,0.00,0.00,533678820.00,25.56,1.00,06-22-2021 03-39-16-64
0.00,0.00,0.00,0.00,533678880.00,25.60,1.00,06-22-2021 03-39-16-69
0.00,0.00,0.00,0.00,533678980.00,25.70,1.00,06-22-2021 03-39-16-79
0.00,0.00,0.00,0.00,533679040.00,25.77,1.00,06-22-2021 03-39-16-88
0.00,0.00,0.00,0.00,533679100.00,25.84,1.00,06-22-2021 03-39-16-93
0.00,0.00,0.00,0.00,533679140.00,25.86,1.00,06-22-2021 03-39-16-97
0.00,0.00,0.00,0.00,533679200.00,25.93,1.00,06-22-2021 03-39-17-02
0.00,0.00,0.00,0.00,533679230.00,25.98,1.00,06-22-2021 03-39-17-07
0.00,0.00,0.00,0.00,533679330.00,26.07,1.00,06-22-2021 03-39-17-16
0.00,0.00,0.00,0.00,533679420.00,26.14,1.00,06-22-2021 03-39-17-25
0.00,0.00,0.00,0.00,533679490.00,26.21,1.00,06-22-2021 03-39-17-30
0.00,0.00,0.00,0.00,533679520.00,26.24,1.00,06-22-2021 03-39-17-35
0.00,0.00,0.00,0.00,533679580.00,26.31,1.00,06-22-2021 03-39-17-39
0.00,0.00,0.00,0.00,533679620.00,26.35,1.00,06-22-2021 03-39-17-44
0.00,0.00,0.00,0.00,533679680.00,26.40,1.00,06-22-2021 03-39-17-49
0.00,0.00,0.00,0.00,533679710.00,26.45,1.00,06-22-2021 03-39-17-53
0.00,0.00,0.00,0.00,533679740.00,26.49,1.00,06-22-2021 03-39-17-58
0.00,0.00,0.00,0.00,533679810.00,26.54,1.00,06-22-2021 03-39-17-63
0.00,0.00,0.00,0.00,533679900.00,26.64,1.00,06-22-2021 03-39-17-72
0.00,0.00,0.00,0.00,533679940.00,26.68,1.00,06-22-2021 03-39-17-77
0.00,0.00,0.00,0.00,533680030.00,26.77,1.00,06-22-2021 03-39-17-86
0.00,0.00,0.00,0.00,533680100.00,26.82,1.00,06-22-2021 03-39-17-91
0.00,0.00,0.00,0.00,533680130.00,26.85,1.00,06-22-2021 03-39-17-95
0.00,0.00,0.00,0.00,533680190.00,26.91,1.00,06-22-2021 03-39-18-00
0.00,0.00,0.00,0.00,533680220.00,26.96,1.00,06-22-2021 03-39-18-05
0.00,0.00,0.00,0.00,533680260.00,27.01,1.00,06-22-2021 03-39-18-09
0.00,0.00,0.00,0.00,533680320.00,27.06,1.00,06-22-2021 03-39-18-14
0.00,0.00,0.00,0.00,533680350.00,27.10,1.00,06-22-2021 03-39-18-19
0.00,0.00,0.00,0.00,533680420.00,27.15,1.00,06-22-2021 03-39-18-24
0.00,0.00,0.00,0.00,533680450.00,27.19,1.00,06-22-2021 03-39-18-28
0.00,0.00,0.00,0.00,533680510.00,27.24,1.00,06-22-2021 03-39-18-33
0.00,0.00,0.00,0.00,533680540.00,27.29,1.00,06-22-2021 03-39-18-38
0.00,0.00,0.00,0.00,533680610.00,27.34,1.00,06-22-2021 03-39-18-42
0.00,0.00,0.00,0.00,533680640.00,27.38,1.00,06-22-2021 03-39-18-47
0.00,0.00,0.00,0.00,533680700.00,27.43,1.00,06-22-2021 03-39-18-52
0.00,0.00,0.00,0.00,533680740.00,27.47,1.00,06-22-2021 03-39-18-57
0.00,0.00,0.00,0.00,533680800.00,27.52,1.00,06-22-2021 03-39-18-61
0.00,0.00,0.00,0.00,533680830.00,27.57,1.00,06-22-2021 03-39-18-66
0.00,0.00,0.00,0.00,533680930.00,27.66,1.00,06-22-2021 03-39-18-75
0.00,0.00,0.00,0.00,533680960.00,27.71,1.00,06-22-2021 03-39-18-80
0.00,0.00,0.00,0.00,533681020.00,27.71,1.00,06-22-2021 03-39-18-84
0.00,0.00,0.00,0.00,533681060.00,27.80,1.00,06-22-2021 03-39-18-89
0.00,0.00,0.00,0.00,533681120.00,27.85,1.00,06-22-2021 03-39-18-94
0.00,0.00,0.00,0.00,533681150.00,27.90,1.00,06-22-2021 03-39-18-98
0.00,0.00,0.00,0.00,533681220.00,27.94,1.00,06-22-2021 03-39-19-03
0.00,0.00,0.00,0.00,533681250.00,27.99,1.00,06-22-2021 03-39-19-08
0.00,0.00,0.00,0.00,533681310.00,28.04,1.00,06-22-2021 03-39-19-13
0.00,0.00,0.00,0.00,533681340.00,28.08,1.00,06-22-2021 03-39-19-17
0.00,0.00,0.00,0.00,533681410.00,28.13,1.00,06-22-2021 03-39-19-22
0.00,0.00,0.00,0.00,533681440.00,28.18,1.00,06-22-2021 03-39-19-27
0.00,0.00,0.00,0.00,533681470.00,28.22,1.00,06-22-2021 03-39-19-31
0.00,0.00,0.00,0.00,533681540.00,28.27,1.00,06-22-2021 03-39-19-36
0.00,0.00,0.00,0.00,533681570.00,28.32,1.00,06-22-2021 03-39-19-40
0.00,0.00,0.00,0.00,533681630.00,28.36,1.00,06-22-2021 03-39-19-45
0.00,0.00,0.00,0.00,533681660.00,28.41,1.00,06-22-2021 03-39-19-50
0.00,0.00,0.00,0.00,533681730.00,28.46,1.00,06-22-2021 03-39-19-54
0.00,0.00,0.00,0.00,533681820.00,28.55,1.00,06-22-2021 03-39-19-64
0.00,0.00,0.00,0.00,533681860.00,28.60,1.00,06-22-2021 03-39-19-69
0.00,0.00,0.00,0.00,533681920.00,28.63,1.00,06-22-2021 03-39-19-73
0.00,0.00,0.00,0.00,533681950.00,28.69,1.00,06-22-2021 03-39-19-78
0.00,0.00,0.00,0.00,533682020.00,28.74,1.00,06-22-2021 03-39-19-83
0.00,0.00,0.00,0.00,533682050.00,28.78,1.00,06-22-2021 03-39-19-87
0.00,0.00,0.00,0.00,533682110.00,28.83,1.00,06-22-2021 03-39-19-92
0.00,0.00,0.00,0.00,533682140.00,28.88,1.00,06-22-2021 03-39-19-97
0.00,0.00,0.00,0.00,533682180.00,28.92,1.00,06-22-2021 03-39-20-02
0.00,0.00,0.00,0.00,533682240.00,28.97,1.00,06-22-2021 03-39-20-06
0.00,0.00,0.00,0.00,533682270.00,29.02,1.00,06-22-2021 03-39-20-11
0.00,0.00,0.00,0.00,533682340.00,29.07,1.00,06-22-2021 03-39-20-15
0.00,0.00,0.00,0.00,533682370.00,29.11,1.00,06-22-2021 03-39-20-20
0.00,0.00,0.00,0.00,533682430.00,29.16,1.00,06-22-2021 03-39-20-25
0.00,0.00,0.00,0.00,533682460.00,29.21,1.00,06-22-2021 03-39-20-29
0.00,0.00,0.00,0.00,533682530.00,29.25,1.00,06-22-2021 03-39-20-34
0.00,0.00,0.00,0.00,533682560.00,29.30,1.00,06-22-2021 03-39-20-39
0.00,0.00,0.00,0.00,533682620.00,29.35,1.00,06-22-2021 03-39-20-43
0.00,0.00,0.00,0.00,533682660.00,29.39,1.00,06-22-2021 03-39-20-48
0.00,0.00,0.00,0.00,533682720.00,29.44,1.00,06-22-2021 03-39-20-53
0.00,0.00,0.00,0.00,533682750.00,29.48,1.00,06-22-2021 03-39-20-58
0.00,0.00,0.00,0.00,533682850.00,29.58,1.00,06-22-2021 03-39-20-67
0.00,0.00,0.00,0.00,533682880.00,29.63,1.00,06-22-2021 03-39-20-72
0.00,0.00,0.00,0.00,533682940.00,29.65,1.00,06-22-2021 03-39-20-76
0.00,0.00,0.00,0.00,533682980.00,29.72,1.00,06-22-2021 03-39-20-81
0.00,0.00,0.00,0.00,533683040.00,29.77,1.00,06-22-2021 03-39-20-86
0.00,0.00,0.00,0.00,533683070.00,29.81,1.00,06-22-2021 03-39-20-90
0.00,0.00,0.00,0.00,533683140.00,29.86,1.00,06-22-2021 03-39-20-95
0.00,0.00,0.00,0.00,533683230.00,29.96,1.00,06-22-2021 03-39-21-04
0.00,0.00,0.00,0.00,533683260.00,30.00,1.00,06-22-2021 03-39-21-09
0.00,0.00,0.00,0.00,533683330.00,30.03,1.00,06-22-2021 03-39-21-14
0.00,0.00,0.00,0.00,533683390.00,30.14,1.00,06-22-2021 03-39-21-23
0.00,0.00,0.00,0.00,533683460.00,30.19,1.00,06-22-2021 03-39-21-28
0.00,0.00,0.00,0.00,533683490.00,30.22,1.00,06-22-2021 03-39-21-32
0.00,0.00,0.00,0.00,533683550.00,30.28,1.00,06-22-2021 03-39-21-37
0.00,0.00,0.00,0.00,533683580.00,30.33,1.00,06-22-2021 03-39-21-42
0.00,0.00,0.00,0.00,533683680.00,30.42,1.00,06-22-2021 03-39-21-51
0.00,0.00,0.00,0.00,533683740.00,30.47,1.00,06-22-2021 03-39-21-56
0.00,0.00,0.00,0.00,533683780.00,30.50,1.00,06-22-2021 03-39-21-60
0.00,0.00,0.00,0.00,533683840.00,30.56,1.00,06-22-2021 03-39-21-65
0.00,0.00,0.00,0.00,533683870.00,30.61,1.00,06-22-2021 03-39-21-70
0.00,0.00,0.00,0.00,533683970.00,30.70,1.00,06-22-2021 03-39-21-79
0.00,0.00,0.00,0.00,533684030.00,30.75,1.00,06-22-2021 03-39-21-84
0.00,0.00,0.00,0.00,533684060.00,30.79,1.00,06-22-2021 03-39-21-89
0.00,0.00,0.00,0.00,533684100.00,30.84,1.00,06-22-2021 03-39-21-93
0.00,0.00,0.00,0.00,533684160.00,30.89,1.00,06-22-2021 03-39-21-98
