Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3733450.00,18.09,1.00,06-03-2021 01-50-03-76
0.00,0.00,0.00,0.00,3733495.00,18.09,1.00,06-03-2021 01-50-03-80
0.00,0.00,0.00,0.00,3733539.00,18.18,1.00,06-03-2021 01-50-03-85
0.00,0.00,0.00,0.00,3733584.00,18.18,1.00,06-03-2021 01-50-03-89
0.00,0.00,0.00,0.00,3733629.00,18.27,1.00,06-03-2021 01-50-03-93
0.00,0.00,0.00,0.00,3733673.00,18.32,1.00,06-03-2021 01-50-03-98
0.00,0.00,0.00,0.00,3733719.00,18.36,1.00,06-03-2021 01-50-04-02
0.00,0.00,0.00,0.00,3733764.00,18.41,1.00,06-03-2021 01-50-04-07
0.00,0.00,0.00,0.00,3733808.00,18.41,1.00,06-03-2021 01-50-04-11
0.00,0.00,0.00,0.00,3733853.00,18.49,1.00,06-03-2021 01-50-04-16
0.00,0.00,0.00,0.00,3733898.00,18.49,1.00,06-03-2021 01-50-04-20
0.00,0.00,0.00,0.00,3733942.00,18.58,1.00,06-03-2021 01-50-04-25
0.00,0.00,0.00,0.00,3733987.00,18.63,1.00,06-03-2021 01-50-04-29
0.00,0.00,0.00,0.00,3734032.00,18.68,1.00,06-03-2021 01-50-04-34
0.00,0.00,0.00,0.00,3734121.00,18.76,1.00,06-03-2021 01-50-04-43
0.00,0.00,0.00,0.00,3734210.00,18.85,1.00,06-03-2021 01-50-04-52
0.00,0.00,0.00,0.00,3734255.00,18.85,1.00,06-03-2021 01-50-04-56
0.00,0.00,0.00,0.00,3734300.00,18.94,1.00,06-03-2021 01-50-04-61
0.00,0.00,0.00,0.00,3734345.00,19.02,1.00,06-03-2021 01-50-04-65
0.00,0.00,0.00,0.00,3734389.00,19.02,1.00,06-03-2021 01-50-04-70
0.00,0.00,0.00,0.00,3734434.00,19.07,1.00,06-03-2021 01-50-04-74
0.00,0.00,0.00,0.00,3734479.00,19.07,1.00,06-03-2021 01-50-04-79
0.00,0.00,0.00,0.00,3734523.00,19.16,1.00,06-03-2021 01-50-04-84
0.00,0.00,0.00,0.00,3734568.00,19.16,1.00,06-03-2021 01-50-04-88
0.00,0.00,0.00,0.00,3734614.00,19.25,1.00,06-03-2021 01-50-04-92
0.00,0.00,0.00,0.00,3734658.00,19.30,1.00,06-03-2021 01-50-04-96
0.00,0.00,0.00,0.00,3734703.00,19.35,1.00,06-03-2021 01-50-05-01
0.00,0.00,0.00,0.00,3734748.00,19.43,1.00,06-03-2021 01-50-05-05
0.00,0.00,0.00,0.00,3734792.00,19.43,1.00,06-03-2021 01-50-05-10
0.00,0.00,0.00,0.00,3734837.00,19.47,1.00,06-03-2021 01-50-05-14
0.00,0.00,0.00,0.00,3734882.00,19.52,1.00,06-03-2021 01-50-05-19
0.00,0.00,0.00,0.00,3734926.00,19.52,1.00,06-03-2021 01-50-05-23
0.00,0.00,0.00,0.00,3735016.00,19.65,1.00,06-03-2021 01-50-05-32
0.00,0.00,0.00,0.00,3735060.00,19.65,1.00,06-03-2021 01-50-05-37
0.00,0.00,0.00,0.00,3735105.00,19.75,1.00,06-03-2021 01-50-05-41
0.00,0.00,0.00,0.00,3735150.00,19.75,1.00,06-03-2021 01-50-05-45
0.00,0.00,0.00,0.00,3735194.00,19.83,1.00,06-03-2021 01-50-05-50
0.00,0.00,0.00,0.00,3735284.00,19.92,1.00,06-03-2021 01-50-05-59
0.00,0.00,0.00,0.00,3735328.00,19.97,1.00,06-03-2021 01-50-05-63
0.00,0.00,0.00,0.00,3735418.00,20.03,1.00,06-03-2021 01-50-05-72
0.00,0.00,0.00,0.00,3735462.00,20.10,1.00,06-03-2021 01-50-05-77
0.00,0.00,0.00,0.00,3735597.00,20.23,1.00,06-03-2021 01-50-05-90
0.00,0.00,0.00,0.00,3735642.00,20.30,1.00,06-03-2021 01-50-05-95
0.00,0.00,0.00,0.00,3735731.00,20.34,1.00,06-03-2021 01-50-06-04
0.00,0.00,0.00,0.00,3735776.00,20.42,1.00,06-03-2021 01-50-06-08
0.00,0.00,0.00,0.00,3735865.00,20.53,1.00,06-03-2021 01-50-06-17
0.00,0.00,0.00,0.00,3735910.00,20.53,1.00,06-03-2021 01-50-06-22
0.00,0.00,0.00,0.00,3735999.00,20.59,1.00,06-03-2021 01-50-06-31
0.00,0.00,0.00,0.00,3736044.00,20.68,1.00,06-03-2021 01-50-06-35
0.00,0.00,0.00,0.00,3736089.00,20.75,1.00,06-03-2021 01-50-06-40
0.00,0.00,0.00,0.00,3736133.00,20.75,1.00,06-03-2021 01-50-06-44
0.00,0.00,0.00,0.00,3736178.00,20.81,1.00,06-03-2021 01-50-06-48
0.00,0.00,0.00,0.00,3736223.00,20.86,1.00,06-03-2021 01-50-06-53
0.00,0.00,0.00,0.00,3736267.00,20.86,1.00,06-03-2021 01-50-06-57
0.00,0.00,0.00,0.00,3736312.00,20.95,1.00,06-03-2021 01-50-06-62
0.00,0.00,0.00,0.00,3736357.00,21.03,1.00,06-03-2021 01-50-06-66
0.00,0.00,0.00,0.00,3736401.00,21.03,1.00,06-03-2021 01-50-06-71
0.00,0.00,0.00,0.00,3736446.00,21.08,1.00,06-03-2021 01-50-06-75
0.00,0.00,0.00,0.00,3736492.00,21.17,1.00,06-03-2021 01-50-06-80
0.00,0.00,0.00,0.00,3736536.00,21.17,1.00,06-03-2021 01-50-06-84
0.00,0.00,0.00,0.00,3736581.00,21.21,1.00,06-03-2021 01-50-06-89
0.00,0.00,0.00,0.00,3736626.00,21.21,1.00,06-03-2021 01-50-06-94
0.00,0.00,0.00,0.00,3736670.00,21.31,1.00,06-03-2021 01-50-06-98
0.00,0.00,0.00,0.00,3736715.00,21.31,1.00,06-03-2021 01-50-07-02
0.00,0.00,0.00,0.00,3736804.00,21.44,1.00,06-03-2021 01-50-07-11
0.00,0.00,0.00,0.00,3736849.00,21.44,1.00,06-03-2021 01-50-07-15
0.00,0.00,0.00,0.00,3736894.00,21.53,1.00,06-03-2021 01-50-07-20
0.00,0.00,0.00,0.00,3736938.00,21.62,1.00,06-03-2021 01-50-07-24
0.00,0.00,0.00,0.00,3736983.00,21.66,1.00,06-03-2021 01-50-07-29
0.00,0.00,0.00,0.00,3737028.00,21.71,1.00,06-03-2021 01-50-07-33
0.00,0.00,0.00,0.00,3737072.00,21.71,1.00,06-03-2021 01-50-07-38
0.00,0.00,0.00,0.00,3737117.00,21.75,1.00,06-03-2021 01-50-07-42
0.00,0.00,0.00,0.00,3737207.00,21.84,1.00,06-03-2021 01-50-07-51
0.00,0.00,0.00,0.00,3737296.00,21.96,1.00,06-03-2021 01-50-07-60
0.00,0.00,0.00,0.00,3737341.00,21.96,1.00,06-03-2021 01-50-07-65
0.00,0.00,0.00,0.00,3737385.00,22.02,1.00,06-03-2021 01-50-07-69
0.00,0.00,0.00,0.00,3737431.00,22.02,1.00,06-03-2021 01-50-07-74
0.00,0.00,0.00,0.00,3737476.00,22.11,1.00,06-03-2021 01-50-07-78
0.00,0.00,0.00,0.00,3737520.00,22.11,1.00,06-03-2021 01-50-07-83
0.00,0.00,0.00,0.00,3737565.00,22.20,1.00,06-03-2021 01-50-07-87
0.00,0.00,0.00,0.00,3737654.00,22.29,1.00,06-03-2021 01-50-07-96
0.00,0.00,0.00,0.00,3737699.00,22.29,1.00,06-03-2021 01-50-08-01
0.00,0.00,0.00,0.00,3737744.00,22.38,1.00,06-03-2021 01-50-08-05
0.00,0.00,0.00,0.00,3737788.00,22.38,1.00,06-03-2021 01-50-08-09
0.00,0.00,0.00,0.00,3737833.00,22.47,1.00,06-03-2021 01-50-08-14
0.00,0.00,0.00,0.00,3737878.00,22.56,1.00,06-03-2021 01-50-08-18
0.00,0.00,0.00,0.00,3737922.00,22.60,1.00,06-03-2021 01-50-08-23
0.00,0.00,0.00,0.00,3738012.00,22.65,1.00,06-03-2021 01-50-08-32
0.00,0.00,0.00,0.00,3738056.00,22.65,1.00,06-03-2021 01-50-08-36
0.00,0.00,0.00,0.00,3738101.00,22.74,1.00,06-03-2021 01-50-08-41
0.00,0.00,0.00,0.00,3738146.00,22.74,1.00,06-03-2021 01-50-08-45
0.00,0.00,0.00,0.00,3738190.00,22.83,1.00,06-03-2021 01-50-08-50
0.00,0.00,0.00,0.00,3738235.00,22.83,1.00,06-03-2021 01-50-08-54
0.00,0.00,0.00,0.00,3738280.00,22.92,1.00,06-03-2021 01-50-08-58
0.00,0.00,0.00,0.00,3738324.00,22.92,1.00,06-03-2021 01-50-08-63
0.00,0.00,0.00,0.00,3738370.00,23.01,1.00,06-03-2021 01-50-08-67
0.00,0.00,0.00,0.00,3738415.00,23.01,1.00,06-03-2021 01-50-08-72
0.00,0.00,0.00,0.00,3738459.00,23.09,1.00,06-03-2021 01-50-08-76
0.00,0.00,0.00,0.00,3738504.00,23.09,1.00,06-03-2021 01-50-08-81
0.00,0.00,0.00,0.00,3738593.00,23.27,1.00,06-03-2021 01-50-08-90
0.00,0.00,0.00,0.00,3738638.00,23.27,1.00,06-03-2021 01-50-08-94
0.00,0.00,0.00,0.00,3738683.00,23.32,1.00,06-03-2021 01-50-08-99
0.00,0.00,0.00,0.00,3738727.00,23.32,1.00,06-03-2021 01-50-09-03
0.00,0.00,0.00,0.00,3738772.00,23.41,1.00,06-03-2021 01-50-09-08
0.00,0.00,0.00,0.00,3738817.00,23.41,1.00,06-03-2021 01-50-09-12
0.00,0.00,0.00,0.00,3738906.00,23.55,1.00,06-03-2021 01-50-09-21
0.00,0.00,0.00,0.00,3738951.00,23.55,1.00,06-03-2021 01-50-09-25
0.00,0.00,0.00,0.00,3738995.00,23.63,1.00,06-03-2021 01-50-09-30
0.00,0.00,0.00,0.00,3739040.00,23.63,1.00,06-03-2021 01-50-09-34
0.00,0.00,0.00,0.00,3739085.00,23.72,1.00,06-03-2021 01-50-09-39
0.00,0.00,0.00,0.00,3739129.00,23.77,1.00,06-03-2021 01-50-09-43
0.00,0.00,0.00,0.00,3739174.00,23.77,1.00,06-03-2021 01-50-09-48
0.00,0.00,0.00,0.00,3739219.00,23.85,1.00,06-03-2021 01-50-09-53
0.00,0.00,0.00,0.00,3739264.00,23.85,1.00,06-03-2021 01-50-09-57
0.00,0.00,0.00,0.00,3739309.00,23.94,1.00,06-03-2021 01-50-09-61
0.00,0.00,0.00,0.00,3739354.00,23.94,1.00,06-03-2021 01-50-09-66
0.00,0.00,0.00,0.00,3739398.00,24.04,1.00,06-03-2021 01-50-09-70
0.00,0.00,0.00,0.00,3739443.00,24.12,1.00,06-03-2021 01-50-09-75
0.00,0.00,0.00,0.00,3739488.00,24.16,1.00,06-03-2021 01-50-09-79
0.00,0.00,0.00,0.00,3739532.00,24.16,1.00,06-03-2021 01-50-09-84
0.00,0.00,0.00,0.00,3739577.00,24.21,1.00,06-03-2021 01-50-09-88
0.00,0.00,0.00,0.00,3739622.00,24.30,1.00,06-03-2021 01-50-09-93
0.00,0.00,0.00,0.00,3739666.00,24.30,1.00,06-03-2021 01-50-09-97
0.00,0.00,0.00,0.00,3739711.00,24.34,1.00,06-03-2021 01-50-10-02
0.00,0.00,0.00,0.00,3739756.00,24.34,1.00,06-03-2021 01-50-10-06
0.00,0.00,0.00,0.00,3739800.00,24.44,1.00,06-03-2021 01-50-10-10
0.00,0.00,0.00,0.00,3739845.00,24.44,1.00,06-03-2021 01-50-10-15
0.00,0.00,0.00,0.00,3739890.00,24.52,1.00,06-03-2021 01-50-10-19
0.00,0.00,0.00,0.00,3739934.00,24.57,1.00,06-03-2021 01-50-10-24
0.00,0.00,0.00,0.00,3739979.00,24.62,1.00,06-03-2021 01-50-10-28
0.00,0.00,0.00,0.00,3740024.00,24.70,1.00,06-03-2021 01-50-10-33
0.00,0.00,0.00,0.00,3740069.00,24.74,1.00,06-03-2021 01-50-10-37
0.00,0.00,0.00,0.00,3740113.00,24.79,1.00,06-03-2021 01-50-10-42
0.00,0.00,0.00,0.00,3740204.00,24.84,1.00,06-03-2021 01-50-10-51
0.00,0.00,0.00,0.00,3740248.00,24.84,1.00,06-03-2021 01-50-10-55
0.00,0.00,0.00,0.00,3740293.00,24.93,1.00,06-03-2021 01-50-10-60
0.00,0.00,0.00,0.00,3740382.00,25.01,1.00,06-03-2021 01-50-10-68
0.00,0.00,0.00,0.00,3740427.00,25.01,1.00,06-03-2021 01-50-10-73
0.00,0.00,0.00,0.00,3740472.00,25.11,1.00,06-03-2021 01-50-10-77
0.00,0.00,0.00,0.00,3740516.00,25.18,1.00,06-03-2021 01-50-10-82
0.00,0.00,0.00,0.00,3740561.00,25.18,1.00,06-03-2021 01-50-10-86
0.00,0.00,0.00,0.00,3740606.00,25.24,1.00,06-03-2021 01-50-10-91
0.00,0.00,0.00,0.00,3740650.00,25.24,1.00,06-03-2021 01-50-10-95
0.00,0.00,0.00,0.00,3740695.00,25.33,1.00,06-03-2021 01-50-11-00
0.00,0.00,0.00,0.00,3740740.00,25.33,1.00,06-03-2021 01-50-11-04
0.00,0.00,0.00,0.00,3740784.00,25.42,1.00,06-03-2021 01-50-11-09
0.00,0.00,0.00,0.00,3740829.00,25.42,1.00,06-03-2021 01-50-11-13
0.00,0.00,0.00,0.00,3740874.00,25.51,1.00,06-03-2021 01-50-11-18
0.00,0.00,0.00,0.00,3740963.00,25.60,1.00,06-03-2021 01-50-11-27
0.00,0.00,0.00,0.00,3741052.00,25.71,1.00,06-03-2021 01-50-11-36
0.00,0.00,0.00,0.00,3741232.00,25.86,1.00,06-03-2021 01-50-11-54
0.00,0.00,0.00,0.00,3741277.00,25.92,1.00,06-03-2021 01-50-11-58
0.00,0.00,0.00,0.00,3741321.00,25.96,1.00,06-03-2021 01-50-11-63
0.00,0.00,0.00,0.00,3741366.00,26.03,1.00,06-03-2021 01-50-11-67
0.00,0.00,0.00,0.00,3741455.00,26.09,1.00,06-03-2021 01-50-11-76
0.00,0.00,0.00,0.00,3741500.00,26.09,1.00,06-03-2021 01-50-11-80
0.00,0.00,0.00,0.00,3741589.00,26.26,1.00,06-03-2021 01-50-11-89
0.00,0.00,0.00,0.00,3741634.00,26.26,1.00,06-03-2021 01-50-11-94
0.00,0.00,0.00,0.00,3741679.00,26.31,1.00,06-03-2021 01-50-11-98
0.00,0.00,0.00,0.00,3741723.00,26.31,1.00,06-03-2021 01-50-12-03
0.00,0.00,0.00,0.00,3741768.00,26.40,1.00,06-03-2021 01-50-12-07
0.00,0.00,0.00,0.00,3741813.00,26.40,1.00,06-03-2021 01-50-12-12
0.00,0.00,0.00,0.00,3741857.00,26.49,1.00,06-03-2021 01-50-12-16
0.00,0.00,0.00,0.00,3741902.00,26.49,1.00,06-03-2021 01-50-12-20
0.00,0.00,0.00,0.00,3741947.00,26.58,1.00,06-03-2021 01-50-12-25
0.00,0.00,0.00,0.00,3741991.00,26.63,1.00,06-03-2021 01-50-12-29
0.00,0.00,0.00,0.00,3742036.00,26.68,1.00,06-03-2021 01-50-12-34
0.00,0.00,0.00,0.00,3742082.00,26.72,1.00,06-03-2021 01-50-12-38
0.00,0.00,0.00,0.00,3742126.00,26.80,1.00,06-03-2021 01-50-12-43
0.00,0.00,0.00,0.00,3742171.00,26.80,1.00,06-03-2021 01-50-12-47
0.00,0.00,0.00,0.00,3742216.00,26.85,1.00,06-03-2021 01-50-12-52
0.00,0.00,0.00,0.00,3742305.00,26.94,1.00,06-03-2021 01-50-12-61
0.00,0.00,0.00,0.00,3742350.00,26.94,1.00,06-03-2021 01-50-12-65
0.00,0.00,0.00,0.00,3742394.00,27.03,1.00,06-03-2021 01-50-12-70
0.00,0.00,0.00,0.00,3742439.00,27.03,1.00,06-03-2021 01-50-12-74
0.00,0.00,0.00,0.00,3742484.00,27.12,1.00,06-03-2021 01-50-12-79
0.00,0.00,0.00,0.00,3742528.00,27.20,1.00,06-03-2021 01-50-12-83
0.00,0.00,0.00,0.00,3742618.00,27.25,1.00,06-03-2021 01-50-12-92
0.00,0.00,0.00,0.00,3742707.00,27.36,1.00,06-03-2021 01-50-13-01
0.00,0.00,0.00,0.00,3742752.00,27.36,1.00,06-03-2021 01-50-13-06
0.00,0.00,0.00,0.00,3742796.00,27.43,1.00,06-03-2021 01-50-13-10
0.00,0.00,0.00,0.00,3742841.00,27.43,1.00,06-03-2021 01-50-13-15
0.00,0.00,0.00,0.00,3742886.00,27.52,1.00,06-03-2021 01-50-13-19
0.00,0.00,0.00,0.00,3742931.00,27.52,1.00,06-03-2021 01-50-13-23
0.00,0.00,0.00,0.00,3742976.00,27.61,1.00,06-03-2021 01-50-13-28
0.00,0.00,0.00,0.00,3743021.00,27.61,1.00,06-03-2021 01-50-13-32
0.00,0.00,0.00,0.00,3743066.00,27.70,1.00,06-03-2021 01-50-13-37
0.00,0.00,0.00,0.00,3743110.00,27.70,1.00,06-03-2021 01-50-13-41
0.00,0.00,0.00,0.00,3743155.00,27.79,1.00,06-03-2021 01-50-13-46
0.00,0.00,0.00,0.00,3743200.00,27.79,1.00,06-03-2021 01-50-13-50
0.00,0.00,0.00,0.00,3743289.00,27.88,1.00,06-03-2021 01-50-13-59
0.00,0.00,0.00,0.00,3743334.00,27.97,1.00,06-03-2021 01-50-13-64
0.00,0.00,0.00,0.00,3743378.00,28.04,1.00,06-03-2021 01-50-13-68
0.00,0.00,0.00,0.00,3743423.00,28.04,1.00,06-03-2021 01-50-13-73
0.00,0.00,0.00,0.00,3743468.00,28.10,1.00,06-03-2021 01-50-13-77
0.00,0.00,0.00,0.00,3743512.00,28.10,1.00,06-03-2021 01-50-13-81
0.00,0.00,0.00,0.00,3743646.00,28.28,1.00,06-03-2021 01-50-13-95
0.00,0.00,0.00,0.00,3743691.00,28.32,1.00,06-03-2021 01-50-13-99
0.00,0.00,0.00,0.00,3743736.00,28.38,1.00,06-03-2021 01-50-14-04
0.00,0.00,0.00,0.00,3743780.00,28.38,1.00,06-03-2021 01-50-14-08
0.00,0.00,0.00,0.00,3743825.00,28.46,1.00,06-03-2021 01-50-14-13
0.00,0.00,0.00,0.00,3743870.00,28.51,1.00,06-03-2021 01-50-14-17
0.00,0.00,0.00,0.00,3743960.00,28.60,1.00,06-03-2021 01-50-14-26
0.00,0.00,0.00,0.00,3744094.00,28.76,1.00,06-03-2021 01-50-14-39
0.00,0.00,0.00,0.00,3744139.00,28.78,1.00,06-03-2021 01-50-14-44
0.00,0.00,0.00,0.00,3744273.00,28.90,1.00,06-03-2021 01-50-14-58
0.00,0.00,0.00,0.00,3744362.00,29.01,1.00,06-03-2021 01-50-14-67
0.00,0.00,0.00,0.00,3744407.00,29.01,1.00,06-03-2021 01-50-14-71
0.00,0.00,0.00,0.00,3744451.00,29.08,1.00,06-03-2021 01-50-14-76
0.00,0.00,0.00,0.00,3744541.00,29.17,1.00,06-03-2021 01-50-14-84
0.00,0.00,0.00,0.00,3744630.00,29.29,1.00,06-03-2021 01-50-14-93
0.00,0.00,0.00,0.00,3744719.00,29.35,1.00,06-03-2021 01-50-15-02
0.00,0.00,0.00,0.00,3744764.00,29.35,1.00,06-03-2021 01-50-15-07
0.00,0.00,0.00,0.00,3744809.00,29.44,1.00,06-03-2021 01-50-15-11
0.00,0.00,0.00,0.00,3744854.00,29.44,1.00,06-03-2021 01-50-15-16
0.00,0.00,0.00,0.00,3744899.00,29.53,1.00,06-03-2021 01-50-15-20
0.00,0.00,0.00,0.00,3744944.00,29.53,1.00,06-03-2021 01-50-15-25
0.00,0.00,0.00,0.00,3744988.00,29.62,1.00,06-03-2021 01-50-15-29
0.00,0.00,0.00,0.00,3745033.00,29.62,1.00,06-03-2021 01-50-15-33
0.00,0.00,0.00,0.00,3745078.00,29.71,1.00,06-03-2021 01-50-15-38
0.00,0.00,0.00,0.00,3745122.00,29.71,1.00,06-03-2021 01-50-15-42
0.00,0.00,0.00,0.00,3745212.00,29.89,1.00,06-03-2021 01-50-15-51
0.00,0.00,0.00,0.00,3745256.00,29.89,1.00,06-03-2021 01-50-15-56
0.00,0.00,0.00,0.00,3745301.00,29.94,1.00,06-03-2021 01-50-15-60
0.00,0.00,0.00,0.00,3745346.00,30.01,1.00,06-03-2021 01-50-15-65
0.00,0.00,0.00,0.00,3745390.00,30.01,1.00,06-03-2021 01-50-15-69
0.00,0.00,0.00,0.00,3745435.00,30.07,1.00,06-03-2021 01-50-15-74
0.00,0.00,0.00,0.00,3745480.00,30.07,1.00,06-03-2021 01-50-15-78
0.00,0.00,0.00,0.00,3745524.00,30.16,1.00,06-03-2021 01-50-15-82
0.00,0.00,0.00,0.00,3745569.00,30.16,1.00,06-03-2021 01-50-15-87
0.00,0.00,0.00,0.00,3745614.00,30.25,1.00,06-03-2021 01-50-15-91
0.00,0.00,0.00,0.00,3745658.00,30.29,1.00,06-03-2021 01-50-15-96
0.00,0.00,0.00,0.00,3745703.00,30.38,1.00,06-03-2021 01-50-16-00
0.00,0.00,0.00,0.00,3745748.00,30.38,1.00,06-03-2021 01-50-16-05
0.00,0.00,0.00,0.00,3745794.00,30.42,1.00,06-03-2021 01-50-16-09
0.00,0.00,0.00,0.00,3745838.00,30.42,1.00,06-03-2021 01-50-16-14
0.00,0.00,0.00,0.00,3745883.00,30.52,1.00,06-03-2021 01-50-16-18
0.00,0.00,0.00,0.00,3745928.00,30.52,1.00,06-03-2021 01-50-16-23
0.00,0.00,0.00,0.00,3745972.00,30.60,1.00,06-03-2021 01-50-16-28
0.00,0.00,0.00,0.00,3746017.00,30.60,1.00,06-03-2021 01-50-16-32
0.00,0.00,0.00,0.00,3746062.00,30.70,1.00,06-03-2021 01-50-16-36
0.00,0.00,0.00,0.00,3746106.00,30.75,1.00,06-03-2021 01-50-16-41
0.00,0.00,0.00,0.00,3746151.00,30.79,1.00,06-03-2021 01-50-16-45
0.00,0.00,0.00,0.00,3746196.00,30.83,1.00,06-03-2021 01-50-16-50
0.00,0.00,0.00,0.00,3746240.00,30.91,1.00,06-03-2021 01-50-16-55
0.00,0.00,0.00,0.00,3746285.00,30.91,1.00,06-03-2021 01-50-16-59
0.00,0.00,0.00,0.00,3746374.00,30.97,1.00,06-03-2021 01-50-16-68
0.00,0.00,0.00,0.00,3746464.00,31.12,1.00,06-03-2021 01-50-16-77
0.00,0.00,0.00,0.00,3746553.00,31.19,1.00,06-03-2021 01-50-16-85
0.00,0.00,0.00,0.00,3746598.00,31.19,1.00,06-03-2021 01-50-16-90
0.00,0.00,0.00,0.00,3746688.00,31.36,1.00,06-03-2021 01-50-16-99
0.00,0.00,0.00,0.00,3746733.00,31.36,1.00,06-03-2021 01-50-17-03
0.00,0.00,0.00,0.00,3746777.00,31.41,1.00,06-03-2021 01-50-17-08
0.00,0.00,0.00,0.00,3746822.00,31.49,1.00,06-03-2021 01-50-17-12
0.00,0.00,0.00,0.00,3746911.00,31.58,1.00,06-03-2021 01-50-17-21
0.00,0.00,0.00,0.00,3746956.00,31.58,1.00,06-03-2021 01-50-17-26
0.00,0.00,0.00,0.00,3747001.00,31.63,1.00,06-03-2021 01-50-17-30
0.00,0.00,0.00,0.00,3747045.00,31.63,1.00,06-03-2021 01-50-17-35
0.00,0.00,0.00,0.00,3747090.00,31.72,1.00,06-03-2021 01-50-17-39
0.00,0.00,0.00,0.00,3747135.00,31.72,1.00,06-03-2021 01-50-17-43
0.00,0.00,0.00,0.00,3747179.00,31.81,1.00,06-03-2021 01-50-17-48
0.00,0.00,0.00,0.00,3747313.00,31.94,1.00,06-03-2021 01-50-17-61
0.00,0.00,0.00,0.00,3747403.00,32.05,1.00,06-03-2021 01-50-17-70
0.00,0.00,0.00,0.00,3747492.00,32.12,1.00,06-03-2021 01-50-17-79
0.00,0.00,0.00,0.00,3747537.00,32.12,1.00,06-03-2021 01-50-17-84
0.00,0.00,0.00,0.00,3747581.00,32.22,1.00,06-03-2021 01-50-17-88
0.00,0.00,0.00,0.00,3747627.00,32.22,1.00,06-03-2021 01-50-17-93
0.00,0.00,0.00,0.00,3747716.00,32.30,1.00,06-03-2021 01-50-18-02
0.00,0.00,0.00,0.00,3747761.00,32.39,1.00,06-03-2021 01-50-18-06
0.00,0.00,0.00,0.00,3747806.00,32.46,1.00,06-03-2021 01-50-18-11
0.00,0.00,0.00,0.00,3747940.00,32.52,1.00,06-03-2021 01-50-18-24
0.00,0.00,0.00,0.00,3747984.00,32.62,1.00,06-03-2021 01-50-18-29
0.00,0.00,0.00,0.00,3748029.00,32.68,1.00,06-03-2021 01-50-18-33
0.00,0.00,0.00,0.00,3748118.00,32.75,1.00,06-03-2021 01-50-18-42
0.00,0.00,0.00,0.00,3748208.00,32.84,1.00,06-03-2021 01-50-18-51
0.00,0.00,0.00,0.00,3748252.00,32.84,1.00,06-03-2021 01-50-18-55
0.00,0.00,0.00,0.00,3748297.00,32.93,1.00,06-03-2021 01-50-18-60
0.00,0.00,0.00,0.00,3748342.00,32.93,1.00,06-03-2021 01-50-18-65
0.00,0.00,0.00,0.00,3748386.00,33.02,1.00,06-03-2021 01-50-18-69
0.00,0.00,0.00,0.00,3748476.00,33.11,1.00,06-03-2021 01-50-18-78
0.00,0.00,0.00,0.00,3748520.00,33.16,1.00,06-03-2021 01-50-18-82
0.00,0.00,0.00,0.00,3748566.00,33.20,1.00,06-03-2021 01-50-18-87
0.00,0.00,0.00,0.00,3748611.00,33.20,1.00,06-03-2021 01-50-18-91
0.00,0.00,0.00,0.00,3748656.00,33.29,1.00,06-03-2021 01-50-18-95
0.00,0.00,0.00,0.00,3748700.00,33.33,1.00,06-03-2021 01-50-19-00
0.00,0.00,0.00,0.00,3748745.00,33.33,1.00,06-03-2021 01-50-19-04
0.00,0.00,0.00,0.00,3748790.00,33.42,1.00,06-03-2021 01-50-19-09
0.00,0.00,0.00,0.00,3748834.00,33.51,1.00,06-03-2021 01-50-19-13
0.00,0.00,0.00,0.00,3748879.00,33.51,1.00,06-03-2021 01-50-19-18
0.00,0.00,0.00,0.00,3748924.00,33.55,1.00,06-03-2021 01-50-19-22
0.00,0.00,0.00,0.00,3748968.00,33.55,1.00,06-03-2021 01-50-19-27
0.00,0.00,0.00,0.00,3749013.00,33.64,1.00,06-03-2021 01-50-19-31
0.00,0.00,0.00,0.00,3749058.00,33.64,1.00,06-03-2021 01-50-19-36
0.00,0.00,0.00,0.00,3749102.00,33.73,1.00,06-03-2021 01-50-19-40
0.00,0.00,0.00,0.00,3749147.00,33.73,1.00,06-03-2021 01-50-19-45
0.00,0.00,0.00,0.00,3749192.00,33.82,1.00,06-03-2021 01-50-19-49
0.00,0.00,0.00,0.00,3749236.00,33.82,1.00,06-03-2021 01-50-19-54
0.00,0.00,0.00,0.00,3749281.00,33.91,1.00,06-03-2021 01-50-19-58
