Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,469918.00,0.00,1.00,06-15-2021 09-04-11-61
0.00,0.00,0.00,0.00,469960.00,0.00,1.00,06-15-2021 09-04-11-66
0.00,0.00,0.00,0.00,470003.00,0.00,1.00,06-15-2021 09-04-11-70
0.00,0.00,0.00,0.00,470045.00,0.00,1.00,06-15-2021 09-04-11-74
0.00,0.00,0.00,0.00,470088.00,0.00,1.00,06-15-2021 09-04-11-79
0.00,0.00,0.00,0.00,470131.00,0.00,1.00,06-15-2021 09-04-11-83
0.00,0.00,0.00,0.00,470173.00,0.00,1.00,06-15-2021 09-04-11-87
0.00,0.00,0.00,0.00,470216.00,0.00,1.00,06-15-2021 09-04-11-91
0.00,0.00,0.00,0.00,470259.00,0.00,1.00,06-15-2021 09-04-11-95
0.00,0.00,0.00,0.00,470301.00,0.00,1.00,06-15-2021 09-04-12-00
0.00,0.00,0.00,0.00,470387.00,0.00,1.00,06-15-2021 09-04-12-09
0.00,0.00,0.00,0.00,470429.00,0.00,1.00,06-15-2021 09-04-12-13
0.00,0.00,0.00,0.00,470472.00,0.00,1.00,06-15-2021 09-04-12-17
0.00,0.00,0.00,0.00,470514.00,0.00,1.00,06-15-2021 09-04-12-21
0.00,0.00,0.00,0.00,470557.00,0.00,1.00,06-15-2021 09-04-12-25
0.00,0.00,0.00,0.00,470600.00,0.00,1.00,06-15-2021 09-04-12-30
0.00,0.00,0.00,0.00,470642.00,0.00,1.00,06-15-2021 09-04-12-34
0.00,0.00,0.00,0.00,470685.00,0.00,1.00,06-15-2021 09-04-12-38
0.00,0.00,0.00,0.00,470728.00,0.00,1.00,06-15-2021 09-04-12-43
0.00,0.00,0.00,0.00,470770.00,0.00,1.00,06-15-2021 09-04-12-47
0.00,0.00,0.00,0.00,470813.00,0.00,1.00,06-15-2021 09-04-12-51
0.00,0.00,0.00,0.00,470856.00,0.00,1.00,06-15-2021 09-04-12-55
0.00,0.00,0.00,0.00,470941.00,0.00,1.00,06-15-2021 09-04-12-64
0.00,0.00,0.00,0.00,471026.00,0.00,1.00,06-15-2021 09-04-12-72
0.00,0.00,0.00,0.00,471069.00,0.00,1.00,06-15-2021 09-04-12-77
0.00,0.00,0.00,0.00,471111.00,0.00,1.00,06-15-2021 09-04-12-81
0.00,0.00,0.00,0.00,471154.00,0.00,1.00,06-15-2021 09-04-12-85
0.00,0.00,0.00,0.00,471197.00,0.00,1.00,06-15-2021 09-04-12-89
0.00,0.00,0.00,0.00,471282.00,0.00,1.00,06-15-2021 09-04-12-98
0.00,0.00,0.00,0.00,471367.00,0.00,1.00,06-15-2021 09-04-13-06
0.00,0.00,0.00,0.00,471410.00,0.00,1.00,06-15-2021 09-04-13-11
0.00,0.00,0.00,0.00,471495.00,0.00,1.00,06-15-2021 09-04-13-19
0.00,0.00,0.00,0.00,471538.00,0.00,1.00,06-15-2021 09-04-13-24
0.00,0.00,0.00,0.00,471581.00,0.00,1.00,06-15-2021 09-04-13-28
0.00,0.00,0.00,0.00,471708.00,0.00,1.00,06-15-2021 09-04-13-40
0.00,0.00,0.00,0.00,471751.00,0.00,1.00,06-15-2021 09-04-13-45
0.00,0.00,0.00,0.00,471794.00,0.00,1.00,06-15-2021 09-04-13-49
0.00,0.00,0.00,0.00,471836.00,0.00,1.00,06-15-2021 09-04-13-53
0.00,0.00,0.00,0.00,471879.00,0.00,1.00,06-15-2021 09-04-13-58
0.00,0.00,0.00,0.00,472007.00,0.00,1.00,06-15-2021 09-04-13-70
0.00,0.00,0.00,0.00,472050.00,0.00,1.00,06-15-2021 09-04-13-74
0.00,0.00,0.00,0.00,472092.00,0.00,1.00,06-15-2021 09-04-13-79
0.00,0.00,0.00,0.00,472177.00,0.00,1.00,06-15-2021 09-04-13-88
0.00,0.00,0.00,0.00,472220.00,0.00,1.00,06-15-2021 09-04-13-92
0.00,0.00,0.00,0.00,472263.00,0.00,1.00,06-15-2021 09-04-13-96
0.00,0.00,0.00,0.00,472305.00,0.00,1.00,06-15-2021 09-04-14-00
0.00,0.00,0.00,0.00,472348.00,0.00,1.00,06-15-2021 09-04-14-04
0.00,0.00,0.00,0.00,472391.00,0.00,1.00,06-15-2021 09-04-14-09
0.00,0.00,0.00,0.00,472433.00,0.00,1.00,06-15-2021 09-04-14-13
0.00,0.00,0.00,0.00,472476.00,0.00,1.00,06-15-2021 09-04-14-17
0.00,0.00,0.00,0.00,472519.00,0.00,1.00,06-15-2021 09-04-14-22
0.00,0.00,0.00,0.00,472561.00,0.00,1.00,06-15-2021 09-04-14-26
0.00,0.00,0.00,0.00,472604.00,0.00,1.00,06-15-2021 09-04-14-30
0.00,0.00,0.00,0.00,472647.00,0.00,1.00,06-15-2021 09-04-14-34
0.00,0.00,0.00,0.00,472689.00,0.00,1.00,06-15-2021 09-04-14-38
0.00,0.00,0.00,0.00,472732.00,0.00,1.00,06-15-2021 09-04-14-43
0.00,0.00,0.00,0.00,472774.00,0.00,1.00,06-15-2021 09-04-14-47
0.00,0.00,0.00,0.00,472817.00,0.00,1.00,06-15-2021 09-04-14-51
0.00,0.00,0.00,0.00,472860.00,0.00,1.00,06-15-2021 09-04-14-56
0.00,0.00,0.00,0.00,472902.00,0.00,1.00,06-15-2021 09-04-14-60
0.00,0.00,0.00,0.00,472945.00,0.00,1.00,06-15-2021 09-04-14-64
0.00,0.00,0.00,0.00,472988.00,0.00,1.00,06-15-2021 09-04-14-68
0.00,0.00,0.00,0.00,473073.00,0.00,1.00,06-15-2021 09-04-14-77
0.00,0.00,0.00,0.00,473116.00,0.00,1.00,06-15-2021 09-04-14-81
0.00,0.00,0.00,0.00,473158.00,0.00,1.00,06-15-2021 09-04-14-85
