Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9692691.00,15.71,1.00,06-16-2021 02-09-56-90
0.00,0.00,0.00,0.00,9692735.00,15.76,1.00,06-16-2021 02-09-56-94
0.00,0.00,0.00,0.00,9692780.00,15.80,1.00,06-16-2021 02-09-56-99
0.00,0.00,0.00,0.00,9692869.00,15.89,1.00,06-16-2021 02-09-57-08
0.00,0.00,0.00,0.00,9692914.00,15.94,1.00,06-16-2021 02-09-57-12
0.00,0.00,0.00,0.00,9692959.00,15.98,1.00,06-16-2021 02-09-57-16
0.00,0.00,0.00,0.00,9693003.00,16.03,1.00,06-16-2021 02-09-57-21
0.00,0.00,0.00,0.00,9693048.00,16.07,1.00,06-16-2021 02-09-57-25
0.00,0.00,0.00,0.00,9693093.00,16.12,1.00,06-16-2021 02-09-57-30
0.00,0.00,0.00,0.00,9693137.00,16.16,1.00,06-16-2021 02-09-57-34
0.00,0.00,0.00,0.00,9693182.00,16.21,1.00,06-16-2021 02-09-57-39
0.00,0.00,0.00,0.00,9693228.00,16.25,1.00,06-16-2021 02-09-57-43
0.00,0.00,0.00,0.00,9693317.00,16.34,1.00,06-16-2021 02-09-57-52
0.00,0.00,0.00,0.00,9693362.00,16.39,1.00,06-16-2021 02-09-57-57
0.00,0.00,0.00,0.00,9693407.00,16.43,1.00,06-16-2021 02-09-57-61
0.00,0.00,0.00,0.00,9693451.00,16.48,1.00,06-16-2021 02-09-57-66
0.00,0.00,0.00,0.00,9693541.00,16.57,1.00,06-16-2021 02-09-57-74
0.00,0.00,0.00,0.00,9693630.00,16.63,1.00,06-16-2021 02-09-57-83
0.00,0.00,0.00,0.00,9693719.00,16.74,1.00,06-16-2021 02-09-57-92
0.00,0.00,0.00,0.00,9693764.00,16.79,1.00,06-16-2021 02-09-57-97
0.00,0.00,0.00,0.00,9693853.00,16.88,1.00,06-16-2021 02-09-58-06
0.00,0.00,0.00,0.00,9693898.00,16.92,1.00,06-16-2021 02-09-58-11
0.00,0.00,0.00,0.00,9693943.00,16.97,1.00,06-16-2021 02-09-58-15
0.00,0.00,0.00,0.00,9694032.00,17.06,1.00,06-16-2021 02-09-58-24
0.00,0.00,0.00,0.00,9694077.00,17.11,1.00,06-16-2021 02-09-58-28
0.00,0.00,0.00,0.00,9694167.00,17.19,1.00,06-16-2021 02-09-58-37
0.00,0.00,0.00,0.00,9694212.00,17.24,1.00,06-16-2021 02-09-58-42
0.00,0.00,0.00,0.00,9694256.00,17.28,1.00,06-16-2021 02-09-58-46
0.00,0.00,0.00,0.00,9694301.00,17.33,1.00,06-16-2021 02-09-58-51
0.00,0.00,0.00,0.00,9694346.00,17.37,1.00,06-16-2021 02-09-58-55
0.00,0.00,0.00,0.00,9694435.00,17.46,1.00,06-16-2021 02-09-58-64
0.00,0.00,0.00,0.00,9694480.00,17.51,1.00,06-16-2021 02-09-58-69
0.00,0.00,0.00,0.00,9694524.00,17.55,1.00,06-16-2021 02-09-58-73
0.00,0.00,0.00,0.00,9694569.00,17.60,1.00,06-16-2021 02-09-58-77
0.00,0.00,0.00,0.00,9694614.00,17.64,1.00,06-16-2021 02-09-58-82
0.00,0.00,0.00,0.00,9694658.00,17.68,1.00,06-16-2021 02-09-58-86
0.00,0.00,0.00,0.00,9694703.00,17.73,1.00,06-16-2021 02-09-58-91
0.00,0.00,0.00,0.00,9694748.00,17.77,1.00,06-16-2021 02-09-58-95
0.00,0.00,0.00,0.00,9694792.00,17.82,1.00,06-16-2021 02-09-59-00
0.00,0.00,0.00,0.00,9694837.00,17.86,1.00,06-16-2021 02-09-59-04
0.00,0.00,0.00,0.00,9694882.00,17.91,1.00,06-16-2021 02-09-59-09
0.00,0.00,0.00,0.00,9694926.00,17.95,1.00,06-16-2021 02-09-59-13
0.00,0.00,0.00,0.00,9694971.00,18.00,1.00,06-16-2021 02-09-59-18
0.00,0.00,0.00,0.00,9695016.00,18.04,1.00,06-16-2021 02-09-59-22
0.00,0.00,0.00,0.00,9695060.00,18.09,1.00,06-16-2021 02-09-59-26
0.00,0.00,0.00,0.00,9695106.00,18.13,1.00,06-16-2021 02-09-59-31
0.00,0.00,0.00,0.00,9695151.00,18.13,1.00,06-16-2021 02-09-59-35
