Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,7888971.00,13.42,1.00,06-16-2021 01-39-53-96
0.00,0.00,0.00,0.00,7889015.00,13.47,1.00,06-16-2021 01-39-54-00
0.00,0.00,0.00,0.00,7889060.00,13.52,1.00,06-16-2021 01-39-54-05
0.00,0.00,0.00,0.00,7889105.00,13.56,1.00,06-16-2021 01-39-54-09
0.00,0.00,0.00,0.00,7889149.00,13.61,1.00,06-16-2021 01-39-54-14
0.00,0.00,0.00,0.00,7889195.00,13.65,1.00,06-16-2021 01-39-54-18
0.00,0.00,0.00,0.00,7889240.00,13.70,1.00,06-16-2021 01-39-54-23
0.00,0.00,0.00,0.00,7889284.00,13.74,1.00,06-16-2021 01-39-54-27
0.00,0.00,0.00,0.00,7889329.00,13.79,1.00,06-16-2021 01-39-54-31
0.00,0.00,0.00,0.00,7889374.00,13.83,1.00,06-16-2021 01-39-54-36
0.00,0.00,0.00,0.00,7889418.00,13.88,1.00,06-16-2021 01-39-54-40
0.00,0.00,0.00,0.00,7889463.00,13.92,1.00,06-16-2021 01-39-54-45
0.00,0.00,0.00,0.00,7889508.00,13.96,1.00,06-16-2021 01-39-54-49
0.00,0.00,0.00,0.00,7889552.00,14.01,1.00,06-16-2021 01-39-54-54
0.00,0.00,0.00,0.00,7889597.00,14.05,1.00,06-16-2021 01-39-54-58
0.00,0.00,0.00,0.00,7889642.00,14.10,1.00,06-16-2021 01-39-54-63
0.00,0.00,0.00,0.00,7889686.00,14.14,1.00,06-16-2021 01-39-54-67
0.00,0.00,0.00,0.00,7889731.00,14.19,1.00,06-16-2021 01-39-54-72
0.00,0.00,0.00,0.00,7889776.00,14.23,1.00,06-16-2021 01-39-54-76
0.00,0.00,0.00,0.00,7889820.00,14.28,1.00,06-16-2021 01-39-54-81
0.00,0.00,0.00,0.00,7889865.00,14.32,1.00,06-16-2021 01-39-54-85
0.00,0.00,0.00,0.00,7889910.00,14.37,1.00,06-16-2021 01-39-54-89
0.00,0.00,0.00,0.00,7889954.00,14.41,1.00,06-16-2021 01-39-54-94
0.00,0.00,0.00,0.00,7889999.00,14.45,1.00,06-16-2021 01-39-54-99
0.00,0.00,0.00,0.00,7890044.00,14.50,1.00,06-16-2021 01-39-55-03
0.00,0.00,0.00,0.00,7890088.00,14.54,1.00,06-16-2021 01-39-55-07
0.00,0.00,0.00,0.00,7890134.00,14.59,1.00,06-16-2021 01-39-55-12
0.00,0.00,0.00,0.00,7890179.00,14.63,1.00,06-16-2021 01-39-55-16
0.00,0.00,0.00,0.00,7890223.00,14.68,1.00,06-16-2021 01-39-55-21
0.00,0.00,0.00,0.00,7890268.00,14.72,1.00,06-16-2021 01-39-55-25
0.00,0.00,0.00,0.00,7890313.00,14.77,1.00,06-16-2021 01-39-55-30
0.00,0.00,0.00,0.00,7890357.00,14.81,1.00,06-16-2021 01-39-55-35
0.00,0.00,0.00,0.00,7890402.00,14.86,1.00,06-16-2021 01-39-55-39
0.00,0.00,0.00,0.00,7890447.00,14.90,1.00,06-16-2021 01-39-55-43
0.00,0.00,0.00,0.00,7890491.00,14.95,1.00,06-16-2021 01-39-55-48
0.00,0.00,0.00,0.00,7890536.00,14.99,1.00,06-16-2021 01-39-55-52
0.00,0.00,0.00,0.00,7890581.00,15.04,1.00,06-16-2021 01-39-55-57
0.00,0.00,0.00,0.00,7890625.00,15.08,1.00,06-16-2021 01-39-55-61
0.00,0.00,0.00,0.00,7890670.00,15.12,1.00,06-16-2021 01-39-55-66
0.00,0.00,0.00,0.00,7890715.00,15.17,1.00,06-16-2021 01-39-55-70
0.00,0.00,0.00,0.00,7890759.00,15.22,1.00,06-16-2021 01-39-55-75
0.00,0.00,0.00,0.00,7890804.00,15.26,1.00,06-16-2021 01-39-55-79
0.00,0.00,0.00,0.00,7890849.00,15.31,1.00,06-16-2021 01-39-55-84
0.00,0.00,0.00,0.00,7890893.00,15.35,1.00,06-16-2021 01-39-55-88
0.00,0.00,0.00,0.00,7890938.00,15.40,1.00,06-16-2021 01-39-55-92
0.00,0.00,0.00,0.00,7890983.00,15.44,1.00,06-16-2021 01-39-55-97
0.00,0.00,0.00,0.00,7891027.00,15.48,1.00,06-16-2021 01-39-56-01
0.00,0.00,0.00,0.00,7891073.00,15.53,1.00,06-16-2021 01-39-56-06
0.00,0.00,0.00,0.00,7891118.00,15.57,1.00,06-16-2021 01-39-56-10
0.00,0.00,0.00,0.00,7891162.00,15.62,1.00,06-16-2021 01-39-56-15
0.00,0.00,0.00,0.00,7891207.00,15.66,1.00,06-16-2021 01-39-56-19
0.00,0.00,0.00,0.00,7891252.00,15.71,1.00,06-16-2021 01-39-56-24
0.00,0.00,0.00,0.00,7891296.00,15.75,1.00,06-16-2021 01-39-56-28
0.00,0.00,0.00,0.00,7891341.00,15.80,1.00,06-16-2021 01-39-56-33
0.00,0.00,0.00,0.00,7891386.00,15.84,1.00,06-16-2021 01-39-56-37
0.00,0.00,0.00,0.00,7891430.00,15.89,1.00,06-16-2021 01-39-56-41
0.00,0.00,0.00,0.00,7891475.00,15.93,1.00,06-16-2021 01-39-56-46
0.00,0.00,0.00,0.00,7891520.00,15.98,1.00,06-16-2021 01-39-56-50
0.00,0.00,0.00,0.00,7891565.00,16.02,1.00,06-16-2021 01-39-56-55
0.00,0.00,0.00,0.00,7891609.00,16.06,1.00,06-16-2021 01-39-56-59
0.00,0.00,0.00,0.00,7891654.00,16.11,1.00,06-16-2021 01-39-56-64
0.00,0.00,0.00,0.00,7891699.00,16.15,1.00,06-16-2021 01-39-56-68
0.00,0.00,0.00,0.00,7891788.00,16.24,1.00,06-16-2021 01-39-56-78
0.00,0.00,0.00,0.00,7891833.00,16.29,1.00,06-16-2021 01-39-56-82
0.00,0.00,0.00,0.00,7891877.00,16.32,1.00,06-16-2021 01-39-56-86
0.00,0.00,0.00,0.00,7891922.00,16.38,1.00,06-16-2021 01-39-56-91
0.00,0.00,0.00,0.00,7891968.00,16.42,1.00,06-16-2021 01-39-56-95
0.00,0.00,0.00,0.00,7892012.00,16.47,1.00,06-16-2021 01-39-57-00
0.00,0.00,0.00,0.00,7892057.00,16.51,1.00,06-16-2021 01-39-57-04
0.00,0.00,0.00,0.00,7892102.00,16.55,1.00,06-16-2021 01-39-57-09
0.00,0.00,0.00,0.00,7892146.00,16.60,1.00,06-16-2021 01-39-57-13
0.00,0.00,0.00,0.00,7892191.00,16.64,1.00,06-16-2021 01-39-57-18
0.00,0.00,0.00,0.00,7892236.00,16.69,1.00,06-16-2021 01-39-57-22
0.00,0.00,0.00,0.00,7892280.00,16.73,1.00,06-16-2021 01-39-57-27
0.00,0.00,0.00,0.00,7892325.00,16.78,1.00,06-16-2021 01-39-57-31
0.00,0.00,0.00,0.00,7892370.00,16.83,1.00,06-16-2021 01-39-57-36
0.00,0.00,0.00,0.00,7892414.00,16.87,1.00,06-16-2021 01-39-57-40
0.00,0.00,0.00,0.00,7892459.00,16.91,1.00,06-16-2021 01-39-57-44
0.00,0.00,0.00,0.00,7892504.00,16.96,1.00,06-16-2021 01-39-57-49
0.00,0.00,0.00,0.00,7892548.00,17.01,1.00,06-16-2021 01-39-57-53
0.00,0.00,0.00,0.00,7892593.00,17.05,1.00,06-16-2021 01-39-57-58
0.00,0.00,0.00,0.00,7892638.00,17.09,1.00,06-16-2021 01-39-57-62
0.00,0.00,0.00,0.00,7892682.00,17.14,1.00,06-16-2021 01-39-57-67
0.00,0.00,0.00,0.00,7892727.00,17.18,1.00,06-16-2021 01-39-57-71
0.00,0.00,0.00,0.00,7892772.00,17.23,1.00,06-16-2021 01-39-57-76
0.00,0.00,0.00,0.00,7892816.00,17.27,1.00,06-16-2021 01-39-57-80
0.00,0.00,0.00,0.00,7892861.00,17.32,1.00,06-16-2021 01-39-57-85
0.00,0.00,0.00,0.00,7892907.00,17.36,1.00,06-16-2021 01-39-57-89
0.00,0.00,0.00,0.00,7892951.00,17.41,1.00,06-16-2021 01-39-57-93
0.00,0.00,0.00,0.00,7892996.00,17.45,1.00,06-16-2021 01-39-57-98
0.00,0.00,0.00,0.00,7893041.00,17.50,1.00,06-16-2021 01-39-58-02
0.00,0.00,0.00,0.00,7893085.00,17.54,1.00,06-16-2021 01-39-58-07
0.00,0.00,0.00,0.00,7893130.00,17.58,1.00,06-16-2021 01-39-58-11
0.00,0.00,0.00,0.00,7893175.00,17.63,1.00,06-16-2021 01-39-58-16
0.00,0.00,0.00,0.00,7893219.00,17.67,1.00,06-16-2021 01-39-58-20
0.00,0.00,0.00,0.00,7893264.00,17.72,1.00,06-16-2021 01-39-58-25
0.00,0.00,0.00,0.00,7893309.00,17.76,1.00,06-16-2021 01-39-58-29
0.00,0.00,0.00,0.00,7893353.00,17.81,1.00,06-16-2021 01-39-58-34
0.00,0.00,0.00,0.00,7893398.00,17.85,1.00,06-16-2021 01-39-58-39
0.00,0.00,0.00,0.00,7893443.00,17.90,1.00,06-16-2021 01-39-58-43
0.00,0.00,0.00,0.00,7893487.00,17.90,1.00,06-16-2021 01-39-58-47
0.00,0.00,0.00,0.00,7893532.00,17.94,1.00,06-16-2021 01-39-58-52
0.00,0.00,0.00,0.00,7893577.00,18.04,1.00,06-16-2021 01-39-58-56
0.00,0.00,0.00,0.00,7893621.00,18.08,1.00,06-16-2021 01-39-58-61
0.00,0.00,0.00,0.00,7893666.00,18.12,1.00,06-16-2021 01-39-58-65
0.00,0.00,0.00,0.00,7893711.00,18.17,1.00,06-16-2021 01-39-58-70
0.00,0.00,0.00,0.00,7893755.00,18.21,1.00,06-16-2021 01-39-58-74
0.00,0.00,0.00,0.00,7893800.00,18.25,1.00,06-16-2021 01-39-58-79
0.00,0.00,0.00,0.00,7893846.00,18.30,1.00,06-16-2021 01-39-58-83
0.00,0.00,0.00,0.00,7893890.00,18.35,1.00,06-16-2021 01-39-58-88
0.00,0.00,0.00,0.00,7893935.00,18.39,1.00,06-16-2021 01-39-58-92
0.00,0.00,0.00,0.00,7893980.00,18.44,1.00,06-16-2021 01-39-58-97
0.00,0.00,0.00,0.00,7894024.00,18.48,1.00,06-16-2021 01-39-59-01
0.00,0.00,0.00,0.00,7894069.00,18.52,1.00,06-16-2021 01-39-59-05
0.00,0.00,0.00,0.00,7894114.00,18.57,1.00,06-16-2021 01-39-59-10
0.00,0.00,0.00,0.00,7894203.00,18.66,1.00,06-16-2021 01-39-59-19
0.00,0.00,0.00,0.00,7894248.00,18.70,1.00,06-16-2021 01-39-59-23
0.00,0.00,0.00,0.00,7894292.00,18.75,1.00,06-16-2021 01-39-59-28
0.00,0.00,0.00,0.00,7894337.00,18.79,1.00,06-16-2021 01-39-59-32
0.00,0.00,0.00,0.00,7894382.00,18.84,1.00,06-16-2021 01-39-59-37
0.00,0.00,0.00,0.00,7894427.00,18.88,1.00,06-16-2021 01-39-59-41
0.00,0.00,0.00,0.00,7894471.00,18.93,1.00,06-16-2021 01-39-59-46
0.00,0.00,0.00,0.00,7894516.00,18.97,1.00,06-16-2021 01-39-59-50
0.00,0.00,0.00,0.00,7894561.00,19.02,1.00,06-16-2021 01-39-59-54
0.00,0.00,0.00,0.00,7894605.00,19.06,1.00,06-16-2021 01-39-59-59
0.00,0.00,0.00,0.00,7894650.00,19.10,1.00,06-16-2021 01-39-59-63
0.00,0.00,0.00,0.00,7894695.00,19.15,1.00,06-16-2021 01-39-59-68
0.00,0.00,0.00,0.00,7894739.00,19.19,1.00,06-16-2021 01-39-59-72
0.00,0.00,0.00,0.00,7894785.00,19.24,1.00,06-16-2021 01-39-59-77
0.00,0.00,0.00,0.00,7894830.00,19.28,1.00,06-16-2021 01-39-59-81
0.00,0.00,0.00,0.00,7894874.00,19.33,1.00,06-16-2021 01-39-59-86
0.00,0.00,0.00,0.00,7894919.00,19.37,1.00,06-16-2021 01-39-59-90
0.00,0.00,0.00,0.00,7894964.00,19.42,1.00,06-16-2021 01-39-59-95
0.00,0.00,0.00,0.00,7895008.00,19.46,1.00,06-16-2021 01-39-59-99
0.00,0.00,0.00,0.00,7895053.00,19.51,1.00,06-16-2021 01-40-00-03
0.00,0.00,0.00,0.00,7895098.00,19.55,1.00,06-16-2021 01-40-00-08
0.00,0.00,0.00,0.00,7895142.00,19.60,1.00,06-16-2021 01-40-00-12
0.00,0.00,0.00,0.00,7895187.00,19.64,1.00,06-16-2021 01-40-00-17
0.00,0.00,0.00,0.00,7895232.00,19.68,1.00,06-16-2021 01-40-00-22
0.00,0.00,0.00,0.00,7895276.00,19.73,1.00,06-16-2021 01-40-00-26
0.00,0.00,0.00,0.00,7895366.00,19.82,1.00,06-16-2021 01-40-00-35
0.00,0.00,0.00,0.00,7895410.00,19.86,1.00,06-16-2021 01-40-00-40
0.00,0.00,0.00,0.00,7895455.00,19.91,1.00,06-16-2021 01-40-00-44
0.00,0.00,0.00,0.00,7895500.00,19.96,1.00,06-16-2021 01-40-00-49
0.00,0.00,0.00,0.00,7895544.00,20.00,1.00,06-16-2021 01-40-00-53
0.00,0.00,0.00,0.00,7895589.00,20.05,1.00,06-16-2021 01-40-00-57
0.00,0.00,0.00,0.00,7895634.00,20.09,1.00,06-16-2021 01-40-00-62
0.00,0.00,0.00,0.00,7895678.00,20.13,1.00,06-16-2021 01-40-00-66
0.00,0.00,0.00,0.00,7895724.00,20.18,1.00,06-16-2021 01-40-00-71
0.00,0.00,0.00,0.00,7895769.00,20.22,1.00,06-16-2021 01-40-00-75
0.00,0.00,0.00,0.00,7895813.00,20.27,1.00,06-16-2021 01-40-00-80
0.00,0.00,0.00,0.00,7895858.00,20.31,1.00,06-16-2021 01-40-00-84
0.00,0.00,0.00,0.00,7895903.00,20.36,1.00,06-16-2021 01-40-00-89
0.00,0.00,0.00,0.00,7895992.00,20.45,1.00,06-16-2021 01-40-00-98
0.00,0.00,0.00,0.00,7896037.00,20.49,1.00,06-16-2021 01-40-01-02
0.00,0.00,0.00,0.00,7896081.00,20.54,1.00,06-16-2021 01-40-01-06
0.00,0.00,0.00,0.00,7896126.00,20.58,1.00,06-16-2021 01-40-01-11
0.00,0.00,0.00,0.00,7896171.00,20.63,1.00,06-16-2021 01-40-01-15
0.00,0.00,0.00,0.00,7896215.00,20.67,1.00,06-16-2021 01-40-01-20
0.00,0.00,0.00,0.00,7896260.00,20.71,1.00,06-16-2021 01-40-01-24
0.00,0.00,0.00,0.00,7896305.00,20.76,1.00,06-16-2021 01-40-01-29
0.00,0.00,0.00,0.00,7896349.00,20.80,1.00,06-16-2021 01-40-01-33
0.00,0.00,0.00,0.00,7896394.00,20.85,1.00,06-16-2021 01-40-01-38
0.00,0.00,0.00,0.00,7896439.00,20.89,1.00,06-16-2021 01-40-01-42
0.00,0.00,0.00,0.00,7896483.00,20.94,1.00,06-16-2021 01-40-01-47
0.00,0.00,0.00,0.00,7896528.00,20.98,1.00,06-16-2021 01-40-01-51
0.00,0.00,0.00,0.00,7896573.00,21.03,1.00,06-16-2021 01-40-01-56
0.00,0.00,0.00,0.00,7896617.00,21.07,1.00,06-16-2021 01-40-01-60
0.00,0.00,0.00,0.00,7896663.00,21.12,1.00,06-16-2021 01-40-01-64
0.00,0.00,0.00,0.00,7896708.00,21.16,1.00,06-16-2021 01-40-01-69
0.00,0.00,0.00,0.00,7896752.00,21.20,1.00,06-16-2021 01-40-01-73
0.00,0.00,0.00,0.00,7896797.00,21.25,1.00,06-16-2021 01-40-01-78
0.00,0.00,0.00,0.00,7896842.00,21.30,1.00,06-16-2021 01-40-01-82
0.00,0.00,0.00,0.00,7896886.00,21.34,1.00,06-16-2021 01-40-01-87
0.00,0.00,0.00,0.00,7896931.00,21.38,1.00,06-16-2021 01-40-01-91
0.00,0.00,0.00,0.00,7896976.00,21.43,1.00,06-16-2021 01-40-01-96
0.00,0.00,0.00,0.00,7897065.00,21.52,1.00,06-16-2021 01-40-02-05
0.00,0.00,0.00,0.00,7897110.00,21.56,1.00,06-16-2021 01-40-02-09
0.00,0.00,0.00,0.00,7897154.00,21.61,1.00,06-16-2021 01-40-02-14
0.00,0.00,0.00,0.00,7897199.00,21.65,1.00,06-16-2021 01-40-02-18
0.00,0.00,0.00,0.00,7897244.00,21.70,1.00,06-16-2021 01-40-02-23
0.00,0.00,0.00,0.00,7897333.00,21.79,1.00,06-16-2021 01-40-02-32
0.00,0.00,0.00,0.00,7897378.00,21.83,1.00,06-16-2021 01-40-02-36
0.00,0.00,0.00,0.00,7897423.00,21.87,1.00,06-16-2021 01-40-02-41
0.00,0.00,0.00,0.00,7897467.00,21.92,1.00,06-16-2021 01-40-02-45
0.00,0.00,0.00,0.00,7897558.00,22.01,1.00,06-16-2021 01-40-02-54
0.00,0.00,0.00,0.00,7897602.00,22.06,1.00,06-16-2021 01-40-02-59
0.00,0.00,0.00,0.00,7897647.00,22.10,1.00,06-16-2021 01-40-02-63
0.00,0.00,0.00,0.00,7897692.00,22.15,1.00,06-16-2021 01-40-02-67
0.00,0.00,0.00,0.00,7897736.00,22.19,1.00,06-16-2021 01-40-02-72
0.00,0.00,0.00,0.00,7897781.00,22.23,1.00,06-16-2021 01-40-02-76
0.00,0.00,0.00,0.00,7897826.00,22.28,1.00,06-16-2021 01-40-02-81
0.00,0.00,0.00,0.00,7897870.00,22.32,1.00,06-16-2021 01-40-02-85
0.00,0.00,0.00,0.00,7897915.00,22.37,1.00,06-16-2021 01-40-02-90
0.00,0.00,0.00,0.00,7897960.00,22.41,1.00,06-16-2021 01-40-02-94
0.00,0.00,0.00,0.00,7898004.00,22.46,1.00,06-16-2021 01-40-02-99
0.00,0.00,0.00,0.00,7898049.00,22.50,1.00,06-16-2021 01-40-03-03
0.00,0.00,0.00,0.00,7898094.00,22.55,1.00,06-16-2021 01-40-03-08
0.00,0.00,0.00,0.00,7898138.00,22.59,1.00,06-16-2021 01-40-03-12
0.00,0.00,0.00,0.00,7898183.00,22.64,1.00,06-16-2021 01-40-03-16
0.00,0.00,0.00,0.00,7898228.00,22.68,1.00,06-16-2021 01-40-03-21
0.00,0.00,0.00,0.00,7898272.00,22.72,1.00,06-16-2021 01-40-03-25
0.00,0.00,0.00,0.00,7898317.00,22.77,1.00,06-16-2021 01-40-03-30
0.00,0.00,0.00,0.00,7898406.00,22.86,1.00,06-16-2021 01-40-03-39
0.00,0.00,0.00,0.00,7898451.00,22.90,1.00,06-16-2021 01-40-03-43
0.00,0.00,0.00,0.00,7898497.00,22.95,1.00,06-16-2021 01-40-03-48
0.00,0.00,0.00,0.00,7898541.00,22.99,1.00,06-16-2021 01-40-03-52
0.00,0.00,0.00,0.00,7898586.00,23.04,1.00,06-16-2021 01-40-03-57
0.00,0.00,0.00,0.00,7898675.00,23.13,1.00,06-16-2021 01-40-03-66
0.00,0.00,0.00,0.00,7898720.00,23.17,1.00,06-16-2021 01-40-03-70
0.00,0.00,0.00,0.00,7898765.00,23.22,1.00,06-16-2021 01-40-03-75
0.00,0.00,0.00,0.00,7898809.00,23.26,1.00,06-16-2021 01-40-03-79
0.00,0.00,0.00,0.00,7898854.00,23.31,1.00,06-16-2021 01-40-03-84
0.00,0.00,0.00,0.00,7898899.00,23.35,1.00,06-16-2021 01-40-03-88
0.00,0.00,0.00,0.00,7898943.00,23.40,1.00,06-16-2021 01-40-03-93
0.00,0.00,0.00,0.00,7898988.00,23.44,1.00,06-16-2021 01-40-03-97
0.00,0.00,0.00,0.00,7899033.00,23.49,1.00,06-16-2021 01-40-04-02
0.00,0.00,0.00,0.00,7899077.00,23.53,1.00,06-16-2021 01-40-04-06
0.00,0.00,0.00,0.00,7899122.00,23.58,1.00,06-16-2021 01-40-04-11
0.00,0.00,0.00,0.00,7899211.00,23.67,1.00,06-16-2021 01-40-04-19
0.00,0.00,0.00,0.00,7899256.00,23.71,1.00,06-16-2021 01-40-04-24
0.00,0.00,0.00,0.00,7899301.00,23.75,1.00,06-16-2021 01-40-04-28
0.00,0.00,0.00,0.00,7899345.00,23.80,1.00,06-16-2021 01-40-04-33
0.00,0.00,0.00,0.00,7899390.00,23.84,1.00,06-16-2021 01-40-04-37
0.00,0.00,0.00,0.00,7899436.00,23.89,1.00,06-16-2021 01-40-04-42
0.00,0.00,0.00,0.00,7899480.00,23.93,1.00,06-16-2021 01-40-04-46
0.00,0.00,0.00,0.00,7899525.00,23.98,1.00,06-16-2021 01-40-04-51
0.00,0.00,0.00,0.00,7899570.00,24.02,1.00,06-16-2021 01-40-04-55
0.00,0.00,0.00,0.00,7899659.00,24.11,1.00,06-16-2021 01-40-04-64
0.00,0.00,0.00,0.00,7899704.00,24.16,1.00,06-16-2021 01-40-04-68
0.00,0.00,0.00,0.00,7899748.00,24.20,1.00,06-16-2021 01-40-04-73
0.00,0.00,0.00,0.00,7899793.00,24.25,1.00,06-16-2021 01-40-04-77
0.00,0.00,0.00,0.00,7899838.00,24.29,1.00,06-16-2021 01-40-04-82
0.00,0.00,0.00,0.00,7899882.00,24.33,1.00,06-16-2021 01-40-04-86
0.00,0.00,0.00,0.00,7899927.00,24.38,1.00,06-16-2021 01-40-04-91
0.00,0.00,0.00,0.00,7899972.00,24.42,1.00,06-16-2021 01-40-04-95
0.00,0.00,0.00,0.00,7900016.00,24.47,1.00,06-16-2021 01-40-05-00
0.00,0.00,0.00,0.00,7900061.00,24.51,1.00,06-16-2021 01-40-05-04
0.00,0.00,0.00,0.00,7900106.00,24.56,1.00,06-16-2021 01-40-05-09
0.00,0.00,0.00,0.00,7900151.00,24.60,1.00,06-16-2021 01-40-05-13
0.00,0.00,0.00,0.00,7900195.00,24.65,1.00,06-16-2021 01-40-05-18
0.00,0.00,0.00,0.00,7900240.00,24.69,1.00,06-16-2021 01-40-05-22
0.00,0.00,0.00,0.00,7900285.00,24.74,1.00,06-16-2021 01-40-05-27
0.00,0.00,0.00,0.00,7900329.00,24.78,1.00,06-16-2021 01-40-05-31
0.00,0.00,0.00,0.00,7900375.00,24.82,1.00,06-16-2021 01-40-05-36
0.00,0.00,0.00,0.00,7900420.00,24.87,1.00,06-16-2021 01-40-05-40
0.00,0.00,0.00,0.00,7900464.00,24.91,1.00,06-16-2021 01-40-05-45
0.00,0.00,0.00,0.00,7900509.00,24.96,1.00,06-16-2021 01-40-05-49
0.00,0.00,0.00,0.00,7900554.00,25.00,1.00,06-16-2021 01-40-05-54
0.00,0.00,0.00,0.00,7900598.00,25.05,1.00,06-16-2021 01-40-05-58
0.00,0.00,0.00,0.00,7900643.00,25.10,1.00,06-16-2021 01-40-05-63
0.00,0.00,0.00,0.00,7900688.00,25.14,1.00,06-16-2021 01-40-05-67
0.00,0.00,0.00,0.00,7900777.00,25.23,1.00,06-16-2021 01-40-05-76
0.00,0.00,0.00,0.00,7900822.00,25.28,1.00,06-16-2021 01-40-05-80
0.00,0.00,0.00,0.00,7900866.00,25.32,1.00,06-16-2021 01-40-05-85
0.00,0.00,0.00,0.00,7900911.00,25.36,1.00,06-16-2021 01-40-05-89
0.00,0.00,0.00,0.00,7900956.00,25.41,1.00,06-16-2021 01-40-05-94
0.00,0.00,0.00,0.00,7901000.00,25.45,1.00,06-16-2021 01-40-05-98
0.00,0.00,0.00,0.00,7901045.00,25.50,1.00,06-16-2021 01-40-06-03
0.00,0.00,0.00,0.00,7901090.00,25.54,1.00,06-16-2021 01-40-06-07
0.00,0.00,0.00,0.00,7901134.00,25.59,1.00,06-16-2021 01-40-06-12
0.00,0.00,0.00,0.00,7901179.00,25.63,1.00,06-16-2021 01-40-06-16
0.00,0.00,0.00,0.00,7901224.00,25.68,1.00,06-16-2021 01-40-06-21
0.00,0.00,0.00,0.00,7901268.00,25.72,1.00,06-16-2021 01-40-06-25
0.00,0.00,0.00,0.00,7901314.00,25.77,1.00,06-16-2021 01-40-06-29
0.00,0.00,0.00,0.00,7901359.00,25.81,1.00,06-16-2021 01-40-06-34
0.00,0.00,0.00,0.00,7901403.00,25.85,1.00,06-16-2021 01-40-06-38
0.00,0.00,0.00,0.00,7901448.00,25.90,1.00,06-16-2021 01-40-06-43
0.00,0.00,0.00,0.00,7901493.00,25.94,1.00,06-16-2021 01-40-06-47
0.00,0.00,0.00,0.00,7901537.00,25.99,1.00,06-16-2021 01-40-06-52
0.00,0.00,0.00,0.00,7901582.00,26.03,1.00,06-16-2021 01-40-06-56
0.00,0.00,0.00,0.00,7901627.00,26.08,1.00,06-16-2021 01-40-06-61
0.00,0.00,0.00,0.00,7901671.00,26.12,1.00,06-16-2021 01-40-06-65
0.00,0.00,0.00,0.00,7901716.00,26.17,1.00,06-16-2021 01-40-06-70
0.00,0.00,0.00,0.00,7901761.00,26.21,1.00,06-16-2021 01-40-06-74
0.00,0.00,0.00,0.00,7901805.00,26.26,1.00,06-16-2021 01-40-06-78
0.00,0.00,0.00,0.00,7901850.00,26.30,1.00,06-16-2021 01-40-06-83
0.00,0.00,0.00,0.00,7901895.00,26.34,1.00,06-16-2021 01-40-06-88
0.00,0.00,0.00,0.00,7901984.00,26.44,1.00,06-16-2021 01-40-06-96
0.00,0.00,0.00,0.00,7902029.00,26.48,1.00,06-16-2021 01-40-07-01
0.00,0.00,0.00,0.00,7902073.00,26.52,1.00,06-16-2021 01-40-07-06
0.00,0.00,0.00,0.00,7902118.00,26.57,1.00,06-16-2021 01-40-07-10
0.00,0.00,0.00,0.00,7902163.00,26.61,1.00,06-16-2021 01-40-07-15
0.00,0.00,0.00,0.00,7902208.00,26.66,1.00,06-16-2021 01-40-07-19
0.00,0.00,0.00,0.00,7902253.00,26.70,1.00,06-16-2021 01-40-07-24
0.00,0.00,0.00,0.00,7902298.00,26.75,1.00,06-16-2021 01-40-07-28
0.00,0.00,0.00,0.00,7902342.00,26.79,1.00,06-16-2021 01-40-07-32
0.00,0.00,0.00,0.00,7902387.00,26.84,1.00,06-16-2021 01-40-07-37
0.00,0.00,0.00,0.00,7902432.00,26.88,1.00,06-16-2021 01-40-07-41
0.00,0.00,0.00,0.00,7902476.00,26.93,1.00,06-16-2021 01-40-07-46
0.00,0.00,0.00,0.00,7902521.00,26.97,1.00,06-16-2021 01-40-07-50
0.00,0.00,0.00,0.00,7902566.00,27.02,1.00,06-16-2021 01-40-07-55
0.00,0.00,0.00,0.00,7902610.00,27.06,1.00,06-16-2021 01-40-07-59
0.00,0.00,0.00,0.00,7902655.00,27.11,1.00,06-16-2021 01-40-07-64
0.00,0.00,0.00,0.00,7902700.00,27.15,1.00,06-16-2021 01-40-07-68
0.00,0.00,0.00,0.00,7902744.00,27.20,1.00,06-16-2021 01-40-07-73
0.00,0.00,0.00,0.00,7902789.00,27.24,1.00,06-16-2021 01-40-07-77
0.00,0.00,0.00,0.00,7902834.00,27.29,1.00,06-16-2021 01-40-07-81
0.00,0.00,0.00,0.00,7902878.00,27.33,1.00,06-16-2021 01-40-07-86
0.00,0.00,0.00,0.00,7902923.00,27.38,1.00,06-16-2021 01-40-07-90
0.00,0.00,0.00,0.00,7902968.00,27.42,1.00,06-16-2021 01-40-07-95
0.00,0.00,0.00,0.00,7903013.00,27.46,1.00,06-16-2021 01-40-07-99
0.00,0.00,0.00,0.00,7903057.00,27.51,1.00,06-16-2021 01-40-08-04
0.00,0.00,0.00,0.00,7903148.00,27.60,1.00,06-16-2021 01-40-08-13
0.00,0.00,0.00,0.00,7903192.00,27.64,1.00,06-16-2021 01-40-08-17
0.00,0.00,0.00,0.00,7903237.00,27.69,1.00,06-16-2021 01-40-08-22
0.00,0.00,0.00,0.00,7903282.00,27.73,1.00,06-16-2021 01-40-08-26
0.00,0.00,0.00,0.00,7903326.00,27.78,1.00,06-16-2021 01-40-08-30
