Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1061330.00,107.40,1.00,06-24-2021 09-48-02-66
0.00,0.00,0.00,0.00,1061377.00,107.45,1.00,06-24-2021 09-48-02-70
0.00,0.00,0.00,0.00,1061423.00,107.49,1.00,06-24-2021 09-48-02-75
0.00,0.00,0.00,0.00,1061468.00,107.54,1.00,06-24-2021 09-48-02-79
0.00,0.00,0.00,0.00,1061514.00,107.58,1.00,06-24-2021 09-48-02-84
0.00,0.00,0.00,0.00,1061560.00,107.63,1.00,06-24-2021 09-48-02-89
0.00,0.00,0.00,0.00,1061605.00,107.67,1.00,06-24-2021 09-48-02-93
0.00,0.00,0.00,0.00,1061651.00,107.72,1.00,06-24-2021 09-48-02-98
0.00,0.00,0.00,0.00,1061697.00,107.77,1.00,06-24-2021 09-48-03-02
0.00,0.00,0.00,0.00,1061743.00,107.81,1.00,06-24-2021 09-48-03-07
0.00,0.00,0.00,0.00,1061788.00,107.86,1.00,06-24-2021 09-48-03-12
0.00,0.00,0.00,0.00,1061834.00,107.90,1.00,06-24-2021 09-48-03-16
0.00,0.00,0.00,0.00,1061880.00,107.95,1.00,06-24-2021 09-48-03-21
0.00,0.00,0.00,0.00,1061925.00,108.00,1.00,06-24-2021 09-48-03-25
0.00,0.00,0.00,0.00,1061971.00,108.04,1.00,06-24-2021 09-48-03-30
0.00,0.00,0.00,0.00,1062018.00,108.09,1.00,06-24-2021 09-48-03-34
0.00,0.00,0.00,0.00,1062063.00,108.13,1.00,06-24-2021 09-48-03-39
0.00,0.00,0.00,0.00,1062109.00,108.18,1.00,06-24-2021 09-48-03-44
0.00,0.00,0.00,0.00,1062155.00,108.22,1.00,06-24-2021 09-48-03-48
0.00,0.00,0.00,0.00,1062200.00,108.27,1.00,06-24-2021 09-48-03-53
0.00,0.00,0.00,0.00,1062246.00,108.32,1.00,06-24-2021 09-48-03-57
0.00,0.00,0.00,0.00,1062292.00,108.36,1.00,06-24-2021 09-48-03-62
0.00,0.00,0.00,0.00,1062337.00,108.41,1.00,06-24-2021 09-48-03-67
0.00,0.00,0.00,0.00,1062383.00,108.45,1.00,06-24-2021 09-48-03-71
0.00,0.00,0.00,0.00,1062429.00,108.50,1.00,06-24-2021 09-48-03-76
0.00,0.00,0.00,0.00,1062475.00,108.55,1.00,06-24-2021 09-48-03-80
0.00,0.00,0.00,0.00,1062520.00,108.59,1.00,06-24-2021 09-48-03-85
0.00,0.00,0.00,0.00,1062566.00,108.64,1.00,06-24-2021 09-48-03-89
0.00,0.00,0.00,0.00,1062612.00,108.68,1.00,06-24-2021 09-48-03-94
0.00,0.00,0.00,0.00,1062658.00,108.72,1.00,06-24-2021 09-48-03-99
0.00,0.00,0.00,0.00,1062704.00,108.77,1.00,06-24-2021 09-48-04-03
0.00,0.00,0.00,0.00,1062795.00,108.86,1.00,06-24-2021 09-48-04-12
0.00,0.00,0.00,0.00,1062841.00,108.91,1.00,06-24-2021 09-48-04-17
0.00,0.00,0.00,0.00,1062887.00,108.95,1.00,06-24-2021 09-48-04-22
0.00,0.00,0.00,0.00,1062932.00,109.00,1.00,06-24-2021 09-48-04-26
0.00,0.00,0.00,0.00,1062978.00,109.04,1.00,06-24-2021 09-48-04-31
0.00,0.00,0.00,0.00,1063024.00,109.09,1.00,06-24-2021 09-48-04-35
0.00,0.00,0.00,0.00,1063069.00,109.14,1.00,06-24-2021 09-48-04-40
0.00,0.00,0.00,0.00,1063115.00,109.18,1.00,06-24-2021 09-48-04-44
0.00,0.00,0.00,0.00,1063161.00,109.23,1.00,06-24-2021 09-48-04-49
0.00,0.00,0.00,0.00,1063207.00,109.27,1.00,06-24-2021 09-48-04-53
0.00,0.00,0.00,0.00,1063252.00,109.32,1.00,06-24-2021 09-48-04-58
0.00,0.00,0.00,0.00,1063299.00,109.37,1.00,06-24-2021 09-48-04-63
0.00,0.00,0.00,0.00,1063345.00,109.41,1.00,06-24-2021 09-48-04-67
0.00,0.00,0.00,0.00,1063390.00,109.46,1.00,06-24-2021 09-48-04-72
0.00,0.00,0.00,0.00,1063436.00,109.50,1.00,06-24-2021 09-48-04-76
0.00,0.00,0.00,0.00,1063482.00,109.55,1.00,06-24-2021 09-48-04-81
0.00,0.00,0.00,0.00,1063527.00,109.59,1.00,06-24-2021 09-48-04-85
0.00,0.00,0.00,0.00,1063573.00,109.64,1.00,06-24-2021 09-48-04-90
0.00,0.00,0.00,0.00,1063619.00,109.69,1.00,06-24-2021 09-48-04-94
0.00,0.00,0.00,0.00,1063664.00,109.73,1.00,06-24-2021 09-48-04-99
0.00,0.00,0.00,0.00,1063710.00,109.78,1.00,06-24-2021 09-48-05-04
0.00,0.00,0.00,0.00,1063756.00,109.82,1.00,06-24-2021 09-48-05-08
0.00,0.00,0.00,0.00,1063801.00,109.87,1.00,06-24-2021 09-48-05-13
0.00,0.00,0.00,0.00,1063847.00,109.92,1.00,06-24-2021 09-48-05-17
0.00,0.00,0.00,0.00,1063894.00,109.96,1.00,06-24-2021 09-48-05-22
0.00,0.00,0.00,0.00,1063940.00,110.01,1.00,06-24-2021 09-48-05-26
0.00,0.00,0.00,0.00,1063985.00,110.05,1.00,06-24-2021 09-48-05-31
0.00,0.00,0.00,0.00,1064031.00,110.10,1.00,06-24-2021 09-48-05-36
0.00,0.00,0.00,0.00,1064122.00,110.19,1.00,06-24-2021 09-48-05-45
0.00,0.00,0.00,0.00,1064168.00,110.24,1.00,06-24-2021 09-48-05-49
0.00,0.00,0.00,0.00,1064214.00,110.27,1.00,06-24-2021 09-48-05-54
0.00,0.00,0.00,0.00,1064259.00,110.33,1.00,06-24-2021 09-48-05-59
0.00,0.00,0.00,0.00,1064305.00,110.37,1.00,06-24-2021 09-48-05-63
0.00,0.00,0.00,0.00,1064351.00,110.42,1.00,06-24-2021 09-48-05-68
0.00,0.00,0.00,0.00,1064396.00,110.47,1.00,06-24-2021 09-48-05-72
0.00,0.00,0.00,0.00,1064442.00,110.51,1.00,06-24-2021 09-48-05-77
0.00,0.00,0.00,0.00,1064488.00,110.56,1.00,06-24-2021 09-48-05-81
0.00,0.00,0.00,0.00,1064534.00,110.60,1.00,06-24-2021 09-48-05-86
0.00,0.00,0.00,0.00,1064580.00,110.65,1.00,06-24-2021 09-48-05-91
0.00,0.00,0.00,0.00,1064626.00,110.69,1.00,06-24-2021 09-48-05-95
0.00,0.00,0.00,0.00,1064672.00,110.74,1.00,06-24-2021 09-48-06-00
0.00,0.00,0.00,0.00,1064717.00,110.79,1.00,06-24-2021 09-48-06-04
0.00,0.00,0.00,0.00,1064763.00,110.83,1.00,06-24-2021 09-48-06-09
0.00,0.00,0.00,0.00,1064809.00,110.88,1.00,06-24-2021 09-48-06-14
0.00,0.00,0.00,0.00,1064854.00,110.92,1.00,06-24-2021 09-48-06-18
0.00,0.00,0.00,0.00,1064900.00,110.97,1.00,06-24-2021 09-48-06-23
0.00,0.00,0.00,0.00,1064991.00,111.06,1.00,06-24-2021 09-48-06-32
0.00,0.00,0.00,0.00,1065037.00,111.11,1.00,06-24-2021 09-48-06-36
0.00,0.00,0.00,0.00,1065083.00,111.15,1.00,06-24-2021 09-48-06-41
0.00,0.00,0.00,0.00,1065128.00,111.19,1.00,06-24-2021 09-48-06-46
0.00,0.00,0.00,0.00,1065175.00,111.24,1.00,06-24-2021 09-48-06-50
0.00,0.00,0.00,0.00,1065221.00,111.29,1.00,06-24-2021 09-48-06-55
0.00,0.00,0.00,0.00,1065266.00,111.33,1.00,06-24-2021 09-48-06-59
0.00,0.00,0.00,0.00,1065312.00,111.38,1.00,06-24-2021 09-48-06-64
0.00,0.00,0.00,0.00,1065358.00,111.42,1.00,06-24-2021 09-48-06-68
0.00,0.00,0.00,0.00,1065404.00,111.47,1.00,06-24-2021 09-48-06-73
0.00,0.00,0.00,0.00,1065449.00,111.51,1.00,06-24-2021 09-48-06-78
0.00,0.00,0.00,0.00,1065495.00,111.56,1.00,06-24-2021 09-48-06-82
0.00,0.00,0.00,0.00,1065541.00,111.61,1.00,06-24-2021 09-48-06-87
0.00,0.00,0.00,0.00,1065586.00,111.65,1.00,06-24-2021 09-48-06-91
0.00,0.00,0.00,0.00,1065632.00,111.70,1.00,06-24-2021 09-48-06-96
0.00,0.00,0.00,0.00,1065678.00,111.74,1.00,06-24-2021 09-48-07-01
0.00,0.00,0.00,0.00,1065723.00,111.79,1.00,06-24-2021 09-48-07-05
0.00,0.00,0.00,0.00,1065769.00,111.84,1.00,06-24-2021 09-48-07-09
0.00,0.00,0.00,0.00,1065816.00,111.88,1.00,06-24-2021 09-48-07-14
0.00,0.00,0.00,0.00,1065907.00,111.97,1.00,06-24-2021 09-48-07-23
0.00,0.00,0.00,0.00,1065953.00,112.02,1.00,06-24-2021 09-48-07-28
0.00,0.00,0.00,0.00,1065998.00,112.06,1.00,06-24-2021 09-48-07-32
0.00,0.00,0.00,0.00,1066044.00,112.11,1.00,06-24-2021 09-48-07-37
0.00,0.00,0.00,0.00,1066090.00,112.16,1.00,06-24-2021 09-48-07-41
0.00,0.00,0.00,0.00,1066181.00,112.25,1.00,06-24-2021 09-48-07-51
0.00,0.00,0.00,0.00,1066273.00,112.32,1.00,06-24-2021 09-48-07-60
0.00,0.00,0.00,0.00,1066318.00,112.39,1.00,06-24-2021 09-48-07-64
0.00,0.00,0.00,0.00,1066411.00,112.48,1.00,06-24-2021 09-48-07-73
0.00,0.00,0.00,0.00,1066456.00,112.52,1.00,06-24-2021 09-48-07-78
0.00,0.00,0.00,0.00,1066502.00,112.55,1.00,06-24-2021 09-48-07-83
0.00,0.00,0.00,0.00,1066548.00,112.61,1.00,06-24-2021 09-48-07-87
0.00,0.00,0.00,0.00,1066639.00,112.71,1.00,06-24-2021 09-48-07-96
0.00,0.00,0.00,0.00,1066730.00,112.79,1.00,06-24-2021 09-48-08-06
0.00,0.00,0.00,0.00,1066776.00,112.84,1.00,06-24-2021 09-48-08-10
0.00,0.00,0.00,0.00,1066822.00,112.88,1.00,06-24-2021 09-48-08-15
0.00,0.00,0.00,0.00,1066868.00,112.94,1.00,06-24-2021 09-48-08-19
0.00,0.00,0.00,0.00,1066913.00,112.98,1.00,06-24-2021 09-48-08-24
0.00,0.00,0.00,0.00,1066959.00,113.03,1.00,06-24-2021 09-48-08-28
0.00,0.00,0.00,0.00,1067005.00,113.07,1.00,06-24-2021 09-48-08-33
0.00,0.00,0.00,0.00,1067051.00,113.12,1.00,06-24-2021 09-48-08-38
0.00,0.00,0.00,0.00,1067097.00,113.16,1.00,06-24-2021 09-48-08-42
0.00,0.00,0.00,0.00,1067143.00,113.21,1.00,06-24-2021 09-48-08-47
0.00,0.00,0.00,0.00,1067188.00,113.26,1.00,06-24-2021 09-48-08-51
0.00,0.00,0.00,0.00,1067234.00,113.30,1.00,06-24-2021 09-48-08-56
0.00,0.00,0.00,1067280.00,113.34,1.00,06-24-2021 09-48-08-61
0.00,0.00,0.00,0.00,1067325.00,113.39,1.00,06-24-2021 09-48-08-65
0.00,0.00,0.00,0.00,1067371.00,113.44,1.00,06-24-2021 09-48-08-70
0.00,0.00,0.00,0.00,1067417.00,113.48,1.00,06-24-2021 09-48-08-74
0.00,0.00,0.00,0.00,1067462.00,113.53,1.00,06-24-2021 09-48-08-79
0.00,0.00,0.00,0.00,1067508.00,113.58,1.00,06-24-2021 09-48-08-83
0.00,0.00,0.00,0.00,1067554.00,113.62,1.00,06-24-2021 09-48-08-88
0.00,0.00,0.00,0.00,1067600.00,113.67,1.00,06-24-2021 09-48-08-93
0.00,0.00,0.00,0.00,1067645.00,113.71,1.00,06-24-2021 09-48-08-97
0.00,0.00,0.00,0.00,1067692.00,113.76,1.00,06-24-2021 09-48-09-02
0.00,0.00,0.00,0.00,1067738.00,113.80,1.00,06-24-2021 09-48-09-06
0.00,0.00,0.00,0.00,1067783.00,113.85,1.00,06-24-2021 09-48-09-11
0.00,0.00,0.00,0.00,1067829.00,113.89,1.00,06-24-2021 09-48-09-15
0.00,0.00,0.00,0.00,1067875.00,113.94,1.00,06-24-2021 09-48-09-20
0.00,0.00,0.00,0.00,1067920.00,113.98,1.00,06-24-2021 09-48-09-25
0.00,0.00,0.00,0.00,1067966.00,114.03,1.00,06-24-2021 09-48-09-29
0.00,0.00,0.00,0.00,1068012.00,114.08,1.00,06-24-2021 09-48-09-34
0.00,0.00,0.00,0.00,1068057.00,114.12,1.00,06-24-2021 09-48-09-38
0.00,0.00,0.00,0.00,1068103.00,114.17,1.00,06-24-2021 09-48-09-43
0.00,0.00,0.00,0.00,1068194.00,114.26,1.00,06-24-2021 09-48-09-52
0.00,0.00,0.00,0.00,1068240.00,114.31,1.00,06-24-2021 09-48-09-56
0.00,0.00,0.00,0.00,1068286.00,114.34,1.00,06-24-2021 09-48-09-61
0.00,0.00,0.00,0.00,1068333.00,114.40,1.00,06-24-2021 09-48-09-66
0.00,0.00,0.00,0.00,1068378.00,114.44,1.00,06-24-2021 09-48-09-70
0.00,0.00,0.00,0.00,1068424.00,114.49,1.00,06-24-2021 09-48-09-75
0.00,0.00,0.00,0.00,1068470.00,114.54,1.00,06-24-2021 09-48-09-79
0.00,0.00,0.00,0.00,1068561.00,114.63,1.00,06-24-2021 09-48-09-88
0.00,0.00,0.00,0.00,1068607.00,114.67,1.00,06-24-2021 09-48-09-93
0.00,0.00,0.00,0.00,1068652.00,114.71,1.00,06-24-2021 09-48-09-98
0.00,0.00,0.00,0.00,1068698.00,114.76,1.00,06-24-2021 09-48-10-02
0.00,0.00,0.00,0.00,1068744.00,114.81,1.00,06-24-2021 09-48-10-07
0.00,0.00,0.00,0.00,1068789.00,114.86,1.00,06-24-2021 09-48-10-11
0.00,0.00,0.00,0.00,1068835.00,114.90,1.00,06-24-2021 09-48-10-16
0.00,0.00,0.00,0.00,1068881.00,114.95,1.00,06-24-2021 09-48-10-21
0.00,0.00,0.00,0.00,1068926.00,114.99,1.00,06-24-2021 09-48-10-25
0.00,0.00,0.00,0.00,1068973.00,115.04,1.00,06-24-2021 09-48-10-30
0.00,0.00,0.00,0.00,1069019.00,115.09,1.00,06-24-2021 09-48-10-34
0.00,0.00,0.00,0.00,1069065.00,115.13,1.00,06-24-2021 09-48-10-39
0.00,0.00,0.00,0.00,1069110.00,115.18,1.00,06-24-2021 09-48-10-43
0.00,0.00,0.00,0.00,1069156.00,115.22,1.00,06-24-2021 09-48-10-48
0.00,0.00,0.00,0.00,1069202.00,115.27,1.00,06-24-2021 09-48-10-53
0.00,0.00,0.00,0.00,1069247.00,115.31,1.00,06-24-2021 09-48-10-57
0.00,0.00,0.00,0.00,1069293.00,115.36,1.00,06-24-2021 09-48-10-62
0.00,0.00,0.00,0.00,1069339.00,115.41,1.00,06-24-2021 09-48-10-66
0.00,0.00,0.00,0.00,1069384.00,115.45,1.00,06-24-2021 09-48-10-71
0.00,0.00,0.00,0.00,1069430.00,115.50,1.00,06-24-2021 09-48-10-76
0.00,0.00,0.00,0.00,1069476.00,115.54,1.00,06-24-2021 09-48-10-80
0.00,0.00,0.00,0.00,1069521.00,115.59,1.00,06-24-2021 09-48-10-85
0.00,0.00,0.00,0.00,1069568.00,115.63,1.00,06-24-2021 09-48-10-89
0.00,0.00,0.00,0.00,1069614.00,115.68,1.00,06-24-2021 09-48-10-94
0.00,0.00,0.00,0.00,1069659.00,115.72,1.00,06-24-2021 09-48-10-98
0.00,0.00,0.00,0.00,1069705.00,115.77,1.00,06-24-2021 09-48-11-03
0.00,0.00,0.00,0.00,1069751.00,115.82,1.00,06-24-2021 09-48-11-08
0.00,0.00,0.00,0.00,1069797.00,115.86,1.00,06-24-2021 09-48-11-12
0.00,0.00,0.00,0.00,1069842.00,115.91,1.00,06-24-2021 09-48-11-17
0.00,0.00,0.00,0.00,1069888.00,115.95,1.00,06-24-2021 09-48-11-21
0.00,0.00,0.00,0.00,1069934.00,116.00,1.00,06-24-2021 09-48-11-26
0.00,0.00,0.00,0.00,1069979.00,116.04,1.00,06-24-2021 09-48-11-31
0.00,0.00,0.00,0.00,1070071.00,116.13,1.00,06-24-2021 09-48-11-40
0.00,0.00,0.00,0.00,1070116.00,116.18,1.00,06-24-2021 09-48-11-44
0.00,0.00,0.00,0.00,1070162.00,116.21,1.00,06-24-2021 09-48-11-49
0.00,0.00,0.00,0.00,1070209.00,116.27,1.00,06-24-2021 09-48-11-53
0.00,0.00,0.00,0.00,1070254.00,116.32,1.00,06-24-2021 09-48-11-58
0.00,0.00,0.00,0.00,1070300.00,116.36,1.00,06-24-2021 09-48-11-63
0.00,0.00,0.00,0.00,1070346.00,116.41,1.00,06-24-2021 09-48-11-67
0.00,0.00,0.00,0.00,1070391.00,116.46,1.00,06-24-2021 09-48-11-72
0.00,0.00,0.00,0.00,1070437.00,116.50,1.00,06-24-2021 09-48-11-76
0.00,0.00,0.00,0.00,1070529.00,116.59,1.00,06-24-2021 09-48-11-85
0.00,0.00,0.00,0.00,1070574.00,116.64,1.00,06-24-2021 09-48-11-90
0.00,0.00,0.00,0.00,1070620.00,116.68,1.00,06-24-2021 09-48-11-94
0.00,0.00,0.00,0.00,1070666.00,116.73,1.00,06-24-2021 09-48-11-99
0.00,0.00,0.00,0.00,1070711.00,116.78,1.00,06-24-2021 09-48-12-03
0.00,0.00,0.00,0.00,1070757.00,116.82,1.00,06-24-2021 09-48-12-08
0.00,0.00,0.00,0.00,1070803.00,116.87,1.00,06-24-2021 09-48-12-13
0.00,0.00,0.00,0.00,1070849.00,116.91,1.00,06-24-2021 09-48-12-17
0.00,0.00,0.00,0.00,1070895.00,116.96,1.00,06-24-2021 09-48-12-22
0.00,0.00,0.00,0.00,1070941.00,117.01,1.00,06-24-2021 09-48-12-26
0.00,0.00,0.00,0.00,1070986.00,117.05,1.00,06-24-2021 09-48-12-31
0.00,0.00,0.00,0.00,1071032.00,117.10,1.00,06-24-2021 09-48-12-35
0.00,0.00,0.00,0.00,1071078.00,117.14,1.00,06-24-2021 09-48-12-40
0.00,0.00,0.00,0.00,1071123.00,117.19,1.00,06-24-2021 09-48-12-45
0.00,0.00,0.00,0.00,1071169.00,117.23,1.00,06-24-2021 09-48-12-49
0.00,0.00,0.00,0.00,1071215.00,117.28,1.00,06-24-2021 09-48-12-54
0.00,0.00,0.00,0.00,1071261.00,117.33,1.00,06-24-2021 09-48-12-58
0.00,0.00,0.00,0.00,1071306.00,117.37,1.00,06-24-2021 09-48-12-63
0.00,0.00,0.00,0.00,1071352.00,117.42,1.00,06-24-2021 09-48-12-68
0.00,0.00,0.00,0.00,1071398.00,117.46,1.00,06-24-2021 09-48-12-72
0.00,0.00,0.00,0.00,1071443.00,117.51,1.00,06-24-2021 09-48-12-77
0.00,0.00,0.00,0.00,1071490.00,117.56,1.00,06-24-2021 09-48-12-81
0.00,0.00,0.00,0.00,1071536.00,117.60,1.00,06-24-2021 09-48-12-86
0.00,0.00,0.00,0.00,1071581.00,117.65,1.00,06-24-2021 09-48-12-90
0.00,0.00,0.00,0.00,1071627.00,117.69,1.00,06-24-2021 09-48-12-95
0.00,0.00,0.00,0.00,1071673.00,117.74,1.00,06-24-2021 09-48-13-00
0.00,0.00,0.00,0.00,1071718.00,117.78,1.00,06-24-2021 09-48-13-04
0.00,0.00,0.00,0.00,1071764.00,117.83,1.00,06-24-2021 09-48-13-09
0.00,0.00,0.00,0.00,1071810.00,117.88,1.00,06-24-2021 09-48-13-13
0.00,0.00,0.00,0.00,1071855.00,117.92,1.00,06-24-2021 09-48-13-18
0.00,0.00,0.00,0.00,1071901.00,117.97,1.00,06-24-2021 09-48-13-23
0.00,0.00,0.00,0.00,1071947.00,118.01,1.00,06-24-2021 09-48-13-27
0.00,0.00,0.00,0.00,1071993.00,118.06,1.00,06-24-2021 09-48-13-32
0.00,0.00,0.00,0.00,1072038.00,118.10,1.00,06-24-2021 09-48-13-36
0.00,0.00,0.00,0.00,1072084.00,118.15,1.00,06-24-2021 09-48-13-41
0.00,0.00,0.00,0.00,1072131.00,118.19,1.00,06-24-2021 09-48-13-45
0.00,0.00,0.00,0.00,1072176.00,118.24,1.00,06-24-2021 09-48-13-50
0.00,0.00,0.00,0.00,1072222.00,118.28,1.00,06-24-2021 09-48-13-55
0.00,0.00,0.00,0.00,1072268.00,118.33,1.00,06-24-2021 09-48-13-59
0.00,0.00,0.00,0.00,1072313.00,118.38,1.00,06-24-2021 09-48-13-64
0.00,0.00,0.00,0.00,1072359.00,118.42,1.00,06-24-2021 09-48-13-68
0.00,0.00,0.00,0.00,1072405.00,118.47,1.00,06-24-2021 09-48-13-73
0.00,0.00,0.00,0.00,1072450.00,118.51,1.00,06-24-2021 09-48-13-77
0.00,0.00,0.00,0.00,1072496.00,118.56,1.00,06-24-2021 09-48-13-82
0.00,0.00,0.00,0.00,1072542.00,118.60,1.00,06-24-2021 09-48-13-87
0.00,0.00,0.00,0.00,1072587.00,118.65,1.00,06-24-2021 09-48-13-91
0.00,0.00,0.00,0.00,1072633.00,118.70,1.00,06-24-2021 09-48-13-96
0.00,0.00,0.00,0.00,1072679.00,118.74,1.00,06-24-2021 09-48-14-00
0.00,0.00,0.00,0.00,1072726.00,118.79,1.00,06-24-2021 09-48-14-05
0.00,0.00,0.00,0.00,1072771.00,118.83,1.00,06-24-2021 09-48-14-09
0.00,0.00,0.00,0.00,1072817.00,118.88,1.00,06-24-2021 09-48-14-14
0.00,0.00,0.00,0.00,1072863.00,118.93,1.00,06-24-2021 09-48-14-18
0.00,0.00,0.00,0.00,1072908.00,118.97,1.00,06-24-2021 09-48-14-23
0.00,0.00,0.00,0.00,1072954.00,119.02,1.00,06-24-2021 09-48-14-27
0.00,0.00,0.00,0.00,1073000.00,119.06,1.00,06-24-2021 09-48-14-32
0.00,0.00,0.00,0.00,1073045.00,119.11,1.00,06-24-2021 09-48-14-37
0.00,0.00,0.00,0.00,1073091.00,119.15,1.00,06-24-2021 09-48-14-41
0.00,0.00,0.00,0.00,1073137.00,119.20,1.00,06-24-2021 09-48-14-46
0.00,0.00,0.00,0.00,1073182.00,119.25,1.00,06-24-2021 09-48-14-50
0.00,0.00,0.00,0.00,1073228.00,119.29,1.00,06-24-2021 09-48-14-55
0.00,0.00,0.00,0.00,1073319.00,119.38,1.00,06-24-2021 09-48-14-64
0.00,0.00,0.00,0.00,1073366.00,119.43,1.00,06-24-2021 09-48-14-69
0.00,0.00,0.00,0.00,1073412.00,119.45,1.00,06-24-2021 09-48-14-73
0.00,0.00,0.00,0.00,1073503.00,119.57,1.00,06-24-2021 09-48-14-82
0.00,0.00,0.00,0.00,1073549.00,119.61,1.00,06-24-2021 09-48-14-87
0.00,0.00,0.00,0.00,1073595.00,119.64,1.00,06-24-2021 09-48-14-92
0.00,0.00,0.00,0.00,1073640.00,119.70,1.00,06-24-2021 09-48-14-96
0.00,0.00,0.00,0.00,1073686.00,119.75,1.00,06-24-2021 09-48-15-01
0.00,0.00,0.00,0.00,1073732.00,119.80,1.00,06-24-2021 09-48-15-05
0.00,0.00,0.00,0.00,1073777.00,119.84,1.00,06-24-2021 09-48-15-10
0.00,0.00,0.00,0.00,1073869.00,119.93,1.00,06-24-2021 09-48-15-19
0.00,0.00,0.00,0.00,1073914.00,119.98,1.00,06-24-2021 09-48-15-24
0.00,0.00,0.00,0.00,1073960.00,120.02,1.00,06-24-2021 09-48-15-28
0.00,0.00,0.00,0.00,1074007.00,120.07,1.00,06-24-2021 09-48-15-33
0.00,0.00,0.00,0.00,1074052.00,120.12,1.00,06-24-2021 09-48-15-37
0.00,0.00,0.00,0.00,1074098.00,120.16,1.00,06-24-2021 09-48-15-42
0.00,0.00,0.00,0.00,1074144.00,120.21,1.00,06-24-2021 09-48-15-47
0.00,0.00,0.00,0.00,1074190.00,120.25,1.00,06-24-2021 09-48-15-51
0.00,0.00,0.00,0.00,1074235.00,120.30,1.00,06-24-2021 09-48-15-56
0.00,0.00,0.00,0.00,1074372.00,120.43,1.00,06-24-2021 09-48-15-70
0.00,0.00,0.00,0.00,1074418.00,120.48,1.00,06-24-2021 09-48-15-74
0.00,0.00,0.00,0.00,1074464.00,120.52,1.00,06-24-2021 09-48-15-79
0.00,0.00,0.00,0.00,1074509.00,120.57,1.00,06-24-2021 09-48-15-83
0.00,0.00,0.00,0.00,1074555.00,120.62,1.00,06-24-2021 09-48-15-88
0.00,0.00,0.00,0.00,1074601.00,120.66,1.00,06-24-2021 09-48-15-92
0.00,0.00,0.00,0.00,1074647.00,120.71,1.00,06-24-2021 09-48-15-97
0.00,0.00,0.00,0.00,1074693.00,120.75,1.00,06-24-2021 09-48-16-02
0.00,0.00,0.00,0.00,1074739.00,120.80,1.00,06-24-2021 09-48-16-06
0.00,0.00,0.00,0.00,1074784.00,120.85,1.00,06-24-2021 09-48-16-11
0.00,0.00,0.00,0.00,1074830.00,120.89,1.00,06-24-2021 09-48-16-15
0.00,0.00,0.00,0.00,1074876.00,120.94,1.00,06-24-2021 09-48-16-20
0.00,0.00,0.00,0.00,1074922.00,120.98,1.00,06-24-2021 09-48-16-25
0.00,0.00,0.00,0.00,1074967.00,121.03,1.00,06-24-2021 09-48-16-29
0.00,0.00,0.00,0.00,1075013.00,121.08,1.00,06-24-2021 09-48-16-33
0.00,0.00,0.00,0.00,1075059.00,121.12,1.00,06-24-2021 09-48-16-38
0.00,0.00,0.00,0.00,1075104.00,121.17,1.00,06-24-2021 09-48-16-42
0.00,0.00,0.00,0.00,1075150.00,121.21,1.00,06-24-2021 09-48-16-47
0.00,0.00,0.00,0.00,1075241.00,121.30,1.00,06-24-2021 09-48-16-56
0.00,0.00,0.00,0.00,1075288.00,121.35,1.00,06-24-2021 09-48-16-61
0.00,0.00,0.00,0.00,1075334.00,121.40,1.00,06-24-2021 09-48-16-65
0.00,0.00,0.00,0.00,1075379.00,121.44,1.00,06-24-2021 09-48-16-70
0.00,0.00,0.00,0.00,1075471.00,121.53,1.00,06-24-2021 09-48-16-79
0.00,0.00,0.00,0.00,1075516.00,121.58,1.00,06-24-2021 09-48-16-84
0.00,0.00,0.00,0.00,1075562.00,121.62,1.00,06-24-2021 09-48-16-88
0.00,0.00,0.00,0.00,1075608.00,121.67,1.00,06-24-2021 09-48-16-93
0.00,0.00,0.00,0.00,1075654.00,121.72,1.00,06-24-2021 09-48-16-97
0.00,0.00,0.00,0.00,1075699.00,121.76,1.00,06-24-2021 09-48-17-02
0.00,0.00,0.00,0.00,1075745.00,121.81,1.00,06-24-2021 09-48-17-07
0.00,0.00,0.00,0.00,1075791.00,121.85,1.00,06-24-2021 09-48-17-11
0.00,0.00,0.00,0.00,1075836.00,121.90,1.00,06-24-2021 09-48-17-16
0.00,0.00,0.00,0.00,1075883.00,121.95,1.00,06-24-2021 09-48-17-20
0.00,0.00,0.00,0.00,1075929.00,121.99,1.00,06-24-2021 09-48-17-25
0.00,0.00,0.00,0.00,1075974.00,122.04,1.00,06-24-2021 09-48-17-30
0.00,0.00,0.00,0.00,1076157.00,122.20,1.00,06-24-2021 09-48-17-48
0.00,0.00,0.00,0.00,1076203.00,122.25,1.00,06-24-2021 09-48-17-52
0.00,0.00,0.00,0.00,1076248.00,122.30,1.00,06-24-2021 09-48-17-57
0.00,0.00,0.00,0.00,1076294.00,122.36,1.00,06-24-2021 09-48-17-62
0.00,0.00,0.00,0.00,1076340.00,122.40,1.00,06-24-2021 09-48-17-66
0.00,0.00,0.00,0.00,1076386.00,122.45,1.00,06-24-2021 09-48-17-71
0.00,0.00,0.00,0.00,1076431.00,122.50,1.00,06-24-2021 09-48-17-75
0.00,0.00,0.00,0.00,1076477.00,122.54,1.00,06-24-2021 09-48-17-80
