Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,791689.00,15.44,1.00,06-15-2021 11-09-02-33
0.00,0.00,0.00,0.00,791733.00,15.48,1.00,06-15-2021 11-09-02-38
0.00,0.00,0.00,0.00,791776.00,15.52,1.00,06-15-2021 11-09-02-42
0.00,0.00,0.00,0.00,791864.00,15.61,1.00,06-15-2021 11-09-02-51
0.00,0.00,0.00,0.00,791907.00,15.66,1.00,06-15-2021 11-09-02-55
0.00,0.00,0.00,0.00,791951.00,15.69,1.00,06-15-2021 11-09-02-60
0.00,0.00,0.00,0.00,791995.00,15.74,1.00,06-15-2021 11-09-02-64
0.00,0.00,0.00,0.00,792082.00,15.83,1.00,06-15-2021 11-09-02-73
0.00,0.00,0.00,0.00,792126.00,15.87,1.00,06-15-2021 11-09-02-77
0.00,0.00,0.00,0.00,792169.00,15.91,1.00,06-15-2021 11-09-02-81
0.00,0.00,0.00,0.00,792213.00,15.96,1.00,06-15-2021 11-09-02-86
0.00,0.00,0.00,0.00,792256.00,16.00,1.00,06-15-2021 11-09-02-90
0.00,0.00,0.00,0.00,792300.00,16.04,1.00,06-15-2021 11-09-02-94
0.00,0.00,0.00,0.00,792344.00,16.09,1.00,06-15-2021 11-09-02-99
0.00,0.00,0.00,0.00,792387.00,16.13,1.00,06-15-2021 11-09-03-03
0.00,0.00,0.00,0.00,792431.00,16.17,1.00,06-15-2021 11-09-03-08
0.00,0.00,0.00,0.00,792475.00,16.22,1.00,06-15-2021 11-09-03-12
0.00,0.00,0.00,0.00,792518.00,16.27,1.00,06-15-2021 11-09-03-17
0.00,0.00,0.00,0.00,792562.00,16.31,1.00,06-15-2021 11-09-03-21
0.00,0.00,0.00,0.00,792606.00,16.35,1.00,06-15-2021 11-09-03-25
0.00,0.00,0.00,0.00,792693.00,16.44,1.00,06-15-2021 11-09-03-34
0.00,0.00,0.00,0.00,792737.00,16.48,1.00,06-15-2021 11-09-03-38
0.00,0.00,0.00,0.00,792780.00,16.50,1.00,06-15-2021 11-09-03-43
0.00,0.00,0.00,0.00,792824.00,16.57,1.00,06-15-2021 11-09-03-47
0.00,0.00,0.00,0.00,792868.00,16.61,1.00,06-15-2021 11-09-03-51
0.00,0.00,0.00,0.00,792955.00,16.70,1.00,06-15-2021 11-09-03-60
0.00,0.00,0.00,0.00,792999.00,16.75,1.00,06-15-2021 11-09-03-64
0.00,0.00,0.00,0.00,793042.00,16.77,1.00,06-15-2021 11-09-03-69
0.00,0.00,0.00,0.00,793086.00,16.83,1.00,06-15-2021 11-09-03-73
0.00,0.00,0.00,0.00,793131.00,16.88,1.00,06-15-2021 11-09-03-78
0.00,0.00,0.00,0.00,793218.00,16.96,1.00,06-15-2021 11-09-03-86
0.00,0.00,0.00,0.00,793262.00,17.01,1.00,06-15-2021 11-09-03-91
0.00,0.00,0.00,0.00,793305.00,17.05,1.00,06-15-2021 11-09-03-95
0.00,0.00,0.00,0.00,793480.00,17.22,1.00,06-15-2021 11-09-04-12
0.00,0.00,0.00,0.00,793524.00,17.27,1.00,06-15-2021 11-09-04-17
0.00,0.00,0.00,0.00,793567.00,17.29,1.00,06-15-2021 11-09-04-21
0.00,0.00,0.00,0.00,793611.00,17.35,1.00,06-15-2021 11-09-04-25
0.00,0.00,0.00,0.00,793654.00,17.40,1.00,06-15-2021 11-09-04-30
0.00,0.00,0.00,0.00,793698.00,17.44,1.00,06-15-2021 11-09-04-35
0.00,0.00,0.00,0.00,793742.00,17.48,1.00,06-15-2021 11-09-04-39
0.00,0.00,0.00,0.00,793785.00,17.53,1.00,06-15-2021 11-09-04-43
0.00,0.00,0.00,0.00,793829.00,17.57,1.00,06-15-2021 11-09-04-48
0.00,0.00,0.00,0.00,793873.00,17.62,1.00,06-15-2021 11-09-04-52
0.00,0.00,0.00,0.00,793916.00,17.66,1.00,06-15-2021 11-09-04-56
0.00,0.00,0.00,0.00,793960.00,17.71,1.00,06-15-2021 11-09-04-61
0.00,0.00,0.00,0.00,794047.00,17.79,1.00,06-15-2021 11-09-04-69
0.00,0.00,0.00,0.00,794091.00,17.84,1.00,06-15-2021 11-09-04-73
0.00,0.00,0.00,0.00,794135.00,17.88,1.00,06-15-2021 11-09-04-78
0.00,0.00,0.00,0.00,794178.00,17.92,1.00,06-15-2021 11-09-04-82
0.00,0.00,0.00,0.00,794222.00,17.96,1.00,06-15-2021 11-09-04-87
0.00,0.00,0.00,0.00,794266.00,18.01,1.00,06-15-2021 11-09-04-91
0.00,0.00,0.00,0.00,794309.00,18.06,1.00,06-15-2021 11-09-04-96
0.00,0.00,0.00,0.00,794353.00,18.09,1.00,06-15-2021 11-09-05-00
0.00,0.00,0.00,0.00,794397.00,18.14,1.00,06-15-2021 11-09-05-04
0.00,0.00,0.00,0.00,794440.00,18.18,1.00,06-15-2021 11-09-05-09
0.00,0.00,0.00,0.00,794484.00,18.23,1.00,06-15-2021 11-09-05-13
0.00,0.00,0.00,0.00,794528.00,18.27,1.00,06-15-2021 11-09-05-17
0.00,0.00,0.00,0.00,794571.00,18.32,1.00,06-15-2021 11-09-05-22
0.00,0.00,0.00,0.00,794615.00,18.36,1.00,06-15-2021 11-09-05-26
0.00,0.00,0.00,0.00,794702.00,18.45,1.00,06-15-2021 11-09-05-35
0.00,0.00,0.00,0.00,794746.00,18.49,1.00,06-15-2021 11-09-05-39
0.00,0.00,0.00,0.00,794790.00,18.53,1.00,06-15-2021 11-09-05-43
0.00,0.00,0.00,0.00,794833.00,18.58,1.00,06-15-2021 11-09-05-48
0.00,0.00,0.00,0.00,794877.00,18.62,1.00,06-15-2021 11-09-05-52
0.00,0.00,0.00,0.00,794964.00,18.71,1.00,06-15-2021 11-09-05-61
0.00,0.00,0.00,0.00,795009.00,18.75,1.00,06-15-2021 11-09-05-65
0.00,0.00,0.00,0.00,795052.00,18.79,1.00,06-15-2021 11-09-05-70
0.00,0.00,0.00,0.00,795096.00,18.84,1.00,06-15-2021 11-09-05-74
0.00,0.00,0.00,0.00,795140.00,18.88,1.00,06-15-2021 11-09-05-78
0.00,0.00,0.00,0.00,795183.00,18.93,1.00,06-15-2021 11-09-05-83
0.00,0.00,0.00,0.00,795227.00,18.97,1.00,06-15-2021 11-09-05-87
0.00,0.00,0.00,0.00,795271.00,19.01,1.00,06-15-2021 11-09-05-91
0.00,0.00,0.00,0.00,795314.00,19.06,1.00,06-15-2021 11-09-05-96
0.00,0.00,0.00,0.00,795358.00,19.10,1.00,06-15-2021 11-09-06-00
0.00,0.00,0.00,0.00,795402.00,19.15,1.00,06-15-2021 11-09-06-05
0.00,0.00,0.00,0.00,795445.00,19.19,1.00,06-15-2021 11-09-06-09
0.00,0.00,0.00,0.00,795489.00,19.23,1.00,06-15-2021 11-09-06-14
0.00,0.00,0.00,0.00,795576.00,19.32,1.00,06-15-2021 11-09-06-22
0.00,0.00,0.00,0.00,795620.00,19.37,1.00,06-15-2021 11-09-06-27
0.00,0.00,0.00,0.00,795664.00,19.41,1.00,06-15-2021 11-09-06-31
0.00,0.00,0.00,0.00,795707.00,19.45,1.00,06-15-2021 11-09-06-35
0.00,0.00,0.00,0.00,795795.00,19.54,1.00,06-15-2021 11-09-06-44
0.00,0.00,0.00,0.00,795838.00,19.58,1.00,06-15-2021 11-09-06-48
0.00,0.00,0.00,0.00,795882.00,19.63,1.00,06-15-2021 11-09-06-53
