Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,406612.00,19.11,1.00,06-05-2021 01-48-39-01
0.00,0.00,0.00,0.00,406657.00,19.11,1.00,06-05-2021 01-48-39-06
0.00,0.00,0.00,0.00,406701.00,19.16,1.00,06-05-2021 01-48-39-10
0.00,0.00,0.00,0.00,406744.00,19.24,1.00,06-05-2021 01-48-39-14
0.00,0.00,0.00,0.00,406875.00,19.33,1.00,06-05-2021 01-48-39-27
0.00,0.00,0.00,0.00,406919.00,19.41,1.00,06-05-2021 01-48-39-32
0.00,0.00,0.00,0.00,406962.00,19.46,1.00,06-05-2021 01-48-39-36
0.00,0.00,0.00,0.00,407181.00,19.68,1.00,06-05-2021 01-48-39-58
0.00,0.00,0.00,0.00,407268.00,19.76,1.00,06-05-2021 01-48-39-67
0.00,0.00,0.00,0.00,407312.00,19.81,1.00,06-05-2021 01-48-39-71
0.00,0.00,0.00,0.00,407355.00,19.85,1.00,06-05-2021 01-48-39-75
0.00,0.00,0.00,0.00,407399.00,19.89,1.00,06-05-2021 01-48-39-80
0.00,0.00,0.00,0.00,407443.00,19.94,1.00,06-05-2021 01-48-39-84
0.00,0.00,0.00,0.00,407486.00,19.98,1.00,06-05-2021 01-48-39-88
0.00,0.00,0.00,0.00,407530.00,20.03,1.00,06-05-2021 01-48-39-93
0.00,0.00,0.00,0.00,407574.00,20.07,1.00,06-05-2021 01-48-39-97
0.00,0.00,0.00,0.00,407617.00,20.11,1.00,06-05-2021 01-48-40-01
0.00,0.00,0.00,0.00,407661.00,20.16,1.00,06-05-2021 01-48-40-06
0.00,0.00,0.00,0.00,407748.00,20.20,1.00,06-05-2021 01-48-40-15
0.00,0.00,0.00,0.00,407792.00,20.26,1.00,06-05-2021 01-48-40-19
0.00,0.00,0.00,0.00,407836.00,20.33,1.00,06-05-2021 01-48-40-23
0.00,0.00,0.00,0.00,407923.00,20.42,1.00,06-05-2021 01-48-40-32
0.00,0.00,0.00,0.00,407967.00,20.46,1.00,06-05-2021 01-48-40-36
0.00,0.00,0.00,0.00,408010.00,20.50,1.00,06-05-2021 01-48-40-41
0.00,0.00,0.00,0.00,408054.00,20.55,1.00,06-05-2021 01-48-40-45
0.00,0.00,0.00,0.00,408098.00,20.59,1.00,06-05-2021 01-48-40-49
0.00,0.00,0.00,0.00,408141.00,20.64,1.00,06-05-2021 01-48-40-54
0.00,0.00,0.00,0.00,408185.00,20.68,1.00,06-05-2021 01-48-40-58
0.00,0.00,0.00,0.00,408228.00,20.72,1.00,06-05-2021 01-48-40-62
0.00,0.00,0.00,0.00,408272.00,20.77,1.00,06-05-2021 01-48-40-67
0.00,0.00,0.00,0.00,408359.00,20.85,1.00,06-05-2021 01-48-40-76
0.00,0.00,0.00,0.00,408403.00,20.90,1.00,06-05-2021 01-48-40-80
0.00,0.00,0.00,0.00,408448.00,20.94,1.00,06-05-2021 01-48-40-85
0.00,0.00,0.00,0.00,408535.00,20.98,1.00,06-05-2021 01-48-40-93
0.00,0.00,0.00,0.00,408579.00,21.07,1.00,06-05-2021 01-48-40-98
0.00,0.00,0.00,0.00,408622.00,21.09,1.00,06-05-2021 01-48-41-02
0.00,0.00,0.00,0.00,408666.00,21.16,1.00,06-05-2021 01-48-41-06
0.00,0.00,0.00,0.00,408710.00,21.20,1.00,06-05-2021 01-48-41-11
0.00,0.00,0.00,0.00,408928.00,21.42,1.00,06-05-2021 01-48-41-33
0.00,0.00,0.00,0.00,409103.00,21.60,1.00,06-05-2021 01-48-41-50
0.00,0.00,0.00,0.00,409146.00,21.64,1.00,06-05-2021 01-48-41-54
0.00,0.00,0.00,0.00,409365.00,21.86,1.00,06-05-2021 01-48-41-76
0.00,0.00,0.00,0.00,409465.00,21.90,1.00,06-05-2021 01-48-41-85
0.00,0.00,0.00,0.00,409496.00,21.99,1.00,06-05-2021 01-48-41-89
0.00,0.00,0.00,0.00,409539.00,22.03,1.00,06-05-2021 01-48-41-94
0.00,0.00,0.00,0.00,409583.00,22.08,1.00,06-05-2021 01-48-41-98
0.00,0.00,0.00,0.00,409626.00,22.12,1.00,06-05-2021 01-48-42-02
0.00,0.00,0.00,0.00,409670.00,22.16,1.00,06-05-2021 01-48-42-07
0.00,0.00,0.00,0.00,409714.00,22.21,1.00,06-05-2021 01-48-42-11
0.00,0.00,0.00,0.00,409757.00,22.25,1.00,06-05-2021 01-48-42-15
0.00,0.00,0.00,0.00,409801.00,22.29,1.00,06-05-2021 01-48-42-20
0.00,0.00,0.00,0.00,409845.00,22.34,1.00,06-05-2021 01-48-42-24
0.00,0.00,0.00,0.00,409888.00,22.38,1.00,06-05-2021 01-48-42-28
0.00,0.00,0.00,0.00,409976.00,22.47,1.00,06-05-2021 01-48-42-37
0.00,0.00,0.00,0.00,410019.00,22.51,1.00,06-05-2021 01-48-42-41
0.00,0.00,0.00,0.00,410281.00,22.77,1.00,06-05-2021 01-48-42-68
0.00,0.00,0.00,0.00,410326.00,22.82,1.00,06-05-2021 01-48-42-72
0.00,0.00,0.00,0.00,410370.00,22.86,1.00,06-05-2021 01-48-42-77
0.00,0.00,0.00,0.00,410413.00,22.90,1.00,06-05-2021 01-48-42-81
0.00,0.00,0.00,0.00,410457.00,22.95,1.00,06-05-2021 01-48-42-85
0.00,0.00,0.00,0.00,410544.00,23.04,1.00,06-05-2021 01-48-42-94
0.00,0.00,0.00,0.00,410588.00,23.08,1.00,06-05-2021 01-48-42-98
0.00,0.00,0.00,0.00,410632.00,23.13,1.00,06-05-2021 01-48-43-03
0.00,0.00,0.00,0.00,410675.00,23.17,1.00,06-05-2021 01-48-43-07
0.00,0.00,0.00,0.00,410719.00,23.21,1.00,06-05-2021 01-48-43-11
0.00,0.00,0.00,0.00,410763.00,23.26,1.00,06-05-2021 01-48-43-16
0.00,0.00,0.00,0.00,410806.00,23.30,1.00,06-05-2021 01-48-43-20
0.00,0.00,0.00,0.00,410850.00,23.34,1.00,06-05-2021 01-48-43-25
0.00,0.00,0.00,0.00,410894.00,23.39,1.00,06-05-2021 01-48-43-29
0.00,0.00,0.00,0.00,411024.00,23.52,1.00,06-05-2021 01-48-43-42
0.00,0.00,0.00,0.00,411068.00,23.56,1.00,06-05-2021 01-48-43-46
0.00,0.00,0.00,0.00,411112.00,23.60,1.00,06-05-2021 01-48-43-51
0.00,0.00,0.00,0.00,411155.00,23.65,1.00,06-05-2021 01-48-43-55
0.00,0.00,0.00,0.00,411330.00,23.82,1.00,06-05-2021 01-48-43-73
0.00,0.00,0.00,0.00,411548.00,24.04,1.00,06-05-2021 01-48-43-95
0.00,0.00,0.00,0.00,411592.00,24.08,1.00,06-05-2021 01-48-43-99
0.00,0.00,0.00,0.00,411636.00,24.13,1.00,06-05-2021 01-48-44-03
0.00,0.00,0.00,0.00,411679.00,24.18,1.00,06-05-2021 01-48-44-08
0.00,0.00,0.00,0.00,411723.00,24.22,1.00,06-05-2021 01-48-44-12
0.00,0.00,0.00,0.00,411767.00,24.26,1.00,06-05-2021 01-48-44-16
0.00,0.00,0.00,0.00,411854.00,24.35,1.00,06-05-2021 01-48-44-25
0.00,0.00,0.00,0.00,411898.00,24.39,1.00,06-05-2021 01-48-44-29
0.00,0.00,0.00,0.00,411941.00,24.43,1.00,06-05-2021 01-48-44-34
0.00,0.00,0.00,0.00,411985.00,24.48,1.00,06-05-2021 01-48-44-38
0.00,0.00,0.00,0.00,412072.00,24.56,1.00,06-05-2021 01-48-44-47
0.00,0.00,0.00,0.00,412116.00,24.61,1.00,06-05-2021 01-48-44-51
0.00,0.00,0.00,0.00,412161.00,24.65,1.00,06-05-2021 01-48-44-56
0.00,0.00,0.00,0.00,412204.00,24.69,1.00,06-05-2021 01-48-44-60
0.00,0.00,0.00,0.00,412597.00,25.09,1.00,06-05-2021 01-48-44-99
0.00,0.00,0.00,0.00,412641.00,25.09,1.00,06-05-2021 01-48-45-04
0.00,0.00,0.00,0.00,412903.00,25.39,1.00,06-05-2021 01-48-45-30
0.00,0.00,0.00,0.00,412946.00,25.44,1.00,06-05-2021 01-48-45-34
0.00,0.00,0.00,0.00,412990.00,25.48,1.00,06-05-2021 01-48-45-38
0.00,0.00,0.00,0.00,413034.00,25.52,1.00,06-05-2021 01-48-45-43
0.00,0.00,0.00,0.00,413077.00,25.57,1.00,06-05-2021 01-48-45-47
0.00,0.00,0.00,0.00,413165.00,25.66,1.00,06-05-2021 01-48-45-56
0.00,0.00,0.00,0.00,413208.00,25.70,1.00,06-05-2021 01-48-45-61
0.00,0.00,0.00,0.00,413252.00,25.74,1.00,06-05-2021 01-48-45-65
0.00,0.00,0.00,0.00,413296.00,25.79,1.00,06-05-2021 01-48-45-69
0.00,0.00,0.00,0.00,413339.00,25.83,1.00,06-05-2021 01-48-45-74
0.00,0.00,0.00,0.00,413383.00,25.87,1.00,06-05-2021 01-48-45-78
0.00,0.00,0.00,0.00,413427.00,25.92,1.00,06-05-2021 01-48-45-82
0.00,0.00,0.00,0.00,413470.00,25.96,1.00,06-05-2021 01-48-45-87
0.00,0.00,0.00,0.00,413514.00,26.01,1.00,06-05-2021 01-48-45-91
0.00,0.00,0.00,0.00,413819.00,26.31,1.00,06-05-2021 01-48-46-22
0.00,0.00,0.00,0.00,413863.00,26.36,1.00,06-05-2021 01-48-46-26
0.00,0.00,0.00,0.00,413950.00,26.45,1.00,06-05-2021 01-48-46-35
0.00,0.00,0.00,0.00,413995.00,26.45,1.00,06-05-2021 01-48-46-39
0.00,0.00,0.00,0.00,414082.00,26.58,1.00,06-05-2021 01-48-46-48
0.00,0.00,0.00,0.00,414126.00,26.62,1.00,06-05-2021 01-48-46-52
0.00,0.00,0.00,0.00,414170.00,26.64,1.00,06-05-2021 01-48-46-56
0.00,0.00,0.00,0.00,414213.00,26.64,1.00,06-05-2021 01-48-46-61
0.00,0.00,0.00,0.00,414257.00,26.71,1.00,06-05-2021 01-48-46-65
0.00,0.00,0.00,0.00,414301.00,26.71,1.00,06-05-2021 01-48-46-70
0.00,0.00,0.00,0.00,414344.00,26.80,1.00,06-05-2021 01-48-46-74
0.00,0.00,0.00,0.00,414388.00,26.85,1.00,06-05-2021 01-48-46-78
0.00,0.00,0.00,0.00,414519.00,26.97,1.00,06-05-2021 01-48-46-91
0.00,0.00,0.00,0.00,414606.00,27.10,1.00,06-05-2021 01-48-47-00
0.00,0.00,0.00,0.00,414650.00,27.14,1.00,06-05-2021 01-48-47-04
0.00,0.00,0.00,0.00,414694.00,27.17,1.00,06-05-2021 01-48-47-09
0.00,0.00,0.00,0.00,414781.00,27.27,1.00,06-05-2021 01-48-47-17
0.00,0.00,0.00,0.00,414825.00,27.32,1.00,06-05-2021 01-48-47-22
0.00,0.00,0.00,0.00,414912.00,27.40,1.00,06-05-2021 01-48-47-30
0.00,0.00,0.00,0.00,414956.00,27.40,1.00,06-05-2021 01-48-47-35
0.00,0.00,0.00,0.00,414999.00,27.45,1.00,06-05-2021 01-48-47-40
0.00,0.00,0.00,0.00,415087.00,27.58,1.00,06-05-2021 01-48-47-48
0.00,0.00,0.00,0.00,415130.00,27.62,1.00,06-05-2021 01-48-47-53
0.00,0.00,0.00,0.00,415217.00,27.71,1.00,06-05-2021 01-48-47-61
0.00,0.00,0.00,0.00,415348.00,27.79,1.00,06-05-2021 01-48-47-74
0.00,0.00,0.00,0.00,415436.00,27.93,1.00,06-05-2021 01-48-47-83
0.00,0.00,0.00,0.00,415479.00,27.97,1.00,06-05-2021 01-48-47-87
0.00,0.00,0.00,0.00,415523.00,28.00,1.00,06-05-2021 01-48-47-92
0.00,0.00,0.00,0.00,415567.00,28.06,1.00,06-05-2021 01-48-47-96
0.00,0.00,0.00,0.00,415654.00,28.15,1.00,06-05-2021 01-48-48-05
0.00,0.00,0.00,0.00,415741.00,28.20,1.00,06-05-2021 01-48-48-14
0.00,0.00,0.00,0.00,415852.00,28.28,1.00,06-05-2021 01-48-48-22
0.00,0.00,0.00,0.00,415873.00,28.37,1.00,06-05-2021 01-48-48-27
0.00,0.00,0.00,0.00,415917.00,28.41,1.00,06-05-2021 01-48-48-31
0.00,0.00,0.00,0.00,416004.00,28.50,1.00,06-05-2021 01-48-48-40
0.00,0.00,0.00,0.00,416048.00,28.50,1.00,06-05-2021 01-48-48-44
0.00,0.00,0.00,0.00,416092.00,28.55,1.00,06-05-2021 01-48-48-48
0.00,0.00,0.00,0.00,416135.00,28.63,1.00,06-05-2021 01-48-48-53
0.00,0.00,0.00,0.00,416266.00,28.72,1.00,06-05-2021 01-48-48-66
0.00,0.00,0.00,0.00,416310.00,28.80,1.00,06-05-2021 01-48-48-70
0.00,0.00,0.00,0.00,416354.00,28.84,1.00,06-05-2021 01-48-48-75
0.00,0.00,0.00,0.00,416397.00,28.84,1.00,06-05-2021 01-48-48-79
0.00,0.00,0.00,0.00,416441.00,28.90,1.00,06-05-2021 01-48-48-83
0.00,0.00,0.00,0.00,416572.00,29.02,1.00,06-05-2021 01-48-48-96
0.00,0.00,0.00,0.00,416615.00,29.07,1.00,06-05-2021 01-48-49-01
0.00,0.00,0.00,0.00,416659.00,29.15,1.00,06-05-2021 01-48-49-05
0.00,0.00,0.00,0.00,416703.00,29.20,1.00,06-05-2021 01-48-49-10
0.00,0.00,0.00,0.00,416790.00,29.25,1.00,06-05-2021 01-48-49-19
0.00,0.00,0.00,0.00,416877.00,29.37,1.00,06-05-2021 01-48-49-27
0.00,0.00,0.00,0.00,416921.00,29.37,1.00,06-05-2021 01-48-49-32
0.00,0.00,0.00,0.00,417052.00,29.54,1.00,06-05-2021 01-48-49-45
0.00,0.00,0.00,0.00,417183.00,29.68,1.00,06-05-2021 01-48-49-58
0.00,0.00,0.00,0.00,417270.00,29.74,1.00,06-05-2021 01-48-49-66
0.00,0.00,0.00,0.00,417380.00,29.81,1.00,06-05-2021 01-48-49-75
0.00,0.00,0.00,0.00,417401.00,29.89,1.00,06-05-2021 01-48-49-80
0.00,0.00,0.00,0.00,417489.00,29.98,1.00,06-05-2021 01-48-49-88
0.00,0.00,0.00,0.00,417576.00,30.07,1.00,06-05-2021 01-48-49-97
0.00,0.00,0.00,0.00,417664.00,30.12,1.00,06-05-2021 01-48-50-06
0.00,0.00,0.00,0.00,417708.00,30.20,1.00,06-05-2021 01-48-50-10
0.00,0.00,0.00,0.00,417795.00,30.24,1.00,06-05-2021 01-48-50-19
0.00,0.00,0.00,0.00,417839.00,30.30,1.00,06-05-2021 01-48-50-23
0.00,0.00,0.00,0.00,417883.00,30.37,1.00,06-05-2021 01-48-50-27
0.00,0.00,0.00,0.00,417926.00,30.42,1.00,06-05-2021 01-48-50-32
0.00,0.00,0.00,0.00,417970.00,30.42,1.00,06-05-2021 01-48-50-36
0.00,0.00,0.00,0.00,418013.00,30.47,1.00,06-05-2021 01-48-50-41
0.00,0.00,0.00,0.00,418101.00,30.59,1.00,06-05-2021 01-48-50-50
0.00,0.00,0.00,0.00,418144.00,30.59,1.00,06-05-2021 01-48-50-54
0.00,0.00,0.00,0.00,418188.00,30.64,1.00,06-05-2021 01-48-50-58
0.00,0.00,0.00,0.00,418232.00,30.64,1.00,06-05-2021 01-48-50-63
0.00,0.00,0.00,0.00,418319.00,30.73,1.00,06-05-2021 01-48-50-71
0.00,0.00,0.00,0.00,418363.00,30.82,1.00,06-05-2021 01-48-50-75
0.00,0.00,0.00,0.00,418406.00,30.90,1.00,06-05-2021 01-48-50-80
0.00,0.00,0.00,0.00,418450.00,30.90,1.00,06-05-2021 01-48-50-84
0.00,0.00,0.00,0.00,418494.00,30.94,1.00,06-05-2021 01-48-50-88
0.00,0.00,0.00,0.00,418537.00,30.99,1.00,06-05-2021 01-48-50-93
0.00,0.00,0.00,0.00,418581.00,31.07,1.00,06-05-2021 01-48-50-98
0.00,0.00,0.00,0.00,418625.00,31.11,1.00,06-05-2021 01-48-51-02
0.00,0.00,0.00,0.00,418668.00,31.11,1.00,06-05-2021 01-48-51-06
0.00,0.00,0.00,0.00,418712.00,31.17,1.00,06-05-2021 01-48-51-11
0.00,0.00,0.00,0.00,418799.00,31.29,1.00,06-05-2021 01-48-51-19
0.00,0.00,0.00,0.00,418843.00,31.29,1.00,06-05-2021 01-48-51-24
0.00,0.00,0.00,0.00,418887.00,31.35,1.00,06-05-2021 01-48-51-28
0.00,0.00,0.00,0.00,418930.00,31.42,1.00,06-05-2021 01-48-51-32
0.00,0.00,0.00,0.00,419018.00,31.47,1.00,06-05-2021 01-48-51-41
0.00,0.00,0.00,0.00,419061.00,31.52,1.00,06-05-2021 01-48-51-45
0.00,0.00,0.00,0.00,419105.00,31.60,1.00,06-05-2021 01-48-51-50
0.00,0.00,0.00,0.00,419192.00,31.64,1.00,06-05-2021 01-48-51-59
0.00,0.00,0.00,0.00,419236.00,31.70,1.00,06-05-2021 01-48-51-63
0.00,0.00,0.00,0.00,419323.00,31.81,1.00,06-05-2021 01-48-51-72
0.00,0.00,0.00,0.00,419367.00,31.81,1.00,06-05-2021 01-48-51-76
0.00,0.00,0.00,0.00,419454.00,31.95,1.00,06-05-2021 01-48-51-85
0.00,0.00,0.00,0.00,419499.00,31.99,1.00,06-05-2021 01-48-51-89
0.00,0.00,0.00,0.00,419586.00,32.08,1.00,06-05-2021 01-48-51-98
0.00,0.00,0.00,0.00,419673.00,32.16,1.00,06-05-2021 01-48-52-06
0.00,0.00,0.00,0.00,419761.00,32.22,1.00,06-05-2021 01-48-52-15
0.00,0.00,0.00,0.00,419804.00,32.30,1.00,06-05-2021 01-48-52-20
0.00,0.00,0.00,0.00,419848.00,32.30,1.00,06-05-2021 01-48-52-24
0.00,0.00,0.00,0.00,419892.00,32.35,1.00,06-05-2021 01-48-52-29
0.00,0.00,0.00,0.00,419979.00,32.42,1.00,06-05-2021 01-48-52-37
0.00,0.00,0.00,0.00,420023.00,32.47,1.00,06-05-2021 01-48-52-42
0.00,0.00,0.00,0.00,420066.00,32.52,1.00,06-05-2021 01-48-52-46
0.00,0.00,0.00,0.00,420110.00,32.60,1.00,06-05-2021 01-48-52-50
0.00,0.00,0.00,0.00,420197.00,32.65,1.00,06-05-2021 01-48-52-59
0.00,0.00,0.00,0.00,420241.00,32.70,1.00,06-05-2021 01-48-52-63
0.00,0.00,0.00,0.00,420285.00,32.77,1.00,06-05-2021 01-48-52-68
0.00,0.00,0.00,0.00,420372.00,32.82,1.00,06-05-2021 01-48-52-76
0.00,0.00,0.00,0.00,420416.00,32.87,1.00,06-05-2021 01-48-52-81
0.00,0.00,0.00,0.00,420459.00,32.91,1.00,06-05-2021 01-48-52-85
0.00,0.00,0.00,0.00,420547.00,32.99,1.00,06-05-2021 01-48-52-94
0.00,0.00,0.00,0.00,420634.00,33.12,1.00,06-05-2021 01-48-53-03
0.00,0.00,0.00,0.00,420678.00,33.17,1.00,06-05-2021 01-48-53-07
0.00,0.00,0.00,0.00,420721.00,33.19,1.00,06-05-2021 01-48-53-11
0.00,0.00,0.00,0.00,420765.00,33.26,1.00,06-05-2021 01-48-53-16
0.00,0.00,0.00,0.00,420808.00,33.30,1.00,06-05-2021 01-48-53-20
0.00,0.00,0.00,0.00,420852.00,33.34,1.00,06-05-2021 01-48-53-24
0.00,0.00,0.00,0.00,420896.00,33.34,1.00,06-05-2021 01-48-53-29
0.00,0.00,0.00,0.00,420939.00,33.40,1.00,06-05-2021 01-48-53-33
0.00,0.00,0.00,0.00,420983.00,33.47,1.00,06-05-2021 01-48-53-38
0.00,0.00,0.00,0.00,421027.00,33.52,1.00,06-05-2021 01-48-53-42
0.00,0.00,0.00,0.00,421070.00,33.52,1.00,06-05-2021 01-48-53-46
0.00,0.00,0.00,0.00,421114.00,33.57,1.00,06-05-2021 01-48-53-51
0.00,0.00,0.00,0.00,421158.00,33.65,1.00,06-05-2021 01-48-53-55
0.00,0.00,0.00,0.00,421201.00,33.69,1.00,06-05-2021 01-48-53-59
0.00,0.00,0.00,0.00,421289.00,33.74,1.00,06-05-2021 01-48-53-68
0.00,0.00,0.00,0.00,421332.00,33.82,1.00,06-05-2021 01-48-53-72
0.00,0.00,0.00,0.00,421377.00,33.86,1.00,06-05-2021 01-48-53-77
0.00,0.00,0.00,0.00,421552.00,34.00,1.00,06-05-2021 01-48-53-94
0.00,0.00,0.00,0.00,421595.00,34.05,1.00,06-05-2021 01-48-53-99
0.00,0.00,0.00,0.00,421639.00,34.13,1.00,06-05-2021 01-48-54-03
0.00,0.00,0.00,0.00,421683.00,34.17,1.00,06-05-2021 01-48-54-08
0.00,0.00,0.00,0.00,421726.00,34.17,1.00,06-05-2021 01-48-54-12
0.00,0.00,0.00,0.00,421814.00,34.30,1.00,06-05-2021 01-48-54-21
0.00,0.00,0.00,0.00,421857.00,34.34,1.00,06-05-2021 01-48-54-25
0.00,0.00,0.00,0.00,421945.00,34.37,1.00,06-05-2021 01-48-54-34
0.00,0.00,0.00,0.00,421988.00,34.44,1.00,06-05-2021 01-48-54-38
0.00,0.00,0.00,0.00,422032.00,34.52,1.00,06-05-2021 01-48-54-42
0.00,0.00,0.00,0.00,422076.00,34.52,1.00,06-05-2021 01-48-54-47
0.00,0.00,0.00,0.00,422119.00,34.58,1.00,06-05-2021 01-48-54-51
0.00,0.00,0.00,0.00,422163.00,34.58,1.00,06-05-2021 01-48-54-55
0.00,0.00,0.00,0.00,422206.00,34.66,1.00,06-05-2021 01-48-54-60
0.00,0.00,0.00,0.00,422250.00,34.66,1.00,06-05-2021 01-48-54-64
0.00,0.00,0.00,0.00,422337.00,34.83,1.00,06-05-2021 01-48-54-73
0.00,0.00,0.00,0.00,422425.00,34.90,1.00,06-05-2021 01-48-54-82

0.00,0.00,0.00,0.00,422512.00,35.00,1.00,06-05-2021 01-48-54-90
0.00,0.00,0.00,0.00,422599.00,35.08,1.00,06-05-2021 01-48-54-99
0.00,0.00,0.00,0.00,422643.00,35.13,1.00,06-05-2021 01-48-55-03
0.00,0.00,0.00,0.00,422687.00,35.18,1.00,06-05-2021 01-48-55-08
0.00,0.00,0.00,0.00,422730.00,35.18,1.00,06-05-2021 01-48-55-12
0.00,0.00,0.00,0.00,422818.00,35.27,1.00,06-05-2021 01-48-55-21
0.00,0.00,0.00,0.00,422905.00,35.39,1.00,06-05-2021 01-48-55-30
0.00,0.00,0.00,0.00,422949.00,35.39,1.00,06-05-2021 01-48-55-34
0.00,0.00,0.00,0.00,422992.00,35.45,1.00,06-05-2021 01-48-55-38
0.00,0.00,0.00,0.00,423036.00,35.53,1.00,06-05-2021 01-48-55-43
0.00,0.00,0.00,0.00,423212.00,35.70,1.00,06-05-2021 01-48-55-60
0.00,0.00,0.00,0.00,423299.00,35.75,1.00,06-05-2021 01-48-55-69
0.00,0.00,0.00,0.00,423386.00,35.83,1.00,06-05-2021 01-48-55-78
0.00,0.00,0.00,0.00,423430.00,35.88,1.00,06-05-2021 01-48-55-82
0.00,0.00,0.00,0.00,423474.00,35.95,1.00,06-05-2021 01-48-55-87
0.00,0.00,0.00,0.00,423517.00,36.00,1.00,06-05-2021 01-48-55-91
0.00,0.00,0.00,0.00,423561.00,36.05,1.00,06-05-2021 01-48-55-95
0.00,0.00,0.00,0.00,423604.00,36.09,1.00,06-05-2021 01-48-56-00
0.00,0.00,0.00,0.00,423648.00,36.09,1.00,06-05-2021 01-48-56-04
0.00,0.00,0.00,0.00,423735.00,36.22,1.00,06-05-2021 01-48-56-13
0.00,0.00,0.00,0.00,423779.00,36.27,1.00,06-05-2021 01-48-56-17
0.00,0.00,0.00,0.00,423823.00,36.29,1.00,06-05-2021 01-48-56-21
0.00,0.00,0.00,0.00,423866.00,36.36,1.00,06-05-2021 01-48-56-26
0.00,0.00,0.00,0.00,423910.00,36.40,1.00,06-05-2021 01-48-56-30
0.00,0.00,0.00,0.00,423997.00,36.44,1.00,06-05-2021 01-48-56-39
0.00,0.00,0.00,0.00,424041.00,36.50,1.00,06-05-2021 01-48-56-43
0.00,0.00,0.00,0.00,424085.00,36.57,1.00,06-05-2021 01-48-56-48
0.00,0.00,0.00,0.00,424128.00,36.57,1.00,06-05-2021 01-48-56-52
0.00,0.00,0.00,0.00,424216.00,36.67,1.00,06-05-2021 01-48-56-61
0.00,0.00,0.00,0.00,424259.00,36.75,1.00,06-05-2021 01-48-56-65
0.00,0.00,0.00,0.00,424347.00,36.79,1.00,06-05-2021 01-48-56-74
0.00,0.00,0.00,0.00,424390.00,36.85,1.00,06-05-2021 01-48-56-78
0.00,0.00,0.00,0.00,424434.00,36.92,1.00,06-05-2021 01-48-56-82
0.00,0.00,0.00,0.00,424565.00,37.02,1.00,06-05-2021 01-48-56-96
0.00,0.00,0.00,0.00,424609.00,37.10,1.00,06-05-2021 01-48-57-00
0.00,0.00,0.00,0.00,424652.00,37.14,1.00,06-05-2021 01-48-57-04
0.00,0.00,0.00,0.00,424696.00,37.14,1.00,06-05-2021 01-48-57-09
0.00,0.00,0.00,0.00,424783.00,37.19,1.00,06-05-2021 01-48-57-18
0.00,0.00,0.00,0.00,424827.00,37.28,1.00,06-05-2021 01-48-57-22
0.00,0.00,0.00,0.00,424914.00,37.40,1.00,06-05-2021 01-48-57-30
0.00,0.00,0.00,0.00,424958.00,37.45,1.00,06-05-2021 01-48-57-35
0.00,0.00,0.00,0.00,425001.00,37.49,1.00,06-05-2021 01-48-57-39
0.00,0.00,0.00,0.00,425090.00,37.54,1.00,06-05-2021 01-48-57-48
0.00,0.00,0.00,0.00,425133.00,37.62,1.00,06-05-2021 01-48-57-52
0.00,0.00,0.00,0.00,425177.00,37.66,1.00,06-05-2021 01-48-57-57
0.00,0.00,0.00,0.00,425264.00,37.72,1.00,06-05-2021 01-48-57-66
0.00,0.00,0.00,0.00,425308.00,37.79,1.00,06-05-2021 01-48-57-70
0.00,0.00,0.00,0.00,425352.00,37.84,1.00,06-05-2021 01-48-57-74
0.00,0.00,0.00,0.00,425395.00,37.84,1.00,06-05-2021 01-48-57-79
0.00,0.00,0.00,0.00,425439.00,37.90,1.00,06-05-2021 01-48-57-83
0.00,0.00,0.00,0.00,425483.00,37.97,1.00,06-05-2021 01-48-57-87
0.00,0.00,0.00,0.00,425526.00,38.01,1.00,06-05-2021 01-48-57-92
0.00,0.00,0.00,0.00,425614.00,38.07,1.00,06-05-2021 01-48-58-00
0.00,0.00,0.00,0.00,425701.00,38.19,1.00,06-05-2021 01-48-58-09
0.00,0.00,0.00,0.00,425745.00,38.19,1.00,06-05-2021 01-48-58-13
0.00,0.00,0.00,0.00,425788.00,38.24,1.00,06-05-2021 01-48-58-18
0.00,0.00,0.00,0.00,425832.00,38.32,1.00,06-05-2021 01-48-58-22
0.00,0.00,0.00,0.00,425919.00,38.37,1.00,06-05-2021 01-48-58-31
0.00,0.00,0.00,0.00,425963.00,38.42,1.00,06-05-2021 01-48-58-35
0.00,0.00,0.00,0.00,426007.00,38.49,1.00,06-05-2021 01-48-58-40
0.00,0.00,0.00,0.00,426050.00,38.54,1.00,06-05-2021 01-48-58-44
0.00,0.00,0.00,0.00,426094.00,38.54,1.00,06-05-2021 01-48-58-48
0.00,0.00,0.00,0.00,426138.00,38.59,1.00,06-05-2021 01-48-58-53
0.00,0.00,0.00,0.00,426181.00,38.67,1.00,06-05-2021 01-48-58-57
0.00,0.00,0.00,0.00,426269.00,38.71,1.00,06-05-2021 01-48-58-66
0.00,0.00,0.00,0.00,426312.00,38.76,1.00,06-05-2021 01-48-58-70
0.00,0.00,0.00,0.00,426356.00,38.84,1.00,06-05-2021 01-48-58-75
0.00,0.00,0.00,0.00,426399.00,38.89,1.00,06-05-2021 01-48-58-79
