Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93648392.00,23.84,1.00,05-10-2021 11-20-08-76
0.00,0.00,0.00,0.00,93648432.00,23.91,1.00,05-10-2021 11-20-08-80
0.00,0.00,0.00,0.00,93648480.00,23.96,1.00,05-10-2021 11-20-08-85
0.00,0.00,0.00,0.00,93648528.00,24.02,1.00,05-10-2021 11-20-08-89
0.00,0.00,0.00,0.00,93648616.00,24.07,1.00,05-10-2021 11-20-08-98
0.00,0.00,0.00,0.00,93648664.00,24.11,1.00,05-10-2021 11-20-09-03
0.00,0.00,0.00,0.00,93648712.00,24.18,1.00,05-10-2021 11-20-09-08
0.00,0.00,0.00,0.00,93648752.00,24.25,1.00,05-10-2021 11-20-09-12
0.00,0.00,0.00,0.00,93648800.00,24.25,1.00,05-10-2021 11-20-09-17
0.00,0.00,0.00,0.00,93648848.00,24.30,1.00,05-10-2021 11-20-09-21
0.00,0.00,0.00,0.00,93648896.00,24.30,1.00,05-10-2021 11-20-09-26
0.00,0.00,0.00,0.00,93648936.00,24.39,1.00,05-10-2021 11-20-09-31
0.00,0.00,0.00,0.00,93648984.00,24.48,1.00,05-10-2021 11-20-09-38
0.00,0.00,0.00,0.00,93649032.00,24.52,1.00,05-10-2021 11-20-09-40
0.00,0.00,0.00,0.00,93649120.00,24.52,1.00,05-10-2021 11-20-09-49
0.00,0.00,0.00,0.00,93649216.00,24.68,1.00,05-10-2021 11-20-09-58
0.00,0.00,0.00,0.00,93649256.00,24.75,1.00,05-10-2021 11-20-09-62
0.00,0.00,0.00,0.00,93649312.00,24.75,1.00,05-10-2021 11-20-09-67
0.00,0.00,0.00,0.00,93649352.00,24.84,1.00,05-10-2021 11-20-09-72
0.00,0.00,0.00,0.00,93649392.00,24.89,1.00,05-10-2021 11-20-09-76
0.00,0.00,0.00,0.00,93649440.00,24.93,1.00,05-10-2021 11-20-09-81
0.00,0.00,0.00,0.00,93649488.00,24.98,1.00,05-10-2021 11-20-09-85
0.00,0.00,0.00,0.00,93649536.00,25.02,1.00,05-10-2021 11-20-09-90
0.00,0.00,0.00,0.00,93649584.00,25.07,1.00,05-10-2021 11-20-09-94
0.00,0.00,0.00,0.00,93649672.00,25.12,1.00,05-10-2021 11-20-10-03
0.00,0.00,0.00,0.00,93649720.00,25.21,1.00,05-10-2021 11-20-10-08
0.00,0.00,0.00,0.00,93649808.00,25.30,1.00,05-10-2021 11-20-10-17
0.00,0.00,0.00,0.00,93649856.00,25.35,1.00,05-10-2021 11-20-10-22
0.00,0.00,0.00,0.00,93649904.00,25.37,1.00,05-10-2021 11-20-10-26
0.00,0.00,0.00,0.00,93649992.00,25.48,1.00,05-10-2021 11-20-10-36
0.00,0.00,0.00,0.00,93650040.00,25.53,1.00,05-10-2021 11-20-10-40
0.00,0.00,0.00,0.00,93650128.00,25.55,1.00,05-10-2021 11-20-10-49
0.00,0.00,0.00,0.00,93650176.00,25.62,1.00,05-10-2021 11-20-10-54
0.00,0.00,0.00,0.00,93650224.00,25.70,1.00,05-10-2021 11-20-10-58
0.00,0.00,0.00,0.00,93650264.00,25.76,1.00,05-10-2021 11-20-10-63
0.00,0.00,0.00,0.00,93650312.00,25.76,1.00,05-10-2021 11-20-10-68
0.00,0.00,0.00,0.00,93650360.00,25.81,1.00,05-10-2021 11-20-10-72
0.00,0.00,0.00,0.00,93650400.00,25.89,1.00,05-10-2021 11-20-10-77
0.00,0.00,0.00,0.00,93650448.00,25.94,1.00,05-10-2021 11-20-10-81
0.00,0.00,0.00,0.00,93650496.00,25.98,1.00,05-10-2021 11-20-10-86
0.00,0.00,0.00,0.00,93650584.00,26.07,1.00,05-10-2021 11-20-10-95
0.00,0.00,0.00,0.00,93650680.00,26.14,1.00,05-10-2021 11-20-11-04
0.00,0.00,0.00,0.00,93650720.00,26.21,1.00,05-10-2021 11-20-11-09
0.00,0.00,0.00,0.00,93650816.00,26.30,1.00,05-10-2021 11-20-11-18
0.00,0.00,0.00,0.00,93650864.00,26.35,1.00,05-10-2021 11-20-11-23
0.00,0.00,0.00,0.00,93650904.00,26.37,1.00,05-10-2021 11-20-11-27
0.00,0.00,0.00,0.00,93650952.00,26.44,1.00,05-10-2021 11-20-11-32
0.00,0.00,0.00,0.00,93651000.00,26.44,1.00,05-10-2021 11-20-11-36
0.00,0.00,0.00,0.00,93651088.00,26.58,1.00,05-10-2021 11-20-11-46
0.00,0.00,0.00,0.00,93651184.00,26.65,1.00,05-10-2021 11-20-11-55
0.00,0.00,0.00,0.00,93651224.00,26.65,1.00,05-10-2021 11-20-11-59
0.00,0.00,0.00,0.00,93651272.00,26.73,1.00,05-10-2021 11-20-11-64
0.00,0.00,0.00,0.00,93651320.00,26.73,1.00,05-10-2021 11-20-11-68
0.00,0.00,0.00,0.00,93651360.00,26.81,1.00,05-10-2021 11-20-11-73
0.00,0.00,0.00,0.00,93651408.00,26.81,1.00,05-10-2021 11-20-11-78
0.00,0.00,0.00,0.00,93651504.00,26.91,1.00,05-10-2021 11-20-11-87
0.00,0.00,0.00,0.00,93651552.00,27.00,1.00,05-10-2021 11-20-11-91
0.00,0.00,0.00,0.00,93651592.00,27.05,1.00,05-10-2021 11-20-11-96
0.00,0.00,0.00,0.00,93651688.00,27.13,1.00,05-10-2021 11-20-12-05
0.00,0.00,0.00,0.00,93651728.00,27.18,1.00,05-10-2021 11-20-12-10
0.00,0.00,0.00,0.00,93651776.00,27.24,1.00,05-10-2021 11-20-12-14
0.00,0.00,0.00,0.00,93651824.00,27.31,1.00,05-10-2021 11-20-12-19
0.00,0.00,0.00,0.00,93651864.00,27.31,1.00,05-10-2021 11-20-12-23
0.00,0.00,0.00,0.00,93651912.00,27.36,1.00,05-10-2021 11-20-12-28
0.00,0.00,0.00,0.00,93651960.00,27.36,1.00,05-10-2021 11-20-12-32
0.00,0.00,0.00,93652192.00,27.66,1.00,05-10-2021 11-20-12-55
0.00,0.00,0.00,0.00,93652232.00,27.71,1.00,05-10-2021 11-20-12-60
0.00,0.00,0.00,0.00,93652280.00,27.75,1.00,05-10-2021 11-20-12-64
0.00,0.00,0.00,0.00,93652328.00,27.80,1.00,05-10-2021 11-20-12-69
0.00,0.00,0.00,0.00,93652368.00,27.85,1.00,05-10-2021 11-20-12-73
0.00,0.00,0.00,0.00,93652416.00,27.89,1.00,05-10-2021 11-20-12-78
0.00,0.00,0.00,0.00,93652464.00,27.94,1.00,05-10-2021 11-20-12-83
0.00,0.00,0.00,0.00,93652512.00,27.99,1.00,05-10-2021 11-20-12-87
0.00,0.00,0.00,0.00,93652552.00,28.03,1.00,05-10-2021 11-20-12-92
0.00,0.00,0.00,0.00,93652600.00,28.08,1.00,05-10-2021 11-20-12-96
0.00,0.00,0.00,0.00,93652648.00,28.13,1.00,05-10-2021 11-20-13-01
0.00,0.00,0.00,0.00,93652688.00,28.18,1.00,05-10-2021 11-20-13-05
0.00,0.00,0.00,0.00,93652784.00,28.27,1.00,05-10-2021 11-20-13-15
0.00,0.00,0.00,0.00,93652920.00,28.41,1.00,05-10-2021 11-20-13-28
0.00,0.00,0.00,0.00,93652968.00,28.45,1.00,05-10-2021 11-20-13-33
0.00,0.00,0.00,0.00,93653008.00,28.49,1.00,05-10-2021 11-20-13-38
0.00,0.00,0.00,0.00,93653056.00,28.54,1.00,05-10-2021 11-20-13-42
0.00,0.00,0.00,0.00,93653104.00,28.58,1.00,05-10-2021 11-20-13-47
0.00,0.00,0.00,0.00,93653192.00,28.68,1.00,05-10-2021 11-20-13-56
0.00,0.00,0.00,0.00,93653240.00,28.72,1.00,05-10-2021 11-20-13-60
0.00,0.00,0.00,0.00,93653288.00,28.75,1.00,05-10-2021 11-20-13-65
0.00,0.00,0.00,0.00,93653328.00,28.81,1.00,05-10-2021 11-20-13-70
0.00,0.00,0.00,0.00,93653376.00,28.86,1.00,05-10-2021 11-20-13-74
0.00,0.00,0.00,0.00,93653424.00,28.91,1.00,05-10-2021 11-20-13-79
0.00,0.00,0.00,0.00,93653472.00,28.95,1.00,05-10-2021 11-20-13-83
0.00,0.00,0.00,0.00,93653512.00,28.99,1.00,05-10-2021 11-20-13-88
0.00,0.00,0.00,0.00,93653560.00,29.04,1.00,05-10-2021 11-20-13-93
0.00,0.00,0.00,0.00,93653608.00,29.08,1.00,05-10-2021 11-20-13-97
0.00,0.00,0.00,0.00,93653648.00,29.13,1.00,05-10-2021 11-20-14-02
0.00,0.00,0.00,0.00,93653696.00,29.18,1.00,05-10-2021 11-20-14-06
0.00,0.00,0.00,0.00,93653744.00,29.22,1.00,05-10-2021 11-20-14-11
0.00,0.00,0.00,0.00,93653792.00,29.27,1.00,05-10-2021 11-20-14-15
0.00,0.00,0.00,0.00,93653832.00,29.31,1.00,05-10-2021 11-20-14-20
0.00,0.00,0.00,0.00,93653928.00,29.40,1.00,05-10-2021 11-20-14-29
0.00,0.00,0.00,0.00,93654016.00,29.50,1.00,05-10-2021 11-20-14-38
0.00,0.00,0.00,0.00,93654112.00,29.59,1.00,05-10-2021 11-20-14-47
0.00,0.00,0.00,0.00,93654200.00,29.68,1.00,05-10-2021 11-20-14-56
0.00,0.00,0.00,0.00,93654248.00,29.73,1.00,05-10-2021 11-20-14-61
0.00,0.00,0.00,0.00,93654296.00,29.77,1.00,05-10-2021 11-20-14-66
0.00,0.00,0.00,0.00,93654336.00,29.82,1.00,05-10-2021 11-20-14-70
0.00,0.00,0.00,0.00,93654384.00,29.86,1.00,05-10-2021 11-20-14-75
0.00,0.00,0.00,0.00,93654432.00,29.91,1.00,05-10-2021 11-20-14-79
0.00,0.00,0.00,0.00,93654480.00,29.95,1.00,05-10-2021 11-20-14-84
0.00,0.00,0.00,0.00,93654520.00,30.00,1.00,05-10-2021 11-20-14-88
0.00,0.00,0.00,0.00,93654568.00,30.05,1.00,05-10-2021 11-20-14-93
0.00,0.00,0.00,0.00,93654616.00,30.09,1.00,05-10-2021 11-20-14-97
0.00,0.00,0.00,0.00,93654656.00,30.14,1.00,05-10-2021 11-20-15-02
0.00,0.00,0.00,0.00,93654840.00,30.32,1.00,05-10-2021 11-20-15-20
0.00,0.00,0.00,0.00,93654888.00,30.36,1.00,05-10-2021 11-20-15-25
0.00,0.00,0.00,0.00,93654936.00,30.41,1.00,05-10-2021 11-20-15-30
0.00,0.00,0.00,0.00,93654976.00,30.46,1.00,05-10-2021 11-20-15-34
0.00,0.00,0.00,0.00,93655024.00,30.50,1.00,05-10-2021 11-20-15-39
0.00,0.00,0.00,0.00,93655072.00,30.55,1.00,05-10-2021 11-20-15-43
0.00,0.00,0.00,0.00,93655120.00,30.59,1.00,05-10-2021 11-20-15-48
0.00,0.00,0.00,0.00,93655160.00,30.64,1.00,05-10-2021 11-20-15-52
0.00,0.00,0.00,0.00,93655208.00,30.69,1.00,05-10-2021 11-20-15-57
0.00,0.00,0.00,0.00,93655256.00,30.73,1.00,05-10-2021 11-20-15-62
0.00,0.00,0.00,0.00,93655296.00,30.77,1.00,05-10-2021 11-20-15-66
0.00,0.00,0.00,0.00,93655344.00,30.82,1.00,05-10-2021 11-20-15-71
0.00,0.00,0.00,0.00,93655392.00,30.87,1.00,05-10-2021 11-20-15-75
0.00,0.00,0.00,0.00,93655440.00,30.92,1.00,05-10-2021 11-20-15-80
0.00,0.00,0.00,0.00,93655480.00,30.96,1.00,05-10-2021 11-20-15-85
0.00,0.00,0.00,0.00,93655528.00,31.01,1.00,05-10-2021 11-20-15-89
0.00,0.00,0.00,0.00,93655712.00,31.19,1.00,05-10-2021 11-20-16-07
0.00,0.00,0.00,0.00,93655760.00,31.23,1.00,05-10-2021 11-20-16-12
0.00,0.00,0.00,0.00,93655800.00,31.28,1.00,05-10-2021 11-20-16-17
0.00,0.00,0.00,0.00,93655848.00,31.33,1.00,05-10-2021 11-20-16-21
0.00,0.00,0.00,0.00,93655944.00,31.42,1.00,05-10-2021 11-20-16-30
0.00,0.00,0.00,0.00,93655984.00,31.47,1.00,05-10-2021 11-20-16-35
0.00,0.00,0.00,0.00,93656032.00,31.50,1.00,05-10-2021 11-20-16-40
0.00,0.00,0.00,0.00,93656080.00,31.55,1.00,05-10-2021 11-20-16-44
0.00,0.00,0.00,0.00,93656120.00,31.60,1.00,05-10-2021 11-20-16-49
0.00,0.00,0.00,0.00,93656168.00,31.65,1.00,05-10-2021 11-20-16-53
0.00,0.00,0.00,0.00,93656216.00,31.69,1.00,05-10-2021 11-20-16-58
0.00,0.00,0.00,0.00,93656256.00,31.74,1.00,05-10-2021 11-20-16-62
0.00,0.00,0.00,0.00,93656304.00,31.78,1.00,05-10-2021 11-20-16-67
0.00,0.00,0.00,0.00,93656352.00,31.83,1.00,05-10-2021 11-20-16-72
0.00,0.00,0.00,0.00,93656400.00,31.87,1.00,05-10-2021 11-20-16-76
0.00,0.00,0.00,0.00,93656440.00,31.92,1.00,05-10-2021 11-20-16-81
0.00,0.00,0.00,0.00,93656488.00,31.97,1.00,05-10-2021 11-20-16-85
0.00,0.00,0.00,0.00,93656536.00,32.01,1.00,05-10-2021 11-20-16-90
0.00,0.00,0.00,0.00,93656584.00,32.06,1.00,05-10-2021 11-20-16-94
0.00,0.00,0.00,0.00,93656624.00,32.10,1.00,05-10-2021 11-20-16-99
0.00,0.00,0.00,0.00,93656672.00,32.15,1.00,05-10-2021 11-20-17-03
0.00,0.00,0.00,0.00,93656720.00,32.20,1.00,05-10-2021 11-20-17-08
0.00,0.00,0.00,0.00,93656768.00,32.24,1.00,05-10-2021 11-20-17-12
0.00,0.00,0.00,0.00,93656808.00,32.29,1.00,05-10-2021 11-20-17-17
0.00,0.00,0.00,0.00,93656856.00,32.34,1.00,05-10-2021 11-20-17-22
0.00,0.00,0.00,0.00,93656904.00,32.38,1.00,05-10-2021 11-20-17-26
0.00,0.00,0.00,0.00,93656992.00,32.47,1.00,05-10-2021 11-20-17-35
0.00,0.00,0.00,0.00,93657040.00,32.52,1.00,05-10-2021 11-20-17-40
0.00,0.00,0.00,0.00,93657088.00,32.56,1.00,05-10-2021 11-20-17-45
0.00,0.00,0.00,0.00,93657128.00,32.61,1.00,05-10-2021 11-20-17-49
0.00,0.00,0.00,0.00,93657176.00,32.65,1.00,05-10-2021 11-20-17-54
0.00,0.00,0.00,0.00,93657224.00,32.70,1.00,05-10-2021 11-20-17-58
0.00,0.00,0.00,0.00,93657264.00,32.75,1.00,05-10-2021 11-20-17-63
0.00,0.00,0.00,0.00,93657312.00,32.79,1.00,05-10-2021 11-20-17-67
0.00,0.00,0.00,0.00,93657360.00,32.84,1.00,05-10-2021 11-20-17-72
0.00,0.00,0.00,0.00,93657408.00,32.84,1.00,05-10-2021 11-20-17-77
0.00,0.00,0.00,0.00,93657448.00,32.90,1.00,05-10-2021 11-20-17-81
0.00,0.00,0.00,0.00,93657496.00,32.97,1.00,05-10-2021 11-20-17-86
0.00,0.00,0.00,0.00,93657544.00,33.03,1.00,05-10-2021 11-20-17-90
0.00,0.00,0.00,0.00,93657584.00,33.06,1.00,05-10-2021 11-20-17-95
0.00,0.00,0.00,0.00,93657632.00,33.11,1.00,05-10-2021 11-20-18-00
0.00,0.00,0.00,0.00,93657680.00,33.16,1.00,05-10-2021 11-20-18-04
0.00,0.00,0.00,0.00,93657728.00,33.20,1.00,05-10-2021 11-20-18-09
0.00,0.00,0.00,0.00,93657768.00,33.25,1.00,05-10-2021 11-20-18-13
0.00,0.00,0.00,0.00,93657904.00,33.39,1.00,05-10-2021 11-20-18-27
0.00,0.00,0.00,0.00,93657952.00,33.43,1.00,05-10-2021 11-20-18-32
0.00,0.00,0.00,0.00,93658000.00,33.47,1.00,05-10-2021 11-20-18-36
0.00,0.00,0.00,0.00,93658048.00,33.52,1.00,05-10-2021 11-20-18-41
0.00,0.00,0.00,0.00,93658088.00,33.58,1.00,05-10-2021 11-20-18-45
0.00,0.00,0.00,0.00,93658136.00,33.62,1.00,05-10-2021 11-20-18-50
0.00,0.00,0.00,0.00,93658184.00,33.66,1.00,05-10-2021 11-20-18-55
0.00,0.00,0.00,0.00,93658224.00,33.71,1.00,05-10-2021 11-20-18-59
0.00,0.00,0.00,0.00,93658272.00,33.75,1.00,05-10-2021 11-20-18-64
0.00,0.00,0.00,0.00,93658320.00,33.80,1.00,05-10-2021 11-20-18-68
0.00,0.00,0.00,93658456.00,33.94,1.00,05-10-2021 11-20-18-82
0.00,0.00,0.00,0.00,93658552.00,34.02,1.00,05-10-2021 11-20-18-91
0.00,0.00,0.00,0.00,93658592.00,34.02,1.00,05-10-2021 11-20-18-96
0.00,0.00,0.00,0.00,93658688.00,34.16,1.00,05-10-2021 11-20-19-05
0.00,0.00,0.00,0.00,93658736.00,34.21,1.00,05-10-2021 11-20-19-09
0.00,0.00,0.00,0.00,93658776.00,34.25,1.00,05-10-2021 11-20-19-14
0.00,0.00,0.00,0.00,93658872.00,34.35,1.00,05-10-2021 11-20-19-23
0.00,0.00,0.00,0.00,93658960.00,34.44,1.00,05-10-2021 11-20-19-32
0.00,0.00,0.00,0.00,93659008.00,34.48,1.00,05-10-2021 11-20-19-37
0.00,0.00,0.00,0.00,93659056.00,34.53,1.00,05-10-2021 11-20-19-41
0.00,0.00,0.00,0.00,93659096.00,34.57,1.00,05-10-2021 11-20-19-46
0.00,0.00,0.00,0.00,93659232.00,34.72,1.00,05-10-2021 11-20-19-59
0.00,0.00,0.00,0.00,93659280.00,34.76,1.00,05-10-2021 11-20-19-64
0.00,0.00,0.00,0.00,93659344.00,34.76,1.00,05-10-2021 11-20-19-69
0.00,0.00,0.00,0.00,93659376.00,34.85,1.00,05-10-2021 11-20-19-73
0.00,0.00,0.00,0.00,93659416.00,34.90,1.00,05-10-2021 11-20-19-78
0.00,0.00,0.00,0.00,93659464.00,34.94,1.00,05-10-2021 11-20-19-82
0.00,0.00,0.00,93659552.00,35.03,1.00,05-10-2021 11-20-19-92
0.00,0.00,0.00,0.00,93659600.00,35.08,1.00,05-10-2021 11-20-19-96
0.00,0.00,0.00,0.00,93659648.00,35.12,1.00,05-10-2021 11-20-20-01
0.00,0.00,0.00,0.00,93659736.00,35.23,1.00,05-10-2021 11-20-20-10
0.00,0.00,0.00,0.00,93659784.00,35.23,1.00,05-10-2021 11-20-20-14
0.00,0.00,0.00,0.00,93659832.00,35.28,1.00,05-10-2021 11-20-20-19
0.00,0.00,0.00,0.00,93659872.00,35.35,1.00,05-10-2021 11-20-20-24
0.00,0.00,0.00,0.00,93659920.00,35.40,1.00,05-10-2021 11-20-20-28
0.00,0.00,0.00,0.00,93659968.00,35.45,1.00,05-10-2021 11-20-20-33
0.00,0.00,0.00,0.00,93660016.00,35.49,1.00,05-10-2021 11-20-20-37
0.00,0.00,0.00,0.00,93660056.00,35.53,1.00,05-10-2021 11-20-20-42
0.00,0.00,0.00,0.00,93660104.00,35.58,1.00,05-10-2021 11-20-20-47
0.00,0.00,0.00,0.00,93660152.00,35.63,1.00,05-10-2021 11-20-20-51
0.00,0.00,0.00,0.00,93660192.00,35.68,1.00,05-10-2021 11-20-20-56
0.00,0.00,0.00,0.00,93660240.00,35.68,1.00,05-10-2021 11-20-20-60
0.00,0.00,0.00,0.00,93660336.00,35.81,1.00,05-10-2021 11-20-20-69
0.00,0.00,0.00,0.00,93660376.00,35.87,1.00,05-10-2021 11-20-20-74
0.00,0.00,0.00,0.00,93660432.00,35.87,1.00,05-10-2021 11-20-20-79
0.00,0.00,0.00,0.00,93660472.00,35.94,1.00,05-10-2021 11-20-20-83
0.00,0.00,0.00,0.00,93660512.00,35.99,1.00,05-10-2021 11-20-20-88
0.00,0.00,0.00,0.00,93660560.00,36.04,1.00,05-10-2021 11-20-20-92
0.00,0.00,0.00,0.00,93660656.00,36.13,1.00,05-10-2021 11-20-21-02
0.00,0.00,0.00,0.00,93660696.00,36.18,1.00,05-10-2021 11-20-21-06
0.00,0.00,0.00,0.00,93660744.00,36.21,1.00,05-10-2021 11-20-21-11
0.00,0.00,0.00,93660880.00,36.36,1.00,05-10-2021 11-20-21-24
0.00,0.00,0.00,0.00,93660928.00,36.38,1.00,05-10-2021 11-20-21-29
0.00,0.00,0.00,0.00,93660976.00,36.45,1.00,05-10-2021 11-20-21-33
0.00,0.00,0.00,0.00,93661024.00,36.49,1.00,05-10-2021 11-20-21-38
0.00,0.00,0.00,0.00,93661064.00,36.54,1.00,05-10-2021 11-20-21-43
0.00,0.00,0.00,0.00,93661112.00,36.59,1.00,05-10-2021 11-20-21-47
0.00,0.00,0.00,0.00,93661160.00,36.64,1.00,05-10-2021 11-20-21-52
0.00,0.00,0.00,0.00,93661200.00,36.64,1.00,05-10-2021 11-20-21-56
0.00,0.00,0.00,0.00,93661296.00,36.77,1.00,05-10-2021 11-20-21-65
0.00,0.00,0.00,0.00,93661344.00,36.82,1.00,05-10-2021 11-20-21-70
0.00,0.00,0.00,0.00,93661384.00,36.86,1.00,05-10-2021 11-20-21-74
0.00,0.00,0.00,0.00,93661432.00,36.91,1.00,05-10-2021 11-20-21-79
0.00,0.00,0.00,0.00,93661480.00,36.95,1.00,05-10-2021 11-20-21-84
0.00,0.00,0.00,0.00,93661568.00,37.05,1.00,05-10-2021 11-20-21-93
0.00,0.00,0.00,0.00,93661616.00,37.05,1.00,05-10-2021 11-20-21-97
0.00,0.00,0.00,0.00,93661664.00,37.12,1.00,05-10-2021 11-20-22-02
0.00,0.00,0.00,0.00,93661704.00,37.18,1.00,05-10-2021 11-20-22-06
0.00,0.00,0.00,0.00,93661752.00,37.23,1.00,05-10-2021 11-20-22-11
0.00,0.00,0.00,0.00,93661800.00,37.28,1.00,05-10-2021 11-20-22-16
0.00,0.00,0.00,0.00,93661840.00,37.32,1.00,05-10-2021 11-20-22-20
0.00,0.00,0.00,0.00,93661888.00,37.37,1.00,05-10-2021 11-20-22-25
0.00,0.00,0.00,0.00,93661936.00,37.41,1.00,05-10-2021 11-20-22-29
0.00,0.00,0.00,93662024.00,37.50,1.00,05-10-2021 11-20-22-39
0.00,0.00,0.00,0.00,93662072.00,37.55,1.00,05-10-2021 11-20-22-43
0.00,0.00,0.00,0.00,93662160.00,37.65,1.00,05-10-2021 11-20-22-52
0.00,0.00,0.00,0.00,93662208.00,37.65,1.00,05-10-2021 11-20-22-57
0.00,0.00,0.00,0.00,93662256.00,37.71,1.00,05-10-2021 11-20-22-61
0.00,0.00,0.00,0.00,93662304.00,37.78,1.00,05-10-2021 11-20-22-66
0.00,0.00,0.00,0.00,93662344.00,37.82,1.00,05-10-2021 11-20-22-71
0.00,0.00,0.00,0.00,93662624.00,38.10,1.00,05-10-2021 11-20-22-98
0.00,0.00,0.00,0.00,93662664.00,38.13,1.00,05-10-2021 11-20-23-03
0.00,0.00,0.00,0.00,93662720.00,38.13,1.00,05-10-2021 11-20-23-07
0.00,0.00,0.00,0.00,93662760.00,38.23,1.00,05-10-2021 11-20-23-12
0.00,0.00,0.00,0.00,93662800.00,38.28,1.00,05-10-2021 11-20-23-16
0.00,0.00,0.00,0.00,93662848.00,38.33,1.00,05-10-2021 11-20-23-21
0.00,0.00,0.00,0.00,93662896.00,38.37,1.00,05-10-2021 11-20-23-26
0.00,0.00,0.00,0.00,93662984.00,38.47,1.00,05-10-2021 11-20-23-35
0.00,0.00,0.00,0.00,93663032.00,38.51,1.00,05-10-2021 11-20-23-39
0.00,0.00,0.00,0.00,93663128.00,38.60,1.00,05-10-2021 11-20-23-49
0.00,0.00,0.00,0.00,93663168.00,38.64,1.00,05-10-2021 11-20-23-53
0.00,0.00,0.00,0.00,93663216.00,38.67,1.00,05-10-2021 11-20-23-58
0.00,0.00,0.00,0.00,93663264.00,38.74,1.00,05-10-2021 11-20-23-63
0.00,0.00,0.00,0.00,93663304.00,38.78,1.00,05-10-2021 11-20-23-67
0.00,0.00,0.00,0.00,93663352.00,38.83,1.00,05-10-2021 11-20-23-71
0.00,0.00,0.00,0.00,93663400.00,38.88,1.00,05-10-2021 11-20-23-76
0.00,0.00,0.00,0.00,93663440.00,38.92,1.00,05-10-2021 11-20-23-80
0.00,0.00,0.00,0.00,93663488.00,38.97,1.00,05-10-2021 11-20-23-85
0.00,0.00,0.00,0.00,93663536.00,38.97,1.00,05-10-2021 11-20-23-90
0.00,0.00,0.00,0.00,93663584.00,39.03,1.00,05-10-2021 11-20-23-94
0.00,0.00,0.00,0.00,93663632.00,39.10,1.00,05-10-2021 11-20-23-99
0.00,0.00,0.00,0.00,93663672.00,39.15,1.00,05-10-2021 11-20-24-03
0.00,0.00,0.00,0.00,93663808.00,39.29,1.00,05-10-2021 11-20-24-17
0.00,0.00,0.00,0.00,93663856.00,39.33,1.00,05-10-2021 11-20-24-21
0.00,0.00,0.00,0.00,93663904.00,39.37,1.00,05-10-2021 11-20-24-26
0.00,0.00,0.00,0.00,93664040.00,39.52,1.00,05-10-2021 11-20-24-40
0.00,0.00,0.00,0.00,93664088.00,39.56,1.00,05-10-2021 11-20-24-44
0.00,0.00,0.00,0.00,93664128.00,39.61,1.00,05-10-2021 11-20-24-49
0.00,0.00,0.00,0.00,93664176.00,39.65,1.00,05-10-2021 11-20-24-54
0.00,0.00,0.00,0.00,93664224.00,39.70,1.00,05-10-2021 11-20-24-58
0.00,0.00,0.00,0.00,93664272.00,39.75,1.00,05-10-2021 11-20-24-63
0.00,0.00,0.00,0.00,93664312.00,39.79,1.00,05-10-2021 11-20-24-67
0.00,0.00,0.00,0.00,93664408.00,39.84,1.00,05-10-2021 11-20-24-76
0.00,0.00,0.00,0.00,93664496.00,39.97,1.00,05-10-2021 11-20-24-86
0.00,0.00,0.00,0.00,93664544.00,40.02,1.00,05-10-2021 11-20-24-90
0.00,0.00,0.00,0.00,93664592.00,40.06,1.00,05-10-2021 11-20-24-95
0.00,0.00,0.00,0.00,93664632.00,40.11,1.00,05-10-2021 11-20-24-99
0.00,0.00,0.00,0.00,93664680.00,40.16,1.00,05-10-2021 11-20-25-04
0.00,0.00,0.00,0.00,93664728.00,40.20,1.00,05-10-2021 11-20-25-09
0.00,0.00,0.00,0.00,93664768.00,40.24,1.00,05-10-2021 11-20-25-13
0.00,0.00,0.00,0.00,93664816.00,40.30,1.00,05-10-2021 11-20-25-18
0.00,0.00,0.00,0.00,93664864.00,40.30,1.00,05-10-2021 11-20-25-22
0.00,0.00,0.00,0.00,93664912.00,40.36,1.00,05-10-2021 11-20-25-27
0.00,0.00,0.00,0.00,93664952.00,40.44,1.00,05-10-2021 11-20-25-31
0.00,0.00,0.00,0.00,93665000.00,40.48,1.00,05-10-2021 11-20-25-36
0.00,0.00,0.00,0.00,93665088.00,40.56,1.00,05-10-2021 11-20-25-45
0.00,0.00,0.00,0.00,93665136.00,40.61,1.00,05-10-2021 11-20-25-50
0.00,0.00,0.00,0.00,93665184.00,40.66,1.00,05-10-2021 11-20-25-54
0.00,0.00,0.00,0.00,93665232.00,40.70,1.00,05-10-2021 11-20-25-59
0.00,0.00,0.00,0.00,93665272.00,40.75,1.00,05-10-2021 11-20-25-64
0.00,0.00,0.00,0.00,93665320.00,40.79,1.00,05-10-2021 11-20-25-68
0.00,0.00,0.00,0.00,93665368.00,40.85,1.00,05-10-2021 11-20-25-73
0.00,0.00,0.00,0.00,93665456.00,40.90,1.00,05-10-2021 11-20-25-82
0.00,0.00,0.00,0.00,93665504.00,40.99,1.00,05-10-2021 11-20-25-86
0.00,0.00,0.00,0.00,93665552.00,41.03,1.00,05-10-2021 11-20-25-91
0.00,0.00,0.00,0.00,93665600.00,41.07,1.00,05-10-2021 11-20-25-96
0.00,0.00,0.00,0.00,93665640.00,41.11,1.00,05-10-2021 11-20-26-00
