Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2849316.00,15.19,1.00,06-24-2021 10-17-49-91
0.00,0.00,0.00,0.00,2849360.00,15.23,1.00,06-24-2021 10-17-49-96
0.00,0.00,0.00,0.00,2849405.00,15.28,1.00,06-24-2021 10-17-50-00
0.00,0.00,0.00,0.00,2849495.00,15.38,1.00,06-24-2021 10-17-50-09
0.00,0.00,0.00,0.00,2849540.00,15.41,1.00,06-24-2021 10-17-50-14
0.00,0.00,0.00,0.00,2849585.00,15.46,1.00,06-24-2021 10-17-50-18
0.00,0.00,0.00,0.00,2849629.00,15.50,1.00,06-24-2021 10-17-50-23
0.00,0.00,0.00,0.00,2849674.00,15.55,1.00,06-24-2021 10-17-50-27
0.00,0.00,0.00,0.00,2849719.00,15.60,1.00,06-24-2021 10-17-50-31
0.00,0.00,0.00,0.00,2849763.00,15.64,1.00,06-24-2021 10-17-50-36
0.00,0.00,0.00,0.00,2849808.00,15.68,1.00,06-24-2021 10-17-50-40
0.00,0.00,0.00,0.00,2849853.00,15.72,1.00,06-24-2021 10-17-50-45
0.00,0.00,0.00,0.00,2849897.00,15.77,1.00,06-24-2021 10-17-50-49
0.00,0.00,0.00,0.00,2849942.00,15.82,1.00,06-24-2021 10-17-50-54
0.00,0.00,0.00,0.00,2849987.00,15.86,1.00,06-24-2021 10-17-50-58
0.00,0.00,0.00,0.00,2850031.00,15.91,1.00,06-24-2021 10-17-50-63
0.00,0.00,0.00,0.00,2850076.00,15.95,1.00,06-24-2021 10-17-50-67
0.00,0.00,0.00,0.00,2850121.00,16.00,1.00,06-24-2021 10-17-50-72
0.00,0.00,0.00,0.00,2850165.00,16.04,1.00,06-24-2021 10-17-50-76
0.00,0.00,0.00,0.00,2850210.00,16.09,1.00,06-24-2021 10-17-50-81
0.00,0.00,0.00,0.00,2850344.00,16.22,1.00,06-24-2021 10-17-50-94
0.00,0.00,0.00,0.00,2850390.00,16.26,1.00,06-24-2021 10-17-50-99
0.00,0.00,0.00,0.00,2850434.00,16.30,1.00,06-24-2021 10-17-51-03
0.00,0.00,0.00,0.00,2850479.00,16.35,1.00,06-24-2021 10-17-51-08
0.00,0.00,0.00,0.00,2850524.00,16.40,1.00,06-24-2021 10-17-51-12
0.00,0.00,0.00,0.00,2850568.00,16.44,1.00,06-24-2021 10-17-51-17
0.00,0.00,0.00,0.00,2850658.00,16.53,1.00,06-24-2021 10-17-51-26
0.00,0.00,0.00,0.00,2850792.00,16.67,1.00,06-24-2021 10-17-51-39
0.00,0.00,0.00,0.00,2850836.00,16.71,1.00,06-24-2021 10-17-51-43
0.00,0.00,0.00,0.00,2850926.00,16.80,1.00,06-24-2021 10-17-51-52
0.00,0.00,0.00,0.00,2850970.00,16.84,1.00,06-24-2021 10-17-51-57
0.00,0.00,0.00,0.00,2851015.00,16.89,1.00,06-24-2021 10-17-51-61
0.00,0.00,0.00,0.00,2851060.00,16.93,1.00,06-24-2021 10-17-51-66
0.00,0.00,0.00,0.00,2851149.00,17.02,1.00,06-24-2021 10-17-51-75
0.00,0.00,0.00,0.00,2851238.00,17.11,1.00,06-24-2021 10-17-51-84
0.00,0.00,0.00,0.00,2851283.00,17.17,1.00,06-24-2021 10-17-51-88
0.00,0.00,0.00,0.00,2851350.00,17.17,1.00,06-24-2021 10-17-51-92
0.00,0.00,0.00,0.00,2851373.00,17.25,1.00,06-24-2021 10-17-51-97
0.00,0.00,0.00,0.00,2851463.00,17.33,1.00,06-24-2021 10-17-52-06
0.00,0.00,0.00,0.00,2851507.00,17.38,1.00,06-24-2021 10-17-52-10
0.00,0.00,0.00,0.00,2851552.00,17.42,1.00,06-24-2021 10-17-52-15
0.00,0.00,0.00,0.00,2851597.00,17.47,1.00,06-24-2021 10-17-52-19
0.00,0.00,0.00,0.00,2851641.00,17.52,1.00,06-24-2021 10-17-52-24
0.00,0.00,0.00,0.00,2851686.00,17.56,1.00,06-24-2021 10-17-52-28
0.00,0.00,0.00,0.00,2851731.00,17.61,1.00,06-24-2021 10-17-52-33
0.00,0.00,0.00,0.00,2851820.00,17.70,1.00,06-24-2021 10-17-52-41
0.00,0.00,0.00,0.00,2851865.00,17.74,1.00,06-24-2021 10-17-52-46
0.00,0.00,0.00,0.00,2851954.00,17.83,1.00,06-24-2021 10-17-52-55
0.00,0.00,0.00,0.00,2852044.00,17.89,1.00,06-24-2021 10-17-52-64
0.00,0.00,0.00,0.00,2852088.00,17.96,1.00,06-24-2021 10-17-52-69
0.00,0.00,0.00,0.00,2852178.00,18.05,1.00,06-24-2021 10-17-52-77
0.00,0.00,0.00,0.00,2852222.00,18.10,1.00,06-24-2021 10-17-52-82
0.00,0.00,0.00,0.00,2852268.00,18.13,1.00,06-24-2021 10-17-52-87
0.00,0.00,0.00,0.00,2852313.00,18.19,1.00,06-24-2021 10-17-52-91
0.00,0.00,0.00,0.00,2852357.00,18.23,1.00,06-24-2021 10-17-52-95
0.00,0.00,0.00,0.00,2852402.00,18.28,1.00,06-24-2021 10-17-53-00
0.00,0.00,0.00,0.00,2852447.00,18.32,1.00,06-24-2021 10-17-53-04
0.00,0.00,0.00,0.00,2852491.00,18.36,1.00,06-24-2021 10-17-53-09
0.00,0.00,0.00,0.00,2852536.00,18.41,1.00,06-24-2021 10-17-53-13
0.00,0.00,0.00,0.00,2852670.00,18.54,1.00,06-24-2021 10-17-53-27
0.00,0.00,0.00,0.00,2852759.00,18.63,1.00,06-24-2021 10-17-53-36
0.00,0.00,0.00,0.00,2852849.00,18.72,1.00,06-24-2021 10-17-53-44
0.00,0.00,0.00,0.00,2852983.00,18.85,1.00,06-24-2021 10-17-53-58
0.00,0.00,0.00,0.00,2853027.00,18.90,1.00,06-24-2021 10-17-53-62
0.00,0.00,0.00,0.00,2853072.00,18.94,1.00,06-24-2021 10-17-53-67
0.00,0.00,0.00,0.00,2853117.00,18.99,1.00,06-24-2021 10-17-53-71
0.00,0.00,0.00,0.00,2853161.00,19.03,1.00,06-24-2021 10-17-53-76
0.00,0.00,0.00,0.00,2853207.00,19.08,1.00,06-24-2021 10-17-53-80
0.00,0.00,0.00,0.00,2853252.00,19.12,1.00,06-24-2021 10-17-53-85
0.00,0.00,0.00,0.00,2853296.00,19.17,1.00,06-24-2021 10-17-53-89
0.00,0.00,0.00,0.00,2853341.00,19.21,1.00,06-24-2021 10-17-53-93
0.00,0.00,0.00,0.00,2853386.00,19.26,1.00,06-24-2021 10-17-53-98
0.00,0.00,0.00,0.00,2853475.00,19.34,1.00,06-24-2021 10-17-54-07
0.00,0.00,0.00,0.00,2853520.00,19.39,1.00,06-24-2021 10-17-54-11
0.00,0.00,0.00,0.00,2853564.00,19.43,1.00,06-24-2021 10-17-54-16
0.00,0.00,0.00,0.00,2853609.00,19.48,1.00,06-24-2021 10-17-54-20
0.00,0.00,0.00,0.00,2853654.00,19.53,1.00,06-24-2021 10-17-54-25
0.00,0.00,0.00,0.00,2853698.00,19.57,1.00,06-24-2021 10-17-54-29
0.00,0.00,0.00,0.00,2853743.00,19.62,1.00,06-24-2021 10-17-54-34
0.00,0.00,0.00,0.00,2853832.00,19.71,1.00,06-24-2021 10-17-54-43
0.00,0.00,0.00,0.00,2853877.00,19.75,1.00,06-24-2021 10-17-54-47
0.00,0.00,0.00,0.00,2853922.00,19.78,1.00,06-24-2021 10-17-54-52
0.00,0.00,0.00,0.00,2853966.00,19.84,1.00,06-24-2021 10-17-54-56
0.00,0.00,0.00,0.00,2854011.00,19.88,1.00,06-24-2021 10-17-54-61
0.00,0.00,0.00,0.00,2854056.00,19.93,1.00,06-24-2021 10-17-54-65
0.00,0.00,0.00,0.00,2854100.00,19.97,1.00,06-24-2021 10-17-54-70
0.00,0.00,0.00,0.00,2854146.00,20.02,1.00,06-24-2021 10-17-54-74
0.00,0.00,0.00,0.00,2854191.00,20.06,1.00,06-24-2021 10-17-54-79
0.00,0.00,0.00,0.00,2854235.00,20.11,1.00,06-24-2021 10-17-54-83
0.00,0.00,0.00,0.00,2854414.00,20.29,1.00,06-24-2021 10-17-55-01
0.00,0.00,0.00,0.00,2854459.00,20.33,1.00,06-24-2021 10-17-55-05
0.00,0.00,0.00,0.00,2854503.00,20.37,1.00,06-24-2021 10-17-55-10
0.00,0.00,0.00,0.00,2854548.00,20.42,1.00,06-24-2021 10-17-55-14
0.00,0.00,0.00,0.00,2854593.00,20.46,1.00,06-24-2021 10-17-55-19
0.00,0.00,0.00,0.00,2854682.00,20.55,1.00,06-24-2021 10-17-55-28
0.00,0.00,0.00,0.00,2854771.00,20.64,1.00,06-24-2021 10-17-55-37
0.00,0.00,0.00,0.00,2854816.00,20.69,1.00,06-24-2021 10-17-55-41
0.00,0.00,0.00,0.00,2854861.00,20.73,1.00,06-24-2021 10-17-55-46
0.00,0.00,0.00,0.00,2854950.00,20.82,1.00,06-24-2021 10-17-55-54
0.00,0.00,0.00,0.00,2855085.00,20.96,1.00,06-24-2021 10-17-55-68
0.00,0.00,0.00,0.00,2855130.00,21.00,1.00,06-24-2021 10-17-55-72
0.00,0.00,0.00,0.00,2855175.00,21.04,1.00,06-24-2021 10-17-55-77
0.00,0.00,0.00,0.00,2855219.00,21.09,1.00,06-24-2021 10-17-55-81
0.00,0.00,0.00,0.00,2855309.00,21.18,1.00,06-24-2021 10-17-55-91
0.00,0.00,0.00,0.00,2855353.00,21.23,1.00,06-24-2021 10-17-55-95
0.00,0.00,0.00,0.00,2855398.00,21.27,1.00,06-24-2021 10-17-55-99
0.00,0.00,0.00,0.00,2855443.00,21.32,1.00,06-24-2021 10-17-56-04
0.00,0.00,0.00,0.00,2855487.00,21.36,1.00,06-24-2021 10-17-56-08
0.00,0.00,0.00,0.00,2855532.00,21.41,1.00,06-24-2021 10-17-56-13
0.00,0.00,0.00,0.00,2855577.00,21.45,1.00,06-24-2021 10-17-56-17
0.00,0.00,0.00,0.00,2855621.00,21.49,1.00,06-24-2021 10-17-56-22
0.00,0.00,0.00,0.00,2855666.00,21.54,1.00,06-24-2021 10-17-56-26
0.00,0.00,0.00,0.00,2855711.00,21.58,1.00,06-24-2021 10-17-56-31
0.00,0.00,0.00,0.00,2855755.00,21.63,1.00,06-24-2021 10-17-56-35
0.00,0.00,0.00,0.00,2855800.00,21.67,1.00,06-24-2021 10-17-56-40
0.00,0.00,0.00,0.00,2855845.00,21.72,1.00,06-24-2021 10-17-56-44
0.00,0.00,0.00,0.00,2855889.00,21.76,1.00,06-24-2021 10-17-56-49
0.00,0.00,0.00,0.00,2855934.00,21.81,1.00,06-24-2021 10-17-56-53
0.00,0.00,0.00,0.00,2855980.00,21.85,1.00,06-24-2021 10-17-56-57
0.00,0.00,0.00,0.00,2856024.00,21.90,1.00,06-24-2021 10-17-56-62
0.00,0.00,0.00,0.00,2856069.00,21.94,1.00,06-24-2021 10-17-56-66
0.00,0.00,0.00,0.00,2856114.00,21.98,1.00,06-24-2021 10-17-56-71
0.00,0.00,0.00,0.00,2856203.00,22.08,1.00,06-24-2021 10-17-56-80
0.00,0.00,0.00,0.00,2856248.00,22.12,1.00,06-24-2021 10-17-56-84
0.00,0.00,0.00,0.00,2856292.00,22.16,1.00,06-24-2021 10-17-56-89
0.00,0.00,0.00,0.00,2856337.00,22.21,1.00,06-24-2021 10-17-56-93
0.00,0.00,0.00,0.00,2856382.00,22.25,1.00,06-24-2021 10-17-56-98
0.00,0.00,0.00,0.00,2856426.00,22.30,1.00,06-24-2021 10-17-57-02
0.00,0.00,0.00,0.00,2856471.00,22.35,1.00,06-24-2021 10-17-57-06
0.00,0.00,0.00,0.00,2856516.00,22.39,1.00,06-24-2021 10-17-57-11
0.00,0.00,0.00,0.00,2856560.00,22.43,1.00,06-24-2021 10-17-57-15
0.00,0.00,0.00,0.00,2856605.00,22.47,1.00,06-24-2021 10-17-57-20
0.00,0.00,0.00,0.00,2856650.00,22.52,1.00,06-24-2021 10-17-57-24
0.00,0.00,0.00,0.00,2856694.00,22.56,1.00,06-24-2021 10-17-57-29
0.00,0.00,0.00,0.00,2856739.00,22.61,1.00,06-24-2021 10-17-57-33
0.00,0.00,0.00,0.00,2856784.00,22.65,1.00,06-24-2021 10-17-57-38
0.00,0.00,0.00,0.00,2856873.00,22.75,1.00,06-24-2021 10-17-57-47
0.00,0.00,0.00,0.00,2856919.00,22.79,1.00,06-24-2021 10-17-57-51
0.00,0.00,0.00,0.00,2856963.00,22.83,1.00,06-24-2021 10-17-57-56
0.00,0.00,0.00,0.00,2857053.00,22.93,1.00,06-24-2021 10-17-57-65
0.00,0.00,0.00,0.00,2857097.00,22.97,1.00,06-24-2021 10-17-57-69
0.00,0.00,0.00,0.00,2857142.00,23.01,1.00,06-24-2021 10-17-57-74
0.00,0.00,0.00,0.00,2857187.00,23.06,1.00,06-24-2021 10-17-57-78
0.00,0.00,0.00,0.00,2857231.00,23.10,1.00,06-24-2021 10-17-57-83
0.00,0.00,0.00,0.00,2857276.00,23.15,1.00,06-24-2021 10-17-57-87
0.00,0.00,0.00,0.00,2857321.00,23.19,1.00,06-24-2021 10-17-57-92
0.00,0.00,0.00,0.00,2857365.00,23.24,1.00,06-24-2021 10-17-57-96
0.00,0.00,0.00,0.00,2857455.00,23.33,1.00,06-24-2021 10-17-58-05
0.00,0.00,0.00,0.00,2857499.00,23.37,1.00,06-24-2021 10-17-58-09
0.00,0.00,0.00,0.00,2857544.00,23.41,1.00,06-24-2021 10-17-58-14
0.00,0.00,0.00,0.00,2857589.00,23.46,1.00,06-24-2021 10-17-58-18
0.00,0.00,0.00,0.00,2857678.00,23.55,1.00,06-24-2021 10-17-58-27
0.00,0.00,0.00,0.00,2857723.00,23.59,1.00,06-24-2021 10-17-58-32
0.00,0.00,0.00,0.00,2857768.00,23.64,1.00,06-24-2021 10-17-58-36
0.00,0.00,0.00,0.00,2857858.00,23.73,1.00,06-24-2021 10-17-58-45
0.00,0.00,0.00,0.00,2857947.00,23.82,1.00,06-24-2021 10-17-58-54
0.00,0.00,0.00,0.00,2857992.00,23.87,1.00,06-24-2021 10-17-58-59
0.00,0.00,0.00,0.00,2858037.00,23.91,1.00,06-24-2021 10-17-58-63
0.00,0.00,0.00,0.00,2858081.00,23.95,1.00,06-24-2021 10-17-58-67
0.00,0.00,0.00,0.00,2858126.00,24.00,1.00,06-24-2021 10-17-58-72
0.00,0.00,0.00,0.00,2858171.00,24.04,1.00,06-24-2021 10-17-58-76
0.00,0.00,0.00,0.00,2858260.00,24.13,1.00,06-24-2021 10-17-58-85
0.00,0.00,0.00,0.00,2858349.00,24.22,1.00,06-24-2021 10-17-58-95
0.00,0.00,0.00,0.00,2858394.00,24.26,1.00,06-24-2021 10-17-58-99
0.00,0.00,0.00,0.00,2858439.00,24.31,1.00,06-24-2021 10-17-59-03
0.00,0.00,0.00,0.00,2858483.00,24.36,1.00,06-24-2021 10-17-59-08
0.00,0.00,0.00,0.00,2858528.00,24.40,1.00,06-24-2021 10-17-59-12
0.00,0.00,0.00,0.00,2858573.00,24.44,1.00,06-24-2021 10-17-59-16
0.00,0.00,0.00,0.00,2858617.00,24.49,1.00,06-24-2021 10-17-59-21
0.00,0.00,0.00,0.00,2858707.00,24.57,1.00,06-24-2021 10-17-59-30
0.00,0.00,0.00,0.00,2858842.00,24.71,1.00,06-24-2021 10-17-59-44
0.00,0.00,0.00,0.00,2858931.00,24.80,1.00,06-24-2021 10-17-59-53
0.00,0.00,0.00,0.00,2859020.00,24.89,1.00,06-24-2021 10-17-59-62
0.00,0.00,0.00,0.00,2859065.00,24.94,1.00,06-24-2021 10-17-59-66
0.00,0.00,0.00,0.00,2859154.00,25.03,1.00,06-24-2021 10-17-59-75
0.00,0.00,0.00,0.00,2859199.00,25.07,1.00,06-24-2021 10-17-59-79
0.00,0.00,0.00,0.00,2859244.00,25.11,1.00,06-24-2021 10-17-59-84
0.00,0.00,0.00,0.00,2859288.00,25.16,1.00,06-24-2021 10-17-59-88
0.00,0.00,0.00,0.00,2859333.00,25.20,1.00,06-24-2021 10-17-59-93
0.00,0.00,0.00,0.00,2859422.00,25.29,1.00,06-24-2021 10-18-00-02
0.00,0.00,0.00,0.00,2859467.00,25.34,1.00,06-24-2021 10-18-00-06
0.00,0.00,0.00,0.00,2859556.00,25.43,1.00,06-24-2021 10-18-00-15
0.00,0.00,0.00,0.00,2859601.00,25.47,1.00,06-24-2021 10-18-00-19
0.00,0.00,0.00,0.00,2859646.00,25.52,1.00,06-24-2021 10-18-00-24
0.00,0.00,0.00,0.00,2859691.00,25.56,1.00,06-24-2021 10-18-00-28
0.00,0.00,0.00,0.00,2859736.00,25.60,1.00,06-24-2021 10-18-00-33
0.00,0.00,0.00,0.00,2859825.00,25.69,1.00,06-24-2021 10-18-00-42
0.00,0.00,0.00,0.00,2859870.00,25.74,1.00,06-24-2021 10-18-00-46
0.00,0.00,0.00,0.00,2859915.00,25.78,1.00,06-24-2021 10-18-00-51
0.00,0.00,0.00,0.00,2859959.00,25.83,1.00,06-24-2021 10-18-00-55
0.00,0.00,0.00,0.00,2860004.00,25.87,1.00,06-24-2021 10-18-00-60
0.00,0.00,0.00,0.00,2860049.00,25.92,1.00,06-24-2021 10-18-00-64
0.00,0.00,0.00,0.00,2860138.00,26.01,1.00,06-24-2021 10-18-00-73
0.00,0.00,0.00,0.00,2860227.00,26.10,1.00,06-24-2021 10-18-00-82
0.00,0.00,0.00,0.00,2860317.00,26.18,1.00,06-24-2021 10-18-00-91
0.00,0.00,0.00,0.00,2860361.00,26.23,1.00,06-24-2021 10-18-00-95
0.00,0.00,0.00,0.00,2860451.00,26.32,1.00,06-24-2021 10-18-01-05
0.00,0.00,0.00,0.00,2860495.00,26.36,1.00,06-24-2021 10-18-01-09
0.00,0.00,0.00,0.00,2860585.00,26.45,1.00,06-24-2021 10-18-01-18
0.00,0.00,0.00,0.00,2860631.00,26.50,1.00,06-24-2021 10-18-01-22
0.00,0.00,0.00,0.00,2860675.00,26.54,1.00,06-24-2021 10-18-01-27
0.00,0.00,0.00,0.00,2860720.00,26.59,1.00,06-24-2021 10-18-01-31
0.00,0.00,0.00,0.00,2860765.00,26.63,1.00,06-24-2021 10-18-01-36
0.00,0.00,0.00,0.00,2860809.00,26.68,1.00,06-24-2021 10-18-01-40
0.00,0.00,0.00,0.00,2860854.00,26.72,1.00,06-24-2021 10-18-01-45
0.00,0.00,0.00,0.00,2860899.00,26.77,1.00,06-24-2021 10-18-01-49
0.00,0.00,0.00,0.00,2860943.00,26.81,1.00,06-24-2021 10-18-01-54
0.00,0.00,0.00,0.00,2861033.00,26.90,1.00,06-24-2021 10-18-01-63
0.00,0.00,0.00,0.00,2861077.00,26.95,1.00,06-24-2021 10-18-01-67
0.00,0.00,0.00,0.00,2861122.00,26.99,1.00,06-24-2021 10-18-01-72
0.00,0.00,0.00,0.00,2861167.00,27.04,1.00,06-24-2021 10-18-01-76
0.00,0.00,0.00,0.00,2861211.00,27.08,1.00,06-24-2021 10-18-01-80
0.00,0.00,0.00,0.00,2861256.00,27.13,1.00,06-24-2021 10-18-01-85
0.00,0.00,0.00,0.00,2861301.00,27.17,1.00,06-24-2021 10-18-01-89
0.00,0.00,0.00,0.00,2861390.00,27.26,1.00,06-24-2021 10-18-01-98
0.00,0.00,0.00,0.00,2861435.00,27.30,1.00,06-24-2021 10-18-02-03
0.00,0.00,0.00,0.00,2861479.00,27.35,1.00,06-24-2021 10-18-02-07
0.00,0.00,0.00,0.00,2861570.00,27.45,1.00,06-24-2021 10-18-02-16
0.00,0.00,0.00,0.00,2861614.00,27.48,1.00,06-24-2021 10-18-02-21
0.00,0.00,0.00,0.00,2861659.00,27.53,1.00,06-24-2021 10-18-02-25
0.00,0.00,0.00,0.00,2861704.00,27.57,1.00,06-24-2021 10-18-02-29
0.00,0.00,0.00,0.00,2861793.00,27.66,1.00,06-24-2021 10-18-02-38
0.00,0.00,0.00,0.00,2861838.00,27.70,1.00,06-24-2021 10-18-02-43
0.00,0.00,0.00,0.00,2861882.00,27.75,1.00,06-24-2021 10-18-02-47
0.00,0.00,0.00,0.00,2861927.00,27.80,1.00,06-24-2021 10-18-02-52
0.00,0.00,0.00,0.00,2861972.00,27.84,1.00,06-24-2021 10-18-02-56
0.00,0.00,0.00,0.00,2862016.00,27.89,1.00,06-24-2021 10-18-02-61
0.00,0.00,0.00,0.00,2862106.00,27.97,1.00,06-24-2021 10-18-02-70
0.00,0.00,0.00,0.00,2862150.00,28.02,1.00,06-24-2021 10-18-02-74
0.00,0.00,0.00,0.00,2862195.00,28.06,1.00,06-24-2021 10-18-02-79
0.00,0.00,0.00,0.00,2862284.00,28.15,1.00,06-24-2021 10-18-02-88
0.00,0.00,0.00,0.00,2862329.00,28.20,1.00,06-24-2021 10-18-02-92
0.00,0.00,0.00,0.00,2862374.00,28.24,1.00,06-24-2021 10-18-02-97
0.00,0.00,0.00,0.00,2862464.00,28.33,1.00,06-24-2021 10-18-03-06
0.00,0.00,0.00,0.00,2862509.00,28.38,1.00,06-24-2021 10-18-03-10
0.00,0.00,0.00,0.00,2862553.00,28.42,1.00,06-24-2021 10-18-03-15
0.00,0.00,0.00,0.00,2862598.00,28.47,1.00,06-24-2021 10-18-03-19
0.00,0.00,0.00,0.00,2862643.00,28.51,1.00,06-24-2021 10-18-03-24
0.00,0.00,0.00,0.00,2862732.00,28.60,1.00,06-24-2021 10-18-03-32
0.00,0.00,0.00,0.00,2862777.00,28.65,1.00,06-24-2021 10-18-03-37
0.00,0.00,0.00,0.00,2862821.00,28.69,1.00,06-24-2021 10-18-03-41
0.00,0.00,0.00,0.00,2862866.00,28.73,1.00,06-24-2021 10-18-03-46
0.00,0.00,0.00,0.00,2862911.00,28.78,1.00,06-24-2021 10-18-03-50
0.00,0.00,0.00,0.00,2863000.00,28.87,1.00,06-24-2021 10-18-03-59
0.00,0.00,0.00,0.00,2863045.00,28.91,1.00,06-24-2021 10-18-03-64
0.00,0.00,0.00,0.00,2863134.00,29.00,1.00,06-24-2021 10-18-03-73
0.00,0.00,0.00,0.00,2863179.00,29.05,1.00,06-24-2021 10-18-03-77
0.00,0.00,0.00,0.00,2863223.00,29.09,1.00,06-24-2021 10-18-03-81
0.00,0.00,0.00,0.00,2863268.00,29.14,1.00,06-24-2021 10-18-03-86
0.00,0.00,0.00,0.00,2863357.00,29.23,1.00,06-24-2021 10-18-03-95
0.00,0.00,0.00,0.00,2863461.00,29.27,1.00,06-24-2021 10-18-04-04
0.00,0.00,0.00,0.00,2863493.00,29.36,1.00,06-24-2021 10-18-04-08
0.00,0.00,0.00,0.00,2863549.00,29.36,1.00,06-24-2021 10-18-04-13
0.00,0.00,0.00,0.00,2863627.00,29.49,1.00,06-24-2021 10-18-04-22
0.00,0.00,0.00,0.00,2863671.00,29.54,1.00,06-24-2021 10-18-04-26
0.00,0.00,0.00,0.00,2863716.00,29.58,1.00,06-24-2021 10-18-04-31
0.00,0.00,0.00,0.00,2863805.00,29.68,1.00,06-24-2021 10-18-04-40
0.00,0.00,0.00,0.00,2863850.00,29.72,1.00,06-24-2021 10-18-04-44
0.00,0.00,0.00,0.00,2863939.00,29.81,1.00,06-24-2021 10-18-04-53
0.00,0.00,0.00,0.00,2863984.00,29.85,1.00,06-24-2021 10-18-04-58
0.00,0.00,0.00,0.00,2864073.00,29.94,1.00,06-24-2021 10-18-04-67
0.00,0.00,0.00,0.00,2864118.00,29.99,1.00,06-24-2021 10-18-04-71
0.00,0.00,0.00,0.00,2864207.00,30.08,1.00,06-24-2021 10-18-04-80
0.00,0.00,0.00,0.00,2864342.00,30.21,1.00,06-24-2021 10-18-04-93
0.00,0.00,0.00,0.00,2864432.00,30.28,1.00,06-24-2021 10-18-05-02
0.00,0.00,0.00,0.00,2864476.00,30.34,1.00,06-24-2021 10-18-05-07
0.00,0.00,0.00,0.00,2864521.00,30.39,1.00,06-24-2021 10-18-05-11
0.00,0.00,0.00,0.00,2864566.00,30.43,1.00,06-24-2021 10-18-05-16
0.00,0.00,0.00,0.00,2864610.00,30.48,1.00,06-24-2021 10-18-05-20
0.00,0.00,0.00,0.00,2864655.00,30.52,1.00,06-24-2021 10-18-05-25
0.00,0.00,0.00,0.00,2864744.00,30.61,1.00,06-24-2021 10-18-05-34
0.00,0.00,0.00,0.00,2864834.00,30.70,1.00,06-24-2021 10-18-05-42
0.00,0.00,0.00,0.00,2864923.00,30.79,1.00,06-24-2021 10-18-05-51
0.00,0.00,0.00,0.00,2865012.00,30.88,1.00,06-24-2021 10-18-05-60
0.00,0.00,0.00,0.00,2865057.00,30.92,1.00,06-24-2021 10-18-05-65
0.00,0.00,0.00,0.00,2865146.00,31.02,1.00,06-24-2021 10-18-05-74
0.00,0.00,0.00,0.00,2865191.00,31.06,1.00,06-24-2021 10-18-05-78
0.00,0.00,0.00,0.00,2865236.00,31.08,1.00,06-24-2021 10-18-05-83
0.00,0.00,0.00,0.00,2865281.00,31.15,1.00,06-24-2021 10-18-05-87
0.00,0.00,0.00,0.00,2865371.00,31.24,1.00,06-24-2021 10-18-05-96
0.00,0.00,0.00,0.00,2865415.00,31.28,1.00,06-24-2021 10-18-06-00
0.00,0.00,0.00,0.00,2865460.00,31.32,1.00,06-24-2021 10-18-06-05
0.00,0.00,0.00,0.00,2865505.00,31.37,1.00,06-24-2021 10-18-06-10
0.00,0.00,0.00,0.00,2865549.00,31.41,1.00,06-24-2021 10-18-06-14
0.00,0.00,0.00,0.00,2865639.00,31.50,1.00,06-24-2021 10-18-06-23
0.00,0.00,0.00,0.00,2865728.00,31.59,1.00,06-24-2021 10-18-06-32
0.00,0.00,0.00,0.00,2865817.00,31.68,1.00,06-24-2021 10-18-06-41
0.00,0.00,0.00,0.00,2865862.00,31.73,1.00,06-24-2021 10-18-06-45
0.00,0.00,0.00,0.00,2865907.00,31.77,1.00,06-24-2021 10-18-06-50
0.00,0.00,0.00,0.00,2865951.00,31.82,1.00,06-24-2021 10-18-06-54
0.00,0.00,0.00,0.00,2866041.00,31.91,1.00,06-24-2021 10-18-06-63
0.00,0.00,0.00,0.00,2866085.00,31.95,1.00,06-24-2021 10-18-06-68
0.00,0.00,0.00,0.00,2866130.00,32.00,1.00,06-24-2021 10-18-06-72
0.00,0.00,0.00,0.00,2866176.00,32.04,1.00,06-24-2021 10-18-06-77
0.00,0.00,0.00,0.00,2866265.00,32.13,1.00,06-24-2021 10-18-06-86

0.00,0.00,0.00,0.00,2866355.00,32.22,1.00,06-24-2021 10-18-06-94
0.00,0.00,0.00,0.00,2866399.00,32.27,1.00,06-24-2021 10-18-06-99
0.00,0.00,0.00,0.00,2866444.00,32.31,1.00,06-24-2021 10-18-07-03
0.00,0.00,0.00,0.00,2866489.00,32.35,1.00,06-24-2021 10-18-07-08
0.00,0.00,0.00,0.00,2866578.00,32.44,1.00,06-24-2021 10-18-07-17
0.00,0.00,0.00,0.00,2866623.00,32.49,1.00,06-24-2021 10-18-07-21
0.00,0.00,0.00,0.00,2866667.00,32.53,1.00,06-24-2021 10-18-07-26
0.00,0.00,0.00,0.00,2866712.00,32.58,1.00,06-24-2021 10-18-07-30
0.00,0.00,0.00,0.00,2866757.00,32.62,1.00,06-24-2021 10-18-07-35
0.00,0.00,0.00,0.00,2866801.00,32.67,1.00,06-24-2021 10-18-07-39
0.00,0.00,0.00,0.00,2866846.00,32.71,1.00,06-24-2021 10-18-07-44
0.00,0.00,0.00,0.00,2866980.00,32.85,1.00,06-24-2021 10-18-07-57
0.00,0.00,0.00,0.00,2867069.00,32.92,1.00,06-24-2021 10-18-07-66
