Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,532353120.00,90.26,1.00,06-22-2021 03-17-11-52
0.00,0.00,0.00,0.00,532353180.00,90.31,1.00,06-22-2021 03-17-11-57
0.00,0.00,0.00,0.00,532353220.00,90.36,1.00,06-22-2021 03-17-11-62
0.00,0.00,0.00,0.00,532353280.00,90.40,1.00,06-22-2021 03-17-11-66
0.00,0.00,0.00,0.00,532353310.00,90.45,1.00,06-22-2021 03-17-11-71
0.00,0.00,0.00,0.00,532353380.00,90.50,1.00,06-22-2021 03-17-11-76
0.00,0.00,0.00,0.00,532353410.00,90.54,1.00,06-22-2021 03-17-11-80
0.00,0.00,0.00,0.00,532353470.00,90.59,1.00,06-22-2021 03-17-11-85
0.00,0.00,0.00,0.00,532353500.00,90.64,1.00,06-22-2021 03-17-11-89
0.00,0.00,0.00,0.00,532353570.00,90.68,1.00,06-22-2021 03-17-11-94
0.00,0.00,0.00,0.00,532353600.00,90.73,1.00,06-22-2021 03-17-11-99
0.00,0.00,0.00,0.00,532353730.00,90.87,1.00,06-22-2021 03-17-12-13
0.00,0.00,0.00,0.00,532353790.00,90.91,1.00,06-22-2021 03-17-12-18
0.00,0.00,0.00,0.00,532353820.00,90.95,1.00,06-22-2021 03-17-12-22
0.00,0.00,0.00,0.00,532353890.00,91.01,1.00,06-22-2021 03-17-12-27
0.00,0.00,0.00,0.00,532353920.00,91.06,1.00,06-22-2021 03-17-12-32
0.00,0.00,0.00,0.00,532353980.00,91.10,1.00,06-22-2021 03-17-12-37
0.00,0.00,0.00,0.00,532354020.00,91.15,1.00,06-22-2021 03-17-12-41
0.00,0.00,0.00,0.00,532354080.00,91.20,1.00,06-22-2021 03-17-12-46
0.00,0.00,0.00,0.00,532354110.00,91.25,1.00,06-22-2021 03-17-12-51
0.00,0.00,0.00,0.00,532354180.00,91.29,1.00,06-22-2021 03-17-12-55
0.00,0.00,0.00,0.00,532354210.00,91.34,1.00,06-22-2021 03-17-12-60
0.00,0.00,0.00,0.00,532354270.00,91.39,1.00,06-22-2021 03-17-12-64
0.00,0.00,0.00,0.00,532354300.00,91.43,1.00,06-22-2021 03-17-12-69
0.00,0.00,0.00,0.00,532354340.00,91.48,1.00,06-22-2021 03-17-12-74
0.00,0.00,0.00,0.00,532354400.00,91.52,1.00,06-22-2021 03-17-12-78
0.00,0.00,0.00,0.00,532354430.00,91.57,1.00,06-22-2021 03-17-12-83
0.00,0.00,0.00,0.00,532354500.00,91.62,1.00,06-22-2021 03-17-12-88
0.00,0.00,0.00,0.00,532354530.00,91.66,1.00,06-22-2021 03-17-12-93
0.00,0.00,0.00,0.00,532354590.00,91.71,1.00,06-22-2021 03-17-12-97
0.00,0.00,0.00,0.00,532354620.00,91.76,1.00,06-22-2021 03-17-13-02
0.00,0.00,0.00,0.00,532354690.00,91.81,1.00,06-22-2021 03-17-13-07
0.00,0.00,0.00,0.00,532354720.00,91.85,1.00,06-22-2021 03-17-13-11
0.00,0.00,0.00,0.00,532354780.00,91.90,1.00,06-22-2021 03-17-13-16
0.00,0.00,0.00,0.00,532354820.00,91.95,1.00,06-22-2021 03-17-13-21
0.00,0.00,0.00,0.00,532354880.00,91.99,1.00,06-22-2021 03-17-13-25
0.00,0.00,0.00,0.00,532354910.00,92.04,1.00,06-22-2021 03-17-13-30
0.00,0.00,0.00,0.00,532354940.00,92.09,1.00,06-22-2021 03-17-13-35
0.00,0.00,0.00,0.00,532355010.00,92.13,1.00,06-22-2021 03-17-13-39
0.00,0.00,0.00,0.00,532355040.00,92.18,1.00,06-22-2021 03-17-13-44
0.00,0.00,0.00,0.00,532355140.00,92.27,1.00,06-22-2021 03-17-13-53
0.00,0.00,0.00,0.00,532355200.00,92.32,1.00,06-22-2021 03-17-13-58
0.00,0.00,0.00,0.00,532355300.00,92.41,1.00,06-22-2021 03-17-13-67
0.00,0.00,0.00,0.00,532355330.00,92.46,1.00,06-22-2021 03-17-13-72
0.00,0.00,0.00,0.00,532355390.00,92.49,1.00,06-22-2021 03-17-13-77
0.00,0.00,0.00,0.00,532355420.00,92.55,1.00,06-22-2021 03-17-13-82
0.00,0.00,0.00,0.00,532355490.00,92.60,1.00,06-22-2021 03-17-13-86
0.00,0.00,0.00,0.00,532355520.00,92.65,1.00,06-22-2021 03-17-13-91
0.00,0.00,0.00,0.00,532355550.00,92.70,1.00,06-22-2021 03-17-13-96
0.00,0.00,0.00,0.00,532355620.00,92.74,1.00,06-22-2021 03-17-14-00
0.00,0.00,0.00,0.00,532355650.00,92.79,1.00,06-22-2021 03-17-14-05
0.00,0.00,0.00,0.00,532355710.00,92.84,1.00,06-22-2021 03-17-14-09
0.00,0.00,0.00,0.00,532355740.00,92.88,1.00,06-22-2021 03-17-14-14
0.00,0.00,0.00,0.00,532355810.00,92.93,1.00,06-22-2021 03-17-14-19
0.00,0.00,0.00,0.00,532355900.00,93.02,1.00,06-22-2021 03-17-14-28
0.00,0.00,0.00,0.00,532355940.00,93.07,1.00,06-22-2021 03-17-14-33
0.00,0.00,0.00,0.00,532356000.00,93.10,1.00,06-22-2021 03-17-14-38
0.00,0.00,0.00,0.00,532356030.00,93.16,1.00,06-22-2021 03-17-14-42
0.00,0.00,0.00,0.00,532356100.00,93.21,1.00,06-22-2021 03-17-14-47
0.00,0.00,0.00,0.00,532356130.00,93.26,1.00,06-22-2021 03-17-14-52
0.00,0.00,0.00,0.00,532356160.00,93.30,1.00,06-22-2021 03-17-14-56
0.00,0.00,0.00,0.00,532356220.00,93.35,1.00,06-22-2021 03-17-14-61
0.00,0.00,0.00,0.00,532356260.00,93.40,1.00,06-22-2021 03-17-14-66
0.00,0.00,0.00,0.00,532356320.00,93.44,1.00,06-22-2021 03-17-14-71
0.00,0.00,0.00,0.00,532356350.00,93.49,1.00,06-22-2021 03-17-14-75
0.00,0.00,0.00,0.00,532356420.00,93.54,1.00,06-22-2021 03-17-14-80
0.00,0.00,0.00,0.00,532356450.00,93.58,1.00,06-22-2021 03-17-14-84
0.00,0.00,0.00,0.00,532356510.00,93.63,1.00,06-22-2021 03-17-14-89
0.00,0.00,0.00,0.00,532356540.00,93.67,1.00,06-22-2021 03-17-14-94
0.00,0.00,0.00,0.00,532356610.00,93.72,1.00,06-22-2021 03-17-14-98
0.00,0.00,0.00,0.00,532356640.00,93.77,1.00,06-22-2021 03-17-15-03
0.00,0.00,0.00,0.00,532356700.00,93.82,1.00,06-22-2021 03-17-15-08
0.00,0.00,0.00,0.00,532356800.00,93.91,1.00,06-22-2021 03-17-15-17
0.00,0.00,0.00,0.00,532356830.00,93.96,1.00,06-22-2021 03-17-15-22
0.00,0.00,0.00,0.00,532356860.00,93.99,1.00,06-22-2021 03-17-15-27
0.00,0.00,0.00,0.00,532356930.00,94.05,1.00,06-22-2021 03-17-15-31
0.00,0.00,0.00,0.00,532356960.00,94.10,1.00,06-22-2021 03-17-15-36
0.00,0.00,0.00,0.00,532357020.00,94.15,1.00,06-22-2021 03-17-15-41
0.00,0.00,0.00,0.00,532357060.00,94.19,1.00,06-22-2021 03-17-15-45
0.00,0.00,0.00,0.00,532357120.00,94.24,1.00,06-22-2021 03-17-15-50
0.00,0.00,0.00,0.00,532357150.00,94.28,1.00,06-22-2021 03-17-15-54
0.00,0.00,0.00,0.00,532357220.00,94.33,1.00,06-22-2021 03-17-15-59
0.00,0.00,0.00,0.00,532357250.00,94.38,1.00,06-22-2021 03-17-15-64
0.00,0.00,0.00,0.00,532357310.00,94.42,1.00,06-22-2021 03-17-15-68
0.00,0.00,0.00,0.00,532357340.00,94.47,1.00,06-22-2021 03-17-15-73
0.00,0.00,0.00,0.00,532357440.00,94.56,1.00,06-22-2021 03-17-15-83
0.00,0.00,0.00,0.00,532357470.00,94.61,1.00,06-22-2021 03-17-15-87
0.00,0.00,0.00,0.00,532357540.00,94.65,1.00,06-22-2021 03-17-15-92
0.00,0.00,0.00,0.00,532357660.00,94.80,1.00,06-22-2021 03-17-16-06
0.00,0.00,0.00,0.00,532357730.00,94.83,1.00,06-22-2021 03-17-16-11
0.00,0.00,0.00,0.00,532357760.00,94.89,1.00,06-22-2021 03-17-16-15
0.00,0.00,0.00,0.00,532357820.00,94.94,1.00,06-22-2021 03-17-16-20
0.00,0.00,0.00,0.00,532357860.00,94.99,1.00,06-22-2021 03-17-16-25
0.00,0.00,0.00,0.00,532357920.00,95.03,1.00,06-22-2021 03-17-16-29
0.00,0.00,0.00,0.00,532357950.00,95.08,1.00,06-22-2021 03-17-16-34
0.00,0.00,0.00,0.00,532358020.00,95.13,1.00,06-22-2021 03-17-16-39
0.00,0.00,0.00,0.00,532358080.00,95.22,1.00,06-22-2021 03-17-16-48
0.00,0.00,0.00,0.00,532358140.00,95.27,1.00,06-22-2021 03-17-16-53
0.00,0.00,0.00,0.00,532358240.00,95.36,1.00,06-22-2021 03-17-16-62
0.00,0.00,0.00,0.00,532358340.00,95.44,1.00,06-22-2021 03-17-16-72
0.00,0.00,0.00,0.00,532358370.00,95.50,1.00,06-22-2021 03-17-16-76
0.00,0.00,0.00,0.00,532358430.00,95.53,1.00,06-22-2021 03-17-16-81
0.00,0.00,0.00,0.00,532358460.00,95.60,1.00,06-22-2021 03-17-16-86
0.00,0.00,0.00,0.00,532358530.00,95.64,1.00,06-22-2021 03-17-16-90
0.00,0.00,0.00,0.00,532358560.00,95.69,1.00,06-22-2021 03-17-16-95
0.00,0.00,0.00,0.00,532358620.00,95.74,1.00,06-22-2021 03-17-16-99
0.00,0.00,0.00,0.00,532358690.00,95.83,1.00,06-22-2021 03-17-17-09
0.00,0.00,0.00,0.00,532358750.00,95.87,1.00,06-22-2021 03-17-17-14
0.00,0.00,0.00,0.00,532358780.00,95.91,1.00,06-22-2021 03-17-17-18
0.00,0.00,0.00,0.00,532358850.00,95.97,1.00,06-22-2021 03-17-17-23
0.00,0.00,0.00,0.00,532358880.00,96.02,1.00,06-22-2021 03-17-17-28
0.00,0.00,0.00,0.00,532358940.00,96.06,1.00,06-22-2021 03-17-17-32
0.00,0.00,0.00,0.00,532358980.00,96.11,1.00,06-22-2021 03-17-17-37
0.00,0.00,0.00,0.00,532359040.00,96.16,1.00,06-22-2021 03-17-17-42
0.00,0.00,0.00,0.00,532359070.00,96.20,1.00,06-22-2021 03-17-17-46
0.00,0.00,0.00,0.00,532359140.00,96.25,1.00,06-22-2021 03-17-17-51
0.00,0.00,0.00,0.00,532359170.00,96.30,1.00,06-22-2021 03-17-17-56
0.00,0.00,0.00,0.00,532359230.00,96.34,1.00,06-22-2021 03-17-17-60
0.00,0.00,0.00,0.00,532359260.00,96.39,1.00,06-22-2021 03-17-17-65
0.00,0.00,0.00,0.00,532359300.00,96.44,1.00,06-22-2021 03-17-17-70
0.00,0.00,0.00,0.00,532359360.00,96.48,1.00,06-22-2021 03-17-17-74
0.00,0.00,0.00,0.00,532359390.00,96.53,1.00,06-22-2021 03-17-17-79
0.00,0.00,0.00,0.00,532359460.00,96.58,1.00,06-22-2021 03-17-17-84
0.00,0.00,0.00,0.00,532359490.00,96.62,1.00,06-22-2021 03-17-17-88
0.00,0.00,0.00,0.00,532359580.00,96.72,1.00,06-22-2021 03-17-17-98
0.00,0.00,0.00,0.00,532359650.00,96.76,1.00,06-22-2021 03-17-18-03
0.00,0.00,0.00,0.00,532359680.00,96.81,1.00,06-22-2021 03-17-18-07
0.00,0.00,0.00,0.00,532359740.00,96.86,1.00,06-22-2021 03-17-18-12
0.00,0.00,0.00,0.00,532359780.00,96.91,1.00,06-22-2021 03-17-18-17
0.00,0.00,0.00,0.00,532359840.00,96.95,1.00,06-22-2021 03-17-18-21
0.00,0.00,0.00,0.00,532359870.00,97.00,1.00,06-22-2021 03-17-18-26
0.00,0.00,0.00,0.00,532359940.00,97.05,1.00,06-22-2021 03-17-18-31
0.00,0.00,0.00,0.00,532359970.00,97.09,1.00,06-22-2021 03-17-18-35
0.00,0.00,0.00,0.00,532360000.00,97.14,1.00,06-22-2021 03-17-18-40
0.00,0.00,0.00,0.00,532360060.00,97.18,1.00,06-22-2021 03-17-18-44
0.00,0.00,0.00,0.00,532360100.00,97.23,1.00,06-22-2021 03-17-18-49
0.00,0.00,0.00,0.00,532360160.00,97.28,1.00,06-22-2021 03-17-18-54
0.00,0.00,0.00,0.00,532360190.00,97.32,1.00,06-22-2021 03-17-18-59
0.00,0.00,0.00,0.00,532360260.00,97.37,1.00,06-22-2021 03-17-18-63
0.00,0.00,0.00,0.00,532360290.00,97.42,1.00,06-22-2021 03-17-18-68
0.00,0.00,0.00,0.00,532360350.00,97.47,1.00,06-22-2021 03-17-18-73
0.00,0.00,0.00,0.00,532360380.00,97.51,1.00,06-22-2021 03-17-18-77
0.00,0.00,0.00,0.00,532360450.00,97.56,1.00,06-22-2021 03-17-18-82
0.00,0.00,0.00,0.00,532360480.00,97.61,1.00,06-22-2021 03-17-18-87
0.00,0.00,0.00,0.00,532360510.00,97.65,1.00,06-22-2021 03-17-18-91
0.00,0.00,0.00,0.00,532360580.00,97.70,1.00,06-22-2021 03-17-18-96
0.00,0.00,0.00,0.00,532360610.00,97.75,1.00,06-22-2021 03-17-19-01
0.00,0.00,0.00,0.00,532360670.00,97.80,1.00,06-22-2021 03-17-19-05
0.00,0.00,0.00,532360770.00,97.89,1.00,06-22-2021 03-17-19-15
0.00,0.00,0.00,0.00,532360800.00,97.93,1.00,06-22-2021 03-17-19-19
0.00,0.00,0.00,0.00,532360860.00,97.98,1.00,06-22-2021 03-17-19-24
0.00,0.00,0.00,0.00,532360900.00,98.03,1.00,06-22-2021 03-17-19-29
0.00,0.00,0.00,0.00,532360960.00,98.07,1.00,06-22-2021 03-17-19-33
0.00,0.00,0.00,0.00,532360990.00,98.12,1.00,06-22-2021 03-17-19-38
0.00,0.00,0.00,0.00,532361060.00,98.17,1.00,06-22-2021 03-17-19-43
0.00,0.00,0.00,0.00,532361090.00,98.21,1.00,06-22-2021 03-17-19-48
0.00,0.00,0.00,0.00,532361180.00,98.31,1.00,06-22-2021 03-17-19-57
0.00,0.00,0.00,0.00,532361220.00,98.36,1.00,06-22-2021 03-17-19-62
0.00,0.00,0.00,0.00,532361280.00,98.40,1.00,06-22-2021 03-17-19-66
0.00,0.00,0.00,0.00,532361310.00,98.45,1.00,06-22-2021 03-17-19-71
0.00,0.00,0.00,0.00,532361380.00,98.50,1.00,06-22-2021 03-17-19-75
0.00,0.00,0.00,0.00,532361410.00,98.54,1.00,06-22-2021 03-17-19-80
0.00,0.00,0.00,0.00,532361470.00,98.59,1.00,06-22-2021 03-17-19-85
0.00,0.00,0.00,0.00,532361500.00,98.63,1.00,06-22-2021 03-17-19-89
0.00,0.00,0.00,0.00,532361570.00,98.68,1.00,06-22-2021 03-17-19-94
0.00,0.00,0.00,0.00,532361600.00,98.73,1.00,06-22-2021 03-17-19-99
0.00,0.00,0.00,0.00,532361660.00,98.77,1.00,06-22-2021 03-17-20-04
0.00,0.00,0.00,0.00,532361700.00,98.82,1.00,06-22-2021 03-17-20-08
0.00,0.00,0.00,0.00,532361760.00,98.87,1.00,06-22-2021 03-17-20-13
0.00,0.00,0.00,0.00,532361790.00,98.92,1.00,06-22-2021 03-17-20-18
0.00,0.00,0.00,0.00,532361820.00,98.96,1.00,06-22-2021 03-17-20-22
0.00,0.00,0.00,0.00,532361890.00,99.01,1.00,06-22-2021 03-17-20-27
0.00,0.00,0.00,0.00,532361920.00,99.06,1.00,06-22-2021 03-17-20-32
0.00,0.00,0.00,0.00,532361980.00,99.10,1.00,06-22-2021 03-17-20-36
0.00,0.00,0.00,0.00,532362020.00,99.15,1.00,06-22-2021 03-17-20-41
0.00,0.00,0.00,0.00,532362080.00,99.20,1.00,06-22-2021 03-17-20-45
0.00,0.00,0.00,0.00,532362110.00,99.24,1.00,06-22-2021 03-17-20-50
0.00,0.00,0.00,0.00,532362180.00,99.29,1.00,06-22-2021 03-17-20-55
0.00,0.00,0.00,0.00,532362210.00,99.34,1.00,06-22-2021 03-17-20-60
0.00,0.00,0.00,0.00,532362270.00,99.38,1.00,06-22-2021 03-17-20-64
0.00,0.00,0.00,0.00,532362300.00,99.43,1.00,06-22-2021 03-17-20-69
0.00,0.00,0.00,0.00,532362370.00,99.48,1.00,06-22-2021 03-17-20-74
0.00,0.00,0.00,0.00,532362400.00,99.52,1.00,06-22-2021 03-17-20-78
0.00,0.00,0.00,0.00,532362430.00,99.57,1.00,06-22-2021 03-17-20-83
0.00,0.00,0.00,0.00,532362500.00,99.62,1.00,06-22-2021 03-17-20-88
0.00,0.00,0.00,0.00,532362530.00,99.66,1.00,06-22-2021 03-17-20-93
0.00,0.00,0.00,0.00,532362590.00,99.71,1.00,06-22-2021 03-17-20-97
0.00,0.00,0.00,0.00,532362620.00,99.76,1.00,06-22-2021 03-17-21-02
0.00,0.00,0.00,0.00,532362690.00,99.81,1.00,06-22-2021 03-17-21-07
0.00,0.00,0.00,0.00,532362720.00,99.85,1.00,06-22-2021 03-17-21-11
0.00,0.00,0.00,0.00,532362780.00,99.90,1.00,06-22-2021 03-17-21-16
0.00,0.00,0.00,0.00,532362820.00,99.95,1.00,06-22-2021 03-17-21-21
0.00,0.00,0.00,0.00,532362880.00,99.99,1.00,06-22-2021 03-17-21-25
0.00,0.00,0.00,0.00,532362910.00,100.04,1.00,06-22-2021 03-17-21-30
0.00,0.00,0.00,0.00,532362980.00,100.08,1.00,06-22-2021 03-17-21-35
0.00,0.00,0.00,0.00,532363010.00,100.13,1.00,06-22-2021 03-17-21-40
0.00,0.00,0.00,0.00,532363070.00,100.18,1.00,06-22-2021 03-17-21-44
0.00,0.00,0.00,0.00,532363100.00,100.23,1.00,06-22-2021 03-17-21-49
0.00,0.00,0.00,0.00,532363170.00,100.28,1.00,06-22-2021 03-17-21-54
0.00,0.00,0.00,0.00,532363200.00,100.32,1.00,06-22-2021 03-17-21-59
0.00,0.00,0.00,0.00,532363300.00,100.42,1.00,06-22-2021 03-17-21-68
0.00,0.00,0.00,0.00,532363360.00,100.47,1.00,06-22-2021 03-17-21-73
0.00,0.00,0.00,0.00,532363460.00,100.56,1.00,06-22-2021 03-17-21-83
0.00,0.00,0.00,0.00,532363490.00,100.61,1.00,06-22-2021 03-17-21-87
0.00,0.00,0.00,0.00,532363550.00,100.66,1.00,06-22-2021 03-17-21-92
0.00,0.00,0.00,0.00,532363580.00,100.71,1.00,06-22-2021 03-17-21-97
0.00,0.00,0.00,0.00,532363650.00,100.75,1.00,06-22-2021 03-17-22-02
0.00,0.00,0.00,0.00,532363680.00,100.80,1.00,06-22-2021 03-17-22-07
0.00,0.00,0.00,0.00,532363710.00,100.85,1.00,06-22-2021 03-17-22-11
0.00,0.00,0.00,0.00,532363780.00,100.90,1.00,06-22-2021 03-17-22-16
0.00,0.00,0.00,0.00,532363840.00,100.94,1.00,06-22-2021 03-17-22-21
0.00,0.00,0.00,0.00,532363870.00,100.99,1.00,06-22-2021 03-17-22-26
0.00,0.00,0.00,0.00,532363900.00,101.04,1.00,06-22-2021 03-17-22-30
0.00,0.00,0.00,0.00,532363970.00,101.09,1.00,06-22-2021 03-17-22-35
0.00,0.00,0.00,0.00,532364000.00,101.14,1.00,06-22-2021 03-17-22-40
0.00,0.00,0.00,0.00,532364060.00,101.18,1.00,06-22-2021 03-17-22-45
0.00,0.00,0.00,0.00,532364100.00,101.23,1.00,06-22-2021 03-17-22-50
0.00,0.00,0.00,0.00,532364160.00,101.28,1.00,06-22-2021 03-17-22-54
0.00,0.00,0.00,0.00,532364190.00,101.33,1.00,06-22-2021 03-17-22-59
0.00,0.00,0.00,0.00,532364260.00,101.38,1.00,06-22-2021 03-17-22-64
0.00,0.00,0.00,0.00,532364290.00,101.42,1.00,06-22-2021 03-17-22-69
0.00,0.00,0.00,0.00,532364350.00,101.47,1.00,06-22-2021 03-17-22-74
0.00,0.00,0.00,0.00,532364450.00,101.57,1.00,06-22-2021 03-17-22-83
0.00,0.00,0.00,0.00,532364480.00,101.62,1.00,06-22-2021 03-17-22-88
0.00,0.00,0.00,0.00,532364540.00,101.64,1.00,06-22-2021 03-17-22-92
0.00,0.00,0.00,0.00,532364580.00,101.71,1.00,06-22-2021 03-17-22-97
0.00,0.00,0.00,0.00,532364640.00,101.76,1.00,06-22-2021 03-17-23-02
0.00,0.00,0.00,0.00,532364670.00,101.81,1.00,06-22-2021 03-17-23-07
0.00,0.00,0.00,0.00,532364740.00,101.85,1.00,06-22-2021 03-17-23-12
0.00,0.00,0.00,0.00,532364770.00,101.90,1.00,06-22-2021 03-17-23-17
0.00,0.00,0.00,0.00,532364830.00,101.95,1.00,06-22-2021 03-17-23-21
0.00,0.00,0.00,0.00,532364860.00,102.00,1.00,06-22-2021 03-17-23-26
0.00,0.00,0.00,0.00,532364930.00,102.05,1.00,06-22-2021 03-17-23-31
0.00,0.00,0.00,0.00,532364960.00,102.09,1.00,06-22-2021 03-17-23-35
0.00,0.00,0.00,0.00,532365020.00,102.14,1.00,06-22-2021 03-17-23-40
0.00,0.00,0.00,0.00,532365060.00,102.19,1.00,06-22-2021 03-17-23-45
0.00,0.00,0.00,0.00,532365120.00,102.24,1.00,06-22-2021 03-17-23-50
0.00,0.00,0.00,0.00,532365150.00,102.28,1.00,06-22-2021 03-17-23-55
0.00,0.00,0.00,0.00,532365220.00,102.33,1.00,06-22-2021 03-17-23-60
0.00,0.00,0.00,0.00,532365250.00,102.38,1.00,06-22-2021 03-17-23-64
0.00,0.00,0.00,0.00,532365310.00,102.43,1.00,06-22-2021 03-17-23-69
0.00,0.00,0.00,0.00,532365340.00,102.48,1.00,06-22-2021 03-17-23-74
0.00,0.00,0.00,0.00,532365410.00,102.52,1.00,06-22-2021 03-17-23-79
0.00,0.00,0.00,0.00,532365440.00,102.57,1.00,06-22-2021 03-17-23-83
0.00,0.00,0.00,0.00,532365500.00,102.62,1.00,06-22-2021 03-17-23-88
0.00,0.00,0.00,0.00,532365540.00,102.67,1.00,06-22-2021 03-17-23-93
0.00,0.00,0.00,0.00,532365600.00,102.71,1.00,06-22-2021 03-17-23-98
0.00,0.00,0.00,0.00,532365630.00,102.76,1.00,06-22-2021 03-17-24-03
0.00,0.00,0.00,0.00,532365700.00,102.81,1.00,06-22-2021 03-17-24-07
0.00,0.00,0.00,0.00,532365790.00,102.91,1.00,06-22-2021 03-17-24-17
0.00,0.00,0.00,0.00,532365820.00,102.95,1.00,06-22-2021 03-17-24-22
0.00,0.00,0.00,0.00,532365890.00,103.00,1.00,06-22-2021 03-17-24-26
0.00,0.00,0.00,0.00,532365920.00,103.05,1.00,06-22-2021 03-17-24-31
0.00,0.00,0.00,0.00,532366020.00,103.14,1.00,06-22-2021 03-17-24-41
0.00,0.00,0.00,0.00,532366080.00,103.19,1.00,06-22-2021 03-17-24-46
0.00,0.00,0.00,0.00,532366110.00,103.24,1.00,06-22-2021 03-17-24-51
0.00,0.00,0.00,0.00,532366180.00,103.29,1.00,06-22-2021 03-17-24-55
0.00,0.00,0.00,0.00,532366210.00,103.34,1.00,06-22-2021 03-17-24-60
0.00,0.00,0.00,0.00,532366270.00,103.39,1.00,06-22-2021 03-17-24-65
0.00,0.00,0.00,0.00,532366300.00,103.43,1.00,06-22-2021 03-17-24-69
0.00,0.00,0.00,0.00,532366370.00,103.48,1.00,06-22-2021 03-17-24-74
0.00,0.00,0.00,0.00,532366460.00,103.57,1.00,06-22-2021 03-17-24-84
0.00,0.00,0.00,0.00,532366500.00,103.62,1.00,06-22-2021 03-17-24-89
0.00,0.00,0.00,532366660.00,103.77,1.00,06-22-2021 03-17-25-03
0.00,0.00,0.00,0.00,532366690.00,103.82,1.00,06-22-2021 03-17-25-08
0.00,0.00,0.00,0.00,532366750.00,103.86,1.00,06-22-2021 03-17-25-12
0.00,0.00,0.00,0.00,532366850.00,103.96,1.00,06-22-2021 03-17-25-22
0.00,0.00,0.00,0.00,532366880.00,104.00,1.00,06-22-2021 03-17-25-27
0.00,0.00,0.00,0.00,532366940.00,104.05,1.00,06-22-2021 03-17-25-32
0.00,0.00,0.00,0.00,532366980.00,104.10,1.00,06-22-2021 03-17-25-37
0.00,0.00,0.00,0.00,532367040.00,104.15,1.00,06-22-2021 03-17-25-41
0.00,0.00,0.00,0.00,532367070.00,104.20,1.00,06-22-2021 03-17-25-46
0.00,0.00,0.00,0.00,532367140.00,104.25,1.00,06-22-2021 03-17-25-51
0.00,0.00,0.00,0.00,532367170.00,104.29,1.00,06-22-2021 03-17-25-55
0.00,0.00,0.00,0.00,532367230.00,104.34,1.00,06-22-2021 03-17-25-60
0.00,0.00,0.00,0.00,532367330.00,104.43,1.00,06-22-2021 03-17-25-70
0.00,0.00,0.00,0.00,532367360.00,104.48,1.00,06-22-2021 03-17-25-75
0.00,0.00,0.00,0.00,532367420.00,104.53,1.00,06-22-2021 03-17-25-80
0.00,0.00,0.00,0.00,532367520.00,104.63,1.00,06-22-2021 03-17-25-89
0.00,0.00,0.00,0.00,532367550.00,104.68,1.00,06-22-2021 03-17-25-94
0.00,0.00,0.00,0.00,532367620.00,104.72,1.00,06-22-2021 03-17-25-98
0.00,0.00,0.00,0.00,532367650.00,104.77,1.00,06-22-2021 03-17-26-03
0.00,0.00,0.00,0.00,532367710.00,104.82,1.00,06-22-2021 03-17-26-08
0.00,0.00,0.00,0.00,532367740.00,104.86,1.00,06-22-2021 03-17-26-13
0.00,0.00,0.00,0.00,532367810.00,104.91,1.00,06-22-2021 03-17-26-18
0.00,0.00,0.00,0.00,532367900.00,105.01,1.00,06-22-2021 03-17-26-28
0.00,0.00,0.00,0.00,532367940.00,105.06,1.00,06-22-2021 03-17-26-32
0.00,0.00,0.00,0.00,532368000.00,105.10,1.00,06-22-2021 03-17-26-37
0.00,0.00,0.00,0.00,532368100.00,105.20,1.00,06-22-2021 03-17-26-46
0.00,0.00,0.00,0.00,532368130.00,105.25,1.00,06-22-2021 03-17-26-51
0.00,0.00,0.00,0.00,532368190.00,105.28,1.00,06-22-2021 03-17-26-56
0.00,0.00,0.00,0.00,532368220.00,105.34,1.00,06-22-2021 03-17-26-61
0.00,0.00,0.00,0.00,532368290.00,105.39,1.00,06-22-2021 03-17-26-66
0.00,0.00,0.00,0.00,532368320.00,105.44,1.00,06-22-2021 03-17-26-71
0.00,0.00,0.00,0.00,532368380.00,105.49,1.00,06-22-2021 03-17-26-75
0.00,0.00,0.00,0.00,532368420.00,105.54,1.00,06-22-2021 03-17-26-80
0.00,0.00,0.00,0.00,532368450.00,105.59,1.00,06-22-2021 03-17-26-85
0.00,0.00,0.00,0.00,532368510.00,105.63,1.00,06-22-2021 03-17-26-89
0.00,0.00,0.00,0.00,532368580.00,105.68,1.00,06-22-2021 03-17-26-94
0.00,0.00,0.00,0.00,532368610.00,105.73,1.00,06-22-2021 03-17-26-99
0.00,0.00,0.00,0.00,532368640.00,105.77,1.00,06-22-2021 03-17-27-04
0.00,0.00,0.00,0.00,532368700.00,105.82,1.00,06-22-2021 03-17-27-09
0.00,0.00,0.00,0.00,532368740.00,105.87,1.00,06-22-2021 03-17-27-14
0.00,0.00,0.00,0.00,532368800.00,105.92,1.00,06-22-2021 03-17-27-18
0.00,0.00,0.00,532368830.00,105.97,1.00,06-22-2021 03-17-27-23
0.00,0.00,0.00,0.00,532368900.00,106.02,1.00,06-22-2021 03-17-27-28
0.00,0.00,0.00,0.00,532368930.00,106.06,1.00,06-22-2021 03-17-27-32
0.00,0.00,0.00,0.00,532368990.00,106.11,1.00,06-22-2021 03-17-27-37
0.00,0.00,0.00,0.00,532369090.00,106.20,1.00,06-22-2021 03-17-27-47
