Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426593790.00,15.61,1.00,06-21-2021 09-55-17-79
0.00,0.00,0.00,0.00,426593820.00,15.71,1.00,06-21-2021 09-55-17-84
0.00,0.00,0.00,0.00,426593890.00,15.75,1.00,06-21-2021 09-55-17-89
0.00,0.00,0.00,0.00,426593920.00,15.80,1.00,06-21-2021 09-55-17-93
0.00,0.00,0.00,0.00,426593980.00,15.85,1.00,06-21-2021 09-55-17-98
0.00,0.00,0.00,0.00,426594020.00,15.89,1.00,06-21-2021 09-55-18-03
0.00,0.00,0.00,0.00,426594110.00,15.99,1.00,06-21-2021 09-55-18-12
0.00,0.00,0.00,0.00,426594140.00,16.04,1.00,06-21-2021 09-55-18-17
0.00,0.00,0.00,0.00,426594210.00,16.08,1.00,06-21-2021 09-55-18-21
0.00,0.00,0.00,0.00,426594300.00,16.17,1.00,06-21-2021 09-55-18-31
0.00,0.00,0.00,0.00,426594340.00,16.23,1.00,06-21-2021 09-55-18-35
0.00,0.00,0.00,0.00,426594400.00,16.27,1.00,06-21-2021 09-55-18-40
0.00,0.00,0.00,0.00,426594500.00,16.36,1.00,06-21-2021 09-55-18-49
0.00,0.00,0.00,0.00,426594530.00,16.41,1.00,06-21-2021 09-55-18-54
0.00,0.00,0.00,0.00,426594620.00,16.50,1.00,06-21-2021 09-55-18-63
0.00,0.00,0.00,0.00,426594660.00,16.55,1.00,06-21-2021 09-55-18-68
0.00,0.00,0.00,0.00,426594720.00,16.58,1.00,06-21-2021 09-55-18-73
0.00,0.00,0.00,0.00,426594820.00,16.69,1.00,06-21-2021 09-55-18-82
0.00,0.00,0.00,0.00,426594850.00,16.73,1.00,06-21-2021 09-55-18-87
0.00,0.00,0.00,0.00,426594910.00,16.76,1.00,06-21-2021 09-55-18-92
0.00,0.00,0.00,0.00,426594940.00,16.83,1.00,06-21-2021 09-55-18-96
0.00,0.00,0.00,0.00,426595010.00,16.88,1.00,06-21-2021 09-55-19-01
