Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,535934780.00,34.54,1.00,06-22-2021 04-16-51-64
0.00,0.00,0.00,0.00,535934820.00,34.58,1.00,06-22-2021 04-16-51-68
0.00,0.00,0.00,0.00,535934880.00,34.63,1.00,06-22-2021 04-16-51-73
0.00,0.00,0.00,0.00,535934980.00,34.72,1.00,06-22-2021 04-16-51-82
0.00,0.00,0.00,0.00,535935010.00,34.77,1.00,06-22-2021 04-16-51-87
0.00,0.00,0.00,0.00,535935040.00,34.82,1.00,06-22-2021 04-16-51-92
0.00,0.00,0.00,0.00,535935100.00,34.87,1.00,06-22-2021 04-16-51-97
0.00,0.00,0.00,0.00,535935140.00,34.91,1.00,06-22-2021 04-16-52-01
0.00,0.00,0.00,0.00,535935200.00,34.95,1.00,06-22-2021 04-16-52-06
0.00,0.00,0.00,0.00,535935230.00,35.01,1.00,06-22-2021 04-16-52-11
0.00,0.00,0.00,0.00,535935300.00,35.05,1.00,06-22-2021 04-16-52-15
0.00,0.00,0.00,0.00,535935330.00,35.10,1.00,06-22-2021 04-16-52-20
0.00,0.00,0.00,0.00,535935390.00,35.14,1.00,06-22-2021 04-16-52-24
0.00,0.00,0.00,0.00,535935420.00,35.19,1.00,06-22-2021 04-16-52-29
0.00,0.00,0.00,0.00,535935490.00,35.24,1.00,06-22-2021 04-16-52-34
0.00,0.00,0.00,0.00,535935520.00,35.28,1.00,06-22-2021 04-16-52-39
0.00,0.00,0.00,0.00,535935580.00,35.33,1.00,06-22-2021 04-16-52-43
0.00,0.00,0.00,0.00,535935620.00,35.38,1.00,06-22-2021 04-16-52-48
0.00,0.00,0.00,0.00,535935680.00,35.42,1.00,06-22-2021 04-16-52-53
0.00,0.00,0.00,0.00,535935710.00,35.47,1.00,06-22-2021 04-16-52-57
0.00,0.00,0.00,0.00,535935740.00,35.51,1.00,06-22-2021 04-16-52-62
0.00,0.00,0.00,0.00,535935810.00,35.57,1.00,06-22-2021 04-16-52-67
0.00,0.00,0.00,0.00,535935840.00,35.61,1.00,06-22-2021 04-16-52-72
0.00,0.00,0.00,0.00,535935900.00,35.66,1.00,06-22-2021 04-16-52-76
0.00,0.00,0.00,0.00,535935940.00,35.70,1.00,06-22-2021 04-16-52-81
0.00,0.00,0.00,0.00,535936000.00,35.76,1.00,06-22-2021 04-16-52-86
0.00,0.00,0.00,0.00,535936030.00,35.80,1.00,06-22-2021 04-16-52-90
0.00,0.00,0.00,0.00,535936100.00,35.84,1.00,06-22-2021 04-16-52-95
0.00,0.00,0.00,0.00,535936130.00,35.89,1.00,06-22-2021 04-16-52-99
0.00,0.00,0.00,0.00,535936190.00,35.94,1.00,06-22-2021 04-16-53-04
0.00,0.00,0.00,0.00,535936320.00,36.08,1.00,06-22-2021 04-16-53-18
0.00,0.00,0.00,0.00,535936350.00,36.12,1.00,06-22-2021 04-16-53-23
0.00,0.00,0.00,0.00,535936450.00,36.22,1.00,06-22-2021 04-16-53-32
0.00,0.00,0.00,0.00,535936510.00,36.26,1.00,06-22-2021 04-16-53-37
0.00,0.00,0.00,0.00,535936540.00,36.31,1.00,06-22-2021 04-16-53-42
0.00,0.00,0.00,0.00,535936610.00,36.36,1.00,06-22-2021 04-16-53-46
0.00,0.00,0.00,0.00,535936640.00,36.40,1.00,06-22-2021 04-16-53-51
0.00,0.00,0.00,0.00,535936700.00,36.45,1.00,06-22-2021 04-16-53-56
0.00,0.00,0.00,0.00,535936740.00,36.51,1.00,06-22-2021 04-16-53-60
0.00,0.00,0.00,0.00,535936830.00,36.59,1.00,06-22-2021 04-16-53-69
0.00,0.00,0.00,0.00,535936900.00,36.64,1.00,06-22-2021 04-16-53-74
0.00,0.00,0.00,0.00,535936930.00,36.67,1.00,06-22-2021 04-16-53-79
0.00,0.00,0.00,0.00,535936960.00,36.73,1.00,06-22-2021 04-16-53-84
0.00,0.00,0.00,0.00,535937020.00,36.78,1.00,06-22-2021 04-16-53-88
0.00,0.00,0.00,0.00,535937060.00,36.83,1.00,06-22-2021 04-16-53-93
0.00,0.00,0.00,0.00,535937120.00,36.88,1.00,06-22-2021 04-16-53-98
0.00,0.00,0.00,0.00,535937150.00,36.92,1.00,06-22-2021 04-16-54-02
0.00,0.00,0.00,0.00,535937220.00,36.96,1.00,06-22-2021 04-16-54-07
0.00,0.00,0.00,0.00,535937310.00,37.07,1.00,06-22-2021 04-16-54-17
0.00,0.00,0.00,0.00,535937340.00,37.11,1.00,06-22-2021 04-16-54-21
0.00,0.00,0.00,0.00,535937410.00,37.14,1.00,06-22-2021 04-16-54-26
0.00,0.00,0.00,0.00,535937440.00,37.20,1.00,06-22-2021 04-16-54-31
0.00,0.00,0.00,0.00,535937500.00,37.25,1.00,06-22-2021 04-16-54-35
0.00,0.00,0.00,0.00,535937540.00,37.29,1.00,06-22-2021 04-16-54-40
0.00,0.00,0.00,0.00,535937570.00,37.34,1.00,06-22-2021 04-16-54-44
0.00,0.00,0.00,0.00,535937630.00,37.39,1.00,06-22-2021 04-16-54-49
0.00,0.00,0.00,0.00,535937730.00,37.48,1.00,06-22-2021 04-16-54-58
0.00,0.00,0.00,0.00,535937760.00,37.53,1.00,06-22-2021 04-16-54-63
0.00,0.00,0.00,0.00,535937820.00,37.58,1.00,06-22-2021 04-16-54-68
0.00,0.00,0.00,0.00,535937860.00,37.62,1.00,06-22-2021 04-16-54-73
0.00,0.00,0.00,0.00,535937920.00,37.67,1.00,06-22-2021 04-16-54-77
0.00,0.00,0.00,0.00,535937950.00,37.71,1.00,06-22-2021 04-16-54-82
0.00,0.00,0.00,0.00,535938020.00,37.77,1.00,06-22-2021 04-16-54-87
0.00,0.00,0.00,0.00,535938050.00,37.81,1.00,06-22-2021 04-16-54-91
0.00,0.00,0.00,0.00,535938110.00,37.85,1.00,06-22-2021 04-16-54-96
0.00,0.00,0.00,0.00,535938140.00,37.90,1.00,06-22-2021 04-16-55-00
0.00,0.00,0.00,0.00,535938180.00,37.95,1.00,06-22-2021 04-16-55-05
0.00,0.00,0.00,0.00,535938240.00,38.00,1.00,06-22-2021 04-16-55-10
0.00,0.00,0.00,0.00,535938270.00,38.04,1.00,06-22-2021 04-16-55-14
0.00,0.00,0.00,0.00,535938340.00,38.09,1.00,06-22-2021 04-16-55-19
0.00,0.00,0.00,0.00,535938370.00,38.14,1.00,06-22-2021 04-16-55-24
0.00,0.00,0.00,0.00,535938430.00,38.18,1.00,06-22-2021 04-16-55-29
0.00,0.00,0.00,0.00,535938460.00,38.23,1.00,06-22-2021 04-16-55-33
0.00,0.00,0.00,0.00,535938530.00,38.28,1.00,06-22-2021 04-16-55-38
0.00,0.00,0.00,0.00,535938560.00,38.33,1.00,06-22-2021 04-16-55-43
0.00,0.00,0.00,0.00,535938660.00,38.42,1.00,06-22-2021 04-16-55-52
0.00,0.00,0.00,0.00,535938720.00,38.46,1.00,06-22-2021 04-16-55-57
0.00,0.00,0.00,0.00,535938750.00,38.51,1.00,06-22-2021 04-16-55-62
0.00,0.00,0.00,0.00,535938850.00,38.60,1.00,06-22-2021 04-16-55-71
0.00,0.00,0.00,0.00,535938880.00,38.65,1.00,06-22-2021 04-16-55-76
0.00,0.00,0.00,0.00,535938940.00,38.70,1.00,06-22-2021 04-16-55-80
0.00,0.00,0.00,0.00,535939040.00,38.79,1.00,06-22-2021 04-16-55-89
0.00,0.00,0.00,0.00,535939070.00,38.84,1.00,06-22-2021 04-16-55-94
0.00,0.00,0.00,0.00,535939170.00,38.93,1.00,06-22-2021 04-16-56-03
0.00,0.00,0.00,0.00,535939230.00,38.98,1.00,06-22-2021 04-16-56-08
0.00,0.00,0.00,0.00,535939260.00,39.03,1.00,06-22-2021 04-16-56-13
0.00,0.00,0.00,0.00,535939330.00,39.07,1.00,06-22-2021 04-16-56-18
0.00,0.00,0.00,0.00,535939360.00,39.13,1.00,06-22-2021 04-16-56-22
0.00,0.00,0.00,0.00,535939390.00,39.17,1.00,06-22-2021 04-16-56-27
0.00,0.00,0.00,0.00,535939490.00,39.26,1.00,06-22-2021 04-16-56-36
0.00,0.00,0.00,0.00,535939550.00,39.31,1.00,06-22-2021 04-16-56-41
0.00,0.00,0.00,0.00,535939580.00,39.35,1.00,06-22-2021 04-16-56-46
0.00,0.00,0.00,0.00,535939650.00,39.40,1.00,06-22-2021 04-16-56-50
0.00,0.00,0.00,0.00,535939680.00,39.45,1.00,06-22-2021 04-16-56-55
0.00,0.00,0.00,0.00,535939740.00,39.49,1.00,06-22-2021 04-16-56-59
0.00,0.00,0.00,0.00,535939780.00,39.54,1.00,06-22-2021 04-16-56-64
0.00,0.00,0.00,0.00,535939840.00,39.59,1.00,06-22-2021 04-16-56-69
0.00,0.00,0.00,0.00,535939870.00,39.63,1.00,06-22-2021 04-16-56-74
0.00,0.00,0.00,0.00,535939940.00,39.68,1.00,06-22-2021 04-16-56-78
0.00,0.00,0.00,0.00,535939970.00,39.72,1.00,06-22-2021 04-16-56-83
0.00,0.00,0.00,0.00,535940030.00,39.78,1.00,06-22-2021 04-16-56-88
0.00,0.00,0.00,0.00,535940100.00,39.87,1.00,06-22-2021 04-16-56-97
0.00,0.00,0.00,0.00,535940160.00,39.91,1.00,06-22-2021 04-16-57-02
0.00,0.00,0.00,0.00,535940190.00,39.97,1.00,06-22-2021 04-16-57-07
0.00,0.00,0.00,0.00,535940260.00,40.01,1.00,06-22-2021 04-16-57-11
0.00,0.00,0.00,0.00,535940290.00,40.05,1.00,06-22-2021 04-16-57-16
0.00,0.00,0.00,0.00,535940350.00,40.10,1.00,06-22-2021 04-16-57-20
0.00,0.00,0.00,0.00,535940380.00,40.15,1.00,06-22-2021 04-16-57-25
0.00,0.00,0.00,0.00,535940450.00,40.20,1.00,06-22-2021 04-16-57-30
0.00,0.00,0.00,0.00,535940480.00,40.24,1.00,06-22-2021 04-16-57-34
0.00,0.00,0.00,0.00,535940540.00,40.29,1.00,06-22-2021 04-16-57-39
0.00,0.00,0.00,0.00,535940580.00,40.34,1.00,06-22-2021 04-16-57-44
0.00,0.00,0.00,0.00,535940640.00,40.38,1.00,06-22-2021 04-16-57-48
0.00,0.00,0.00,0.00,535940670.00,40.43,1.00,06-22-2021 04-16-57-53
0.00,0.00,0.00,0.00,535940700.00,40.47,1.00,06-22-2021 04-16-57-58
0.00,0.00,0.00,0.00,535940770.00,40.53,1.00,06-22-2021 04-16-57-63
0.00,0.00,0.00,0.00,535940800.00,40.57,1.00,06-22-2021 04-16-57-67
0.00,0.00,0.00,0.00,535940860.00,40.61,1.00,06-22-2021 04-16-57-72
0.00,0.00,0.00,0.00,535940900.00,40.66,1.00,06-22-2021 04-16-57-77
0.00,0.00,0.00,0.00,535940960.00,40.72,1.00,06-22-2021 04-16-57-81
0.00,0.00,0.00,0.00,535940990.00,40.76,1.00,06-22-2021 04-16-57-86
0.00,0.00,0.00,0.00,535941060.00,40.80,1.00,06-22-2021 04-16-57-91
0.00,0.00,0.00,0.00,535941090.00,40.85,1.00,06-22-2021 04-16-57-95
0.00,0.00,0.00,0.00,535941180.00,40.94,1.00,06-22-2021 04-16-58-05
0.00,0.00,0.00,0.00,535941250.00,40.99,1.00,06-22-2021 04-16-58-09
0.00,0.00,0.00,0.00,535941280.00,41.04,1.00,06-22-2021 04-16-58-14
0.00,0.00,0.00,0.00,535941310.00,41.08,1.00,06-22-2021 04-16-58-19
0.00,0.00,0.00,0.00,535941380.00,41.13,1.00,06-22-2021 04-16-58-23
0.00,0.00,0.00,0.00,535941410.00,41.17,1.00,06-22-2021 04-16-58-28
0.00,0.00,0.00,0.00,535941470.00,41.23,1.00,06-22-2021 04-16-58-33
0.00,0.00,0.00,0.00,535941500.00,41.27,1.00,06-22-2021 04-16-58-38
0.00,0.00,0.00,0.00,535941570.00,41.32,1.00,06-22-2021 04-16-58-42
0.00,0.00,0.00,0.00,535941600.00,41.36,1.00,06-22-2021 04-16-58-47
0.00,0.00,0.00,0.00,535941660.00,41.42,1.00,06-22-2021 04-16-58-52
0.00,0.00,0.00,0.00,535941700.00,41.46,1.00,06-22-2021 04-16-58-56

0.00,0.00,0.00,0.00,535941790.00,41.55,1.00,06-22-2021 04-16-58-65
0.00,0.00,0.00,0.00,535941860.00,41.60,1.00,06-22-2021 04-16-58-70
0.00,0.00,0.00,0.00,535941890.00,41.65,1.00,06-22-2021 04-16-58-75
0.00,0.00,0.00,0.00,535941950.00,41.69,1.00,06-22-2021 04-16-58-79
0.00,0.00,0.00,0.00,535941980.00,41.74,1.00,06-22-2021 04-16-58-84
0.00,0.00,0.00,0.00,535942020.00,41.79,1.00,06-22-2021 04-16-58-89
0.00,0.00,0.00,0.00,535942080.00,41.83,1.00,06-22-2021 04-16-58-94
0.00,0.00,0.00,0.00,535942110.00,41.88,1.00,06-22-2021 04-16-58-98
0.00,0.00,0.00,0.00,535942180.00,41.92,1.00,06-22-2021 04-16-59-03
0.00,0.00,0.00,0.00,535942210.00,41.98,1.00,06-22-2021 04-16-59-08
0.00,0.00,0.00,0.00,535942270.00,42.02,1.00,06-22-2021 04-16-59-12
0.00,0.00,0.00,0.00,535942300.00,42.06,1.00,06-22-2021 04-16-59-17
0.00,0.00,0.00,0.00,535942370.00,42.11,1.00,06-22-2021 04-16-59-22
0.00,0.00,0.00,0.00,535942400.00,42.16,1.00,06-22-2021 04-16-59-26
0.00,0.00,0.00,0.00,535942460.00,42.21,1.00,06-22-2021 04-16-59-31
0.00,0.00,0.00,0.00,535942500.00,42.25,1.00,06-22-2021 04-16-59-36
0.00,0.00,0.00,0.00,535942530.00,42.30,1.00,06-22-2021 04-16-59-40
0.00,0.00,0.00,0.00,535942590.00,42.35,1.00,06-22-2021 04-16-59-45
0.00,0.00,0.00,0.00,535942690.00,42.44,1.00,06-22-2021 04-16-59-54
0.00,0.00,0.00,0.00,535942720.00,42.50,1.00,06-22-2021 04-16-59-59
0.00,0.00,0.00,0.00,535942780.00,42.52,1.00,06-22-2021 04-16-59-64
0.00,0.00,0.00,0.00,535942820.00,42.58,1.00,06-22-2021 04-16-59-68
0.00,0.00,0.00,0.00,535942880.00,42.63,1.00,06-22-2021 04-16-59-73
0.00,0.00,0.00,0.00,535942910.00,42.67,1.00,06-22-2021 04-16-59-78
0.00,0.00,0.00,0.00,535943010.00,42.77,1.00,06-22-2021 04-16-59-87
0.00,0.00,0.00,0.00,535943070.00,42.81,1.00,06-22-2021 04-16-59-92
0.00,0.00,0.00,0.00,535943100.00,42.87,1.00,06-22-2021 04-16-59-97
0.00,0.00,0.00,0.00,535943170.00,42.91,1.00,06-22-2021 04-17-00-01
0.00,0.00,0.00,0.00,535943200.00,42.95,1.00,06-22-2021 04-17-00-06
0.00,0.00,0.00,0.00,535943230.00,43.00,1.00,06-22-2021 04-17-00-10
0.00,0.00,0.00,0.00,535943300.00,43.05,1.00,06-22-2021 04-17-00-15
0.00,0.00,0.00,0.00,535943330.00,43.10,1.00,06-22-2021 04-17-00-20
0.00,0.00,0.00,0.00,535943390.00,43.14,1.00,06-22-2021 04-17-00-24
0.00,0.00,0.00,0.00,535943420.00,43.19,1.00,06-22-2021 04-17-00-29
0.00,0.00,0.00,0.00,535943490.00,43.24,1.00,06-22-2021 04-17-00-34
0.00,0.00,0.00,0.00,535943580.00,43.33,1.00,06-22-2021 04-17-00-43
0.00,0.00,0.00,0.00,535943620.00,43.37,1.00,06-22-2021 04-17-00-48
0.00,0.00,0.00,0.00,535943680.00,43.42,1.00,06-22-2021 04-17-00-53
0.00,0.00,0.00,0.00,535943740.00,43.51,1.00,06-22-2021 04-17-00-62
0.00,0.00,0.00,0.00,535943840.00,43.59,1.00,06-22-2021 04-17-00-72
0.00,0.00,0.00,0.00,535943940.00,43.68,1.00,06-22-2021 04-17-00-81
0.00,0.00,0.00,0.00,535944000.00,43.75,1.00,06-22-2021 04-17-00-85
0.00,0.00,0.00,0.00,535944030.00,43.77,1.00,06-22-2021 04-17-00-90
0.00,0.00,0.00,0.00,535944100.00,43.84,1.00,06-22-2021 04-17-00-95
0.00,0.00,0.00,0.00,535944130.00,43.89,1.00,06-22-2021 04-17-00-99
0.00,0.00,0.00,0.00,535944190.00,43.94,1.00,06-22-2021 04-17-01-04
0.00,0.00,0.00,0.00,535944290.00,44.03,1.00,06-22-2021 04-17-01-13
0.00,0.00,0.00,0.00,535944320.00,44.08,1.00,06-22-2021 04-17-01-18
0.00,0.00,0.00,0.00,535944420.00,44.17,1.00,06-22-2021 04-17-01-28
0.00,0.00,0.00,0.00,535944450.00,44.22,1.00,06-22-2021 04-17-01-32
0.00,0.00,0.00,0.00,535944510.00,44.26,1.00,06-22-2021 04-17-01-37
0.00,0.00,0.00,0.00,535944610.00,44.36,1.00,06-22-2021 04-17-01-46
0.00,0.00,0.00,0.00,535944640.00,44.40,1.00,06-22-2021 04-17-01-51
0.00,0.00,0.00,0.00,535944700.00,44.46,1.00,06-22-2021 04-17-01-55
0.00,0.00,0.00,0.00,535944740.00,44.50,1.00,06-22-2021 04-17-01-60
0.00,0.00,0.00,0.00,535944800.00,44.55,1.00,06-22-2021 04-17-01-65
0.00,0.00,0.00,0.00,535944830.00,44.59,1.00,06-22-2021 04-17-01-69
0.00,0.00,0.00,0.00,535944930.00,44.69,1.00,06-22-2021 04-17-01-79
0.00,0.00,0.00,0.00,535944990.00,44.73,1.00,06-22-2021 04-17-01-84
0.00,0.00,0.00,0.00,535945020.00,44.79,1.00,06-22-2021 04-17-01-88
0.00,0.00,0.00,0.00,535945060.00,44.83,1.00,06-22-2021 04-17-01-93
0.00,0.00,0.00,0.00,535945120.00,44.88,1.00,06-22-2021 04-17-01-98
0.00,0.00,0.00,0.00,535945150.00,44.92,1.00,06-22-2021 04-17-02-02
0.00,0.00,0.00,0.00,535945220.00,44.97,1.00,06-22-2021 04-17-02-07
0.00,0.00,0.00,0.00,535945310.00,45.06,1.00,06-22-2021 04-17-02-16
0.00,0.00,0.00,0.00,535945340.00,45.11,1.00,06-22-2021 04-17-02-21
0.00,0.00,0.00,0.00,535945410.00,45.13,1.00,06-22-2021 04-17-02-25
0.00,0.00,0.00,0.00,535945500.00,45.25,1.00,06-22-2021 04-17-02-35
0.00,0.00,0.00,0.00,535945540.00,45.30,1.00,06-22-2021 04-17-02-40
0.00,0.00,0.00,0.00,535945630.00,45.38,1.00,06-22-2021 04-17-02-49
0.00,0.00,0.00,0.00,535945660.00,45.43,1.00,06-22-2021 04-17-02-54
0.00,0.00,0.00,0.00,535945730.00,45.48,1.00,06-22-2021 04-17-02-58
0.00,0.00,0.00,0.00,535945760.00,45.54,1.00,06-22-2021 04-17-02-63
0.00,0.00,0.00,0.00,535945820.00,45.57,1.00,06-22-2021 04-17-02-68
0.00,0.00,0.00,0.00,535945860.00,45.62,1.00,06-22-2021 04-17-02-73
0.00,0.00,0.00,0.00,535945920.00,45.68,1.00,06-22-2021 04-17-02-77
0.00,0.00,0.00,0.00,535945950.00,45.72,1.00,06-22-2021 04-17-02-82
0.00,0.00,0.00,0.00,535946020.00,45.76,1.00,06-22-2021 04-17-02-86
0.00,0.00,0.00,0.00,535946050.00,45.82,1.00,06-22-2021 04-17-02-91
0.00,0.00,0.00,0.00,535946110.00,45.86,1.00,06-22-2021 04-17-02-96
0.00,0.00,0.00,0.00,535946210.00,45.95,1.00,06-22-2021 04-17-03-05
0.00,0.00,0.00,0.00,535946300.00,46.05,1.00,06-22-2021 04-17-03-14
0.00,0.00,0.00,0.00,535946340.00,46.09,1.00,06-22-2021 04-17-03-19
0.00,0.00,0.00,0.00,535946370.00,46.13,1.00,06-22-2021 04-17-03-24
0.00,0.00,0.00,0.00,535946430.00,46.18,1.00,06-22-2021 04-17-03-29
0.00,0.00,0.00,0.00,535946460.00,46.24,1.00,06-22-2021 04-17-03-33
0.00,0.00,0.00,0.00,535946530.00,46.28,1.00,06-22-2021 04-17-03-38
0.00,0.00,0.00,0.00,535946560.00,46.32,1.00,06-22-2021 04-17-03-43
0.00,0.00,0.00,0.00,535946660.00,46.42,1.00,06-22-2021 04-17-03-52
0.00,0.00,0.00,0.00,535946720.00,46.46,1.00,06-22-2021 04-17-03-57
0.00,0.00,0.00,0.00,535946750.00,46.51,1.00,06-22-2021 04-17-03-62
0.00,0.00,0.00,0.00,535946820.00,46.56,1.00,06-22-2021 04-17-03-66
0.00,0.00,0.00,0.00,535946850.00,46.61,1.00,06-22-2021 04-17-03-71
0.00,0.00,0.00,0.00,535946880.00,46.65,1.00,06-22-2021 04-17-03-75
0.00,0.00,0.00,0.00,535946940.00,46.70,1.00,06-22-2021 04-17-03-80
0.00,0.00,0.00,0.00,535946980.00,46.75,1.00,06-22-2021 04-17-03-85
0.00,0.00,0.00,0.00,535947040.00,46.80,1.00,06-22-2021 04-17-03-89
0.00,0.00,0.00,0.00,535947140.00,46.88,1.00,06-22-2021 04-17-03-99
0.00,0.00,0.00,0.00,535947170.00,46.93,1.00,06-22-2021 04-17-04-03
0.00,0.00,0.00,0.00,535947230.00,46.98,1.00,06-22-2021 04-17-04-08
0.00,0.00,0.00,0.00,535947260.00,47.02,1.00,06-22-2021 04-17-04-13
0.00,0.00,0.00,0.00,535947330.00,47.07,1.00,06-22-2021 04-17-04-18
0.00,0.00,0.00,0.00,535947360.00,47.12,1.00,06-22-2021 04-17-04-22
0.00,0.00,0.00,0.00,535947420.00,47.17,1.00,06-22-2021 04-17-04-27
0.00,0.00,0.00,0.00,535947460.00,47.21,1.00,06-22-2021 04-17-04-32
0.00,0.00,0.00,0.00,535947520.00,47.26,1.00,06-22-2021 04-17-04-36
0.00,0.00,0.00,0.00,535947550.00,47.31,1.00,06-22-2021 04-17-04-41
0.00,0.00,0.00,0.00,535947650.00,47.40,1.00,06-22-2021 04-17-04-50
0.00,0.00,0.00,0.00,535947680.00,47.45,1.00,06-22-2021 04-17-04-55
0.00,0.00,0.00,0.00,535947740.00,47.50,1.00,06-22-2021 04-17-04-60
0.00,0.00,0.00,0.00,535947870.00,47.63,1.00,06-22-2021 04-17-09-09
0.00,0.00,0.00,0.00,535947940.00,47.68,1.00,06-22-2021 04-17-09-11
0.00,0.00,0.00,0.00,535947970.00,47.68,1.00,06-22-2021 04-17-09-12
0.00,0.00,0.00,0.00,535948030.00,47.68,1.00,06-22-2021 04-17-09-14
0.00,0.00,0.00,0.00,535948060.00,47.68,1.00,06-22-2021 04-17-09-15
0.00,0.00,0.00,0.00,535948100.00,47.68,1.00,06-22-2021 04-17-09-17
0.00,0.00,0.00,0.00,535948160.00,47.68,1.00,06-22-2021 04-17-09-19
0.00,0.00,0.00,0.00,535948190.00,47.68,1.00,06-22-2021 04-17-09-20
0.00,0.00,0.00,0.00,535948260.00,47.68,1.00,06-22-2021 04-17-09-22
0.00,0.00,0.00,0.00,535948290.00,47.68,1.00,06-22-2021 04-17-09-23
0.00,0.00,0.00,0.00,535948350.00,47.68,1.00,06-22-2021 04-17-09-25
0.00,0.00,0.00,0.00,535948380.00,47.68,1.00,06-22-2021 04-17-09-26
0.00,0.00,0.00,0.00,535948450.00,47.68,1.00,06-22-2021 04-17-09-28
0.00,0.00,0.00,0.00,535948480.00,47.68,1.00,06-22-2021 04-17-09-29
0.00,0.00,0.00,0.00,535948540.00,47.68,1.00,06-22-2021 04-17-09-31
0.00,0.00,0.00,0.00,535948580.00,47.68,1.00,06-22-2021 04-17-09-33
0.00,0.00,0.00,0.00,535948640.00,47.68,1.00,06-22-2021 04-17-09-34
0.00,0.00,0.00,0.00,535948670.00,47.68,1.00,06-22-2021 04-17-09-36
0.00,0.00,0.00,0.00,535948740.00,47.68,1.00,06-22-2021 04-17-09-37
0.00,0.00,0.00,0.00,535948770.00,47.68,1.00,06-22-2021 04-17-09-39
0.00,0.00,0.00,0.00,535948800.00,47.68,1.00,06-22-2021 04-17-09-40
0.00,0.00,0.00,0.00,535948860.00,47.68,1.00,06-22-2021 04-17-09-42
0.00,0.00,0.00,0.00,535948900.00,47.68,1.00,06-22-2021 04-17-09-43
0.00,0.00,0.00,0.00,535948960.00,47.68,1.00,06-22-2021 04-17-09-45
0.00,0.00,0.00,0.00,535948990.00,47.68,1.00,06-22-2021 04-17-09-46
0.00,0.00,0.00,0.00,535949060.00,47.68,1.00,06-22-2021 04-17-09-48
0.00,0.00,0.00,0.00,535949090.00,47.68,1.00,06-22-2021 04-17-09-50
0.00,0.00,0.00,0.00,535949150.00,47.68,1.00,06-22-2021 04-17-09-51
0.00,0.00,0.00,0.00,535949180.00,47.68,1.00,06-22-2021 04-17-09-53
0.00,0.00,0.00,0.00,535949250.00,47.68,1.00,06-22-2021 04-17-09-54
0.00,0.00,0.00,0.00,535949280.00,47.68,1.00,06-22-2021 04-17-09-56
0.00,0.00,0.00,0.00,535949340.00,47.68,1.00,06-22-2021 04-17-09-57
0.00,0.00,0.00,0.00,535949380.00,47.68,1.00,06-22-2021 04-17-09-59
0.00,0.00,0.00,0.00,535949410.00,47.68,1.00,06-22-2021 04-17-09-60
0.00,0.00,0.00,0.00,535949470.00,47.68,1.00,06-22-2021 04-17-09-62
0.00,0.00,0.00,0.00,535949500.00,47.68,1.00,06-22-2021 04-17-09-64
0.00,0.00,0.00,0.00,535949570.00,47.68,1.00,06-22-2021 04-17-09-65
0.00,0.00,0.00,0.00,535949600.00,47.68,1.00,06-22-2021 04-17-09-67
0.00,0.00,0.00,0.00,535949660.00,47.68,1.00,06-22-2021 04-17-09-68
0.00,0.00,0.00,0.00,535949700.00,47.68,1.00,06-22-2021 04-17-09-70
0.00,0.00,0.00,0.00,535949760.00,47.68,1.00,06-22-2021 04-17-09-71
0.00,0.00,0.00,0.00,535949790.00,47.68,1.00,06-22-2021 04-17-09-73
0.00,0.00,0.00,0.00,535949860.00,47.68,1.00,06-22-2021 04-17-09-75
0.00,0.00,0.00,0.00,535949890.00,47.68,1.00,06-22-2021 04-17-09-76
0.00,0.00,0.00,0.00,535949950.00,47.68,1.00,06-22-2021 04-17-09-78
0.00,0.00,0.00,0.00,535949980.00,47.68,1.00,06-22-2021 04-17-09-79
0.00,0.00,0.00,0.00,535950020.00,47.68,1.00,06-22-2021 04-17-09-81
0.00,0.00,0.00,0.00,535950080.00,47.68,1.00,06-22-2021 04-17-09-82
0.00,0.00,0.00,0.00,535950110.00,47.68,1.00,06-22-2021 04-17-09-84
0.00,0.00,0.00,0.00,535950180.00,47.68,1.00,06-22-2021 04-17-09-85
0.00,0.00,0.00,0.00,535950210.00,47.68,1.00,06-22-2021 04-17-09-87
0.00,0.00,0.00,0.00,535950270.00,47.68,1.00,06-22-2021 04-17-09-88
0.00,0.00,0.00,0.00,535950300.00,47.68,1.00,06-22-2021 04-17-09-90
0.00,0.00,0.00,0.00,535950370.00,47.68,1.00,06-22-2021 04-17-09-92
0.00,0.00,0.00,0.00,535950400.00,47.68,1.00,06-22-2021 04-17-09-93
0.00,0.00,0.00,0.00,535950460.00,47.68,1.00,06-22-2021 04-17-09-95
0.00,0.00,0.00,0.00,535950500.00,47.68,1.00,06-22-2021 04-17-09-96
0.00,0.00,0.00,0.00,535950560.00,47.68,1.00,06-22-2021 04-17-09-98
0.00,0.00,0.00,0.00,535950590.00,47.68,1.00,06-22-2021 04-17-09-99
0.00,0.00,0.00,0.00,535950660.00,47.68,1.00,06-22-2021 04-17-10-01
0.00,0.00,0.00,0.00,535950690.00,47.68,1.00,06-22-2021 04-17-10-02
0.00,0.00,0.00,0.00,535950720.00,47.68,1.00,06-22-2021 04-17-10-04
0.00,0.00,0.00,0.00,535950780.00,47.68,1.00,06-22-2021 04-17-10-06
