Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,92819.00,0.00,1.00,06-15-2021 09-12-19-76
0.00,0.00,0.00,0.00,92861.00,0.00,1.00,06-15-2021 09-12-19-80
0.00,0.00,0.00,0.00,92902.00,0.00,1.00,06-15-2021 09-12-19-84
0.00,0.00,0.00,0.00,92944.00,0.00,1.00,06-15-2021 09-12-19-88
0.00,0.00,0.00,0.00,92985.00,0.00,1.00,06-15-2021 09-12-19-92
0.00,0.00,0.00,0.00,93027.00,0.00,1.00,06-15-2021 09-12-19-96
0.00,0.00,0.00,0.00,93069.00,0.00,1.00,06-15-2021 09-12-20-01
0.00,0.00,0.00,0.00,93110.00,0.00,1.00,06-15-2021 09-12-20-05
0.00,0.00,0.00,0.00,93152.00,0.00,1.00,06-15-2021 09-12-20-09
0.00,0.00,0.00,0.00,93194.00,0.00,1.00,06-15-2021 09-12-20-13
0.00,0.00,0.00,0.00,93235.00,0.00,1.00,06-15-2021 09-12-20-17
0.00,0.00,0.00,0.00,93277.00,0.00,1.00,06-15-2021 09-12-20-21
0.00,0.00,0.00,0.00,93318.00,0.00,1.00,06-15-2021 09-12-20-25
0.00,0.00,0.00,0.00,93360.00,0.00,1.00,06-15-2021 09-12-20-30
0.00,0.00,0.00,0.00,93402.00,0.00,1.00,06-15-2021 09-12-20-34
0.00,0.00,0.00,0.00,93443.00,0.00,1.00,06-15-2021 09-12-20-38
0.00,0.00,0.00,0.00,93485.00,0.00,1.00,06-15-2021 09-12-20-42
0.00,0.00,0.00,0.00,93527.00,0.00,1.00,06-15-2021 09-12-20-46
0.00,0.00,0.00,0.00,93568.00,0.00,1.00,06-15-2021 09-12-20-50
0.00,0.00,0.00,0.00,93609.00,0.00,1.00,06-15-2021 09-12-20-54
0.00,0.00,0.00,0.00,93650.00,0.00,1.00,06-15-2021 09-12-20-59
0.00,0.00,0.00,0.00,93692.00,0.00,1.00,06-15-2021 09-12-20-63
0.00,0.00,0.00,0.00,93734.00,0.00,1.00,06-15-2021 09-12-20-67
0.00,0.00,0.00,0.00,93775.00,0.00,1.00,06-15-2021 09-12-20-71
0.00,0.00,0.00,0.00,93817.00,0.00,1.00,06-15-2021 09-12-20-75
0.00,0.00,0.00,0.00,93859.00,0.00,1.00,06-15-2021 09-12-20-79
0.00,0.00,0.00,0.00,93900.00,0.00,1.00,06-15-2021 09-12-20-84
0.00,0.00,0.00,0.00,93942.00,0.00,1.00,06-15-2021 09-12-20-88
0.00,0.00,0.00,0.00,93983.00,0.00,1.00,06-15-2021 09-12-20-92
0.00,0.00,0.00,0.00,94025.00,0.00,1.00,06-15-2021 09-12-20-96
0.00,0.00,0.00,0.00,94067.00,0.00,1.00,06-15-2021 09-12-21-00
0.00,0.00,0.00,0.00,94108.00,0.00,1.00,06-15-2021 09-12-21-04
0.00,0.00,0.00,0.00,94150.00,0.00,1.00,06-15-2021 09-12-21-09
0.00,0.00,0.00,0.00,94192.00,0.00,1.00,06-15-2021 09-12-21-13
0.00,0.00,0.00,0.00,94233.00,0.00,1.00,06-15-2021 09-12-21-17
0.00,0.00,0.00,0.00,94275.00,0.00,1.00,06-15-2021 09-12-21-21
0.00,0.00,0.00,0.00,94316.00,0.00,1.00,06-15-2021 09-12-21-25
0.00,0.00,0.00,0.00,94358.00,0.00,1.00,06-15-2021 09-12-21-29
0.00,0.00,0.00,0.00,94400.00,0.00,1.00,06-15-2021 09-12-21-34
0.00,0.00,0.00,0.00,94441.00,0.00,1.00,06-15-2021 09-12-21-38
0.00,0.00,0.00,0.00,94483.00,0.00,1.00,06-15-2021 09-12-21-42
0.00,0.00,0.00,0.00,94525.00,0.00,1.00,06-15-2021 09-12-21-46
0.00,0.00,0.00,0.00,94566.00,0.00,1.00,06-15-2021 09-12-21-50
0.00,0.00,0.00,0.00,94608.00,0.00,1.00,06-15-2021 09-12-21-54
0.00,0.00,0.00,0.00,94649.00,0.00,1.00,06-15-2021 09-12-21-59
0.00,0.00,0.00,0.00,94691.00,0.00,1.00,06-15-2021 09-12-21-63
0.00,0.00,0.00,0.00,94733.00,0.00,1.00,06-15-2021 09-12-21-67
0.00,0.00,0.00,0.00,94774.00,0.00,1.00,06-15-2021 09-12-21-71
0.00,0.00,0.00,0.00,94816.00,0.00,1.00,06-15-2021 09-12-21-75
0.00,0.00,0.00,0.00,94858.00,0.00,1.00,06-15-2021 09-12-21-79
0.00,0.00,0.00,0.00,94899.00,0.00,1.00,06-15-2021 09-12-21-84
0.00,0.00,0.00,0.00,94941.00,0.00,1.00,06-15-2021 09-12-21-88
0.00,0.00,0.00,0.00,94982.00,0.00,1.00,06-15-2021 09-12-21-92
0.00,0.00,0.00,0.00,95024.00,0.00,1.00,06-15-2021 09-12-21-96
0.00,0.00,0.00,0.00,95066.00,0.00,1.00,06-15-2021 09-12-22-00
0.00,0.00,0.00,0.00,95107.00,0.00,1.00,06-15-2021 09-12-22-04
0.00,0.00,0.00,0.00,95149.00,0.00,1.00,06-15-2021 09-12-22-08
0.00,0.00,0.00,0.00,95191.00,0.00,1.00,06-15-2021 09-12-22-13
0.00,0.00,0.00,0.00,95232.00,0.00,1.00,06-15-2021 09-12-22-17
0.00,0.00,0.00,0.00,95273.00,0.00,1.00,06-15-2021 09-12-22-21
