Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9814124.00,13.99,1.00,06-15-2021 01-39-21-09
0.00,0.00,0.00,0.00,9814169.00,14.03,1.00,06-15-2021 01-39-21-14
0.00,0.00,0.00,0.00,9814213.00,14.08,1.00,06-15-2021 01-39-21-18
0.00,0.00,0.00,0.00,9814258.00,14.12,1.00,06-15-2021 01-39-21-23
0.00,0.00,0.00,0.00,9814303.00,14.17,1.00,06-15-2021 01-39-21-27
0.00,0.00,0.00,0.00,9814347.00,14.21,1.00,06-15-2021 01-39-21-31
0.00,0.00,0.00,0.00,9814392.00,14.26,1.00,06-15-2021 01-39-21-36
0.00,0.00,0.00,0.00,9814437.00,14.30,1.00,06-15-2021 01-39-21-40
0.00,0.00,0.00,0.00,9814526.00,14.39,1.00,06-15-2021 01-39-21-50
0.00,0.00,0.00,0.00,9814572.00,14.43,1.00,06-15-2021 01-39-21-54
0.00,0.00,0.00,0.00,9814616.00,14.48,1.00,06-15-2021 01-39-21-59
0.00,0.00,0.00,0.00,9814661.00,14.52,1.00,06-15-2021 01-39-21-63
0.00,0.00,0.00,0.00,9814706.00,14.57,1.00,06-15-2021 01-39-21-68
0.00,0.00,0.00,0.00,9814750.00,14.62,1.00,06-15-2021 01-39-21-72
0.00,0.00,0.00,0.00,9814795.00,14.66,1.00,06-15-2021 01-39-21-76
0.00,0.00,0.00,0.00,9814840.00,14.71,1.00,06-15-2021 01-39-21-81
0.00,0.00,0.00,0.00,9814884.00,14.75,1.00,06-15-2021 01-39-21-85
0.00,0.00,0.00,0.00,9814929.00,14.79,1.00,06-15-2021 01-39-21-90
0.00,0.00,0.00,0.00,9814974.00,14.84,1.00,06-15-2021 01-39-21-94
0.00,0.00,0.00,0.00,9815018.00,14.88,1.00,06-15-2021 01-39-21-99
0.00,0.00,0.00,0.00,9815063.00,14.92,1.00,06-15-2021 01-39-22-03
0.00,0.00,0.00,0.00,9815108.00,14.97,1.00,06-15-2021 01-39-22-08
0.00,0.00,0.00,0.00,9815152.00,15.02,1.00,06-15-2021 01-39-22-12
0.00,0.00,0.00,0.00,9815197.00,15.06,1.00,06-15-2021 01-39-22-17
0.00,0.00,0.00,0.00,9815242.00,15.11,1.00,06-15-2021 01-39-22-21
0.00,0.00,0.00,0.00,9815286.00,15.15,1.00,06-15-2021 01-39-22-26
0.00,0.00,0.00,0.00,9815376.00,15.24,1.00,06-15-2021 01-39-22-34
0.00,0.00,0.00,0.00,9815420.00,15.29,1.00,06-15-2021 01-39-22-39
0.00,0.00,0.00,0.00,9815465.00,15.33,1.00,06-15-2021 01-39-22-43
0.00,0.00,0.00,0.00,9815511.00,15.37,1.00,06-15-2021 01-39-22-48
0.00,0.00,0.00,0.00,9815555.00,15.42,1.00,06-15-2021 01-39-22-52
0.00,0.00,0.00,0.00,9815600.00,15.46,1.00,06-15-2021 01-39-22-57
0.00,0.00,0.00,0.00,9815645.00,15.51,1.00,06-15-2021 01-39-22-61
0.00,0.00,0.00,0.00,9815689.00,15.55,1.00,06-15-2021 01-39-22-66
0.00,0.00,0.00,0.00,9815734.00,15.60,1.00,06-15-2021 01-39-22-70
0.00,0.00,0.00,0.00,9815779.00,15.64,1.00,06-15-2021 01-39-22-75
0.00,0.00,0.00,0.00,9815823.00,15.69,1.00,06-15-2021 01-39-22-79
0.00,0.00,0.00,0.00,9815868.00,15.73,1.00,06-15-2021 01-39-22-84
0.00,0.00,0.00,0.00,9815913.00,15.78,1.00,06-15-2021 01-39-22-88
0.00,0.00,0.00,0.00,9815957.00,15.82,1.00,06-15-2021 01-39-22-92
0.00,0.00,0.00,0.00,9816002.00,15.87,1.00,06-15-2021 01-39-22-97
0.00,0.00,0.00,0.00,9816047.00,15.91,1.00,06-15-2021 01-39-23-01
0.00,0.00,0.00,0.00,9816136.00,16.00,1.00,06-15-2021 01-39-23-10
0.00,0.00,0.00,0.00,9816181.00,16.04,1.00,06-15-2021 01-39-23-15
0.00,0.00,0.00,0.00,9816226.00,16.09,1.00,06-15-2021 01-39-23-19
0.00,0.00,0.00,0.00,9816270.00,16.13,1.00,06-15-2021 01-39-23-24
0.00,0.00,0.00,0.00,9816315.00,16.18,1.00,06-15-2021 01-39-23-28
0.00,0.00,0.00,0.00,9816360.00,16.22,1.00,06-15-2021 01-39-23-33
0.00,0.00,0.00,0.00,9816404.00,16.27,1.00,06-15-2021 01-39-23-37
0.00,0.00,0.00,0.00,9816495.00,16.36,1.00,06-15-2021 01-39-23-46
0.00,0.00,0.00,0.00,9816539.00,16.40,1.00,06-15-2021 01-39-23-51
0.00,0.00,0.00,0.00,9816629.00,16.49,1.00,06-15-2021 01-39-23-60
0.00,0.00,0.00,0.00,9816673.00,16.54,1.00,06-15-2021 01-39-23-64
0.00,0.00,0.00,0.00,9816718.00,16.58,1.00,06-15-2021 01-39-23-69
0.00,0.00,0.00,0.00,9816763.00,16.63,1.00,06-15-2021 01-39-23-73
0.00,0.00,0.00,0.00,9816807.00,16.67,1.00,06-15-2021 01-39-23-78
0.00,0.00,0.00,0.00,9816852.00,16.72,1.00,06-15-2021 01-39-23-82
0.00,0.00,0.00,0.00,9816897.00,16.76,1.00,06-15-2021 01-39-23-87
0.00,0.00,0.00,0.00,9816941.00,16.81,1.00,06-15-2021 01-39-23-91
0.00,0.00,0.00,0.00,9816986.00,16.85,1.00,06-15-2021 01-39-23-95
0.00,0.00,0.00,0.00,9817031.00,16.90,1.00,06-15-2021 01-39-24-00
0.00,0.00,0.00,0.00,9817075.00,16.94,1.00,06-15-2021 01-39-24-04
0.00,0.00,0.00,0.00,9817120.00,16.98,1.00,06-15-2021 01-39-24-09
0.00,0.00,0.00,0.00,9817165.00,17.03,1.00,06-15-2021 01-39-24-13
0.00,0.00,0.00,0.00,9817209.00,17.07,1.00,06-15-2021 01-39-24-18
0.00,0.00,0.00,0.00,9817254.00,17.12,1.00,06-15-2021 01-39-24-22
0.00,0.00,0.00,0.00,9817299.00,17.16,1.00,06-15-2021 01-39-24-27
0.00,0.00,0.00,0.00,9817344.00,17.21,1.00,06-15-2021 01-39-24-31
0.00,0.00,0.00,0.00,9817389.00,17.25,1.00,06-15-2021 01-39-24-36
0.00,0.00,0.00,0.00,9817434.00,17.30,1.00,06-15-2021 01-39-24-40
0.00,0.00,0.00,0.00,9817478.00,17.34,1.00,06-15-2021 01-39-24-44
0.00,0.00,0.00,0.00,9817523.00,17.39,1.00,06-15-2021 01-39-24-49
0.00,0.00,0.00,0.00,9817568.00,17.43,1.00,06-15-2021 01-39-24-53
0.00,0.00,0.00,0.00,9817657.00,17.52,1.00,06-15-2021 01-39-24-62
0.00,0.00,0.00,0.00,9817702.00,17.56,1.00,06-15-2021 01-39-24-67
0.00,0.00,0.00,0.00,9817746.00,17.61,1.00,06-15-2021 01-39-24-71
0.00,0.00,0.00,0.00,9817791.00,17.66,1.00,06-15-2021 01-39-24-77
0.00,0.00,0.00,0.00,9817836.00,17.70,1.00,06-15-2021 01-39-24-86
0.00,0.00,0.00,0.00,9817880.00,17.70,1.00,06-15-2021 01-39-24-87
0.00,0.00,0.00,0.00,9817925.00,17.79,1.00,06-15-2021 01-39-24-89
0.00,0.00,0.00,0.00,9817970.00,17.79,1.00,06-15-2021 01-39-24-94
0.00,0.00,0.00,0.00,9818014.00,17.88,1.00,06-15-2021 01-39-24-98
0.00,0.00,0.00,0.00,9818071.00,17.88,1.00,06-15-2021 01-39-25-03
0.00,0.00,0.00,0.00,9818104.00,17.97,1.00,06-15-2021 01-39-25-07
0.00,0.00,0.00,0.00,9818148.00,18.01,1.00,06-15-2021 01-39-25-12
0.00,0.00,0.00,0.00,9818193.00,18.06,1.00,06-15-2021 01-39-25-16
0.00,0.00,0.00,0.00,9818238.00,18.10,1.00,06-15-2021 01-39-25-21
0.00,0.00,0.00,0.00,9818283.00,18.15,1.00,06-15-2021 01-39-25-25
0.00,0.00,0.00,0.00,9818328.00,18.19,1.00,06-15-2021 01-39-25-30
0.00,0.00,0.00,0.00,9818373.00,18.24,1.00,06-15-2021 01-39-25-34
0.00,0.00,0.00,0.00,9818417.00,18.28,1.00,06-15-2021 01-39-25-39
0.00,0.00,0.00,0.00,9818462.00,18.33,1.00,06-15-2021 01-39-25-43
0.00,0.00,0.00,0.00,9818507.00,18.37,1.00,06-15-2021 01-39-25-47
0.00,0.00,0.00,0.00,9818551.00,18.42,1.00,06-15-2021 01-39-25-52
0.00,0.00,0.00,0.00,9818596.00,18.46,1.00,06-15-2021 01-39-25-56
0.00,0.00,0.00,0.00,9818641.00,18.50,1.00,06-15-2021 01-39-25-61
0.00,0.00,0.00,0.00,9818685.00,18.55,1.00,06-15-2021 01-39-25-65
0.00,0.00,0.00,0.00,9818730.00,18.59,1.00,06-15-2021 01-39-25-70
0.00,0.00,0.00,0.00,9818775.00,18.64,1.00,06-15-2021 01-39-25-74
0.00,0.00,0.00,0.00,9818819.00,18.68,1.00,06-15-2021 01-39-25-79
0.00,0.00,0.00,0.00,9818864.00,18.73,1.00,06-15-2021 01-39-25-83
0.00,0.00,0.00,0.00,9818909.00,18.77,1.00,06-15-2021 01-39-25-88
0.00,0.00,0.00,0.00,9818953.00,18.82,1.00,06-15-2021 01-39-25-92
0.00,0.00,0.00,0.00,9818998.00,18.86,1.00,06-15-2021 01-39-25-97
0.00,0.00,0.00,0.00,9819043.00,18.91,1.00,06-15-2021 01-39-26-01
0.00,0.00,0.00,0.00,9819088.00,18.95,1.00,06-15-2021 01-39-26-05
0.00,0.00,0.00,0.00,9819132.00,19.00,1.00,06-15-2021 01-39-26-10
0.00,0.00,0.00,0.00,9819177.00,19.04,1.00,06-15-2021 01-39-26-14
0.00,0.00,0.00,0.00,9819223.00,19.08,1.00,06-15-2021 01-39-26-19
0.00,0.00,0.00,0.00,9819267.00,19.14,1.00,06-15-2021 01-39-26-23
0.00,0.00,0.00,0.00,9819312.00,19.14,1.00,06-15-2021 01-39-26-28
0.00,0.00,0.00,0.00,9819357.00,19.19,1.00,06-15-2021 01-39-26-32
0.00,0.00,0.00,0.00,9819401.00,19.26,1.00,06-15-2021 01-39-26-37
0.00,0.00,0.00,0.00,9819446.00,19.31,1.00,06-15-2021 01-39-26-41
0.00,0.00,0.00,0.00,9819491.00,19.35,1.00,06-15-2021 01-39-26-46
0.00,0.00,0.00,0.00,9819535.00,19.40,1.00,06-15-2021 01-39-26-50
0.00,0.00,0.00,0.00,9819580.00,19.44,1.00,06-15-2021 01-39-26-55
0.00,0.00,0.00,0.00,9819625.00,19.49,1.00,06-15-2021 01-39-26-59
0.00,0.00,0.00,0.00,9819669.00,19.53,1.00,06-15-2021 01-39-26-64
0.00,0.00,0.00,0.00,9819714.00,19.57,1.00,06-15-2021 01-39-26-68
0.00,0.00,0.00,0.00,9819759.00,19.62,1.00,06-15-2021 01-39-26-72
0.00,0.00,0.00,0.00,9819803.00,19.66,1.00,06-15-2021 01-39-26-77
0.00,0.00,0.00,0.00,9819848.00,19.71,1.00,06-15-2021 01-39-26-82
0.00,0.00,0.00,0.00,9819893.00,19.75,1.00,06-15-2021 01-39-26-86
0.00,0.00,0.00,0.00,9819982.00,19.85,1.00,06-15-2021 01-39-26-95
0.00,0.00,0.00,0.00,9820027.00,19.89,1.00,06-15-2021 01-39-27-00
0.00,0.00,0.00,0.00,9820071.00,19.94,1.00,06-15-2021 01-39-27-04
0.00,0.00,0.00,0.00,9820116.00,19.98,1.00,06-15-2021 01-39-27-08
0.00,0.00,0.00,0.00,9820162.00,20.03,1.00,06-15-2021 01-39-27-13
0.00,0.00,0.00,0.00,9820206.00,20.07,1.00,06-15-2021 01-39-27-17
0.00,0.00,0.00,0.00,9820251.00,20.11,1.00,06-15-2021 01-39-27-22
0.00,0.00,0.00,0.00,9820296.00,20.16,1.00,06-15-2021 01-39-27-26
0.00,0.00,0.00,0.00,9820340.00,20.20,1.00,06-15-2021 01-39-27-31
0.00,0.00,0.00,0.00,9820385.00,20.25,1.00,06-15-2021 01-39-27-35
0.00,0.00,0.00,0.00,9820430.00,20.29,1.00,06-15-2021 01-39-27-40
0.00,0.00,0.00,0.00,9820474.00,20.34,1.00,06-15-2021 01-39-27-44
0.00,0.00,0.00,0.00,9820519.00,20.38,1.00,06-15-2021 01-39-27-49
0.00,0.00,0.00,0.00,9820564.00,20.43,1.00,06-15-2021 01-39-27-53
0.00,0.00,0.00,0.00,9820608.00,20.47,1.00,06-15-2021 01-39-27-57
0.00,0.00,0.00,0.00,9820653.00,20.52,1.00,06-15-2021 01-39-27-62
0.00,0.00,0.00,0.00,9820698.00,20.56,1.00,06-15-2021 01-39-27-66
0.00,0.00,0.00,0.00,9820832.00,20.69,1.00,06-15-2021 01-39-27-80
0.00,0.00,0.00,0.00,9820876.00,20.74,1.00,06-15-2021 01-39-27-84
0.00,0.00,0.00,0.00,9820921.00,20.78,1.00,06-15-2021 01-39-27-89
0.00,0.00,0.00,0.00,9820966.00,20.83,1.00,06-15-2021 01-39-27-93
0.00,0.00,0.00,0.00,9821010.00,20.87,1.00,06-15-2021 01-39-27-98
0.00,0.00,0.00,0.00,9821056.00,20.92,1.00,06-15-2021 01-39-28-02
0.00,0.00,0.00,0.00,9821101.00,20.96,1.00,06-15-2021 01-39-28-06
0.00,0.00,0.00,0.00,9821145.00,21.01,1.00,06-15-2021 01-39-28-11
0.00,0.00,0.00,0.00,9821190.00,21.05,1.00,06-15-2021 01-39-28-15
0.00,0.00,0.00,0.00,9821235.00,21.09,1.00,06-15-2021 01-39-28-20
0.00,0.00,0.00,0.00,9821279.00,21.14,1.00,06-15-2021 01-39-28-24
0.00,0.00,0.00,0.00,9821324.00,21.18,1.00,06-15-2021 01-39-28-29
0.00,0.00,0.00,0.00,9821369.00,21.23,1.00,06-15-2021 01-39-28-34
0.00,0.00,0.00,0.00,9821413.00,21.27,1.00,06-15-2021 01-39-28-38
0.00,0.00,0.00,0.00,9821458.00,21.32,1.00,06-15-2021 01-39-28-43
0.00,0.00,0.00,0.00,9821503.00,21.36,1.00,06-15-2021 01-39-28-47
0.00,0.00,0.00,0.00,9821547.00,21.41,1.00,06-15-2021 01-39-28-52
0.00,0.00,0.00,0.00,9821592.00,21.45,1.00,06-15-2021 01-39-28-56
0.00,0.00,0.00,0.00,9821637.00,21.50,1.00,06-15-2021 01-39-28-60
0.00,0.00,0.00,0.00,9821681.00,21.54,1.00,06-15-2021 01-39-28-65
0.00,0.00,0.00,0.00,9821726.00,21.59,1.00,06-15-2021 01-39-28-69
0.00,0.00,0.00,0.00,9821771.00,21.63,1.00,06-15-2021 01-39-28-74
0.00,0.00,0.00,0.00,9821815.00,21.68,1.00,06-15-2021 01-39-28-78
0.00,0.00,0.00,0.00,9821860.00,21.72,1.00,06-15-2021 01-39-28-83
0.00,0.00,0.00,0.00,9821905.00,21.77,1.00,06-15-2021 01-39-28-87
0.00,0.00,0.00,0.00,9821950.00,21.81,1.00,06-15-2021 01-39-28-92
0.00,0.00,0.00,0.00,9821995.00,21.86,1.00,06-15-2021 01-39-28-96
0.00,0.00,0.00,0.00,9822040.00,21.90,1.00,06-15-2021 01-39-29-01
0.00,0.00,0.00,0.00,9822085.00,21.95,1.00,06-15-2021 01-39-29-05
0.00,0.00,0.00,0.00,9822129.00,21.99,1.00,06-15-2021 01-39-29-09
0.00,0.00,0.00,0.00,9822174.00,22.04,1.00,06-15-2021 01-39-29-14
0.00,0.00,0.00,0.00,9822219.00,22.08,1.00,06-15-2021 01-39-29-18
0.00,0.00,0.00,0.00,9822263.00,22.12,1.00,06-15-2021 01-39-29-23
0.00,0.00,0.00,0.00,9822353.00,22.21,1.00,06-15-2021 01-39-29-32
0.00,0.00,0.00,0.00,9822442.00,22.28,1.00,06-15-2021 01-39-29-41
0.00,0.00,0.00,0.00,9822487.00,22.35,1.00,06-15-2021 01-39-29-45
0.00,0.00,0.00,0.00,9822576.00,22.44,1.00,06-15-2021 01-39-29-54
0.00,0.00,0.00,0.00,9822621.00,22.48,1.00,06-15-2021 01-39-29-59
0.00,0.00,0.00,0.00,9822665.00,22.50,1.00,06-15-2021 01-39-29-63
0.00,0.00,0.00,0.00,9822710.00,22.57,1.00,06-15-2021 01-39-29-67
0.00,0.00,0.00,0.00,9822755.00,22.62,1.00,06-15-2021 01-39-29-72
0.00,0.00,0.00,0.00,9822844.00,22.70,1.00,06-15-2021 01-39-29-81
0.00,0.00,0.00,0.00,9822889.00,22.75,1.00,06-15-2021 01-39-29-85
0.00,0.00,0.00,0.00,9822934.00,22.79,1.00,06-15-2021 01-39-29-90
0.00,0.00,0.00,0.00,9822979.00,22.84,1.00,06-15-2021 01-39-29-94
0.00,0.00,0.00,0.00,9823068.00,22.93,1.00,06-15-2021 01-39-30-03
0.00,0.00,0.00,0.00,9823113.00,22.98,1.00,06-15-2021 01-39-30-08
0.00,0.00,0.00,0.00,9823158.00,23.02,1.00,06-15-2021 01-39-30-12
0.00,0.00,0.00,0.00,9823202.00,23.06,1.00,06-15-2021 01-39-30-17
0.00,0.00,0.00,0.00,9823247.00,23.11,1.00,06-15-2021 01-39-30-21
0.00,0.00,0.00,0.00,9823292.00,23.16,1.00,06-15-2021 01-39-30-26
0.00,0.00,0.00,0.00,9823381.00,23.24,1.00,06-15-2021 01-39-30-35
0.00,0.00,0.00,0.00,9823426.00,23.29,1.00,06-15-2021 01-39-30-39
0.00,0.00,0.00,0.00,9823470.00,23.33,1.00,06-15-2021 01-39-30-44
0.00,0.00,0.00,0.00,9823515.00,23.38,1.00,06-15-2021 01-39-30-48
0.00,0.00,0.00,0.00,9823560.00,23.42,1.00,06-15-2021 01-39-30-53
0.00,0.00,0.00,0.00,9823604.00,23.47,1.00,06-15-2021 01-39-30-57
0.00,0.00,0.00,0.00,9823649.00,23.51,1.00,06-15-2021 01-39-30-62
0.00,0.00,0.00,0.00,9823694.00,23.56,1.00,06-15-2021 01-39-30-66
0.00,0.00,0.00,0.00,9823738.00,23.60,1.00,06-15-2021 01-39-30-70
0.00,0.00,0.00,0.00,9823783.00,23.65,1.00,06-15-2021 01-39-30-75
0.00,0.00,0.00,0.00,9823828.00,23.69,1.00,06-15-2021 01-39-30-79
0.00,0.00,0.00,0.00,9823873.00,23.73,1.00,06-15-2021 01-39-30-84
0.00,0.00,0.00,0.00,9823918.00,23.78,1.00,06-15-2021 01-39-30-88
0.00,0.00,0.00,0.00,9823963.00,23.82,1.00,06-15-2021 01-39-30-93
0.00,0.00,0.00,0.00,9824007.00,23.87,1.00,06-15-2021 01-39-30-97
0.00,0.00,0.00,0.00,9824052.00,23.91,1.00,06-15-2021 01-39-31-02
0.00,0.00,0.00,0.00,9824141.00,24.00,1.00,06-15-2021 01-39-31-11
0.00,0.00,0.00,0.00,9824186.00,24.05,1.00,06-15-2021 01-39-31-15
0.00,0.00,0.00,0.00,9824231.00,24.09,1.00,06-15-2021 01-39-31-19
0.00,0.00,0.00,0.00,9824275.00,24.14,1.00,06-15-2021 01-39-31-24
0.00,0.00,0.00,0.00,9824320.00,24.18,1.00,06-15-2021 01-39-31-28
0.00,0.00,0.00,0.00,9824365.00,24.23,1.00,06-15-2021 01-39-31-33
0.00,0.00,0.00,0.00,9824409.00,24.27,1.00,06-15-2021 01-39-31-37
0.00,0.00,0.00,0.00,9824454.00,24.31,1.00,06-15-2021 01-39-31-42
0.00,0.00,0.00,0.00,9824499.00,24.36,1.00,06-15-2021 01-39-31-46
0.00,0.00,0.00,0.00,9824543.00,24.40,1.00,06-15-2021 01-39-31-51
0.00,0.00,0.00,0.00,9824588.00,24.45,1.00,06-15-2021 01-39-31-55
0.00,0.00,0.00,0.00,9824633.00,24.49,1.00,06-15-2021 01-39-31-60
0.00,0.00,0.00,0.00,9824677.00,24.54,1.00,06-15-2021 01-39-31-64
0.00,0.00,0.00,0.00,9824722.00,24.59,1.00,06-15-2021 01-39-31-69
0.00,0.00,0.00,0.00,9824768.00,24.63,1.00,06-15-2021 01-39-31-73
0.00,0.00,0.00,0.00,9824813.00,24.67,1.00,06-15-2021 01-39-31-78
0.00,0.00,0.00,0.00,9824857.00,24.72,1.00,06-15-2021 01-39-31-82
0.00,0.00,0.00,0.00,9824902.00,24.76,1.00,06-15-2021 01-39-31-87
0.00,0.00,0.00,0.00,9824947.00,24.81,1.00,06-15-2021 01-39-31-91
0.00,0.00,0.00,0.00,9824991.00,24.85,1.00,06-15-2021 01-39-31-96
0.00,0.00,0.00,0.00,9825036.00,24.89,1.00,06-15-2021 01-39-32-00
0.00,0.00,0.00,0.00,9825081.00,24.94,1.00,06-15-2021 01-39-32-05
0.00,0.00,0.00,0.00,9825125.00,24.99,1.00,06-15-2021 01-39-32-09
0.00,0.00,0.00,0.00,9825170.00,25.03,1.00,06-15-2021 01-39-32-14
0.00,0.00,0.00,0.00,9825215.00,25.08,1.00,06-15-2021 01-39-32-18
0.00,0.00,0.00,0.00,9825259.00,25.12,1.00,06-15-2021 01-39-32-22
0.00,0.00,0.00,0.00,9825304.00,25.17,1.00,06-15-2021 01-39-32-27
0.00,0.00,0.00,0.00,9825393.00,25.25,1.00,06-15-2021 01-39-32-36
0.00,0.00,0.00,0.00,9825438.00,25.30,1.00,06-15-2021 01-39-32-40
0.00,0.00,0.00,0.00,9825483.00,25.34,1.00,06-15-2021 01-39-32-45
0.00,0.00,0.00,0.00,9825527.00,25.39,1.00,06-15-2021 01-39-32-49
0.00,0.00,0.00,0.00,9825572.00,25.43,1.00,06-15-2021 01-39-32-54
0.00,0.00,0.00,0.00,9825617.00,25.48,1.00,06-15-2021 01-39-32-58
0.00,0.00,0.00,0.00,9825661.00,25.52,1.00,06-15-2021 01-39-32-63
0.00,0.00,0.00,0.00,9825707.00,25.57,1.00,06-15-2021 01-39-32-67
0.00,0.00,0.00,0.00,9825752.00,25.61,1.00,06-15-2021 01-39-32-72
0.00,0.00,0.00,0.00,9825796.00,25.66,1.00,06-15-2021 01-39-32-76
0.00,0.00,0.00,0.00,9825841.00,25.70,1.00,06-15-2021 01-39-32-80
0.00,0.00,0.00,0.00,9825930.00,25.79,1.00,06-15-2021 01-39-32-89
0.00,0.00,0.00,0.00,9825975.00,25.83,1.00,06-15-2021 01-39-32-94
0.00,0.00,0.00,0.00,9826020.00,25.88,1.00,06-15-2021 01-39-32-98
0.00,0.00,0.00,0.00,9826064.00,25.92,1.00,06-15-2021 01-39-33-03
0.00,0.00,0.00,0.00,9826109.00,25.97,1.00,06-15-2021 01-39-33-07
0.00,0.00,0.00,0.00,9826154.00,26.01,1.00,06-15-2021 01-39-33-12
0.00,0.00,0.00,0.00,9826198.00,26.06,1.00,06-15-2021 01-39-33-16
0.00,0.00,0.00,0.00,9826243.00,26.10,1.00,06-15-2021 01-39-33-21
0.00,0.00,0.00,0.00,9826288.00,26.15,1.00,06-15-2021 01-39-33-25
0.00,0.00,0.00,0.00,9826332.00,26.20,1.00,06-15-2021 01-39-33-30
0.00,0.00,0.00,0.00,9826377.00,26.24,1.00,06-15-2021 01-39-33-34
0.00,0.00,0.00,0.00,9826422.00,26.28,1.00,06-15-2021 01-39-33-39
0.00,0.00,0.00,0.00,9826466.00,26.32,1.00,06-15-2021 01-39-33-43
0.00,0.00,0.00,0.00,9826511.00,26.37,1.00,06-15-2021 01-39-33-47
0.00,0.00,0.00,0.00,9826556.00,26.42,1.00,06-15-2021 01-39-33-52
0.00,0.00,0.00,0.00,9826600.00,26.46,1.00,06-15-2021 01-39-33-57
0.00,0.00,0.00,0.00,9826646.00,26.50,1.00,06-15-2021 01-39-33-61
0.00,0.00,0.00,0.00,9826691.00,26.55,1.00,06-15-2021 01-39-33-66
0.00,0.00,0.00,0.00,9826735.00,26.59,1.00,06-15-2021 01-39-33-70
0.00,0.00,0.00,0.00,9826780.00,26.64,1.00,06-15-2021 01-39-33-75
0.00,0.00,0.00,0.00,9826869.00,26.73,1.00,06-15-2021 01-39-33-83
0.00,0.00,0.00,0.00,9826914.00,26.78,1.00,06-15-2021 01-39-33-88
0.00,0.00,0.00,0.00,9826959.00,26.82,1.00,06-15-2021 01-39-33-92
0.00,0.00,0.00,0.00,9827003.00,26.86,1.00,06-15-2021 01-39-33-97
0.00,0.00,0.00,0.00,9827048.00,26.91,1.00,06-15-2021 01-39-34-01
0.00,0.00,0.00,0.00,9827093.00,26.95,1.00,06-15-2021 01-39-34-06
0.00,0.00,0.00,0.00,9827137.00,27.00,1.00,06-15-2021 01-39-34-10
0.00,0.00,0.00,0.00,9827182.00,27.04,1.00,06-15-2021 01-39-34-15
0.00,0.00,0.00,0.00,9827227.00,27.09,1.00,06-15-2021 01-39-34-19
0.00,0.00,0.00,0.00,9827271.00,27.13,1.00,06-15-2021 01-39-34-24
0.00,0.00,0.00,0.00,9827316.00,27.18,1.00,06-15-2021 01-39-34-28
0.00,0.00,0.00,0.00,9827361.00,27.22,1.00,06-15-2021 01-39-34-32
0.00,0.00,0.00,0.00,9827405.00,27.27,1.00,06-15-2021 01-39-34-37
0.00,0.00,0.00,0.00,9827450.00,27.31,1.00,06-15-2021 01-39-34-41
0.00,0.00,0.00,0.00,9827495.00,27.35,1.00,06-15-2021 01-39-34-46
0.00,0.00,0.00,0.00,9827539.00,27.40,1.00,06-15-2021 01-39-34-50
0.00,0.00,0.00,0.00,9827585.00,27.44,1.00,06-15-2021 01-39-34-55
0.00,0.00,0.00,0.00,9827630.00,27.49,1.00,06-15-2021 01-39-34-59
0.00,0.00,0.00,0.00,9827675.00,27.53,1.00,06-15-2021 01-39-34-64
0.00,0.00,0.00,0.00,9827719.00,27.58,1.00,06-15-2021 01-39-34-68
0.00,0.00,0.00,0.00,9827764.00,27.62,1.00,06-15-2021 01-39-34-73
0.00,0.00,0.00,0.00,9827809.00,27.67,1.00,06-15-2021 01-39-34-77
0.00,0.00,0.00,0.00,9827943.00,27.81,1.00,06-15-2021 01-39-34-90
0.00,0.00,0.00,0.00,9827987.00,27.85,1.00,06-15-2021 01-39-34-95
0.00,0.00,0.00,0.00,9828032.00,27.89,1.00,06-15-2021 01-39-34-99
0.00,0.00,0.00,0.00,9828077.00,27.93,1.00,06-15-2021 01-39-35-04
0.00,0.00,0.00,0.00,9828121.00,27.98,1.00,06-15-2021 01-39-35-08
0.00,0.00,0.00,0.00,9828166.00,28.03,1.00,06-15-2021 01-39-35-13
0.00,0.00,0.00,0.00,9828211.00,28.07,1.00,06-15-2021 01-39-35-18
0.00,0.00,0.00,0.00,9828255.00,28.12,1.00,06-15-2021 01-39-35-22
0.00,0.00,0.00,0.00,9828345.00,28.21,1.00,06-15-2021 01-39-35-31
0.00,0.00,0.00,0.00,9828389.00,28.25,1.00,06-15-2021 01-39-35-35
0.00,0.00,0.00,0.00,9828434.00,28.28,1.00,06-15-2021 01-39-35-40
0.00,0.00,0.00,0.00,9828480.00,28.34,1.00,06-15-2021 01-39-35-44
0.00,0.00,0.00,0.00,9828524.00,28.38,1.00,06-15-2021 01-39-35-49
0.00,0.00,0.00,0.00,9828569.00,28.43,1.00,06-15-2021 01-39-35-53
0.00,0.00,0.00,0.00,9828614.00,28.47,1.00,06-15-2021 01-39-35-58
0.00,0.00,0.00,0.00,9828658.00,28.52,1.00,06-15-2021 01-39-35-62
0.00,0.00,0.00,0.00,9828703.00,28.56,1.00,06-15-2021 01-39-35-67
0.00,0.00,0.00,0.00,9828748.00,28.61,1.00,06-15-2021 01-39-35-71
0.00,0.00,0.00,0.00,9828792.00,28.65,1.00,06-15-2021 01-39-35-76
0.00,0.00,0.00,0.00,9828926.00,28.79,1.00,06-15-2021 01-39-35-89
