Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1290369.00,14.96,1.00,06-15-2021 11-17-20-81
0.00,0.00,0.00,0.00,1290413.00,15.01,1.00,06-15-2021 11-17-20-86
0.00,0.00,0.00,0.00,1290458.00,15.05,1.00,06-15-2021 11-17-20-90
0.00,0.00,0.00,0.00,1290503.00,15.09,1.00,06-15-2021 11-17-20-95
0.00,0.00,0.00,0.00,1290547.00,15.14,1.00,06-15-2021 11-17-20-99
0.00,0.00,0.00,0.00,1290592.00,15.14,1.00,06-15-2021 11-17-21-03
0.00,0.00,0.00,0.00,1290637.00,15.19,1.00,06-15-2021 11-17-21-08
0.00,0.00,0.00,0.00,1290681.00,15.27,1.00,06-15-2021 11-17-21-13
0.00,0.00,0.00,0.00,1290726.00,15.31,1.00,06-15-2021 11-17-21-17
0.00,0.00,0.00,0.00,1290771.00,15.37,1.00,06-15-2021 11-17-21-21
0.00,0.00,0.00,0.00,1290815.00,15.41,1.00,06-15-2021 11-17-21-26
0.00,0.00,0.00,0.00,1290860.00,15.45,1.00,06-15-2021 11-17-21-30
0.00,0.00,0.00,0.00,1290905.00,15.49,1.00,06-15-2021 11-17-21-35
0.00,0.00,0.00,0.00,1290949.00,15.55,1.00,06-15-2021 11-17-21-39
0.00,0.00,0.00,0.00,1290994.00,15.58,1.00,06-15-2021 11-17-21-44
0.00,0.00,0.00,0.00,1291039.00,15.63,1.00,06-15-2021 11-17-21-48
0.00,0.00,0.00,0.00,1291083.00,15.67,1.00,06-15-2021 11-17-21-53
0.00,0.00,0.00,0.00,1291128.00,15.73,1.00,06-15-2021 11-17-21-57
0.00,0.00,0.00,0.00,1291173.00,15.77,1.00,06-15-2021 11-17-21-61
0.00,0.00,0.00,0.00,1291262.00,15.85,1.00,06-15-2021 11-17-21-70
0.00,0.00,0.00,0.00,1291308.00,15.90,1.00,06-15-2021 11-17-21-75
0.00,0.00,0.00,0.00,1291352.00,15.94,1.00,06-15-2021 11-17-21-79
0.00,0.00,0.00,0.00,1291397.00,15.99,1.00,06-15-2021 11-17-21-84
0.00,0.00,0.00,0.00,1291442.00,16.03,1.00,06-15-2021 11-17-21-89
0.00,0.00,0.00,0.00,1291486.00,16.08,1.00,06-15-2021 11-17-21-93
0.00,0.00,0.00,0.00,1291531.00,16.12,1.00,06-15-2021 11-17-21-97
0.00,0.00,0.00,0.00,1291621.00,16.21,1.00,06-15-2021 11-17-22-06
0.00,0.00,0.00,0.00,1291710.00,16.30,1.00,06-15-2021 11-17-22-15
0.00,0.00,0.00,0.00,1291755.00,16.34,1.00,06-15-2021 11-17-22-20
0.00,0.00,0.00,0.00,1291799.00,16.39,1.00,06-15-2021 11-17-22-24
0.00,0.00,0.00,0.00,1291844.00,16.44,1.00,06-15-2021 11-17-22-29
0.00,0.00,0.00,0.00,1291889.00,16.48,1.00,06-15-2021 11-17-22-33
0.00,0.00,0.00,0.00,1291933.00,16.52,1.00,06-15-2021 11-17-22-38
0.00,0.00,0.00,0.00,1291978.00,16.57,1.00,06-15-2021 11-17-22-42
0.00,0.00,0.00,0.00,1292023.00,16.62,1.00,06-15-2021 11-17-22-47
0.00,0.00,0.00,0.00,1292112.00,16.70,1.00,06-15-2021 11-17-22-56
0.00,0.00,0.00,0.00,1292157.00,16.75,1.00,06-15-2021 11-17-22-60
0.00,0.00,0.00,0.00,1292247.00,16.84,1.00,06-15-2021 11-17-22-69
0.00,0.00,0.00,0.00,1292292.00,16.88,1.00,06-15-2021 11-17-22-73
0.00,0.00,0.00,0.00,1292336.00,16.92,1.00,06-15-2021 11-17-22-78
0.00,0.00,0.00,0.00,1292381.00,16.97,1.00,06-15-2021 11-17-22-82
0.00,0.00,0.00,0.00,1292470.00,17.06,1.00,06-15-2021 11-17-22-91
0.00,0.00,0.00,0.00,1292515.00,17.10,1.00,06-15-2021 11-17-22-96
0.00,0.00,0.00,0.00,1292560.00,17.15,1.00,06-15-2021 11-17-23-00
0.00,0.00,0.00,0.00,1292604.00,17.19,1.00,06-15-2021 11-17-23-05
0.00,0.00,0.00,0.00,1292649.00,17.24,1.00,06-15-2021 11-17-23-09
0.00,0.00,0.00,0.00,1292694.00,17.28,1.00,06-15-2021 11-17-23-13
0.00,0.00,0.00,0.00,1292738.00,17.33,1.00,06-15-2021 11-17-23-18
0.00,0.00,0.00,0.00,1292828.00,17.41,1.00,06-15-2021 11-17-23-27
0.00,0.00,0.00,0.00,1292872.00,17.46,1.00,06-15-2021 11-17-23-31
0.00,0.00,0.00,0.00,1292917.00,17.49,1.00,06-15-2021 11-17-23-36
0.00,0.00,0.00,0.00,1292962.00,17.55,1.00,06-15-2021 11-17-23-40
0.00,0.00,0.00,0.00,1293006.00,17.60,1.00,06-15-2021 11-17-23-45
0.00,0.00,0.00,0.00,1293051.00,17.64,1.00,06-15-2021 11-17-23-49
0.00,0.00,0.00,0.00,1293096.00,17.69,1.00,06-15-2021 11-17-23-54
0.00,0.00,0.00,0.00,1293140.00,17.73,1.00,06-15-2021 11-17-23-58
0.00,0.00,0.00,0.00,1293186.00,17.77,1.00,06-15-2021 11-17-23-63
0.00,0.00,0.00,0.00,1293231.00,17.82,1.00,06-15-2021 11-17-23-67
0.00,0.00,0.00,0.00,1293275.00,17.87,1.00,06-15-2021 11-17-23-72
0.00,0.00,0.00,0.00,1293320.00,17.90,1.00,06-15-2021 11-17-23-76
0.00,0.00,0.00,0.00,1293365.00,17.95,1.00,06-15-2021 11-17-23-81
0.00,0.00,0.00,0.00,1293409.00,18.00,1.00,06-15-2021 11-17-23-85
0.00,0.00,0.00,0.00,1293454.00,18.05,1.00,06-15-2021 11-17-23-90
0.00,0.00,0.00,0.00,1293499.00,18.08,1.00,06-15-2021 11-17-23-94
0.00,0.00,0.00,0.00,1293543.00,18.13,1.00,06-15-2021 11-17-23-99
0.00,0.00,0.00,0.00,1293633.00,18.23,1.00,06-15-2021 11-17-24-08
0.00,0.00,0.00,0.00,1293677.00,18.27,1.00,06-15-2021 11-17-24-12
0.00,0.00,0.00,0.00,1293722.00,18.31,1.00,06-15-2021 11-17-24-16
0.00,0.00,0.00,0.00,1293767.00,18.36,1.00,06-15-2021 11-17-24-21
0.00,0.00,0.00,0.00,1293811.00,18.41,1.00,06-15-2021 11-17-24-25
0.00,0.00,0.00,0.00,1293856.00,18.44,1.00,06-15-2021 11-17-24-30
0.00,0.00,0.00,0.00,1293901.00,18.49,1.00,06-15-2021 11-17-24-34
0.00,0.00,0.00,0.00,1293945.00,18.53,1.00,06-15-2021 11-17-24-39
0.00,0.00,0.00,0.00,1293990.00,18.58,1.00,06-15-2021 11-17-24-43
0.00,0.00,0.00,0.00,1294035.00,18.62,1.00,06-15-2021 11-17-24-48
0.00,0.00,0.00,0.00,1294080.00,18.67,1.00,06-15-2021 11-17-24-52
0.00,0.00,0.00,0.00,1294125.00,18.71,1.00,06-15-2021 11-17-24-57
0.00,0.00,0.00,0.00,1294170.00,18.76,1.00,06-15-2021 11-17-24-61
0.00,0.00,0.00,0.00,1294214.00,18.80,1.00,06-15-2021 11-17-24-65
0.00,0.00,0.00,0.00,1294304.00,18.89,1.00,06-15-2021 11-17-24-74
0.00,0.00,0.00,0.00,1294348.00,18.94,1.00,06-15-2021 11-17-24-79
0.00,0.00,0.00,0.00,1294393.00,18.98,1.00,06-15-2021 11-17-24-83
0.00,0.00,0.00,0.00,1294438.00,19.02,1.00,06-15-2021 11-17-24-88
0.00,0.00,0.00,0.00,1294483.00,19.07,1.00,06-15-2021 11-17-24-92
0.00,0.00,0.00,0.00,1294527.00,19.12,1.00,06-15-2021 11-17-24-97
0.00,0.00,0.00,0.00,1294572.00,19.16,1.00,06-15-2021 11-17-25-01
0.00,0.00,0.00,0.00,1294617.00,19.20,1.00,06-15-2021 11-17-25-06
0.00,0.00,0.00,0.00,1294661.00,19.25,1.00,06-15-2021 11-17-25-10
0.00,0.00,0.00,0.00,1294706.00,19.30,1.00,06-15-2021 11-17-25-15
0.00,0.00,0.00,0.00,1294751.00,19.34,1.00,06-15-2021 11-17-25-19
0.00,0.00,0.00,0.00,1294795.00,19.38,1.00,06-15-2021 11-17-25-23
0.00,0.00,0.00,0.00,1294840.00,19.43,1.00,06-15-2021 11-17-25-28
0.00,0.00,0.00,0.00,1294885.00,19.48,1.00,06-15-2021 11-17-25-32
0.00,0.00,0.00,0.00,1294929.00,19.52,1.00,06-15-2021 11-17-25-37
0.00,0.00,0.00,0.00,1294974.00,19.56,1.00,06-15-2021 11-17-25-42
0.00,0.00,0.00,0.00,1295020.00,19.60,1.00,06-15-2021 11-17-25-46
0.00,0.00,0.00,0.00,1295064.00,19.65,1.00,06-15-2021 11-17-25-51
0.00,0.00,0.00,0.00,1295109.00,19.69,1.00,06-15-2021 11-17-25-55
0.00,0.00,0.00,0.00,1295154.00,19.75,1.00,06-15-2021 11-17-25-60
0.00,0.00,0.00,0.00,1295198.00,19.79,1.00,06-15-2021 11-17-25-64
0.00,0.00,0.00,0.00,1295243.00,19.83,1.00,06-15-2021 11-17-25-69
0.00,0.00,0.00,0.00,1295288.00,19.88,1.00,06-15-2021 11-17-25-73
0.00,0.00,0.00,0.00,1295332.00,19.92,1.00,06-15-2021 11-17-25-77
0.00,0.00,0.00,0.00,1295377.00,19.96,1.00,06-15-2021 11-17-25-82
0.00,0.00,0.00,0.00,1295422.00,20.01,1.00,06-15-2021 11-17-25-86
0.00,0.00,0.00,0.00,1295466.00,20.05,1.00,06-15-2021 11-17-25-91
0.00,0.00,0.00,0.00,1295511.00,20.10,1.00,06-15-2021 11-17-25-95
0.00,0.00,0.00,0.00,1295556.00,20.14,1.00,06-15-2021 11-17-26-00
0.00,0.00,0.00,0.00,1295600.00,20.19,1.00,06-15-2021 11-17-26-04
0.00,0.00,0.00,0.00,1295645.00,20.23,1.00,06-15-2021 11-17-26-09
0.00,0.00,0.00,0.00,1295690.00,20.28,1.00,06-15-2021 11-17-26-13
0.00,0.00,0.00,0.00,1295734.00,20.32,1.00,06-15-2021 11-17-26-18
0.00,0.00,0.00,0.00,1295779.00,20.37,1.00,06-15-2021 11-17-26-22
0.00,0.00,0.00,0.00,1295824.00,20.41,1.00,06-15-2021 11-17-26-26
0.00,0.00,0.00,0.00,1295868.00,20.46,1.00,06-15-2021 11-17-26-31
0.00,0.00,0.00,0.00,1295913.00,20.50,1.00,06-15-2021 11-17-26-35
0.00,0.00,0.00,0.00,1295959.00,20.54,1.00,06-15-2021 11-17-26-40
0.00,0.00,0.00,0.00,1296003.00,20.59,1.00,06-15-2021 11-17-26-44
0.00,0.00,0.00,0.00,1296048.00,20.63,1.00,06-15-2021 11-17-26-49
0.00,0.00,0.00,0.00,1296093.00,20.68,1.00,06-15-2021 11-17-26-53
0.00,0.00,0.00,0.00,1296137.00,20.72,1.00,06-15-2021 11-17-26-58
0.00,0.00,0.00,0.00,1296182.00,20.77,1.00,06-15-2021 11-17-26-62
0.00,0.00,0.00,0.00,1296227.00,20.81,1.00,06-15-2021 11-17-26-67
0.00,0.00,0.00,0.00,1296316.00,20.90,1.00,06-15-2021 11-17-26-75
0.00,0.00,0.00,0.00,1296361.00,20.95,1.00,06-15-2021 11-17-26-80
0.00,0.00,0.00,0.00,1296405.00,20.99,1.00,06-15-2021 11-17-26-84
0.00,0.00,0.00,0.00,1296450.00,21.03,1.00,06-15-2021 11-17-26-89
0.00,0.00,0.00,0.00,1296495.00,21.08,1.00,06-15-2021 11-17-26-94
0.00,0.00,0.00,0.00,1296539.00,21.12,1.00,06-15-2021 11-17-26-98
0.00,0.00,0.00,0.00,1296584.00,21.17,1.00,06-15-2021 11-17-27-02
0.00,0.00,0.00,0.00,1296629.00,21.21,1.00,06-15-2021 11-17-27-07
0.00,0.00,0.00,0.00,1296673.00,21.26,1.00,06-15-2021 11-17-27-12
0.00,0.00,0.00,0.00,1296718.00,21.30,1.00,06-15-2021 11-17-27-16
0.00,0.00,0.00,0.00,1296763.00,21.35,1.00,06-15-2021 11-17-27-21
0.00,0.00,0.00,0.00,1296807.00,21.39,1.00,06-15-2021 11-17-27-25
0.00,0.00,0.00,0.00,1296852.00,21.44,1.00,06-15-2021 11-17-27-29
0.00,0.00,0.00,0.00,1296898.00,21.48,1.00,06-15-2021 11-17-27-34
