Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,867932.00,807.62,1.00,06-16-2021 11-42-55-99
0.00,0.00,0.00,0.00,867977.00,807.66,1.00,06-16-2021 11-42-56-03
0.00,0.00,0.00,0.00,868022.00,807.71,1.00,06-16-2021 11-42-56-08
0.00,0.00,0.00,0.00,868067.00,807.75,1.00,06-16-2021 11-42-56-12
0.00,0.00,0.00,0.00,868111.00,807.79,1.00,06-16-2021 11-42-56-17
0.00,0.00,0.00,0.00,868156.00,807.84,1.00,06-16-2021 11-42-56-21
0.00,0.00,0.00,0.00,868201.00,807.88,1.00,06-16-2021 11-42-56-26
0.00,0.00,0.00,0.00,868245.00,807.93,1.00,06-16-2021 11-42-56-30
0.00,0.00,0.00,0.00,868290.00,807.97,1.00,06-16-2021 11-42-56-35
0.00,0.00,0.00,0.00,868335.00,808.02,1.00,06-16-2021 11-42-56-39
0.00,0.00,0.00,0.00,868379.00,808.06,1.00,06-16-2021 11-42-56-44
0.00,0.00,0.00,0.00,868424.00,808.11,1.00,06-16-2021 11-42-56-48
0.00,0.00,0.00,0.00,868469.00,808.15,1.00,06-16-2021 11-42-56-53
0.00,0.00,0.00,0.00,868513.00,808.20,1.00,06-16-2021 11-42-56-57
0.00,0.00,0.00,0.00,868558.00,808.24,1.00,06-16-2021 11-42-56-62
0.00,0.00,0.00,0.00,868603.00,808.28,1.00,06-16-2021 11-42-56-66
0.00,0.00,0.00,0.00,868647.00,808.33,1.00,06-16-2021 11-42-56-71
0.00,0.00,0.00,0.00,868692.00,808.37,1.00,06-16-2021 11-42-56-75
0.00,0.00,0.00,0.00,868738.00,808.42,1.00,06-16-2021 11-42-56-80
0.00,0.00,0.00,0.00,868782.00,808.46,1.00,06-16-2021 11-42-56-84
0.00,0.00,0.00,0.00,868827.00,808.51,1.00,06-16-2021 11-42-56-89
0.00,0.00,0.00,0.00,868872.00,808.55,1.00,06-16-2021 11-42-56-93
0.00,0.00,0.00,0.00,868916.00,808.60,1.00,06-16-2021 11-42-56-98
0.00,0.00,0.00,0.00,868961.00,808.64,1.00,06-16-2021 11-42-57-02
0.00,0.00,0.00,0.00,869006.00,808.69,1.00,06-16-2021 11-42-57-06
0.00,0.00,0.00,0.00,869050.00,808.73,1.00,06-16-2021 11-42-57-11
0.00,0.00,0.00,0.00,869095.00,808.77,1.00,06-16-2021 11-42-57-15
0.00,0.00,0.00,0.00,869184.00,808.86,1.00,06-16-2021 11-42-57-24
0.00,0.00,0.00,0.00,869229.00,808.91,1.00,06-16-2021 11-42-57-29
0.00,0.00,0.00,0.00,869274.00,808.95,1.00,06-16-2021 11-42-57-33
0.00,0.00,0.00,0.00,869318.00,809.00,1.00,06-16-2021 11-42-57-38
0.00,0.00,0.00,0.00,869363.00,809.04,1.00,06-16-2021 11-42-57-42
0.00,0.00,0.00,0.00,869408.00,809.09,1.00,06-16-2021 11-42-57-47
0.00,0.00,0.00,0.00,869452.00,809.13,1.00,06-16-2021 11-42-57-51
0.00,0.00,0.00,0.00,869497.00,809.18,1.00,06-16-2021 11-42-57-55
0.00,0.00,0.00,0.00,869542.00,809.23,1.00,06-16-2021 11-42-57-60
0.00,0.00,0.00,0.00,869586.00,809.27,1.00,06-16-2021 11-42-57-64
0.00,0.00,0.00,0.00,869632.00,809.31,1.00,06-16-2021 11-42-57-69
0.00,0.00,0.00,0.00,869677.00,809.36,1.00,06-16-2021 11-42-57-73
0.00,0.00,0.00,0.00,869721.00,809.40,1.00,06-16-2021 11-42-57-78
0.00,0.00,0.00,0.00,869766.00,809.45,1.00,06-16-2021 11-42-57-82
0.00,0.00,0.00,0.00,869811.00,809.49,1.00,06-16-2021 11-42-57-87
0.00,0.00,0.00,0.00,869855.00,809.54,1.00,06-16-2021 11-42-57-91
0.00,0.00,0.00,0.00,869900.00,809.58,1.00,06-16-2021 11-42-57-96
0.00,0.00,0.00,0.00,869945.00,809.63,1.00,06-16-2021 11-42-58-00
0.00,0.00,0.00,0.00,869989.00,809.67,1.00,06-16-2021 11-42-58-04
0.00,0.00,0.00,0.00,870034.00,809.72,1.00,06-16-2021 11-42-58-09
0.00,0.00,0.00,0.00,870079.00,809.76,1.00,06-16-2021 11-42-58-14
0.00,0.00,0.00,0.00,870123.00,809.80,1.00,06-16-2021 11-42-58-18
0.00,0.00,0.00,0.00,870168.00,809.85,1.00,06-16-2021 11-42-58-22
0.00,0.00,0.00,0.00,870213.00,809.89,1.00,06-16-2021 11-42-58-27
0.00,0.00,0.00,0.00,870257.00,809.94,1.00,06-16-2021 11-42-58-32
0.00,0.00,0.00,0.00,870302.00,809.98,1.00,06-16-2021 11-42-58-36
0.00,0.00,0.00,0.00,870347.00,810.03,1.00,06-16-2021 11-42-58-41
0.00,0.00,0.00,0.00,870391.00,810.07,1.00,06-16-2021 11-42-58-45
0.00,0.00,0.00,0.00,870436.00,810.12,1.00,06-16-2021 11-42-58-50
0.00,0.00,0.00,0.00,870481.00,810.16,1.00,06-16-2021 11-42-58-54
0.00,0.00,0.00,0.00,870525.00,810.21,1.00,06-16-2021 11-42-58-58
0.00,0.00,0.00,0.00,870571.00,810.25,1.00,06-16-2021 11-42-58-63
0.00,0.00,0.00,0.00,870616.00,810.30,1.00,06-16-2021 11-42-58-67
0.00,0.00,0.00,0.00,870660.00,810.34,1.00,06-16-2021 11-42-58-72
0.00,0.00,0.00,0.00,870705.00,810.38,1.00,06-16-2021 11-42-58-76
0.00,0.00,0.00,0.00,870750.00,810.43,1.00,06-16-2021 11-42-58-81
0.00,0.00,0.00,0.00,870794.00,810.47,1.00,06-16-2021 11-42-58-85
0.00,0.00,0.00,0.00,870839.00,810.52,1.00,06-16-2021 11-42-58-90
0.00,0.00,0.00,0.00,870884.00,810.56,1.00,06-16-2021 11-42-58-94
0.00,0.00,0.00,0.00,870929.00,810.61,1.00,06-16-2021 11-42-58-99
0.00,0.00,0.00,0.00,870973.00,810.65,1.00,06-16-2021 11-42-59-03
0.00,0.00,0.00,0.00,871063.00,810.74,1.00,06-16-2021 11-42-59-12
0.00,0.00,0.00,0.00,871107.00,810.79,1.00,06-16-2021 11-42-59-16
0.00,0.00,0.00,0.00,871152.00,810.83,1.00,06-16-2021 11-42-59-21
0.00,0.00,0.00,0.00,871197.00,810.88,1.00,06-16-2021 11-42-59-26
0.00,0.00,0.00,0.00,871241.00,810.92,1.00,06-16-2021 11-42-59-30
0.00,0.00,0.00,0.00,871286.00,810.97,1.00,06-16-2021 11-42-59-34
0.00,0.00,0.00,0.00,871331.00,811.01,1.00,06-16-2021 11-42-59-39
0.00,0.00,0.00,0.00,871375.00,811.06,1.00,06-16-2021 11-42-59-43
0.00,0.00,0.00,0.00,871420.00,811.10,1.00,06-16-2021 11-42-59-48
0.00,0.00,0.00,0.00,871510.00,811.19,1.00,06-16-2021 11-42-59-57
0.00,0.00,0.00,0.00,871555.00,811.24,1.00,06-16-2021 11-42-59-61
0.00,0.00,0.00,0.00,871600.00,811.28,1.00,06-16-2021 11-42-59-65
0.00,0.00,0.00,0.00,871644.00,811.33,1.00,06-16-2021 11-42-59-70
0.00,0.00,0.00,0.00,871689.00,811.37,1.00,06-16-2021 11-42-59-74
0.00,0.00,0.00,0.00,871734.00,811.41,1.00,06-16-2021 11-42-59-79
0.00,0.00,0.00,0.00,871778.00,811.46,1.00,06-16-2021 11-42-59-83
0.00,0.00,0.00,0.00,871823.00,811.50,1.00,06-16-2021 11-42-59-88
0.00,0.00,0.00,0.00,871868.00,811.55,1.00,06-16-2021 11-42-59-92
0.00,0.00,0.00,0.00,871912.00,811.59,1.00,06-16-2021 11-42-59-97
0.00,0.00,0.00,0.00,871957.00,811.64,1.00,06-16-2021 11-43-00-01
0.00,0.00,0.00,0.00,872002.00,811.68,1.00,06-16-2021 11-43-00-06
0.00,0.00,0.00,0.00,872046.00,811.73,1.00,06-16-2021 11-43-00-10
0.00,0.00,0.00,0.00,872091.00,811.77,1.00,06-16-2021 11-43-00-15
0.00,0.00,0.00,0.00,872136.00,811.82,1.00,06-16-2021 11-43-00-19
0.00,0.00,0.00,0.00,872180.00,811.86,1.00,06-16-2021 11-43-00-24
0.00,0.00,0.00,0.00,872225.00,811.90,1.00,06-16-2021 11-43-00-28
0.00,0.00,0.00,0.00,872314.00,811.99,1.00,06-16-2021 11-43-00-37
0.00,0.00,0.00,0.00,872359.00,812.04,1.00,06-16-2021 11-43-00-42
0.00,0.00,0.00,0.00,872404.00,812.07,1.00,06-16-2021 11-43-00-46
0.00,0.00,0.00,0.00,872494.00,812.17,1.00,06-16-2021 11-43-00-55
0.00,0.00,0.00,0.00,872539.00,812.22,1.00,06-16-2021 11-43-00-60
0.00,0.00,0.00,0.00,872583.00,812.25,1.00,06-16-2021 11-43-00-64
0.00,0.00,0.00,0.00,872628.00,812.31,1.00,06-16-2021 11-43-00-68
0.00,0.00,0.00,0.00,872673.00,812.35,1.00,06-16-2021 11-43-00-73
0.00,0.00,0.00,0.00,872717.00,812.40,1.00,06-16-2021 11-43-00-77
0.00,0.00,0.00,0.00,872762.00,812.44,1.00,06-16-2021 11-43-00-82
0.00,0.00,0.00,0.00,872807.00,812.49,1.00,06-16-2021 11-43-00-86
0.00,0.00,0.00,0.00,872851.00,812.53,1.00,06-16-2021 11-43-00-91
0.00,0.00,0.00,0.00,872896.00,812.58,1.00,06-16-2021 11-43-00-95
0.00,0.00,0.00,0.00,872941.00,812.62,1.00,06-16-2021 11-43-01-00
0.00,0.00,0.00,0.00,872985.00,812.67,1.00,06-16-2021 11-43-01-04
0.00,0.00,0.00,0.00,873030.00,812.71,1.00,06-16-2021 11-43-01-09
0.00,0.00,0.00,0.00,873075.00,812.76,1.00,06-16-2021 11-43-01-13
0.00,0.00,0.00,0.00,873119.00,812.80,1.00,06-16-2021 11-43-01-17
0.00,0.00,0.00,0.00,873164.00,812.85,1.00,06-16-2021 11-43-01-22
0.00,0.00,0.00,0.00,873209.00,812.89,1.00,06-16-2021 11-43-01-26
0.00,0.00,0.00,0.00,873253.00,812.93,1.00,06-16-2021 11-43-01-31
0.00,0.00,0.00,0.00,873298.00,812.98,1.00,06-16-2021 11-43-01-35
0.00,0.00,0.00,0.00,873344.00,813.02,1.00,06-16-2021 11-43-01-40
0.00,0.00,0.00,0.00,873388.00,813.07,1.00,06-16-2021 11-43-01-44
0.00,0.00,0.00,0.00,873433.00,813.11,1.00,06-16-2021 11-43-01-49
0.00,0.00,0.00,0.00,873478.00,813.16,1.00,06-16-2021 11-43-01-53
0.00,0.00,0.00,0.00,873522.00,813.20,1.00,06-16-2021 11-43-01-58

0.00,0.00,0.00,0.00,873612.00,813.29,1.00,06-16-2021 11-43-01-67
0.00,0.00,0.00,0.00,873656.00,813.34,1.00,06-16-2021 11-43-01-71
0.00,0.00,0.00,0.00,873701.00,813.38,1.00,06-16-2021 11-43-01-76
0.00,0.00,0.00,0.00,873746.00,813.42,1.00,06-16-2021 11-43-01-80
0.00,0.00,0.00,0.00,873791.00,813.47,1.00,06-16-2021 11-43-01-85
0.00,0.00,0.00,0.00,873835.00,813.51,1.00,06-16-2021 11-43-01-89
0.00,0.00,0.00,0.00,873880.00,813.56,1.00,06-16-2021 11-43-01-94
0.00,0.00,0.00,0.00,873925.00,813.60,1.00,06-16-2021 11-43-01-98
0.00,0.00,0.00,0.00,873969.00,813.65,1.00,06-16-2021 11-43-02-03
0.00,0.00,0.00,0.00,874014.00,813.69,1.00,06-16-2021 11-43-02-07
0.00,0.00,0.00,0.00,874059.00,813.74,1.00,06-16-2021 11-43-02-12
0.00,0.00,0.00,0.00,874103.00,813.78,1.00,06-16-2021 11-43-02-16
0.00,0.00,0.00,0.00,874148.00,813.83,1.00,06-16-2021 11-43-02-20
0.00,0.00,0.00,0.00,874193.00,813.87,1.00,06-16-2021 11-43-02-25
0.00,0.00,0.00,0.00,874237.00,813.92,1.00,06-16-2021 11-43-02-29
0.00,0.00,0.00,0.00,874283.00,813.96,1.00,06-16-2021 11-43-02-34
0.00,0.00,0.00,0.00,874328.00,814.01,1.00,06-16-2021 11-43-02-38
0.00,0.00,0.00,0.00,874372.00,814.05,1.00,06-16-2021 11-43-02-43
0.00,0.00,0.00,0.00,874417.00,814.09,1.00,06-16-2021 11-43-02-47
0.00,0.00,0.00,0.00,874462.00,814.14,1.00,06-16-2021 11-43-02-52
0.00,0.00,0.00,0.00,874506.00,814.19,1.00,06-16-2021 11-43-02-56
0.00,0.00,0.00,0.00,874596.00,814.28,1.00,06-16-2021 11-43-02-65
0.00,0.00,0.00,0.00,874640.00,814.32,1.00,06-16-2021 11-43-02-70
0.00,0.00,0.00,0.00,874685.00,814.36,1.00,06-16-2021 11-43-02-74
0.00,0.00,0.00,0.00,874730.00,814.41,1.00,06-16-2021 11-43-02-78
0.00,0.00,0.00,0.00,874774.00,814.46,1.00,06-16-2021 11-43-02-83
0.00,0.00,0.00,0.00,874819.00,814.50,1.00,06-16-2021 11-43-02-87
0.00,0.00,0.00,0.00,874864.00,814.54,1.00,06-16-2021 11-43-02-92
0.00,0.00,0.00,0.00,874908.00,814.59,1.00,06-16-2021 11-43-02-96
0.00,0.00,0.00,0.00,874953.00,814.63,1.00,06-16-2021 11-43-03-01
0.00,0.00,0.00,0.00,874998.00,814.68,1.00,06-16-2021 11-43-03-05
0.00,0.00,0.00,0.00,875042.00,814.72,1.00,06-16-2021 11-43-03-10
0.00,0.00,0.00,0.00,875087.00,814.77,1.00,06-16-2021 11-43-03-14
0.00,0.00,0.00,0.00,875132.00,814.81,1.00,06-16-2021 11-43-03-19
0.00,0.00,0.00,0.00,875176.00,814.86,1.00,06-16-2021 11-43-03-23
0.00,0.00,0.00,0.00,875222.00,814.90,1.00,06-16-2021 11-43-03-28
0.00,0.00,0.00,0.00,875267.00,814.95,1.00,06-16-2021 11-43-03-32
0.00,0.00,0.00,0.00,875311.00,814.99,1.00,06-16-2021 11-43-03-37
0.00,0.00,0.00,0.00,875356.00,815.03,1.00,06-16-2021 11-43-03-41
0.00,0.00,0.00,0.00,875401.00,815.08,1.00,06-16-2021 11-43-03-46
0.00,0.00,0.00,0.00,875445.00,815.12,1.00,06-16-2021 11-43-03-50
0.00,0.00,0.00,0.00,875490.00,815.17,1.00,06-16-2021 11-43-03-55
0.00,0.00,0.00,0.00,875535.00,815.21,1.00,06-16-2021 11-43-03-59
0.00,0.00,0.00,0.00,875579.00,815.26,1.00,06-16-2021 11-43-03-64
0.00,0.00,0.00,0.00,875624.00,815.30,1.00,06-16-2021 11-43-03-68
0.00,0.00,0.00,0.00,875669.00,815.35,1.00,06-16-2021 11-43-03-73
0.00,0.00,0.00,0.00,875713.00,815.39,1.00,06-16-2021 11-43-03-77
0.00,0.00,0.00,0.00,875758.00,815.44,1.00,06-16-2021 11-43-03-81
0.00,0.00,0.00,0.00,875803.00,815.48,1.00,06-16-2021 11-43-03-86
0.00,0.00,0.00,0.00,875847.00,815.52,1.00,06-16-2021 11-43-03-90
0.00,0.00,0.00,0.00,875937.00,815.61,1.00,06-16-2021 11-43-03-99
0.00,0.00,0.00,0.00,875981.00,815.66,1.00,06-16-2021 11-43-04-04
0.00,0.00,0.00,0.00,876026.00,815.70,1.00,06-16-2021 11-43-04-08
0.00,0.00,0.00,0.00,876071.00,815.75,1.00,06-16-2021 11-43-04-13
0.00,0.00,0.00,0.00,876115.00,815.79,1.00,06-16-2021 11-43-04-17
0.00,0.00,0.00,0.00,876161.00,815.84,1.00,06-16-2021 11-43-04-22
0.00,0.00,0.00,0.00,876206.00,815.88,1.00,06-16-2021 11-43-04-26
0.00,0.00,0.00,0.00,876295.00,815.98,1.00,06-16-2021 11-43-04-35
0.00,0.00,0.00,0.00,876340.00,816.02,1.00,06-16-2021 11-43-04-39
0.00,0.00,0.00,0.00,876384.00,816.06,1.00,06-16-2021 11-43-04-44
0.00,0.00,0.00,0.00,876429.00,816.11,1.00,06-16-2021 11-43-04-48
0.00,0.00,0.00,0.00,876474.00,816.15,1.00,06-16-2021 11-43-04-53
0.00,0.00,0.00,0.00,876518.00,816.20,1.00,06-16-2021 11-43-04-57
0.00,0.00,0.00,0.00,876563.00,816.24,1.00,06-16-2021 11-43-04-62
0.00,0.00,0.00,0.00,876608.00,816.29,1.00,06-16-2021 11-43-04-66
0.00,0.00,0.00,0.00,876653.00,816.33,1.00,06-16-2021 11-43-04-71
0.00,0.00,0.00,0.00,876697.00,816.38,1.00,06-16-2021 11-43-04-75
0.00,0.00,0.00,0.00,876742.00,816.42,1.00,06-16-2021 11-43-04-79
0.00,0.00,0.00,0.00,876787.00,816.47,1.00,06-16-2021 11-43-04-84
0.00,0.00,0.00,0.00,876831.00,816.51,1.00,06-16-2021 11-43-04-88
0.00,0.00,0.00,0.00,876876.00,816.55,1.00,06-16-2021 11-43-04-93
0.00,0.00,0.00,0.00,876921.00,816.60,1.00,06-16-2021 11-43-04-97
0.00,0.00,0.00,0.00,876965.00,816.64,1.00,06-16-2021 11-43-05-02
0.00,0.00,0.00,0.00,877010.00,816.69,1.00,06-16-2021 11-43-05-07
0.00,0.00,0.00,0.00,877056.00,816.73,1.00,06-16-2021 11-43-05-11
0.00,0.00,0.00,0.00,877100.00,816.78,1.00,06-16-2021 11-43-05-16
0.00,0.00,0.00,0.00,877145.00,816.82,1.00,06-16-2021 11-43-05-20
0.00,0.00,0.00,0.00,877190.00,816.87,1.00,06-16-2021 11-43-05-25
0.00,0.00,0.00,0.00,877234.00,816.91,1.00,06-16-2021 11-43-05-29
0.00,0.00,0.00,0.00,877279.00,816.96,1.00,06-16-2021 11-43-05-33
0.00,0.00,0.00,0.00,877324.00,817.00,1.00,06-16-2021 11-43-05-38
0.00,0.00,0.00,0.00,877413.00,817.09,1.00,06-16-2021 11-43-05-47
0.00,0.00,0.00,0.00,877458.00,817.14,1.00,06-16-2021 11-43-05-51
0.00,0.00,0.00,0.00,877502.00,817.18,1.00,06-16-2021 11-43-05-56
0.00,0.00,0.00,0.00,877592.00,817.27,1.00,06-16-2021 11-43-05-65
0.00,0.00,0.00,0.00,877636.00,817.31,1.00,06-16-2021 11-43-05-69
0.00,0.00,0.00,0.00,877681.00,817.35,1.00,06-16-2021 11-43-05-74
0.00,0.00,0.00,0.00,877726.00,817.40,1.00,06-16-2021 11-43-05-78
0.00,0.00,0.00,0.00,877770.00,817.45,1.00,06-16-2021 11-43-05-82
0.00,0.00,0.00,0.00,877815.00,817.49,1.00,06-16-2021 11-43-05-87
0.00,0.00,0.00,0.00,877860.00,817.54,1.00,06-16-2021 11-43-05-91
0.00,0.00,0.00,0.00,877904.00,817.58,1.00,06-16-2021 11-43-05-96
0.00,0.00,0.00,0.00,877949.00,817.63,1.00,06-16-2021 11-43-06-00
0.00,0.00,0.00,0.00,877995.00,817.67,1.00,06-16-2021 11-43-06-05
0.00,0.00,0.00,0.00,878039.00,817.72,1.00,06-16-2021 11-43-06-09
0.00,0.00,0.00,0.00,878084.00,817.76,1.00,06-16-2021 11-43-06-14
0.00,0.00,0.00,0.00,878129.00,817.81,1.00,06-16-2021 11-43-06-18
0.00,0.00,0.00,0.00,878173.00,817.85,1.00,06-16-2021 11-43-06-23
0.00,0.00,0.00,0.00,878218.00,817.90,1.00,06-16-2021 11-43-06-27
0.00,0.00,0.00,0.00,878263.00,817.94,1.00,06-16-2021 11-43-06-32
0.00,0.00,0.00,0.00,878307.00,817.99,1.00,06-16-2021 11-43-06-36
0.00,0.00,0.00,0.00,878352.00,818.03,1.00,06-16-2021 11-43-06-40
0.00,0.00,0.00,0.00,878397.00,818.08,1.00,06-16-2021 11-43-06-45
0.00,0.00,0.00,0.00,878441.00,818.12,1.00,06-16-2021 11-43-06-49
0.00,0.00,0.00,0.00,878486.00,818.16,1.00,06-16-2021 11-43-06-54
0.00,0.00,0.00,0.00,878531.00,818.21,1.00,06-16-2021 11-43-06-58
0.00,0.00,0.00,0.00,878575.00,818.25,1.00,06-16-2021 11-43-06-63
0.00,0.00,0.00,0.00,878620.00,818.30,1.00,06-16-2021 11-43-06-67
0.00,0.00,0.00,0.00,878665.00,818.34,1.00,06-16-2021 11-43-06-72
0.00,0.00,0.00,0.00,878709.00,818.39,1.00,06-16-2021 11-43-06-76
0.00,0.00,0.00,0.00,878754.00,818.43,1.00,06-16-2021 11-43-06-81
0.00,0.00,0.00,0.00,878799.00,818.48,1.00,06-16-2021 11-43-06-85
0.00,0.00,0.00,0.00,878843.00,818.52,1.00,06-16-2021 11-43-06-90
0.00,0.00,0.00,0.00,878888.00,818.57,1.00,06-16-2021 11-43-06-94
0.00,0.00,0.00,0.00,878934.00,818.61,1.00,06-16-2021 11-43-06-99
0.00,0.00,0.00,0.00,878978.00,818.65,1.00,06-16-2021 11-43-07-03
0.00,0.00,0.00,0.00,879023.00,818.70,1.00,06-16-2021 11-43-07-08
0.00,0.00,0.00,0.00,879068.00,818.74,1.00,06-16-2021 11-43-07-12
0.00,0.00,0.00,0.00,879157.00,818.83,1.00,06-16-2021 11-43-07-21
0.00,0.00,0.00,0.00,879202.00,818.88,1.00,06-16-2021 11-43-07-26
0.00,0.00,0.00,0.00,879246.00,818.92,1.00,06-16-2021 11-43-07-30
0.00,0.00,0.00,0.00,879291.00,818.97,1.00,06-16-2021 11-43-07-35
0.00,0.00,0.00,0.00,879336.00,819.01,1.00,06-16-2021 11-43-07-39
0.00,0.00,0.00,0.00,879380.00,819.06,1.00,06-16-2021 11-43-07-43
0.00,0.00,0.00,0.00,879425.00,819.10,1.00,06-16-2021 11-43-07-48
0.00,0.00,0.00,0.00,879470.00,819.15,1.00,06-16-2021 11-43-07-52
0.00,0.00,0.00,0.00,879559.00,819.24,1.00,06-16-2021 11-43-07-61
0.00,0.00,0.00,0.00,879604.00,819.28,1.00,06-16-2021 11-43-07-66
0.00,0.00,0.00,0.00,879649.00,819.32,1.00,06-16-2021 11-43-07-70
0.00,0.00,0.00,0.00,879693.00,819.37,1.00,06-16-2021 11-43-07-75
0.00,0.00,0.00,0.00,879738.00,819.42,1.00,06-16-2021 11-43-07-79
0.00,0.00,0.00,0.00,879783.00,819.46,1.00,06-16-2021 11-43-07-84
0.00,0.00,0.00,0.00,879827.00,819.51,1.00,06-16-2021 11-43-07-88
0.00,0.00,0.00,0.00,879873.00,819.55,1.00,06-16-2021 11-43-07-92
0.00,0.00,0.00,0.00,879918.00,819.60,1.00,06-16-2021 11-43-07-97
0.00,0.00,0.00,0.00,879962.00,819.64,1.00,06-16-2021 11-43-08-01
0.00,0.00,0.00,0.00,880007.00,819.68,1.00,06-16-2021 11-43-08-06
0.00,0.00,0.00,0.00,880052.00,819.73,1.00,06-16-2021 11-43-08-10
0.00,0.00,0.00,0.00,880096.00,819.77,1.00,06-16-2021 11-43-08-15
0.00,0.00,0.00,0.00,880141.00,819.82,1.00,06-16-2021 11-43-08-19
0.00,0.00,0.00,0.00,880186.00,819.86,1.00,06-16-2021 11-43-08-24
0.00,0.00,0.00,0.00,880230.00,819.91,1.00,06-16-2021 11-43-08-28
0.00,0.00,0.00,0.00,880275.00,819.95,1.00,06-16-2021 11-43-08-33
0.00,0.00,0.00,0.00,880320.00,820.00,1.00,06-16-2021 11-43-08-37
0.00,0.00,0.00,0.00,880364.00,820.04,1.00,06-16-2021 11-43-08-42
0.00,0.00,0.00,0.00,880409.00,820.09,1.00,06-16-2021 11-43-08-46
0.00,0.00,0.00,0.00,880454.00,820.13,1.00,06-16-2021 11-43-08-51
0.00,0.00,0.00,0.00,880498.00,820.17,1.00,06-16-2021 11-43-08-55
0.00,0.00,0.00,0.00,880543.00,820.22,1.00,06-16-2021 11-43-08-60
0.00,0.00,0.00,0.00,880588.00,820.26,1.00,06-16-2021 11-43-08-64
0.00,0.00,0.00,0.00,880632.00,820.31,1.00,06-16-2021 11-43-08-69
0.00,0.00,0.00,0.00,880677.00,820.35,1.00,06-16-2021 11-43-08-73
0.00,0.00,0.00,0.00,880722.00,820.40,1.00,06-16-2021 11-43-08-78
0.00,0.00,0.00,0.00,880766.00,820.44,1.00,06-16-2021 11-43-08-82
0.00,0.00,0.00,0.00,880812.00,820.49,1.00,06-16-2021 11-43-08-87
0.00,0.00,0.00,0.00,880857.00,820.53,1.00,06-16-2021 11-43-08-91
0.00,0.00,0.00,0.00,880901.00,820.58,1.00,06-16-2021 11-43-08-95
0.00,0.00,0.00,0.00,880946.00,820.62,1.00,06-16-2021 11-43-09-00
0.00,0.00,0.00,0.00,880991.00,820.67,1.00,06-16-2021 11-43-09-04
0.00,0.00,0.00,0.00,881035.00,820.71,1.00,06-16-2021 11-43-09-09
0.00,0.00,0.00,0.00,881080.00,820.75,1.00,06-16-2021 11-43-09-13
0.00,0.00,0.00,0.00,881125.00,820.80,1.00,06-16-2021 11-43-09-18
0.00,0.00,0.00,0.00,881169.00,820.85,1.00,06-16-2021 11-43-09-22
0.00,0.00,0.00,0.00,881214.00,820.89,1.00,06-16-2021 11-43-09-27
0.00,0.00,0.00,0.00,881259.00,820.93,1.00,06-16-2021 11-43-09-31
0.00,0.00,0.00,0.00,881303.00,820.98,1.00,06-16-2021 11-43-09-36
0.00,0.00,0.00,0.00,881348.00,821.03,1.00,06-16-2021 11-43-09-40
0.00,0.00,0.00,0.00,881393.00,821.07,1.00,06-16-2021 11-43-09-44
0.00,0.00,0.00,0.00,881437.00,821.12,1.00,06-16-2021 11-43-09-49
0.00,0.00,0.00,0.00,881482.00,821.16,1.00,06-16-2021 11-43-09-53
0.00,0.00,0.00,0.00,881527.00,821.20,1.00,06-16-2021 11-43-09-58
0.00,0.00,0.00,0.00,881571.00,821.25,1.00,06-16-2021 11-43-09-62
0.00,0.00,0.00,0.00,881616.00,821.29,1.00,06-16-2021 11-43-09-67
0.00,0.00,0.00,0.00,881661.00,821.34,1.00,06-16-2021 11-43-09-71
0.00,0.00,0.00,0.00,881705.00,821.38,1.00,06-16-2021 11-43-09-76
0.00,0.00,0.00,0.00,881751.00,821.43,1.00,06-16-2021 11-43-09-80
0.00,0.00,0.00,0.00,881796.00,821.47,1.00,06-16-2021 11-43-09-85
0.00,0.00,0.00,0.00,881840.00,821.52,1.00,06-16-2021 11-43-09-89
0.00,0.00,0.00,0.00,881885.00,821.56,1.00,06-16-2021 11-43-09-94
0.00,0.00,0.00,0.00,881930.00,821.61,1.00,06-16-2021 11-43-09-98
0.00,0.00,0.00,0.00,882019.00,821.70,1.00,06-16-2021 11-43-10-07
0.00,0.00,0.00,0.00,882064.00,821.74,1.00,06-16-2021 11-43-10-12
0.00,0.00,0.00,0.00,882108.00,821.78,1.00,06-16-2021 11-43-10-16
0.00,0.00,0.00,0.00,882153.00,821.83,1.00,06-16-2021 11-43-10-20
0.00,0.00,0.00,0.00,882198.00,821.87,1.00,06-16-2021 11-43-10-25
0.00,0.00,0.00,0.00,882242.00,821.92,1.00,06-16-2021 11-43-10-30
0.00,0.00,0.00,0.00,882287.00,821.96,1.00,06-16-2021 11-43-10-34
0.00,0.00,0.00,0.00,882332.00,822.01,1.00,06-16-2021 11-43-10-39
0.00,0.00,0.00,0.00,882377.00,822.05,1.00,06-16-2021 11-43-10-43
0.00,0.00,0.00,0.00,882421.00,822.10,1.00,06-16-2021 11-43-10-47
0.00,0.00,0.00,0.00,882466.00,822.14,1.00,06-16-2021 11-43-10-52
0.00,0.00,0.00,0.00,882511.00,822.19,1.00,06-16-2021 11-43-10-56
0.00,0.00,0.00,0.00,882646.00,822.32,1.00,06-16-2021 11-43-10-70
0.00,0.00,0.00,0.00,882690.00,822.35,1.00,06-16-2021 11-43-10-74
