Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4686127.00,17.04,1.00,06-23-2021 11-26-56-07
0.00,0.00,0.00,0.00,4686172.00,17.09,1.00,06-23-2021 11-26-56-11
0.00,0.00,0.00,0.00,4686217.00,17.12,1.00,06-23-2021 11-26-56-16
0.00,0.00,0.00,0.00,4686261.00,17.17,1.00,06-23-2021 11-26-56-20
0.00,0.00,0.00,0.00,4686440.00,17.32,1.00,06-23-2021 11-26-56-38
0.00,0.00,0.00,0.00,4686530.00,17.40,1.00,06-23-2021 11-26-56-47
0.00,0.00,0.00,0.00,4686619.00,17.53,1.00,06-23-2021 11-26-56-56
0.00,0.00,0.00,0.00,4686664.00,17.58,1.00,06-23-2021 11-26-56-60
0.00,0.00,0.00,0.00,4686708.00,17.60,1.00,06-23-2021 11-26-56-65
0.00,0.00,0.00,0.00,4686753.00,17.67,1.00,06-23-2021 11-26-56-69
0.00,0.00,0.00,0.00,4686798.00,17.71,1.00,06-23-2021 11-26-56-74
0.00,0.00,0.00,0.00,4686842.00,17.75,1.00,06-23-2021 11-26-56-78
0.00,0.00,0.00,0.00,4686932.00,17.81,1.00,06-23-2021 11-26-56-87
0.00,0.00,0.00,0.00,4687022.00,17.93,1.00,06-23-2021 11-26-56-96
0.00,0.00,0.00,0.00,4687067.00,17.93,1.00,06-23-2021 11-26-57-01
0.00,0.00,0.00,0.00,4687156.00,17.99,1.00,06-23-2021 11-26-57-09
0.00,0.00,0.00,0.00,4687245.00,18.14,1.00,06-23-2021 11-26-57-18
0.00,0.00,0.00,0.00,4687290.00,18.20,1.00,06-23-2021 11-26-57-23
0.00,0.00,0.00,0.00,4687335.00,18.24,1.00,06-23-2021 11-26-57-27
0.00,0.00,0.00,0.00,4687379.00,18.29,1.00,06-23-2021 11-26-57-32
0.00,0.00,0.00,0.00,4687424.00,18.29,1.00,06-23-2021 11-26-57-36
0.00,0.00,0.00,0.00,4687469.00,18.34,1.00,06-23-2021 11-26-57-41
0.00,0.00,0.00,0.00,4687513.00,18.43,1.00,06-23-2021 11-26-57-45
0.00,0.00,0.00,0.00,4687558.00,18.47,1.00,06-23-2021 11-26-57-50
0.00,0.00,0.00,0.00,4687647.00,18.52,1.00,06-23-2021 11-26-57-59
0.00,0.00,0.00,0.00,4687737.00,18.64,1.00,06-23-2021 11-26-57-68
0.00,0.00,0.00,0.00,4687781.00,18.64,1.00,06-23-2021 11-26-57-72
0.00,0.00,0.00,0.00,4687826.00,18.70,1.00,06-23-2021 11-26-57-77
0.00,0.00,0.00,0.00,4687916.00,18.82,1.00,06-23-2021 11-26-57-86
0.00,0.00,0.00,0.00,4687961.00,18.82,1.00,06-23-2021 11-26-57-90
0.00,0.00,0.00,0.00,4688006.00,18.88,1.00,06-23-2021 11-26-57-95
0.00,0.00,0.00,0.00,4688050.00,18.96,1.00,06-23-2021 11-26-57-99
0.00,0.00,0.00,0.00,4688095.00,19.00,1.00,06-23-2021 11-26-58-04
0.00,0.00,0.00,0.00,4688140.00,19.00,1.00,06-23-2021 11-26-58-08
0.00,0.00,0.00,0.00,4688229.00,19.14,1.00,06-23-2021 11-26-58-17
0.00,0.00,0.00,0.00,4688274.00,19.18,1.00,06-23-2021 11-26-58-21
0.00,0.00,0.00,0.00,4688318.00,19.21,1.00,06-23-2021 11-26-58-26
0.00,0.00,0.00,0.00,4688363.00,19.27,1.00,06-23-2021 11-26-58-30
0.00,0.00,0.00,0.00,4688408.00,19.32,1.00,06-23-2021 11-26-58-35
0.00,0.00,0.00,0.00,4688452.00,19.36,1.00,06-23-2021 11-26-58-40
0.00,0.00,0.00,0.00,4688542.00,19.42,1.00,06-23-2021 11-26-58-48
0.00,0.00,0.00,0.00,4688586.00,19.50,1.00,06-23-2021 11-26-58-53
0.00,0.00,0.00,0.00,4688631.00,19.50,1.00,06-23-2021 11-26-58-57
0.00,0.00,0.00,0.00,4688676.00,19.55,1.00,06-23-2021 11-26-58-62
0.00,0.00,0.00,0.00,4688720.00,19.63,1.00,06-23-2021 11-26-58-66
0.00,0.00,0.00,0.00,4688765.00,19.68,1.00,06-23-2021 11-26-58-70
0.00,0.00,0.00,0.00,4688811.00,19.68,1.00,06-23-2021 11-26-58-75
0.00,0.00,0.00,0.00,4688855.00,19.73,1.00,06-23-2021 11-26-58-79
0.00,0.00,0.00,0.00,4688945.00,19.85,1.00,06-23-2021 11-26-58-88
0.00,0.00,0.00,0.00,4688989.00,19.85,1.00,06-23-2021 11-26-58-93
0.00,0.00,0.00,0.00,4689079.00,19.99,1.00,06-23-2021 11-26-59-02
0.00,0.00,0.00,0.00,4689123.00,20.03,1.00,06-23-2021 11-26-59-06
0.00,0.00,0.00,0.00,4689258.00,20.17,1.00,06-23-2021 11-26-59-19
0.00,0.00,0.00,0.00,4689347.00,20.22,1.00,06-23-2021 11-26-59-28
0.00,0.00,0.00,0.00,4689392.00,20.30,1.00,06-23-2021 11-26-59-33
0.00,0.00,0.00,0.00,4689481.00,20.34,1.00,06-23-2021 11-26-59-42
0.00,0.00,0.00,0.00,4689526.00,20.40,1.00,06-23-2021 11-26-59-47
0.00,0.00,0.00,0.00,4689615.00,20.53,1.00,06-23-2021 11-26-59-56
0.00,0.00,0.00,0.00,4689660.00,20.53,1.00,06-23-2021 11-26-59-60
0.00,0.00,0.00,0.00,4689704.00,20.58,1.00,06-23-2021 11-26-59-65
0.00,0.00,0.00,0.00,4689750.00,20.66,1.00,06-23-2021 11-26-59-69
0.00,0.00,0.00,0.00,4689795.00,20.66,1.00,06-23-2021 11-26-59-73
0.00,0.00,0.00,0.00,4689839.00,20.72,1.00,06-23-2021 11-26-59-78
0.00,0.00,0.00,0.00,4689929.00,20.76,1.00,06-23-2021 11-26-59-87
0.00,0.00,0.00,0.00,4689973.00,20.84,1.00,06-23-2021 11-26-59-91
0.00,0.00,0.00,0.00,4690018.00,20.90,1.00,06-23-2021 11-26-59-96
0.00,0.00,0.00,0.00,4690063.00,20.97,1.00,06-23-2021 11-27-00-00
0.00,0.00,0.00,0.00,4690107.00,21.01,1.00,06-23-2021 11-27-00-05
0.00,0.00,0.00,0.00,4690152.00,21.06,1.00,06-23-2021 11-27-00-09
0.00,0.00,0.00,0.00,4690197.00,21.06,1.00,06-23-2021 11-27-00-14
0.00,0.00,0.00,0.00,4690241.00,21.12,1.00,06-23-2021 11-27-00-18
0.00,0.00,0.00,0.00,4690286.00,21.20,1.00,06-23-2021 11-27-00-22
0.00,0.00,0.00,0.00,4690375.00,21.24,1.00,06-23-2021 11-27-00-31
0.00,0.00,0.00,0.00,4690420.00,21.30,1.00,06-23-2021 11-27-00-36
0.00,0.00,0.00,0.00,4690465.00,21.37,1.00,06-23-2021 11-27-00-40
0.00,0.00,0.00,0.00,4690554.00,21.42,1.00,06-23-2021 11-27-00-49
0.00,0.00,0.00,0.00,4690599.00,21.47,1.00,06-23-2021 11-27-00-54
0.00,0.00,0.00,0.00,4690643.00,21.55,1.00,06-23-2021 11-27-00-58
0.00,0.00,0.00,0.00,4690689.00,21.60,1.00,06-23-2021 11-27-00-63
0.00,0.00,0.00,0.00,4690734.00,21.60,1.00,06-23-2021 11-27-00-67
0.00,0.00,0.00,0.00,4690778.00,21.65,1.00,06-23-2021 11-27-00-72
0.00,0.00,0.00,0.00,4690823.00,21.73,1.00,06-23-2021 11-27-00-76
0.00,0.00,0.00,0.00,4690868.00,21.73,1.00,06-23-2021 11-27-00-80
0.00,0.00,0.00,0.00,4690957.00,21.79,1.00,06-23-2021 11-27-00-89
0.00,0.00,0.00,0.00,4691002.00,21.88,1.00,06-23-2021 11-27-00-94
0.00,0.00,0.00,0.00,4691046.00,21.95,1.00,06-23-2021 11-27-00-98
0.00,0.00,0.00,0.00,4691136.00,22.01,1.00,06-23-2021 11-27-01-07
0.00,0.00,0.00,0.00,4691180.00,22.09,1.00,06-23-2021 11-27-01-12
0.00,0.00,0.00,0.00,4691225.00,22.14,1.00,06-23-2021 11-27-01-16
0.00,0.00,0.00,0.00,4691270.00,22.18,1.00,06-23-2021 11-27-01-21
0.00,0.00,0.00,0.00,4691314.00,22.23,1.00,06-23-2021 11-27-01-25
0.00,0.00,0.00,0.00,4691359.00,22.27,1.00,06-23-2021 11-27-01-30
0.00,0.00,0.00,0.00,4691448.00,22.33,1.00,06-23-2021 11-27-01-39
0.00,0.00,0.00,0.00,4691493.00,22.40,1.00,06-23-2021 11-27-01-43
0.00,0.00,0.00,0.00,4691582.00,22.44,1.00,06-23-2021 11-27-01-52
0.00,0.00,0.00,0.00,4691628.00,22.50,1.00,06-23-2021 11-27-01-57
0.00,0.00,0.00,0.00,4691673.00,22.58,1.00,06-23-2021 11-27-01-61
0.00,0.00,0.00,0.00,4691717.00,22.62,1.00,06-23-2021 11-27-01-66
0.00,0.00,0.00,0.00,4691807.00,22.68,1.00,06-23-2021 11-27-01-75
0.00,0.00,0.00,0.00,4691851.00,22.76,1.00,06-23-2021 11-27-01-79
0.00,0.00,0.00,0.00,4691896.00,22.81,1.00,06-23-2021 11-27-01-83
0.00,0.00,0.00,0.00,4691941.00,22.85,1.00,06-23-2021 11-27-01-88
0.00,0.00,0.00,0.00,4692030.00,22.94,1.00,06-23-2021 11-27-01-97
0.00,0.00,0.00,0.00,4692075.00,22.94,1.00,06-23-2021 11-27-02-01
0.00,0.00,0.00,0.00,4692120.00,22.99,1.00,06-23-2021 11-27-02-06
0.00,0.00,0.00,0.00,4692164.00,22.99,1.00,06-23-2021 11-27-02-10
0.00,0.00,0.00,0.00,4692209.00,23.08,1.00,06-23-2021 11-27-02-15
0.00,0.00,0.00,0.00,4692254.00,23.08,1.00,06-23-2021 11-27-02-19
0.00,0.00,0.00,0.00,4692343.00,23.17,1.00,06-23-2021 11-27-02-28
0.00,0.00,0.00,0.00,4692388.00,23.26,1.00,06-23-2021 11-27-02-32
0.00,0.00,0.00,0.00,4692432.00,23.34,1.00,06-23-2021 11-27-02-37
0.00,0.00,0.00,0.00,4692477.00,23.38,1.00,06-23-2021 11-27-02-41
0.00,0.00,0.00,0.00,4692523.00,23.43,1.00,06-23-2021 11-27-02-46
0.00,0.00,0.00,0.00,4692567.00,23.47,1.00,06-23-2021 11-27-02-50
0.00,0.00,0.00,0.00,4692612.00,23.47,1.00,06-23-2021 11-27-02-55
0.00,0.00,0.00,0.00,4692657.00,23.53,1.00,06-23-2021 11-27-02-59
0.00,0.00,0.00,0.00,4692701.00,23.61,1.00,06-23-2021 11-27-02-64
0.00,0.00,0.00,0.00,4692746.00,23.65,1.00,06-23-2021 11-27-02-68
0.00,0.00,0.00,0.00,4692835.00,23.71,1.00,06-23-2021 11-27-02-77
0.00,0.00,0.00,0.00,4692880.00,23.79,1.00,06-23-2021 11-27-02-82
0.00,0.00,0.00,0.00,4692925.00,23.79,1.00,06-23-2021 11-27-02-86
0.00,0.00,0.00,0.00,4692969.00,23.84,1.00,06-23-2021 11-27-02-91
0.00,0.00,0.00,0.00,4693014.00,23.92,1.00,06-23-2021 11-27-02-95
0.00,0.00,0.00,0.00,4693059.00,23.96,1.00,06-23-2021 11-27-03-00
0.00,0.00,0.00,0.00,4693148.00,24.02,1.00,06-23-2021 11-27-03-09
0.00,0.00,0.00,0.00,4693193.00,24.10,1.00,06-23-2021 11-27-03-13
0.00,0.00,0.00,0.00,4693237.00,24.10,1.00,06-23-2021 11-27-03-18
0.00,0.00,0.00,0.00,4693282.00,24.15,1.00,06-23-2021 11-27-03-22
0.00,0.00,0.00,0.00,4693371.00,24.28,1.00,06-23-2021 11-27-03-31
0.00,0.00,0.00,0.00,4693416.00,24.28,1.00,06-23-2021 11-27-03-35
0.00,0.00,0.00,0.00,4693462.00,24.33,1.00,06-23-2021 11-27-03-40
0.00,0.00,0.00,0.00,4693506.00,24.41,1.00,06-23-2021 11-27-03-44
0.00,0.00,0.00,0.00,4693551.00,24.46,1.00,06-23-2021 11-27-03-49
0.00,0.00,0.00,0.00,4693596.00,24.51,1.00,06-23-2021 11-27-03-53
0.00,0.00,0.00,0.00,4693640.00,24.55,1.00,06-23-2021 11-27-03-58
0.00,0.00,0.00,0.00,4693730.00,24.64,1.00,06-23-2021 11-27-03-67
0.00,0.00,0.00,0.00,4693819.00,24.69,1.00,06-23-2021 11-27-03-76
0.00,0.00,0.00,0.00,4693864.00,24.77,1.00,06-23-2021 11-27-03-80
0.00,0.00,0.00,0.00,4693953.00,24.86,1.00,06-23-2021 11-27-03-89
0.00,0.00,0.00,0.00,4694042.00,24.95,1.00,06-23-2021 11-27-03-98
0.00,0.00,0.00,0.00,4694087.00,24.95,1.00,06-23-2021 11-27-04-02
0.00,0.00,0.00,0.00,4694132.00,25.00,1.00,06-23-2021 11-27-04-07
0.00,0.00,0.00,0.00,4694176.00,25.08,1.00,06-23-2021 11-27-04-11
0.00,0.00,0.00,0.00,4694310.00,25.18,1.00,06-23-2021 11-27-04-25
0.00,0.00,0.00,0.00,4694355.00,25.26,1.00,06-23-2021 11-27-04-29
0.00,0.00,0.00,0.00,4694401.00,25.31,1.00,06-23-2021 11-27-04-34
0.00,0.00,0.00,0.00,4694445.00,25.31,1.00,06-23-2021 11-27-04-38
0.00,0.00,0.00,0.00,4694490.00,25.36,1.00,06-23-2021 11-27-04-43
0.00,0.00,0.00,0.00,4694535.00,25.44,1.00,06-23-2021 11-27-04-47
0.00,0.00,0.00,0.00,4694579.00,25.48,1.00,06-23-2021 11-27-04-51
0.00,0.00,0.00,0.00,4694624.00,25.48,1.00,06-23-2021 11-27-04-56
0.00,0.00,0.00,0.00,4694669.00,25.54,1.00,06-23-2021 11-27-04-61
0.00,0.00,0.00,0.00,4694713.00,25.54,1.00,06-23-2021 11-27-04-65
0.00,0.00,0.00,0.00,4694758.00,25.63,1.00,06-23-2021 11-27-04-70
0.00,0.00,0.00,0.00,4694803.00,25.68,1.00,06-23-2021 11-27-04-74
0.00,0.00,0.00,0.00,4694847.00,25.75,1.00,06-23-2021 11-27-04-79
0.00,0.00,0.00,0.00,4694937.00,25.84,1.00,06-23-2021 11-27-04-87
0.00,0.00,0.00,0.00,4694982.00,25.84,1.00,06-23-2021 11-27-04-92
0.00,0.00,0.00,0.00,4695026.00,25.90,1.00,06-23-2021 11-27-04-96
0.00,0.00,0.00,0.00,4695071.00,25.98,1.00,06-23-2021 11-27-05-01
0.00,0.00,0.00,0.00,4695160.00,26.02,1.00,06-23-2021 11-27-05-10
0.00,0.00,0.00,0.00,4695205.00,26.08,1.00,06-23-2021 11-27-05-14
0.00,0.00,0.00,0.00,4695250.00,26.16,1.00,06-23-2021 11-27-05-19
0.00,0.00,0.00,0.00,4695340.00,26.20,1.00,06-23-2021 11-27-05-28
0.00,0.00,0.00,0.00,4695385.00,26.25,1.00,06-23-2021 11-27-05-32
0.00,0.00,0.00,0.00,4695429.00,26.34,1.00,06-23-2021 11-27-05-37
0.00,0.00,0.00,0.00,4695519.00,26.38,1.00,06-23-2021 11-27-05-45
0.00,0.00,0.00,0.00,4695563.00,26.43,1.00,06-23-2021 11-27-05-50
0.00,0.00,0.00,0.00,4695608.00,26.49,1.00,06-23-2021 11-27-05-54
0.00,0.00,0.00,0.00,4695653.00,26.56,1.00,06-23-2021 11-27-05-59
0.00,0.00,0.00,0.00,4695697.00,26.56,1.00,06-23-2021 11-27-05-63
0.00,0.00,0.00,0.00,4695742.00,26.61,1.00,06-23-2021 11-27-05-68
0.00,0.00,0.00,0.00,4695787.00,26.69,1.00,06-23-2021 11-27-05-72
0.00,0.00,0.00,0.00,4695831.00,26.74,1.00,06-23-2021 11-27-05-77
0.00,0.00,0.00,0.00,4695876.00,26.74,1.00,06-23-2021 11-27-05-81
0.00,0.00,0.00,0.00,4695921.00,26.79,1.00,06-23-2021 11-27-05-86
0.00,0.00,0.00,0.00,4696010.00,26.92,1.00,06-23-2021 11-27-05-95
0.00,0.00,0.00,0.00,4696055.00,26.92,1.00,06-23-2021 11-27-05-99
0.00,0.00,0.00,0.00,4696144.00,27.05,1.00,06-23-2021 11-27-06-08
0.00,0.00,0.00,0.00,4696189.00,27.09,1.00,06-23-2021 11-27-06-12
0.00,0.00,0.00,0.00,4696279.00,27.19,1.00,06-23-2021 11-27-06-21
0.00,0.00,0.00,0.00,4696324.00,27.19,1.00,06-23-2021 11-27-06-26
0.00,0.00,0.00,0.00,4696368.00,27.24,1.00,06-23-2021 11-27-06-31
0.00,0.00,0.00,0.00,4696413.00,27.29,1.00,06-23-2021 11-27-06-35
0.00,0.00,0.00,0.00,4696458.00,27.33,1.00,06-23-2021 11-27-06-40
0.00,0.00,0.00,0.00,4696502.00,27.33,1.00,06-23-2021 11-27-06-44
0.00,0.00,0.00,0.00,4696547.00,27.42,1.00,06-23-2021 11-27-06-48
0.00,0.00,0.00,0.00,4696592.00,27.50,1.00,06-23-2021 11-27-06-53
0.00,0.00,0.00,0.00,4696681.00,27.58,1.00,06-23-2021 11-27-06-62
0.00,0.00,0.00,0.00,4696726.00,27.58,1.00,06-23-2021 11-27-06-66
0.00,0.00,0.00,0.00,4696770.00,27.64,1.00,06-23-2021 11-27-06-71
0.00,0.00,0.00,0.00,4696860.00,27.73,1.00,06-23-2021 11-27-06-80
0.00,0.00,0.00,0.00,4696949.00,27.82,1.00,06-23-2021 11-27-06-89
0.00,0.00,0.00,0.00,4696994.00,27.90,1.00,06-23-2021 11-27-06-93
0.00,0.00,0.00,0.00,4697038.00,27.95,1.00,06-23-2021 11-27-06-97
0.00,0.00,0.00,0.00,4697172.00,28.08,1.00,06-23-2021 11-27-07-11
0.00,0.00,0.00,0.00,4697263.00,28.15,1.00,06-23-2021 11-27-07-20
0.00,0.00,0.00,0.00,4697307.00,28.15,1.00,06-23-2021 11-27-07-24
0.00,0.00,0.00,0.00,4697397.00,28.30,1.00,06-23-2021 11-27-07-33
0.00,0.00,0.00,0.00,4697441.00,28.30,1.00,06-23-2021 11-27-07-38
0.00,0.00,0.00,0.00,4697486.00,28.36,1.00,06-23-2021 11-27-07-42
0.00,0.00,0.00,0.00,4697575.00,28.48,1.00,06-23-2021 11-27-07-51
0.00,0.00,0.00,0.00,4697665.00,28.54,1.00,06-23-2021 11-27-07-60
0.00,0.00,0.00,0.00,4697754.00,28.66,1.00,06-23-2021 11-27-07-69
0.00,0.00,0.00,0.00,4697799.00,28.66,1.00,06-23-2021 11-27-07-73
0.00,0.00,0.00,0.00,4697888.00,28.79,1.00,06-23-2021 11-27-07-82
0.00,0.00,0.00,0.00,4697933.00,28.84,1.00,06-23-2021 11-27-07-87
0.00,0.00,0.00,0.00,4697978.00,28.86,1.00,06-23-2021 11-27-07-91
0.00,0.00,0.00,0.00,4698022.00,28.93,1.00,06-23-2021 11-27-07-96
0.00,0.00,0.00,0.00,4698067.00,28.97,1.00,06-23-2021 11-27-08-00
0.00,0.00,0.00,0.00,4698113.00,29.02,1.00,06-23-2021 11-27-08-05
0.00,0.00,0.00,0.00,4698291.00,29.19,1.00,06-23-2021 11-27-08-23
0.00,0.00,0.00,0.00,4698381.00,29.28,1.00,06-23-2021 11-27-08-32
0.00,0.00,0.00,0.00,4698425.00,29.33,1.00,06-23-2021 11-27-08-36
0.00,0.00,0.00,0.00,4698515.00,29.42,1.00,06-23-2021 11-27-08-45
0.00,0.00,0.00,0.00,4698559.00,29.46,1.00,06-23-2021 11-27-08-49
0.00,0.00,0.00,0.00,4698649.00,29.55,1.00,06-23-2021 11-27-08-58
0.00,0.00,0.00,0.00,4698693.00,29.60,1.00,06-23-2021 11-27-08-63
0.00,0.00,0.00,0.00,4698783.00,29.69,1.00,06-23-2021 11-27-08-72
0.00,0.00,0.00,0.00,4698872.00,29.77,1.00,06-23-2021 11-27-08-81
0.00,0.00,0.00,0.00,4698917.00,29.82,1.00,06-23-2021 11-27-08-85
0.00,0.00,0.00,0.00,4699006.00,29.91,1.00,06-23-2021 11-27-08-94
0.00,0.00,0.00,0.00,4699141.00,30.05,1.00,06-23-2021 11-27-09-07
0.00,0.00,0.00,0.00,4699230.00,30.13,1.00,06-23-2021 11-27-09-16
0.00,0.00,0.00,0.00,4699320.00,30.22,1.00,06-23-2021 11-27-09-25
0.00,0.00,0.00,0.00,4699409.00,30.31,1.00,06-23-2021 11-27-09-34
0.00,0.00,0.00,0.00,4699498.00,30.40,1.00,06-23-2021 11-27-09-43
0.00,0.00,0.00,0.00,4699588.00,30.49,1.00,06-23-2021 11-27-09-52
0.00,0.00,0.00,0.00,4699632.00,30.54,1.00,06-23-2021 11-27-09-57
0.00,0.00,0.00,0.00,4699722.00,30.63,1.00,06-23-2021 11-27-09-66
0.00,0.00,0.00,0.00,4699811.00,30.71,1.00,06-23-2021 11-27-09-75
0.00,0.00,0.00,0.00,4699856.00,30.76,1.00,06-23-2021 11-27-09-79
0.00,0.00,0.00,0.00,4699900.00,30.80,1.00,06-23-2021 11-27-09-84
0.00,0.00,0.00,0.00,4699945.00,30.85,1.00,06-23-2021 11-27-09-88
0.00,0.00,0.00,0.00,4699991.00,30.89,1.00,06-23-2021 11-27-09-93
0.00,0.00,0.00,0.00,4700080.00,30.98,1.00,06-23-2021 11-27-10-02
0.00,0.00,0.00,0.00,4700214.00,31.12,1.00,06-23-2021 11-27-10-15
0.00,0.00,0.00,0.00,4700303.00,31.20,1.00,06-23-2021 11-27-10-24
0.00,0.00,0.00,0.00,4700348.00,31.25,1.00,06-23-2021 11-27-10-28
0.00,0.00,0.00,0.00,4700437.00,31.34,1.00,06-23-2021 11-27-10-37
0.00,0.00,0.00,0.00,4700527.00,31.43,1.00,06-23-2021 11-27-10-46
0.00,0.00,0.00,0.00,4700616.00,31.52,1.00,06-23-2021 11-27-10-55
0.00,0.00,0.00,0.00,4700706.00,31.61,1.00,06-23-2021 11-27-10-64
0.00,0.00,0.00,0.00,4700750.00,31.66,1.00,06-23-2021 11-27-10-68
0.00,0.00,0.00,0.00,4700840.00,31.74,1.00,06-23-2021 11-27-10-77
0.00,0.00,0.00,0.00,4700930.00,31.83,1.00,06-23-2021 11-27-10-86
0.00,0.00,0.00,0.00,4701019.00,31.92,1.00,06-23-2021 11-27-10-95
0.00,0.00,0.00,0.00,4701064.00,31.97,1.00,06-23-2021 11-27-11-00
0.00,0.00,0.00,0.00,4701109.00,32.01,1.00,06-23-2021 11-27-11-04
0.00,0.00,0.00,0.00,4701153.00,32.06,1.00,06-23-2021 11-27-11-08
0.00,0.00,0.00,0.00,4701198.00,32.10,1.00,06-23-2021 11-27-11-13
0.00,0.00,0.00,0.00,4701243.00,32.15,1.00,06-23-2021 11-27-11-18
0.00,0.00,0.00,0.00,4701377.00,32.28,1.00,06-23-2021 11-27-11-31
0.00,0.00,0.00,0.00,4701421.00,32.33,1.00,06-23-2021 11-27-11-36
0.00,0.00,0.00,0.00,4701511.00,32.41,1.00,06-23-2021 11-27-11-45
0.00,0.00,0.00,0.00,4701555.00,32.46,1.00,06-23-2021 11-27-11-49
0.00,0.00,0.00,0.00,4701645.00,32.55,1.00,06-23-2021 11-27-11-58
0.00,0.00,0.00,0.00,4701734.00,32.64,1.00,06-23-2021 11-27-11-67
0.00,0.00,0.00,0.00,4701824.00,32.72,1.00,06-23-2021 11-27-11-76
0.00,0.00,0.00,0.00,4701914.00,32.81,1.00,06-23-2021 11-27-11-85
0.00,0.00,0.00,0.00,4702003.00,32.90,1.00,06-23-2021 11-27-11-94
0.00,0.00,0.00,0.00,4702092.00,32.99,1.00,06-23-2021 11-27-12-03
0.00,0.00,0.00,0.00,4702182.00,33.08,1.00,06-23-2021 11-27-12-12
0.00,0.00,0.00,0.00,4702226.00,33.13,1.00,06-23-2021 11-27-12-16
0.00,0.00,0.00,0.00,4702316.00,33.22,1.00,06-23-2021 11-27-12-25
0.00,0.00,0.00,0.00,4702405.00,33.31,1.00,06-23-2021 11-27-12-34
0.00,0.00,0.00,0.00,4702539.00,33.44,1.00,06-23-2021 11-27-12-47
0.00,0.00,0.00,0.00,4702718.00,33.62,1.00,06-23-2021 11-27-12-65
0.00,0.00,0.00,0.00,4702808.00,33.71,1.00,06-23-2021 11-27-12-74
0.00,0.00,0.00,0.00,4702897.00,33.80,1.00,06-23-2021 11-27-12-83
0.00,0.00,0.00,0.00,4702942.00,33.84,1.00,06-23-2021 11-27-12-88
0.00,0.00,0.00,0.00,4702987.00,33.89,1.00,06-23-2021 11-27-12-92
0.00,0.00,0.00,0.00,4703031.00,33.93,1.00,06-23-2021 11-27-12-97
0.00,0.00,0.00,0.00,4703076.00,33.98,1.00,06-23-2021 11-27-13-01
0.00,0.00,0.00,0.00,4703255.00,34.16,1.00,06-23-2021 11-27-13-19
0.00,0.00,0.00,0.00,4703344.00,34.25,1.00,06-23-2021 11-27-13-28
0.00,0.00,0.00,0.00,4703433.00,34.33,1.00,06-23-2021 11-27-13-37
0.00,0.00,0.00,0.00,4703478.00,34.38,1.00,06-23-2021 11-27-13-41
0.00,0.00,0.00,0.00,4703568.00,34.47,1.00,06-23-2021 11-27-13-50
0.00,0.00,0.00,0.00,4703612.00,34.51,1.00,06-23-2021 11-27-13-55
0.00,0.00,0.00,0.00,4703703.00,34.60,1.00,06-23-2021 11-27-13-64
0.00,0.00,0.00,0.00,4703792.00,34.69,1.00,06-23-2021 11-27-13-72
0.00,0.00,0.00,0.00,4703881.00,34.78,1.00,06-23-2021 11-27-13-81
0.00,0.00,0.00,0.00,4703926.00,34.82,1.00,06-23-2021 11-27-13-86
0.00,0.00,0.00,0.00,4704015.00,34.92,1.00,06-23-2021 11-27-13-95
0.00,0.00,0.00,0.00,4704105.00,35.01,1.00,06-23-2021 11-27-14-04
0.00,0.00,0.00,0.00,4704194.00,35.09,1.00,06-23-2021 11-27-14-13
0.00,0.00,0.00,0.00,4704328.00,35.23,1.00,06-23-2021 11-27-14-26
0.00,0.00,0.00,0.00,4704417.00,35.32,1.00,06-23-2021 11-27-14-35
0.00,0.00,0.00,0.00,4704507.00,35.41,1.00,06-23-2021 11-27-14-44
0.00,0.00,0.00,0.00,4704551.00,35.45,1.00,06-23-2021 11-27-14-48
0.00,0.00,0.00,0.00,4704596.00,35.50,1.00,06-23-2021 11-27-14-53
0.00,0.00,0.00,0.00,4704642.00,35.54,1.00,06-23-2021 11-27-14-57
0.00,0.00,0.00,0.00,4704731.00,35.63,1.00,06-23-2021 11-27-14-66
0.00,0.00,0.00,0.00,4704820.00,35.72,1.00,06-23-2021 11-27-14-75
0.00,0.00,0.00,0.00,4704910.00,35.81,1.00,06-23-2021 11-27-14-84
0.00,0.00,0.00,0.00,4704954.00,35.85,1.00,06-23-2021 11-27-14-89
0.00,0.00,0.00,0.00,4704999.00,35.90,1.00,06-23-2021 11-27-14-93
0.00,0.00,0.00,0.00,4705044.00,35.94,1.00,06-23-2021 11-27-14-98
0.00,0.00,0.00,0.00,4705222.00,36.12,1.00,06-23-2021 11-27-15-16
0.00,0.00,0.00,0.00,4705267.00,36.17,1.00,06-23-2021 11-27-15-20
0.00,0.00,0.00,0.00,4705356.00,36.26,1.00,06-23-2021 11-27-15-29
0.00,0.00,0.00,0.00,4705401.00,36.30,1.00,06-23-2021 11-27-15-33
0.00,0.00,0.00,0.00,4705446.00,36.34,1.00,06-23-2021 11-27-15-38
0.00,0.00,0.00,0.00,4705536.00,36.44,1.00,06-23-2021 11-27-15-47
0.00,0.00,0.00,0.00,4705625.00,36.52,1.00,06-23-2021 11-27-15-56
0.00,0.00,0.00,0.00,4705715.00,36.61,1.00,06-23-2021 11-27-15-65
0.00,0.00,0.00,0.00,4705804.00,36.71,1.00,06-23-2021 11-27-15-74
