Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175219840.00,14.24,1.00,06-18-2021 12-07-33-79
0.00,0.00,0.00,0.00,175219870.00,14.29,1.00,06-18-2021 12-07-33-84
0.00,0.00,0.00,0.00,175219970.00,14.38,1.00,06-18-2021 12-07-33-93
0.00,0.00,0.00,0.00,175220020.00,14.43,1.00,06-18-2021 12-07-33-98
0.00,0.00,0.00,0.00,175220060.00,14.48,1.00,06-18-2021 12-07-34-02
0.00,0.00,0.00,0.00,175220110.00,14.52,1.00,06-18-2021 12-07-34-07
0.00,0.00,0.00,0.00,175220160.00,14.57,1.00,06-18-2021 12-07-34-12
0.00,0.00,0.00,0.00,175220210.00,14.62,1.00,06-18-2021 12-07-34-16
0.00,0.00,0.00,0.00,175220260.00,14.67,1.00,06-18-2021 12-07-34-21
0.00,0.00,0.00,0.00,175220300.00,14.71,1.00,06-18-2021 12-07-34-26
0.00,0.00,0.00,0.00,175220350.00,14.75,1.00,06-18-2021 12-07-34-31
0.00,0.00,0.00,0.00,175220400.00,14.80,1.00,06-18-2021 12-07-34-35
0.00,0.00,0.00,0.00,175220450.00,14.86,1.00,06-18-2021 12-07-34-40
0.00,0.00,0.00,0.00,175220480.00,14.90,1.00,06-18-2021 12-07-34-45
0.00,0.00,0.00,0.00,175220530.00,14.94,1.00,06-18-2021 12-07-34-49
0.00,0.00,0.00,0.00,175220580.00,14.99,1.00,06-18-2021 12-07-34-54
0.00,0.00,0.00,0.00,175220620.00,15.04,1.00,06-18-2021 12-07-34-59
0.00,0.00,0.00,0.00,175220670.00,15.08,1.00,06-18-2021 12-07-34-64
0.00,0.00,0.00,0.00,175220720.00,15.13,1.00,06-18-2021 12-07-34-68
0.00,0.00,0.00,0.00,175220770.00,15.18,1.00,06-18-2021 12-07-34-73
0.00,0.00,0.00,0.00,175220820.00,15.23,1.00,06-18-2021 12-07-34-78
0.00,0.00,0.00,0.00,175220860.00,15.27,1.00,06-18-2021 12-07-34-82
0.00,0.00,0.00,0.00,175220910.00,15.32,1.00,06-18-2021 12-07-34-87
0.00,0.00,0.00,0.00,175220960.00,15.37,1.00,06-18-2021 12-07-34-91
0.00,0.00,0.00,0.00,175221010.00,15.42,1.00,06-18-2021 12-07-34-96
0.00,0.00,0.00,0.00,175221060.00,15.46,1.00,06-18-2021 12-07-35-01
0.00,0.00,0.00,0.00,175221090.00,15.50,1.00,06-18-2021 12-07-35-05
0.00,0.00,0.00,0.00,175221140.00,15.55,1.00,06-18-2021 12-07-35-10
0.00,0.00,0.00,0.00,175221180.00,15.61,1.00,06-18-2021 12-07-35-15
0.00,0.00,0.00,0.00,175221230.00,15.64,1.00,06-18-2021 12-07-35-20
0.00,0.00,0.00,0.00,175221280.00,15.69,1.00,06-18-2021 12-07-35-24
0.00,0.00,0.00,0.00,175221330.00,15.74,1.00,06-18-2021 12-07-35-29
0.00,0.00,0.00,0.00,175221380.00,15.79,1.00,06-18-2021 12-07-35-34
0.00,0.00,0.00,0.00,175221420.00,15.83,1.00,06-18-2021 12-07-35-38
0.00,0.00,0.00,0.00,175221470.00,15.88,1.00,06-18-2021 12-07-35-43
0.00,0.00,0.00,0.00,175221520.00,15.93,1.00,06-18-2021 12-07-35-47
0.00,0.00,0.00,0.00,175221570.00,15.98,1.00,06-18-2021 12-07-35-52
0.00,0.00,0.00,0.00,175221620.00,16.02,1.00,06-18-2021 12-07-35-57
0.00,0.00,0.00,0.00,175221660.00,16.07,1.00,06-18-2021 12-07-35-62
0.00,0.00,0.00,0.00,175221700.00,16.12,1.00,06-18-2021 12-07-35-66
0.00,0.00,0.00,0.00,175221740.00,16.17,1.00,06-18-2021 12-07-35-71
0.00,0.00,0.00,0.00,175221890.00,16.30,1.00,06-18-2021 12-07-35-85
0.00,0.00,0.00,0.00,175221940.00,16.32,1.00,06-18-2021 12-07-37-02
0.00,0.00,0.00,0.00,175221980.00,16.40,1.00,06-18-2021 12-07-37-03
0.00,0.00,0.00,0.00,175222030.00,16.40,1.00,06-18-2021 12-07-37-05
0.00,0.00,0.00,0.00,175222080.00,16.40,1.00,06-18-2021 12-07-37-06
0.00,0.00,0.00,0.00,175222130.00,16.40,1.00,06-18-2021 12-07-37-08
0.00,0.00,0.00,0.00,175222180.00,16.40,1.00,06-18-2021 12-07-37-09
0.00,0.00,0.00,0.00,175222220.00,16.40,1.00,06-18-2021 12-07-37-11
0.00,0.00,0.00,0.00,175222270.00,16.40,1.00,06-18-2021 12-07-37-12
0.00,0.00,0.00,0.00,175222320.00,16.40,1.00,06-18-2021 12-07-37-14
0.00,0.00,0.00,0.00,175222370.00,16.40,1.00,06-18-2021 12-07-37-15
0.00,0.00,0.00,0.00,175222400.00,16.40,1.00,06-18-2021 12-07-37-17
0.00,0.00,0.00,0.00,175222450.00,16.40,1.00,06-18-2021 12-07-37-19
0.00,0.00,0.00,0.00,175222500.00,16.40,1.00,06-18-2021 12-07-37-20
0.00,0.00,0.00,0.00,175222540.00,16.40,1.00,06-18-2021 12-07-37-22
0.00,0.00,0.00,0.00,175222590.00,16.40,1.00,06-18-2021 12-07-37-23
0.00,0.00,0.00,0.00,175222640.00,16.40,1.00,06-18-2021 12-07-37-25
0.00,0.00,0.00,0.00,175222690.00,16.40,1.00,06-18-2021 12-07-37-26
0.00,0.00,0.00,0.00,175222740.00,16.40,1.00,06-18-2021 12-07-37-28
0.00,0.00,0.00,0.00,175222780.00,16.40,1.00,06-18-2021 12-07-37-30
0.00,0.00,0.00,0.00,175222830.00,16.40,1.00,06-18-2021 12-07-37-31
0.00,0.00,0.00,0.00,175222880.00,16.40,1.00,06-18-2021 12-07-37-33
0.00,0.00,0.00,0.00,175222930.00,16.40,1.00,06-18-2021 12-07-37-34
0.00,0.00,0.00,0.00,175222980.00,16.40,1.00,06-18-2021 12-07-37-36
0.00,0.00,0.00,0.00,175223010.00,16.40,1.00,06-18-2021 12-07-37-37
0.00,0.00,0.00,0.00,175223060.00,16.40,1.00,06-18-2021 12-07-37-39
0.00,0.00,0.00,0.00,175223100.00,16.40,1.00,06-18-2021 12-07-37-40
0.00,0.00,0.00,0.00,175223150.00,16.40,1.00,06-18-2021 12-07-37-42
0.00,0.00,0.00,0.00,175223200.00,16.73,1.00,06-18-2021 12-07-37-55
0.00,0.00,0.00,0.00,175223660.00,17.23,1.00,06-18-2021 12-07-37-60
0.00,0.00,0.00,0.00,175223700.00,17.23,1.00,06-18-2021 12-07-37-65
0.00,0.00,0.00,0.00,175223730.00,17.29,1.00,06-18-2021 12-07-37-69
0.00,0.00,0.00,0.00,175223780.00,17.33,1.00,06-18-2021 12-07-37-74
0.00,0.00,0.00,0.00,175223820.00,17.38,1.00,06-18-2021 12-07-37-79
0.00,0.00,0.00,0.00,175223870.00,17.44,1.00,06-18-2021 12-07-37-83
0.00,0.00,0.00,0.00,175223920.00,17.47,1.00,06-18-2021 12-07-37-88
0.00,0.00,0.00,0.00,175223970.00,17.52,1.00,06-18-2021 12-07-37-93
0.00,0.00,0.00,0.00,175224020.00,17.57,1.00,06-18-2021 12-07-37-97
0.00,0.00,0.00,0.00,175224060.00,17.62,1.00,06-18-2021 12-07-38-02
0.00,0.00,0.00,0.00,175224110.00,17.66,1.00,06-18-2021 12-07-38-07
0.00,0.00,0.00,0.00,175224210.00,17.75,1.00,06-18-2021 12-07-38-16
0.00,0.00,0.00,0.00,175224260.00,17.81,1.00,06-18-2021 12-07-38-21
0.00,0.00,0.00,0.00,175224300.00,17.85,1.00,06-18-2021 12-07-38-25
0.00,0.00,0.00,0.00,175224340.00,17.90,1.00,06-18-2021 12-07-38-30
0.00,0.00,0.00,0.00,175224380.00,17.94,1.00,06-18-2021 12-07-38-35
0.00,0.00,0.00,0.00,175224430.00,17.99,1.00,06-18-2021 12-07-38-40
0.00,0.00,0.00,0.00,175224480.00,18.04,1.00,06-18-2021 12-07-38-44
0.00,0.00,0.00,0.00,175224530.00,18.08,1.00,06-18-2021 12-07-38-49
0.00,0.00,0.00,0.00,175224580.00,18.13,1.00,06-18-2021 12-07-38-53
0.00,0.00,0.00,0.00,175224620.00,18.18,1.00,06-18-2021 12-07-38-58
0.00,0.00,0.00,0.00,175224670.00,18.22,1.00,06-18-2021 12-07-38-63
0.00,0.00,0.00,0.00,175224720.00,18.27,1.00,06-18-2021 12-07-38-67
0.00,0.00,0.00,0.00,175224820.00,18.37,1.00,06-18-2021 12-07-38-77
0.00,0.00,0.00,0.00,175224860.00,18.41,1.00,06-18-2021 12-07-38-82
0.00,0.00,0.00,0.00,175224910.00,18.45,1.00,06-18-2021 12-07-38-86
0.00,0.00,0.00,0.00,175224960.00,18.50,1.00,06-18-2021 12-07-38-91
0.00,0.00,0.00,0.00,175224990.00,18.50,1.00,06-18-2021 12-07-38-96
0.00,0.00,0.00,0.00,175225040.00,18.56,1.00,06-18-2021 12-07-39-00
0.00,0.00,0.00,0.00,175225090.00,18.64,1.00,06-18-2021 12-07-39-05
0.00,0.00,0.00,0.00,175225140.00,18.69,1.00,06-18-2021 12-07-39-10
0.00,0.00,0.00,0.00,175225180.00,18.74,1.00,06-18-2021 12-07-39-15
0.00,0.00,0.00,0.00,175225230.00,18.79,1.00,06-18-2021 12-07-39-19
0.00,0.00,0.00,0.00,175225280.00,18.83,1.00,06-18-2021 12-07-39-24
0.00,0.00,0.00,0.00,175225330.00,18.88,1.00,06-18-2021 12-07-39-28
0.00,0.00,0.00,0.00,175225380.00,18.93,1.00,06-18-2021 12-07-39-33
0.00,0.00,0.00,0.00,175225420.00,18.97,1.00,06-18-2021 12-07-39-38
0.00,0.00,0.00,0.00,175225470.00,19.02,1.00,06-18-2021 12-07-39-42
0.00,0.00,0.00,0.00,175225520.00,19.06,1.00,06-18-2021 12-07-39-47
0.00,0.00,0.00,0.00,175225570.00,19.12,1.00,06-18-2021 12-07-39-52
0.00,0.00,0.00,0.00,175225600.00,19.16,1.00,06-18-2021 12-07-39-56
0.00,0.00,0.00,0.00,175225650.00,19.20,1.00,06-18-2021 12-07-39-61
0.00,0.00,0.00,0.00,175225700.00,19.25,1.00,06-18-2021 12-07-39-66
0.00,0.00,0.00,0.00,175225740.00,19.30,1.00,06-18-2021 12-07-39-71
0.00,0.00,0.00,0.00,175225790.00,19.35,1.00,06-18-2021 12-07-39-75
0.00,0.00,0.00,0.00,175225840.00,19.39,1.00,06-18-2021 12-07-39-80
0.00,0.00,0.00,0.00,175225890.00,19.44,1.00,06-18-2021 12-07-39-85
0.00,0.00,0.00,0.00,175225940.00,19.49,1.00,06-18-2021 12-07-39-89
0.00,0.00,0.00,0.00,175225980.00,19.53,1.00,06-18-2021 12-07-39-94
0.00,0.00,0.00,0.00,175226030.00,19.58,1.00,06-18-2021 12-07-39-98
0.00,0.00,0.00,0.00,175226080.00,19.62,1.00,06-18-2021 12-07-40-03
0.00,0.00,0.00,0.00,175226130.00,19.68,1.00,06-18-2021 12-07-40-08
0.00,0.00,0.00,0.00,175226180.00,19.72,1.00,06-18-2021 12-07-40-12
0.00,0.00,0.00,0.00,175226210.00,19.77,1.00,06-18-2021 12-07-40-17
0.00,0.00,0.00,0.00,175226260.00,19.81,1.00,06-18-2021 12-07-40-22
0.00,0.00,0.00,0.00,175226300.00,19.87,1.00,06-18-2021 12-07-40-27
0.00,0.00,0.00,0.00,175226350.00,19.91,1.00,06-18-2021 12-07-40-31
0.00,0.00,0.00,0.00,175226400.00,19.95,1.00,06-18-2021 12-07-40-36
0.00,0.00,0.00,0.00,175226450.00,20.00,1.00,06-18-2021 12-07-40-41
0.00,0.00,0.00,0.00,175226500.00,20.05,1.00,06-18-2021 12-07-40-45
0.00,0.00,0.00,0.00,175226540.00,20.09,1.00,06-18-2021 12-07-40-50
0.00,0.00,0.00,0.00,175226590.00,20.14,1.00,06-18-2021 12-07-40-55
0.00,0.00,0.00,0.00,175226640.00,20.19,1.00,06-18-2021 12-07-40-59
0.00,0.00,0.00,0.00,175226690.00,20.24,1.00,06-18-2021 12-07-40-64
0.00,0.00,0.00,0.00,175226740.00,20.28,1.00,06-18-2021 12-07-40-69
0.00,0.00,0.00,0.00,175226780.00,20.33,1.00,06-18-2021 12-07-40-73
0.00,0.00,0.00,0.00,175226820.00,20.37,1.00,06-18-2021 12-07-40-78
0.00,0.00,0.00,0.00,175226860.00,20.43,1.00,06-18-2021 12-07-40-83
0.00,0.00,0.00,0.00,175226910.00,20.47,1.00,06-18-2021 12-07-40-87
0.00,0.00,0.00,0.00,175226960.00,20.51,1.00,06-18-2021 12-07-40-92
0.00,0.00,0.00,0.00,175227060.00,20.61,1.00,06-18-2021 12-07-41-01
0.00,0.00,0.00,0.00,175227100.00,20.66,1.00,06-18-2021 12-07-41-06
0.00,0.00,0.00,0.00,175227150.00,20.70,1.00,06-18-2021 12-07-41-11
0.00,0.00,0.00,0.00,175227200.00,20.75,1.00,06-18-2021 12-07-41-16
0.00,0.00,0.00,0.00,175227250.00,20.80,1.00,06-18-2021 12-07-41-20
0.00,0.00,0.00,0.00,175227300.00,20.84,1.00,06-18-2021 12-07-41-25
0.00,0.00,0.00,0.00,175227340.00,20.89,1.00,06-18-2021 12-07-41-30
0.00,0.00,0.00,0.00,175227390.00,20.93,1.00,06-18-2021 12-07-41-34
0.00,0.00,0.00,0.00,175227420.00,20.99,1.00,06-18-2021 12-07-41-39
0.00,0.00,0.00,0.00,175227470.00,21.03,1.00,06-18-2021 12-07-41-43
0.00,0.00,0.00,0.00,175227520.00,21.07,1.00,06-18-2021 12-07-41-48
0.00,0.00,0.00,0.00,175227570.00,21.12,1.00,06-18-2021 12-07-41-53
0.00,0.00,0.00,0.00,175227620.00,21.18,1.00,06-18-2021 12-07-41-57
0.00,0.00,0.00,0.00,175227660.00,21.22,1.00,06-18-2021 12-07-41-62
0.00,0.00,0.00,0.00,175227710.00,21.26,1.00,06-18-2021 12-07-41-67
0.00,0.00,0.00,0.00,175227760.00,21.31,1.00,06-18-2021 12-07-41-72
0.00,0.00,0.00,0.00,175227810.00,21.36,1.00,06-18-2021 12-07-41-76
0.00,0.00,0.00,0.00,175227860.00,21.40,1.00,06-18-2021 12-07-41-81
0.00,0.00,0.00,0.00,175227900.00,21.45,1.00,06-18-2021 12-07-41-86
0.00,0.00,0.00,0.00,175227950.00,21.50,1.00,06-18-2021 12-07-41-90
0.00,0.00,0.00,0.00,175228000.00,21.55,1.00,06-18-2021 12-07-41-95
0.00,0.00,0.00,0.00,175228050.00,21.59,1.00,06-18-2021 12-07-42-00
0.00,0.00,0.00,0.00,175228100.00,21.64,1.00,06-18-2021 12-07-42-05
0.00,0.00,0.00,0.00,175228130.00,21.68,1.00,06-18-2021 12-07-42-09
0.00,0.00,0.00,0.00,175228180.00,21.68,1.00,06-18-2021 12-07-42-13
0.00,0.00,0.00,0.00,175228220.00,21.77,1.00,06-18-2021 12-07-42-18
0.00,0.00,0.00,0.00,175228270.00,21.80,1.00,06-18-2021 12-07-42-23
0.00,0.00,0.00,0.00,175228320.00,21.87,1.00,06-18-2021 12-07-42-28
0.00,0.00,0.00,0.00,175228370.00,21.92,1.00,06-18-2021 12-07-42-32
0.00,0.00,0.00,0.00,175228420.00,21.96,1.00,06-18-2021 12-07-42-37
0.00,0.00,0.00,0.00,175228460.00,22.01,1.00,06-18-2021 12-07-42-42
0.00,0.00,0.00,0.00,175228510.00,22.06,1.00,06-18-2021 12-07-42-46
0.00,0.00,0.00,0.00,175228560.00,22.10,1.00,06-18-2021 12-07-42-51
0.00,0.00,0.00,0.00,175228610.00,22.15,1.00,06-18-2021 12-07-42-56
0.00,0.00,0.00,0.00,175228660.00,22.20,1.00,06-18-2021 12-07-42-61
0.00,0.00,0.00,0.00,175228700.00,22.24,1.00,06-18-2021 12-07-42-65
0.00,0.00,0.00,0.00,175228740.00,22.29,1.00,06-18-2021 12-07-42-70
0.00,0.00,0.00,0.00,175228780.00,22.34,1.00,06-18-2021 12-07-42-74
0.00,0.00,0.00,0.00,175228830.00,22.38,1.00,06-18-2021 12-07-42-79
0.00,0.00,0.00,0.00,175228880.00,22.43,1.00,06-18-2021 12-07-42-84
0.00,0.00,0.00,0.00,175228930.00,22.48,1.00,06-18-2021 12-07-42-88
0.00,0.00,0.00,0.00,175228980.00,22.53,1.00,06-18-2021 12-07-42-93
0.00,0.00,0.00,0.00,175229020.00,22.58,1.00,06-18-2021 12-07-42-98
0.00,0.00,0.00,0.00,175229070.00,22.62,1.00,06-18-2021 12-07-43-02
0.00,0.00,0.00,0.00,175229120.00,22.67,1.00,06-18-2021 12-07-43-07
0.00,0.00,0.00,0.00,175229170.00,22.71,1.00,06-18-2021 12-07-43-12
0.00,0.00,0.00,0.00,175229220.00,22.76,1.00,06-18-2021 12-07-43-17
0.00,0.00,0.00,0.00,175229260.00,22.81,1.00,06-18-2021 12-07-43-21
0.00,0.00,0.00,0.00,175229310.00,22.85,1.00,06-18-2021 12-07-43-26
0.00,0.00,0.00,0.00,175229390.00,22.95,1.00,06-18-2021 12-07-43-35
0.00,0.00,0.00,0.00,175229440.00,23.00,1.00,06-18-2021 12-07-43-40
0.00,0.00,0.00,0.00,175229490.00,23.04,1.00,06-18-2021 12-07-43-45
0.00,0.00,0.00,0.00,175229540.00,23.08,1.00,06-18-2021 12-07-43-49
0.00,0.00,0.00,0.00,175229580.00,23.13,1.00,06-18-2021 12-07-43-54
0.00,0.00,0.00,0.00,175229630.00,23.18,1.00,06-18-2021 12-07-43-59
0.00,0.00,0.00,0.00,175229680.00,23.23,1.00,06-18-2021 12-07-43-63
0.00,0.00,0.00,0.00,175229730.00,23.27,1.00,06-18-2021 12-07-43-68
0.00,0.00,0.00,0.00,175229780.00,23.32,1.00,06-18-2021 12-07-43-73
0.00,0.00,0.00,0.00,175229820.00,23.37,1.00,06-18-2021 12-07-43-77
0.00,0.00,0.00,0.00,175229870.00,23.41,1.00,06-18-2021 12-07-43-82
0.00,0.00,0.00,0.00,175229920.00,23.46,1.00,06-18-2021 12-07-43-87
0.00,0.00,0.00,0.00,175229950.00,23.51,1.00,06-18-2021 12-07-43-91
0.00,0.00,0.00,0.00,175230000.00,23.55,1.00,06-18-2021 12-07-43-96
0.00,0.00,0.00,0.00,175230050.00,23.60,1.00,06-18-2021 12-07-44-01
0.00,0.00,0.00,0.00,175230100.00,23.64,1.00,06-18-2021 12-07-44-06
0.00,0.00,0.00,0.00,175230140.00,23.70,1.00,06-18-2021 12-07-44-10
0.00,0.00,0.00,0.00,175230190.00,23.74,1.00,06-18-2021 12-07-44-15
0.00,0.00,0.00,0.00,175230240.00,23.79,1.00,06-18-2021 12-07-44-20
0.00,0.00,0.00,0.00,175230290.00,23.83,1.00,06-18-2021 12-07-44-24
0.00,0.00,0.00,0.00,175230340.00,23.88,1.00,06-18-2021 12-07-44-29
0.00,0.00,0.00,0.00,175230380.00,23.93,1.00,06-18-2021 12-07-44-33
0.00,0.00,0.00,0.00,175230430.00,23.97,1.00,06-18-2021 12-07-44-38
0.00,0.00,0.00,0.00,175230480.00,24.02,1.00,06-18-2021 12-07-44-43
0.00,0.00,0.00,0.00,175230560.00,24.12,1.00,06-18-2021 12-07-44-52
0.00,0.00,0.00,0.00,175230610.00,24.16,1.00,06-18-2021 12-07-44-57
0.00,0.00,0.00,0.00,175230660.00,24.21,1.00,06-18-2021 12-07-44-62
0.00,0.00,0.00,0.00,175230700.00,24.25,1.00,06-18-2021 12-07-44-66
0.00,0.00,0.00,0.00,175230750.00,24.30,1.00,06-18-2021 12-07-44-71
0.00,0.00,0.00,0.00,175230800.00,24.35,1.00,06-18-2021 12-07-44-76
0.00,0.00,0.00,0.00,175230850.00,24.40,1.00,06-18-2021 12-07-44-80
0.00,0.00,0.00,0.00,175230900.00,24.44,1.00,06-18-2021 12-07-44-85
0.00,0.00,0.00,0.00,175230940.00,24.49,1.00,06-18-2021 12-07-44-90
0.00,0.00,0.00,0.00,175230990.00,24.53,1.00,06-18-2021 12-07-44-94
0.00,0.00,0.00,0.00,175231040.00,24.58,1.00,06-18-2021 12-07-44-99
0.00,0.00,0.00,0.00,175231090.00,24.63,1.00,06-18-2021 12-07-45-04
0.00,0.00,0.00,0.00,175231140.00,24.68,1.00,06-18-2021 12-07-45-08
0.00,0.00,0.00,0.00,175231170.00,24.72,1.00,06-18-2021 12-07-45-13
0.00,0.00,0.00,0.00,175231220.00,24.77,1.00,06-18-2021 12-07-45-18
0.00,0.00,0.00,0.00,175231260.00,24.82,1.00,06-18-2021 12-07-45-22
0.00,0.00,0.00,0.00,175231310.00,24.86,1.00,06-18-2021 12-07-45-27
0.00,0.00,0.00,0.00,175231360.00,24.91,1.00,06-18-2021 12-07-45-32
0.00,0.00,0.00,0.00,175231410.00,24.96,1.00,06-18-2021 12-07-45-37
0.00,0.00,0.00,0.00,175231460.00,25.01,1.00,06-18-2021 12-07-45-41
0.00,0.00,0.00,0.00,175231500.00,25.05,1.00,06-18-2021 12-07-45-46
0.00,0.00,0.00,0.00,175231550.00,25.10,1.00,06-18-2021 12-07-45-51
0.00,0.00,0.00,0.00,175231600.00,25.14,1.00,06-18-2021 12-07-45-55
0.00,0.00,0.00,0.00,175231650.00,25.19,1.00,06-18-2021 12-07-45-60
0.00,0.00,0.00,0.00,175231700.00,25.24,1.00,06-18-2021 12-07-45-65
0.00,0.00,0.00,0.00,175231740.00,25.28,1.00,06-18-2021 12-07-45-69
0.00,0.00,0.00,0.00,175231780.00,25.33,1.00,06-18-2021 12-07-45-74
0.00,0.00,0.00,0.00,175231840.00,25.38,1.00,06-18-2021 12-07-45-78
0.00,0.00,0.00,0.00,175231870.00,25.43,1.00,06-18-2021 12-07-45-83
0.00,0.00,0.00,0.00,175231920.00,25.47,1.00,06-18-2021 12-07-45-88
0.00,0.00,0.00,0.00,175231970.00,25.52,1.00,06-18-2021 12-07-45-93
0.00,0.00,0.00,0.00,175232020.00,25.57,1.00,06-18-2021 12-07-45-97
0.00,0.00,0.00,0.00,175232060.00,25.61,1.00,06-18-2021 12-07-46-02
0.00,0.00,0.00,0.00,175232110.00,25.66,1.00,06-18-2021 12-07-46-07
0.00,0.00,0.00,0.00,175232160.00,25.71,1.00,06-18-2021 12-07-46-11
0.00,0.00,0.00,0.00,175232210.00,25.75,1.00,06-18-2021 12-07-46-16
0.00,0.00,0.00,0.00,175232260.00,25.80,1.00,06-18-2021 12-07-46-21
0.00,0.00,0.00,0.00,175232300.00,25.84,1.00,06-18-2021 12-07-46-26
0.00,0.00,0.00,0.00,175232350.00,25.89,1.00,06-18-2021 12-07-46-30
0.00,0.00,0.00,0.00,175232400.00,25.94,1.00,06-18-2021 12-07-46-35
0.00,0.00,0.00,0.00,175232450.00,25.99,1.00,06-18-2021 12-07-46-39
0.00,0.00,0.00,0.00,175232480.00,26.03,1.00,06-18-2021 12-07-46-44
0.00,0.00,0.00,0.00,175232530.00,26.08,1.00,06-18-2021 12-07-46-49
0.00,0.00,0.00,0.00,175232580.00,26.13,1.00,06-18-2021 12-07-46-53
0.00,0.00,0.00,0.00,175232620.00,26.17,1.00,06-18-2021 12-07-46-58
0.00,0.00,0.00,0.00,175232670.00,26.22,1.00,06-18-2021 12-07-46-63
0.00,0.00,0.00,0.00,175232720.00,26.27,1.00,06-18-2021 12-07-46-67
0.00,0.00,0.00,0.00,175232770.00,26.32,1.00,06-18-2021 12-07-46-72
0.00,0.00,0.00,0.00,175232820.00,26.36,1.00,06-18-2021 12-07-46-77
0.00,0.00,0.00,0.00,175232910.00,26.46,1.00,06-18-2021 12-07-46-86
0.00,0.00,0.00,0.00,175232960.00,26.50,1.00,06-18-2021 12-07-46-91
0.00,0.00,0.00,0.00,175233010.00,26.55,1.00,06-18-2021 12-07-46-96
0.00,0.00,0.00,0.00,175233060.00,26.59,1.00,06-18-2021 12-07-47-00
0.00,0.00,0.00,0.00,175233090.00,26.64,1.00,06-18-2021 12-07-47-05
0.00,0.00,0.00,0.00,175233140.00,26.69,1.00,06-18-2021 12-07-47-09
0.00,0.00,0.00,0.00,175233180.00,26.74,1.00,06-18-2021 12-07-47-14
0.00,0.00,0.00,0.00,175233230.00,26.78,1.00,06-18-2021 12-07-47-19
0.00,0.00,0.00,0.00,175233280.00,26.83,1.00,06-18-2021 12-07-47-23
0.00,0.00,0.00,0.00,175233330.00,26.88,1.00,06-18-2021 12-07-47-28
0.00,0.00,0.00,0.00,175233380.00,26.92,1.00,06-18-2021 12-07-47-33
0.00,0.00,0.00,0.00,175233420.00,26.97,1.00,06-18-2021 12-07-47-38
0.00,0.00,0.00,0.00,175233470.00,27.02,1.00,06-18-2021 12-07-47-42
0.00,0.00,0.00,0.00,175233520.00,27.06,1.00,06-18-2021 12-07-47-47
0.00,0.00,0.00,0.00,175233570.00,27.11,1.00,06-18-2021 12-07-47-52
0.00,0.00,0.00,0.00,175233620.00,27.15,1.00,06-18-2021 12-07-47-56
0.00,0.00,0.00,0.00,175233660.00,27.21,1.00,06-18-2021 12-07-47-61
0.00,0.00,0.00,0.00,175233700.00,27.25,1.00,06-18-2021 12-07-47-66
0.00,0.00,0.00,0.00,175233740.00,27.30,1.00,06-18-2021 12-07-47-71
0.00,0.00,0.00,0.00,175233790.00,27.34,1.00,06-18-2021 12-07-47-75
0.00,0.00,0.00,0.00,175233840.00,27.39,1.00,06-18-2021 12-07-47-80
0.00,0.00,0.00,0.00,175233890.00,27.44,1.00,06-18-2021 12-07-47-84
0.00,0.00,0.00,0.00,175233940.00,27.48,1.00,06-18-2021 12-07-47-89
0.00,0.00,0.00,0.00,175233980.00,27.53,1.00,06-18-2021 12-07-47-94
0.00,0.00,0.00,0.00,175234030.00,27.58,1.00,06-18-2021 12-07-47-98
0.00,0.00,0.00,0.00,175234080.00,27.62,1.00,06-18-2021 12-07-48-03
0.00,0.00,0.00,0.00,175234130.00,27.67,1.00,06-18-2021 12-07-48-08
0.00,0.00,0.00,0.00,175234180.00,27.72,1.00,06-18-2021 12-07-48-12
0.00,0.00,0.00,0.00,175234220.00,27.76,1.00,06-18-2021 12-07-48-17
0.00,0.00,0.00,0.00,175234270.00,27.81,1.00,06-18-2021 12-07-48-22
0.00,0.00,0.00,0.00,175234300.00,27.86,1.00,06-18-2021 12-07-48-27
0.00,0.00,0.00,0.00,175234350.00,27.91,1.00,06-18-2021 12-07-48-31
0.00,0.00,0.00,0.00,175234400.00,27.95,1.00,06-18-2021 12-07-48-36
0.00,0.00,0.00,0.00,175234450.00,28.00,1.00,06-18-2021 12-07-48-41
0.00,0.00,0.00,0.00,175234500.00,28.04,1.00,06-18-2021 12-07-48-45
0.00,0.00,0.00,0.00,175234540.00,28.09,1.00,06-18-2021 12-07-48-50
0.00,0.00,0.00,0.00,175234590.00,28.14,1.00,06-18-2021 12-07-48-54
0.00,0.00,0.00,0.00,175234640.00,28.18,1.00,06-18-2021 12-07-48-59
0.00,0.00,0.00,0.00,175234690.00,28.23,1.00,06-18-2021 12-07-48-64
0.00,0.00,0.00,0.00,175234740.00,28.28,1.00,06-18-2021 12-07-48-68
0.00,0.00,0.00,0.00,175234780.00,28.33,1.00,06-18-2021 12-07-48-73
0.00,0.00,0.00,0.00,175234830.00,28.37,1.00,06-18-2021 12-07-48-78
0.00,0.00,0.00,0.00,175234880.00,28.42,1.00,06-18-2021 12-07-48-83
0.00,0.00,0.00,0.00,175234960.00,28.51,1.00,06-18-2021 12-07-48-92
0.00,0.00,0.00,0.00,175235060.00,28.60,1.00,06-18-2021 12-07-49-01
0.00,0.00,0.00,0.00,175235100.00,28.65,1.00,06-18-2021 12-07-49-06
