Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,5344113.00,13.92,1.00,06-16-2021 12-57-30-21
0.00,0.00,0.00,0.00,5344157.00,13.97,1.00,06-16-2021 12-57-30-26
0.00,0.00,0.00,0.00,5344202.00,14.01,1.00,06-16-2021 12-57-30-30
0.00,0.00,0.00,0.00,5344247.00,14.06,1.00,06-16-2021 12-57-30-35
0.00,0.00,0.00,0.00,5344291.00,14.11,1.00,06-16-2021 12-57-30-39
0.00,0.00,0.00,0.00,5344336.00,14.15,1.00,06-16-2021 12-57-30-43
0.00,0.00,0.00,0.00,5344381.00,14.19,1.00,06-16-2021 12-57-30-48
0.00,0.00,0.00,0.00,5344425.00,14.23,1.00,06-16-2021 12-57-30-52
0.00,0.00,0.00,0.00,5344471.00,14.28,1.00,06-16-2021 12-57-30-57
0.00,0.00,0.00,0.00,5344516.00,14.33,1.00,06-16-2021 12-57-30-61
0.00,0.00,0.00,0.00,5344560.00,14.37,1.00,06-16-2021 12-57-30-66
0.00,0.00,0.00,0.00,5344605.00,14.42,1.00,06-16-2021 12-57-30-70
0.00,0.00,0.00,0.00,5344650.00,14.46,1.00,06-16-2021 12-57-30-75
0.00,0.00,0.00,0.00,5344694.00,14.51,1.00,06-16-2021 12-57-30-79
0.00,0.00,0.00,0.00,5344739.00,14.55,1.00,06-16-2021 12-57-30-84
0.00,0.00,0.00,0.00,5344784.00,14.60,1.00,06-16-2021 12-57-30-88
0.00,0.00,0.00,0.00,5344828.00,14.64,1.00,06-16-2021 12-57-30-92
0.00,0.00,0.00,0.00,5344873.00,14.69,1.00,06-16-2021 12-57-30-97
0.00,0.00,0.00,0.00,5344918.00,14.73,1.00,06-16-2021 12-57-31-01
0.00,0.00,0.00,0.00,5344962.00,14.77,1.00,06-16-2021 12-57-31-06
0.00,0.00,0.00,0.00,5345007.00,14.82,1.00,06-16-2021 12-57-31-10
0.00,0.00,0.00,0.00,5345141.00,14.95,1.00,06-16-2021 12-57-31-24
0.00,0.00,0.00,0.00,5345186.00,15.00,1.00,06-16-2021 12-57-31-28
0.00,0.00,0.00,0.00,5345231.00,15.04,1.00,06-16-2021 12-57-31-33
0.00,0.00,0.00,0.00,5345275.00,15.09,1.00,06-16-2021 12-57-31-37
0.00,0.00,0.00,0.00,5345320.00,15.13,1.00,06-16-2021 12-57-31-42
0.00,0.00,0.00,0.00,5345366.00,15.18,1.00,06-16-2021 12-57-31-46
0.00,0.00,0.00,0.00,5345410.00,15.22,1.00,06-16-2021 12-57-31-51
0.00,0.00,0.00,0.00,5345455.00,15.26,1.00,06-16-2021 12-57-31-55
0.00,0.00,0.00,0.00,5345500.00,15.31,1.00,06-16-2021 12-57-31-60
0.00,0.00,0.00,0.00,5345544.00,15.35,1.00,06-16-2021 12-57-31-64
0.00,0.00,0.00,0.00,5345589.00,15.40,1.00,06-16-2021 12-57-31-69
0.00,0.00,0.00,0.00,5345634.00,15.44,1.00,06-16-2021 12-57-31-73
0.00,0.00,0.00,0.00,5345678.00,15.49,1.00,06-16-2021 12-57-31-78
0.00,0.00,0.00,0.00,5345723.00,15.53,1.00,06-16-2021 12-57-31-82
0.00,0.00,0.00,0.00,5345768.00,15.58,1.00,06-16-2021 12-57-31-87
0.00,0.00,0.00,0.00,5345812.00,15.62,1.00,06-16-2021 12-57-31-91
0.00,0.00,0.00,0.00,5345857.00,15.67,1.00,06-16-2021 12-57-31-95
0.00,0.00,0.00,0.00,5345902.00,15.71,1.00,06-16-2021 12-57-32-00
0.00,0.00,0.00,0.00,5345946.00,15.76,1.00,06-16-2021 12-57-32-04
0.00,0.00,0.00,0.00,5345991.00,15.80,1.00,06-16-2021 12-57-32-09
0.00,0.00,0.00,0.00,5346036.00,15.85,1.00,06-16-2021 12-57-32-13
0.00,0.00,0.00,0.00,5346080.00,15.89,1.00,06-16-2021 12-57-32-18
0.00,0.00,0.00,0.00,5346125.00,15.94,1.00,06-16-2021 12-57-32-22
0.00,0.00,0.00,0.00,5346170.00,15.98,1.00,06-16-2021 12-57-32-27
0.00,0.00,0.00,0.00,5346214.00,16.02,1.00,06-16-2021 12-57-32-31
0.00,0.00,0.00,0.00,5346259.00,16.07,1.00,06-16-2021 12-57-32-36
0.00,0.00,0.00,0.00,5346305.00,16.12,1.00,06-16-2021 12-57-32-40
0.00,0.00,0.00,0.00,5346349.00,16.16,1.00,06-16-2021 12-57-32-44
0.00,0.00,0.00,0.00,5346394.00,16.21,1.00,06-16-2021 12-57-32-49
0.00,0.00,0.00,0.00,5346439.00,16.25,1.00,06-16-2021 12-57-32-53
0.00,0.00,0.00,0.00,5346483.00,16.29,1.00,06-16-2021 12-57-32-58
0.00,0.00,0.00,0.00,5346528.00,16.34,1.00,06-16-2021 12-57-32-62
0.00,0.00,0.00,0.00,5346573.00,16.38,1.00,06-16-2021 12-57-32-67
0.00,0.00,0.00,0.00,5346617.00,16.43,1.00,06-16-2021 12-57-32-71
0.00,0.00,0.00,0.00,5346662.00,16.47,1.00,06-16-2021 12-57-32-76
0.00,0.00,0.00,0.00,5346707.00,16.52,1.00,06-16-2021 12-57-32-80
0.00,0.00,0.00,0.00,5346751.00,16.56,1.00,06-16-2021 12-57-32-85
0.00,0.00,0.00,0.00,5346796.00,16.61,1.00,06-16-2021 12-57-32-89
0.00,0.00,0.00,0.00,5346841.00,16.65,1.00,06-16-2021 12-57-32-94
0.00,0.00,0.00,0.00,5346885.00,16.70,1.00,06-16-2021 12-57-32-98
0.00,0.00,0.00,0.00,5346930.00,16.74,1.00,06-16-2021 12-57-33-03
0.00,0.00,0.00,0.00,5346975.00,16.79,1.00,06-16-2021 12-57-33-07
0.00,0.00,0.00,0.00,5347019.00,16.83,1.00,06-16-2021 12-57-33-11
0.00,0.00,0.00,0.00,5347064.00,16.87,1.00,06-16-2021 12-57-33-16
0.00,0.00,0.00,0.00,5347109.00,16.92,1.00,06-16-2021 12-57-33-21
0.00,0.00,0.00,0.00,5347153.00,16.96,1.00,06-16-2021 12-57-33-25
0.00,0.00,0.00,0.00,5347244.00,17.06,1.00,06-16-2021 12-57-33-34
0.00,0.00,0.00,0.00,5347288.00,17.10,1.00,06-16-2021 12-57-33-39
0.00,0.00,0.00,0.00,5347333.00,17.15,1.00,06-16-2021 12-57-33-43
0.00,0.00,0.00,0.00,5347422.00,17.24,1.00,06-16-2021 12-57-33-52
0.00,0.00,0.00,0.00,5347467.00,17.28,1.00,06-16-2021 12-57-33-56
0.00,0.00,0.00,0.00,5347530.00,17.28,1.00,06-16-2021 12-57-33-61
0.00,0.00,0.00,0.00,5347556.00,17.37,1.00,06-16-2021 12-57-33-65
0.00,0.00,0.00,0.00,5347601.00,17.41,1.00,06-16-2021 12-57-33-70
0.00,0.00,0.00,0.00,5347646.00,17.46,1.00,06-16-2021 12-57-33-74
0.00,0.00,0.00,0.00,5347690.00,17.50,1.00,06-16-2021 12-57-33-79
0.00,0.00,0.00,0.00,5347735.00,17.55,1.00,06-16-2021 12-57-33-83
0.00,0.00,0.00,0.00,5347780.00,17.59,1.00,06-16-2021 12-57-33-88
0.00,0.00,0.00,0.00,5347824.00,17.63,1.00,06-16-2021 12-57-33-92
0.00,0.00,0.00,0.00,5347869.00,17.68,1.00,06-16-2021 12-57-33-97
0.00,0.00,0.00,0.00,5347914.00,17.72,1.00,06-16-2021 12-57-34-01
0.00,0.00,0.00,0.00,5347958.00,17.77,1.00,06-16-2021 12-57-34-05
0.00,0.00,0.00,0.00,5348048.00,17.86,1.00,06-16-2021 12-57-34-14
0.00,0.00,0.00,0.00,5348093.00,17.91,1.00,06-16-2021 12-57-34-19
0.00,0.00,0.00,0.00,5348137.00,17.95,1.00,06-16-2021 12-57-34-23
0.00,0.00,0.00,0.00,5348183.00,18.00,1.00,06-16-2021 12-57-34-28
0.00,0.00,0.00,0.00,5348228.00,18.04,1.00,06-16-2021 12-57-34-32
0.00,0.00,0.00,0.00,5348272.00,18.09,1.00,06-16-2021 12-57-34-37
0.00,0.00,0.00,0.00,5348317.00,18.13,1.00,06-16-2021 12-57-34-41
0.00,0.00,0.00,0.00,5348362.00,18.18,1.00,06-16-2021 12-57-34-46
0.00,0.00,0.00,0.00,5348451.00,18.27,1.00,06-16-2021 12-57-34-55
0.00,0.00,0.00,0.00,5348496.00,18.31,1.00,06-16-2021 12-57-34-59
0.00,0.00,0.00,0.00,5348557.00,18.31,1.00,06-16-2021 12-57-34-63
0.00,0.00,0.00,0.00,5348585.00,18.40,1.00,06-16-2021 12-57-34-68
0.00,0.00,0.00,0.00,5348630.00,18.44,1.00,06-16-2021 12-57-34-72
0.00,0.00,0.00,0.00,5348674.00,18.48,1.00,06-16-2021 12-57-34-77
0.00,0.00,0.00,0.00,5348719.00,18.53,1.00,06-16-2021 12-57-34-81
0.00,0.00,0.00,0.00,5348764.00,18.58,1.00,06-16-2021 12-57-34-86
0.00,0.00,0.00,0.00,5348808.00,18.62,1.00,06-16-2021 12-57-34-91
0.00,0.00,0.00,0.00,5348853.00,18.67,1.00,06-16-2021 12-57-34-95
0.00,0.00,0.00,0.00,5348898.00,18.71,1.00,06-16-2021 12-57-35-00
0.00,0.00,0.00,0.00,5348942.00,18.75,1.00,06-16-2021 12-57-35-04
0.00,0.00,0.00,0.00,5348987.00,18.80,1.00,06-16-2021 12-57-35-08
0.00,0.00,0.00,0.00,5349032.00,18.84,1.00,06-16-2021 12-57-35-13
0.00,0.00,0.00,0.00,5349076.00,18.88,1.00,06-16-2021 12-57-35-17
0.00,0.00,0.00,0.00,5349122.00,18.93,1.00,06-16-2021 12-57-35-22
0.00,0.00,0.00,0.00,5349167.00,18.97,1.00,06-16-2021 12-57-35-26
0.00,0.00,0.00,0.00,5349211.00,19.02,1.00,06-16-2021 12-57-35-31
0.00,0.00,0.00,0.00,5349256.00,19.06,1.00,06-16-2021 12-57-35-35
0.00,0.00,0.00,0.00,5349301.00,19.11,1.00,06-16-2021 12-57-35-40
0.00,0.00,0.00,0.00,5349345.00,19.15,1.00,06-16-2021 12-57-35-44
0.00,0.00,0.00,0.00,5349390.00,19.20,1.00,06-16-2021 12-57-35-49
0.00,0.00,0.00,0.00,5349435.00,19.25,1.00,06-16-2021 12-57-35-53
0.00,0.00,0.00,0.00,5349479.00,19.29,1.00,06-16-2021 12-57-35-57
0.00,0.00,0.00,0.00,5349524.00,19.34,1.00,06-16-2021 12-57-35-62
0.00,0.00,0.00,0.00,5349569.00,19.38,1.00,06-16-2021 12-57-35-66
0.00,0.00,0.00,0.00,5349613.00,19.42,1.00,06-16-2021 12-57-35-71
0.00,0.00,0.00,0.00,5349658.00,19.47,1.00,06-16-2021 12-57-35-75
0.00,0.00,0.00,0.00,5349703.00,19.51,1.00,06-16-2021 12-57-35-80
0.00,0.00,0.00,0.00,5349747.00,19.56,1.00,06-16-2021 12-57-35-84
0.00,0.00,0.00,0.00,5349792.00,19.60,1.00,06-16-2021 12-57-35-89
0.00,0.00,0.00,0.00,5349837.00,19.65,1.00,06-16-2021 12-57-35-93
0.00,0.00,0.00,0.00,5349881.00,19.69,1.00,06-16-2021 12-57-35-98
0.00,0.00,0.00,0.00,5349926.00,19.74,1.00,06-16-2021 12-57-36-02
0.00,0.00,0.00,0.00,5349971.00,19.78,1.00,06-16-2021 12-57-36-06
0.00,0.00,0.00,0.00,5350016.00,19.83,1.00,06-16-2021 12-57-36-11
0.00,0.00,0.00,0.00,5350061.00,19.87,1.00,06-16-2021 12-57-36-15
0.00,0.00,0.00,0.00,5350106.00,19.91,1.00,06-16-2021 12-57-36-20
0.00,0.00,0.00,0.00,5350150.00,19.96,1.00,06-16-2021 12-57-36-24
0.00,0.00,0.00,0.00,5350195.00,20.00,1.00,06-16-2021 12-57-36-29
0.00,0.00,0.00,0.00,5350240.00,20.05,1.00,06-16-2021 12-57-36-33
0.00,0.00,0.00,0.00,5350284.00,20.09,1.00,06-16-2021 12-57-36-38
0.00,0.00,0.00,0.00,5350329.00,20.14,1.00,06-16-2021 12-57-36-42
0.00,0.00,0.00,0.00,5350374.00,20.18,1.00,06-16-2021 12-57-36-47
0.00,0.00,0.00,0.00,5350418.00,20.23,1.00,06-16-2021 12-57-36-51
0.00,0.00,0.00,0.00,5350463.00,20.27,1.00,06-16-2021 12-57-36-56
0.00,0.00,0.00,0.00,5350508.00,20.32,1.00,06-16-2021 12-57-36-60
0.00,0.00,0.00,0.00,5350552.00,20.36,1.00,06-16-2021 12-57-36-65
0.00,0.00,0.00,0.00,5350597.00,20.41,1.00,06-16-2021 12-57-36-69
0.00,0.00,0.00,0.00,5350642.00,20.45,1.00,06-16-2021 12-57-36-74
0.00,0.00,0.00,0.00,5350686.00,20.49,1.00,06-16-2021 12-57-36-78
0.00,0.00,0.00,0.00,5350731.00,20.54,1.00,06-16-2021 12-57-36-83
0.00,0.00,0.00,0.00,5350776.00,20.58,1.00,06-16-2021 12-57-36-87
0.00,0.00,0.00,0.00,5350820.00,20.63,1.00,06-16-2021 12-57-36-92
0.00,0.00,0.00,0.00,5350865.00,20.67,1.00,06-16-2021 12-57-36-96
0.00,0.00,0.00,0.00,5350910.00,20.72,1.00,06-16-2021 12-57-37-01
0.00,0.00,0.00,0.00,5350956.00,20.76,1.00,06-16-2021 12-57-37-05
0.00,0.00,0.00,0.00,5351000.00,20.81,1.00,06-16-2021 12-57-37-10
0.00,0.00,0.00,0.00,5351045.00,20.85,1.00,06-16-2021 12-57-37-14
0.00,0.00,0.00,0.00,5351134.00,20.94,1.00,06-16-2021 12-57-37-23
0.00,0.00,0.00,0.00,5351179.00,20.99,1.00,06-16-2021 12-57-37-27
0.00,0.00,0.00,0.00,5351224.00,21.03,1.00,06-16-2021 12-57-37-32
0.00,0.00,0.00,0.00,5351268.00,21.07,1.00,06-16-2021 12-57-37-36
0.00,0.00,0.00,0.00,5351313.00,21.12,1.00,06-16-2021 12-57-37-41
0.00,0.00,0.00,0.00,5351358.00,21.18,1.00,06-16-2021 12-57-37-45
0.00,0.00,0.00,0.00,5351402.00,21.18,1.00,06-16-2021 12-57-37-50
0.00,0.00,0.00,0.00,5351447.00,21.22,1.00,06-16-2021 12-57-37-54
0.00,0.00,0.00,0.00,5351492.00,21.22,1.00,06-16-2021 12-57-37-59
0.00,0.00,0.00,0.00,5351536.00,21.31,1.00,06-16-2021 12-57-37-63
0.00,0.00,0.00,0.00,5351581.00,21.31,1.00,06-16-2021 12-57-37-67
0.00,0.00,0.00,0.00,5351626.00,21.40,1.00,06-16-2021 12-57-37-72
0.00,0.00,0.00,0.00,5351670.00,21.49,1.00,06-16-2021 12-57-37-76
0.00,0.00,0.00,0.00,5351715.00,21.53,1.00,06-16-2021 12-57-37-81
0.00,0.00,0.00,0.00,5351760.00,21.57,1.00,06-16-2021 12-57-37-85
0.00,0.00,0.00,0.00,5351804.00,21.62,1.00,06-16-2021 12-57-37-90
0.00,0.00,0.00,0.00,5351849.00,21.66,1.00,06-16-2021 12-57-37-94
0.00,0.00,0.00,0.00,5351895.00,21.70,1.00,06-16-2021 12-57-37-99
0.00,0.00,0.00,0.00,5351939.00,21.75,1.00,06-16-2021 12-57-38-03
0.00,0.00,0.00,0.00,5351984.00,21.79,1.00,06-16-2021 12-57-38-08
0.00,0.00,0.00,0.00,5352029.00,21.84,1.00,06-16-2021 12-57-38-12
0.00,0.00,0.00,0.00,5352073.00,21.88,1.00,06-16-2021 12-57-38-17
0.00,0.00,0.00,0.00,5352118.00,21.93,1.00,06-16-2021 12-57-38-21
0.00,0.00,0.00,0.00,5352163.00,21.97,1.00,06-16-2021 12-57-38-26
0.00,0.00,0.00,0.00,5352207.00,22.01,1.00,06-16-2021 12-57-38-30
0.00,0.00,0.00,0.00,5352252.00,22.06,1.00,06-16-2021 12-57-38-35
0.00,0.00,0.00,0.00,5352297.00,22.10,1.00,06-16-2021 12-57-38-39
0.00,0.00,0.00,0.00,5352341.00,22.15,1.00,06-16-2021 12-57-38-44
0.00,0.00,0.00,0.00,5352386.00,22.19,1.00,06-16-2021 12-57-38-48
0.00,0.00,0.00,0.00,5352431.00,22.24,1.00,06-16-2021 12-57-38-53
0.00,0.00,0.00,0.00,5352475.00,22.28,1.00,06-16-2021 12-57-38-57
0.00,0.00,0.00,0.00,5352520.00,22.33,1.00,06-16-2021 12-57-38-62
0.00,0.00,0.00,0.00,5352565.00,22.37,1.00,06-16-2021 12-57-38-66
0.00,0.00,0.00,0.00,5352609.00,22.42,1.00,06-16-2021 12-57-38-70
0.00,0.00,0.00,0.00,5352654.00,22.46,1.00,06-16-2021 12-57-38-75
0.00,0.00,0.00,0.00,5352699.00,22.50,1.00,06-16-2021 12-57-38-79
0.00,0.00,0.00,0.00,5352743.00,22.55,1.00,06-16-2021 12-57-38-84
0.00,0.00,0.00,0.00,5352788.00,22.59,1.00,06-16-2021 12-57-38-88
0.00,0.00,0.00,0.00,5352878.00,22.69,1.00,06-16-2021 12-57-38-97
0.00,0.00,0.00,0.00,5352923.00,22.74,1.00,06-16-2021 12-57-39-02
0.00,0.00,0.00,0.00,5352968.00,22.77,1.00,06-16-2021 12-57-39-06
0.00,0.00,0.00,0.00,5353012.00,22.82,1.00,06-16-2021 12-57-39-11
0.00,0.00,0.00,0.00,5353057.00,22.87,1.00,06-16-2021 12-57-39-15
0.00,0.00,0.00,0.00,5353102.00,22.91,1.00,06-16-2021 12-57-39-19
0.00,0.00,0.00,0.00,5353146.00,22.96,1.00,06-16-2021 12-57-39-24
0.00,0.00,0.00,0.00,5353191.00,23.00,1.00,06-16-2021 12-57-39-28
0.00,0.00,0.00,0.00,5353236.00,23.04,1.00,06-16-2021 12-57-39-33
0.00,0.00,0.00,0.00,5353280.00,23.09,1.00,06-16-2021 12-57-39-37
0.00,0.00,0.00,0.00,5353370.00,23.18,1.00,06-16-2021 12-57-39-46
0.00,0.00,0.00,0.00,5353414.00,23.22,1.00,06-16-2021 12-57-39-51
0.00,0.00,0.00,0.00,5353459.00,23.27,1.00,06-16-2021 12-57-39-55
0.00,0.00,0.00,0.00,5353504.00,23.31,1.00,06-16-2021 12-57-39-60
0.00,0.00,0.00,0.00,5353548.00,23.36,1.00,06-16-2021 12-57-39-64
0.00,0.00,0.00,0.00,5353593.00,23.40,1.00,06-16-2021 12-57-39-69
0.00,0.00,0.00,0.00,5353638.00,23.45,1.00,06-16-2021 12-57-39-73
0.00,0.00,0.00,0.00,5353682.00,23.49,1.00,06-16-2021 12-57-39-77
0.00,0.00,0.00,0.00,5353728.00,23.53,1.00,06-16-2021 12-57-39-82
0.00,0.00,0.00,0.00,5353773.00,23.58,1.00,06-16-2021 12-57-39-87
0.00,0.00,0.00,0.00,5353818.00,23.62,1.00,06-16-2021 12-57-39-91
0.00,0.00,0.00,0.00,5353862.00,23.67,1.00,06-16-2021 12-57-39-96
0.00,0.00,0.00,0.00,5353907.00,23.71,1.00,06-16-2021 12-57-40-00
0.00,0.00,0.00,0.00,5353996.00,23.81,1.00,06-16-2021 12-57-40-09
0.00,0.00,0.00,0.00,5354041.00,23.85,1.00,06-16-2021 12-57-40-14
0.00,0.00,0.00,0.00,5354130.00,23.94,1.00,06-16-2021 12-57-40-22
0.00,0.00,0.00,0.00,5354220.00,24.03,1.00,06-16-2021 12-57-40-31
0.00,0.00,0.00,0.00,5354264.00,24.07,1.00,06-16-2021 12-57-40-36
0.00,0.00,0.00,0.00,5354309.00,24.11,1.00,06-16-2021 12-57-40-40
0.00,0.00,0.00,0.00,5354354.00,24.16,1.00,06-16-2021 12-57-40-45
0.00,0.00,0.00,0.00,5354398.00,24.21,1.00,06-16-2021 12-57-40-49
0.00,0.00,0.00,0.00,5354488.00,24.29,1.00,06-16-2021 12-57-40-58
0.00,0.00,0.00,0.00,5354532.00,24.34,1.00,06-16-2021 12-57-40-63
0.00,0.00,0.00,0.00,5354622.00,24.43,1.00,06-16-2021 12-57-40-72
0.00,0.00,0.00,0.00,5354667.00,24.48,1.00,06-16-2021 12-57-40-76
0.00,0.00,0.00,0.00,5354712.00,24.52,1.00,06-16-2021 12-57-40-80
0.00,0.00,0.00,0.00,5354801.00,24.57,1.00,06-16-2021 12-57-40-89
0.00,0.00,0.00,0.00,5354846.00,24.62,1.00,06-16-2021 12-57-40-94
0.00,0.00,0.00,0.00,5354891.00,24.70,1.00,06-16-2021 12-57-40-98
0.00,0.00,0.00,0.00,5354935.00,24.75,1.00,06-16-2021 12-57-41-03
0.00,0.00,0.00,0.00,5354980.00,24.79,1.00,06-16-2021 12-57-41-07
0.00,0.00,0.00,0.00,5355025.00,24.83,1.00,06-16-2021 12-57-41-12
0.00,0.00,0.00,0.00,5355069.00,24.88,1.00,06-16-2021 12-57-41-16
0.00,0.00,0.00,0.00,5355159.00,24.97,1.00,06-16-2021 12-57-41-25
0.00,0.00,0.00,0.00,5355248.00,25.06,1.00,06-16-2021 12-57-41-34
0.00,0.00,0.00,0.00,5355293.00,25.10,1.00,06-16-2021 12-57-41-38
0.00,0.00,0.00,0.00,5355382.00,25.19,1.00,06-16-2021 12-57-41-47
0.00,0.00,0.00,0.00,5355427.00,25.23,1.00,06-16-2021 12-57-41-52
0.00,0.00,0.00,0.00,5355471.00,25.28,1.00,06-16-2021 12-57-41-56
0.00,0.00,0.00,0.00,5355561.00,25.37,1.00,06-16-2021 12-57-41-66
0.00,0.00,0.00,0.00,5355651.00,25.46,1.00,06-16-2021 12-57-41-75
0.00,0.00,0.00,0.00,5355696.00,25.50,1.00,06-16-2021 12-57-41-79
0.00,0.00,0.00,0.00,5355740.00,25.55,1.00,06-16-2021 12-57-41-83
0.00,0.00,0.00,0.00,5355785.00,25.59,1.00,06-16-2021 12-57-41-88
0.00,0.00,0.00,0.00,5355830.00,25.63,1.00,06-16-2021 12-57-41-92
0.00,0.00,0.00,0.00,5355874.00,25.68,1.00,06-16-2021 12-57-41-97
0.00,0.00,0.00,0.00,5355919.00,25.72,1.00,06-16-2021 12-57-42-01
0.00,0.00,0.00,0.00,5355964.00,25.77,1.00,06-16-2021 12-57-42-06
0.00,0.00,0.00,0.00,5356008.00,25.81,1.00,06-16-2021 12-57-42-10
0.00,0.00,0.00,0.00,5356098.00,25.90,1.00,06-16-2021 12-57-42-19
0.00,0.00,0.00,0.00,5356142.00,25.95,1.00,06-16-2021 12-57-42-24
0.00,0.00,0.00,0.00,5356187.00,25.99,1.00,06-16-2021 12-57-42-28
0.00,0.00,0.00,0.00,5356232.00,26.04,1.00,06-16-2021 12-57-42-32
0.00,0.00,0.00,0.00,5356276.00,26.08,1.00,06-16-2021 12-57-42-37
0.00,0.00,0.00,0.00,5356321.00,26.13,1.00,06-16-2021 12-57-42-41
0.00,0.00,0.00,0.00,5356366.00,26.17,1.00,06-16-2021 12-57-42-46
0.00,0.00,0.00,0.00,5356410.00,26.22,1.00,06-16-2021 12-57-42-50
0.00,0.00,0.00,0.00,5356455.00,26.26,1.00,06-16-2021 12-57-42-55
0.00,0.00,0.00,0.00,5356500.00,26.31,1.00,06-16-2021 12-57-42-59
0.00,0.00,0.00,0.00,5356546.00,26.35,1.00,06-16-2021 12-57-42-64
0.00,0.00,0.00,0.00,5356590.00,26.40,1.00,06-16-2021 12-57-42-68
0.00,0.00,0.00,0.00,5356635.00,26.44,1.00,06-16-2021 12-57-42-73
0.00,0.00,0.00,0.00,5356680.00,26.49,1.00,06-16-2021 12-57-42-77
0.00,0.00,0.00,0.00,5356724.00,26.53,1.00,06-16-2021 12-57-42-81
0.00,0.00,0.00,0.00,5356769.00,26.58,1.00,06-16-2021 12-57-42-86
0.00,0.00,0.00,0.00,5356814.00,26.62,1.00,06-16-2021 12-57-42-90
0.00,0.00,0.00,0.00,5356858.00,26.66,1.00,06-16-2021 12-57-42-95
0.00,0.00,0.00,0.00,5356903.00,26.71,1.00,06-16-2021 12-57-42-99
0.00,0.00,0.00,0.00,5356948.00,26.75,1.00,06-16-2021 12-57-43-04
0.00,0.00,0.00,0.00,5356992.00,26.80,1.00,06-16-2021 12-57-43-08
0.00,0.00,0.00,0.00,5357037.00,26.84,1.00,06-16-2021 12-57-43-13
0.00,0.00,0.00,0.00,5357082.00,26.89,1.00,06-16-2021 12-57-43-17
0.00,0.00,0.00,0.00,5357126.00,26.93,1.00,06-16-2021 12-57-43-22
0.00,0.00,0.00,0.00,5357171.00,26.98,1.00,06-16-2021 12-57-43-26
0.00,0.00,0.00,0.00,5357216.00,27.02,1.00,06-16-2021 12-57-43-31
0.00,0.00,0.00,0.00,5357260.00,27.07,1.00,06-16-2021 12-57-43-35
0.00,0.00,0.00,0.00,5357305.00,27.11,1.00,06-16-2021 12-57-43-40
0.00,0.00,0.00,0.00,5357350.00,27.16,1.00,06-16-2021 12-57-43-44
0.00,0.00,0.00,0.00,5357394.00,27.20,1.00,06-16-2021 12-57-43-49
0.00,0.00,0.00,0.00,5357440.00,27.24,1.00,06-16-2021 12-57-43-53
0.00,0.00,0.00,0.00,5357485.00,27.29,1.00,06-16-2021 12-57-43-58
0.00,0.00,0.00,0.00,5357529.00,27.34,1.00,06-16-2021 12-57-43-62
0.00,0.00,0.00,0.00,5357574.00,27.38,1.00,06-16-2021 12-57-43-67
0.00,0.00,0.00,0.00,5357619.00,27.43,1.00,06-16-2021 12-57-43-71
0.00,0.00,0.00,0.00,5357663.00,27.48,1.00,06-16-2021 12-57-43-76
0.00,0.00,0.00,0.00,5357753.00,27.57,1.00,06-16-2021 12-57-43-84
0.00,0.00,0.00,0.00,5357797.00,27.61,1.00,06-16-2021 12-57-43-89
0.00,0.00,0.00,0.00,5357842.00,27.65,1.00,06-16-2021 12-57-43-93
0.00,0.00,0.00,0.00,5357887.00,27.70,1.00,06-16-2021 12-57-43-98
0.00,0.00,0.00,0.00,5357931.00,27.74,1.00,06-16-2021 12-57-44-02
0.00,0.00,0.00,0.00,5357976.00,27.79,1.00,06-16-2021 12-57-44-07
0.00,0.00,0.00,0.00,5358021.00,27.83,1.00,06-16-2021 12-57-44-11
0.00,0.00,0.00,0.00,5358065.00,27.88,1.00,06-16-2021 12-57-44-16
0.00,0.00,0.00,0.00,5358110.00,27.92,1.00,06-16-2021 12-57-44-20
0.00,0.00,0.00,0.00,5358155.00,27.96,1.00,06-16-2021 12-57-44-25
0.00,0.00,0.00,0.00,5358199.00,28.01,1.00,06-16-2021 12-57-44-29
0.00,0.00,0.00,0.00,5358244.00,28.06,1.00,06-16-2021 12-57-44-34
0.00,0.00,0.00,0.00,5358289.00,28.10,1.00,06-16-2021 12-57-44-38
0.00,0.00,0.00,0.00,5358333.00,28.14,1.00,06-16-2021 12-57-44-42
0.00,0.00,0.00,0.00,5358379.00,28.19,1.00,06-16-2021 12-57-44-47
0.00,0.00,0.00,0.00,5358424.00,28.23,1.00,06-16-2021 12-57-44-51
0.00,0.00,0.00,0.00,5358468.00,28.27,1.00,06-16-2021 12-57-44-56
0.00,0.00,0.00,0.00,5358513.00,28.32,1.00,06-16-2021 12-57-44-60
0.00,0.00,0.00,0.00,5358558.00,28.36,1.00,06-16-2021 12-57-44-65
0.00,0.00,0.00,0.00,5358602.00,28.41,1.00,06-16-2021 12-57-44-69
0.00,0.00,0.00,0.00,5358647.00,28.45,1.00,06-16-2021 12-57-44-74
0.00,0.00,0.00,0.00,5358692.00,28.50,1.00,06-16-2021 12-57-44-78
0.00,0.00,0.00,0.00,5358736.00,28.54,1.00,06-16-2021 12-57-44-83
0.00,0.00,0.00,0.00,5358781.00,28.59,1.00,06-16-2021 12-57-44-87
0.00,0.00,0.00,0.00,5358826.00,28.63,1.00,06-16-2021 12-57-44-92
