Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1035727.00,16.83,1.00,06-08-2021 12-50-42-12
0.00,0.00,0.00,0.00,1035816.00,16.95,1.00,06-08-2021 12-50-42-21
0.00,0.00,0.00,0.00,1035862.00,16.95,1.00,06-08-2021 12-50-42-25
0.00,0.00,0.00,0.00,1035951.00,17.01,1.00,06-08-2021 12-50-42-35
0.00,0.00,0.00,0.00,1035996.00,17.10,1.00,06-08-2021 12-50-42-39
0.00,0.00,0.00,0.00,1036041.00,17.16,1.00,06-08-2021 12-50-42-44
0.00,0.00,0.00,0.00,1036085.00,17.16,1.00,06-08-2021 12-50-42-48
0.00,0.00,0.00,0.00,1036130.00,17.23,1.00,06-08-2021 12-50-42-53
0.00,0.00,0.00,0.00,1036175.00,17.23,1.00,06-08-2021 12-50-42-57
0.00,0.00,0.00,0.00,1036219.00,17.32,1.00,06-08-2021 12-50-42-62
0.00,0.00,0.00,0.00,1036264.00,17.32,1.00,06-08-2021 12-50-42-66
0.00,0.00,0.00,0.00,1036309.00,17.41,1.00,06-08-2021 12-50-42-71
0.00,0.00,0.00,0.00,1036353.00,17.41,1.00,06-08-2021 12-50-42-75
0.00,0.00,0.00,0.00,1036398.00,17.50,1.00,06-08-2021 12-50-42-79
0.00,0.00,0.00,0.00,1036443.00,17.56,1.00,06-08-2021 12-50-42-84
0.00,0.00,0.00,0.00,1036487.00,17.59,1.00,06-08-2021 12-50-42-88
0.00,0.00,0.00,0.00,1036532.00,17.66,1.00,06-08-2021 12-50-42-93
0.00,0.00,0.00,0.00,1036577.00,17.71,1.00,06-08-2021 12-50-42-97
0.00,0.00,0.00,0.00,1036621.00,17.76,1.00,06-08-2021 12-50-43-02
0.00,0.00,0.00,0.00,1036666.00,17.76,1.00,06-08-2021 12-50-43-06
0.00,0.00,0.00,0.00,1036755.00,17.90,1.00,06-08-2021 12-50-43-15
0.00,0.00,0.00,0.00,1036935.00,18.07,1.00,06-08-2021 12-50-43-33
0.00,0.00,0.00,0.00,1037024.00,18.15,1.00,06-08-2021 12-50-43-42
0.00,0.00,0.00,0.00,1037069.00,18.20,1.00,06-08-2021 12-50-43-46
0.00,0.00,0.00,0.00,1037114.00,18.24,1.00,06-08-2021 12-50-43-51
0.00,0.00,0.00,0.00,1037158.00,18.29,1.00,06-08-2021 12-50-43-55
0.00,0.00,0.00,0.00,1037203.00,18.33,1.00,06-08-2021 12-50-43-60
0.00,0.00,0.00,0.00,1037248.00,18.38,1.00,06-08-2021 12-50-43-64
0.00,0.00,0.00,0.00,1037293.00,18.38,1.00,06-08-2021 12-50-43-69
0.00,0.00,0.00,0.00,1037337.00,18.43,1.00,06-08-2021 12-50-43-73
0.00,0.00,0.00,0.00,1037382.00,18.51,1.00,06-08-2021 12-50-43-77
0.00,0.00,0.00,0.00,1037516.00,18.65,1.00,06-08-2021 12-50-43-91
0.00,0.00,0.00,0.00,1037561.00,18.69,1.00,06-08-2021 12-50-43-95
0.00,0.00,0.00,0.00,1037605.00,18.73,1.00,06-08-2021 12-50-44-00
0.00,0.00,0.00,0.00,1037650.00,18.78,1.00,06-08-2021 12-50-44-04
0.00,0.00,0.00,0.00,1037696.00,18.83,1.00,06-08-2021 12-50-44-09
0.00,0.00,0.00,0.00,1037740.00,18.88,1.00,06-08-2021 12-50-44-14
0.00,0.00,0.00,0.00,1037785.00,18.92,1.00,06-08-2021 12-50-44-18
0.00,0.00,0.00,0.00,1037830.00,18.96,1.00,06-08-2021 12-50-44-23
0.00,0.00,0.00,0.00,1037919.00,19.05,1.00,06-08-2021 12-50-44-31
0.00,0.00,0.00,0.00,1037964.00,19.10,1.00,06-08-2021 12-50-44-36
0.00,0.00,0.00,0.00,1038008.00,19.14,1.00,06-08-2021 12-50-44-40
0.00,0.00,0.00,0.00,1038053.00,19.18,1.00,06-08-2021 12-50-44-45
0.00,0.00,0.00,0.00,1038098.00,19.23,1.00,06-08-2021 12-50-44-49
0.00,0.00,0.00,0.00,1038142.00,19.27,1.00,06-08-2021 12-50-44-54
0.00,0.00,0.00,0.00,1038187.00,19.32,1.00,06-08-2021 12-50-44-58
0.00,0.00,0.00,0.00,1038232.00,19.36,1.00,06-08-2021 12-50-44-63
0.00,0.00,0.00,0.00,1038276.00,19.41,1.00,06-08-2021 12-50-44-67
0.00,0.00,0.00,0.00,1038410.00,19.55,1.00,06-08-2021 12-50-44-81
0.00,0.00,0.00,0.00,1038455.00,19.59,1.00,06-08-2021 12-50-44-85
0.00,0.00,0.00,0.00,1038500.00,19.63,1.00,06-08-2021 12-50-44-89
0.00,0.00,0.00,0.00,1038544.00,19.63,1.00,06-08-2021 12-50-44-94
0.00,0.00,0.00,0.00,1038589.00,19.69,1.00,06-08-2021 12-50-44-98
0.00,0.00,0.00,0.00,1038635.00,19.77,1.00,06-08-2021 12-50-45-03
0.00,0.00,0.00,0.00,1038724.00,19.86,1.00,06-08-2021 12-50-45-12
0.00,0.00,0.00,0.00,1038769.00,19.90,1.00,06-08-2021 12-50-45-16
0.00,0.00,0.00,0.00,1038813.00,19.94,1.00,06-08-2021 12-50-45-21
0.00,0.00,0.00,0.00,1038858.00,19.99,1.00,06-08-2021 12-50-45-25
0.00,0.00,0.00,0.00,1038903.00,20.04,1.00,06-08-2021 12-50-45-30
0.00,0.00,0.00,0.00,1038947.00,20.08,1.00,06-08-2021 12-50-45-34
0.00,0.00,0.00,0.00,1039081.00,20.22,1.00,06-08-2021 12-50-45-47
0.00,0.00,0.00,0.00,1039126.00,20.26,1.00,06-08-2021 12-50-45-52
0.00,0.00,0.00,0.00,1039171.00,20.30,1.00,06-08-2021 12-50-45-56
0.00,0.00,0.00,0.00,1039215.00,20.35,1.00,06-08-2021 12-50-45-61
0.00,0.00,0.00,0.00,1039305.00,20.44,1.00,06-08-2021 12-50-45-70
0.00,0.00,0.00,0.00,1039394.00,20.53,1.00,06-08-2021 12-50-45-79
0.00,0.00,0.00,0.00,1039528.00,20.67,1.00,06-08-2021 12-50-45-92
0.00,0.00,0.00,0.00,1039663.00,20.79,1.00,06-08-2021 12-50-46-06
0.00,0.00,0.00,0.00,1039752.00,20.88,1.00,06-08-2021 12-50-46-15
0.00,0.00,0.00,0.00,1039797.00,20.93,1.00,06-08-2021 12-50-46-19
0.00,0.00,0.00,0.00,1039886.00,21.02,1.00,06-08-2021 12-50-46-28
0.00,0.00,0.00,0.00,1039931.00,21.06,1.00,06-08-2021 12-50-46-33
0.00,0.00,0.00,0.00,1040020.00,21.15,1.00,06-08-2021 12-50-46-41
0.00,0.00,0.00,0.00,1040110.00,21.24,1.00,06-08-2021 12-50-46-50
0.00,0.00,0.00,0.00,1040199.00,21.33,1.00,06-08-2021 12-50-46-59
0.00,0.00,0.00,0.00,1040244.00,21.38,1.00,06-08-2021 12-50-46-64
0.00,0.00,0.00,0.00,1040289.00,21.42,1.00,06-08-2021 12-50-46-68
0.00,0.00,0.00,0.00,1040333.00,21.46,1.00,06-08-2021 12-50-46-73
0.00,0.00,0.00,0.00,1040378.00,21.51,1.00,06-08-2021 12-50-46-77
0.00,0.00,0.00,0.00,1040423.00,21.55,1.00,06-08-2021 12-50-46-82
0.00,0.00,0.00,0.00,1040467.00,21.60,1.00,06-08-2021 12-50-46-86
0.00,0.00,0.00,0.00,1040513.00,21.64,1.00,06-08-2021 12-50-46-90
0.00,0.00,0.00,0.00,1040602.00,21.73,1.00,06-08-2021 12-50-46-99
0.00,0.00,0.00,0.00,1040647.00,21.78,1.00,06-08-2021 12-50-47-04
0.00,0.00,0.00,0.00,1040692.00,21.82,1.00,06-08-2021 12-50-47-08
0.00,0.00,0.00,0.00,1040736.00,21.86,1.00,06-08-2021 12-50-47-13
0.00,0.00,0.00,0.00,1040781.00,21.91,1.00,06-08-2021 12-50-47-17
0.00,0.00,0.00,0.00,1040826.00,21.96,1.00,06-08-2021 12-50-47-22
0.00,0.00,0.00,0.00,1040870.00,22.00,1.00,06-08-2021 12-50-47-26
0.00,0.00,0.00,0.00,1040915.00,22.05,1.00,06-08-2021 12-50-47-31
0.00,0.00,0.00,0.00,1040960.00,22.09,1.00,06-08-2021 12-50-47-35
0.00,0.00,0.00,0.00,1041138.00,22.26,1.00,06-08-2021 12-50-47-53
0.00,0.00,0.00,0.00,1041183.00,22.31,1.00,06-08-2021 12-50-47-58
0.00,0.00,0.00,0.00,1041228.00,22.36,1.00,06-08-2021 12-50-47-62
0.00,0.00,0.00,0.00,1041272.00,22.40,1.00,06-08-2021 12-50-47-67
0.00,0.00,0.00,0.00,1041362.00,22.49,1.00,06-08-2021 12-50-47-76
0.00,0.00,0.00,0.00,1041406.00,22.54,1.00,06-08-2021 12-50-47-80
0.00,0.00,0.00,0.00,1041452.00,22.58,1.00,06-08-2021 12-50-47-85
0.00,0.00,0.00,0.00,1041497.00,22.63,1.00,06-08-2021 12-50-47-89
0.00,0.00,0.00,0.00,1041541.00,22.68,1.00,06-08-2021 12-50-47-93
0.00,0.00,0.00,0.00,1041586.00,22.72,1.00,06-08-2021 12-50-47-98
0.00,0.00,0.00,0.00,1041631.00,22.76,1.00,06-08-2021 12-50-48-02
0.00,0.00,0.00,0.00,1041675.00,22.80,1.00,06-08-2021 12-50-48-07
0.00,0.00,0.00,0.00,1041720.00,22.85,1.00,06-08-2021 12-50-48-11
0.00,0.00,0.00,0.00,1041765.00,22.90,1.00,06-08-2021 12-50-48-16
0.00,0.00,0.00,0.00,1041809.00,22.94,1.00,06-08-2021 12-50-48-20
0.00,0.00,0.00,0.00,1041899.00,23.03,1.00,06-08-2021 12-50-48-29
0.00,0.00,0.00,0.00,1041943.00,23.08,1.00,06-08-2021 12-50-48-34
0.00,0.00,0.00,0.00,1042006.00,23.08,1.00,06-08-2021 12-50-48-38
0.00,0.00,0.00,0.00,1042033.00,23.16,1.00,06-08-2021 12-50-48-43
0.00,0.00,0.00,0.00,1042077.00,23.21,1.00,06-08-2021 12-50-48-47
0.00,0.00,0.00,0.00,1042122.00,23.25,1.00,06-08-2021 12-50-48-51
0.00,0.00,0.00,0.00,1042167.00,23.30,1.00,06-08-2021 12-50-48-56
0.00,0.00,0.00,0.00,1042211.00,23.34,1.00,06-08-2021 12-50-48-60
0.00,0.00,0.00,0.00,1042256.00,23.39,1.00,06-08-2021 12-50-48-65
0.00,0.00,0.00,0.00,1042301.00,23.43,1.00,06-08-2021 12-50-48-69
0.00,0.00,0.00,0.00,1042391.00,23.52,1.00,06-08-2021 12-50-48-78
0.00,0.00,0.00,0.00,1042436.00,23.57,1.00,06-08-2021 12-50-48-83
0.00,0.00,0.00,0.00,1042480.00,23.61,1.00,06-08-2021 12-50-48-87
0.00,0.00,0.00,0.00,1042525.00,23.65,1.00,06-08-2021 12-50-48-92
0.00,0.00,0.00,0.00,1042570.00,23.70,1.00,06-08-2021 12-50-48-96
0.00,0.00,0.00,0.00,1042614.00,23.74,1.00,06-08-2021 12-50-49-00
0.00,0.00,0.00,0.00,1042659.00,23.79,1.00,06-08-2021 12-50-49-05
0.00,0.00,0.00,0.00,1042704.00,23.83,1.00,06-08-2021 12-50-49-10
0.00,0.00,0.00,0.00,1042748.00,23.88,1.00,06-08-2021 12-50-49-14
0.00,0.00,0.00,0.00,1043195.00,24.33,1.00,06-08-2021 12-50-49-59
0.00,0.00,0.00,0.00,1043240.00,24.37,1.00,06-08-2021 12-50-49-63
0.00,0.00,0.00,0.00,1043286.00,24.41,1.00,06-08-2021 12-50-49-68
0.00,0.00,0.00,0.00,1043330.00,24.46,1.00,06-08-2021 12-50-49-72
0.00,0.00,0.00,0.00,1043375.00,24.50,1.00,06-08-2021 12-50-49-77
0.00,0.00,0.00,0.00,1043420.00,24.55,1.00,06-08-2021 12-50-49-81
0.00,0.00,0.00,0.00,1043464.00,24.59,1.00,06-08-2021 12-50-49-86
0.00,0.00,0.00,0.00,1043509.00,24.64,1.00,06-08-2021 12-50-49-91
0.00,0.00,0.00,0.00,1043598.00,24.73,1.00,06-08-2021 12-50-49-99
0.00,0.00,0.00,0.00,1043643.00,24.78,1.00,06-08-2021 12-50-50-03
0.00,0.00,0.00,0.00,1043688.00,24.82,1.00,06-08-2021 12-50-50-08
0.00,0.00,0.00,0.00,1043732.00,24.86,1.00,06-08-2021 12-50-50-12
0.00,0.00,0.00,0.00,1043777.00,24.91,1.00,06-08-2021 12-50-50-17
0.00,0.00,0.00,0.00,1043866.00,24.99,1.00,06-08-2021 12-50-50-26
0.00,0.00,0.00,0.00,1043911.00,25.04,1.00,06-08-2021 12-50-50-30
0.00,0.00,0.00,0.00,1043956.00,25.09,1.00,06-08-2021 12-50-50-35
0.00,0.00,0.00,0.00,1044045.00,25.18,1.00,06-08-2021 12-50-50-44
0.00,0.00,0.00,0.00,1044090.00,25.22,1.00,06-08-2021 12-50-50-48
0.00,0.00,0.00,0.00,1044134.00,25.26,1.00,06-08-2021 12-50-50-52
0.00,0.00,0.00,0.00,1044179.00,25.31,1.00,06-08-2021 12-50-50-57
0.00,0.00,0.00,0.00,1044225.00,25.36,1.00,06-08-2021 12-50-50-61
0.00,0.00,0.00,0.00,1044269.00,25.40,1.00,06-08-2021 12-50-50-66
0.00,0.00,0.00,0.00,1044314.00,25.44,1.00,06-08-2021 12-50-50-70
0.00,0.00,0.00,0.00,1044359.00,25.49,1.00,06-08-2021 12-50-50-75
0.00,0.00,0.00,0.00,1044403.00,25.53,1.00,06-08-2021 12-50-50-79
0.00,0.00,0.00,0.00,1044448.00,25.58,1.00,06-08-2021 12-50-50-84
0.00,0.00,0.00,0.00,1044493.00,25.58,1.00,06-08-2021 12-50-50-88
0.00,0.00,0.00,0.00,1044537.00,25.63,1.00,06-08-2021 12-50-50-93
0.00,0.00,0.00,0.00,1044582.00,25.69,1.00,06-08-2021 12-50-50-97
0.00,0.00,0.00,0.00,1044627.00,25.72,1.00,06-08-2021 12-50-51-02
0.00,0.00,0.00,0.00,1044671.00,25.72,1.00,06-08-2021 12-50-51-06
0.00,0.00,0.00,0.00,1044716.00,25.82,1.00,06-08-2021 12-50-51-11
0.00,0.00,0.00,0.00,1044761.00,25.86,1.00,06-08-2021 12-50-51-15
0.00,0.00,0.00,0.00,1044805.00,25.90,1.00,06-08-2021 12-50-51-20
0.00,0.00,0.00,0.00,1044850.00,25.90,1.00,06-08-2021 12-50-51-24
0.00,0.00,0.00,0.00,1044895.00,25.99,1.00,06-08-2021 12-50-51-29
0.00,0.00,0.00,0.00,1044939.00,26.04,1.00,06-08-2021 12-50-51-33
0.00,0.00,0.00,0.00,1044984.00,26.04,1.00,06-08-2021 12-50-51-38
0.00,0.00,0.00,0.00,1045073.00,26.17,1.00,06-08-2021 12-50-51-47
0.00,0.00,0.00,0.00,1045118.00,26.22,1.00,06-08-2021 12-50-51-51
0.00,0.00,0.00,0.00,1045164.00,26.26,1.00,06-08-2021 12-50-51-55
0.00,0.00,0.00,0.00,1045208.00,26.26,1.00,06-08-2021 12-50-51-60
0.00,0.00,0.00,0.00,1045253.00,26.35,1.00,06-08-2021 12-50-51-64
0.00,0.00,0.00,0.00,1045298.00,26.40,1.00,06-08-2021 12-50-51-69
0.00,0.00,0.00,0.00,1045387.00,26.49,1.00,06-08-2021 12-50-51-78
0.00,0.00,0.00,0.00,1045432.00,26.49,1.00,06-08-2021 12-50-51-82
0.00,0.00,0.00,0.00,1045476.00,26.57,1.00,06-08-2021 12-50-51-87
0.00,0.00,0.00,0.00,1045566.00,26.66,1.00,06-08-2021 12-50-51-96
0.00,0.00,0.00,0.00,1045610.00,26.71,1.00,06-08-2021 12-50-52-00
0.00,0.00,0.00,0.00,1045655.00,26.75,1.00,06-08-2021 12-50-52-05
0.00,0.00,0.00,0.00,1045700.00,26.75,1.00,06-08-2021 12-50-52-09
0.00,0.00,0.00,0.00,1045744.00,26.84,1.00,06-08-2021 12-50-52-13
0.00,0.00,0.00,0.00,1045789.00,26.89,1.00,06-08-2021 12-50-52-18
0.00,0.00,0.00,0.00,1045879.00,26.93,1.00,06-08-2021 12-50-52-27
0.00,0.00,0.00,0.00,1045923.00,27.02,1.00,06-08-2021 12-50-52-31
0.00,0.00,0.00,0.00,1045968.00,27.09,1.00,06-08-2021 12-50-52-36
0.00,0.00,0.00,0.00,1046013.00,27.09,1.00,06-08-2021 12-50-52-40
0.00,0.00,0.00,0.00,1046057.00,27.15,1.00,06-08-2021 12-50-52-45
0.00,0.00,0.00,0.00,1046103.00,27.15,1.00,06-08-2021 12-50-52-49
0.00,0.00,0.00,0.00,1046192.00,27.24,1.00,06-08-2021 12-50-52-58
0.00,0.00,0.00,0.00,1046237.00,27.33,1.00,06-08-2021 12-50-52-63
0.00,0.00,0.00,0.00,1046282.00,27.38,1.00,06-08-2021 12-50-52-67
0.00,0.00,0.00,0.00,1046326.00,27.38,1.00,06-08-2021 12-50-52-72
0.00,0.00,0.00,0.00,1046371.00,27.47,1.00,06-08-2021 12-50-52-76
0.00,0.00,0.00,0.00,1046416.00,27.47,1.00,06-08-2021 12-50-52-81
0.00,0.00,0.00,0.00,1046460.00,27.55,1.00,06-08-2021 12-50-52-85
0.00,0.00,0.00,0.00,1046505.00,27.60,1.00,06-08-2021 12-50-52-90
0.00,0.00,0.00,0.00,1046550.00,27.60,1.00,06-08-2021 12-50-52-94
0.00,0.00,0.00,0.00,1046594.00,27.69,1.00,06-08-2021 12-50-52-99
0.00,0.00,0.00,0.00,1046639.00,27.69,1.00,06-08-2021 12-50-53-03
0.00,0.00,0.00,0.00,1046728.00,27.83,1.00,06-08-2021 12-50-53-12
0.00,0.00,0.00,0.00,1046818.00,27.91,1.00,06-08-2021 12-50-53-21
0.00,0.00,0.00,0.00,1046862.00,27.91,1.00,06-08-2021 12-50-53-25
0.00,0.00,0.00,0.00,1046952.00,28.09,1.00,06-08-2021 12-50-53-34
0.00,0.00,0.00,0.00,1047042.00,28.13,1.00,06-08-2021 12-50-53-43
0.00,0.00,0.00,0.00,1047087.00,28.13,1.00,06-08-2021 12-50-53-48
0.00,0.00,0.00,0.00,1047131.00,28.22,1.00,06-08-2021 12-50-53-52
0.00,0.00,0.00,0.00,1047176.00,28.22,1.00,06-08-2021 12-50-53-57
0.00,0.00,0.00,0.00,1047221.00,28.31,1.00,06-08-2021 12-50-53-61
0.00,0.00,0.00,0.00,1047265.00,28.31,1.00,06-08-2021 12-50-53-65
0.00,0.00,0.00,0.00,1047310.00,28.40,1.00,06-08-2021 12-50-53-70
0.00,0.00,0.00,0.00,1047355.00,28.40,1.00,06-08-2021 12-50-53-74
0.00,0.00,0.00,0.00,1047399.00,28.49,1.00,06-08-2021 12-50-53-79
0.00,0.00,0.00,0.00,1047444.00,28.58,1.00,06-08-2021 12-50-53-83
0.00,0.00,0.00,0.00,1047489.00,28.58,1.00,06-08-2021 12-50-53-88
0.00,0.00,0.00,0.00,1047533.00,28.62,1.00,06-08-2021 12-50-53-92
0.00,0.00,0.00,0.00,1047578.00,28.62,1.00,06-08-2021 12-50-53-97
0.00,0.00,0.00,0.00,1047623.00,28.72,1.00,06-08-2021 12-50-54-01
0.00,0.00,0.00,0.00,1047667.00,28.76,1.00,06-08-2021 12-50-54-06
0.00,0.00,0.00,0.00,1047757.00,28.85,1.00,06-08-2021 12-50-54-15
0.00,0.00,0.00,0.00,1047801.00,28.90,1.00,06-08-2021 12-50-54-19
0.00,0.00,0.00,0.00,1047846.00,28.95,1.00,06-08-2021 12-50-54-24
0.00,0.00,0.00,0.00,1047891.00,28.95,1.00,06-08-2021 12-50-54-28
0.00,0.00,0.00,0.00,1047936.00,29.03,1.00,06-08-2021 12-50-54-33
0.00,0.00,0.00,0.00,1047981.00,29.08,1.00,06-08-2021 12-50-54-37
0.00,0.00,0.00,0.00,1048026.00,29.13,1.00,06-08-2021 12-50-54-42
0.00,0.00,0.00,0.00,1048070.00,29.17,1.00,06-08-2021 12-50-54-46
0.00,0.00,0.00,0.00,1048115.00,29.17,1.00,06-08-2021 12-50-54-51
0.00,0.00,0.00,0.00,1048160.00,29.25,1.00,06-08-2021 12-50-54-55
0.00,0.00,0.00,0.00,1048204.00,29.30,1.00,06-08-2021 12-50-54-60
0.00,0.00,0.00,0.00,1048249.00,29.30,1.00,06-08-2021 12-50-54-64
0.00,0.00,0.00,0.00,1048294.00,29.39,1.00,06-08-2021 12-50-54-68
0.00,0.00,0.00,0.00,1048338.00,29.39,1.00,06-08-2021 12-50-54-73
0.00,0.00,0.00,0.00,1048383.00,29.48,1.00,06-08-2021 12-50-54-77
0.00,0.00,0.00,0.00,1048428.00,29.56,1.00,06-08-2021 12-50-54-82
0.00,0.00,0.00,0.00,1048472.00,29.56,1.00,06-08-2021 12-50-54-86
0.00,0.00,0.00,0.00,1048517.00,29.61,1.00,06-08-2021 12-50-54-91
0.00,0.00,0.00,0.00,1048606.00,29.70,1.00,06-08-2021 12-50-55-00
0.00,0.00,0.00,0.00,1048651.00,29.70,1.00,06-08-2021 12-50-55-04
0.00,0.00,0.00,0.00,1048696.00,29.79,1.00,06-08-2021 12-50-55-09
0.00,0.00,0.00,0.00,1048741.00,29.79,1.00,06-08-2021 12-50-55-13
0.00,0.00,0.00,0.00,1048785.00,29.89,1.00,06-08-2021 12-50-55-17
0.00,0.00,0.00,0.00,1048830.00,29.96,1.00,06-08-2021 12-50-55-22
0.00,0.00,0.00,0.00,1048876.00,30.00,1.00,06-08-2021 12-50-55-26
0.00,0.00,0.00,0.00,1048920.00,30.00,1.00,06-08-2021 12-50-55-31
0.00,0.00,0.00,0.00,1048965.00,30.06,1.00,06-08-2021 12-50-55-35
0.00,0.00,0.00,0.00,1049010.00,30.14,1.00,06-08-2021 12-50-55-40
0.00,0.00,0.00,0.00,1049054.00,30.18,1.00,06-08-2021 12-50-55-44
0.00,0.00,0.00,0.00,1049099.00,30.23,1.00,06-08-2021 12-50-55-49
0.00,0.00,0.00,0.00,1049144.00,30.23,1.00,06-08-2021 12-50-55-53
0.00,0.00,0.00,0.00,1049188.00,30.29,1.00,06-08-2021 12-50-55-58
0.00,0.00,0.00,0.00,1049233.00,30.37,1.00,06-08-2021 12-50-55-62
0.00,0.00,0.00,0.00,1049322.00,30.42,1.00,06-08-2021 12-50-55-71
0.00,0.00,0.00,0.00,1049367.00,30.50,1.00,06-08-2021 12-50-55-75
0.00,0.00,0.00,0.00,1049412.00,30.52,1.00,06-08-2021 12-50-55-80
0.00,0.00,0.00,0.00,1049456.00,30.58,1.00,06-08-2021 12-50-55-84
0.00,0.00,0.00,0.00,1049501.00,30.63,1.00,06-08-2021 12-50-55-89
0.00,0.00,0.00,0.00,1049546.00,30.67,1.00,06-08-2021 12-50-55-94
0.00,0.00,0.00,0.00,1049590.00,30.72,1.00,06-08-2021 12-50-55-98
0.00,0.00,0.00,0.00,1049635.00,30.76,1.00,06-08-2021 12-50-56-03
0.00,0.00,0.00,0.00,1049680.00,30.81,1.00,06-08-2021 12-50-56-07
0.00,0.00,0.00,0.00,1049993.00,31.12,1.00,06-08-2021 12-50-56-39
0.00,0.00,0.00,0.00,1050038.00,31.16,1.00,06-08-2021 12-50-56-43
0.00,0.00,0.00,0.00,1050083.00,31.21,1.00,06-08-2021 12-50-56-47
0.00,0.00,0.00,0.00,1050127.00,31.26,1.00,06-08-2021 12-50-56-52
0.00,0.00,0.00,0.00,1050172.00,31.30,1.00,06-08-2021 12-50-56-56
0.00,0.00,0.00,0.00,1050217.00,31.34,1.00,06-08-2021 12-50-56-61
0.00,0.00,0.00,0.00,1050261.00,31.34,1.00,06-08-2021 12-50-56-65
0.00,0.00,0.00,0.00,1050306.00,31.40,1.00,06-08-2021 12-50-56-70
0.00,0.00,0.00,0.00,1050351.00,31.48,1.00,06-08-2021 12-50-56-74
0.00,0.00,0.00,0.00,1050395.00,31.53,1.00,06-08-2021 12-50-56-78
0.00,0.00,0.00,0.00,1050440.00,31.57,1.00,06-08-2021 12-50-56-83
0.00,0.00,0.00,0.00,1050485.00,31.61,1.00,06-08-2021 12-50-56-87
0.00,0.00,0.00,0.00,1050529.00,31.66,1.00,06-08-2021 12-50-56-92
0.00,0.00,0.00,0.00,1050574.00,31.70,1.00,06-08-2021 12-50-56-96
0.00,0.00,0.00,0.00,1050619.00,31.75,1.00,06-08-2021 12-50-57-01
0.00,0.00,0.00,0.00,1050663.00,31.79,1.00,06-08-2021 12-50-57-05
0.00,0.00,0.00,0.00,1050708.00,31.84,1.00,06-08-2021 12-50-57-10
0.00,0.00,0.00,0.00,1050754.00,31.88,1.00,06-08-2021 12-50-57-14
0.00,0.00,0.00,0.00,1050798.00,31.93,1.00,06-08-2021 12-50-57-19
0.00,0.00,0.00,0.00,1050843.00,31.97,1.00,06-08-2021 12-50-57-23
0.00,0.00,0.00,0.00,1050888.00,32.02,1.00,06-08-2021 12-50-57-27
0.00,0.00,0.00,0.00,1051111.00,32.23,1.00,06-08-2021 12-50-57-50
0.00,0.00,0.00,0.00,1051156.00,32.28,1.00,06-08-2021 12-50-57-54
0.00,0.00,0.00,0.00,1051200.00,32.32,1.00,06-08-2021 12-50-57-59
0.00,0.00,0.00,0.00,1051245.00,32.37,1.00,06-08-2021 12-50-57-64
0.00,0.00,0.00,0.00,1051290.00,32.41,1.00,06-08-2021 12-50-57-68
0.00,0.00,0.00,0.00,1051334.00,32.46,1.00,06-08-2021 12-50-57-73
0.00,0.00,0.00,0.00,1051379.00,32.51,1.00,06-08-2021 12-50-57-77
0.00,0.00,0.00,0.00,1051424.00,32.55,1.00,06-08-2021 12-50-57-81
0.00,0.00,0.00,0.00,1051468.00,32.60,1.00,06-08-2021 12-50-57-86
0.00,0.00,0.00,0.00,1051513.00,32.64,1.00,06-08-2021 12-50-57-91
0.00,0.00,0.00,0.00,1051558.00,32.68,1.00,06-08-2021 12-50-57-95
0.00,0.00,0.00,0.00,1051603.00,32.73,1.00,06-08-2021 12-50-57-99
0.00,0.00,0.00,0.00,1051648.00,32.78,1.00,06-08-2021 12-50-58-04
0.00,0.00,0.00,0.00,1051693.00,32.82,1.00,06-08-2021 12-50-58-08
0.00,0.00,0.00,0.00,1051782.00,32.91,1.00,06-08-2021 12-50-58-17
0.00,0.00,0.00,0.00,1051872.00,33.00,1.00,06-08-2021 12-50-58-26
0.00,0.00,0.00,0.00,1051961.00,33.09,1.00,06-08-2021 12-50-58-35
0.00,0.00,0.00,0.00,1052006.00,33.13,1.00,06-08-2021 12-50-58-39
0.00,0.00,0.00,0.00,1052050.00,33.17,1.00,06-08-2021 12-50-58-44
0.00,0.00,0.00,0.00,1052140.00,33.26,1.00,06-08-2021 12-50-58-53
0.00,0.00,0.00,0.00,1052184.00,33.31,1.00,06-08-2021 12-50-58-57
0.00,0.00,0.00,0.00,1052274.00,33.40,1.00,06-08-2021 12-50-58-66
0.00,0.00,0.00,0.00,1052318.00,33.45,1.00,06-08-2021 12-50-58-71
0.00,0.00,0.00,0.00,1052380.00,33.45,1.00,06-08-2021 12-50-58-75
0.00,0.00,0.00,0.00,1052452.00,33.58,1.00,06-08-2021 12-50-58-84
0.00,0.00,0.00,0.00,1052497.00,33.63,1.00,06-08-2021 12-50-58-88
0.00,0.00,0.00,0.00,1052587.00,33.71,1.00,06-08-2021 12-50-58-97
0.00,0.00,0.00,0.00,1052632.00,33.76,1.00,06-08-2021 12-50-59-02
0.00,0.00,0.00,0.00,1052766.00,33.89,1.00,06-08-2021 12-50-59-15
0.00,0.00,0.00,0.00,1052811.00,33.92,1.00,06-08-2021 12-50-59-20
0.00,0.00,0.00,0.00,1052945.00,34.08,1.00,06-08-2021 12-50-59-33
