Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8300083.00,14.76,1.00,06-15-2021 01-14-07-67
0.00,0.00,0.00,0.00,8300127.00,14.81,1.00,06-15-2021 01-14-07-71
0.00,0.00,0.00,0.00,8300172.00,14.85,1.00,06-15-2021 01-14-07-76
0.00,0.00,0.00,0.00,8300261.00,14.94,1.00,06-15-2021 01-14-07-85
0.00,0.00,0.00,0.00,8300306.00,14.99,1.00,06-15-2021 01-14-07-89
0.00,0.00,0.00,0.00,8300351.00,15.03,1.00,06-15-2021 01-14-07-94
0.00,0.00,0.00,0.00,8300395.00,15.08,1.00,06-15-2021 01-14-07-98
0.00,0.00,0.00,0.00,8300440.00,15.13,1.00,06-15-2021 01-14-08-02
0.00,0.00,0.00,0.00,8300485.00,15.17,1.00,06-15-2021 01-14-08-07
0.00,0.00,0.00,0.00,8300529.00,15.21,1.00,06-15-2021 01-14-08-11
0.00,0.00,0.00,0.00,8300574.00,15.26,1.00,06-15-2021 01-14-08-16
0.00,0.00,0.00,0.00,8300619.00,15.30,1.00,06-15-2021 01-14-08-20
0.00,0.00,0.00,0.00,8300664.00,15.35,1.00,06-15-2021 01-14-08-25
0.00,0.00,0.00,0.00,8300708.00,15.39,1.00,06-15-2021 01-14-08-29
0.00,0.00,0.00,0.00,8300753.00,15.44,1.00,06-15-2021 01-14-08-34
0.00,0.00,0.00,0.00,8300798.00,15.48,1.00,06-15-2021 01-14-08-38
0.00,0.00,0.00,0.00,8300843.00,15.53,1.00,06-15-2021 01-14-08-43
0.00,0.00,0.00,0.00,8300888.00,15.57,1.00,06-15-2021 01-14-08-47
0.00,0.00,0.00,0.00,8300933.00,15.62,1.00,06-15-2021 01-14-08-52
0.00,0.00,0.00,0.00,8300977.00,15.66,1.00,06-15-2021 01-14-08-56
0.00,0.00,0.00,0.00,8301022.00,15.70,1.00,06-15-2021 01-14-08-61
0.00,0.00,0.00,0.00,8301067.00,15.75,1.00,06-15-2021 01-14-08-65
0.00,0.00,0.00,0.00,8301111.00,15.79,1.00,06-15-2021 01-14-08-70
0.00,0.00,0.00,0.00,8301156.00,15.84,1.00,06-15-2021 01-14-08-74
0.00,0.00,0.00,0.00,8301201.00,15.88,1.00,06-15-2021 01-14-08-79
0.00,0.00,0.00,0.00,8301290.00,15.97,1.00,06-15-2021 01-14-08-88
0.00,0.00,0.00,0.00,8301335.00,16.02,1.00,06-15-2021 01-14-08-92
0.00,0.00,0.00,0.00,8301379.00,16.06,1.00,06-15-2021 01-14-08-97
0.00,0.00,0.00,0.00,8301424.00,16.11,1.00,06-15-2021 01-14-09-01
0.00,0.00,0.00,0.00,8301469.00,16.15,1.00,06-15-2021 01-14-09-05
0.00,0.00,0.00,0.00,8301513.00,16.20,1.00,06-15-2021 01-14-09-10
0.00,0.00,0.00,0.00,8301558.00,16.24,1.00,06-15-2021 01-14-09-14
0.00,0.00,0.00,0.00,8301603.00,16.28,1.00,06-15-2021 01-14-09-19
0.00,0.00,0.00,0.00,8301647.00,16.33,1.00,06-15-2021 01-14-09-23
0.00,0.00,0.00,0.00,8301737.00,16.42,1.00,06-15-2021 01-14-09-32
0.00,0.00,0.00,0.00,8301782.00,16.47,1.00,06-15-2021 01-14-09-37
0.00,0.00,0.00,0.00,8301827.00,16.51,1.00,06-15-2021 01-14-09-41
0.00,0.00,0.00,0.00,8301872.00,16.55,1.00,06-15-2021 01-14-09-46
0.00,0.00,0.00,0.00,8301916.00,16.60,1.00,06-15-2021 01-14-09-50
0.00,0.00,0.00,0.00,8302006.00,16.69,1.00,06-15-2021 01-14-09-59
0.00,0.00,0.00,0.00,8302050.00,16.73,1.00,06-15-2021 01-14-09-63
0.00,0.00,0.00,0.00,8302095.00,16.76,1.00,06-15-2021 01-14-09-68
0.00,0.00,0.00,0.00,8302140.00,16.82,1.00,06-15-2021 01-14-09-72
0.00,0.00,0.00,0.00,8302184.00,16.87,1.00,06-15-2021 01-14-09-77
0.00,0.00,0.00,0.00,8302229.00,16.91,1.00,06-15-2021 01-14-09-81
0.00,0.00,0.00,0.00,8302318.00,17.00,1.00,06-15-2021 01-14-09-90
0.00,0.00,0.00,0.00,8302363.00,17.05,1.00,06-15-2021 01-14-09-95
0.00,0.00,0.00,0.00,8302452.00,17.14,1.00,06-15-2021 01-14-10-03
0.00,0.00,0.00,0.00,8302497.00,17.18,1.00,06-15-2021 01-14-10-08
0.00,0.00,0.00,0.00,8302542.00,17.22,1.00,06-15-2021 01-14-10-12
0.00,0.00,0.00,0.00,8302586.00,17.27,1.00,06-15-2021 01-14-10-17
0.00,0.00,0.00,0.00,8302631.00,17.31,1.00,06-15-2021 01-14-10-21
0.00,0.00,0.00,0.00,8302676.00,17.36,1.00,06-15-2021 01-14-10-26
0.00,0.00,0.00,0.00,8302721.00,17.40,1.00,06-15-2021 01-14-10-30
0.00,0.00,0.00,0.00,8302766.00,17.45,1.00,06-15-2021 01-14-10-35
0.00,0.00,0.00,0.00,8302811.00,17.49,1.00,06-15-2021 01-14-10-39
0.00,0.00,0.00,0.00,8302855.00,17.54,1.00,06-15-2021 01-14-10-44
0.00,0.00,0.00,0.00,8302900.00,17.58,1.00,06-15-2021 01-14-10-49
0.00,0.00,0.00,0.00,8302945.00,17.63,1.00,06-15-2021 01-14-10-53
0.00,0.00,0.00,0.00,8303034.00,17.72,1.00,06-15-2021 01-14-10-62
0.00,0.00,0.00,0.00,8303079.00,17.76,1.00,06-15-2021 01-14-10-66
0.00,0.00,0.00,0.00,8303128.00,17.76,1.00,06-15-2021 01-14-10-71
0.00,0.00,0.00,0.00,8303168.00,17.85,1.00,06-15-2021 01-14-10-75
0.00,0.00,0.00,0.00,8303213.00,17.89,1.00,06-15-2021 01-14-10-80
0.00,0.00,0.00,0.00,8303257.00,17.94,1.00,06-15-2021 01-14-10-84
0.00,0.00,0.00,0.00,8303302.00,17.98,1.00,06-15-2021 01-14-10-89
0.00,0.00,0.00,0.00,8303347.00,18.03,1.00,06-15-2021 01-14-10-93

0.00,0.00,0.00,0.00,8303436.00,18.12,1.00,06-15-2021 01-14-11-02
0.00,0.00,0.00,0.00,8303481.00,18.16,1.00,06-15-2021 01-14-11-06
0.00,0.00,0.00,0.00,8303526.00,18.21,1.00,06-15-2021 01-14-11-11
0.00,0.00,0.00,8303570.00,18.25,1.00,06-15-2021 01-14-11-15
0.00,0.00,0.00,0.00,8303616.00,18.29,1.00,06-15-2021 01-14-11-20
0.00,0.00,0.00,0.00,8303661.00,18.34,1.00,06-15-2021 01-14-11-24
0.00,0.00,0.00,0.00,8303705.00,18.39,1.00,06-15-2021 01-14-11-29
0.00,0.00,0.00,0.00,8303750.00,18.43,1.00,06-15-2021 01-14-11-33
0.00,0.00,0.00,0.00,8303795.00,18.48,1.00,06-15-2021 01-14-11-38
0.00,0.00,0.00,0.00,8303839.00,18.52,1.00,06-15-2021 01-14-11-42
0.00,0.00,0.00,0.00,8303884.00,18.56,1.00,06-15-2021 01-14-11-47
0.00,0.00,0.00,0.00,8303929.00,18.61,1.00,06-15-2021 01-14-11-51
0.00,0.00,0.00,0.00,8304018.00,18.70,1.00,06-15-2021 01-14-11-60
0.00,0.00,0.00,0.00,8304063.00,18.75,1.00,06-15-2021 01-14-11-64
0.00,0.00,0.00,0.00,8304107.00,18.79,1.00,06-15-2021 01-14-11-69
0.00,0.00,0.00,0.00,8304152.00,18.83,1.00,06-15-2021 01-14-11-73
0.00,0.00,0.00,0.00,8304197.00,18.88,1.00,06-15-2021 01-14-11-78
0.00,0.00,0.00,0.00,8304241.00,18.92,1.00,06-15-2021 01-14-11-82
0.00,0.00,0.00,0.00,8304286.00,18.97,1.00,06-15-2021 01-14-11-87
0.00,0.00,0.00,0.00,8304331.00,19.01,1.00,06-15-2021 01-14-11-91
0.00,0.00,0.00,0.00,8304375.00,19.06,1.00,06-15-2021 01-14-11-96
0.00,0.00,0.00,0.00,8304420.00,19.10,1.00,06-15-2021 01-14-12-00
0.00,0.00,0.00,0.00,8304465.00,19.15,1.00,06-15-2021 01-14-12-05
0.00,0.00,0.00,0.00,8304509.00,19.19,1.00,06-15-2021 01-14-12-09
0.00,0.00,0.00,0.00,8304555.00,19.24,1.00,06-15-2021 01-14-12-14
0.00,0.00,0.00,0.00,8304600.00,19.28,1.00,06-15-2021 01-14-12-18
0.00,0.00,0.00,0.00,8304644.00,19.33,1.00,06-15-2021 01-14-12-23
0.00,0.00,0.00,0.00,8304689.00,19.37,1.00,06-15-2021 01-14-12-27
0.00,0.00,0.00,0.00,8304778.00,19.46,1.00,06-15-2021 01-14-12-36
0.00,0.00,0.00,0.00,8304823.00,19.50,1.00,06-15-2021 01-14-12-41
0.00,0.00,0.00,0.00,8304868.00,19.55,1.00,06-15-2021 01-14-12-45
0.00,0.00,0.00,0.00,8304957.00,19.64,1.00,06-15-2021 01-14-12-54
0.00,0.00,0.00,0.00,8305002.00,19.68,1.00,06-15-2021 01-14-12-59
0.00,0.00,0.00,0.00,8305046.00,19.73,1.00,06-15-2021 01-14-12-63
0.00,0.00,0.00,0.00,8305091.00,19.77,1.00,06-15-2021 01-14-12-67
0.00,0.00,0.00,0.00,8305136.00,19.82,1.00,06-15-2021 01-14-12-72
0.00,0.00,0.00,0.00,8305180.00,19.86,1.00,06-15-2021 01-14-12-76
0.00,0.00,0.00,0.00,8305225.00,19.90,1.00,06-15-2021 01-14-12-81
0.00,0.00,0.00,0.00,8305270.00,19.95,1.00,06-15-2021 01-14-12-85
0.00,0.00,0.00,0.00,8305359.00,20.04,1.00,06-15-2021 01-14-12-94
0.00,0.00,0.00,0.00,8305404.00,20.08,1.00,06-15-2021 01-14-12-99
0.00,0.00,0.00,0.00,8305448.00,20.12,1.00,06-15-2021 01-14-13-03
0.00,0.00,0.00,0.00,8305494.00,20.18,1.00,06-15-2021 01-14-13-08
0.00,0.00,0.00,0.00,8305539.00,20.22,1.00,06-15-2021 01-14-13-12
0.00,0.00,0.00,0.00,8305628.00,20.31,1.00,06-15-2021 01-14-13-21
0.00,0.00,0.00,0.00,8305673.00,20.36,1.00,06-15-2021 01-14-13-25
0.00,0.00,0.00,0.00,8305717.00,20.39,1.00,06-15-2021 01-14-13-30
0.00,0.00,0.00,0.00,8305762.00,20.44,1.00,06-15-2021 01-14-13-34
0.00,0.00,0.00,0.00,8305807.00,20.49,1.00,06-15-2021 01-14-13-39
0.00,0.00,0.00,0.00,8305851.00,20.53,1.00,06-15-2021 01-14-13-43
0.00,0.00,0.00,0.00,8305896.00,20.58,1.00,06-15-2021 01-14-13-48
0.00,0.00,0.00,0.00,8305985.00,20.67,1.00,06-15-2021 01-14-13-57
0.00,0.00,0.00,0.00,8306030.00,20.71,1.00,06-15-2021 01-14-13-61
0.00,0.00,0.00,0.00,8306119.00,20.80,1.00,06-15-2021 01-14-13-70
0.00,0.00,0.00,0.00,8306164.00,20.85,1.00,06-15-2021 01-14-13-75
0.00,0.00,0.00,0.00,8306209.00,20.89,1.00,06-15-2021 01-14-13-79
0.00,0.00,0.00,0.00,8306254.00,20.93,1.00,06-15-2021 01-14-13-84
0.00,0.00,0.00,0.00,8306298.00,20.98,1.00,06-15-2021 01-14-13-88
0.00,0.00,0.00,0.00,8306343.00,21.02,1.00,06-15-2021 01-14-13-93
0.00,0.00,0.00,0.00,8306388.00,21.07,1.00,06-15-2021 01-14-13-97
0.00,0.00,0.00,0.00,8306433.00,21.11,1.00,06-15-2021 01-14-14-02
0.00,0.00,0.00,0.00,8306478.00,21.16,1.00,06-15-2021 01-14-14-06
0.00,0.00,0.00,0.00,8306523.00,21.20,1.00,06-15-2021 01-14-14-11
0.00,0.00,0.00,0.00,8306612.00,21.29,1.00,06-15-2021 01-14-14-19
0.00,0.00,0.00,0.00,8306657.00,21.34,1.00,06-15-2021 01-14-14-24
0.00,0.00,0.00,0.00,8306701.00,21.37,1.00,06-15-2021 01-14-14-28
0.00,0.00,0.00,0.00,8306746.00,21.42,1.00,06-15-2021 01-14-14-33
0.00,0.00,0.00,0.00,8306791.00,21.47,1.00,06-15-2021 01-14-14-37
0.00,0.00,0.00,0.00,8306835.00,21.52,1.00,06-15-2021 01-14-14-42
0.00,0.00,0.00,0.00,8306880.00,21.56,1.00,06-15-2021 01-14-14-46
0.00,0.00,0.00,0.00,8306925.00,21.60,1.00,06-15-2021 01-14-14-51
0.00,0.00,0.00,0.00,8306969.00,21.65,1.00,06-15-2021 01-14-14-55
0.00,0.00,0.00,0.00,8307014.00,21.69,1.00,06-15-2021 01-14-14-60
0.00,0.00,0.00,0.00,8307059.00,21.74,1.00,06-15-2021 01-14-14-64
0.00,0.00,0.00,0.00,8307103.00,21.78,1.00,06-15-2021 01-14-14-69
0.00,0.00,0.00,0.00,8307148.00,21.83,1.00,06-15-2021 01-14-14-73
0.00,0.00,0.00,0.00,8307193.00,21.87,1.00,06-15-2021 01-14-14-77
0.00,0.00,0.00,0.00,8307237.00,21.92,1.00,06-15-2021 01-14-14-82
0.00,0.00,0.00,0.00,8307282.00,21.96,1.00,06-15-2021 01-14-14-86
0.00,0.00,0.00,0.00,8307328.00,22.01,1.00,06-15-2021 01-14-14-91
0.00,0.00,0.00,0.00,8307372.00,22.05,1.00,06-15-2021 01-14-14-95
0.00,0.00,0.00,0.00,8307417.00,22.10,1.00,06-15-2021 01-14-15-00
0.00,0.00,0.00,0.00,8307462.00,22.14,1.00,06-15-2021 01-14-15-04
0.00,0.00,0.00,0.00,8307506.00,22.19,1.00,06-15-2021 01-14-15-09
0.00,0.00,0.00,0.00,8307551.00,22.23,1.00,06-15-2021 01-14-15-13
0.00,0.00,0.00,0.00,8307640.00,22.32,1.00,06-15-2021 01-14-15-22
0.00,0.00,0.00,0.00,8307685.00,22.37,1.00,06-15-2021 01-14-15-26
0.00,0.00,0.00,0.00,8307730.00,22.39,1.00,06-15-2021 01-14-15-31
0.00,0.00,0.00,0.00,8307774.00,22.45,1.00,06-15-2021 01-14-15-36
0.00,0.00,0.00,0.00,8307819.00,22.50,1.00,06-15-2021 01-14-15-40
0.00,0.00,0.00,0.00,8307864.00,22.54,1.00,06-15-2021 01-14-15-45
0.00,0.00,0.00,0.00,8307908.00,22.59,1.00,06-15-2021 01-14-15-49
0.00,0.00,0.00,0.00,8307953.00,22.63,1.00,06-15-2021 01-14-15-54
0.00,0.00,0.00,0.00,8307998.00,22.68,1.00,06-15-2021 01-14-15-58
0.00,0.00,0.00,0.00,8308042.00,22.72,1.00,06-15-2021 01-14-15-63
0.00,0.00,0.00,0.00,8308176.00,22.86,1.00,06-15-2021 01-14-15-76
0.00,0.00,0.00,0.00,8308221.00,22.90,1.00,06-15-2021 01-14-15-80
0.00,0.00,0.00,0.00,8308311.00,22.99,1.00,06-15-2021 01-14-15-89
0.00,0.00,0.00,0.00,8308356.00,23.03,1.00,06-15-2021 01-14-15-94
0.00,0.00,0.00,0.00,8308401.00,23.08,1.00,06-15-2021 01-14-15-98
0.00,0.00,0.00,0.00,8308490.00,23.17,1.00,06-15-2021 01-14-16-07
0.00,0.00,0.00,0.00,8308535.00,23.21,1.00,06-15-2021 01-14-16-12
0.00,0.00,0.00,0.00,8308579.00,23.26,1.00,06-15-2021 01-14-16-16
0.00,0.00,0.00,0.00,8308624.00,23.31,1.00,06-15-2021 01-14-16-21
0.00,0.00,0.00,0.00,8308669.00,23.35,1.00,06-15-2021 01-14-16-25
0.00,0.00,0.00,0.00,8308713.00,23.40,1.00,06-15-2021 01-14-16-29
0.00,0.00,0.00,0.00,8308758.00,23.44,1.00,06-15-2021 01-14-16-34
0.00,0.00,0.00,0.00,8308803.00,23.48,1.00,06-15-2021 01-14-16-38
0.00,0.00,0.00,0.00,8308847.00,23.53,1.00,06-15-2021 01-14-16-43
0.00,0.00,0.00,0.00,8308892.00,23.57,1.00,06-15-2021 01-14-16-47
0.00,0.00,0.00,0.00,8308937.00,23.62,1.00,06-15-2021 01-14-16-52
0.00,0.00,0.00,0.00,8308981.00,23.66,1.00,06-15-2021 01-14-16-56
0.00,0.00,0.00,0.00,8309026.00,23.71,1.00,06-15-2021 01-14-16-61
0.00,0.00,0.00,0.00,8309071.00,23.75,1.00,06-15-2021 01-14-16-65
0.00,0.00,0.00,0.00,8309115.00,23.80,1.00,06-15-2021 01-14-16-70
0.00,0.00,0.00,0.00,8309160.00,23.84,1.00,06-15-2021 01-14-16-74
0.00,0.00,0.00,0.00,8309206.00,23.89,1.00,06-15-2021 01-14-16-78
0.00,0.00,0.00,0.00,8309251.00,23.93,1.00,06-15-2021 01-14-16-83
0.00,0.00,0.00,0.00,8309295.00,23.98,1.00,06-15-2021 01-14-16-87
0.00,0.00,0.00,0.00,8309340.00,24.02,1.00,06-15-2021 01-14-16-92
0.00,0.00,0.00,0.00,8309385.00,24.06,1.00,06-15-2021 01-14-16-96
0.00,0.00,0.00,0.00,8309429.00,24.11,1.00,06-15-2021 01-14-17-01
0.00,0.00,0.00,0.00,8309519.00,24.20,1.00,06-15-2021 01-14-17-10
0.00,0.00,0.00,0.00,8309563.00,24.24,1.00,06-15-2021 01-14-17-15
0.00,0.00,0.00,0.00,8309653.00,24.33,1.00,06-15-2021 01-14-17-24
