Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,967766.00,16.26,1.00,06-15-2021 11-11-58-34
0.00,0.00,0.00,0.00,967810.00,16.34,1.00,06-15-2021 11-11-58-38
0.00,0.00,0.00,0.00,967853.00,16.39,1.00,06-15-2021 11-11-58-43
0.00,0.00,0.00,0.00,967897.00,16.39,1.00,06-15-2021 11-11-58-47
0.00,0.00,0.00,0.00,967941.00,16.44,1.00,06-15-2021 11-11-58-52
0.00,0.00,0.00,0.00,967984.00,16.52,1.00,06-15-2021 11-11-58-56
0.00,0.00,0.00,0.00,968028.00,16.56,1.00,06-15-2021 11-11-58-60
0.00,0.00,0.00,0.00,968072.00,16.56,1.00,06-15-2021 11-11-58-65
0.00,0.00,0.00,0.00,968159.00,16.69,1.00,06-15-2021 11-11-58-73
0.00,0.00,0.00,0.00,968203.00,16.74,1.00,06-15-2021 11-11-58-78
0.00,0.00,0.00,0.00,968246.00,16.76,1.00,06-15-2021 11-11-58-82
0.00,0.00,0.00,0.00,968290.00,16.82,1.00,06-15-2021 11-11-58-86
0.00,0.00,0.00,0.00,968333.00,16.87,1.00,06-15-2021 11-11-58-91
0.00,0.00,0.00,0.00,968377.00,16.91,1.00,06-15-2021 11-11-58-95
0.00,0.00,0.00,0.00,968421.00,16.91,1.00,06-15-2021 11-11-58-99
0.00,0.00,0.00,0.00,968464.00,16.96,1.00,06-15-2021 11-11-59-04
0.00,0.00,0.00,0.00,968552.00,17.09,1.00,06-15-2021 11-11-59-13
0.00,0.00,0.00,0.00,968595.00,17.09,1.00,06-15-2021 11-11-59-17
0.00,0.00,0.00,0.00,968639.00,17.14,1.00,06-15-2021 11-11-59-21
0.00,0.00,0.00,0.00,968683.00,17.22,1.00,06-15-2021 11-11-59-26
0.00,0.00,0.00,0.00,968726.00,17.26,1.00,06-15-2021 11-11-59-30
0.00,0.00,0.00,0.00,968770.00,17.31,1.00,06-15-2021 11-11-59-34
0.00,0.00,0.00,0.00,968814.00,17.35,1.00,06-15-2021 11-11-59-39
0.00,0.00,0.00,0.00,968857.00,17.39,1.00,06-15-2021 11-11-59-43
0.00,0.00,0.00,0.00,968901.00,17.43,1.00,06-15-2021 11-11-59-47
0.00,0.00,0.00,0.00,968945.00,17.43,1.00,06-15-2021 11-11-59-52
0.00,0.00,0.00,0.00,968988.00,17.49,1.00,06-15-2021 11-11-59-56
0.00,0.00,0.00,0.00,969032.00,17.56,1.00,06-15-2021 11-11-59-61
0.00,0.00,0.00,0.00,969076.00,17.61,1.00,06-15-2021 11-11-59-65
0.00,0.00,0.00,0.00,969119.00,17.66,1.00,06-15-2021 11-11-59-69
0.00,0.00,0.00,0.00,969163.00,17.70,1.00,06-15-2021 11-11-59-74
0.00,0.00,0.00,0.00,969207.00,17.74,1.00,06-15-2021 11-11-59-78
0.00,0.00,0.00,0.00,969250.00,17.78,1.00,06-15-2021 11-11-59-82
0.00,0.00,0.00,0.00,969294.00,17.78,1.00,06-15-2021 11-11-59-87
0.00,0.00,0.00,0.00,969338.00,17.84,1.00,06-15-2021 11-11-59-91
0.00,0.00,0.00,0.00,969425.00,17.96,1.00,06-15-2021 11-12-00-00
0.00,0.00,0.00,0.00,969469.00,17.96,1.00,06-15-2021 11-12-00-04
0.00,0.00,0.00,0.00,969512.00,18.01,1.00,06-15-2021 11-12-00-08
0.00,0.00,0.00,0.00,969556.00,18.09,1.00,06-15-2021 11-12-00-13
0.00,0.00,0.00,0.00,969601.00,18.13,1.00,06-15-2021 11-12-00-17
0.00,0.00,0.00,0.00,969644.00,18.18,1.00,06-15-2021 11-12-00-22
0.00,0.00,0.00,0.00,969688.00,18.22,1.00,06-15-2021 11-12-00-26
0.00,0.00,0.00,0.00,969731.00,18.27,1.00,06-15-2021 11-12-00-31
0.00,0.00,0.00,0.00,969775.00,18.31,1.00,06-15-2021 11-12-00-35
0.00,0.00,0.00,0.00,969819.00,18.31,1.00,06-15-2021 11-12-00-39
0.00,0.00,0.00,0.00,969862.00,18.36,1.00,06-15-2021 11-12-00-44
0.00,0.00,0.00,0.00,969906.00,18.44,1.00,06-15-2021 11-12-00-48
0.00,0.00,0.00,0.00,969950.00,18.48,1.00,06-15-2021 11-12-00-52
0.00,0.00,0.00,0.00,969993.00,18.48,1.00,06-15-2021 11-12-00-57
0.00,0.00,0.00,0.00,970037.00,18.53,1.00,06-15-2021 11-12-00-61
0.00,0.00,0.00,0.00,970081.00,18.61,1.00,06-15-2021 11-12-00-65
0.00,0.00,0.00,0.00,970124.00,18.66,1.00,06-15-2021 11-12-00-70
0.00,0.00,0.00,0.00,970168.00,18.66,1.00,06-15-2021 11-12-00-74
0.00,0.00,0.00,0.00,970212.00,18.71,1.00,06-15-2021 11-12-00-78
0.00,0.00,0.00,0.00,970299.00,18.83,1.00,06-15-2021 11-12-00-87
0.00,0.00,0.00,0.00,970343.00,18.83,1.00,06-15-2021 11-12-00-92
0.00,0.00,0.00,0.00,970386.00,18.88,1.00,06-15-2021 11-12-00-96
0.00,0.00,0.00,0.00,970474.00,19.01,1.00,06-15-2021 11-12-01-05
0.00,0.00,0.00,0.00,970517.00,19.01,1.00,06-15-2021 11-12-01-09
0.00,0.00,0.00,0.00,970561.00,19.06,1.00,06-15-2021 11-12-01-13
0.00,0.00,0.00,0.00,970648.00,19.18,1.00,06-15-2021 11-12-01-22
0.00,0.00,0.00,0.00,970692.00,19.23,1.00,06-15-2021 11-12-01-26
0.00,0.00,0.00,0.00,970779.00,19.31,1.00,06-15-2021 11-12-01-35
0.00,0.00,0.00,0.00,970823.00,19.36,1.00,06-15-2021 11-12-01-40
0.00,0.00,0.00,0.00,970867.00,19.38,1.00,06-15-2021 11-12-01-44
0.00,0.00,0.00,0.00,970910.00,19.44,1.00,06-15-2021 11-12-01-49
0.00,0.00,0.00,0.00,970954.00,19.49,1.00,06-15-2021 11-12-01-53
0.00,0.00,0.00,0.00,970998.00,19.53,1.00,06-15-2021 11-12-01-57
0.00,0.00,0.00,0.00,971041.00,19.53,1.00,06-15-2021 11-12-01-61
0.00,0.00,0.00,0.00,971085.00,19.58,1.00,06-15-2021 11-12-01-66
0.00,0.00,0.00,0.00,971172.00,19.70,1.00,06-15-2021 11-12-01-74
0.00,0.00,0.00,0.00,971216.00,19.75,1.00,06-15-2021 11-12-01-79
0.00,0.00,0.00,0.00,971259.00,19.79,1.00,06-15-2021 11-12-01-83
0.00,0.00,0.00,0.00,971303.00,19.83,1.00,06-15-2021 11-12-01-87
0.00,0.00,0.00,0.00,971347.00,19.88,1.00,06-15-2021 11-12-01-92
0.00,0.00,0.00,0.00,971390.00,19.88,1.00,06-15-2021 11-12-01-96
0.00,0.00,0.00,0.00,971435.00,19.93,1.00,06-15-2021 11-12-02-00
0.00,0.00,0.00,0.00,971479.00,20.01,1.00,06-15-2021 11-12-02-05
0.00,0.00,0.00,0.00,971522.00,20.05,1.00,06-15-2021 11-12-02-10
0.00,0.00,0.00,0.00,971566.00,20.10,1.00,06-15-2021 11-12-02-14
0.00,0.00,0.00,0.00,971610.00,20.14,1.00,06-15-2021 11-12-02-18
0.00,0.00,0.00,0.00,971653.00,20.19,1.00,06-15-2021 11-12-02-23
0.00,0.00,0.00,0.00,971697.00,20.23,1.00,06-15-2021 11-12-02-27
0.00,0.00,0.00,0.00,971741.00,20.23,1.00,06-15-2021 11-12-02-31
0.00,0.00,0.00,0.00,971784.00,20.28,1.00,06-15-2021 11-12-02-36
0.00,0.00,0.00,0.00,971828.00,20.36,1.00,06-15-2021 11-12-02-40
0.00,0.00,0.00,0.00,971872.00,20.40,1.00,06-15-2021 11-12-02-44
0.00,0.00,0.00,0.00,971915.00,20.40,1.00,06-15-2021 11-12-02-49
0.00,0.00,0.00,0.00,971959.00,20.46,1.00,06-15-2021 11-12-02-53
0.00,0.00,0.00,0.00,972003.00,20.53,1.00,06-15-2021 11-12-02-57

0.00,0.00,0.00,0.00,972090.00,20.63,1.00,06-15-2021 11-12-02-66
0.00,0.00,0.00,0.00,972134.00,20.67,1.00,06-15-2021 11-12-02-71
0.00,0.00,0.00,0.00,972177.00,20.70,1.00,06-15-2021 11-12-02-75
0.00,0.00,0.00,0.00,972221.00,20.75,1.00,06-15-2021 11-12-02-79
0.00,0.00,0.00,0.00,972308.00,20.80,1.00,06-15-2021 11-12-02-88
0.00,0.00,0.00,0.00,972352.00,20.88,1.00,06-15-2021 11-12-02-92
0.00,0.00,0.00,0.00,972396.00,20.93,1.00,06-15-2021 11-12-02-97
0.00,0.00,0.00,0.00,972439.00,20.93,1.00,06-15-2021 11-12-03-01
0.00,0.00,0.00,0.00,972483.00,20.98,1.00,06-15-2021 11-12-03-05
0.00,0.00,0.00,0.00,972526.00,21.06,1.00,06-15-2021 11-12-03-10
0.00,0.00,0.00,0.00,972570.00,21.06,1.00,06-15-2021 11-12-03-14
0.00,0.00,0.00,0.00,972657.00,21.19,1.00,06-15-2021 11-12-03-23
0.00,0.00,0.00,0.00,972701.00,21.23,1.00,06-15-2021 11-12-03-28
0.00,0.00,0.00,0.00,972745.00,21.27,1.00,06-15-2021 11-12-03-32
0.00,0.00,0.00,0.00,972788.00,21.32,1.00,06-15-2021 11-12-03-36
0.00,0.00,0.00,0.00,972832.00,21.37,1.00,06-15-2021 11-12-03-41
0.00,0.00,0.00,0.00,972876.00,21.41,1.00,06-15-2021 11-12-03-45
0.00,0.00,0.00,0.00,972919.00,21.45,1.00,06-15-2021 11-12-03-49
0.00,0.00,0.00,0.00,972963.00,21.45,1.00,06-15-2021 11-12-03-54
0.00,0.00,0.00,0.00,973007.00,21.50,1.00,06-15-2021 11-12-03-58
0.00,0.00,0.00,0.00,973050.00,21.58,1.00,06-15-2021 11-12-03-62
0.00,0.00,0.00,0.00,973094.00,21.63,1.00,06-15-2021 11-12-03-67
0.00,0.00,0.00,0.00,973181.00,21.68,1.00,06-15-2021 11-12-03-75
0.00,0.00,0.00,0.00,973225.00,21.76,1.00,06-15-2021 11-12-03-80
0.00,0.00,0.00,0.00,973270.00,21.80,1.00,06-15-2021 11-12-03-84
0.00,0.00,0.00,0.00,973313.00,21.80,1.00,06-15-2021 11-12-03-89
0.00,0.00,0.00,0.00,973357.00,21.85,1.00,06-15-2021 11-12-03-93
0.00,0.00,0.00,0.00,973401.00,21.93,1.00,06-15-2021 11-12-03-97
0.00,0.00,0.00,0.00,973444.00,21.98,1.00,06-15-2021 11-12-04-02
0.00,0.00,0.00,0.00,973488.00,22.02,1.00,06-15-2021 11-12-04-06
0.00,0.00,0.00,0.00,973532.00,22.06,1.00,06-15-2021 11-12-04-10
0.00,0.00,0.00,0.00,973575.00,22.10,1.00,06-15-2021 11-12-04-15
0.00,0.00,0.00,0.00,973619.00,22.15,1.00,06-15-2021 11-12-04-19
0.00,0.00,0.00,0.00,973663.00,22.20,1.00,06-15-2021 11-12-04-23
0.00,0.00,0.00,0.00,973706.00,22.24,1.00,06-15-2021 11-12-04-28
0.00,0.00,0.00,0.00,973794.00,22.32,1.00,06-15-2021 11-12-04-36
0.00,0.00,0.00,0.00,973837.00,22.37,1.00,06-15-2021 11-12-04-41
0.00,0.00,0.00,0.00,973881.00,22.41,1.00,06-15-2021 11-12-04-45
0.00,0.00,0.00,0.00,973968.00,22.50,1.00,06-15-2021 11-12-04-54
0.00,0.00,0.00,0.00,974012.00,22.54,1.00,06-15-2021 11-12-04-58
0.00,0.00,0.00,0.00,974055.00,22.58,1.00,06-15-2021 11-12-04-63
0.00,0.00,0.00,0.00,974099.00,22.63,1.00,06-15-2021 11-12-04-67
0.00,0.00,0.00,0.00,974143.00,22.67,1.00,06-15-2021 11-12-04-71
0.00,0.00,0.00,0.00,974186.00,22.71,1.00,06-15-2021 11-12-04-76
0.00,0.00,0.00,0.00,974230.00,22.76,1.00,06-15-2021 11-12-04-80
0.00,0.00,0.00,0.00,974274.00,22.80,1.00,06-15-2021 11-12-04-84
0.00,0.00,0.00,0.00,974317.00,22.85,1.00,06-15-2021 11-12-04-89
0.00,0.00,0.00,0.00,974361.00,22.89,1.00,06-15-2021 11-12-04-93
0.00,0.00,0.00,0.00,974405.00,22.93,1.00,06-15-2021 11-12-04-97
0.00,0.00,0.00,0.00,974448.00,22.98,1.00,06-15-2021 11-12-05-02
0.00,0.00,0.00,0.00,974536.00,23.06,1.00,06-15-2021 11-12-05-11
0.00,0.00,0.00,0.00,974579.00,23.11,1.00,06-15-2021 11-12-05-15
0.00,0.00,0.00,0.00,974623.00,23.15,1.00,06-15-2021 11-12-05-20
0.00,0.00,0.00,0.00,974667.00,23.19,1.00,06-15-2021 11-12-05-24
0.00,0.00,0.00,0.00,974754.00,23.29,1.00,06-15-2021 11-12-05-33
0.00,0.00,0.00,0.00,974798.00,23.32,1.00,06-15-2021 11-12-05-37
0.00,0.00,0.00,0.00,974841.00,23.36,1.00,06-15-2021 11-12-05-41
0.00,0.00,0.00,0.00,974885.00,23.41,1.00,06-15-2021 11-12-05-46
0.00,0.00,0.00,0.00,974929.00,23.46,1.00,06-15-2021 11-12-05-50
0.00,0.00,0.00,0.00,974972.00,23.50,1.00,06-15-2021 11-12-05-54
0.00,0.00,0.00,0.00,975016.00,23.55,1.00,06-15-2021 11-12-05-59
0.00,0.00,0.00,0.00,975060.00,23.59,1.00,06-15-2021 11-12-05-63
0.00,0.00,0.00,0.00,975148.00,23.68,1.00,06-15-2021 11-12-05-72
0.00,0.00,0.00,0.00,975192.00,23.72,1.00,06-15-2021 11-12-05-76
0.00,0.00,0.00,0.00,975235.00,23.76,1.00,06-15-2021 11-12-05-81
0.00,0.00,0.00,0.00,975279.00,23.81,1.00,06-15-2021 11-12-05-85
0.00,0.00,0.00,0.00,975366.00,23.89,1.00,06-15-2021 11-12-05-94
0.00,0.00,0.00,0.00,975410.00,23.94,1.00,06-15-2021 11-12-05-98
0.00,0.00,0.00,0.00,975470.00,23.94,1.00,06-15-2021 11-12-06-02
0.00,0.00,0.00,0.00,975541.00,24.07,1.00,06-15-2021 11-12-06-11
0.00,0.00,0.00,0.00,975628.00,24.16,1.00,06-15-2021 11-12-06-20
0.00,0.00,0.00,0.00,975672.00,24.20,1.00,06-15-2021 11-12-06-24
0.00,0.00,0.00,0.00,975715.00,24.24,1.00,06-15-2021 11-12-06-29
0.00,0.00,0.00,0.00,975803.00,24.33,1.00,06-15-2021 11-12-06-37
0.00,0.00,0.00,0.00,975846.00,24.38,1.00,06-15-2021 11-12-06-42
0.00,0.00,0.00,0.00,975890.00,24.42,1.00,06-15-2021 11-12-06-46
0.00,0.00,0.00,0.00,975934.00,24.46,1.00,06-15-2021 11-12-06-50
0.00,0.00,0.00,0.00,975977.00,24.50,1.00,06-15-2021 11-12-06-55
0.00,0.00,0.00,0.00,976065.00,24.59,1.00,06-15-2021 11-12-06-63
0.00,0.00,0.00,0.00,976108.00,24.64,1.00,06-15-2021 11-12-06-68
0.00,0.00,0.00,0.00,976152.00,24.67,1.00,06-15-2021 11-12-06-72
0.00,0.00,0.00,0.00,976196.00,24.72,1.00,06-15-2021 11-12-06-76
0.00,0.00,0.00,0.00,976239.00,24.77,1.00,06-15-2021 11-12-06-81
0.00,0.00,0.00,0.00,976283.00,24.81,1.00,06-15-2021 11-12-06-86
0.00,0.00,0.00,0.00,976327.00,24.85,1.00,06-15-2021 11-12-06-90
0.00,0.00,0.00,0.00,976501.00,25.03,1.00,06-15-2021 11-12-07-07
0.00,0.00,0.00,0.00,976589.00,25.11,1.00,06-15-2021 11-12-07-16
0.00,0.00,0.00,0.00,976632.00,25.16,1.00,06-15-2021 11-12-07-20
0.00,0.00,0.00,0.00,976676.00,25.20,1.00,06-15-2021 11-12-07-25
0.00,0.00,0.00,0.00,976719.00,25.25,1.00,06-15-2021 11-12-07-29
0.00,0.00,0.00,0.00,976763.00,25.29,1.00,06-15-2021 11-12-07-33
0.00,0.00,0.00,0.00,976807.00,25.34,1.00,06-15-2021 11-12-07-38
0.00,0.00,0.00,0.00,976850.00,25.38,1.00,06-15-2021 11-12-07-42
0.00,0.00,0.00,0.00,976894.00,25.42,1.00,06-15-2021 11-12-07-47
0.00,0.00,0.00,0.00,976939.00,25.47,1.00,06-15-2021 11-12-07-51
0.00,0.00,0.00,0.00,976982.00,25.51,1.00,06-15-2021 11-12-07-55
0.00,0.00,0.00,0.00,977026.00,25.55,1.00,06-15-2021 11-12-07-60
0.00,0.00,0.00,0.00,977113.00,25.64,1.00,06-15-2021 11-12-07-68
0.00,0.00,0.00,0.00,977157.00,25.69,1.00,06-15-2021 11-12-07-73
0.00,0.00,0.00,0.00,977201.00,25.73,1.00,06-15-2021 11-12-07-77
0.00,0.00,0.00,0.00,977244.00,25.77,1.00,06-15-2021 11-12-07-81
0.00,0.00,0.00,0.00,977288.00,25.82,1.00,06-15-2021 11-12-07-86
0.00,0.00,0.00,0.00,977332.00,25.86,1.00,06-15-2021 11-12-07-90
0.00,0.00,0.00,0.00,977375.00,25.90,1.00,06-15-2021 11-12-07-94
0.00,0.00,0.00,0.00,977419.00,25.95,1.00,06-15-2021 11-12-07-99
0.00,0.00,0.00,0.00,977463.00,25.99,1.00,06-15-2021 11-12-08-03
0.00,0.00,0.00,0.00,977506.00,26.03,1.00,06-15-2021 11-12-08-07
0.00,0.00,0.00,0.00,977550.00,26.08,1.00,06-15-2021 11-12-08-12
0.00,0.00,0.00,0.00,977594.00,26.12,1.00,06-15-2021 11-12-08-17
0.00,0.00,0.00,0.00,977681.00,26.21,1.00,06-15-2021 11-12-08-25
0.00,0.00,0.00,0.00,977725.00,26.25,1.00,06-15-2021 11-12-08-29
0.00,0.00,0.00,0.00,977768.00,26.29,1.00,06-15-2021 11-12-08-34
0.00,0.00,0.00,0.00,977812.00,26.34,1.00,06-15-2021 11-12-08-38
0.00,0.00,0.00,0.00,977856.00,26.38,1.00,06-15-2021 11-12-08-42
0.00,0.00,0.00,0.00,977899.00,26.38,1.00,06-15-2021 11-12-08-47
0.00,0.00,0.00,0.00,977943.00,26.44,1.00,06-15-2021 11-12-08-51
