Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,66944.00,0.00,1.00,06-15-2021 08-57-28-83
0.00,0.00,0.00,0.00,66985.00,0.00,1.00,06-15-2021 08-57-28-87
0.00,0.00,0.00,0.00,67026.00,0.00,1.00,06-15-2021 08-57-28-91
0.00,0.00,0.00,0.00,67110.00,0.00,1.00,06-15-2021 08-57-29-00
0.00,0.00,0.00,0.00,67151.00,0.00,1.00,06-15-2021 08-57-29-04
0.00,0.00,0.00,0.00,67235.00,0.00,1.00,06-15-2021 08-57-29-12
0.00,0.00,0.00,0.00,67276.00,0.00,1.00,06-15-2021 08-57-29-16
0.00,0.00,0.00,0.00,67318.00,0.00,1.00,06-15-2021 08-57-29-20
0.00,0.00,0.00,0.00,67359.00,0.00,1.00,06-15-2021 08-57-29-25
0.00,0.00,0.00,0.00,67443.00,0.00,1.00,06-15-2021 08-57-29-33
0.00,0.00,0.00,0.00,67484.00,0.00,1.00,06-15-2021 08-57-29-37
0.00,0.00,0.00,0.00,67526.00,0.00,1.00,06-15-2021 08-57-29-41
0.00,0.00,0.00,0.00,67568.00,0.00,1.00,06-15-2021 08-57-29-46
0.00,0.00,0.00,0.00,67609.00,0.00,1.00,06-15-2021 08-57-29-50
0.00,0.00,0.00,0.00,67651.00,0.00,1.00,06-15-2021 08-57-29-54
0.00,0.00,0.00,0.00,67692.00,0.00,1.00,06-15-2021 08-57-29-58
0.00,0.00,0.00,0.00,67734.00,0.00,1.00,06-15-2021 08-57-29-62
0.00,0.00,0.00,0.00,67776.00,0.00,1.00,06-15-2021 08-57-29-66
0.00,0.00,0.00,0.00,67817.00,0.00,1.00,06-15-2021 08-57-29-71
0.00,0.00,0.00,0.00,67859.00,0.00,1.00,06-15-2021 08-57-29-75
0.00,0.00,0.00,0.00,67942.00,0.00,1.00,06-15-2021 08-57-29-83
0.00,0.00,0.00,0.00,67984.00,0.00,1.00,06-15-2021 08-57-29-87
0.00,0.00,0.00,0.00,68025.00,0.00,1.00,06-15-2021 08-57-29-91
0.00,0.00,0.00,0.00,68067.00,0.00,1.00,06-15-2021 08-57-29-95
0.00,0.00,0.00,0.00,68109.00,0.00,1.00,06-15-2021 08-57-30-00
0.00,0.00,0.00,0.00,68150.00,0.00,1.00,06-15-2021 08-57-30-04
0.00,0.00,0.00,0.00,68192.00,0.00,1.00,06-15-2021 08-57-30-08
0.00,0.00,0.00,0.00,68234.00,0.00,1.00,06-15-2021 08-57-30-12
0.00,0.00,0.00,0.00,68317.00,0.00,1.00,06-15-2021 08-57-30-20
0.00,0.00,0.00,0.00,68358.00,0.00,1.00,06-15-2021 08-57-30-25
0.00,0.00,0.00,0.00,68400.00,0.00,1.00,06-15-2021 08-57-30-29
0.00,0.00,0.00,0.00,68483.00,0.00,1.00,06-15-2021 08-57-30-37
0.00,0.00,0.00,0.00,68525.00,0.00,1.00,06-15-2021 08-57-30-41
0.00,0.00,0.00,0.00,68567.00,0.00,1.00,06-15-2021 08-57-30-45
0.00,0.00,0.00,0.00,68608.00,0.00,1.00,06-15-2021 08-57-30-50
0.00,0.00,0.00,0.00,68649.00,0.00,1.00,06-15-2021 08-57-30-54
0.00,0.00,0.00,0.00,68690.00,0.00,1.00,06-15-2021 08-57-30-58
0.00,0.00,0.00,0.00,68732.00,0.00,1.00,06-15-2021 08-57-30-62
0.00,0.00,0.00,0.00,68774.00,0.00,1.00,06-15-2021 08-57-30-66
0.00,0.00,0.00,0.00,68815.00,0.00,1.00,06-15-2021 08-57-30-70
0.00,0.00,0.00,0.00,68857.00,0.00,1.00,06-15-2021 08-57-30-74
0.00,0.00,0.00,0.00,68899.00,0.00,1.00,06-15-2021 08-57-30-79
0.00,0.00,0.00,0.00,68940.00,0.00,1.00,06-15-2021 08-57-30-83
0.00,0.00,0.00,0.00,68982.00,0.00,1.00,06-15-2021 08-57-30-87
0.00,0.00,0.00,0.00,69023.00,0.00,1.00,06-15-2021 08-57-30-91
0.00,0.00,0.00,0.00,69065.00,0.00,1.00,06-15-2021 08-57-30-95
0.00,0.00,0.00,0.00,69107.00,0.00,1.00,06-15-2021 08-57-30-99
0.00,0.00,0.00,0.00,69148.00,0.00,1.00,06-15-2021 08-57-31-03
0.00,0.00,0.00,0.00,69190.00,0.00,1.00,06-15-2021 08-57-31-08
0.00,0.00,0.00,0.00,69232.00,0.00,1.00,06-15-2021 08-57-31-12
0.00,0.00,0.00,0.00,69273.00,0.00,1.00,06-15-2021 08-57-31-16
0.00,0.00,0.00,0.00,69315.00,0.00,1.00,06-15-2021 08-57-31-20
0.00,0.00,0.00,0.00,69356.00,0.00,1.00,06-15-2021 08-57-31-24
0.00,0.00,0.00,0.00,69398.00,0.00,1.00,06-15-2021 08-57-31-28
0.00,0.00,0.00,0.00,69440.00,0.00,1.00,06-15-2021 08-57-31-33
0.00,0.00,0.00,0.00,69523.00,0.00,1.00,06-15-2021 08-57-31-41
0.00,0.00,0.00,0.00,69565.00,0.00,1.00,06-15-2021 08-57-31-45
0.00,0.00,0.00,0.00,69606.00,0.00,1.00,06-15-2021 08-57-31-49
0.00,0.00,0.00,0.00,69648.00,0.00,1.00,06-15-2021 08-57-31-53
0.00,0.00,0.00,0.00,69689.00,0.00,1.00,06-15-2021 08-57-31-57
0.00,0.00,0.00,0.00,69773.00,0.00,1.00,06-15-2021 08-57-31-66
0.00,0.00,0.00,0.00,69814.00,0.00,1.00,06-15-2021 08-57-31-70
0.00,0.00,0.00,0.00,69856.00,0.00,1.00,06-15-2021 08-57-31-74
0.00,0.00,0.00,0.00,69898.00,0.00,1.00,06-15-2021 08-57-31-78
0.00,0.00,0.00,0.00,69939.00,0.00,1.00,06-15-2021 08-57-31-82
0.00,0.00,0.00,0.00,69981.00,0.00,1.00,06-15-2021 08-57-31-87
0.00,0.00,0.00,0.00,70022.00,0.00,1.00,06-15-2021 08-57-31-91
0.00,0.00,0.00,0.00,70064.00,0.00,1.00,06-15-2021 08-57-31-95
0.00,0.00,0.00,0.00,70106.00,0.00,1.00,06-15-2021 08-57-31-99
0.00,0.00,0.00,0.00,70189.00,0.00,1.00,06-15-2021 08-57-32-07
0.00,0.00,0.00,0.00,70231.00,0.00,1.00,06-15-2021 08-57-32-11
0.00,0.00,0.00,0.00,70272.00,0.00,1.00,06-15-2021 08-57-32-16
0.00,0.00,0.00,0.00,70313.00,0.00,1.00,06-15-2021 08-57-32-20
0.00,0.00,0.00,0.00,70396.00,0.00,1.00,06-15-2021 08-57-32-28
0.00,0.00,0.00,0.00,70438.00,0.00,1.00,06-15-2021 08-57-32-32
0.00,0.00,0.00,0.00,70479.00,0.00,1.00,06-15-2021 08-57-32-36
0.00,0.00,0.00,0.00,70521.00,0.00,1.00,06-15-2021 08-57-32-40
0.00,0.00,0.00,0.00,70563.00,0.00,1.00,06-15-2021 08-57-32-45
0.00,0.00,0.00,0.00,70604.00,0.00,1.00,06-15-2021 08-57-32-49
0.00,0.00,0.00,0.00,70646.00,0.00,1.00,06-15-2021 08-57-32-53
0.00,0.00,0.00,0.00,70687.00,0.00,1.00,06-15-2021 08-57-32-57
0.00,0.00,0.00,0.00,70771.00,0.00,1.00,06-15-2021 08-57-32-65
