Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,328548.00,19.07,1.00,06-03-2021 12-53-20-26
0.00,0.00,0.00,0.00,328592.00,19.11,1.00,06-03-2021 12-53-20-31
0.00,0.00,0.00,0.00,328635.00,19.15,1.00,06-03-2021 12-53-20-35
0.00,0.00,0.00,0.00,328679.00,19.19,1.00,06-03-2021 12-53-20-39
0.00,0.00,0.00,0.00,328723.00,19.24,1.00,06-03-2021 12-53-20-44
0.00,0.00,0.00,0.00,328766.00,19.29,1.00,06-03-2021 12-53-20-48
0.00,0.00,0.00,0.00,328810.00,19.33,1.00,06-03-2021 12-53-20-52
0.00,0.00,0.00,0.00,328854.00,19.37,1.00,06-03-2021 12-53-20-57
0.00,0.00,0.00,0.00,328897.00,19.42,1.00,06-03-2021 12-53-20-61
0.00,0.00,0.00,0.00,328941.00,19.46,1.00,06-03-2021 12-53-20-66
0.00,0.00,0.00,0.00,328985.00,19.51,1.00,06-03-2021 12-53-20-70
0.00,0.00,0.00,0.00,329028.00,19.55,1.00,06-03-2021 12-53-20-75
0.00,0.00,0.00,0.00,329072.00,19.59,1.00,06-03-2021 12-53-20-79
0.00,0.00,0.00,0.00,329116.00,19.63,1.00,06-03-2021 12-53-20-83
0.00,0.00,0.00,0.00,329159.00,19.68,1.00,06-03-2021 12-53-20-88
0.00,0.00,0.00,0.00,329203.00,19.73,1.00,06-03-2021 12-53-20-92
0.00,0.00,0.00,0.00,329290.00,19.81,1.00,06-03-2021 12-53-21-01
0.00,0.00,0.00,0.00,329334.00,19.85,1.00,06-03-2021 12-53-21-05
0.00,0.00,0.00,0.00,329377.00,19.87,1.00,06-03-2021 12-53-21-09
0.00,0.00,0.00,0.00,329508.00,20.03,1.00,06-03-2021 12-53-21-22
0.00,0.00,0.00,0.00,329552.00,20.05,1.00,06-03-2021 12-53-21-27
0.00,0.00,0.00,0.00,329639.00,20.13,1.00,06-03-2021 12-53-21-36
0.00,0.00,0.00,0.00,329683.00,20.21,1.00,06-03-2021 12-53-21-40
0.00,0.00,0.00,0.00,329728.00,20.24,1.00,06-03-2021 12-53-21-44
0.00,0.00,0.00,0.00,329771.00,20.29,1.00,06-03-2021 12-53-21-49
0.00,0.00,0.00,0.00,329815.00,20.34,1.00,06-03-2021 12-53-21-53
0.00,0.00,0.00,0.00,329859.00,20.38,1.00,06-03-2021 12-53-21-57
0.00,0.00,0.00,0.00,329902.00,20.42,1.00,06-03-2021 12-53-21-62
0.00,0.00,0.00,0.00,329946.00,20.47,1.00,06-03-2021 12-53-21-66
0.00,0.00,0.00,0.00,329990.00,20.51,1.00,06-03-2021 12-53-21-70
0.00,0.00,0.00,0.00,330033.00,20.55,1.00,06-03-2021 12-53-21-75
0.00,0.00,0.00,0.00,330121.00,20.64,1.00,06-03-2021 12-53-21-83
0.00,0.00,0.00,0.00,330208.00,20.72,1.00,06-03-2021 12-53-21-92
0.00,0.00,0.00,0.00,330252.00,20.77,1.00,06-03-2021 12-53-21-97
0.00,0.00,0.00,0.00,330339.00,20.86,1.00,06-03-2021 12-53-22-05
0.00,0.00,0.00,0.00,330383.00,20.90,1.00,06-03-2021 12-53-22-10
0.00,0.00,0.00,0.00,330426.00,20.94,1.00,06-03-2021 12-53-22-14
0.00,0.00,0.00,0.00,330470.00,20.99,1.00,06-03-2021 12-53-22-18
0.00,0.00,0.00,0.00,330514.00,21.03,1.00,06-03-2021 12-53-22-23
0.00,0.00,0.00,0.00,330557.00,21.08,1.00,06-03-2021 12-53-22-27
0.00,0.00,0.00,0.00,330601.00,21.12,1.00,06-03-2021 12-53-22-31
0.00,0.00,0.00,330775.00,21.29,1.00,06-03-2021 12-53-22-49
0.00,0.00,0.00,0.00,330819.00,21.34,1.00,06-03-2021 12-53-22-53
0.00,0.00,0.00,0.00,330863.00,21.38,1.00,06-03-2021 12-53-22-58
0.00,0.00,0.00,0.00,330906.00,21.42,1.00,06-03-2021 12-53-22-62
0.00,0.00,0.00,0.00,330950.00,21.47,1.00,06-03-2021 12-53-22-67
0.00,0.00,0.00,0.00,330994.00,21.51,1.00,06-03-2021 12-53-22-71
0.00,0.00,0.00,0.00,331037.00,21.55,1.00,06-03-2021 12-53-22-75
0.00,0.00,0.00,0.00,331125.00,21.64,1.00,06-03-2021 12-53-22-84
0.00,0.00,0.00,0.00,331168.00,21.69,1.00,06-03-2021 12-53-22-88
0.00,0.00,0.00,0.00,331212.00,21.73,1.00,06-03-2021 12-53-22-93
0.00,0.00,0.00,0.00,331256.00,21.77,1.00,06-03-2021 12-53-22-97
0.00,0.00,0.00,0.00,331299.00,21.82,1.00,06-03-2021 12-53-23-01
0.00,0.00,0.00,0.00,331387.00,21.91,1.00,06-03-2021 12-53-23-10
0.00,0.00,0.00,0.00,331430.00,21.95,1.00,06-03-2021 12-53-23-15
0.00,0.00,0.00,0.00,331474.00,21.99,1.00,06-03-2021 12-53-23-19
0.00,0.00,0.00,0.00,331561.00,22.08,1.00,06-03-2021 12-53-23-28
0.00,0.00,0.00,0.00,331650.00,22.17,1.00,06-03-2021 12-53-23-37
0.00,0.00,0.00,0.00,331693.00,22.21,1.00,06-03-2021 12-53-23-41
0.00,0.00,0.00,0.00,331737.00,22.26,1.00,06-03-2021 12-53-23-45
0.00,0.00,0.00,0.00,331824.00,22.35,1.00,06-03-2021 12-53-23-54
0.00,0.00,0.00,0.00,331868.00,22.39,1.00,06-03-2021 12-53-23-58
0.00,0.00,0.00,0.00,331912.00,22.43,1.00,06-03-2021 12-53-23-63
0.00,0.00,0.00,0.00,331955.00,22.48,1.00,06-03-2021 12-53-23-67
0.00,0.00,0.00,0.00,332043.00,22.57,1.00,06-03-2021 12-53-23-76
0.00,0.00,0.00,0.00,332086.00,22.61,1.00,06-03-2021 12-53-23-80
0.00,0.00,0.00,0.00,332130.00,22.65,1.00,06-03-2021 12-53-23-85
0.00,0.00,0.00,0.00,332261.00,22.78,1.00,06-03-2021 12-53-23-97
0.00,0.00,0.00,0.00,332304.00,22.82,1.00,06-03-2021 12-53-24-02
0.00,0.00,0.00,0.00,332392.00,22.91,1.00,06-03-2021 12-53-24-10
0.00,0.00,0.00,0.00,332503.00,22.96,1.00,06-03-2021 12-53-24-19
0.00,0.00,0.00,0.00,332523.00,23.04,1.00,06-03-2021 12-53-24-24
0.00,0.00,0.00,0.00,332566.00,23.08,1.00,06-03-2021 12-53-24-28
0.00,0.00,0.00,0.00,332610.00,23.13,1.00,06-03-2021 12-53-24-32
0.00,0.00,0.00,0.00,332654.00,23.18,1.00,06-03-2021 12-53-24-37
0.00,0.00,0.00,0.00,332785.00,23.30,1.00,06-03-2021 12-53-24-50
0.00,0.00,0.00,0.00,332828.00,23.35,1.00,06-03-2021 12-53-24-54
0.00,0.00,0.00,0.00,332916.00,23.44,1.00,06-03-2021 12-53-24-63
0.00,0.00,0.00,0.00,333003.00,23.52,1.00,06-03-2021 12-53-24-72
0.00,0.00,0.00,0.00,333047.00,23.57,1.00,06-03-2021 12-53-24-76
0.00,0.00,0.00,0.00,333090.00,23.61,1.00,06-03-2021 12-53-24-80
0.00,0.00,0.00,0.00,333134.00,23.66,1.00,06-03-2021 12-53-24-85
0.00,0.00,0.00,0.00,333178.00,23.69,1.00,06-03-2021 12-53-24-89
0.00,0.00,0.00,0.00,333221.00,23.74,1.00,06-03-2021 12-53-24-93
0.00,0.00,0.00,0.00,333265.00,23.79,1.00,06-03-2021 12-53-24-98
0.00,0.00,0.00,0.00,333309.00,23.83,1.00,06-03-2021 12-53-25-02
0.00,0.00,0.00,0.00,333352.00,23.87,1.00,06-03-2021 12-53-25-07
0.00,0.00,0.00,0.00,333441.00,23.96,1.00,06-03-2021 12-53-25-15
0.00,0.00,0.00,0.00,333484.00,24.00,1.00,06-03-2021 12-53-25-20
0.00,0.00,0.00,0.00,333528.00,24.04,1.00,06-03-2021 12-53-25-24
0.00,0.00,0.00,0.00,333571.00,24.09,1.00,06-03-2021 12-53-25-28
0.00,0.00,0.00,0.00,333615.00,24.13,1.00,06-03-2021 12-53-25-33
0.00,0.00,0.00,0.00,333659.00,24.18,1.00,06-03-2021 12-53-25-37
0.00,0.00,0.00,0.00,333702.00,24.22,1.00,06-03-2021 12-53-25-41
0.00,0.00,0.00,0.00,333746.00,24.26,1.00,06-03-2021 12-53-25-46
0.00,0.00,0.00,0.00,333790.00,24.31,1.00,06-03-2021 12-53-25-50
0.00,0.00,0.00,0.00,333833.00,24.35,1.00,06-03-2021 12-53-25-55
0.00,0.00,0.00,0.00,333877.00,24.40,1.00,06-03-2021 12-53-25-59
0.00,0.00,0.00,0.00,333921.00,24.44,1.00,06-03-2021 12-53-25-64
0.00,0.00,0.00,0.00,333964.00,24.48,1.00,06-03-2021 12-53-25-68
0.00,0.00,0.00,0.00,334008.00,24.53,1.00,06-03-2021 12-53-25-72
0.00,0.00,0.00,0.00,334052.00,24.57,1.00,06-03-2021 12-53-25-77
0.00,0.00,0.00,0.00,334095.00,24.61,1.00,06-03-2021 12-53-25-81
0.00,0.00,0.00,0.00,334139.00,24.66,1.00,06-03-2021 12-53-25-85
0.00,0.00,0.00,0.00,334183.00,24.70,1.00,06-03-2021 12-53-25-90
0.00,0.00,0.00,0.00,334226.00,24.74,1.00,06-03-2021 12-53-25-94
0.00,0.00,0.00,0.00,334270.00,24.79,1.00,06-03-2021 12-53-25-98
0.00,0.00,0.00,0.00,334314.00,24.83,1.00,06-03-2021 12-53-26-03
0.00,0.00,0.00,0.00,334357.00,24.87,1.00,06-03-2021 12-53-26-07
0.00,0.00,0.00,0.00,334401.00,24.92,1.00,06-03-2021 12-53-26-11
0.00,0.00,0.00,0.00,334488.00,25.01,1.00,06-03-2021 12-53-26-20
0.00,0.00,0.00,0.00,334532.00,25.05,1.00,06-03-2021 12-53-26-25
0.00,0.00,0.00,0.00,334576.00,25.09,1.00,06-03-2021 12-53-26-29
0.00,0.00,0.00,0.00,334619.00,25.13,1.00,06-03-2021 12-53-26-33
0.00,0.00,0.00,0.00,334663.00,25.18,1.00,06-03-2021 12-53-26-38
0.00,0.00,0.00,0.00,334707.00,25.23,1.00,06-03-2021 12-53-26-42
0.00,0.00,0.00,0.00,334750.00,25.27,1.00,06-03-2021 12-53-26-46
0.00,0.00,0.00,0.00,334881.00,25.40,1.00,06-03-2021 12-53-26-59
0.00,0.00,0.00,0.00,334925.00,25.45,1.00,06-03-2021 12-53-26-64
0.00,0.00,0.00,0.00,334977.00,25.45,1.00,06-03-2021 12-53-26-68
0.00,0.00,0.00,0.00,335012.00,25.53,1.00,06-03-2021 12-53-26-75
0.00,0.00,0.00,0.00,335056.00,25.53,1.00,06-03-2021 12-53-26-77
0.00,0.00,0.00,0.00,335099.00,25.60,1.00,06-03-2021 12-53-26-81
0.00,0.00,0.00,0.00,335143.00,25.60,1.00,06-03-2021 12-53-26-86
0.00,0.00,0.00,0.00,335187.00,25.68,1.00,06-03-2021 12-53-26-90
0.00,0.00,0.00,0.00,335230.00,25.74,1.00,06-03-2021 12-53-26-94
0.00,0.00,0.00,0.00,335275.00,25.74,1.00,06-03-2021 12-53-26-99
0.00,0.00,0.00,0.00,335319.00,25.80,1.00,06-03-2021 12-53-27-03
0.00,0.00,0.00,0.00,335406.00,25.93,1.00,06-03-2021 12-53-27-12
0.00,0.00,0.00,0.00,335450.00,25.93,1.00,06-03-2021 12-53-27-16
0.00,0.00,0.00,0.00,335537.00,26.06,1.00,06-03-2021 12-53-27-25
0.00,0.00,0.00,0.00,335581.00,26.06,1.00,06-03-2021 12-53-27-29
0.00,0.00,0.00,0.00,335624.00,26.11,1.00,06-03-2021 12-53-27-34
0.00,0.00,0.00,0.00,335668.00,26.18,1.00,06-03-2021 12-53-27-38
0.00,0.00,0.00,0.00,335712.00,26.18,1.00,06-03-2021 12-53-27-43
0.00,0.00,0.00,0.00,335755.00,26.24,1.00,06-03-2021 12-53-27-47
0.00,0.00,0.00,0.00,335799.00,26.32,1.00,06-03-2021 12-53-27-51
0.00,0.00,0.00,0.00,335843.00,26.37,1.00,06-03-2021 12-53-27-56
0.00,0.00,0.00,0.00,335930.00,26.45,1.00,06-03-2021 12-53-27-64
0.00,0.00,0.00,0.00,335974.00,26.45,1.00,06-03-2021 12-53-27-69
0.00,0.00,0.00,0.00,336017.00,26.50,1.00,06-03-2021 12-53-27-73
0.00,0.00,0.00,0.00,336105.00,26.58,1.00,06-03-2021 12-53-27-82
0.00,0.00,0.00,0.00,336192.00,26.70,1.00,06-03-2021 12-53-27-90
0.00,0.00,0.00,0.00,336236.00,26.75,1.00,06-03-2021 12-53-27-95
0.00,0.00,0.00,0.00,336279.00,26.78,1.00,06-03-2021 12-53-27-99
0.00,0.00,0.00,0.00,336323.00,26.84,1.00,06-03-2021 12-53-28-04
0.00,0.00,0.00,0.00,336366.00,26.84,1.00,06-03-2021 12-53-28-08
0.00,0.00,0.00,0.00,336410.00,26.90,1.00,06-03-2021 12-53-28-12
0.00,0.00,0.00,0.00,336454.00,26.90,1.00,06-03-2021 12-53-28-17
0.00,0.00,0.00,0.00,336497.00,26.98,1.00,06-03-2021 12-53-28-21
0.00,0.00,0.00,0.00,336541.00,27.03,1.00,06-03-2021 12-53-28-25
0.00,0.00,0.00,0.00,336585.00,27.03,1.00,06-03-2021 12-53-28-30
0.00,0.00,0.00,0.00,336628.00,27.12,1.00,06-03-2021 12-53-28-34
0.00,0.00,0.00,0.00,336672.00,27.16,1.00,06-03-2021 12-53-28-38
0.00,0.00,0.00,0.00,336716.00,27.16,1.00,06-03-2021 12-53-28-43
0.00,0.00,0.00,0.00,336759.00,27.24,1.00,06-03-2021 12-53-28-47
0.00,0.00,0.00,0.00,336803.00,27.24,1.00,06-03-2021 12-53-28-52
0.00,0.00,0.00,0.00,336847.00,27.33,1.00,06-03-2021 12-53-28-56
0.00,0.00,0.00,0.00,336890.00,27.38,1.00,06-03-2021 12-53-28-60
0.00,0.00,0.00,0.00,336934.00,27.38,1.00,06-03-2021 12-53-28-65
0.00,0.00,0.00,0.00,337021.00,27.46,1.00,06-03-2021 12-53-28-73
0.00,0.00,0.00,0.00,337065.00,27.55,1.00,06-03-2021 12-53-28-78
0.00,0.00,0.00,0.00,337153.00,27.67,1.00,06-03-2021 12-53-28-86
0.00,0.00,0.00,0.00,337197.00,27.67,1.00,06-03-2021 12-53-28-91
0.00,0.00,0.00,0.00,337241.00,27.73,1.00,06-03-2021 12-53-28-95
0.00,0.00,0.00,0.00,337284.00,27.80,1.00,06-03-2021 12-53-28-99
0.00,0.00,0.00,0.00,337328.00,27.85,1.00,06-03-2021 12-53-29-04
