Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4182173.00,25.76,1.00,06-03-2021 01-57-32-29
0.00,0.00,0.00,0.00,4182218.00,25.81,1.00,06-03-2021 01-57-32-34
0.00,0.00,0.00,0.00,4182262.00,25.85,1.00,06-03-2021 01-57-32-38
0.00,0.00,0.00,0.00,4182307.00,25.90,1.00,06-03-2021 01-57-32-43
0.00,0.00,0.00,0.00,4182352.00,25.94,1.00,06-03-2021 01-57-32-48
0.00,0.00,0.00,0.00,4182396.00,25.99,1.00,06-03-2021 01-57-32-52
0.00,0.00,0.00,0.00,4182441.00,26.03,1.00,06-03-2021 01-57-32-57
0.00,0.00,0.00,0.00,4182531.00,26.08,1.00,06-03-2021 01-57-32-66
0.00,0.00,0.00,0.00,4182576.00,26.13,1.00,06-03-2021 01-57-32-70
0.00,0.00,0.00,0.00,4182665.00,26.26,1.00,06-03-2021 01-57-32-79
0.00,0.00,0.00,0.00,4182710.00,26.31,1.00,06-03-2021 01-57-32-83
0.00,0.00,0.00,0.00,4182799.00,26.39,1.00,06-03-2021 01-57-32-92
0.00,0.00,0.00,0.00,4182844.00,26.43,1.00,06-03-2021 01-57-32-97
0.00,0.00,0.00,0.00,4182889.00,26.48,1.00,06-03-2021 01-57-33-01
0.00,0.00,0.00,0.00,4182978.00,26.57,1.00,06-03-2021 01-57-33-10
0.00,0.00,0.00,0.00,4183023.00,26.61,1.00,06-03-2021 01-57-33-15
0.00,0.00,0.00,0.00,4183112.00,26.70,1.00,06-03-2021 01-57-33-23
0.00,0.00,0.00,0.00,4183157.00,26.75,1.00,06-03-2021 01-57-33-28
0.00,0.00,0.00,0.00,4183220.00,26.75,1.00,06-03-2021 01-57-33-32
0.00,0.00,0.00,0.00,4183246.00,26.84,1.00,06-03-2021 01-57-33-37
0.00,0.00,0.00,0.00,4183335.00,26.93,1.00,06-03-2021 01-57-33-46
0.00,0.00,0.00,0.00,4183442.00,26.97,1.00,06-03-2021 01-57-33-55
0.00,0.00,0.00,0.00,4183470.00,27.06,1.00,06-03-2021 01-57-33-59
0.00,0.00,0.00,0.00,4183515.00,27.10,1.00,06-03-2021 01-57-33-64
0.00,0.00,0.00,0.00,4183560.00,27.15,1.00,06-03-2021 01-57-33-68
0.00,0.00,0.00,0.00,4183604.00,27.20,1.00,06-03-2021 01-57-33-73
0.00,0.00,0.00,0.00,4183694.00,27.29,1.00,06-03-2021 01-57-33-81
0.00,0.00,0.00,0.00,4183783.00,27.37,1.00,06-03-2021 01-57-33-90
0.00,0.00,0.00,0.00,4183828.00,27.42,1.00,06-03-2021 01-57-33-95
0.00,0.00,0.00,0.00,4183917.00,27.51,1.00,06-03-2021 01-57-34-04
0.00,0.00,0.00,0.00,4184007.00,27.59,1.00,06-03-2021 01-57-34-13
0.00,0.00,0.00,0.00,4184115.00,27.64,1.00,06-03-2021 01-57-34-22
0.00,0.00,0.00,0.00,4184185.00,27.78,1.00,06-03-2021 01-57-34-31
0.00,0.00,0.00,0.00,4184230.00,27.82,1.00,06-03-2021 01-57-34-35
0.00,0.00,0.00,0.00,4184275.00,27.86,1.00,06-03-2021 01-57-34-40
0.00,0.00,0.00,0.00,4184320.00,27.91,1.00,06-03-2021 01-57-34-44
0.00,0.00,0.00,0.00,4184410.00,28.00,1.00,06-03-2021 01-57-34-53
0.00,0.00,0.00,0.00,4184454.00,28.04,1.00,06-03-2021 01-57-34-58
0.00,0.00,0.00,0.00,4184544.00,28.14,1.00,06-03-2021 01-57-34-67
0.00,0.00,0.00,0.00,4184633.00,28.22,1.00,06-03-2021 01-57-34-76
0.00,0.00,0.00,0.00,4184678.00,28.27,1.00,06-03-2021 01-57-34-80
0.00,0.00,0.00,0.00,4184722.00,28.31,1.00,06-03-2021 01-57-34-84
0.00,0.00,0.00,0.00,4184767.00,28.31,1.00,06-03-2021 01-57-34-89
0.00,0.00,0.00,0.00,4184856.00,28.45,1.00,06-03-2021 01-57-34-98
0.00,0.00,0.00,0.00,4184901.00,28.49,1.00,06-03-2021 01-57-35-02
0.00,0.00,0.00,0.00,4184946.00,28.53,1.00,06-03-2021 01-57-35-07
0.00,0.00,0.00,0.00,4185080.00,28.67,1.00,06-03-2021 01-57-35-20
0.00,0.00,0.00,0.00,4185124.00,28.71,1.00,06-03-2021 01-57-35-25
0.00,0.00,0.00,0.00,4185259.00,28.85,1.00,06-03-2021 01-57-35-38
0.00,0.00,0.00,0.00,4185304.00,28.89,1.00,06-03-2021 01-57-35-42
0.00,0.00,0.00,0.00,4185483.00,29.07,1.00,06-03-2021 01-57-35-60
0.00,0.00,0.00,0.00,4185572.00,29.16,1.00,06-03-2021 01-57-35-69
0.00,0.00,0.00,0.00,4185617.00,29.20,1.00,06-03-2021 01-57-35-74
0.00,0.00,0.00,0.00,4185674.00,29.20,1.00,06-03-2021 01-57-35-78
0.00,0.00,0.00,0.00,4185706.00,29.29,1.00,06-03-2021 01-57-35-83
0.00,0.00,0.00,0.00,4185751.00,29.34,1.00,06-03-2021 01-57-35-87
0.00,0.00,0.00,0.00,4185885.00,29.48,1.00,06-03-2021 01-57-36-01
0.00,0.00,0.00,0.00,4185929.00,29.52,1.00,06-03-2021 01-57-36-05
0.00,0.00,0.00,0.00,4185974.00,29.56,1.00,06-03-2021 01-57-36-10
0.00,0.00,0.00,0.00,4186019.00,29.61,1.00,06-03-2021 01-57-36-14
0.00,0.00,0.00,0.00,4186063.00,29.66,1.00,06-03-2021 01-57-36-19
0.00,0.00,0.00,0.00,4186108.00,29.70,1.00,06-03-2021 01-57-36-23
0.00,0.00,0.00,0.00,4186153.00,29.74,1.00,06-03-2021 01-57-36-28
0.00,0.00,0.00,0.00,4186198.00,29.79,1.00,06-03-2021 01-57-36-32
0.00,0.00,0.00,0.00,4186243.00,29.83,1.00,06-03-2021 01-57-36-36
0.00,0.00,0.00,0.00,4186377.00,29.97,1.00,06-03-2021 01-57-36-50
0.00,0.00,0.00,0.00,4186422.00,30.01,1.00,06-03-2021 01-57-36-54
0.00,0.00,0.00,0.00,4186511.00,30.10,1.00,06-03-2021 01-57-36-63
0.00,0.00,0.00,0.00,4186556.00,30.15,1.00,06-03-2021 01-57-36-68
0.00,0.00,0.00,0.00,4186690.00,30.28,1.00,06-03-2021 01-57-36-81
0.00,0.00,0.00,0.00,4186735.00,30.32,1.00,06-03-2021 01-57-36-86
0.00,0.00,0.00,0.00,4186779.00,30.34,1.00,06-03-2021 01-57-36-90
0.00,0.00,0.00,0.00,4186824.00,30.41,1.00,06-03-2021 01-57-36-94
0.00,0.00,0.00,0.00,4186869.00,30.46,1.00,06-03-2021 01-57-36-99
0.00,0.00,0.00,0.00,4186958.00,30.55,1.00,06-03-2021 01-57-37-08
0.00,0.00,0.00,0.00,4187003.00,30.60,1.00,06-03-2021 01-57-37-12
0.00,0.00,0.00,0.00,4187182.00,30.77,1.00,06-03-2021 01-57-37-30
0.00,0.00,0.00,0.00,4187227.00,30.81,1.00,06-03-2021 01-57-37-35
0.00,0.00,0.00,0.00,4187285.00,30.81,1.00,06-03-2021 01-57-37-39
0.00,0.00,0.00,0.00,4187316.00,30.90,1.00,06-03-2021 01-57-37-44
0.00,0.00,0.00,0.00,4187361.00,30.95,1.00,06-03-2021 01-57-37-48
0.00,0.00,0.00,0.00,4187406.00,30.99,1.00,06-03-2021 01-57-37-53
0.00,0.00,0.00,0.00,4187450.00,31.04,1.00,06-03-2021 01-57-37-57
0.00,0.00,0.00,0.00,4187495.00,31.08,1.00,06-03-2021 01-57-37-62
0.00,0.00,0.00,0.00,4187584.00,31.18,1.00,06-03-2021 01-57-37-71
0.00,0.00,0.00,0.00,4187718.00,31.31,1.00,06-03-2021 01-57-37-84
0.00,0.00,0.00,0.00,4187763.00,31.35,1.00,06-03-2021 01-57-37-89
0.00,0.00,0.00,0.00,4187808.00,31.40,1.00,06-03-2021 01-57-37-93
0.00,0.00,0.00,0.00,4187852.00,31.45,1.00,06-03-2021 01-57-37-97
0.00,0.00,0.00,0.00,4187942.00,31.49,1.00,06-03-2021 01-57-38-06
0.00,0.00,0.00,0.00,4187986.00,31.58,1.00,06-03-2021 01-57-38-11
0.00,0.00,0.00,0.00,4188032.00,31.60,1.00,06-03-2021 01-57-38-15
0.00,0.00,0.00,0.00,4188077.00,31.66,1.00,06-03-2021 01-57-38-20
0.00,0.00,0.00,0.00,4188121.00,31.71,1.00,06-03-2021 01-57-38-24
0.00,0.00,0.00,0.00,4188166.00,31.75,1.00,06-03-2021 01-57-38-29
0.00,0.00,0.00,0.00,4188211.00,31.80,1.00,06-03-2021 01-57-38-33
0.00,0.00,0.00,0.00,4188255.00,31.85,1.00,06-03-2021 01-57-38-38
0.00,0.00,0.00,0.00,4188300.00,31.89,1.00,06-03-2021 01-57-38-42
0.00,0.00,0.00,0.00,4188345.00,31.94,1.00,06-03-2021 01-57-38-46
0.00,0.00,0.00,0.00,4188389.00,31.98,1.00,06-03-2021 01-57-38-51
0.00,0.00,0.00,0.00,4188434.00,31.98,1.00,06-03-2021 01-57-38-55
0.00,0.00,0.00,0.00,4188479.00,32.04,1.00,06-03-2021 01-57-38-60
0.00,0.00,0.00,0.00,4188523.00,32.08,1.00,06-03-2021 01-57-38-64
0.00,0.00,0.00,0.00,4188568.00,32.16,1.00,06-03-2021 01-57-38-69
0.00,0.00,0.00,0.00,4188613.00,32.20,1.00,06-03-2021 01-57-38-73
0.00,0.00,0.00,0.00,4188657.00,32.25,1.00,06-03-2021 01-57-38-78
0.00,0.00,0.00,0.00,4188702.00,32.29,1.00,06-03-2021 01-57-38-82
0.00,0.00,0.00,0.00,4188747.00,32.34,1.00,06-03-2021 01-57-38-87
0.00,0.00,0.00,0.00,4188791.00,32.38,1.00,06-03-2021 01-57-38-91
0.00,0.00,0.00,0.00,4188925.00,32.48,1.00,06-03-2021 01-57-39-05
0.00,0.00,0.00,0.00,4188998.00,32.48,1.00,06-03-2021 01-57-39-09
0.00,0.00,0.00,0.00,4189020.00,32.61,1.00,06-03-2021 01-57-39-14
0.00,0.00,0.00,0.00,4189065.00,32.65,1.00,06-03-2021 01-57-39-18
0.00,0.00,0.00,0.00,4189154.00,32.74,1.00,06-03-2021 01-57-39-27
0.00,0.00,0.00,0.00,4189199.00,32.79,1.00,06-03-2021 01-57-39-32
0.00,0.00,0.00,0.00,4189259.00,32.79,1.00,06-03-2021 01-57-39-36
0.00,0.00,0.00,0.00,4189289.00,32.88,1.00,06-03-2021 01-57-39-41
0.00,0.00,0.00,0.00,4189378.00,32.92,1.00,06-03-2021 01-57-39-50
0.00,0.00,0.00,0.00,4189423.00,32.98,1.00,06-03-2021 01-57-39-54
0.00,0.00,0.00,0.00,4189467.00,33.03,1.00,06-03-2021 01-57-39-59
0.00,0.00,0.00,0.00,4189512.00,33.10,1.00,06-03-2021 01-57-39-63
0.00,0.00,0.00,0.00,4189557.00,33.15,1.00,06-03-2021 01-57-39-68
0.00,0.00,0.00,0.00,4189601.00,33.19,1.00,06-03-2021 01-57-39-72
0.00,0.00,0.00,0.00,4189646.00,33.24,1.00,06-03-2021 01-57-39-77
0.00,0.00,0.00,0.00,4189691.00,33.28,1.00,06-03-2021 01-57-39-81
0.00,0.00,0.00,0.00,4189735.00,33.32,1.00,06-03-2021 01-57-39-86
0.00,0.00,0.00,0.00,4189780.00,33.37,1.00,06-03-2021 01-57-39-90
0.00,0.00,0.00,0.00,4189826.00,33.41,1.00,06-03-2021 01-57-39-95
0.00,0.00,0.00,0.00,4189870.00,33.46,1.00,06-03-2021 01-57-39-99
0.00,0.00,0.00,0.00,4189915.00,33.50,1.00,06-03-2021 01-57-40-04
0.00,0.00,0.00,0.00,4189960.00,33.55,1.00,06-03-2021 01-57-40-08
0.00,0.00,0.00,0.00,4190049.00,33.64,1.00,06-03-2021 01-57-40-17
0.00,0.00,0.00,0.00,4190094.00,33.68,1.00,06-03-2021 01-57-40-21
0.00,0.00,0.00,0.00,4190138.00,33.72,1.00,06-03-2021 01-57-40-26
0.00,0.00,0.00,0.00,4190183.00,33.77,1.00,06-03-2021 01-57-40-30
0.00,0.00,0.00,0.00,4190228.00,33.81,1.00,06-03-2021 01-57-40-35
0.00,0.00,0.00,0.00,4190272.00,33.86,1.00,06-03-2021 01-57-40-39
0.00,0.00,0.00,0.00,4190317.00,33.91,1.00,06-03-2021 01-57-40-44
0.00,0.00,0.00,0.00,4190362.00,33.95,1.00,06-03-2021 01-57-40-48
0.00,0.00,0.00,0.00,4190451.00,34.04,1.00,06-03-2021 01-57-40-57
0.00,0.00,0.00,0.00,4190496.00,34.08,1.00,06-03-2021 01-57-40-61
0.00,0.00,0.00,0.00,4190585.00,34.17,1.00,06-03-2021 01-57-40-70
0.00,0.00,0.00,0.00,4190630.00,34.21,1.00,06-03-2021 01-57-40-75
0.00,0.00,0.00,0.00,4190674.00,34.26,1.00,06-03-2021 01-57-40-79
0.00,0.00,0.00,0.00,4190720.00,34.30,1.00,06-03-2021 01-57-40-84
0.00,0.00,0.00,0.00,4190765.00,34.35,1.00,06-03-2021 01-57-40-88
0.00,0.00,0.00,0.00,4190809.00,34.39,1.00,06-03-2021 01-57-40-93
0.00,0.00,0.00,0.00,4190854.00,34.44,1.00,06-03-2021 01-57-40-97
0.00,0.00,0.00,0.00,4190943.00,34.53,1.00,06-03-2021 01-57-41-06
0.00,0.00,0.00,0.00,4190988.00,34.58,1.00,06-03-2021 01-57-41-11
0.00,0.00,0.00,0.00,4191033.00,34.62,1.00,06-03-2021 01-57-41-15
0.00,0.00,0.00,0.00,4191077.00,34.66,1.00,06-03-2021 01-57-41-20
0.00,0.00,0.00,0.00,4191122.00,34.71,1.00,06-03-2021 01-57-41-24
0.00,0.00,0.00,0.00,4191211.00,34.80,1.00,06-03-2021 01-57-41-33
0.00,0.00,0.00,0.00,4191256.00,34.84,1.00,06-03-2021 01-57-41-38
0.00,0.00,0.00,0.00,4191301.00,34.89,1.00,06-03-2021 01-57-41-42
0.00,0.00,0.00,0.00,4191345.00,34.93,1.00,06-03-2021 01-57-41-47
0.00,0.00,0.00,0.00,4191390.00,34.98,1.00,06-03-2021 01-57-41-51
0.00,0.00,0.00,0.00,4191435.00,35.02,1.00,06-03-2021 01-57-41-56
0.00,0.00,0.00,0.00,4191479.00,35.07,1.00,06-03-2021 01-57-41-60
0.00,0.00,0.00,0.00,4191569.00,35.16,1.00,06-03-2021 01-57-41-69
0.00,0.00,0.00,0.00,4191659.00,35.24,1.00,06-03-2021 01-57-41-78
0.00,0.00,0.00,0.00,4191704.00,35.29,1.00,06-03-2021 01-57-41-82
0.00,0.00,0.00,0.00,4191748.00,35.31,1.00,06-03-2021 01-57-41-87
0.00,0.00,0.00,0.00,4191793.00,35.38,1.00,06-03-2021 01-57-41-91
0.00,0.00,0.00,0.00,4191838.00,35.43,1.00,06-03-2021 01-57-41-96
0.00,0.00,0.00,0.00,4191882.00,35.47,1.00,06-03-2021 01-57-42-00
0.00,0.00,0.00,0.00,4191927.00,35.51,1.00,06-03-2021 01-57-42-05
0.00,0.00,0.00,0.00,4191972.00,35.56,1.00,06-03-2021 01-57-42-09
0.00,0.00,0.00,0.00,4192061.00,35.65,1.00,06-03-2021 01-57-42-18
0.00,0.00,0.00,0.00,4192106.00,35.70,1.00,06-03-2021 01-57-42-22
0.00,0.00,0.00,0.00,4192151.00,35.74,1.00,06-03-2021 01-57-42-27
0.00,0.00,0.00,0.00,4192195.00,35.78,1.00,06-03-2021 01-57-42-31
0.00,0.00,0.00,0.00,4192329.00,35.92,1.00,06-03-2021 01-57-42-45
0.00,0.00,0.00,0.00,4192374.00,35.96,1.00,06-03-2021 01-57-42-49
0.00,0.00,0.00,0.00,4192419.00,36.00,1.00,06-03-2021 01-57-42-54
0.00,0.00,0.00,0.00,4192463.00,36.05,1.00,06-03-2021 01-57-42-58
0.00,0.00,0.00,0.00,4192508.00,36.10,1.00,06-03-2021 01-57-42-63
0.00,0.00,0.00,0.00,4192553.00,36.15,1.00,06-03-2021 01-57-42-67
0.00,0.00,0.00,0.00,4192598.00,36.18,1.00,06-03-2021 01-57-42-71
0.00,0.00,0.00,0.00,4192688.00,36.27,1.00,06-03-2021 01-57-42-80
0.00,0.00,0.00,0.00,4192777.00,36.36,1.00,06-03-2021 01-57-42-90
0.00,0.00,0.00,0.00,4192911.00,36.49,1.00,06-03-2021 01-57-43-03
0.00,0.00,0.00,0.00,4192956.00,36.54,1.00,06-03-2021 01-57-43-08
0.00,0.00,0.00,0.00,4193000.00,36.58,1.00,06-03-2021 01-57-43-12
0.00,0.00,0.00,0.00,4193045.00,36.63,1.00,06-03-2021 01-57-43-17
0.00,0.00,0.00,0.00,4193134.00,36.72,1.00,06-03-2021 01-57-43-25
0.00,0.00,0.00,0.00,4193179.00,36.76,1.00,06-03-2021 01-57-43-30
0.00,0.00,0.00,0.00,4193224.00,36.80,1.00,06-03-2021 01-57-43-34
0.00,0.00,0.00,0.00,4193268.00,36.85,1.00,06-03-2021 01-57-43-39
