Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8048394.00,14.57,1.00,06-15-2021 01-09-56-08
0.00,0.00,0.00,0.00,8048438.00,14.61,1.00,06-15-2021 01-09-56-13
0.00,0.00,0.00,0.00,8048528.00,14.70,1.00,06-15-2021 01-09-56-22
0.00,0.00,0.00,0.00,8048572.00,14.75,1.00,06-15-2021 01-09-56-26
0.00,0.00,0.00,0.00,8048662.00,14.84,1.00,06-15-2021 01-09-56-35
0.00,0.00,0.00,0.00,8048706.00,14.88,1.00,06-15-2021 01-09-56-39
0.00,0.00,0.00,0.00,8048751.00,14.92,1.00,06-15-2021 01-09-56-44
0.00,0.00,0.00,0.00,8048796.00,14.97,1.00,06-15-2021 01-09-56-48
0.00,0.00,0.00,0.00,8048840.00,15.01,1.00,06-15-2021 01-09-56-53
0.00,0.00,0.00,0.00,8048885.00,15.06,1.00,06-15-2021 01-09-56-57
0.00,0.00,0.00,0.00,8048930.00,15.11,1.00,06-15-2021 01-09-56-62
0.00,0.00,0.00,0.00,8048974.00,15.15,1.00,06-15-2021 01-09-56-66
0.00,0.00,0.00,0.00,8049019.00,15.19,1.00,06-15-2021 01-09-56-71
0.00,0.00,0.00,0.00,8049064.00,15.24,1.00,06-15-2021 01-09-56-76
0.00,0.00,0.00,0.00,8049110.00,15.29,1.00,06-15-2021 01-09-56-80
0.00,0.00,0.00,0.00,8049154.00,15.33,1.00,06-15-2021 01-09-56-84
0.00,0.00,0.00,0.00,8049199.00,15.38,1.00,06-15-2021 01-09-56-88
0.00,0.00,0.00,0.00,8049244.00,15.42,1.00,06-15-2021 01-09-56-93
0.00,0.00,0.00,0.00,8049288.00,15.46,1.00,06-15-2021 01-09-56-97
0.00,0.00,0.00,0.00,8049333.00,15.51,1.00,06-15-2021 01-09-57-02
0.00,0.00,0.00,0.00,8049378.00,15.55,1.00,06-15-2021 01-09-57-06
0.00,0.00,0.00,0.00,8049422.00,15.60,1.00,06-15-2021 01-09-57-11
0.00,0.00,0.00,0.00,8049467.00,15.65,1.00,06-15-2021 01-09-57-15
0.00,0.00,0.00,0.00,8049512.00,15.69,1.00,06-15-2021 01-09-57-20
0.00,0.00,0.00,0.00,8049556.00,15.73,1.00,06-15-2021 01-09-57-24
