Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
8.53,0.81,8.53,0.81,6753428.00,14.96,1.00,06-15-2021 12-48-22-07
1.78,0.00,1.78,0.00,6753966.00,15.46,1.00,06-15-2021 12-48-22-16
1.65,0.00,1.65,0.00,6753989.00,15.52,1.00,06-15-2021 12-48-22-20
0.00,0.00,0.00,0.00,6754033.00,15.56,1.00,06-15-2021 12-48-22-25
0.00,0.00,0.00,0.00,6754078.00,15.61,1.00,06-15-2021 12-48-22-29
0.00,0.00,0.00,0.00,6754123.00,15.65,1.00,06-15-2021 12-48-22-34
0.00,0.00,0.00,0.00,6754167.00,15.70,1.00,06-15-2021 12-48-22-38
0.00,0.00,0.00,0.00,6754212.00,15.74,1.00,06-15-2021 12-48-22-43
0.00,0.00,0.00,0.00,6754257.00,15.79,1.00,06-15-2021 12-48-22-47
0.00,0.00,0.00,0.00,6754301.00,15.84,1.00,06-15-2021 12-48-22-52
0.00,0.00,0.00,0.00,6754347.00,15.88,1.00,06-15-2021 12-48-22-56
0.00,0.00,0.00,0.00,6754392.00,15.92,1.00,06-15-2021 12-48-22-60
0.00,0.00,0.00,0.00,6754436.00,15.97,1.00,06-15-2021 12-48-22-65
0.00,0.00,0.00,0.00,6754481.00,16.01,1.00,06-15-2021 12-48-22-69
0.00,0.00,0.00,0.00,6754526.00,16.06,1.00,06-15-2021 12-48-22-74
0.00,0.00,0.00,0.00,6754570.00,16.10,1.00,06-15-2021 12-48-22-79
0.00,0.00,0.00,0.00,6754660.00,16.19,1.00,06-15-2021 12-48-22-87
0.00,0.00,0.00,0.00,6754704.00,16.24,1.00,06-15-2021 12-48-22-92
0.00,0.00,0.00,0.00,6754749.00,16.28,1.00,06-15-2021 12-48-22-97
0.00,0.00,0.00,0.00,6754794.00,16.33,1.00,06-15-2021 12-48-23-01
0.00,0.00,0.00,0.00,6754838.00,16.37,1.00,06-15-2021 12-48-23-06
0.00,0.00,0.00,0.00,6754883.00,16.42,1.00,06-15-2021 12-48-23-10
0.00,0.00,0.00,0.00,6754928.00,16.46,1.00,06-15-2021 12-48-23-14
0.00,0.00,0.00,0.00,6754972.00,16.51,1.00,06-15-2021 12-48-23-19
0.00,0.00,0.00,0.00,6755017.00,16.55,1.00,06-15-2021 12-48-23-23
0.00,0.00,0.00,0.00,6755106.00,16.64,1.00,06-15-2021 12-48-23-32
0.00,0.00,0.00,0.00,6755151.00,16.68,1.00,06-15-2021 12-48-23-37
0.00,0.00,0.00,0.00,6755196.00,16.73,1.00,06-15-2021 12-48-23-41
0.00,0.00,0.00,0.00,6755286.00,16.82,1.00,06-15-2021 12-48-23-50
0.00,0.00,0.00,0.00,6755331.00,16.86,1.00,06-15-2021 12-48-23-55
0.00,0.00,0.00,0.00,6755375.00,16.91,1.00,06-15-2021 12-48-23-59
0.00,0.00,0.00,0.00,6755420.00,16.95,1.00,06-15-2021 12-48-23-64
0.00,0.00,0.00,0.00,6755465.00,17.00,1.00,06-15-2021 12-48-23-68
0.00,0.00,0.00,0.00,6755509.00,17.04,1.00,06-15-2021 12-48-23-72
0.00,0.00,0.00,0.00,6755554.00,17.09,1.00,06-15-2021 12-48-23-77
0.00,0.00,0.00,0.00,6755599.00,17.13,1.00,06-15-2021 12-48-23-81
0.00,0.00,0.00,0.00,6755643.00,17.17,1.00,06-15-2021 12-48-23-86
0.00,0.00,0.00,0.00,6755688.00,17.22,1.00,06-15-2021 12-48-23-90
0.00,0.00,0.00,0.00,6755733.00,17.26,1.00,06-15-2021 12-48-23-95
0.00,0.00,0.00,0.00,6755777.00,17.31,1.00,06-15-2021 12-48-23-99
0.00,0.00,0.00,0.00,6755822.00,17.35,1.00,06-15-2021 12-48-24-04
0.00,0.00,0.00,0.00,6755867.00,17.40,1.00,06-15-2021 12-48-24-08
0.00,0.00,0.00,0.00,6755911.00,17.40,1.00,06-15-2021 12-48-24-13
0.00,0.00,0.00,0.00,6755956.00,17.45,1.00,06-15-2021 12-48-24-17
0.00,0.00,0.00,0.00,6756001.00,17.53,1.00,06-15-2021 12-48-24-21
0.00,0.00,0.00,0.00,6756045.00,17.58,1.00,06-15-2021 12-48-24-26
0.00,0.00,0.00,0.00,6756135.00,17.66,1.00,06-15-2021 12-48-24-35
0.00,0.00,0.00,0.00,6756179.00,17.71,1.00,06-15-2021 12-48-24-40
0.00,0.00,0.00,0.00,6756225.00,17.75,1.00,06-15-2021 12-48-24-44
0.00,0.00,0.00,0.00,6756270.00,17.80,1.00,06-15-2021 12-48-24-48
0.00,0.00,0.00,0.00,6756315.00,17.84,1.00,06-15-2021 12-48-24-53
0.00,0.00,0.00,0.00,6756359.00,17.89,1.00,06-15-2021 12-48-24-57
0.00,0.00,0.00,0.00,6756404.00,17.93,1.00,06-15-2021 12-48-24-62
0.00,0.00,0.00,0.00,6756449.00,17.98,1.00,06-15-2021 12-48-24-67
0.00,0.00,0.00,0.00,6756493.00,18.02,1.00,06-15-2021 12-48-24-71
0.00,0.00,0.00,0.00,6756538.00,18.07,1.00,06-15-2021 12-48-24-75
0.00,0.00,0.00,0.00,6756583.00,18.12,1.00,06-15-2021 12-48-24-80
0.00,0.00,0.00,0.00,6756627.00,18.16,1.00,06-15-2021 12-48-24-84
0.00,0.00,0.00,0.00,6756672.00,18.20,1.00,06-15-2021 12-48-24-89
0.00,0.00,0.00,0.00,6756717.00,18.25,1.00,06-15-2021 12-48-24-93
0.00,0.00,0.00,0.00,6756761.00,18.29,1.00,06-15-2021 12-48-24-98
0.00,0.00,0.00,0.00,6756806.00,18.34,1.00,06-15-2021 12-48-25-02
0.00,0.00,0.00,0.00,6756851.00,18.38,1.00,06-15-2021 12-48-25-07
0.00,0.00,0.00,0.00,6756895.00,18.43,1.00,06-15-2021 12-48-25-11
0.00,0.00,0.00,0.00,6756940.00,18.47,1.00,06-15-2021 12-48-25-16
0.00,0.00,0.00,0.00,6756985.00,18.52,1.00,06-15-2021 12-48-25-20
0.00,0.00,0.00,0.00,6757029.00,18.56,1.00,06-15-2021 12-48-25-24
0.00,0.00,0.00,0.00,6757074.00,18.61,1.00,06-15-2021 12-48-25-29
0.00,0.00,0.00,0.00,6757120.00,18.65,1.00,06-15-2021 12-48-25-33
0.00,0.00,0.00,0.00,6757164.00,18.69,1.00,06-15-2021 12-48-25-38
0.00,0.00,0.00,0.00,6757209.00,18.74,1.00,06-15-2021 12-48-25-42
0.00,0.00,0.00,0.00,6757254.00,18.78,1.00,06-15-2021 12-48-25-47
0.00,0.00,0.00,0.00,6757298.00,18.83,1.00,06-15-2021 12-48-25-51
0.00,0.00,0.00,0.00,6757343.00,18.87,1.00,06-15-2021 12-48-25-56
0.00,0.00,0.00,0.00,6757388.00,18.92,1.00,06-15-2021 12-48-25-60
0.00,0.00,0.00,0.00,6757432.00,18.96,1.00,06-15-2021 12-48-25-65
0.00,0.00,0.00,0.00,6757477.00,19.01,1.00,06-15-2021 12-48-25-69
0.00,0.00,0.00,0.00,6757522.00,19.05,1.00,06-15-2021 12-48-25-73
0.00,0.00,0.00,0.00,6757611.00,19.14,1.00,06-15-2021 12-48-25-82
0.00,0.00,0.00,0.00,6757656.00,19.18,1.00,06-15-2021 12-48-25-87
0.00,0.00,0.00,0.00,6757700.00,19.23,1.00,06-15-2021 12-48-25-91
0.00,0.00,0.00,0.00,6757745.00,19.27,1.00,06-15-2021 12-48-25-96
0.00,0.00,0.00,0.00,6757790.00,19.32,1.00,06-15-2021 12-48-26-00
0.00,0.00,0.00,0.00,6757834.00,19.36,1.00,06-15-2021 12-48-26-05
0.00,0.00,0.00,0.00,6757879.00,19.41,1.00,06-15-2021 12-48-26-09
0.00,0.00,0.00,0.00,6757924.00,19.46,1.00,06-15-2021 12-48-26-14
0.00,0.00,0.00,0.00,6757968.00,19.50,1.00,06-15-2021 12-48-26-18

0.00,0.00,0.00,0.00,6758059.00,19.59,1.00,06-15-2021 12-48-26-27
0.00,0.00,0.00,0.00,6758103.00,19.63,1.00,06-15-2021 12-48-26-32
0.00,0.00,0.00,0.00,6758148.00,19.68,1.00,06-15-2021 12-48-26-36
0.00,0.00,0.00,0.00,6758193.00,19.72,1.00,06-15-2021 12-48-26-41
0.00,0.00,0.00,0.00,6758237.00,19.77,1.00,06-15-2021 12-48-26-45
0.00,0.00,0.00,0.00,6758282.00,19.81,1.00,06-15-2021 12-48-26-50
0.00,0.00,0.00,0.00,6758327.00,19.86,1.00,06-15-2021 12-48-26-54
0.00,0.00,0.00,0.00,6758371.00,19.90,1.00,06-15-2021 12-48-26-59
0.00,0.00,0.00,0.00,6758461.00,19.99,1.00,06-15-2021 12-48-26-68
0.00,0.00,0.00,0.00,6758505.00,20.04,1.00,06-15-2021 12-48-26-72
0.00,0.00,0.00,0.00,6758550.00,20.08,1.00,06-15-2021 12-48-26-76
0.00,0.00,0.00,0.00,6758595.00,20.13,1.00,06-15-2021 12-48-26-81
0.00,0.00,0.00,0.00,6758639.00,20.17,1.00,06-15-2021 12-48-26-85
0.00,0.00,0.00,0.00,6758684.00,20.21,1.00,06-15-2021 12-48-26-90
0.00,0.00,0.00,0.00,6758729.00,20.26,1.00,06-15-2021 12-48-26-94
0.00,0.00,0.00,0.00,6758773.00,20.30,1.00,06-15-2021 12-48-26-99
0.00,0.00,0.00,0.00,6758818.00,20.35,1.00,06-15-2021 12-48-27-03
0.00,0.00,0.00,0.00,6758863.00,20.39,1.00,06-15-2021 12-48-27-08
0.00,0.00,0.00,0.00,6758907.00,20.44,1.00,06-15-2021 12-48-27-12
0.00,0.00,0.00,0.00,6758952.00,20.48,1.00,06-15-2021 12-48-27-17
0.00,0.00,0.00,0.00,6758998.00,20.53,1.00,06-15-2021 12-48-27-21
0.00,0.00,0.00,0.00,6759042.00,20.57,1.00,06-15-2021 12-48-27-26
0.00,0.00,0.00,0.00,6759087.00,20.62,1.00,06-15-2021 12-48-27-30
0.00,0.00,0.00,0.00,6759132.00,20.66,1.00,06-15-2021 12-48-27-34
0.00,0.00,0.00,0.00,6759177.00,20.71,1.00,06-15-2021 12-48-27-39
0.00,0.00,0.00,0.00,6759221.00,20.75,1.00,06-15-2021 12-48-27-43
0.00,0.00,0.00,0.00,6759266.00,20.80,1.00,06-15-2021 12-48-27-48
0.00,0.00,0.00,0.00,6759311.00,20.84,1.00,06-15-2021 12-48-27-52
0.00,0.00,0.00,0.00,6759355.00,20.88,1.00,06-15-2021 12-48-27-57
0.00,0.00,0.00,0.00,6759400.00,20.93,1.00,06-15-2021 12-48-27-61
0.00,0.00,0.00,0.00,6759445.00,20.98,1.00,06-15-2021 12-48-27-66
0.00,0.00,0.00,0.00,6759489.00,21.02,1.00,06-15-2021 12-48-27-70
0.00,0.00,0.00,0.00,6759534.00,21.06,1.00,06-15-2021 12-48-27-75
0.00,0.00,0.00,0.00,6759579.00,21.11,1.00,06-15-2021 12-48-27-79
0.00,0.00,0.00,0.00,6759623.00,21.15,1.00,06-15-2021 12-48-27-84
0.00,0.00,0.00,0.00,6759668.00,21.20,1.00,06-15-2021 12-48-27-88
0.00,0.00,0.00,0.00,6759713.00,21.24,1.00,06-15-2021 12-48-27-93
0.00,0.00,0.00,0.00,6759757.00,21.29,1.00,06-15-2021 12-48-27-97
0.00,0.00,0.00,0.00,6759802.00,21.33,1.00,06-15-2021 12-48-28-02
0.00,0.00,0.00,0.00,6759847.00,21.38,1.00,06-15-2021 12-48-28-06
0.00,0.00,0.00,0.00,6759891.00,21.42,1.00,06-15-2021 12-48-28-11
0.00,0.00,0.00,0.00,6759937.00,21.47,1.00,06-15-2021 12-48-28-15
0.00,0.00,0.00,0.00,6760026.00,21.56,1.00,06-15-2021 12-48-28-24
0.00,0.00,0.00,0.00,6760071.00,21.60,1.00,06-15-2021 12-48-28-29
0.00,0.00,0.00,0.00,6760116.00,21.65,1.00,06-15-2021 12-48-28-33
0.00,0.00,0.00,0.00,6760160.00,21.69,1.00,06-15-2021 12-48-28-37
0.00,0.00,0.00,0.00,6760205.00,21.74,1.00,06-15-2021 12-48-28-42
0.00,0.00,0.00,0.00,6760250.00,21.78,1.00,06-15-2021 12-48-28-46
0.00,0.00,0.00,0.00,6760294.00,21.82,1.00,06-15-2021 12-48-28-51
0.00,0.00,0.00,0.00,6760339.00,21.87,1.00,06-15-2021 12-48-28-55
0.00,0.00,0.00,0.00,6760384.00,21.91,1.00,06-15-2021 12-48-28-60
0.00,0.00,0.00,0.00,6760428.00,21.96,1.00,06-15-2021 12-48-28-64
0.00,0.00,0.00,0.00,6760473.00,22.00,1.00,06-15-2021 12-48-28-69
0.00,0.00,0.00,0.00,6760518.00,22.05,1.00,06-15-2021 12-48-28-73
0.00,0.00,0.00,0.00,6760562.00,22.09,1.00,06-15-2021 12-48-28-78
0.00,0.00,0.00,0.00,6760607.00,22.14,1.00,06-15-2021 12-48-28-82
0.00,0.00,0.00,0.00,6760652.00,22.18,1.00,06-15-2021 12-48-28-86
0.00,0.00,0.00,0.00,6760696.00,22.23,1.00,06-15-2021 12-48-28-91
0.00,0.00,0.00,0.00,6760741.00,22.27,1.00,06-15-2021 12-48-28-95
0.00,0.00,0.00,0.00,6760786.00,22.31,1.00,06-15-2021 12-48-29-00
0.00,0.00,0.00,0.00,6760830.00,22.36,1.00,06-15-2021 12-48-29-04
0.00,0.00,0.00,0.00,6760876.00,22.40,1.00,06-15-2021 12-48-29-09
0.00,0.00,0.00,0.00,6760921.00,22.45,1.00,06-15-2021 12-48-29-13
0.00,0.00,0.00,0.00,6760965.00,22.49,1.00,06-15-2021 12-48-29-18
0.00,0.00,0.00,0.00,6761010.00,22.54,1.00,06-15-2021 12-48-29-22
0.00,0.00,0.00,0.00,6761055.00,22.58,1.00,06-15-2021 12-48-29-27
0.00,0.00,0.00,0.00,6761144.00,22.67,1.00,06-15-2021 12-48-29-36
