Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,72070.00,18.85,1.00,06-08-2021 12-34-38-89
0.00,0.00,0.00,0.00,72088.00,18.93,1.00,06-08-2021 12-34-38-93
0.00,0.00,0.00,0.00,72131.00,18.97,1.00,06-08-2021 12-34-38-97
0.00,0.00,0.00,0.00,72173.00,19.01,1.00,06-08-2021 12-34-39-02
0.00,0.00,0.00,0.00,72216.00,19.06,1.00,06-08-2021 12-34-39-06
0.00,0.00,0.00,0.00,72259.00,19.10,1.00,06-08-2021 12-34-39-10
0.00,0.00,0.00,0.00,72301.00,19.14,1.00,06-08-2021 12-34-39-14
0.00,0.00,0.00,0.00,72344.00,19.18,1.00,06-08-2021 12-34-39-19
0.00,0.00,0.00,0.00,72429.00,19.27,1.00,06-08-2021 12-34-39-27
0.00,0.00,0.00,0.00,72472.00,19.27,1.00,06-08-2021 12-34-39-31
0.00,0.00,0.00,0.00,72514.00,19.32,1.00,06-08-2021 12-34-39-36
0.00,0.00,0.00,0.00,72600.00,19.44,1.00,06-08-2021 12-34-39-44
0.00,0.00,0.00,0.00,72642.00,19.44,1.00,06-08-2021 12-34-39-49
0.00,0.00,0.00,0.00,72685.00,19.48,1.00,06-08-2021 12-34-39-53
0.00,0.00,0.00,0.00,72728.00,19.57,1.00,06-08-2021 12-34-39-57
0.00,0.00,0.00,0.00,72770.00,19.61,1.00,06-08-2021 12-34-39-61
0.00,0.00,0.00,0.00,72813.00,19.65,1.00,06-08-2021 12-34-39-66
