Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95364376.00,17.26,1.00,05-10-2021 11-48-44-05
0.00,0.00,0.00,0.00,95364472.00,17.35,1.00,05-10-2021 11-48-44-14
0.00,0.00,0.00,0.00,95364512.00,17.40,1.00,05-10-2021 11-48-44-18
0.00,0.00,0.00,0.00,95364560.00,17.44,1.00,05-10-2021 11-48-44-23
0.00,0.00,0.00,0.00,95364608.00,17.48,1.00,05-10-2021 11-48-44-27
0.00,0.00,0.00,0.00,95364656.00,17.53,1.00,05-10-2021 11-48-44-32
0.00,0.00,0.00,0.00,95364696.00,17.58,1.00,05-10-2021 11-48-44-37
0.00,0.00,0.00,0.00,95364744.00,17.62,1.00,05-10-2021 11-48-44-41
0.00,0.00,0.00,0.00,95364792.00,17.67,1.00,05-10-2021 11-48-44-46
0.00,0.00,0.00,0.00,95364832.00,17.71,1.00,05-10-2021 11-48-44-50
0.00,0.00,0.00,0.00,95364880.00,17.76,1.00,05-10-2021 11-48-44-55
0.00,0.00,0.00,0.00,95364976.00,17.85,1.00,05-10-2021 11-48-44-65
0.00,0.00,0.00,0.00,95365016.00,17.90,1.00,05-10-2021 11-48-44-69
0.00,0.00,0.00,0.00,95365064.00,17.94,1.00,05-10-2021 11-48-44-73
0.00,0.00,0.00,0.00,95365112.00,17.99,1.00,05-10-2021 11-48-44-78
0.00,0.00,0.00,95365200.00,18.08,1.00,05-10-2021 11-48-44-87
0.00,0.00,0.00,0.00,95365248.00,18.13,1.00,05-10-2021 11-48-44-92
0.00,0.00,0.00,0.00,95365296.00,18.17,1.00,05-10-2021 11-48-44-96
0.00,0.00,0.00,0.00,95365336.00,18.22,1.00,05-10-2021 11-48-45-01
0.00,0.00,0.00,0.00,95365432.00,18.31,1.00,05-10-2021 11-48-45-10
0.00,0.00,0.00,0.00,95365472.00,18.36,1.00,05-10-2021 11-48-45-15
0.00,0.00,0.00,0.00,95365520.00,18.40,1.00,05-10-2021 11-48-45-19
0.00,0.00,0.00,0.00,95365568.00,18.44,1.00,05-10-2021 11-48-45-24
0.00,0.00,0.00,0.00,95365656.00,18.54,1.00,05-10-2021 11-48-45-33
0.00,0.00,0.00,0.00,95365704.00,18.58,1.00,05-10-2021 11-48-45-37
0.00,0.00,0.00,0.00,95365752.00,18.63,1.00,05-10-2021 11-48-45-42
0.00,0.00,0.00,0.00,95365792.00,18.67,1.00,05-10-2021 11-48-45-47
0.00,0.00,0.00,0.00,95365888.00,18.77,1.00,05-10-2021 11-48-45-56
0.00,0.00,0.00,0.00,95365936.00,18.81,1.00,05-10-2021 11-48-45-60
0.00,0.00,0.00,0.00,95365984.00,18.86,1.00,05-10-2021 11-48-45-65
0.00,0.00,0.00,0.00,95366024.00,18.90,1.00,05-10-2021 11-48-45-70
0.00,0.00,0.00,0.00,95366120.00,18.99,1.00,05-10-2021 11-48-45-79
0.00,0.00,0.00,0.00,95366160.00,19.04,1.00,05-10-2021 11-48-45-83
0.00,0.00,0.00,0.00,95366208.00,19.09,1.00,05-10-2021 11-48-45-88
0.00,0.00,0.00,0.00,95366256.00,19.13,1.00,05-10-2021 11-48-45-92
0.00,0.00,0.00,0.00,95366392.00,19.27,1.00,05-10-2021 11-48-46-06
0.00,0.00,0.00,0.00,95366432.00,19.31,1.00,05-10-2021 11-48-46-11
0.00,0.00,0.00,0.00,95366480.00,19.36,1.00,05-10-2021 11-48-46-15
0.00,0.00,0.00,0.00,95366576.00,19.45,1.00,05-10-2021 11-48-46-24
0.00,0.00,0.00,0.00,95366624.00,19.50,1.00,05-10-2021 11-48-46-29
0.00,0.00,0.00,0.00,95366664.00,19.54,1.00,05-10-2021 11-48-46-34
0.00,0.00,0.00,0.00,95366712.00,19.59,1.00,05-10-2021 11-48-46-38
0.00,0.00,0.00,0.00,95366760.00,19.64,1.00,05-10-2021 11-48-46-43
0.00,0.00,0.00,0.00,95366800.00,19.68,1.00,05-10-2021 11-48-46-47
0.00,0.00,0.00,0.00,95366848.00,19.73,1.00,05-10-2021 11-48-46-52
0.00,0.00,0.00,0.00,95366896.00,19.77,1.00,05-10-2021 11-48-46-56
0.00,0.00,0.00,0.00,95366944.00,19.82,1.00,05-10-2021 11-48-46-61
0.00,0.00,0.00,0.00,95366984.00,19.86,1.00,05-10-2021 11-48-46-65
0.00,0.00,0.00,0.00,95367032.00,19.91,1.00,05-10-2021 11-48-46-70
0.00,0.00,0.00,0.00,95367080.00,19.96,1.00,05-10-2021 11-48-46-74
0.00,0.00,0.00,0.00,95367120.00,20.00,1.00,05-10-2021 11-48-46-79
0.00,0.00,0.00,0.00,95367216.00,20.09,1.00,05-10-2021 11-48-46-88
0.00,0.00,0.00,0.00,95367264.00,20.14,1.00,05-10-2021 11-48-46-93
0.00,0.00,0.00,0.00,95367304.00,20.18,1.00,05-10-2021 11-48-46-97
0.00,0.00,0.00,0.00,95367352.00,20.23,1.00,05-10-2021 11-48-47-02
0.00,0.00,0.00,0.00,95367400.00,20.28,1.00,05-10-2021 11-48-47-07
0.00,0.00,0.00,0.00,95367440.00,20.32,1.00,05-10-2021 11-48-47-11
0.00,0.00,0.00,0.00,95367488.00,20.36,1.00,05-10-2021 11-48-47-16
0.00,0.00,0.00,0.00,95367536.00,20.42,1.00,05-10-2021 11-48-47-20
0.00,0.00,0.00,0.00,95367584.00,20.46,1.00,05-10-2021 11-48-47-25
0.00,0.00,0.00,0.00,95367624.00,20.50,1.00,05-10-2021 11-48-47-29
0.00,0.00,0.00,0.00,95367672.00,20.55,1.00,05-10-2021 11-48-47-34
0.00,0.00,0.00,0.00,95367720.00,20.59,1.00,05-10-2021 11-48-47-39
0.00,0.00,0.00,0.00,95367760.00,20.64,1.00,05-10-2021 11-48-47-43
0.00,0.00,0.00,0.00,95367808.00,20.69,1.00,05-10-2021 11-48-47-48
0.00,0.00,0.00,95367904.00,20.78,1.00,05-10-2021 11-48-47-57
0.00,0.00,0.00,0.00,95367944.00,20.82,1.00,05-10-2021 11-48-47-62
0.00,0.00,0.00,0.00,95367992.00,20.87,1.00,05-10-2021 11-48-47-66
0.00,0.00,0.00,0.00,95368040.00,20.91,1.00,05-10-2021 11-48-47-71
0.00,0.00,0.00,0.00,95368080.00,20.96,1.00,05-10-2021 11-48-47-75
0.00,0.00,0.00,0.00,95368176.00,21.05,1.00,05-10-2021 11-48-47-85
0.00,0.00,0.00,0.00,95368224.00,21.10,1.00,05-10-2021 11-48-47-89
0.00,0.00,0.00,0.00,95368264.00,21.14,1.00,05-10-2021 11-48-47-94
0.00,0.00,0.00,0.00,95368312.00,21.20,1.00,05-10-2021 11-48-47-98
0.00,0.00,0.00,0.00,95368400.00,21.28,1.00,05-10-2021 11-48-48-07
0.00,0.00,0.00,0.00,95368448.00,21.33,1.00,05-10-2021 11-48-48-12
0.00,0.00,0.00,0.00,95368496.00,21.37,1.00,05-10-2021 11-48-48-17
0.00,0.00,0.00,0.00,95368544.00,21.42,1.00,05-10-2021 11-48-48-21
0.00,0.00,0.00,0.00,95368680.00,21.56,1.00,05-10-2021 11-48-48-35
0.00,0.00,0.00,0.00,95368728.00,21.60,1.00,05-10-2021 11-48-48-40
0.00,0.00,0.00,0.00,95368768.00,21.65,1.00,05-10-2021 11-48-48-44
0.00,0.00,0.00,0.00,95368864.00,21.74,1.00,05-10-2021 11-48-48-53
0.00,0.00,0.00,0.00,95368912.00,21.79,1.00,05-10-2021 11-48-48-58
0.00,0.00,0.00,0.00,95368952.00,21.83,1.00,05-10-2021 11-48-48-62
0.00,0.00,0.00,0.00,95369000.00,21.88,1.00,05-10-2021 11-48-48-67
0.00,0.00,0.00,0.00,95369232.00,22.10,1.00,05-10-2021 11-48-48-90
0.00,0.00,0.00,0.00,95369272.00,22.15,1.00,05-10-2021 11-48-48-94
0.00,0.00,0.00,0.00,95369328.00,22.15,1.00,05-10-2021 11-48-48-99
0.00,0.00,0.00,0.00,95369368.00,22.24,1.00,05-10-2021 11-48-49-03
0.00,0.00,0.00,0.00,95369408.00,22.29,1.00,05-10-2021 11-48-49-08
0.00,0.00,0.00,0.00,95369456.00,22.33,1.00,05-10-2021 11-48-49-12
0.00,0.00,0.00,0.00,95369552.00,22.42,1.00,05-10-2021 11-48-49-22
0.00,0.00,0.00,0.00,95369592.00,22.47,1.00,05-10-2021 11-48-49-26
0.00,0.00,0.00,0.00,95369640.00,22.51,1.00,05-10-2021 11-48-49-31
0.00,0.00,0.00,0.00,95369688.00,22.56,1.00,05-10-2021 11-48-49-35
0.00,0.00,0.00,0.00,95369728.00,22.61,1.00,05-10-2021 11-48-49-40
0.00,0.00,0.00,0.00,95369776.00,22.65,1.00,05-10-2021 11-48-49-44
0.00,0.00,0.00,0.00,95369824.00,22.70,1.00,05-10-2021 11-48-49-49
0.00,0.00,0.00,0.00,95369872.00,22.74,1.00,05-10-2021 11-48-49-54
0.00,0.00,0.00,0.00,95369912.00,22.79,1.00,05-10-2021 11-48-49-58
0.00,0.00,0.00,0.00,95370008.00,22.88,1.00,05-10-2021 11-48-49-67
0.00,0.00,0.00,0.00,95370048.00,22.93,1.00,05-10-2021 11-48-49-72
0.00,0.00,0.00,0.00,95370096.00,22.97,1.00,05-10-2021 11-48-49-77
0.00,0.00,0.00,0.00,95370144.00,23.02,1.00,05-10-2021 11-48-49-81
0.00,0.00,0.00,0.00,95370328.00,23.20,1.00,05-10-2021 11-48-49-99
0.00,0.00,0.00,0.00,95370376.00,23.25,1.00,05-10-2021 11-48-50-04
0.00,0.00,0.00,0.00,95370464.00,23.34,1.00,05-10-2021 11-48-50-13
0.00,0.00,0.00,0.00,95370512.00,23.39,1.00,05-10-2021 11-48-50-18
0.00,0.00,0.00,0.00,95370552.00,23.43,1.00,05-10-2021 11-48-50-22
0.00,0.00,0.00,0.00,95370600.00,23.48,1.00,05-10-2021 11-48-50-27
0.00,0.00,0.00,0.00,95370648.00,23.52,1.00,05-10-2021 11-48-50-32
0.00,0.00,0.00,0.00,95370688.00,23.57,1.00,05-10-2021 11-48-50-36
0.00,0.00,0.00,0.00,95370736.00,23.61,1.00,05-10-2021 11-48-50-41
0.00,0.00,0.00,0.00,95370784.00,23.66,1.00,05-10-2021 11-48-50-45
0.00,0.00,0.00,0.00,95370832.00,23.71,1.00,05-10-2021 11-48-50-50
0.00,0.00,0.00,0.00,95370872.00,23.75,1.00,05-10-2021 11-48-50-54
0.00,0.00,0.00,0.00,95370920.00,23.80,1.00,05-10-2021 11-48-50-59
0.00,0.00,0.00,0.00,95370968.00,23.84,1.00,05-10-2021 11-48-50-64
0.00,0.00,0.00,0.00,95371016.00,23.89,1.00,05-10-2021 11-48-50-68
0.00,0.00,0.00,0.00,95371056.00,23.94,1.00,05-10-2021 11-48-50-73
0.00,0.00,0.00,0.00,95371104.00,23.98,1.00,05-10-2021 11-48-50-96
