Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,94732960.00,17.62,1.00,05-10-2021 11-38-12-88
0.00,0.00,0.00,0.00,94733000.00,17.67,1.00,05-10-2021 11-38-12-93
0.00,0.00,0.00,0.00,94733048.00,17.72,1.00,05-10-2021 11-38-12-97
0.00,0.00,0.00,0.00,94733096.00,17.76,1.00,05-10-2021 11-38-13-02
0.00,0.00,0.00,94733184.00,17.85,1.00,05-10-2021 11-38-13-11
0.00,0.00,0.00,0.00,94733232.00,17.90,1.00,05-10-2021 11-38-13-16
0.00,0.00,0.00,0.00,94733280.00,17.94,1.00,05-10-2021 11-38-13-20
0.00,0.00,0.00,0.00,94733320.00,17.99,1.00,05-10-2021 11-38-13-25
0.00,0.00,0.00,0.00,94733368.00,18.04,1.00,05-10-2021 11-38-13-29
0.00,0.00,0.00,0.00,94733416.00,18.08,1.00,05-10-2021 11-38-13-34
0.00,0.00,0.00,0.00,94733456.00,18.13,1.00,05-10-2021 11-38-13-39
0.00,0.00,0.00,0.00,94733504.00,18.17,1.00,05-10-2021 11-38-13-43
0.00,0.00,0.00,0.00,94733552.00,18.22,1.00,05-10-2021 11-38-13-48
0.00,0.00,0.00,0.00,94733688.00,18.36,1.00,05-10-2021 11-38-13-61
0.00,0.00,0.00,0.00,94733736.00,18.40,1.00,05-10-2021 11-38-13-66
0.00,0.00,0.00,0.00,94733776.00,18.44,1.00,05-10-2021 11-38-13-71
0.00,0.00,0.00,0.00,94733872.00,18.54,1.00,05-10-2021 11-38-13-80
0.00,0.00,0.00,0.00,94733920.00,18.59,1.00,05-10-2021 11-38-13-84
0.00,0.00,0.00,0.00,94733968.00,18.63,1.00,05-10-2021 11-38-13-89
0.00,0.00,0.00,0.00,94734008.00,18.68,1.00,05-10-2021 11-38-13-94
0.00,0.00,0.00,0.00,94734056.00,18.72,1.00,05-10-2021 11-38-13-98
0.00,0.00,0.00,0.00,94734104.00,18.77,1.00,05-10-2021 11-38-14-03
0.00,0.00,0.00,0.00,94734144.00,18.82,1.00,05-10-2021 11-38-14-07
0.00,0.00,0.00,0.00,94734192.00,18.86,1.00,05-10-2021 11-38-14-12
0.00,0.00,0.00,0.00,94734240.00,18.90,1.00,05-10-2021 11-38-14-16
0.00,0.00,0.00,0.00,94734288.00,18.95,1.00,05-10-2021 11-38-14-21
0.00,0.00,0.00,0.00,94734328.00,19.00,1.00,05-10-2021 11-38-14-26
0.00,0.00,0.00,0.00,94734376.00,19.04,1.00,05-10-2021 11-38-14-30
0.00,0.00,0.00,0.00,94734424.00,19.09,1.00,05-10-2021 11-38-14-35
0.00,0.00,0.00,0.00,94734464.00,19.13,1.00,05-10-2021 11-38-14-39
0.00,0.00,0.00,0.00,94734560.00,19.22,1.00,05-10-2021 11-38-14-49
0.00,0.00,0.00,0.00,94734608.00,19.27,1.00,05-10-2021 11-38-14-53
0.00,0.00,0.00,0.00,94734648.00,19.31,1.00,05-10-2021 11-38-14-58
0.00,0.00,0.00,0.00,94734696.00,19.36,1.00,05-10-2021 11-38-14-62
0.00,0.00,0.00,0.00,94734784.00,19.45,1.00,05-10-2021 11-38-14-71
0.00,0.00,0.00,0.00,94734832.00,19.50,1.00,05-10-2021 11-38-14-76
0.00,0.00,0.00,0.00,94734880.00,19.54,1.00,05-10-2021 11-38-14-80
0.00,0.00,0.00,0.00,94734928.00,19.59,1.00,05-10-2021 11-38-14-85
0.00,0.00,0.00,0.00,94734968.00,19.64,1.00,05-10-2021 11-38-14-89
0.00,0.00,0.00,0.00,94735016.00,19.68,1.00,05-10-2021 11-38-14-94
0.00,0.00,0.00,0.00,94735064.00,19.73,1.00,05-10-2021 11-38-14-99
0.00,0.00,0.00,0.00,94735104.00,19.77,1.00,05-10-2021 11-38-15-03
0.00,0.00,0.00,0.00,94735152.00,19.82,1.00,05-10-2021 11-38-15-08
0.00,0.00,0.00,0.00,94735200.00,19.87,1.00,05-10-2021 11-38-15-12
0.00,0.00,0.00,0.00,94735248.00,19.91,1.00,05-10-2021 11-38-15-17
0.00,0.00,0.00,0.00,94735288.00,19.96,1.00,05-10-2021 11-38-15-21
0.00,0.00,0.00,0.00,94735336.00,20.00,1.00,05-10-2021 11-38-15-26
0.00,0.00,0.00,0.00,94735384.00,20.05,1.00,05-10-2021 11-38-15-31
0.00,0.00,0.00,0.00,94735424.00,20.09,1.00,05-10-2021 11-38-15-35
0.00,0.00,0.00,0.00,94735472.00,20.14,1.00,05-10-2021 11-38-15-40
0.00,0.00,0.00,0.00,94735520.00,20.19,1.00,05-10-2021 11-38-15-44
0.00,0.00,0.00,0.00,94735568.00,20.23,1.00,05-10-2021 11-38-15-49
0.00,0.00,0.00,0.00,94735608.00,20.28,1.00,05-10-2021 11-38-15-54
0.00,0.00,0.00,0.00,94735656.00,20.32,1.00,05-10-2021 11-38-15-58
0.00,0.00,0.00,0.00,94735704.00,20.37,1.00,05-10-2021 11-38-15-63
0.00,0.00,0.00,0.00,94735752.00,20.42,1.00,05-10-2021 11-38-15-67
0.00,0.00,0.00,0.00,94735792.00,20.46,1.00,05-10-2021 11-38-15-72
0.00,0.00,0.00,0.00,94735840.00,20.51,1.00,05-10-2021 11-38-15-76
0.00,0.00,0.00,0.00,94736024.00,20.69,1.00,05-10-2021 11-38-15-95
0.00,0.00,0.00,0.00,94736064.00,20.73,1.00,05-10-2021 11-38-15-99
0.00,0.00,0.00,0.00,94736160.00,20.83,1.00,05-10-2021 11-38-16-09
0.00,0.00,0.00,0.00,94736208.00,20.87,1.00,05-10-2021 11-38-16-13
0.00,0.00,0.00,0.00,94736248.00,20.91,1.00,05-10-2021 11-38-16-18
0.00,0.00,0.00,0.00,94736296.00,20.96,1.00,05-10-2021 11-38-16-22
0.00,0.00,0.00,0.00,94736344.00,21.01,1.00,05-10-2021 11-38-16-27
0.00,0.00,0.00,0.00,94736392.00,21.05,1.00,05-10-2021 11-38-16-31
0.00,0.00,0.00,0.00,94736432.00,21.10,1.00,05-10-2021 11-38-16-36
0.00,0.00,0.00,0.00,94736480.00,21.14,1.00,05-10-2021 11-38-16-41
0.00,0.00,0.00,0.00,94736528.00,21.19,1.00,05-10-2021 11-38-16-45
0.00,0.00,0.00,0.00,94736616.00,21.28,1.00,05-10-2021 11-38-16-54
0.00,0.00,0.00,0.00,94736664.00,21.33,1.00,05-10-2021 11-38-16-59
0.00,0.00,0.00,0.00,94736712.00,21.37,1.00,05-10-2021 11-38-16-64
0.00,0.00,0.00,0.00,94736752.00,21.42,1.00,05-10-2021 11-38-16-68
0.00,0.00,0.00,0.00,94736800.00,21.46,1.00,05-10-2021 11-38-16-73
0.00,0.00,0.00,0.00,94736848.00,21.51,1.00,05-10-2021 11-38-16-77
0.00,0.00,0.00,0.00,94736896.00,21.56,1.00,05-10-2021 11-38-16-82
0.00,0.00,0.00,0.00,94736936.00,21.60,1.00,05-10-2021 11-38-16-86
0.00,0.00,0.00,0.00,94736984.00,21.65,1.00,05-10-2021 11-38-16-91
0.00,0.00,0.00,0.00,94737072.00,21.74,1.00,05-10-2021 11-38-17-00
0.00,0.00,0.00,0.00,94737120.00,21.79,1.00,05-10-2021 11-38-17-05
0.00,0.00,0.00,0.00,94737168.00,21.83,1.00,05-10-2021 11-38-17-09
0.00,0.00,0.00,0.00,94737216.00,21.88,1.00,05-10-2021 11-38-17-14
0.00,0.00,0.00,0.00,94737304.00,21.97,1.00,05-10-2021 11-38-17-23
0.00,0.00,0.00,0.00,94737352.00,22.01,1.00,05-10-2021 11-38-17-27
0.00,0.00,0.00,0.00,94737392.00,22.06,1.00,05-10-2021 11-38-17-32
0.00,0.00,0.00,0.00,94737440.00,22.11,1.00,05-10-2021 11-38-17-36
0.00,0.00,0.00,94737536.00,22.20,1.00,05-10-2021 11-38-17-46
0.00,0.00,0.00,0.00,94737576.00,22.24,1.00,05-10-2021 11-38-17-50
0.00,0.00,0.00,0.00,94737624.00,22.29,1.00,05-10-2021 11-38-17-55
0.00,0.00,0.00,0.00,94737672.00,22.34,1.00,05-10-2021 11-38-17-59
0.00,0.00,0.00,0.00,94737712.00,22.38,1.00,05-10-2021 11-38-17-64
0.00,0.00,0.00,0.00,94737760.00,22.43,1.00,05-10-2021 11-38-17-68
0.00,0.00,0.00,0.00,94737808.00,22.47,1.00,05-10-2021 11-38-17-73
0.00,0.00,0.00,0.00,94737856.00,22.52,1.00,05-10-2021 11-38-17-78
0.00,0.00,0.00,0.00,94737896.00,22.56,1.00,05-10-2021 11-38-17-82
0.00,0.00,0.00,0.00,94738032.00,22.70,1.00,05-10-2021 11-38-17-96
0.00,0.00,0.00,0.00,94738080.00,22.74,1.00,05-10-2021 11-38-18-01
0.00,0.00,0.00,0.00,94738128.00,22.79,1.00,05-10-2021 11-38-18-05
0.00,0.00,0.00,0.00,94738224.00,22.88,1.00,05-10-2021 11-38-18-14
0.00,0.00,0.00,0.00,94738264.00,22.93,1.00,05-10-2021 11-38-18-19
0.00,0.00,0.00,0.00,94738312.00,22.97,1.00,05-10-2021 11-38-18-23
0.00,0.00,0.00,0.00,94738360.00,23.02,1.00,05-10-2021 11-38-18-28
0.00,0.00,0.00,0.00,94738448.00,23.11,1.00,05-10-2021 11-38-18-37
0.00,0.00,0.00,0.00,94738496.00,23.16,1.00,05-10-2021 11-38-18-42
0.00,0.00,0.00,0.00,94738544.00,23.21,1.00,05-10-2021 11-38-18-46
0.00,0.00,0.00,0.00,94738584.00,23.25,1.00,05-10-2021 11-38-18-51
0.00,0.00,0.00,0.00,94738632.00,23.30,1.00,05-10-2021 11-38-18-56
0.00,0.00,0.00,0.00,94738680.00,23.34,1.00,05-10-2021 11-38-18-60
0.00,0.00,0.00,0.00,94738720.00,23.39,1.00,05-10-2021 11-38-18-65
0.00,0.00,0.00,0.00,94738768.00,23.43,1.00,05-10-2021 11-38-18-69
0.00,0.00,0.00,0.00,94738816.00,23.48,1.00,05-10-2021 11-38-18-74
0.00,0.00,0.00,0.00,94738904.00,23.57,1.00,05-10-2021 11-38-18-83
0.00,0.00,0.00,0.00,94738952.00,23.62,1.00,05-10-2021 11-38-18-88
0.00,0.00,0.00,0.00,94739000.00,23.66,1.00,05-10-2021 11-38-18-92
0.00,0.00,0.00,0.00,94739040.00,23.71,1.00,05-10-2021 11-38-18-97
0.00,0.00,0.00,0.00,94739136.00,23.80,1.00,05-10-2021 11-38-19-06
0.00,0.00,0.00,0.00,94739184.00,23.84,1.00,05-10-2021 11-38-19-11
0.00,0.00,0.00,0.00,94739224.00,23.89,1.00,05-10-2021 11-38-19-15
0.00,0.00,0.00,0.00,94739272.00,23.93,1.00,05-10-2021 11-38-19-20
0.00,0.00,0.00,0.00,94739360.00,24.03,1.00,05-10-2021 11-38-19-29
0.00,0.00,0.00,0.00,94739408.00,24.07,1.00,05-10-2021 11-38-19-33
0.00,0.00,0.00,0.00,94739456.00,24.12,1.00,05-10-2021 11-38-19-38
0.00,0.00,0.00,0.00,94739504.00,24.16,1.00,05-10-2021 11-38-19-43
0.00,0.00,0.00,0.00,94739544.00,24.21,1.00,05-10-2021 11-38-19-47
0.00,0.00,0.00,0.00,94739592.00,24.26,1.00,05-10-2021 11-38-19-51
0.00,0.00,0.00,0.00,94739640.00,24.31,1.00,05-10-2021 11-38-19-56
0.00,0.00,0.00,0.00,94739680.00,24.35,1.00,05-10-2021 11-38-19-60
0.00,0.00,0.00,0.00,94739728.00,24.39,1.00,05-10-2021 11-38-19-65
0.00,0.00,0.00,0.00,94739912.00,24.58,1.00,05-10-2021 11-38-19-83
0.00,0.00,0.00,0.00,94739960.00,24.62,1.00,05-10-2021 11-38-19-88
0.00,0.00,0.00,0.00,94740048.00,24.71,1.00,05-10-2021 11-38-19-97
0.00,0.00,0.00,0.00,94740096.00,24.76,1.00,05-10-2021 11-38-20-02
0.00,0.00,0.00,0.00,94740144.00,24.80,1.00,05-10-2021 11-38-20-06
0.00,0.00,0.00,0.00,94740184.00,24.85,1.00,05-10-2021 11-38-20-11
0.00,0.00,0.00,0.00,94740280.00,24.94,1.00,05-10-2021 11-38-20-20
0.00,0.00,0.00,0.00,94740320.00,24.99,1.00,05-10-2021 11-38-20-25
0.00,0.00,0.00,0.00,94740368.00,25.03,1.00,05-10-2021 11-38-20-29
0.00,0.00,0.00,0.00,94740416.00,25.08,1.00,05-10-2021 11-38-20-34
0.00,0.00,0.00,0.00,94740464.00,25.13,1.00,05-10-2021 11-38-20-38
0.00,0.00,0.00,0.00,94740504.00,25.17,1.00,05-10-2021 11-38-20-43
0.00,0.00,0.00,0.00,94740552.00,25.22,1.00,05-10-2021 11-38-20-48
0.00,0.00,0.00,0.00,94740600.00,25.26,1.00,05-10-2021 11-38-20-52
0.00,0.00,0.00,0.00,94740640.00,25.31,1.00,05-10-2021 11-38-20-57
0.00,0.00,0.00,0.00,94740688.00,25.36,1.00,05-10-2021 11-38-20-61
0.00,0.00,0.00,0.00,94740736.00,25.40,1.00,05-10-2021 11-38-20-66
0.00,0.00,0.00,0.00,94740784.00,25.45,1.00,05-10-2021 11-38-20-70
0.00,0.00,0.00,0.00,94740832.00,25.49,1.00,05-10-2021 11-38-20-75
0.00,0.00,0.00,0.00,94740872.00,25.53,1.00,05-10-2021 11-38-20-80
0.00,0.00,0.00,0.00,94741056.00,25.72,1.00,05-10-2021 11-38-20-98
0.00,0.00,0.00,0.00,94741104.00,25.76,1.00,05-10-2021 11-38-21-03
0.00,0.00,0.00,0.00,94741192.00,25.85,1.00,05-10-2021 11-38-21-12
0.00,0.00,0.00,0.00,94741240.00,25.91,1.00,05-10-2021 11-38-21-16
0.00,0.00,0.00,0.00,94741288.00,25.95,1.00,05-10-2021 11-38-21-21
0.00,0.00,0.00,0.00,94741328.00,25.99,1.00,05-10-2021 11-38-21-25
0.00,0.00,0.00,0.00,94741424.00,26.08,1.00,05-10-2021 11-38-21-35
0.00,0.00,0.00,0.00,94741472.00,26.13,1.00,05-10-2021 11-38-21-39
0.00,0.00,0.00,0.00,94741512.00,26.18,1.00,05-10-2021 11-38-21-44
0.00,0.00,0.00,0.00,94741560.00,26.22,1.00,05-10-2021 11-38-21-48
0.00,0.00,0.00,0.00,94741608.00,26.27,1.00,05-10-2021 11-38-21-53
0.00,0.00,0.00,0.00,94741648.00,26.31,1.00,05-10-2021 11-38-21-58
0.00,0.00,0.00,0.00,94741696.00,26.36,1.00,05-10-2021 11-38-21-62
0.00,0.00,0.00,0.00,94741744.00,26.41,1.00,05-10-2021 11-38-21-66
0.00,0.00,0.00,0.00,94741792.00,26.46,1.00,05-10-2021 11-38-21-71
0.00,0.00,0.00,0.00,94741832.00,26.50,1.00,05-10-2021 11-38-21-75
0.00,0.00,0.00,0.00,94741880.00,26.54,1.00,05-10-2021 11-38-21-80
0.00,0.00,0.00,0.00,94741928.00,26.59,1.00,05-10-2021 11-38-21-85
0.00,0.00,0.00,0.00,94741968.00,26.63,1.00,05-10-2021 11-38-21-89
0.00,0.00,0.00,0.00,94742016.00,26.68,1.00,05-10-2021 11-38-21-94
0.00,0.00,0.00,0.00,94742064.00,26.73,1.00,05-10-2021 11-38-21-98
0.00,0.00,0.00,0.00,94742112.00,26.77,1.00,05-10-2021 11-38-22-03
0.00,0.00,0.00,0.00,94742152.00,26.82,1.00,05-10-2021 11-38-22-08
0.00,0.00,0.00,0.00,94742200.00,26.86,1.00,05-10-2021 11-38-22-12
0.00,0.00,0.00,0.00,94742248.00,26.91,1.00,05-10-2021 11-38-22-17
0.00,0.00,0.00,0.00,94742288.00,26.96,1.00,05-10-2021 11-38-22-21
0.00,0.00,0.00,0.00,94742336.00,27.00,1.00,05-10-2021 11-38-22-26
0.00,0.00,0.00,0.00,94742384.00,27.05,1.00,05-10-2021 11-38-22-30
0.00,0.00,0.00,0.00,94742432.00,27.09,1.00,05-10-2021 11-38-22-55
