Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95716584.00,16.38,1.00,06-17-2021 02-03-02-94
0.00,0.00,0.00,0.00,95716672.00,16.47,1.00,06-17-2021 02-03-03-04
0.00,0.00,0.00,0.00,95716720.00,16.51,1.00,06-17-2021 02-03-03-08
0.00,0.00,0.00,0.00,95716768.00,16.56,1.00,06-17-2021 02-03-03-13
0.00,0.00,0.00,0.00,95716808.00,16.60,1.00,06-17-2021 02-03-03-17
0.00,0.00,0.00,0.00,95716856.00,16.65,1.00,06-17-2021 02-03-03-22
0.00,0.00,0.00,0.00,95716904.00,16.70,1.00,06-17-2021 02-03-03-26
0.00,0.00,0.00,0.00,95716944.00,16.74,1.00,06-17-2021 02-03-03-31
0.00,0.00,0.00,0.00,95717040.00,16.83,1.00,06-17-2021 02-03-03-40
0.00,0.00,0.00,0.00,95717088.00,16.88,1.00,06-17-2021 02-03-03-45
0.00,0.00,0.00,0.00,95717128.00,16.93,1.00,06-17-2021 02-03-03-49
0.00,0.00,0.00,0.00,95717176.00,16.97,1.00,06-17-2021 02-03-03-54
0.00,0.00,0.00,0.00,95717264.00,17.06,1.00,06-17-2021 02-03-03-63
0.00,0.00,0.00,0.00,95717312.00,17.11,1.00,06-17-2021 02-03-03-68
0.00,0.00,0.00,0.00,95717360.00,17.15,1.00,06-17-2021 02-03-03-72
0.00,0.00,0.00,0.00,95717408.00,17.20,1.00,06-17-2021 02-03-04-76
0.00,0.00,0.00,0.00,95717448.00,17.25,1.00,06-17-2021 02-03-04-77
0.00,0.00,0.00,0.00,95717496.00,17.25,1.00,06-17-2021 02-03-04-79
0.00,0.00,0.00,0.00,95717544.00,17.25,1.00,06-17-2021 02-03-04-81
0.00,0.00,0.00,0.00,95717584.00,17.25,1.00,06-17-2021 02-03-04-82
0.00,0.00,0.00,0.00,95717632.00,17.25,1.00,06-17-2021 02-03-04-84
0.00,0.00,0.00,0.00,95717680.00,17.25,1.00,06-17-2021 02-03-04-85
0.00,0.00,0.00,0.00,95717728.00,17.25,1.00,06-17-2021 02-03-04-87
0.00,0.00,0.00,0.00,95717776.00,17.25,1.00,06-17-2021 02-03-04-88
0.00,0.00,0.00,0.00,95717816.00,17.25,1.00,06-17-2021 02-03-04-90
0.00,0.00,0.00,0.00,95717864.00,17.25,1.00,06-17-2021 02-03-04-91
0.00,0.00,0.00,0.00,95717912.00,17.25,1.00,06-17-2021 02-03-04-93
0.00,0.00,0.00,0.00,95717952.00,17.25,1.00,06-17-2021 02-03-04-94
0.00,0.00,0.00,0.00,95718000.00,17.25,1.00,06-17-2021 02-03-04-96
0.00,0.00,0.00,0.00,95718048.00,17.25,1.00,06-17-2021 02-03-04-98
0.00,0.00,0.00,0.00,95718088.00,17.25,1.00,06-17-2021 02-03-04-99
0.00,0.00,0.00,0.00,95718136.00,17.25,1.00,06-17-2021 02-03-05-01
0.00,0.00,0.00,0.00,95718184.00,17.25,1.00,06-17-2021 02-03-05-02
0.00,0.00,0.00,0.00,95718224.00,17.25,1.00,06-17-2021 02-03-05-04
0.00,0.00,0.00,0.00,95718272.00,17.25,1.00,06-17-2021 02-03-05-05
0.00,0.00,0.00,0.00,95718320.00,17.25,1.00,06-17-2021 02-03-05-07
0.00,0.00,0.00,0.00,95718368.00,17.25,1.00,06-17-2021 02-03-05-08
0.00,0.00,0.00,0.00,95718416.00,17.25,1.00,06-17-2021 02-03-05-10
0.00,0.00,0.00,0.00,95718456.00,17.25,1.00,06-17-2021 02-03-05-11
0.00,0.00,0.00,0.00,95718504.00,17.25,1.00,06-17-2021 02-03-05-13
0.00,0.00,0.00,0.00,95718552.00,17.58,1.00,06-17-2021 02-03-07-17
0.00,0.00,0.00,0.00,95719960.00,17.58,1.00,06-17-2021 02-03-07-19
0.00,0.00,0.00,0.00,95719984.00,17.58,1.00,06-17-2021 02-03-07-20
0.00,0.00,0.00,0.00,95720032.00,17.58,1.00,06-17-2021 02-03-07-22
0.00,0.00,0.00,0.00,95720080.00,17.58,1.00,06-17-2021 02-03-07-23
0.00,0.00,0.00,0.00,95720120.00,17.58,1.00,06-17-2021 02-03-07-25
0.00,0.00,0.00,0.00,95720168.00,17.58,1.00,06-17-2021 02-03-07-26
0.00,0.00,0.00,0.00,95720216.00,17.58,1.00,06-17-2021 02-03-07-28
0.00,0.00,0.00,0.00,95720256.00,17.58,1.00,06-17-2021 02-03-07-30
0.00,0.00,0.00,0.00,95720304.00,17.58,1.00,06-17-2021 02-03-07-31
0.00,0.00,0.00,0.00,95720352.00,17.58,1.00,06-17-2021 02-03-07-33
0.00,0.00,0.00,0.00,95720400.00,17.58,1.00,06-17-2021 02-03-07-34
0.00,0.00,0.00,0.00,95720440.00,17.58,1.00,06-17-2021 02-03-07-36
0.00,0.00,0.00,0.00,95720488.00,17.58,1.00,06-17-2021 02-03-07-37
0.00,0.00,0.00,0.00,95720536.00,17.58,1.00,06-17-2021 02-03-07-39
0.00,0.00,0.00,0.00,95720576.00,17.58,1.00,06-17-2021 02-03-07-40
0.00,0.00,0.00,0.00,95720624.00,17.58,1.00,06-17-2021 02-03-07-42
0.00,0.00,0.00,0.00,95720672.00,17.58,1.00,06-17-2021 02-03-07-43
0.00,0.00,0.00,0.00,95720720.00,17.58,1.00,06-17-2021 02-03-07-45
0.00,0.00,0.00,0.00,95720760.00,17.58,1.00,06-17-2021 02-03-07-47
0.00,0.00,0.00,0.00,95720808.00,17.58,1.00,06-17-2021 02-03-07-48
0.00,0.00,0.00,0.00,95720856.00,17.58,1.00,06-17-2021 02-03-07-49
0.00,0.00,0.00,0.00,95720896.00,17.58,1.00,06-17-2021 02-03-07-50
0.00,0.00,0.00,0.00,95720944.00,19.34,1.00,06-17-2021 02-03-07-54
0.00,0.00,0.00,0.00,95721240.00,19.34,1.00,06-17-2021 02-03-07-58
0.00,0.00,0.00,0.00,95721264.00,19.66,1.00,06-17-2021 02-03-07-63
0.00,0.00,0.00,0.00,95721312.00,19.71,1.00,06-17-2021 02-03-07-68
0.00,0.00,0.00,0.00,95721360.00,19.76,1.00,06-17-2021 02-03-07-72
0.00,0.00,0.00,0.00,95721448.00,19.85,1.00,06-17-2021 02-03-07-81
0.00,0.00,0.00,0.00,95721496.00,19.90,1.00,06-17-2021 02-03-07-86
0.00,0.00,0.00,0.00,95721544.00,19.94,1.00,06-17-2021 02-03-07-91
0.00,0.00,0.00,0.00,95721632.00,20.03,1.00,06-17-2021 02-03-08-00
0.00,0.00,0.00,0.00,95721680.00,20.08,1.00,06-17-2021 02-03-08-04
0.00,0.00,0.00,0.00,95721728.00,20.12,1.00,06-17-2021 02-03-08-09
0.00,0.00,0.00,0.00,95721768.00,20.17,1.00,06-17-2021 02-03-08-13
0.00,0.00,0.00,0.00,95721816.00,20.22,1.00,06-17-2021 02-03-08-18
0.00,0.00,0.00,0.00,95721864.00,20.26,1.00,06-17-2021 02-03-08-22
0.00,0.00,0.00,0.00,95721904.00,20.31,1.00,06-17-2021 02-03-08-27
0.00,0.00,0.00,0.00,95722048.00,20.45,1.00,06-17-2021 02-03-08-40
0.00,0.00,0.00,0.00,95722088.00,20.49,1.00,06-17-2021 02-03-08-45
0.00,0.00,0.00,0.00,95722184.00,20.58,1.00,06-17-2021 02-03-08-54
0.00,0.00,0.00,0.00,95722272.00,20.67,1.00,06-17-2021 02-03-08-63
0.00,0.00,0.00,0.00,95722320.00,20.72,1.00,06-17-2021 02-03-08-68
0.00,0.00,0.00,0.00,95722416.00,20.81,1.00,06-17-2021 02-03-08-77
0.00,0.00,0.00,0.00,95722456.00,20.85,1.00,06-17-2021 02-03-08-82
0.00,0.00,0.00,0.00,95722504.00,20.90,1.00,06-17-2021 02-03-08-86
0.00,0.00,0.00,0.00,95722552.00,20.95,1.00,06-17-2021 02-03-08-91
0.00,0.00,0.00,0.00,95722592.00,20.99,1.00,06-17-2021 02-03-08-95
0.00,0.00,0.00,0.00,95722640.00,21.04,1.00,06-17-2021 02-03-09-00
0.00,0.00,0.00,0.00,95722688.00,21.09,1.00,06-17-2021 02-03-09-05
0.00,0.00,0.00,0.00,95722776.00,21.18,1.00,06-17-2021 02-03-09-14
0.00,0.00,0.00,0.00,95722872.00,21.27,1.00,06-17-2021 02-03-09-23
0.00,0.00,0.00,0.00,95722960.00,21.36,1.00,06-17-2021 02-03-09-32
0.00,0.00,0.00,0.00,95723008.00,21.40,1.00,06-17-2021 02-03-09-37
0.00,0.00,0.00,0.00,95723056.00,21.43,1.00,06-17-2021 02-03-09-41
0.00,0.00,0.00,0.00,95723096.00,21.50,1.00,06-17-2021 02-03-09-46
0.00,0.00,0.00,0.00,95723144.00,21.54,1.00,06-17-2021 02-03-09-50
0.00,0.00,0.00,0.00,95723192.00,21.59,1.00,06-17-2021 02-03-09-55
0.00,0.00,0.00,0.00,95723232.00,21.63,1.00,06-17-2021 02-03-09-60
0.00,0.00,0.00,0.00,95723280.00,21.68,1.00,06-17-2021 02-03-09-64
0.00,0.00,0.00,0.00,95723328.00,21.73,1.00,06-17-2021 02-03-09-69
0.00,0.00,0.00,0.00,95723376.00,21.77,1.00,06-17-2021 02-03-09-73
0.00,0.00,0.00,0.00,95723464.00,21.86,1.00,06-17-2021 02-03-09-83
0.00,0.00,0.00,0.00,95723512.00,21.91,1.00,06-17-2021 02-03-09-87
0.00,0.00,0.00,0.00,95723600.00,22.00,1.00,06-17-2021 02-03-09-96
0.00,0.00,0.00,0.00,95723648.00,22.05,1.00,06-17-2021 02-03-10-01
0.00,0.00,0.00,0.00,95723696.00,22.09,1.00,06-17-2021 02-03-10-06
0.00,0.00,0.00,0.00,95723736.00,22.14,1.00,06-17-2021 02-03-10-10
0.00,0.00,0.00,0.00,95723784.00,22.18,1.00,06-17-2021 02-03-10-15
0.00,0.00,0.00,0.00,95723832.00,22.23,1.00,06-17-2021 02-03-10-19
0.00,0.00,0.00,0.00,95723872.00,22.28,1.00,06-17-2021 02-03-10-24
0.00,0.00,0.00,0.00,95723920.00,22.32,1.00,06-17-2021 02-03-10-28
0.00,0.00,0.00,0.00,95724016.00,22.41,1.00,06-17-2021 02-03-10-37
0.00,0.00,0.00,0.00,95724056.00,22.46,1.00,06-17-2021 02-03-10-42
0.00,0.00,0.00,0.00,95724152.00,22.55,1.00,06-17-2021 02-03-10-51
0.00,0.00,0.00,0.00,95724240.00,22.64,1.00,06-17-2021 02-03-10-60
0.00,0.00,0.00,0.00,95724288.00,22.69,1.00,06-17-2021 02-03-10-65
0.00,0.00,0.00,0.00,95724336.00,22.73,1.00,06-17-2021 02-03-10-69
0.00,0.00,0.00,0.00,95724376.00,22.78,1.00,06-17-2021 02-03-10-74
0.00,0.00,0.00,0.00,95724424.00,22.82,1.00,06-17-2021 02-03-10-78
0.00,0.00,0.00,0.00,95724472.00,22.87,1.00,06-17-2021 02-03-10-83
0.00,0.00,0.00,0.00,95724512.00,22.91,1.00,06-17-2021 02-03-10-88
0.00,0.00,0.00,0.00,95724560.00,22.96,1.00,06-17-2021 02-03-10-92
0.00,0.00,0.00,0.00,95724608.00,23.00,1.00,06-17-2021 02-03-10-97
0.00,0.00,0.00,0.00,95724656.00,23.05,1.00,06-17-2021 02-03-11-01
0.00,0.00,0.00,0.00,95724744.00,23.14,1.00,06-17-2021 02-03-11-10
0.00,0.00,0.00,0.00,95724832.00,23.21,1.00,06-17-2021 02-03-11-20
0.00,0.00,0.00,0.00,95724928.00,23.33,1.00,06-17-2021 02-03-11-29
0.00,0.00,0.00,0.00,95724976.00,23.37,1.00,06-17-2021 02-03-11-33
0.00,0.00,0.00,0.00,95725064.00,23.46,1.00,06-17-2021 02-03-11-43
0.00,0.00,0.00,0.00,95725112.00,23.51,1.00,06-17-2021 02-03-11-47
0.00,0.00,0.00,0.00,95725160.00,23.55,1.00,06-17-2021 02-03-11-52
0.00,0.00,0.00,0.00,95725200.00,23.60,1.00,06-17-2021 02-03-11-56
0.00,0.00,0.00,0.00,95725296.00,23.69,1.00,06-17-2021 02-03-11-65
0.00,0.00,0.00,0.00,95725384.00,23.78,1.00,06-17-2021 02-03-11-75
0.00,0.00,0.00,0.00,95725432.00,23.83,1.00,06-17-2021 02-03-11-79
0.00,0.00,0.00,0.00,95725520.00,23.92,1.00,06-17-2021 02-03-11-88
0.00,0.00,0.00,0.00,95725568.00,23.97,1.00,06-17-2021 02-03-11-93
0.00,0.00,0.00,0.00,95725616.00,24.01,1.00,06-17-2021 02-03-11-98
0.00,0.00,0.00,0.00,95725664.00,24.06,1.00,06-17-2021 02-03-12-02
0.00,0.00,0.00,0.00,95725704.00,24.10,1.00,06-17-2021 02-03-12-07
0.00,0.00,0.00,0.00,95725752.00,24.15,1.00,06-17-2021 02-03-12-11
0.00,0.00,0.00,0.00,95725800.00,24.20,1.00,06-17-2021 02-03-12-16
0.00,0.00,0.00,0.00,95725840.00,24.24,1.00,06-17-2021 02-03-12-20
0.00,0.00,0.00,0.00,95725888.00,24.29,1.00,06-17-2021 02-03-12-25
0.00,0.00,0.00,0.00,95725984.00,24.38,1.00,06-17-2021 02-03-12-34
0.00,0.00,0.00,0.00,95726072.00,24.47,1.00,06-17-2021 02-03-12-43
0.00,0.00,0.00,0.00,95726120.00,24.52,1.00,06-17-2021 02-03-12-48
0.00,0.00,0.00,0.00,95726160.00,24.56,1.00,06-17-2021 02-03-12-53
0.00,0.00,0.00,0.00,95726208.00,24.61,1.00,06-17-2021 02-03-12-57
0.00,0.00,0.00,0.00,95726256.00,24.65,1.00,06-17-2021 02-03-12-62
0.00,0.00,0.00,0.00,95726304.00,24.70,1.00,06-17-2021 02-03-12-66
0.00,0.00,0.00,0.00,95726344.00,24.75,1.00,06-17-2021 02-03-12-71
0.00,0.00,0.00,0.00,95726392.00,24.79,1.00,06-17-2021 02-03-12-75
0.00,0.00,0.00,0.00,95726480.00,24.88,1.00,06-17-2021 02-03-12-84
0.00,0.00,0.00,0.00,95726528.00,24.93,1.00,06-17-2021 02-03-12-89
0.00,0.00,0.00,0.00,95726576.00,24.97,1.00,06-17-2021 02-03-12-94
0.00,0.00,0.00,0.00,95726664.00,25.07,1.00,06-17-2021 02-03-13-02
0.00,0.00,0.00,0.00,95726712.00,25.11,1.00,06-17-2021 02-03-13-07
0.00,0.00,0.00,0.00,95726760.00,25.15,1.00,06-17-2021 02-03-13-12
0.00,0.00,0.00,0.00,95726848.00,25.25,1.00,06-17-2021 02-03-13-21
0.00,0.00,0.00,0.00,95726896.00,25.29,1.00,06-17-2021 02-03-13-25
0.00,0.00,0.00,0.00,95726984.00,25.38,1.00,06-17-2021 02-03-13-35
0.00,0.00,0.00,0.00,95727032.00,25.43,1.00,06-17-2021 02-03-13-39
0.00,0.00,0.00,0.00,95727080.00,25.47,1.00,06-17-2021 02-03-13-44
0.00,0.00,0.00,0.00,95727128.00,25.53,1.00,06-17-2021 02-03-13-48
0.00,0.00,0.00,0.00,95727216.00,25.61,1.00,06-17-2021 02-03-13-57
0.00,0.00,0.00,0.00,95727264.00,25.66,1.00,06-17-2021 02-03-13-62
0.00,0.00,0.00,0.00,95727352.00,25.75,1.00,06-17-2021 02-03-13-71
0.00,0.00,0.00,0.00,95727400.00,25.80,1.00,06-17-2021 02-03-13-76
0.00,0.00,0.00,0.00,95727440.00,25.85,1.00,06-17-2021 02-03-13-80
0.00,0.00,0.00,0.00,95727488.00,25.89,1.00,06-17-2021 02-03-13-85
0.00,0.00,0.00,0.00,95727536.00,25.93,1.00,06-17-2021 02-03-13-90
0.00,0.00,0.00,0.00,95727632.00,26.03,1.00,06-17-2021 02-03-13-99
0.00,0.00,0.00,0.00,95727672.00,26.07,1.00,06-17-2021 02-03-14-03
0.00,0.00,0.00,0.00,95727720.00,26.12,1.00,06-17-2021 02-03-14-08
0.00,0.00,0.00,0.00,95727768.00,26.16,1.00,06-17-2021 02-03-14-12
0.00,0.00,0.00,0.00,95727808.00,26.21,1.00,06-17-2021 02-03-14-17
0.00,0.00,0.00,0.00,95727856.00,26.25,1.00,06-17-2021 02-03-14-22
0.00,0.00,0.00,0.00,95727904.00,26.30,1.00,06-17-2021 02-03-14-26
0.00,0.00,0.00,0.00,95727952.00,26.35,1.00,06-17-2021 02-03-14-31
0.00,0.00,0.00,0.00,95727992.00,26.39,1.00,06-17-2021 02-03-14-35
0.00,0.00,0.00,0.00,95728088.00,26.48,1.00,06-17-2021 02-03-14-45
0.00,0.00,0.00,0.00,95728128.00,26.53,1.00,06-17-2021 02-03-14-49
0.00,0.00,0.00,0.00,95728224.00,26.62,1.00,06-17-2021 02-03-14-58
0.00,0.00,0.00,0.00,95728272.00,26.67,1.00,06-17-2021 02-03-14-63
0.00,0.00,0.00,0.00,95728312.00,26.71,1.00,06-17-2021 02-03-14-67
0.00,0.00,0.00,0.00,95728408.00,26.80,1.00,06-17-2021 02-03-14-77
0.00,0.00,0.00,0.00,95728448.00,26.85,1.00,06-17-2021 02-03-14-81
0.00,0.00,0.00,0.00,95728496.00,26.89,1.00,06-17-2021 02-03-14-86
0.00,0.00,0.00,0.00,95728544.00,26.94,1.00,06-17-2021 02-03-14-90
0.00,0.00,0.00,0.00,95728632.00,27.03,1.00,06-17-2021 02-03-14-99
0.00,0.00,0.00,0.00,95728728.00,27.12,1.00,06-17-2021 02-03-15-09
0.00,0.00,0.00,0.00,95728768.00,27.17,1.00,06-17-2021 02-03-15-13
0.00,0.00,0.00,0.00,95728864.00,27.26,1.00,06-17-2021 02-03-15-22
0.00,0.00,0.00,0.00,95728912.00,27.31,1.00,06-17-2021 02-03-15-27
0.00,0.00,0.00,0.00,95728952.00,27.35,1.00,06-17-2021 02-03-15-31
0.00,0.00,0.00,0.00,95729000.00,27.40,1.00,06-17-2021 02-03-15-36
0.00,0.00,0.00,0.00,95729048.00,27.44,1.00,06-17-2021 02-03-15-40
0.00,0.00,0.00,0.00,95729088.00,27.49,1.00,06-17-2021 02-03-15-45
0.00,0.00,0.00,0.00,95729136.00,27.53,1.00,06-17-2021 02-03-15-49
0.00,0.00,0.00,0.00,95729184.00,27.58,1.00,06-17-2021 02-03-15-54
0.00,0.00,0.00,0.00,95729232.00,27.62,1.00,06-17-2021 02-03-15-59
0.00,0.00,0.00,0.00,95729272.00,27.67,1.00,06-17-2021 02-03-15-63
0.00,0.00,0.00,0.00,95729368.00,27.76,1.00,06-17-2021 02-03-15-72
0.00,0.00,0.00,0.00,95729416.00,27.81,1.00,06-17-2021 02-03-15-77
0.00,0.00,0.00,0.00,95729456.00,27.85,1.00,06-17-2021 02-03-15-82
0.00,0.00,0.00,0.00,95729504.00,27.90,1.00,06-17-2021 02-03-15-86
0.00,0.00,0.00,0.00,95729552.00,27.94,1.00,06-17-2021 02-03-15-91
0.00,0.00,0.00,0.00,95729640.00,28.04,1.00,06-17-2021 02-03-16-00
0.00,0.00,0.00,0.00,95729688.00,28.08,1.00,06-17-2021 02-03-16-04
0.00,0.00,0.00,0.00,95729736.00,28.13,1.00,06-17-2021 02-03-16-09
0.00,0.00,0.00,0.00,95729776.00,28.17,1.00,06-17-2021 02-03-16-14
0.00,0.00,0.00,0.00,95729824.00,28.22,1.00,06-17-2021 02-03-16-18
0.00,0.00,0.00,0.00,95729872.00,28.27,1.00,06-17-2021 02-03-16-23
0.00,0.00,0.00,0.00,95729912.00,28.31,1.00,06-17-2021 02-03-16-27
0.00,0.00,0.00,0.00,95730008.00,28.40,1.00,06-17-2021 02-03-16-37
0.00,0.00,0.00,0.00,95730096.00,28.49,1.00,06-17-2021 02-03-16-46
0.00,0.00,0.00,0.00,95730144.00,28.54,1.00,06-17-2021 02-03-16-50
0.00,0.00,0.00,0.00,95730192.00,28.59,1.00,06-17-2021 02-03-16-55
0.00,0.00,0.00,0.00,95730240.00,28.63,1.00,06-17-2021 02-03-16-59
0.00,0.00,0.00,0.00,95730328.00,28.72,1.00,06-17-2021 02-03-16-69
0.00,0.00,0.00,0.00,95730376.00,28.77,1.00,06-17-2021 02-03-16-73
0.00,0.00,0.00,0.00,95730512.00,28.91,1.00,06-17-2021 02-03-16-87
0.00,0.00,0.00,0.00,95730560.00,28.95,1.00,06-17-2021 02-03-16-92
0.00,0.00,0.00,0.00,95730600.00,29.00,1.00,06-17-2021 02-03-16-96
0.00,0.00,0.00,0.00,95730696.00,29.09,1.00,06-17-2021 02-03-17-05
0.00,0.00,0.00,0.00,95730736.00,29.13,1.00,06-17-2021 02-03-17-10
0.00,0.00,0.00,0.00,95730832.00,29.22,1.00,06-17-2021 02-03-17-19
0.00,0.00,0.00,0.00,95730880.00,29.27,1.00,06-17-2021 02-03-17-24
0.00,0.00,0.00,0.00,95730920.00,29.30,1.00,06-17-2021 02-03-17-28
0.00,0.00,0.00,0.00,95730968.00,29.37,1.00,06-17-2021 02-03-17-33
0.00,0.00,0.00,0.00,95731016.00,29.41,1.00,06-17-2021 02-03-17-37
0.00,0.00,0.00,0.00,95731056.00,29.46,1.00,06-17-2021 02-03-17-42
0.00,0.00,0.00,0.00,95731104.00,29.50,1.00,06-17-2021 02-03-17-46
0.00,0.00,0.00,0.00,95731152.00,29.54,1.00,06-17-2021 02-03-17-51
0.00,0.00,0.00,0.00,95731240.00,29.64,1.00,06-17-2021 02-03-17-60
0.00,0.00,0.00,0.00,95731336.00,29.71,1.00,06-17-2021 02-03-17-69
0.00,0.00,0.00,0.00,95731376.00,29.77,1.00,06-17-2021 02-03-17-74
0.00,0.00,0.00,0.00,95731440.00,29.77,1.00,06-17-2021 02-03-17-78
0.00,0.00,0.00,0.00,95731472.00,29.87,1.00,06-17-2021 02-03-17-83
0.00,0.00,0.00,0.00,95731520.00,29.91,1.00,06-17-2021 02-03-17-87
0.00,0.00,0.00,0.00,95731560.00,29.96,1.00,06-17-2021 02-03-17-92
0.00,0.00,0.00,0.00,95731608.00,30.00,1.00,06-17-2021 02-03-17-97
0.00,0.00,0.00,0.00,95731696.00,30.09,1.00,06-17-2021 02-03-18-06
0.00,0.00,0.00,0.00,95731792.00,30.18,1.00,06-17-2021 02-03-18-15
0.00,0.00,0.00,0.00,95731840.00,30.23,1.00,06-17-2021 02-03-18-19
0.00,0.00,0.00,0.00,95731888.00,30.28,1.00,06-17-2021 02-03-18-24
0.00,0.00,0.00,0.00,95731928.00,30.32,1.00,06-17-2021 02-03-18-29
0.00,0.00,0.00,0.00,95731976.00,30.37,1.00,06-17-2021 02-03-18-33
0.00,0.00,0.00,0.00,95732024.00,30.42,1.00,06-17-2021 02-03-18-38
0.00,0.00,0.00,0.00,95732064.00,30.46,1.00,06-17-2021 02-03-18-42
0.00,0.00,0.00,0.00,95732112.00,30.51,1.00,06-17-2021 02-03-18-47
0.00,0.00,0.00,0.00,95732160.00,30.55,1.00,06-17-2021 02-03-18-52
0.00,0.00,0.00,0.00,95732248.00,30.64,1.00,06-17-2021 02-03-18-61
0.00,0.00,0.00,0.00,95732344.00,30.74,1.00,06-17-2021 02-03-18-70
0.00,0.00,0.00,0.00,95732384.00,30.78,1.00,06-17-2021 02-03-18-74
0.00,0.00,0.00,0.00,95732480.00,30.87,1.00,06-17-2021 02-03-18-84
0.00,0.00,0.00,0.00,95732568.00,30.97,1.00,06-17-2021 02-03-18-93
0.00,0.00,0.00,0.00,95732616.00,31.01,1.00,06-17-2021 02-03-18-97
0.00,0.00,0.00,0.00,95732752.00,31.15,1.00,06-17-2021 02-03-19-11
0.00,0.00,0.00,0.00,95732800.00,31.19,1.00,06-17-2021 02-03-19-16
0.00,0.00,0.00,0.00,95732888.00,31.29,1.00,06-17-2021 02-03-19-25
0.00,0.00,0.00,0.00,95732936.00,31.33,1.00,06-17-2021 02-03-19-29
0.00,0.00,0.00,0.00,95732984.00,31.37,1.00,06-17-2021 02-03-19-34
0.00,0.00,0.00,0.00,95733072.00,31.47,1.00,06-17-2021 02-03-19-43
0.00,0.00,0.00,0.00,95733208.00,31.60,1.00,06-17-2021 02-03-19-57
0.00,0.00,0.00,0.00,95733256.00,31.65,1.00,06-17-2021 02-03-19-62
0.00,0.00,0.00,0.00,95733304.00,31.68,1.00,06-17-2021 02-03-19-66
0.00,0.00,0.00,0.00,95733344.00,31.74,1.00,06-17-2021 02-03-19-71
0.00,0.00,0.00,0.00,95733392.00,31.79,1.00,06-17-2021 02-03-19-75
0.00,0.00,0.00,0.00,95733440.00,31.83,1.00,06-17-2021 02-03-19-80
0.00,0.00,0.00,0.00,95733488.00,31.88,1.00,06-17-2021 02-03-19-84
0.00,0.00,0.00,0.00,95733528.00,31.92,1.00,06-17-2021 02-03-19-89
0.00,0.00,0.00,0.00,95733576.00,31.97,1.00,06-17-2021 02-03-19-93
0.00,0.00,0.00,0.00,95733624.00,32.01,1.00,06-17-2021 02-03-19-98
0.00,0.00,0.00,0.00,95733664.00,32.06,1.00,06-17-2021 02-03-20-02
0.00,0.00,0.00,0.00,95733712.00,32.11,1.00,06-17-2021 02-03-20-07
0.00,0.00,0.00,0.00,95733760.00,32.15,1.00,06-17-2021 02-03-20-11
0.00,0.00,0.00,0.00,95733808.00,32.20,1.00,06-17-2021 02-03-20-16
0.00,0.00,0.00,0.00,95733856.00,32.24,1.00,06-17-2021 02-03-20-21
0.00,0.00,0.00,0.00,95733896.00,32.29,1.00,06-17-2021 02-03-20-25
0.00,0.00,0.00,0.00,95733944.00,32.34,1.00,06-17-2021 02-03-20-30
0.00,0.00,0.00,0.00,95733992.00,32.38,1.00,06-17-2021 02-03-20-34
0.00,0.00,0.00,0.00,95734080.00,32.47,1.00,06-17-2021 02-03-20-44
0.00,0.00,0.00,0.00,95734128.00,32.52,1.00,06-17-2021 02-03-20-48
0.00,0.00,0.00,0.00,95734168.00,32.56,1.00,06-17-2021 02-03-20-53
0.00,0.00,0.00,0.00,95734264.00,32.66,1.00,06-17-2021 02-03-20-62
0.00,0.00,0.00,0.00,95734352.00,32.75,1.00,06-17-2021 02-03-20-71
0.00,0.00,0.00,0.00,95734400.00,32.79,1.00,06-17-2021 02-03-20-76
0.00,0.00,0.00,0.00,95734448.00,32.84,1.00,06-17-2021 02-03-20-80
0.00,0.00,0.00,0.00,95734496.00,32.89,1.00,06-17-2021 02-03-20-85
0.00,0.00,0.00,0.00,95734536.00,32.93,1.00,06-17-2021 02-03-20-89
0.00,0.00,0.00,0.00,95734584.00,32.98,1.00,06-17-2021 02-03-20-94
0.00,0.00,0.00,0.00,95734632.00,33.02,1.00,06-17-2021 02-03-20-99
0.00,0.00,0.00,0.00,95734720.00,33.11,1.00,06-17-2021 02-03-21-08
0.00,0.00,0.00,0.00,95734768.00,33.16,1.00,06-17-2021 02-03-21-12
0.00,0.00,0.00,0.00,95734816.00,33.20,1.00,06-17-2021 02-03-21-17
0.00,0.00,0.00,0.00,95734856.00,33.25,1.00,06-17-2021 02-03-21-21
0.00,0.00,0.00,0.00,95734904.00,33.30,1.00,06-17-2021 02-03-21-26
0.00,0.00,0.00,0.00,95734952.00,33.34,1.00,06-17-2021 02-03-21-31
0.00,0.00,0.00,0.00,95734992.00,33.39,1.00,06-17-2021 02-03-21-35
0.00,0.00,0.00,0.00,95735088.00,33.48,1.00,06-17-2021 02-03-21-44
0.00,0.00,0.00,0.00,95735136.00,33.53,1.00,06-17-2021 02-03-21-49
0.00,0.00,0.00,0.00,95735176.00,33.57,1.00,06-17-2021 02-03-21-54
0.00,0.00,0.00,0.00,95735224.00,33.62,1.00,06-17-2021 02-03-21-58
0.00,0.00,0.00,0.00,95735272.00,33.66,1.00,06-17-2021 02-03-21-63
0.00,0.00,0.00,0.00,95735312.00,33.71,1.00,06-17-2021 02-03-21-67
