Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1042043.00,19.27,2.00,06-05-2021 01-59-14-17
0.00,0.00,0.00,0.00,1042088.00,19.32,2.00,06-05-2021 01-59-14-22
0.00,0.00,0.00,0.00,1042132.00,19.36,2.00,06-05-2021 01-59-14-26
0.00,0.00,0.00,0.00,1042178.00,19.41,2.00,06-05-2021 01-59-14-31
0.00,0.00,0.00,0.00,1042223.00,19.45,2.00,06-05-2021 01-59-14-35
0.00,0.00,0.00,0.00,1042267.00,19.50,2.00,06-05-2021 01-59-14-40
0.00,0.00,0.00,0.00,1042312.00,19.54,2.00,06-05-2021 01-59-14-44
0.00,0.00,0.00,0.00,1042401.00,19.63,2.00,06-05-2021 01-59-14-53
0.00,0.00,0.00,0.00,1042491.00,19.72,2.00,06-05-2021 01-59-14-62
0.00,0.00,0.00,0.00,1042597.00,19.76,2.00,06-05-2021 01-59-14-71
0.00,0.00,0.00,0.00,1042669.00,19.90,2.00,06-05-2021 01-59-14-80
0.00,0.00,0.00,0.00,1042714.00,19.94,2.00,06-05-2021 01-59-14-84
0.00,0.00,0.00,0.00,1042759.00,19.98,2.00,06-05-2021 01-59-14-89
0.00,0.00,0.00,0.00,1042848.00,20.08,2.00,06-05-2021 01-59-14-98
0.00,0.00,0.00,0.00,1042893.00,20.12,2.00,06-05-2021 01-59-15-02
0.00,0.00,0.00,0.00,1042937.00,20.16,2.00,06-05-2021 01-59-15-07
0.00,0.00,0.00,0.00,1043027.00,20.26,2.00,06-05-2021 01-59-15-16
0.00,0.00,0.00,0.00,1043072.00,20.30,2.00,06-05-2021 01-59-15-20
0.00,0.00,0.00,0.00,1043117.00,20.34,2.00,06-05-2021 01-59-15-25
0.00,0.00,0.00,0.00,1043162.00,20.39,2.00,06-05-2021 01-59-15-29
0.00,0.00,0.00,0.00,1043206.00,20.43,2.00,06-05-2021 01-59-15-33
0.00,0.00,0.00,0.00,1043251.00,20.43,2.00,06-05-2021 01-59-15-38
0.00,0.00,0.00,0.00,1043296.00,20.49,2.00,06-05-2021 01-59-15-45
0.00,0.00,0.00,0.00,1043340.00,20.49,2.00,06-05-2021 01-59-15-47
0.00,0.00,0.00,0.00,1043385.00,20.60,2.00,06-05-2021 01-59-15-51
0.00,0.00,0.00,0.00,1043430.00,20.60,2.00,06-05-2021 01-59-15-56
0.00,0.00,0.00,0.00,1043474.00,20.67,2.00,06-05-2021 01-59-15-60
0.00,0.00,0.00,0.00,1043564.00,20.76,2.00,06-05-2021 01-59-15-69
0.00,0.00,0.00,0.00,1043608.00,20.80,2.00,06-05-2021 01-59-15-74
0.00,0.00,0.00,0.00,1043653.00,20.85,2.00,06-05-2021 01-59-15-78
0.00,0.00,0.00,0.00,1043698.00,20.85,2.00,06-05-2021 01-59-15-83
0.00,0.00,0.00,0.00,1043787.00,20.94,2.00,06-05-2021 01-59-15-91
0.00,0.00,0.00,0.00,1043876.00,21.10,2.00,06-05-2021 01-59-16-00
0.00,0.00,0.00,0.00,1043966.00,21.16,2.00,06-05-2021 01-59-16-10
0.00,0.00,0.00,0.00,1044056.00,21.25,2.00,06-05-2021 01-59-16-18
0.00,0.00,0.00,0.00,1044101.00,21.25,2.00,06-05-2021 01-59-16-23
0.00,0.00,0.00,0.00,1044145.00,21.34,2.00,06-05-2021 01-59-16-28
0.00,0.00,0.00,0.00,1044235.00,21.43,2.00,06-05-2021 01-59-16-36
0.00,0.00,0.00,0.00,1044279.00,21.49,2.00,06-05-2021 01-59-16-41
0.00,0.00,0.00,0.00,1044324.00,21.53,2.00,06-05-2021 01-59-16-45
0.00,0.00,0.00,0.00,1044369.00,21.59,2.00,06-05-2021 01-59-16-50
0.00,0.00,0.00,0.00,1044414.00,21.59,2.00,06-05-2021 01-59-16-54
0.00,0.00,0.00,0.00,1044458.00,21.65,2.00,06-05-2021 01-59-16-59
0.00,0.00,0.00,0.00,1044503.00,21.70,2.00,06-05-2021 01-59-16-63
0.00,0.00,0.00,0.00,1044548.00,21.70,2.00,06-05-2021 01-59-16-68
0.00,0.00,0.00,0.00,1044592.00,21.78,2.00,06-05-2021 01-59-16-72
0.00,0.00,0.00,0.00,1044637.00,21.78,2.00,06-05-2021 01-59-16-77
0.00,0.00,0.00,0.00,1044682.00,21.87,2.00,06-05-2021 01-59-16-81
0.00,0.00,0.00,0.00,1044726.00,21.87,2.00,06-05-2021 01-59-16-86
0.00,0.00,0.00,0.00,1044816.00,21.96,2.00,06-05-2021 01-59-16-94
0.00,0.00,0.00,0.00,1044860.00,22.06,2.00,06-05-2021 01-59-16-99
0.00,0.00,0.00,0.00,1044951.00,22.18,2.00,06-05-2021 01-59-17-08
0.00,0.00,0.00,0.00,1045040.00,22.24,2.00,06-05-2021 01-59-17-17
0.00,0.00,0.00,0.00,1045129.00,22.32,2.00,06-05-2021 01-59-17-26
0.00,0.00,0.00,0.00,1045174.00,22.32,2.00,06-05-2021 01-59-17-30
0.00,0.00,0.00,0.00,1045219.00,22.41,2.00,06-05-2021 01-59-17-35
0.00,0.00,0.00,0.00,1045263.00,22.41,2.00,06-05-2021 01-59-17-39
0.00,0.00,0.00,0.00,1045308.00,22.50,2.00,06-05-2021 01-59-17-43
0.00,0.00,0.00,0.00,1045353.00,22.55,2.00,06-05-2021 01-59-17-48
0.00,0.00,0.00,0.00,1045397.00,22.59,2.00,06-05-2021 01-59-17-52
0.00,0.00,0.00,0.00,1045442.00,22.59,2.00,06-05-2021 01-59-17-57
0.00,0.00,0.00,0.00,1045487.00,22.68,2.00,06-05-2021 01-59-17-61
0.00,0.00,0.00,0.00,1045576.00,22.77,2.00,06-05-2021 01-59-17-70
0.00,0.00,0.00,0.00,1045665.00,22.86,2.00,06-05-2021 01-59-17-80
0.00,0.00,0.00,0.00,1045710.00,22.86,2.00,06-05-2021 01-59-17-84
0.00,0.00,0.00,0.00,1045755.00,22.96,2.00,06-05-2021 01-59-17-88
0.00,0.00,0.00,0.00,1045844.00,23.00,2.00,06-05-2021 01-59-17-97
0.00,0.00,0.00,0.00,1045890.00,23.08,2.00,06-05-2021 01-59-18-02
0.00,0.00,0.00,0.00,1045934.00,23.13,2.00,06-05-2021 01-59-18-06
0.00,0.00,0.00,0.00,1045979.00,23.13,2.00,06-05-2021 01-59-18-11
0.00,0.00,0.00,0.00,1046068.00,23.26,2.00,06-05-2021 01-59-18-20
0.00,0.00,0.00,0.00,1046202.00,23.43,2.00,06-05-2021 01-59-18-33
0.00,0.00,0.00,0.00,1046247.00,23.46,2.00,06-05-2021 01-59-18-37
0.00,0.00,0.00,0.00,1046306.00,23.46,2.00,06-05-2021 01-59-18-42
0.00,0.00,0.00,0.00,1046381.00,23.58,2.00,06-05-2021 01-59-18-51
0.00,0.00,0.00,0.00,1046470.00,23.67,2.00,06-05-2021 01-59-18-60
0.00,0.00,0.00,0.00,1046515.00,23.67,2.00,06-05-2021 01-59-18-64
0.00,0.00,0.00,0.00,1046560.00,23.75,2.00,06-05-2021 01-59-18-69
0.00,0.00,0.00,0.00,1046604.00,23.75,2.00,06-05-2021 01-59-18-73
0.00,0.00,0.00,0.00,1046649.00,23.84,2.00,06-05-2021 01-59-18-78
0.00,0.00,0.00,0.00,1046694.00,23.89,2.00,06-05-2021 01-59-18-82
0.00,0.00,0.00,0.00,1046738.00,23.93,2.00,06-05-2021 01-59-18-87
0.00,0.00,0.00,0.00,1046784.00,23.99,2.00,06-05-2021 01-59-18-91
0.00,0.00,0.00,0.00,1046829.00,24.03,2.00,06-05-2021 01-59-18-95
0.00,0.00,0.00,0.00,1046873.00,24.07,2.00,06-05-2021 01-59-19-00
0.00,0.00,0.00,0.00,1046963.00,24.16,2.00,06-05-2021 01-59-19-09
0.00,0.00,0.00,0.00,1047052.00,24.27,2.00,06-05-2021 01-59-19-18
0.00,0.00,0.00,0.00,1047141.00,24.34,2.00,06-05-2021 01-59-19-27
0.00,0.00,0.00,0.00,1047186.00,24.34,2.00,06-05-2021 01-59-19-31
0.00,0.00,0.00,0.00,1047231.00,24.42,2.00,06-05-2021 01-59-19-36
0.00,0.00,0.00,0.00,1047276.00,24.42,2.00,06-05-2021 01-59-19-40
0.00,0.00,0.00,0.00,1047320.00,24.51,2.00,06-05-2021 01-59-19-45
0.00,0.00,0.00,0.00,1047365.00,24.51,2.00,06-05-2021 01-59-19-49
0.00,0.00,0.00,0.00,1047410.00,24.60,2.00,06-05-2021 01-59-19-54
0.00,0.00,0.00,0.00,1047454.00,24.60,2.00,06-05-2021 01-59-19-58
0.00,0.00,0.00,0.00,1047499.00,24.70,2.00,06-05-2021 01-59-19-63
0.00,0.00,0.00,0.00,1047544.00,24.70,2.00,06-05-2021 01-59-19-67
0.00,0.00,0.00,0.00,1047588.00,24.80,2.00,06-05-2021 01-59-19-72
0.00,0.00,0.00,0.00,1047678.00,24.87,2.00,06-05-2021 01-59-19-81
0.00,0.00,0.00,0.00,1047723.00,24.92,2.00,06-05-2021 01-59-19-85
0.00,0.00,0.00,0.00,1047768.00,24.97,2.00,06-05-2021 01-59-19-90
0.00,0.00,0.00,0.00,1047813.00,24.97,2.00,06-05-2021 01-59-19-94
0.00,0.00,0.00,0.00,1047857.00,25.05,2.00,06-05-2021 01-59-19-98
0.00,0.00,0.00,0.00,1047902.00,25.05,2.00,06-05-2021 01-59-20-03
0.00,0.00,0.00,0.00,1047947.00,25.14,2.00,06-05-2021 01-59-20-07
0.00,0.00,0.00,0.00,1047991.00,25.14,2.00,06-05-2021 01-59-20-12
0.00,0.00,0.00,0.00,1048036.00,25.23,2.00,06-05-2021 01-59-20-16
0.00,0.00,0.00,0.00,1048125.00,25.31,2.00,06-05-2021 01-59-20-25
0.00,0.00,0.00,0.00,1048170.00,25.36,2.00,06-05-2021 01-59-20-30
0.00,0.00,0.00,0.00,1048215.00,25.41,2.00,06-05-2021 01-59-20-34
0.00,0.00,0.00,0.00,1048259.00,25.48,2.00,06-05-2021 01-59-20-39
0.00,0.00,0.00,0.00,1048304.00,25.48,2.00,06-05-2021 01-59-20-43
0.00,0.00,0.00,0.00,1048349.00,25.54,2.00,06-05-2021 01-59-20-48
0.00,0.00,0.00,0.00,1048393.00,25.59,2.00,06-05-2021 01-59-20-52
0.00,0.00,0.00,0.00,1048438.00,25.59,2.00,06-05-2021 01-59-20-56
0.00,0.00,0.00,0.00,1048483.00,25.67,2.00,06-05-2021 01-59-20-61
0.00,0.00,0.00,0.00,1048527.00,25.67,2.00,06-05-2021 01-59-20-65
0.00,0.00,0.00,0.00,1048572.00,25.76,2.00,06-05-2021 01-59-20-70
0.00,0.00,0.00,0.00,1048617.00,25.81,2.00,06-05-2021 01-59-20-74
0.00,0.00,0.00,0.00,1048662.00,25.81,2.00,06-05-2021 01-59-20-79
0.00,0.00,0.00,0.00,1048707.00,25.90,2.00,06-05-2021 01-59-20-83
0.00,0.00,0.00,0.00,1048752.00,25.90,2.00,06-05-2021 01-59-20-88
0.00,0.00,0.00,0.00,1048796.00,25.99,2.00,06-05-2021 01-59-20-92
0.00,0.00,0.00,0.00,1048841.00,26.04,2.00,06-05-2021 01-59-20-97
0.00,0.00,0.00,0.00,1048886.00,26.08,2.00,06-05-2021 01-59-21-01
