Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1826741.00,14.62,1.00,06-15-2021 11-26-16-96
0.00,0.00,0.00,0.00,1826785.00,14.66,1.00,06-15-2021 11-26-17-01
0.00,0.00,0.00,0.00,1826830.00,14.70,1.00,06-15-2021 11-26-17-05
0.00,0.00,0.00,0.00,1826875.00,14.75,1.00,06-15-2021 11-26-17-10
0.00,0.00,0.00,0.00,1826964.00,14.79,1.00,06-15-2021 11-26-17-19
0.00,0.00,0.00,0.00,1827009.00,14.85,1.00,06-15-2021 11-26-17-23
0.00,0.00,0.00,0.00,1827053.00,14.92,1.00,06-15-2021 11-26-17-28
0.00,0.00,0.00,0.00,1827098.00,14.97,1.00,06-15-2021 11-26-17-32
0.00,0.00,0.00,0.00,1827187.00,15.07,1.00,06-15-2021 11-26-17-41
0.00,0.00,0.00,0.00,1827277.00,15.15,1.00,06-15-2021 11-26-17-50
0.00,0.00,0.00,0.00,1827321.00,15.19,1.00,06-15-2021 11-26-17-54
0.00,0.00,0.00,0.00,1827366.00,15.24,1.00,06-15-2021 11-26-17-59
0.00,0.00,0.00,0.00,1827411.00,15.28,1.00,06-15-2021 11-26-17-63
0.00,0.00,0.00,0.00,1827456.00,15.33,1.00,06-15-2021 11-26-17-68
0.00,0.00,0.00,0.00,1827501.00,15.38,1.00,06-15-2021 11-26-17-72
0.00,0.00,0.00,0.00,1827546.00,15.42,1.00,06-15-2021 11-26-17-77
0.00,0.00,0.00,0.00,1827590.00,15.46,1.00,06-15-2021 11-26-17-81
0.00,0.00,0.00,0.00,1827635.00,15.51,1.00,06-15-2021 11-26-17-86
0.00,0.00,0.00,0.00,1827680.00,15.55,1.00,06-15-2021 11-26-17-90
0.00,0.00,0.00,0.00,1827724.00,15.60,1.00,06-15-2021 11-26-17-95
0.00,0.00,0.00,0.00,1827769.00,15.64,1.00,06-15-2021 11-26-17-99
0.00,0.00,0.00,0.00,1827814.00,15.68,1.00,06-15-2021 11-26-18-04
0.00,0.00,0.00,0.00,1827858.00,15.73,1.00,06-15-2021 11-26-18-08
0.00,0.00,0.00,0.00,1827903.00,15.78,1.00,06-15-2021 11-26-18-13
0.00,0.00,0.00,0.00,1827948.00,15.82,1.00,06-15-2021 11-26-18-17
0.00,0.00,0.00,0.00,1827992.00,15.86,1.00,06-15-2021 11-26-18-22
0.00,0.00,0.00,0.00,1828037.00,15.91,1.00,06-15-2021 11-26-18-26
0.00,0.00,0.00,0.00,1828082.00,15.96,1.00,06-15-2021 11-26-18-31
0.00,0.00,0.00,0.00,1828171.00,16.04,1.00,06-15-2021 11-26-18-40
0.00,0.00,0.00,0.00,1828216.00,16.09,1.00,06-15-2021 11-26-18-44
0.00,0.00,0.00,0.00,1828260.00,16.11,1.00,06-15-2021 11-26-18-48
0.00,0.00,0.00,0.00,1828305.00,16.19,1.00,06-15-2021 11-26-18-53
0.00,0.00,0.00,0.00,1828350.00,16.23,1.00,06-15-2021 11-26-18-57
0.00,0.00,0.00,0.00,1828395.00,16.23,1.00,06-15-2021 11-26-18-62
0.00,0.00,0.00,0.00,1828440.00,16.28,1.00,06-15-2021 11-26-18-66
0.00,0.00,0.00,0.00,1828485.00,16.35,1.00,06-15-2021 11-26-18-71
0.00,0.00,0.00,0.00,1828530.00,16.40,1.00,06-15-2021 11-26-18-75
0.00,0.00,0.00,0.00,1828574.00,16.44,1.00,06-15-2021 11-26-18-80
0.00,0.00,0.00,0.00,1828619.00,16.49,1.00,06-15-2021 11-26-18-84
0.00,0.00,0.00,0.00,1828664.00,16.53,1.00,06-15-2021 11-26-18-89
0.00,0.00,0.00,0.00,1828708.00,16.58,1.00,06-15-2021 11-26-18-93
0.00,0.00,0.00,0.00,1828753.00,16.63,1.00,06-15-2021 11-26-18-97
0.00,0.00,0.00,0.00,1828798.00,16.67,1.00,06-15-2021 11-26-19-02
0.00,0.00,0.00,0.00,1828842.00,16.71,1.00,06-15-2021 11-26-19-06
0.00,0.00,0.00,0.00,1828887.00,16.76,1.00,06-15-2021 11-26-19-11
0.00,0.00,0.00,0.00,1828932.00,16.80,1.00,06-15-2021 11-26-19-15
0.00,0.00,0.00,0.00,1828976.00,16.85,1.00,06-15-2021 11-26-19-20
0.00,0.00,0.00,0.00,1829021.00,16.89,1.00,06-15-2021 11-26-19-24
0.00,0.00,0.00,0.00,1829066.00,16.94,1.00,06-15-2021 11-26-19-29
0.00,0.00,0.00,0.00,1829110.00,16.98,1.00,06-15-2021 11-26-19-33
0.00,0.00,0.00,0.00,1829155.00,17.03,1.00,06-15-2021 11-26-19-38
0.00,0.00,0.00,0.00,1829289.00,17.12,1.00,06-15-2021 11-26-19-51
0.00,0.00,0.00,0.00,1829335.00,17.17,1.00,06-15-2021 11-26-19-56
0.00,0.00,0.00,0.00,1829379.00,17.25,1.00,06-15-2021 11-26-19-60
0.00,0.00,0.00,0.00,1829424.00,17.29,1.00,06-15-2021 11-26-19-65
0.00,0.00,0.00,0.00,1829469.00,17.35,1.00,06-15-2021 11-26-19-69
0.00,0.00,0.00,0.00,1829513.00,17.38,1.00,06-15-2021 11-26-19-74
0.00,0.00,0.00,0.00,1829558.00,17.43,1.00,06-15-2021 11-26-19-78
0.00,0.00,0.00,0.00,1829647.00,17.47,1.00,06-15-2021 11-26-19-87
0.00,0.00,0.00,0.00,1829692.00,17.53,1.00,06-15-2021 11-26-19-92
0.00,0.00,0.00,0.00,1829737.00,17.61,1.00,06-15-2021 11-26-19-96
0.00,0.00,0.00,0.00,1829781.00,17.65,1.00,06-15-2021 11-26-20-00
0.00,0.00,0.00,0.00,1829871.00,17.71,1.00,06-15-2021 11-26-20-09
0.00,0.00,0.00,0.00,1829915.00,17.78,1.00,06-15-2021 11-26-20-14
0.00,0.00,0.00,0.00,1829960.00,17.83,1.00,06-15-2021 11-26-20-18
0.00,0.00,0.00,0.00,1830005.00,17.88,1.00,06-15-2021 11-26-20-23
0.00,0.00,0.00,0.00,1830049.00,17.92,1.00,06-15-2021 11-26-20-27
0.00,0.00,0.00,0.00,1830094.00,17.97,1.00,06-15-2021 11-26-20-32
0.00,0.00,0.00,0.00,1830183.00,18.06,1.00,06-15-2021 11-26-20-41
0.00,0.00,0.00,0.00,1830228.00,18.10,1.00,06-15-2021 11-26-20-45
0.00,0.00,0.00,0.00,1830286.00,18.10,1.00,06-15-2021 11-26-20-50
0.00,0.00,0.00,0.00,1830318.00,18.19,1.00,06-15-2021 11-26-20-54
0.00,0.00,0.00,0.00,1830408.00,18.24,1.00,06-15-2021 11-26-20-63
0.00,0.00,0.00,0.00,1830452.00,18.32,1.00,06-15-2021 11-26-20-67
0.00,0.00,0.00,0.00,1830497.00,18.37,1.00,06-15-2021 11-26-20-72
0.00,0.00,0.00,0.00,1830542.00,18.37,1.00,06-15-2021 11-26-20-76
0.00,0.00,0.00,0.00,1830631.00,18.50,1.00,06-15-2021 11-26-20-85
0.00,0.00,0.00,0.00,1830676.00,18.55,1.00,06-15-2021 11-26-20-90
0.00,0.00,0.00,0.00,1830720.00,18.57,1.00,06-15-2021 11-26-20-94
0.00,0.00,0.00,0.00,1830810.00,18.68,1.00,06-15-2021 11-26-21-03
0.00,0.00,0.00,0.00,1830899.00,18.75,1.00,06-15-2021 11-26-21-12
0.00,0.00,0.00,0.00,1830988.00,18.86,1.00,06-15-2021 11-26-21-21
0.00,0.00,0.00,0.00,1831033.00,18.90,1.00,06-15-2021 11-26-21-25
0.00,0.00,0.00,0.00,1831078.00,18.92,1.00,06-15-2021 11-26-21-30
0.00,0.00,0.00,0.00,1831168.00,19.04,1.00,06-15-2021 11-26-21-39
0.00,0.00,0.00,0.00,1831213.00,19.08,1.00,06-15-2021 11-26-21-44
0.00,0.00,0.00,0.00,1831257.00,19.11,1.00,06-15-2021 11-26-21-48
0.00,0.00,0.00,0.00,1831392.00,19.26,1.00,06-15-2021 11-26-21-61
0.00,0.00,0.00,0.00,1831492.00,19.29,1.00,06-15-2021 11-26-21-70
0.00,0.00,0.00,0.00,1831526.00,19.39,1.00,06-15-2021 11-26-21-75
0.00,0.00,0.00,0.00,1831570.00,19.44,1.00,06-15-2021 11-26-21-79
0.00,0.00,0.00,0.00,1831615.00,19.49,1.00,06-15-2021 11-26-21-84
0.00,0.00,0.00,0.00,1831660.00,19.53,1.00,06-15-2021 11-26-21-88
0.00,0.00,0.00,0.00,1831704.00,19.57,1.00,06-15-2021 11-26-21-93
0.00,0.00,0.00,0.00,1831749.00,19.62,1.00,06-15-2021 11-26-21-97
0.00,0.00,0.00,0.00,1831838.00,19.68,1.00,06-15-2021 11-26-22-06
0.00,0.00,0.00,0.00,1831883.00,19.75,1.00,06-15-2021 11-26-22-10
0.00,0.00,0.00,0.00,1831928.00,19.80,1.00,06-15-2021 11-26-22-15
0.00,0.00,0.00,0.00,1831972.00,19.85,1.00,06-15-2021 11-26-22-19
0.00,0.00,0.00,0.00,1832017.00,19.89,1.00,06-15-2021 11-26-22-24
0.00,0.00,0.00,0.00,1832062.00,19.93,1.00,06-15-2021 11-26-22-28
0.00,0.00,0.00,0.00,1832107.00,19.98,1.00,06-15-2021 11-26-22-33
0.00,0.00,0.00,0.00,1832197.00,20.07,1.00,06-15-2021 11-26-22-42
0.00,0.00,0.00,0.00,1832241.00,20.11,1.00,06-15-2021 11-26-22-46
0.00,0.00,0.00,0.00,1832286.00,20.15,1.00,06-15-2021 11-26-22-51
0.00,0.00,0.00,0.00,1832375.00,20.25,1.00,06-15-2021 11-26-22-59
0.00,0.00,0.00,0.00,1832420.00,20.29,1.00,06-15-2021 11-26-22-64
0.00,0.00,0.00,0.00,1832465.00,20.33,1.00,06-15-2021 11-26-22-68
0.00,0.00,0.00,0.00,1832554.00,20.42,1.00,06-15-2021 11-26-22-77
0.00,0.00,0.00,0.00,1832643.00,20.49,1.00,06-15-2021 11-26-22-86
0.00,0.00,0.00,0.00,1832688.00,20.56,1.00,06-15-2021 11-26-22-91
0.00,0.00,0.00,0.00,1832733.00,20.60,1.00,06-15-2021 11-26-22-96
0.00,0.00,0.00,0.00,1832777.00,20.65,1.00,06-15-2021 11-26-23-00
0.00,0.00,0.00,0.00,1832867.00,20.70,1.00,06-15-2021 11-26-23-09
0.00,0.00,0.00,0.00,1832911.00,20.78,1.00,06-15-2021 11-26-23-13
0.00,0.00,0.00,0.00,1832956.00,20.83,1.00,06-15-2021 11-26-23-18
0.00,0.00,0.00,0.00,1833001.00,20.83,1.00,06-15-2021 11-26-23-22
0.00,0.00,0.00,0.00,1833046.00,20.88,1.00,06-15-2021 11-26-23-27
0.00,0.00,0.00,0.00,1833091.00,20.96,1.00,06-15-2021 11-26-23-31
0.00,0.00,0.00,0.00,1833136.00,21.00,1.00,06-15-2021 11-26-23-36
0.00,0.00,0.00,0.00,1833180.00,21.06,1.00,06-15-2021 11-26-23-40
0.00,0.00,0.00,0.00,1833225.00,21.09,1.00,06-15-2021 11-26-23-45
0.00,0.00,0.00,0.00,1833270.00,21.14,1.00,06-15-2021 11-26-23-49
0.00,0.00,0.00,0.00,1833314.00,21.19,1.00,06-15-2021 11-26-23-54
0.00,0.00,0.00,0.00,1833359.00,21.24,1.00,06-15-2021 11-26-23-58
0.00,0.00,0.00,0.00,1833448.00,21.32,1.00,06-15-2021 11-26-23-67
0.00,0.00,0.00,0.00,1833493.00,21.36,1.00,06-15-2021 11-26-23-71
0.00,0.00,0.00,0.00,1833538.00,21.39,1.00,06-15-2021 11-26-23-76
0.00,0.00,0.00,0.00,1833582.00,21.45,1.00,06-15-2021 11-26-23-80
0.00,0.00,0.00,0.00,1833627.00,21.50,1.00,06-15-2021 11-26-23-85
0.00,0.00,0.00,0.00,1833672.00,21.54,1.00,06-15-2021 11-26-23-89
0.00,0.00,0.00,0.00,1833761.00,21.63,1.00,06-15-2021 11-26-23-98
0.00,0.00,0.00,0.00,1833806.00,21.68,1.00,06-15-2021 11-26-24-03
0.00,0.00,0.00,0.00,1833850.00,21.72,1.00,06-15-2021 11-26-24-07
0.00,0.00,0.00,0.00,1833895.00,21.77,1.00,06-15-2021 11-26-24-12
0.00,0.00,0.00,0.00,1833940.00,21.81,1.00,06-15-2021 11-26-24-16
0.00,0.00,0.00,0.00,1833985.00,21.86,1.00,06-15-2021 11-26-24-20
0.00,0.00,0.00,0.00,1834030.00,21.90,1.00,06-15-2021 11-26-24-25
0.00,0.00,0.00,0.00,1834119.00,21.99,1.00,06-15-2021 11-26-24-34
0.00,0.00,0.00,0.00,1834164.00,22.03,1.00,06-15-2021 11-26-24-38
0.00,0.00,0.00,0.00,1834254.00,22.13,1.00,06-15-2021 11-26-24-47
0.00,0.00,0.00,0.00,1834343.00,22.21,1.00,06-15-2021 11-26-24-56
0.00,0.00,0.00,0.00,1834388.00,22.26,1.00,06-15-2021 11-26-24-61
0.00,0.00,0.00,0.00,1834432.00,22.28,1.00,06-15-2021 11-26-24-65
0.00,0.00,0.00,0.00,1834522.00,22.39,1.00,06-15-2021 11-26-24-74
0.00,0.00,0.00,0.00,1834566.00,22.44,1.00,06-15-2021 11-26-24-79
0.00,0.00,0.00,0.00,1834611.00,22.46,1.00,06-15-2021 11-26-24-83
0.00,0.00,0.00,0.00,1834656.00,22.52,1.00,06-15-2021 11-26-24-88
0.00,0.00,0.00,0.00,1834700.00,22.57,1.00,06-15-2021 11-26-24-92
0.00,0.00,0.00,0.00,1834745.00,22.61,1.00,06-15-2021 11-26-24-97
0.00,0.00,0.00,0.00,1834790.00,22.67,1.00,06-15-2021 11-26-25-01
0.00,0.00,0.00,0.00,1834834.00,22.70,1.00,06-15-2021 11-26-25-06
0.00,0.00,0.00,0.00,1834880.00,22.75,1.00,06-15-2021 11-26-25-10
0.00,0.00,0.00,0.00,1834925.00,22.79,1.00,06-15-2021 11-26-25-15
0.00,0.00,0.00,0.00,1834969.00,22.79,1.00,06-15-2021 11-26-25-19
0.00,0.00,0.00,0.00,1835014.00,22.85,1.00,06-15-2021 11-26-25-23
0.00,0.00,0.00,0.00,1835103.00,22.97,1.00,06-15-2021 11-26-25-32
0.00,0.00,0.00,0.00,1835148.00,23.02,1.00,06-15-2021 11-26-25-37
0.00,0.00,0.00,0.00,1835193.00,23.06,1.00,06-15-2021 11-26-25-41
0.00,0.00,0.00,0.00,1835237.00,23.11,1.00,06-15-2021 11-26-25-46
0.00,0.00,0.00,0.00,1835282.00,23.15,1.00,06-15-2021 11-26-25-50
0.00,0.00,0.00,0.00,1835416.00,23.29,1.00,06-15-2021 11-26-25-64
0.00,0.00,0.00,0.00,1835461.00,23.33,1.00,06-15-2021 11-26-25-68
0.00,0.00,0.00,0.00,1835505.00,23.35,1.00,06-15-2021 11-26-25-72
0.00,0.00,0.00,0.00,1835550.00,23.42,1.00,06-15-2021 11-26-25-77
0.00,0.00,0.00,0.00,1835595.00,23.47,1.00,06-15-2021 11-26-25-81
0.00,0.00,0.00,0.00,1835639.00,23.51,1.00,06-15-2021 11-26-25-86
0.00,0.00,0.00,0.00,1835729.00,23.60,1.00,06-15-2021 11-26-25-95
0.00,0.00,0.00,0.00,1835819.00,23.69,1.00,06-15-2021 11-26-26-04
0.00,0.00,0.00,0.00,1835929.00,23.74,1.00,06-15-2021 11-26-26-13
0.00,0.00,0.00,0.00,1835953.00,23.82,1.00,06-15-2021 11-26-26-17
0.00,0.00,0.00,0.00,1835998.00,23.87,1.00,06-15-2021 11-26-26-21
0.00,0.00,0.00,0.00,1836042.00,23.87,1.00,06-15-2021 11-26-26-26
0.00,0.00,0.00,0.00,1836087.00,23.92,1.00,06-15-2021 11-26-26-30
0.00,0.00,0.00,0.00,1836132.00,24.00,1.00,06-15-2021 11-26-26-35
0.00,0.00,0.00,0.00,1836176.00,24.05,1.00,06-15-2021 11-26-26-40
0.00,0.00,0.00,0.00,1836221.00,24.10,1.00,06-15-2021 11-26-26-44
0.00,0.00,0.00,0.00,1836266.00,24.13,1.00,06-15-2021 11-26-26-49
0.00,0.00,0.00,0.00,1836310.00,24.18,1.00,06-15-2021 11-26-26-53
0.00,0.00,0.00,0.00,1836355.00,24.22,1.00,06-15-2021 11-26-26-58
0.00,0.00,0.00,0.00,1836400.00,24.27,1.00,06-15-2021 11-26-26-62
0.00,0.00,0.00,0.00,1836444.00,24.32,1.00,06-15-2021 11-26-26-67
0.00,0.00,0.00,0.00,1836489.00,24.37,1.00,06-15-2021 11-26-26-71
0.00,0.00,0.00,0.00,1836534.00,24.41,1.00,06-15-2021 11-26-26-75
0.00,0.00,0.00,0.00,1836578.00,24.45,1.00,06-15-2021 11-26-26-80
0.00,0.00,0.00,0.00,1836623.00,24.49,1.00,06-15-2021 11-26-26-84
0.00,0.00,0.00,0.00,1836668.00,24.53,1.00,06-15-2021 11-26-26-89
0.00,0.00,0.00,0.00,1836758.00,24.62,1.00,06-15-2021 11-26-26-98
0.00,0.00,0.00,0.00,1836803.00,24.67,1.00,06-15-2021 11-26-27-02
0.00,0.00,0.00,0.00,1836847.00,24.70,1.00,06-15-2021 11-26-27-07
0.00,0.00,0.00,0.00,1836892.00,24.76,1.00,06-15-2021 11-26-27-11
0.00,0.00,0.00,0.00,1836937.00,24.81,1.00,06-15-2021 11-26-27-16
0.00,0.00,0.00,0.00,1836981.00,24.85,1.00,06-15-2021 11-26-27-20

0.00,0.00,0.00,0.00,1837071.00,24.94,1.00,06-15-2021 11-26-27-29
0.00,0.00,0.00,0.00,1837116.00,24.99,1.00,06-15-2021 11-26-27-33
0.00,0.00,0.00,0.00,1837160.00,25.03,1.00,06-15-2021 11-26-27-38
0.00,0.00,0.00,0.00,1837205.00,25.07,1.00,06-15-2021 11-26-27-42
0.00,0.00,0.00,0.00,1837250.00,25.12,1.00,06-15-2021 11-26-27-47
0.00,0.00,0.00,0.00,1837294.00,25.16,1.00,06-15-2021 11-26-27-51
0.00,0.00,0.00,0.00,1837384.00,25.25,1.00,06-15-2021 11-26-27-60
0.00,0.00,0.00,0.00,1837428.00,25.30,1.00,06-15-2021 11-26-27-65
0.00,0.00,0.00,0.00,1837473.00,25.34,1.00,06-15-2021 11-26-27-69
0.00,0.00,0.00,0.00,1837562.00,25.43,1.00,06-15-2021 11-26-27-78
0.00,0.00,0.00,0.00,1837607.00,25.48,1.00,06-15-2021 11-26-27-82
0.00,0.00,0.00,0.00,1837652.00,25.52,1.00,06-15-2021 11-26-27-87
0.00,0.00,0.00,0.00,1837697.00,25.56,1.00,06-15-2021 11-26-27-91
0.00,0.00,0.00,0.00,1837742.00,25.61,1.00,06-15-2021 11-26-27-96
0.00,0.00,0.00,0.00,1837787.00,25.65,1.00,06-15-2021 11-26-28-00
0.00,0.00,0.00,0.00,1837831.00,25.70,1.00,06-15-2021 11-26-28-05
0.00,0.00,0.00,0.00,1837876.00,25.74,1.00,06-15-2021 11-26-28-09
0.00,0.00,0.00,0.00,1837921.00,25.79,1.00,06-15-2021 11-26-28-14
0.00,0.00,0.00,0.00,1837965.00,25.83,1.00,06-15-2021 11-26-28-19
0.00,0.00,0.00,0.00,1838010.00,25.88,1.00,06-15-2021 11-26-28-23
0.00,0.00,0.00,0.00,1838055.00,25.92,1.00,06-15-2021 11-26-28-28
0.00,0.00,0.00,0.00,1838099.00,25.97,1.00,06-15-2021 11-26-28-32
0.00,0.00,0.00,0.00,1838144.00,26.01,1.00,06-15-2021 11-26-28-36
0.00,0.00,0.00,0.00,1838189.00,26.06,1.00,06-15-2021 11-26-28-41
0.00,0.00,0.00,0.00,1838233.00,26.10,1.00,06-15-2021 11-26-28-45
0.00,0.00,0.00,0.00,1838278.00,26.14,1.00,06-15-2021 11-26-28-50
0.00,0.00,0.00,0.00,1838323.00,26.19,1.00,06-15-2021 11-26-28-54
0.00,0.00,0.00,0.00,1838367.00,26.23,1.00,06-15-2021 11-26-28-59
0.00,0.00,0.00,0.00,1838412.00,26.28,1.00,06-15-2021 11-26-28-63
0.00,0.00,0.00,0.00,1838457.00,26.32,1.00,06-15-2021 11-26-28-68
0.00,0.00,0.00,0.00,1838501.00,26.37,1.00,06-15-2021 11-26-28-72
0.00,0.00,0.00,0.00,1838546.00,26.41,1.00,06-15-2021 11-26-28-77
0.00,0.00,0.00,0.00,1838592.00,26.46,1.00,06-15-2021 11-26-28-81
0.00,0.00,0.00,0.00,1838636.00,26.50,1.00,06-15-2021 11-26-28-85
0.00,0.00,0.00,0.00,1838681.00,26.55,1.00,06-15-2021 11-26-28-90
0.00,0.00,0.00,0.00,1838726.00,26.59,1.00,06-15-2021 11-26-28-94
0.00,0.00,0.00,0.00,1838815.00,26.68,1.00,06-15-2021 11-26-29-03
0.00,0.00,0.00,0.00,1838860.00,26.73,1.00,06-15-2021 11-26-29-08
0.00,0.00,0.00,0.00,1838904.00,26.77,1.00,06-15-2021 11-26-29-12
0.00,0.00,0.00,0.00,1838949.00,26.82,1.00,06-15-2021 11-26-29-17
0.00,0.00,0.00,0.00,1838994.00,26.86,1.00,06-15-2021 11-26-29-21
0.00,0.00,0.00,0.00,1839038.00,26.91,1.00,06-15-2021 11-26-29-26
0.00,0.00,0.00,0.00,1839083.00,26.95,1.00,06-15-2021 11-26-29-30
0.00,0.00,0.00,0.00,1839128.00,27.00,1.00,06-15-2021 11-26-29-34
0.00,0.00,0.00,0.00,1839172.00,27.04,1.00,06-15-2021 11-26-29-39
0.00,0.00,0.00,0.00,1839217.00,27.09,1.00,06-15-2021 11-26-29-43
0.00,0.00,0.00,0.00,1839262.00,27.13,1.00,06-15-2021 11-26-29-48
0.00,0.00,0.00,0.00,1839306.00,27.17,1.00,06-15-2021 11-26-29-52
0.00,0.00,0.00,0.00,1839351.00,27.22,1.00,06-15-2021 11-26-29-57
0.00,0.00,0.00,0.00,1839396.00,27.26,1.00,06-15-2021 11-26-29-61
0.00,0.00,0.00,0.00,1839440.00,27.31,1.00,06-15-2021 11-26-29-66
0.00,0.00,0.00,0.00,1839485.00,27.35,1.00,06-15-2021 11-26-29-71
0.00,0.00,0.00,0.00,1839531.00,27.40,1.00,06-15-2021 11-26-29-75
0.00,0.00,0.00,0.00,1839575.00,27.44,1.00,06-15-2021 11-26-29-80
0.00,0.00,0.00,0.00,1839620.00,27.49,1.00,06-15-2021 11-26-29-84
0.00,0.00,0.00,0.00,1839665.00,27.53,1.00,06-15-2021 11-26-29-88
0.00,0.00,0.00,0.00,1839709.00,27.58,1.00,06-15-2021 11-26-29-93
0.00,0.00,0.00,0.00,1839754.00,27.62,1.00,06-15-2021 11-26-29-97
0.00,0.00,0.00,0.00,1839799.00,27.66,1.00,06-15-2021 11-26-30-02
0.00,0.00,0.00,0.00,1839843.00,27.71,1.00,06-15-2021 11-26-30-06
0.00,0.00,0.00,0.00,1839888.00,27.75,1.00,06-15-2021 11-26-30-11
0.00,0.00,0.00,0.00,1839933.00,27.80,1.00,06-15-2021 11-26-30-15
0.00,0.00,0.00,0.00,1839978.00,27.84,1.00,06-15-2021 11-26-30-20
0.00,0.00,0.00,0.00,1840022.00,27.89,1.00,06-15-2021 11-26-30-24
0.00,0.00,0.00,0.00,1840067.00,27.93,1.00,06-15-2021 11-26-30-29
0.00,0.00,0.00,0.00,1840112.00,27.98,1.00,06-15-2021 11-26-30-33
0.00,0.00,0.00,0.00,1840156.00,28.02,1.00,06-15-2021 11-26-30-37
0.00,0.00,0.00,0.00,1840201.00,28.07,1.00,06-15-2021 11-26-30-42
0.00,0.00,0.00,0.00,1840246.00,28.11,1.00,06-15-2021 11-26-30-46
0.00,0.00,0.00,0.00,1840290.00,28.15,1.00,06-15-2021 11-26-30-51
0.00,0.00,0.00,0.00,1840335.00,28.20,1.00,06-15-2021 11-26-30-55
0.00,0.00,0.00,0.00,1840380.00,28.24,1.00,06-15-2021 11-26-30-60
0.00,0.00,0.00,0.00,1840424.00,28.29,1.00,06-15-2021 11-26-30-64
0.00,0.00,0.00,0.00,1840470.00,28.34,1.00,06-15-2021 11-26-30-69
0.00,0.00,0.00,0.00,1840559.00,28.43,1.00,06-15-2021 11-26-30-78
0.00,0.00,0.00,0.00,1840604.00,28.47,1.00,06-15-2021 11-26-30-82
0.00,0.00,0.00,0.00,1840649.00,28.52,1.00,06-15-2021 11-26-30-87
0.00,0.00,0.00,0.00,1840693.00,28.52,1.00,06-15-2021 11-26-30-91
0.00,0.00,0.00,0.00,1840738.00,28.57,1.00,06-15-2021 11-26-30-95
0.00,0.00,0.00,0.00,1840783.00,28.65,1.00,06-15-2021 11-26-31-00
0.00,0.00,0.00,0.00,1840827.00,28.69,1.00,06-15-2021 11-26-31-04
0.00,0.00,0.00,0.00,1840872.00,28.75,1.00,06-15-2021 11-26-31-09
0.00,0.00,0.00,0.00,1840961.00,28.83,1.00,06-15-2021 11-26-31-18
0.00,0.00,0.00,0.00,1841006.00,28.87,1.00,06-15-2021 11-26-31-22
0.00,0.00,0.00,0.00,1841095.00,28.96,1.00,06-15-2021 11-26-31-31
0.00,0.00,0.00,0.00,1841140.00,29.01,1.00,06-15-2021 11-26-31-36
0.00,0.00,0.00,0.00,1841185.00,29.05,1.00,06-15-2021 11-26-31-40
0.00,0.00,0.00,0.00,1841229.00,29.05,1.00,06-15-2021 11-26-31-45
0.00,0.00,0.00,0.00,1841274.00,29.11,1.00,06-15-2021 11-26-31-49
0.00,0.00,0.00,0.00,1841319.00,29.19,1.00,06-15-2021 11-26-31-54
0.00,0.00,0.00,0.00,1841454.00,29.32,1.00,06-15-2021 11-26-31-67
0.00,0.00,0.00,0.00,1841525.00,29.32,1.00,06-15-2021 11-26-31-72
0.00,0.00,0.00,0.00,1841547.00,29.41,1.00,06-15-2021 11-26-31-76
0.00,0.00,0.00,0.00,1841592.00,29.47,1.00,06-15-2021 11-26-31-81
0.00,0.00,0.00,0.00,1841681.00,29.55,1.00,06-15-2021 11-26-31-90
0.00,0.00,0.00,0.00,1841726.00,29.59,1.00,06-15-2021 11-26-31-95
0.00,0.00,0.00,0.00,1841771.00,29.64,1.00,06-15-2021 11-26-31-99
0.00,0.00,0.00,0.00,1841815.00,29.68,1.00,06-15-2021 11-26-32-03
0.00,0.00,0.00,0.00,1841860.00,29.73,1.00,06-15-2021 11-26-32-08
0.00,0.00,0.00,0.00,1841950.00,29.83,1.00,06-15-2021 11-26-32-17
0.00,0.00,0.00,0.00,1841994.00,29.86,1.00,06-15-2021 11-26-32-21
0.00,0.00,0.00,0.00,1842039.00,29.90,1.00,06-15-2021 11-26-32-26
0.00,0.00,0.00,0.00,1842084.00,29.95,1.00,06-15-2021 11-26-32-30
0.00,0.00,0.00,0.00,1842128.00,29.95,1.00,06-15-2021 11-26-32-35
0.00,0.00,0.00,0.00,1842173.00,30.01,1.00,06-15-2021 11-26-32-39
0.00,0.00,0.00,0.00,1842219.00,30.09,1.00,06-15-2021 11-26-32-44
0.00,0.00,0.00,0.00,1842263.00,30.13,1.00,06-15-2021 11-26-32-48
0.00,0.00,0.00,0.00,1842308.00,30.17,1.00,06-15-2021 11-26-32-52
0.00,0.00,0.00,0.00,1842353.00,30.22,1.00,06-15-2021 11-26-32-57
0.00,0.00,0.00,0.00,1842397.00,30.27,1.00,06-15-2021 11-26-32-61
0.00,0.00,0.00,0.00,1842442.00,30.31,1.00,06-15-2021 11-26-32-66
0.00,0.00,0.00,0.00,1842487.00,30.35,1.00,06-15-2021 11-26-32-70
0.00,0.00,0.00,0.00,1842531.00,30.40,1.00,06-15-2021 11-26-32-75
0.00,0.00,0.00,0.00,1842576.00,30.44,1.00,06-15-2021 11-26-32-79
0.00,0.00,0.00,0.00,1842621.00,30.49,1.00,06-15-2021 11-26-32-84
