Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3814088.00,41.18,1.00,06-03-2021 01-51-24-36
0.00,0.00,0.00,0.00,3814133.00,41.18,1.00,06-03-2021 01-51-24-40
0.00,0.00,0.00,0.00,3814178.00,41.27,1.00,06-03-2021 01-51-24-45
0.00,0.00,0.00,0.00,3814222.00,41.32,1.00,06-03-2021 01-51-24-49
0.00,0.00,0.00,0.00,3814267.00,41.36,1.00,06-03-2021 01-51-24-54
0.00,0.00,0.00,0.00,3814356.00,41.44,1.00,06-03-2021 01-51-24-63
0.00,0.00,0.00,0.00,3814402.00,41.50,1.00,06-03-2021 01-51-24-68
0.00,0.00,0.00,0.00,3814447.00,41.54,1.00,06-03-2021 01-51-24-72
0.00,0.00,0.00,0.00,3814491.00,41.54,1.00,06-03-2021 01-51-24-77
0.00,0.00,0.00,0.00,3814536.00,41.62,1.00,06-03-2021 01-51-24-81
0.00,0.00,0.00,0.00,3814581.00,41.62,1.00,06-03-2021 01-51-24-86
0.00,0.00,0.00,0.00,3814625.00,41.71,1.00,06-03-2021 01-51-24-90
0.00,0.00,0.00,0.00,3814670.00,41.76,1.00,06-03-2021 01-51-24-94
0.00,0.00,0.00,0.00,3814715.00,41.81,1.00,06-03-2021 01-51-24-99
0.00,0.00,0.00,0.00,3814759.00,41.81,1.00,06-03-2021 01-51-25-03
0.00,0.00,0.00,0.00,3814804.00,41.90,1.00,06-03-2021 01-51-25-08
0.00,0.00,0.00,0.00,3814849.00,41.90,1.00,06-03-2021 01-51-25-12
0.00,0.00,0.00,0.00,3814893.00,41.98,1.00,06-03-2021 01-51-25-17
0.00,0.00,0.00,0.00,3814938.00,42.03,1.00,06-03-2021 01-51-25-21
0.00,0.00,0.00,0.00,3814983.00,42.08,1.00,06-03-2021 01-51-25-26
0.00,0.00,0.00,0.00,3815027.00,42.08,1.00,06-03-2021 01-51-25-30
0.00,0.00,0.00,0.00,3815072.00,42.16,1.00,06-03-2021 01-51-25-35
0.00,0.00,0.00,0.00,3815161.00,42.25,1.00,06-03-2021 01-51-25-43
0.00,0.00,0.00,0.00,3815206.00,42.25,1.00,06-03-2021 01-51-25-48
0.00,0.00,0.00,0.00,3815251.00,42.34,1.00,06-03-2021 01-51-25-52
0.00,0.00,0.00,0.00,3815296.00,42.34,1.00,06-03-2021 01-51-25-57
0.00,0.00,0.00,0.00,3815341.00,42.43,1.00,06-03-2021 01-51-25-61
0.00,0.00,0.00,0.00,3815386.00,42.48,1.00,06-03-2021 01-51-25-66
0.00,0.00,0.00,0.00,3815430.00,42.48,1.00,06-03-2021 01-51-25-70
0.00,0.00,0.00,0.00,3815475.00,42.57,1.00,06-03-2021 01-51-25-75
0.00,0.00,0.00,0.00,3815564.00,42.65,1.00,06-03-2021 01-51-25-84
0.00,0.00,0.00,0.00,3815609.00,42.70,1.00,06-03-2021 01-51-25-88
0.00,0.00,0.00,0.00,3815654.00,42.77,1.00,06-03-2021 01-51-25-93
0.00,0.00,0.00,0.00,3815698.00,42.82,1.00,06-03-2021 01-51-25-97
0.00,0.00,0.00,0.00,3815743.00,42.82,1.00,06-03-2021 01-51-26-01
0.00,0.00,0.00,0.00,3815788.00,42.88,1.00,06-03-2021 01-51-26-06
0.00,0.00,0.00,0.00,3815877.00,43.01,1.00,06-03-2021 01-51-26-15
0.00,0.00,0.00,0.00,3815922.00,43.01,1.00,06-03-2021 01-51-26-19
0.00,0.00,0.00,0.00,3815967.00,43.05,1.00,06-03-2021 01-51-26-24
0.00,0.00,0.00,0.00,3816056.00,43.14,1.00,06-03-2021 01-51-26-33
0.00,0.00,0.00,0.00,3816145.00,43.23,1.00,06-03-2021 01-51-26-42
0.00,0.00,0.00,0.00,3816236.00,43.32,1.00,06-03-2021 01-51-26-51
0.00,0.00,0.00,0.00,3816325.00,43.41,1.00,06-03-2021 01-51-26-60
0.00,0.00,0.00,0.00,3816414.00,43.50,1.00,06-03-2021 01-51-26-69
0.00,0.00,0.00,0.00,3816459.00,43.50,1.00,06-03-2021 01-51-26-73
0.00,0.00,0.00,0.00,3816504.00,43.60,1.00,06-03-2021 01-51-26-78
0.00,0.00,0.00,0.00,3816548.00,43.67,1.00,06-03-2021 01-51-26-82
0.00,0.00,0.00,0.00,3816593.00,43.67,1.00,06-03-2021 01-51-26-87
0.00,0.00,0.00,0.00,3816638.00,43.72,1.00,06-03-2021 01-51-26-91
0.00,0.00,0.00,0.00,3816727.00,43.77,1.00,06-03-2021 01-51-27-00
0.00,0.00,0.00,0.00,3816772.00,43.86,1.00,06-03-2021 01-51-27-04
0.00,0.00,0.00,0.00,3816861.00,43.91,1.00,06-03-2021 01-51-27-13
0.00,0.00,0.00,0.00,3816995.00,44.06,1.00,06-03-2021 01-51-27-27
0.00,0.00,0.00,0.00,3817040.00,44.12,1.00,06-03-2021 01-51-27-31
0.00,0.00,0.00,0.00,3817084.00,44.19,1.00,06-03-2021 01-51-27-36
0.00,0.00,0.00,0.00,3817129.00,44.19,1.00,06-03-2021 01-51-27-40
0.00,0.00,0.00,0.00,3817175.00,44.27,1.00,06-03-2021 01-51-27-45
0.00,0.00,0.00,0.00,3817309.00,44.40,1.00,06-03-2021 01-51-27-58
0.00,0.00,0.00,0.00,3817353.00,44.46,1.00,06-03-2021 01-51-27-62
0.00,0.00,0.00,0.00,3817398.00,44.51,1.00,06-03-2021 01-51-27-67
0.00,0.00,0.00,0.00,3817443.00,44.51,1.00,06-03-2021 01-51-27-71
0.00,0.00,0.00,0.00,3817532.00,44.64,1.00,06-03-2021 01-51-27-81
0.00,0.00,0.00,0.00,3817577.00,44.67,1.00,06-03-2021 01-51-27-85
0.00,0.00,0.00,0.00,3817621.00,44.73,1.00,06-03-2021 01-51-27-89
0.00,0.00,0.00,0.00,3817666.00,44.77,1.00,06-03-2021 01-51-27-94
0.00,0.00,0.00,0.00,3817711.00,44.77,1.00,06-03-2021 01-51-27-98
0.00,0.00,0.00,0.00,3817755.00,44.85,1.00,06-03-2021 01-51-28-03
0.00,0.00,0.00,0.00,3817800.00,44.85,1.00,06-03-2021 01-51-28-07
0.00,0.00,0.00,0.00,3817845.00,44.93,1.00,06-03-2021 01-51-28-12
0.00,0.00,0.00,0.00,3817934.00,45.02,1.00,06-03-2021 01-51-28-21
0.00,0.00,0.00,0.00,3817979.00,45.07,1.00,06-03-2021 01-51-28-25
0.00,0.00,0.00,0.00,3818068.00,45.13,1.00,06-03-2021 01-51-28-34
0.00,0.00,0.00,0.00,3818158.00,45.27,1.00,06-03-2021 01-51-28-43
0.00,0.00,0.00,0.00,3818203.00,45.32,1.00,06-03-2021 01-51-28-48
0.00,0.00,0.00,0.00,3818248.00,45.34,1.00,06-03-2021 01-51-28-52
0.00,0.00,0.00,0.00,3818292.00,45.34,1.00,06-03-2021 01-51-28-56
0.00,0.00,0.00,0.00,3818337.00,45.42,1.00,06-03-2021 01-51-28-61
0.00,0.00,0.00,0.00,3818382.00,45.42,1.00,06-03-2021 01-51-28-65
0.00,0.00,0.00,0.00,3818426.00,45.52,1.00,06-03-2021 01-51-28-70
0.00,0.00,0.00,0.00,3818516.00,45.61,1.00,06-03-2021 01-51-28-79
0.00,0.00,0.00,0.00,3818560.00,45.61,1.00,06-03-2021 01-51-28-83
0.00,0.00,0.00,0.00,3818605.00,45.69,1.00,06-03-2021 01-51-28-88
0.00,0.00,0.00,0.00,3818694.00,45.78,1.00,06-03-2021 01-51-28-97
0.00,0.00,0.00,0.00,3818739.00,45.78,1.00,06-03-2021 01-51-29-01
0.00,0.00,0.00,0.00,3818829.00,45.87,1.00,06-03-2021 01-51-29-10
0.00,0.00,0.00,0.00,3818918.00,46.03,1.00,06-03-2021 01-51-29-19
0.00,0.00,0.00,0.00,3819008.00,46.11,1.00,06-03-2021 01-51-29-28
0.00,0.00,0.00,0.00,3819053.00,46.11,1.00,06-03-2021 01-51-29-32
0.00,0.00,0.00,0.00,3819098.00,46.18,1.00,06-03-2021 01-51-29-37
0.00,0.00,0.00,0.00,3819187.00,46.27,1.00,06-03-2021 01-51-29-46
0.00,0.00,0.00,0.00,3819276.00,46.37,1.00,06-03-2021 01-51-29-55
0.00,0.00,0.00,0.00,3819321.00,46.37,1.00,06-03-2021 01-51-29-59
0.00,0.00,0.00,0.00,3819366.00,46.45,1.00,06-03-2021 01-51-29-63
0.00,0.00,0.00,0.00,3819410.00,46.45,1.00,06-03-2021 01-51-29-68
0.00,0.00,0.00,0.00,3819455.00,46.54,1.00,06-03-2021 01-51-29-73
0.00,0.00,0.00,0.00,3819544.00,46.63,1.00,06-03-2021 01-51-29-82
0.00,0.00,0.00,0.00,3819589.00,46.63,1.00,06-03-2021 01-51-29-86
0.00,0.00,0.00,0.00,3819634.00,46.72,1.00,06-03-2021 01-51-29-91
0.00,0.00,0.00,0.00,3819678.00,46.72,1.00,06-03-2021 01-51-29-95
0.00,0.00,0.00,0.00,3819723.00,46.81,1.00,06-03-2021 01-51-30-00
0.00,0.00,0.00,0.00,3819768.00,46.81,1.00,06-03-2021 01-51-30-04
0.00,0.00,0.00,0.00,3819857.00,46.90,1.00,06-03-2021 01-51-30-13
0.00,0.00,0.00,0.00,3819902.00,46.99,1.00,06-03-2021 01-51-30-17
0.00,0.00,0.00,0.00,3819992.00,47.04,1.00,06-03-2021 01-51-30-26
0.00,0.00,0.00,0.00,3820037.00,47.12,1.00,06-03-2021 01-51-30-31
0.00,0.00,0.00,0.00,3820126.00,47.19,1.00,06-03-2021 01-51-30-40
0.00,0.00,0.00,0.00,3820171.00,47.26,1.00,06-03-2021 01-51-30-44
0.00,0.00,0.00,0.00,3820215.00,47.30,1.00,06-03-2021 01-51-30-49
0.00,0.00,0.00,0.00,3820260.00,47.30,1.00,06-03-2021 01-51-30-53
0.00,0.00,0.00,0.00,3820349.00,47.44,1.00,06-03-2021 01-51-30-62
0.00,0.00,0.00,0.00,3820394.00,47.49,1.00,06-03-2021 01-51-30-66
0.00,0.00,0.00,0.00,3820439.00,47.53,1.00,06-03-2021 01-51-30-71
0.00,0.00,0.00,0.00,3820483.00,47.53,1.00,06-03-2021 01-51-30-75
0.00,0.00,0.00,0.00,3820573.00,47.69,1.00,06-03-2021 01-51-30-84
0.00,0.00,0.00,0.00,3820617.00,47.69,1.00,06-03-2021 01-51-30-89
0.00,0.00,0.00,0.00,3820662.00,47.75,1.00,06-03-2021 01-51-30-93
0.00,0.00,0.00,0.00,3820707.00,47.75,1.00,06-03-2021 01-51-30-98
0.00,0.00,0.00,0.00,3820751.00,47.84,1.00,06-03-2021 01-51-31-02
0.00,0.00,0.00,0.00,3820841.00,47.93,1.00,06-03-2021 01-51-31-11
0.00,0.00,0.00,0.00,3820931.00,48.02,1.00,06-03-2021 01-51-31-20
0.00,0.00,0.00,0.00,3820976.00,48.09,1.00,06-03-2021 01-51-31-24
0.00,0.00,0.00,0.00,3821020.00,48.12,1.00,06-03-2021 01-51-31-29
0.00,0.00,0.00,0.00,3821065.00,48.19,1.00,06-03-2021 01-51-31-34
0.00,0.00,0.00,0.00,3821154.00,48.24,1.00,06-03-2021 01-51-31-43
0.00,0.00,0.00,0.00,3821199.00,48.28,1.00,06-03-2021 01-51-31-47
0.00,0.00,0.00,0.00,3821244.00,48.36,1.00,06-03-2021 01-51-31-52
0.00,0.00,0.00,0.00,3821288.00,48.36,1.00,06-03-2021 01-51-31-56
0.00,0.00,0.00,0.00,3821333.00,48.42,1.00,06-03-2021 01-51-31-60
0.00,0.00,0.00,0.00,3821378.00,48.42,1.00,06-03-2021 01-51-31-65
0.00,0.00,0.00,0.00,3821512.00,48.60,1.00,06-03-2021 01-51-31-78
0.00,0.00,0.00,0.00,3821556.00,48.67,1.00,06-03-2021 01-51-31-83
0.00,0.00,0.00,0.00,3821601.00,48.70,1.00,06-03-2021 01-51-31-87
0.00,0.00,0.00,0.00,3821646.00,48.76,1.00,06-03-2021 01-51-31-92
0.00,0.00,0.00,0.00,3821691.00,48.76,1.00,06-03-2021 01-51-31-96
0.00,0.00,0.00,0.00,3821735.00,48.82,1.00,06-03-2021 01-51-32-01
0.00,0.00,0.00,0.00,3821780.00,48.82,1.00,06-03-2021 01-51-32-05
0.00,0.00,0.00,0.00,3821826.00,48.91,1.00,06-03-2021 01-51-32-10
0.00,0.00,0.00,0.00,3821870.00,48.96,1.00,06-03-2021 01-51-32-14
0.00,0.00,0.00,0.00,3821960.00,49.05,1.00,06-03-2021 01-51-32-23
0.00,0.00,0.00,0.00,3822004.00,49.09,1.00,06-03-2021 01-51-32-27
0.00,0.00,0.00,0.00,3822049.00,49.16,1.00,06-03-2021 01-51-32-32
0.00,0.00,0.00,0.00,3822094.00,49.22,1.00,06-03-2021 01-51-32-36
0.00,0.00,0.00,0.00,3822138.00,49.22,1.00,06-03-2021 01-51-32-41
0.00,0.00,0.00,0.00,3822228.00,49.27,1.00,06-03-2021 01-51-32-50
0.00,0.00,0.00,0.00,3822317.00,49.40,1.00,06-03-2021 01-51-32-59
0.00,0.00,0.00,0.00,3822362.00,49.40,1.00,06-03-2021 01-51-32-63
0.00,0.00,0.00,0.00,3822496.00,49.58,1.00,06-03-2021 01-51-32-76
0.00,0.00,0.00,0.00,3822540.00,49.65,1.00,06-03-2021 01-51-32-81
0.00,0.00,0.00,0.00,3822585.00,49.68,1.00,06-03-2021 01-51-32-86
0.00,0.00,0.00,0.00,3822630.00,49.75,1.00,06-03-2021 01-51-32-90
0.00,0.00,0.00,0.00,3822674.00,49.75,1.00,06-03-2021 01-51-32-94
0.00,0.00,0.00,0.00,3822720.00,49.81,1.00,06-03-2021 01-51-32-99
0.00,0.00,0.00,0.00,3822765.00,49.85,1.00,06-03-2021 01-51-33-03
0.00,0.00,0.00,0.00,3822809.00,49.90,1.00,06-03-2021 01-51-33-08
0.00,0.00,0.00,0.00,3822899.00,49.98,1.00,06-03-2021 01-51-33-17
0.00,0.00,0.00,0.00,3822988.00,50.08,1.00,06-03-2021 01-51-33-26
0.00,0.00,0.00,0.00,3823033.00,50.13,1.00,06-03-2021 01-51-33-30
0.00,0.00,0.00,0.00,3823122.00,50.19,1.00,06-03-2021 01-51-33-39
0.00,0.00,0.00,0.00,3823167.00,50.25,1.00,06-03-2021 01-51-33-44
0.00,0.00,0.00,0.00,3823211.00,50.33,1.00,06-03-2021 01-51-33-48
0.00,0.00,0.00,0.00,3823256.00,50.33,1.00,06-03-2021 01-51-33-53
0.00,0.00,0.00,0.00,3823301.00,50.38,1.00,06-03-2021 01-51-33-57
0.00,0.00,0.00,0.00,3823390.00,50.47,1.00,06-03-2021 01-51-33-66
0.00,0.00,0.00,0.00,3823435.00,50.47,1.00,06-03-2021 01-51-33-71
0.00,0.00,0.00,0.00,3823479.00,50.57,1.00,06-03-2021 01-51-33-75
0.00,0.00,0.00,0.00,3823524.00,50.57,1.00,06-03-2021 01-51-33-79
0.00,0.00,0.00,0.00,3823569.00,50.66,1.00,06-03-2021 01-51-33-84
0.00,0.00,0.00,0.00,3823613.00,50.71,1.00,06-03-2021 01-51-33-88
0.00,0.00,0.00,0.00,3823704.00,50.79,1.00,06-03-2021 01-51-33-97
0.00,0.00,0.00,0.00,3823748.00,50.79,1.00,06-03-2021 01-51-34-02
0.00,0.00,0.00,0.00,3823838.00,50.88,1.00,06-03-2021 01-51-34-11
0.00,0.00,0.00,0.00,3823882.00,50.97,1.00,06-03-2021 01-51-34-15
0.00,0.00,0.00,0.00,3823927.00,51.01,1.00,06-03-2021 01-51-34-20
0.00,0.00,0.00,0.00,3823972.00,51.01,1.00,06-03-2021 01-51-34-24
0.00,0.00,0.00,0.00,3824016.00,51.11,1.00,06-03-2021 01-51-34-28
0.00,0.00,0.00,0.00,3824061.00,51.11,1.00,06-03-2021 01-51-34-33
0.00,0.00,0.00,0.00,3824106.00,51.19,1.00,06-03-2021 01-51-34-37
0.00,0.00,0.00,0.00,3824150.00,51.24,1.00,06-03-2021 01-51-34-42
0.00,0.00,0.00,0.00,3824195.00,51.32,1.00,06-03-2021 01-51-34-46
0.00,0.00,0.00,0.00,3824240.00,51.32,1.00,06-03-2021 01-51-34-51
0.00,0.00,0.00,0.00,3824284.00,51.37,1.00,06-03-2021 01-51-34-55
0.00,0.00,0.00,0.00,3824374.00,51.46,1.00,06-03-2021 01-51-34-64
0.00,0.00,0.00,0.00,3824463.00,51.55,1.00,06-03-2021 01-51-34-73
0.00,0.00,0.00,0.00,3824508.00,51.55,1.00,06-03-2021 01-51-34-78
0.00,0.00,0.00,0.00,3824553.00,51.64,1.00,06-03-2021 01-51-34-82
0.00,0.00,0.00,0.00,3824598.00,51.64,1.00,06-03-2021 01-51-34-87
0.00,0.00,0.00,0.00,3824643.00,51.73,1.00,06-03-2021 01-51-34-91
0.00,0.00,0.00,0.00,3824688.00,51.81,1.00,06-03-2021 01-51-34-96
0.00,0.00,0.00,0.00,3824732.00,51.81,1.00,06-03-2021 01-51-35-00
0.00,0.00,0.00,0.00,3824822.00,51.91,1.00,06-03-2021 01-51-35-09
0.00,0.00,0.00,0.00,3824866.00,51.91,1.00,06-03-2021 01-51-35-14
0.00,0.00,0.00,0.00,3824911.00,52.00,1.00,06-03-2021 01-51-35-18
0.00,0.00,0.00,0.00,3825000.00,52.09,1.00,06-03-2021 01-51-35-27
0.00,0.00,0.00,0.00,3825090.00,52.20,1.00,06-03-2021 01-51-35-36
0.00,0.00,0.00,0.00,3825134.00,52.20,1.00,06-03-2021 01-51-35-40
0.00,0.00,0.00,0.00,3825224.00,52.35,1.00,06-03-2021 01-51-35-49
0.00,0.00,0.00,0.00,3825268.00,52.35,1.00,06-03-2021 01-51-35-54
0.00,0.00,0.00,0.00,3825313.00,52.39,1.00,06-03-2021 01-51-35-58
0.00,0.00,0.00,0.00,3825358.00,52.39,1.00,06-03-2021 01-51-35-63
0.00,0.00,0.00,0.00,3825402.00,52.48,1.00,06-03-2021 01-51-35-67
0.00,0.00,0.00,0.00,3825447.00,52.53,1.00,06-03-2021 01-51-35-72
0.00,0.00,0.00,0.00,3825492.00,52.58,1.00,06-03-2021 01-51-35-76
0.00,0.00,0.00,0.00,3825582.00,52.67,1.00,06-03-2021 01-51-35-85
0.00,0.00,0.00,0.00,3825627.00,52.71,1.00,06-03-2021 01-51-35-89
0.00,0.00,0.00,0.00,3825716.00,52.76,1.00,06-03-2021 01-51-35-98
0.00,0.00,0.00,0.00,3825761.00,52.84,1.00,06-03-2021 01-51-36-03
0.00,0.00,0.00,0.00,3825850.00,52.97,1.00,06-03-2021 01-51-36-12
0.00,0.00,0.00,0.00,3825895.00,52.97,1.00,06-03-2021 01-51-36-16
0.00,0.00,0.00,0.00,3825984.00,53.02,1.00,06-03-2021 01-51-36-25
0.00,0.00,0.00,0.00,3826029.00,53.12,1.00,06-03-2021 01-51-36-30
0.00,0.00,0.00,0.00,3826118.00,53.18,1.00,06-03-2021 01-51-36-38
0.00,0.00,0.00,0.00,3826163.00,53.25,1.00,06-03-2021 01-51-36-43
0.00,0.00,0.00,0.00,3826207.00,53.32,1.00,06-03-2021 01-51-36-47
0.00,0.00,0.00,0.00,3826252.00,53.32,1.00,06-03-2021 01-51-36-52
0.00,0.00,0.00,0.00,3826297.00,53.38,1.00,06-03-2021 01-51-36-57
0.00,0.00,0.00,0.00,3826341.00,53.43,1.00,06-03-2021 01-51-36-61
0.00,0.00,0.00,0.00,3826386.00,53.43,1.00,06-03-2021 01-51-36-66
0.00,0.00,0.00,0.00,3826476.00,53.51,1.00,06-03-2021 01-51-36-75
0.00,0.00,0.00,0.00,3826521.00,53.61,1.00,06-03-2021 01-51-36-79
0.00,0.00,0.00,0.00,3826566.00,53.65,1.00,06-03-2021 01-51-36-84
0.00,0.00,0.00,0.00,3826610.00,53.65,1.00,06-03-2021 01-51-36-88
0.00,0.00,0.00,0.00,3826655.00,53.74,1.00,06-03-2021 01-51-36-92
0.00,0.00,0.00,0.00,3826700.00,53.79,1.00,06-03-2021 01-51-36-97
0.00,0.00,0.00,0.00,3826789.00,53.83,1.00,06-03-2021 01-51-37-06
0.00,0.00,0.00,0.00,3826834.00,53.91,1.00,06-03-2021 01-51-37-10
0.00,0.00,0.00,0.00,3826878.00,53.98,1.00,06-03-2021 01-51-37-15
0.00,0.00,0.00,0.00,3826968.00,54.04,1.00,06-03-2021 01-51-37-24
0.00,0.00,0.00,0.00,3827012.00,54.10,1.00,06-03-2021 01-51-37-28
0.00,0.00,0.00,0.00,3827057.00,54.14,1.00,06-03-2021 01-51-37-33
0.00,0.00,0.00,0.00,3827102.00,54.14,1.00,06-03-2021 01-51-37-37
0.00,0.00,0.00,0.00,3827146.00,54.23,1.00,06-03-2021 01-51-37-41
0.00,0.00,0.00,0.00,3827191.00,54.28,1.00,06-03-2021 01-51-37-46
0.00,0.00,0.00,0.00,3827280.00,54.37,1.00,06-03-2021 01-51-37-55
0.00,0.00,0.00,0.00,3827325.00,54.37,1.00,06-03-2021 01-51-37-59
0.00,0.00,0.00,0.00,3827371.00,54.45,1.00,06-03-2021 01-51-37-64
0.00,0.00,0.00,0.00,3827416.00,54.45,1.00,06-03-2021 01-51-37-68
0.00,0.00,0.00,0.00,3827460.00,54.54,1.00,06-03-2021 01-51-37-73
0.00,0.00,0.00,0.00,3827505.00,54.59,1.00,06-03-2021 01-51-37-77
0.00,0.00,0.00,0.00,3827594.00,54.63,1.00,06-03-2021 01-51-37-86
0.00,0.00,0.00,0.00,3827639.00,54.72,1.00,06-03-2021 01-51-37-90
0.00,0.00,0.00,0.00,3827684.00,54.78,1.00,06-03-2021 01-51-37-95
0.00,0.00,0.00,0.00,3827728.00,54.78,1.00,06-03-2021 01-51-37-99
0.00,0.00,0.00,0.00,3827773.00,54.86,1.00,06-03-2021 01-51-38-04
0.00,0.00,0.00,0.00,3827862.00,54.94,1.00,06-03-2021 01-51-38-13
0.00,0.00,0.00,0.00,3827907.00,54.94,1.00,06-03-2021 01-51-38-17
0.00,0.00,0.00,0.00,3827952.00,55.03,1.00,06-03-2021 01-51-38-22
0.00,0.00,0.00,0.00,3827996.00,55.11,1.00,06-03-2021 01-51-38-27
0.00,0.00,0.00,0.00,3828041.00,55.11,1.00,06-03-2021 01-51-38-31
0.00,0.00,0.00,0.00,3828086.00,55.17,1.00,06-03-2021 01-51-38-36
0.00,0.00,0.00,0.00,3828175.00,55.26,1.00,06-03-2021 01-51-38-44
0.00,0.00,0.00,0.00,3828220.00,55.30,1.00,06-03-2021 01-51-38-49
0.00,0.00,0.00,0.00,3828264.00,55.35,1.00,06-03-2021 01-51-38-53
0.00,0.00,0.00,0.00,3828310.00,55.35,1.00,06-03-2021 01-51-38-58
0.00,0.00,0.00,0.00,3828399.00,55.48,1.00,06-03-2021 01-51-38-67
0.00,0.00,0.00,0.00,3828489.00,55.57,1.00,06-03-2021 01-51-38-76
0.00,0.00,0.00,0.00,3828533.00,55.57,1.00,06-03-2021 01-51-38-80
0.00,0.00,0.00,0.00,3828578.00,55.66,1.00,06-03-2021 01-51-38-85
0.00,0.00,0.00,0.00,3828623.00,55.66,1.00,06-03-2021 01-51-38-89
0.00,0.00,0.00,0.00,3828667.00,55.75,1.00,06-03-2021 01-51-38-94
0.00,0.00,0.00,0.00,3828712.00,55.80,1.00,06-03-2021 01-51-38-98
0.00,0.00,0.00,0.00,3828757.00,55.84,1.00,06-03-2021 01-51-39-02
0.00,0.00,0.00,0.00,3828801.00,55.89,1.00,06-03-2021 01-51-39-07
0.00,0.00,0.00,0.00,3828846.00,55.93,1.00,06-03-2021 01-51-39-11
0.00,0.00,0.00,0.00,3828891.00,55.93,1.00,06-03-2021 01-51-39-16
0.00,0.00,0.00,0.00,3828935.00,56.02,1.00,06-03-2021 01-51-39-20
0.00,0.00,0.00,0.00,3828980.00,56.02,1.00,06-03-2021 01-51-39-25
0.00,0.00,0.00,0.00,3829025.00,56.11,1.00,06-03-2021 01-51-39-29
0.00,0.00,0.00,0.00,3829114.00,56.20,1.00,06-03-2021 01-51-39-38
0.00,0.00,0.00,0.00,3829159.00,56.20,1.00,06-03-2021 01-51-39-43
0.00,0.00,0.00,0.00,3829203.00,56.28,1.00,06-03-2021 01-51-39-47
0.00,0.00,0.00,0.00,3829249.00,56.28,1.00,06-03-2021 01-51-39-51
0.00,0.00,0.00,0.00,3829294.00,56.38,1.00,06-03-2021 01-51-39-56
0.00,0.00,0.00,0.00,3829338.00,56.42,1.00,06-03-2021 01-51-39-60
0.00,0.00,0.00,0.00,3829383.00,56.51,1.00,06-03-2021 01-51-39-65
0.00,0.00,0.00,0.00,3829428.00,56.51,1.00,06-03-2021 01-51-39-70
0.00,0.00,0.00,0.00,3829517.00,56.64,1.00,06-03-2021 01-51-39-78
0.00,0.00,0.00,0.00,3829562.00,56.64,1.00,06-03-2021 01-51-39-83
0.00,0.00,0.00,0.00,3829606.00,56.69,1.00,06-03-2021 01-51-39-87
0.00,0.00,0.00,0.00,3829651.00,56.69,1.00,06-03-2021 01-51-39-92
0.00,0.00,0.00,0.00,3829696.00,56.78,1.00,06-03-2021 01-51-39-97
0.00,0.00,0.00,0.00,3829740.00,56.78,1.00,06-03-2021 01-51-40-01
0.00,0.00,0.00,0.00,3829785.00,56.87,1.00,06-03-2021 01-51-40-05
0.00,0.00,0.00,0.00,3829830.00,56.91,1.00,06-03-2021 01-51-40-10
0.00,0.00,0.00,0.00,3829919.00,56.97,1.00,06-03-2021 01-51-40-19
0.00,0.00,0.00,0.00,3829964.00,57.05,1.00,06-03-2021 01-51-40-23
0.00,0.00,0.00,0.00,3830008.00,57.11,1.00,06-03-2021 01-51-40-28
0.00,0.00,0.00,0.00,3830098.00,57.18,1.00,06-03-2021 01-51-40-37
0.00,0.00,0.00,0.00,3830142.00,57.18,1.00,06-03-2021 01-51-40-41
0.00,0.00,0.00,0.00,3830188.00,57.27,1.00,06-03-2021 01-51-40-46
0.00,0.00,0.00,0.00,3830233.00,57.35,1.00,06-03-2021 01-51-40-50
0.00,0.00,0.00,0.00,3830322.00,57.41,1.00,06-03-2021 01-51-40-59
0.00,0.00,0.00,0.00,3830412.00,57.49,1.00,06-03-2021 01-51-40-68
0.00,0.00,0.00,0.00,3830501.00,57.59,1.00,06-03-2021 01-51-40-77
0.00,0.00,0.00,0.00,3830546.00,57.66,1.00,06-03-2021 01-51-40-81
0.00,0.00,0.00,0.00,3830635.00,57.72,1.00,06-03-2021 01-51-40-90
0.00,0.00,0.00,0.00,3830724.00,57.80,1.00,06-03-2021 01-51-40-99
0.00,0.00,0.00,0.00,3830769.00,57.80,1.00,06-03-2021 01-51-41-03
0.00,0.00,0.00,0.00,3830814.00,57.89,1.00,06-03-2021 01-51-41-08
0.00,0.00,0.00,0.00,3830858.00,57.89,1.00,06-03-2021 01-51-41-12
0.00,0.00,0.00,0.00,3830903.00,57.98,1.00,06-03-2021 01-51-41-17
0.00,0.00,0.00,0.00,3830948.00,57.98,1.00,06-03-2021 01-51-41-21
0.00,0.00,0.00,0.00,3831083.00,58.16,1.00,06-03-2021 01-51-41-35
0.00,0.00,0.00,0.00,3831127.00,58.23,1.00,06-03-2021 01-51-41-39
0.00,0.00,0.00,0.00,3831172.00,58.27,1.00,06-03-2021 01-51-41-44
0.00,0.00,0.00,0.00,3831261.00,58.34,1.00,06-03-2021 01-51-41-53
0.00,0.00,0.00,0.00,3831351.00,58.43,1.00,06-03-2021 01-51-41-62
0.00,0.00,0.00,0.00,3831440.00,58.52,1.00,06-03-2021 01-51-41-71
0.00,0.00,0.00,0.00,3831485.00,58.52,1.00,06-03-2021 01-51-41-75
