Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3209414.00,16.22,1.00,06-03-2021 01-41-19-94
0.00,0.00,0.00,0.00,3209459.00,16.26,1.00,06-03-2021 01-41-19-98
0.00,0.00,0.00,0.00,3209504.00,16.31,1.00,06-03-2021 01-41-20-03
0.00,0.00,0.00,0.00,3209548.00,16.35,1.00,06-03-2021 01-41-20-07
0.00,0.00,0.00,0.00,3209593.00,16.40,1.00,06-03-2021 01-41-20-12
0.00,0.00,0.00,0.00,3209638.00,16.44,1.00,06-03-2021 01-41-20-16
0.00,0.00,0.00,0.00,3209682.00,16.49,1.00,06-03-2021 01-41-20-21
0.00,0.00,0.00,0.00,3209728.00,16.53,1.00,06-03-2021 01-41-20-25
0.00,0.00,0.00,0.00,3209773.00,16.58,1.00,06-03-2021 01-41-20-29
0.00,0.00,0.00,0.00,3209862.00,16.66,1.00,06-03-2021 01-41-20-38
0.00,0.00,0.00,0.00,3209907.00,16.71,1.00,06-03-2021 01-41-20-43
0.00,0.00,0.00,0.00,3209951.00,16.75,1.00,06-03-2021 01-41-20-47
0.00,0.00,0.00,0.00,3209996.00,16.80,1.00,06-03-2021 01-41-20-52
0.00,0.00,0.00,0.00,3210041.00,16.84,1.00,06-03-2021 01-41-20-56
0.00,0.00,0.00,0.00,3210085.00,16.89,1.00,06-03-2021 01-41-20-61
0.00,0.00,0.00,0.00,3210130.00,16.94,1.00,06-03-2021 01-41-20-65
0.00,0.00,0.00,0.00,3210175.00,16.98,1.00,06-03-2021 01-41-20-70
0.00,0.00,0.00,0.00,3210219.00,17.02,1.00,06-03-2021 01-41-20-74
0.00,0.00,0.00,0.00,3210264.00,17.07,1.00,06-03-2021 01-41-20-78
0.00,0.00,0.00,0.00,3210309.00,17.11,1.00,06-03-2021 01-41-20-83
0.00,0.00,0.00,0.00,3210354.00,17.16,1.00,06-03-2021 01-41-20-87
0.00,0.00,0.00,0.00,3210398.00,17.20,1.00,06-03-2021 01-41-20-92
0.00,0.00,0.00,0.00,3210443.00,17.24,1.00,06-03-2021 01-41-20-96
0.00,0.00,0.00,0.00,3210488.00,17.29,1.00,06-03-2021 01-41-21-01
0.00,0.00,0.00,0.00,3210532.00,17.33,1.00,06-03-2021 01-41-21-05
0.00,0.00,0.00,0.00,3210577.00,17.38,1.00,06-03-2021 01-41-21-10
0.00,0.00,0.00,0.00,3210622.00,17.42,1.00,06-03-2021 01-41-21-14
0.00,0.00,0.00,0.00,3210667.00,17.47,1.00,06-03-2021 01-41-21-19
0.00,0.00,0.00,0.00,3210712.00,17.51,1.00,06-03-2021 01-41-21-23
0.00,0.00,0.00,0.00,3210801.00,17.61,1.00,06-03-2021 01-41-21-32
0.00,0.00,0.00,0.00,3210846.00,17.65,1.00,06-03-2021 01-41-21-37
0.00,0.00,0.00,0.00,3210891.00,17.69,1.00,06-03-2021 01-41-21-41
0.00,0.00,0.00,0.00,3210935.00,17.74,1.00,06-03-2021 01-41-21-46
0.00,0.00,0.00,0.00,3210980.00,17.79,1.00,06-03-2021 01-41-21-50
0.00,0.00,0.00,0.00,3211025.00,17.83,1.00,06-03-2021 01-41-21-55
0.00,0.00,0.00,0.00,3211114.00,17.92,1.00,06-03-2021 01-41-21-64
0.00,0.00,0.00,0.00,3211203.00,17.98,1.00,06-03-2021 01-41-21-73
0.00,0.00,0.00,0.00,3211248.00,17.98,1.00,06-03-2021 01-41-21-77
0.00,0.00,0.00,0.00,3211293.00,18.07,1.00,06-03-2021 01-41-21-81
0.00,0.00,0.00,0.00,3211337.00,18.14,1.00,06-03-2021 01-41-21-86
0.00,0.00,0.00,0.00,3211427.00,18.23,1.00,06-03-2021 01-41-21-95
0.00,0.00,0.00,0.00,3211471.00,18.28,1.00,06-03-2021 01-41-21-99
0.00,0.00,0.00,0.00,3211516.00,18.32,1.00,06-03-2021 01-41-22-04
0.00,0.00,0.00,0.00,3211561.00,18.36,1.00,06-03-2021 01-41-22-08
0.00,0.00,0.00,0.00,3211606.00,18.41,1.00,06-03-2021 01-41-22-13
0.00,0.00,0.00,0.00,3211651.00,18.45,1.00,06-03-2021 01-41-22-17
0.00,0.00,0.00,0.00,3211696.00,18.50,1.00,06-03-2021 01-41-22-22
0.00,0.00,0.00,0.00,3211740.00,18.54,1.00,06-03-2021 01-41-22-26
0.00,0.00,0.00,0.00,3211785.00,18.59,1.00,06-03-2021 01-41-22-31
0.00,0.00,0.00,0.00,3211830.00,18.63,1.00,06-03-2021 01-41-22-35
0.00,0.00,0.00,0.00,3211874.00,18.68,1.00,06-03-2021 01-41-22-39
0.00,0.00,0.00,0.00,3211919.00,18.73,1.00,06-03-2021 01-41-22-44
0.00,0.00,0.00,0.00,3211964.00,18.76,1.00,06-03-2021 01-41-22-48
0.00,0.00,0.00,0.00,3212008.00,18.81,1.00,06-03-2021 01-41-22-53
0.00,0.00,0.00,0.00,3212053.00,18.85,1.00,06-03-2021 01-41-22-57
0.00,0.00,0.00,0.00,3212098.00,18.90,1.00,06-03-2021 01-41-22-62
0.00,0.00,0.00,0.00,3212142.00,18.95,1.00,06-03-2021 01-41-22-66
0.00,0.00,0.00,0.00,3212187.00,18.99,1.00,06-03-2021 01-41-22-71
0.00,0.00,0.00,0.00,3212232.00,19.03,1.00,06-03-2021 01-41-22-75
0.00,0.00,0.00,0.00,3212276.00,19.08,1.00,06-03-2021 01-41-22-80
0.00,0.00,0.00,0.00,3212321.00,19.12,1.00,06-03-2021 01-41-22-84
0.00,0.00,0.00,0.00,3212366.00,19.17,1.00,06-03-2021 01-41-22-88
0.00,0.00,0.00,0.00,3212410.00,19.21,1.00,06-03-2021 01-41-22-93
0.00,0.00,0.00,0.00,3212455.00,19.26,1.00,06-03-2021 01-41-22-98
0.00,0.00,0.00,0.00,3212500.00,19.30,1.00,06-03-2021 01-41-23-02
0.00,0.00,0.00,0.00,3212545.00,19.35,1.00,06-03-2021 01-41-23-06
0.00,0.00,0.00,0.00,3212590.00,19.40,1.00,06-03-2021 01-41-23-11
0.00,0.00,0.00,0.00,3212635.00,19.45,1.00,06-03-2021 01-41-23-16
0.00,0.00,0.00,0.00,3212679.00,19.49,1.00,06-03-2021 01-41-23-20
0.00,0.00,0.00,0.00,3212724.00,19.53,1.00,06-03-2021 01-41-23-25
0.00,0.00,0.00,0.00,3212769.00,19.57,1.00,06-03-2021 01-41-23-29
0.00,0.00,0.00,0.00,3212813.00,19.62,1.00,06-03-2021 01-41-23-34
0.00,0.00,0.00,0.00,3212858.00,19.66,1.00,06-03-2021 01-41-23-38
0.00,0.00,0.00,0.00,3212903.00,19.71,1.00,06-03-2021 01-41-23-42
0.00,0.00,0.00,0.00,3212947.00,19.75,1.00,06-03-2021 01-41-23-47
0.00,0.00,0.00,0.00,3212992.00,19.79,1.00,06-03-2021 01-41-23-51
0.00,0.00,0.00,0.00,3213037.00,19.84,1.00,06-03-2021 01-41-23-56
0.00,0.00,0.00,0.00,3213081.00,19.89,1.00,06-03-2021 01-41-23-60
0.00,0.00,0.00,0.00,3213126.00,19.93,1.00,06-03-2021 01-41-23-65
0.00,0.00,0.00,0.00,3213171.00,19.97,1.00,06-03-2021 01-41-23-69
0.00,0.00,0.00,0.00,3213216.00,20.02,1.00,06-03-2021 01-41-23-74
0.00,0.00,0.00,0.00,3213260.00,20.07,1.00,06-03-2021 01-41-23-78
0.00,0.00,0.00,0.00,3213305.00,20.11,1.00,06-03-2021 01-41-23-83
0.00,0.00,0.00,0.00,3213350.00,20.15,1.00,06-03-2021 01-41-23-87
0.00,0.00,0.00,0.00,3213394.00,20.20,1.00,06-03-2021 01-41-23-91
0.00,0.00,0.00,0.00,3213440.00,20.24,1.00,06-03-2021 01-41-23-96
0.00,0.00,0.00,0.00,3213485.00,20.29,1.00,06-03-2021 01-41-24-00
0.00,0.00,0.00,0.00,3213529.00,20.33,1.00,06-03-2021 01-41-24-05
0.00,0.00,0.00,0.00,3213574.00,20.37,1.00,06-03-2021 01-41-24-09
0.00,0.00,0.00,0.00,3213619.00,20.42,1.00,06-03-2021 01-41-24-14
0.00,0.00,0.00,0.00,3213663.00,20.46,1.00,06-03-2021 01-41-24-18
0.00,0.00,0.00,0.00,3213708.00,20.51,1.00,06-03-2021 01-41-24-23
0.00,0.00,0.00,0.00,3213753.00,20.55,1.00,06-03-2021 01-41-24-27
0.00,0.00,0.00,0.00,3213797.00,20.60,1.00,06-03-2021 01-41-24-32
0.00,0.00,0.00,0.00,3213842.00,20.64,1.00,06-03-2021 01-41-24-36
0.00,0.00,0.00,0.00,3213887.00,20.69,1.00,06-03-2021 01-41-24-40
0.00,0.00,0.00,0.00,3213931.00,20.74,1.00,06-03-2021 01-41-24-45
0.00,0.00,0.00,0.00,3213976.00,20.78,1.00,06-03-2021 01-41-24-49
0.00,0.00,0.00,0.00,3214021.00,20.82,1.00,06-03-2021 01-41-24-54
0.00,0.00,0.00,0.00,3214065.00,20.87,1.00,06-03-2021 01-41-24-58
0.00,0.00,0.00,0.00,3214110.00,20.91,1.00,06-03-2021 01-41-24-63
0.00,0.00,0.00,0.00,3214155.00,20.96,1.00,06-03-2021 01-41-24-68
0.00,0.00,0.00,0.00,3214199.00,21.00,1.00,06-03-2021 01-41-24-72
0.00,0.00,0.00,0.00,3214244.00,21.05,1.00,06-03-2021 01-41-24-77
0.00,0.00,0.00,0.00,3214289.00,21.09,1.00,06-03-2021 01-41-24-81
0.00,0.00,0.00,0.00,3214333.00,21.14,1.00,06-03-2021 01-41-24-85
0.00,0.00,0.00,0.00,3214379.00,21.18,1.00,06-03-2021 01-41-24-90
0.00,0.00,0.00,0.00,3214424.00,21.23,1.00,06-03-2021 01-41-24-94
0.00,0.00,0.00,0.00,3214468.00,21.27,1.00,06-03-2021 01-41-24-99
0.00,0.00,0.00,0.00,3214513.00,21.32,1.00,06-03-2021 01-41-25-03
0.00,0.00,0.00,0.00,3214558.00,21.36,1.00,06-03-2021 01-41-25-08
0.00,0.00,0.00,0.00,3214602.00,21.40,1.00,06-03-2021 01-41-25-12
0.00,0.00,0.00,0.00,3214647.00,21.45,1.00,06-03-2021 01-41-25-17
0.00,0.00,0.00,0.00,3214692.00,21.49,1.00,06-03-2021 01-41-25-21
0.00,0.00,0.00,0.00,3214736.00,21.54,1.00,06-03-2021 01-41-25-26
0.00,0.00,0.00,0.00,3214781.00,21.58,1.00,06-03-2021 01-41-25-30
0.00,0.00,0.00,0.00,3214826.00,21.63,1.00,06-03-2021 01-41-25-35
0.00,0.00,0.00,0.00,3214870.00,21.67,1.00,06-03-2021 01-41-25-39
0.00,0.00,0.00,0.00,3214915.00,21.72,1.00,06-03-2021 01-41-25-43
0.00,0.00,0.00,0.00,3214960.00,21.76,1.00,06-03-2021 01-41-25-48
0.00,0.00,0.00,0.00,3215004.00,21.81,1.00,06-03-2021 01-41-25-52
0.00,0.00,0.00,0.00,3215049.00,21.85,1.00,06-03-2021 01-41-25-57
0.00,0.00,0.00,0.00,3215094.00,21.89,1.00,06-03-2021 01-41-25-61
0.00,0.00,0.00,0.00,3215138.00,21.94,1.00,06-03-2021 01-41-25-66
0.00,0.00,0.00,0.00,3215183.00,21.98,1.00,06-03-2021 01-41-25-70
0.00,0.00,0.00,0.00,3215228.00,22.03,1.00,06-03-2021 01-41-25-75
0.00,0.00,0.00,0.00,3215272.00,22.08,1.00,06-03-2021 01-41-25-79
0.00,0.00,0.00,0.00,3215318.00,22.12,1.00,06-03-2021 01-41-25-84
0.00,0.00,0.00,0.00,3215363.00,22.16,1.00,06-03-2021 01-41-25-88
0.00,0.00,0.00,0.00,3215407.00,22.21,1.00,06-03-2021 01-41-25-93
0.00,0.00,0.00,0.00,3215452.00,22.25,1.00,06-03-2021 01-41-25-97
0.00,0.00,0.00,0.00,3215497.00,22.30,1.00,06-03-2021 01-41-26-01
0.00,0.00,0.00,0.00,3215541.00,22.34,1.00,06-03-2021 01-41-26-06
0.00,0.00,0.00,0.00,3215586.00,22.39,1.00,06-03-2021 01-41-26-10
0.00,0.00,0.00,0.00,3215631.00,22.43,1.00,06-03-2021 01-41-26-15
0.00,0.00,0.00,0.00,3215675.00,22.47,1.00,06-03-2021 01-41-26-19
0.00,0.00,0.00,0.00,3215720.00,22.52,1.00,06-03-2021 01-41-26-24
0.00,0.00,0.00,0.00,3215765.00,22.56,1.00,06-03-2021 01-41-26-28
0.00,0.00,0.00,0.00,3215854.00,22.66,1.00,06-03-2021 01-41-26-37
0.00,0.00,0.00,0.00,3215899.00,22.70,1.00,06-03-2021 01-41-26-42
0.00,0.00,0.00,0.00,3215943.00,22.73,1.00,06-03-2021 01-41-26-46
0.00,0.00,0.00,0.00,3215988.00,22.79,1.00,06-03-2021 01-41-26-51
0.00,0.00,0.00,0.00,3216033.00,22.84,1.00,06-03-2021 01-41-26-55
0.00,0.00,0.00,0.00,3216078.00,22.88,1.00,06-03-2021 01-41-26-60
0.00,0.00,0.00,0.00,3216122.00,22.92,1.00,06-03-2021 01-41-26-64
0.00,0.00,0.00,0.00,3216167.00,22.97,1.00,06-03-2021 01-41-26-69
0.00,0.00,0.00,0.00,3216212.00,23.01,1.00,06-03-2021 01-41-26-73
0.00,0.00,0.00,0.00,3216257.00,23.06,1.00,06-03-2021 01-41-26-78
0.00,0.00,0.00,0.00,3216347.00,23.15,1.00,06-03-2021 01-41-26-87
0.00,0.00,0.00,0.00,3216391.00,23.19,1.00,06-03-2021 01-41-26-91
0.00,0.00,0.00,0.00,3216436.00,23.24,1.00,06-03-2021 01-41-26-96
0.00,0.00,0.00,0.00,3216481.00,23.28,1.00,06-03-2021 01-41-27-00
0.00,0.00,0.00,0.00,3216525.00,23.33,1.00,06-03-2021 01-41-27-04
0.00,0.00,0.00,0.00,3216570.00,23.37,1.00,06-03-2021 01-41-27-09
0.00,0.00,0.00,0.00,3216615.00,23.42,1.00,06-03-2021 01-41-27-13
0.00,0.00,0.00,0.00,3216659.00,23.46,1.00,06-03-2021 01-41-27-18
0.00,0.00,0.00,0.00,3216704.00,23.50,1.00,06-03-2021 01-41-27-22
0.00,0.00,0.00,0.00,3216793.00,23.59,1.00,06-03-2021 01-41-27-31
0.00,0.00,0.00,0.00,3216838.00,23.64,1.00,06-03-2021 01-41-27-36
0.00,0.00,0.00,0.00,3216927.00,23.73,1.00,06-03-2021 01-41-27-45
0.00,0.00,0.00,0.00,3216972.00,23.78,1.00,06-03-2021 01-41-27-49
0.00,0.00,0.00,0.00,3217017.00,23.82,1.00,06-03-2021 01-41-27-53
0.00,0.00,0.00,0.00,3217061.00,23.86,1.00,06-03-2021 01-41-27-58
0.00,0.00,0.00,0.00,3217106.00,23.91,1.00,06-03-2021 01-41-27-62
0.00,0.00,0.00,0.00,3217152.00,23.95,1.00,06-03-2021 01-41-27-67
0.00,0.00,0.00,0.00,3217196.00,23.99,1.00,06-03-2021 01-41-27-71
0.00,0.00,0.00,0.00,3217241.00,24.04,1.00,06-03-2021 01-41-27-76
0.00,0.00,0.00,0.00,3217286.00,24.08,1.00,06-03-2021 01-41-27-80
0.00,0.00,0.00,0.00,3217330.00,24.13,1.00,06-03-2021 01-41-27-85
0.00,0.00,0.00,0.00,3217375.00,24.17,1.00,06-03-2021 01-41-27-89
0.00,0.00,0.00,0.00,3217420.00,24.22,1.00,06-03-2021 01-41-27-94
0.00,0.00,0.00,0.00,3217464.00,24.27,1.00,06-03-2021 01-41-27-98
0.00,0.00,0.00,0.00,3217509.00,24.31,1.00,06-03-2021 01-41-28-03
0.00,0.00,0.00,0.00,3217554.00,24.35,1.00,06-03-2021 01-41-28-07
0.00,0.00,0.00,0.00,3217598.00,24.40,1.00,06-03-2021 01-41-28-12
0.00,0.00,0.00,0.00,3217643.00,24.44,1.00,06-03-2021 01-41-28-16
0.00,0.00,0.00,0.00,3217688.00,24.49,1.00,06-03-2021 01-41-28-21
0.00,0.00,0.00,0.00,3217732.00,24.53,1.00,06-03-2021 01-41-28-25
0.00,0.00,0.00,0.00,3217777.00,24.58,1.00,06-03-2021 01-41-28-30
0.00,0.00,0.00,0.00,3217822.00,24.62,1.00,06-03-2021 01-41-28-34
0.00,0.00,0.00,0.00,3217866.00,24.67,1.00,06-03-2021 01-41-28-39
0.00,0.00,0.00,0.00,3217911.00,24.72,1.00,06-03-2021 01-41-28-43
0.00,0.00,0.00,0.00,3217956.00,24.76,1.00,06-03-2021 01-41-28-48
0.00,0.00,0.00,0.00,3218000.00,24.80,1.00,06-03-2021 01-41-28-53
0.00,0.00,0.00,0.00,3218045.00,24.85,1.00,06-03-2021 01-41-28-56
0.00,0.00,0.00,0.00,3218091.00,24.89,1.00,06-03-2021 01-41-28-61
0.00,0.00,0.00,0.00,3218135.00,24.94,1.00,06-03-2021 01-41-28-65
0.00,0.00,0.00,0.00,3218180.00,24.98,1.00,06-03-2021 01-41-28-70
0.00,0.00,0.00,0.00,3218225.00,25.02,1.00,06-03-2021 01-41-28-74
0.00,0.00,0.00,0.00,3218269.00,25.07,1.00,06-03-2021 01-41-28-79
0.00,0.00,0.00,0.00,3218314.00,25.11,1.00,06-03-2021 01-41-28-83
0.00,0.00,0.00,0.00,3218359.00,25.16,1.00,06-03-2021 01-41-28-88
0.00,0.00,0.00,0.00,3218403.00,25.20,1.00,06-03-2021 01-41-28-92
0.00,0.00,0.00,0.00,3218448.00,25.25,1.00,06-03-2021 01-41-28-97
0.00,0.00,0.00,0.00,3218493.00,25.29,1.00,06-03-2021 01-41-29-01
0.00,0.00,0.00,0.00,3218537.00,25.34,1.00,06-03-2021 01-41-29-06
0.00,0.00,0.00,0.00,3218582.00,25.39,1.00,06-03-2021 01-41-29-10
0.00,0.00,0.00,0.00,3218627.00,25.43,1.00,06-03-2021 01-41-29-14
0.00,0.00,0.00,0.00,3218671.00,25.47,1.00,06-03-2021 01-41-29-19
0.00,0.00,0.00,0.00,3218716.00,25.51,1.00,06-03-2021 01-41-29-23
0.00,0.00,0.00,0.00,3218761.00,25.56,1.00,06-03-2021 01-41-29-28
0.00,0.00,0.00,0.00,3218805.00,25.61,1.00,06-03-2021 01-41-29-32
0.00,0.00,0.00,0.00,3218850.00,25.65,1.00,06-03-2021 01-41-29-37
0.00,0.00,0.00,0.00,3218895.00,25.69,1.00,06-03-2021 01-41-29-41
0.00,0.00,0.00,0.00,3218940.00,25.74,1.00,06-03-2021 01-41-29-46
0.00,0.00,0.00,0.00,3218984.00,25.78,1.00,06-03-2021 01-41-29-50
0.00,0.00,0.00,0.00,3219030.00,25.83,1.00,06-03-2021 01-41-29-55
0.00,0.00,0.00,0.00,3219075.00,25.88,1.00,06-03-2021 01-41-29-59
0.00,0.00,0.00,0.00,3219164.00,25.92,1.00,06-03-2021 01-41-29-68
0.00,0.00,0.00,0.00,3219209.00,25.98,1.00,06-03-2021 01-41-29-72
0.00,0.00,0.00,0.00,3219269.00,25.98,1.00,06-03-2021 01-41-29-77
0.00,0.00,0.00,0.00,3219298.00,26.10,1.00,06-03-2021 01-41-29-81
0.00,0.00,0.00,0.00,3219343.00,26.14,1.00,06-03-2021 01-41-29-86
0.00,0.00,0.00,0.00,3219387.00,26.19,1.00,06-03-2021 01-41-29-91
0.00,0.00,0.00,0.00,3219432.00,26.23,1.00,06-03-2021 01-41-29-95
0.00,0.00,0.00,0.00,3219477.00,26.28,1.00,06-03-2021 01-41-30-00
0.00,0.00,0.00,0.00,3219521.00,26.32,1.00,06-03-2021 01-41-30-04
0.00,0.00,0.00,0.00,3219566.00,26.37,1.00,06-03-2021 01-41-30-09
0.00,0.00,0.00,0.00,3219611.00,26.41,1.00,06-03-2021 01-41-30-13
0.00,0.00,0.00,0.00,3219655.00,26.46,1.00,06-03-2021 01-41-30-17
0.00,0.00,0.00,0.00,3219700.00,26.51,1.00,06-03-2021 01-41-30-22
0.00,0.00,0.00,0.00,3219745.00,26.54,1.00,06-03-2021 01-41-30-26
0.00,0.00,0.00,0.00,3219789.00,26.59,1.00,06-03-2021 01-41-30-31
0.00,0.00,0.00,0.00,3219834.00,26.63,1.00,06-03-2021 01-41-30-35
0.00,0.00,0.00,0.00,3219879.00,26.68,1.00,06-03-2021 01-41-30-40
0.00,0.00,0.00,0.00,3219923.00,26.73,1.00,06-03-2021 01-41-30-44
0.00,0.00,0.00,0.00,3219969.00,26.77,1.00,06-03-2021 01-41-30-49
0.00,0.00,0.00,0.00,3220014.00,26.81,1.00,06-03-2021 01-41-30-53
0.00,0.00,0.00,0.00,3220058.00,26.86,1.00,06-03-2021 01-41-30-58
0.00,0.00,0.00,0.00,3220103.00,26.90,1.00,06-03-2021 01-41-30-62
0.00,0.00,0.00,0.00,3220148.00,26.95,1.00,06-03-2021 01-41-30-66
0.00,0.00,0.00,0.00,3220192.00,26.99,1.00,06-03-2021 01-41-30-71
0.00,0.00,0.00,0.00,3220237.00,27.04,1.00,06-03-2021 01-41-30-75
0.00,0.00,0.00,0.00,3220282.00,27.08,1.00,06-03-2021 01-41-30-80
0.00,0.00,0.00,0.00,3220326.00,27.12,1.00,06-03-2021 01-41-30-84
0.00,0.00,0.00,0.00,3220371.00,27.17,1.00,06-03-2021 01-41-30-89
0.00,0.00,0.00,0.00,3220416.00,27.21,1.00,06-03-2021 01-41-30-93
0.00,0.00,0.00,0.00,3220460.00,27.26,1.00,06-03-2021 01-41-30-98
0.00,0.00,0.00,0.00,3220505.00,27.30,1.00,06-03-2021 01-41-31-02
0.00,0.00,0.00,0.00,3220550.00,27.35,1.00,06-03-2021 01-41-31-07
0.00,0.00,0.00,0.00,3220594.00,27.40,1.00,06-03-2021 01-41-31-11
0.00,0.00,0.00,0.00,3220639.00,27.44,1.00,06-03-2021 01-41-31-15
0.00,0.00,0.00,0.00,3220684.00,27.48,1.00,06-03-2021 01-41-31-20
0.00,0.00,0.00,0.00,3220728.00,27.53,1.00,06-03-2021 01-41-31-24
0.00,0.00,0.00,0.00,3220773.00,27.57,1.00,06-03-2021 01-41-31-29
0.00,0.00,0.00,0.00,3220818.00,27.62,1.00,06-03-2021 01-41-31-33
0.00,0.00,0.00,0.00,3220862.00,27.66,1.00,06-03-2021 01-41-31-38
0.00,0.00,0.00,0.00,3220908.00,27.71,1.00,06-03-2021 01-41-31-42
0.00,0.00,0.00,0.00,3220953.00,27.75,1.00,06-03-2021 01-41-31-47
0.00,0.00,0.00,0.00,3220997.00,27.80,1.00,06-03-2021 01-41-31-51
0.00,0.00,0.00,0.00,3221042.00,27.85,1.00,06-03-2021 01-41-31-56
0.00,0.00,0.00,0.00,3221087.00,27.89,1.00,06-03-2021 01-41-31-60
0.00,0.00,0.00,0.00,3221131.00,27.93,1.00,06-03-2021 01-41-31-65
0.00,0.00,0.00,0.00,3221265.00,28.07,1.00,06-03-2021 01-41-31-78
0.00,0.00,0.00,0.00,3221337.00,28.07,1.00,06-03-2021 01-41-31-83
0.00,0.00,0.00,0.00,3221358.00,28.15,1.00,06-03-2021 01-41-31-87
0.00,0.00,0.00,0.00,3221403.00,28.20,1.00,06-03-2021 01-41-31-92
0.00,0.00,0.00,0.00,3221448.00,28.25,1.00,06-03-2021 01-41-31-97
0.00,0.00,0.00,0.00,3221492.00,28.29,1.00,06-03-2021 01-41-32-01
0.00,0.00,0.00,0.00,3221537.00,28.34,1.00,06-03-2021 01-41-32-06
0.00,0.00,0.00,0.00,3221582.00,28.38,1.00,06-03-2021 01-41-32-10
0.00,0.00,0.00,0.00,3221626.00,28.43,1.00,06-03-2021 01-41-32-14
0.00,0.00,0.00,0.00,3221671.00,28.47,1.00,06-03-2021 01-41-32-19
0.00,0.00,0.00,0.00,3221716.00,28.52,1.00,06-03-2021 01-41-32-23
0.00,0.00,0.00,0.00,3221762.00,28.56,1.00,06-03-2021 01-41-32-28
0.00,0.00,0.00,0.00,3221806.00,28.60,1.00,06-03-2021 01-41-32-32
0.00,0.00,0.00,0.00,3221851.00,28.65,1.00,06-03-2021 01-41-32-37
0.00,0.00,0.00,0.00,3221896.00,28.69,1.00,06-03-2021 01-41-32-41
0.00,0.00,0.00,0.00,3221940.00,28.74,1.00,06-03-2021 01-41-32-46
0.00,0.00,0.00,0.00,3221985.00,28.78,1.00,06-03-2021 01-41-32-50
0.00,0.00,0.00,0.00,3222030.00,28.83,1.00,06-03-2021 01-41-32-55
0.00,0.00,0.00,0.00,3222074.00,28.87,1.00,06-03-2021 01-41-32-59
0.00,0.00,0.00,0.00,3222119.00,28.92,1.00,06-03-2021 01-41-32-64
0.00,0.00,0.00,0.00,3222164.00,28.97,1.00,06-03-2021 01-41-32-68
0.00,0.00,0.00,0.00,3222208.00,29.01,1.00,06-03-2021 01-41-32-72
0.00,0.00,0.00,0.00,3222298.00,29.09,1.00,06-03-2021 01-41-32-81
0.00,0.00,0.00,0.00,3222387.00,29.18,1.00,06-03-2021 01-41-32-90
0.00,0.00,0.00,0.00,3222490.00,29.23,1.00,06-03-2021 01-41-32-99
0.00,0.00,0.00,0.00,3222521.00,29.32,1.00,06-03-2021 01-41-33-04
0.00,0.00,0.00,0.00,3222566.00,29.35,1.00,06-03-2021 01-41-33-08
0.00,0.00,0.00,0.00,3222656.00,29.46,1.00,06-03-2021 01-41-33-17
0.00,0.00,0.00,0.00,3222701.00,29.50,1.00,06-03-2021 01-41-33-21
0.00,0.00,0.00,0.00,3222745.00,29.52,1.00,06-03-2021 01-41-33-26
0.00,0.00,0.00,0.00,3222790.00,29.59,1.00,06-03-2021 01-41-33-30
0.00,0.00,0.00,0.00,3222835.00,29.64,1.00,06-03-2021 01-41-33-35
0.00,0.00,0.00,0.00,3222924.00,29.73,1.00,06-03-2021 01-41-33-44
0.00,0.00,0.00,0.00,3222969.00,29.77,1.00,06-03-2021 01-41-33-48
0.00,0.00,0.00,0.00,3223013.00,29.81,1.00,06-03-2021 01-41-33-53
0.00,0.00,0.00,0.00,3223103.00,29.86,1.00,06-03-2021 01-41-33-62
0.00,0.00,0.00,0.00,3223147.00,29.91,1.00,06-03-2021 01-41-33-67
0.00,0.00,0.00,0.00,3223192.00,29.99,1.00,06-03-2021 01-41-33-71
0.00,0.00,0.00,0.00,3223326.00,30.12,1.00,06-03-2021 01-41-33-84
0.00,0.00,0.00,0.00,3223415.00,30.21,1.00,06-03-2021 01-41-33-93
0.00,0.00,0.00,0.00,3223522.00,30.26,1.00,06-03-2021 01-41-34-02
0.00,0.00,0.00,0.00,3223549.00,30.35,1.00,06-03-2021 01-41-34-07
0.00,0.00,0.00,0.00,3223595.00,30.39,1.00,06-03-2021 01-41-34-11
0.00,0.00,0.00,0.00,3223640.00,30.44,1.00,06-03-2021 01-41-34-16
0.00,0.00,0.00,0.00,3223684.00,30.48,1.00,06-03-2021 01-41-34-20
0.00,0.00,0.00,0.00,3223729.00,30.53,1.00,06-03-2021 01-41-34-24
0.00,0.00,0.00,0.00,3223774.00,30.53,1.00,06-03-2021 01-41-34-29
0.00,0.00,0.00,0.00,3223818.00,30.58,1.00,06-03-2021 01-41-34-33
0.00,0.00,0.00,0.00,3223863.00,30.67,1.00,06-03-2021 01-41-34-38
0.00,0.00,0.00,0.00,3223908.00,30.71,1.00,06-03-2021 01-41-34-42
0.00,0.00,0.00,0.00,3223952.00,30.76,1.00,06-03-2021 01-41-34-47
0.00,0.00,0.00,0.00,3223997.00,30.81,1.00,06-03-2021 01-41-34-51
0.00,0.00,0.00,0.00,3224042.00,30.84,1.00,06-03-2021 01-41-34-56
0.00,0.00,0.00,0.00,3224086.00,30.88,1.00,06-03-2021 01-41-34-60
0.00,0.00,0.00,0.00,3224176.00,30.98,1.00,06-03-2021 01-41-34-69
