CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
16.00904,0.9188234,0.2988056,0.0356108,0.2023619,271.4899,219.7,198.9801,0.02,0,0.3315208,0.04599941,0.2000251,283.18,254.97,350.93,0.02,0.3074924,0.02011434,0.2003823,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.02044,0.5379213,0.2991358,0.0362712,0.2024889,271.5399,219.8599,198.9401,0.02,0,0.3315208,0.0464312,0.2001267,283.25,255.04,350.86,0.02,0.3078762,0.01981615,0.2003949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.03036,0.6364555,0.2994914,0.03683001,0.2025905,271.5798,220.0099,198.9001,0.02,0,0.3315208,0.04699001,0.2002537,283.3199,255.12,350.77,0.02,0.3082353,0.01954187,0.2004023,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.0409,1.178021,0.2999232,0.03794761,0.2025905,271.63,220.23,198.85,0.02,0,0.3315208,0.04787901,0.2004823,283.4,255.26,350.64,0.02,0.3086748,0.01938368,0.2003551,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.05132,0.4409877,0.3002534,0.03863341,0.2026921,271.6696,220.3901,198.81,0.02,0,0.3316224,0.0484378,0.2004823,283.45,255.32,350.57,0.02,0.3090332,0.01926178,0.2003466,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.06126,0.9231232,0.3007106,0.03962401,0.2028191,271.7399,220.5799,198.7201,0.02,0,0.331851,0.04932681,0.2006854,283.47,255.45,350.44,0.02,0.3094349,0.01922549,0.20035,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.0722,0.455394,0.3010408,0.0404114,0.2028191,271.7599,220.7199,198.6801,0.02,0,0.3319526,0.0500126,0.2006855,283.49,255.54,350.35,0.02,0.3097681,0.01921532,0.2003195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.08233,0.4327391,0.301371,0.0410718,0.2028191,271.7799,220.8501,198.6299,0.02,0,0.3321812,0.05067301,0.2008125,283.47,255.63,350.29,0.02,0.3100596,0.01922097,0.2002869,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.10095,0.6516573,0.3018282,0.0421894,0.2029207,271.7796,221.0701,198.5699,0.02,0,0.3326384,0.05156203,0.2009141,283.43,255.76,350.18,0.02,0.3105356,0.01921859,0.2002702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.1089,0.6516573,0.3018282,0.0421894,0.2029207,271.7796,221.0701,198.5699,0.02,0,0.3326384,0.05156203,0.2009141,283.43,255.76,350.18,0.02,0.3105356,0.01921859,0.2002702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.11714,2.043963,0.302387,0.04442459,0.2030477,271.5597,221.4598,198.3502,0.02,0,0.3338576,0.0535686,0.2010411,283.14,256.0699,350,0.02,0.3110011,0.01929802,0.2002369,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.12676,0.3534181,0.3024886,0.0449834,0.2030477,271.3797,221.57,198.26,0.02,0,0.3343148,0.0539242,0.2011426,283.01,256.18,349.96,0.02,0.3112254,0.01928843,0.2002065,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.13609,0.3936527,0.30226,0.04564381,0.2031493,271.1399,221.6602,198.1299,0.02,0,0.3350768,0.05458462,0.2012442,282.7,256.31,349.91,0.02,0.3112926,0.01921926,0.2002055,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.14699,0.1860898,0.3020568,0.046101,0.2031493,270.8996,221.73,198.0201,0.02,0,0.3357626,0.0549148,0.2011427,282.4999,256.4,349.89,0.02,0.3113045,0.01914601,0.200183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.15841,0.8025872,0.301371,0.0466598,0.2031493,270.3286,221.8102,197.7996,0.02,0,0.3369818,0.055245,0.2011427,282.08,256.53,349.87,0.02,0.3111574,0.01903992,0.2001462,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.16817,0.577697,0.3007106,0.0470916,0.2030477,270.2894,41.87944,17.6204,0.02,0,0.3378708,0.05547363,0.2010411,281.7599,256.62,349.91,0.02,0.3109613,0.01895482,0.2000749,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.17884,1.102615,0.2996946,0.0474472,0.2029207,271.1196,41.88022,17.37977,0.02,0,0.3387598,0.05547363,0.2010411,281.38,256.73,349.96,0.02,0.3106296,0.01885608,0.1999854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.18823,1.102615,0.2996946,0.0474472,0.2029207,271.1196,41.88022,17.37977,0.02,0,0.3387598,0.05547363,0.2010411,281.38,256.73,349.96,0.02,0.3106296,0.01885608,0.1999854,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.2001,1.798358,0.2966974,0.04787903,0.2031493,273.1399,41.74998,16.88001,0.02,0,0.3414522,0.055372,0.2008125,280.28,256.99,350.16,0.02,0.309449,0.0185425,0.1999889,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.20979,1.798358,0.2966974,0.04787903,0.2031493,273.1399,41.74998,16.88001,0.02,0,0.3414522,0.055372,0.2008125,280.28,256.99,350.16,0.02,0.309449,0.0185425,0.1999889,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.22021,5.634531,0.2930144,0.04765043,0.2031492,275.41,41.30999,16.52001,0.02,0,0.3441192,0.05468623,0.2008125,279.0099,257.21,350.49,0.02,0.3082817,0.01812568,0.1999392,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.23094,0.690308,0.2914396,0.04721862,0.2032509,276.31,41.09,16.37001,0.02,0,0.3453638,0.05425443,0.2008125,278.4799,257.32,350.64,0.02,0.3074336,0.01799563,0.1999565,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.24102,2.963208,0.2889758,0.0465582,0.2033779,277.62,40.65,16.23999,0.02,0,0.3469132,0.05346701,0.2008125,277.7599,257.39,350.86,0.02,0.3063893,0.01781115,0.1999917,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.259,1.266085,0.2874264,0.04599941,0.2034795,278.44,40.30001,16.16999,0.02,0,0.3478022,0.05290823,0.2009141,277.23,257.41,350.99,0.02,0.3052248,0.01824845,0.2000697,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.26713,7.977923,0.2832862,0.0440944,0.2039367,280.37,39.33,16.08,0.02,0,0.3500374,0.05133343,0.2010411,276.0199,257.28,351.39,0.02,0.3037878,0.01761925,0.2002155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.27466,7.977923,0.2832862,0.0440944,0.2039367,280.37,39.33,16.08,0.02,0,0.3500374,0.05133343,0.2010411,276.0199,257.28,351.39,0.02,0.3037878,0.01761925,0.2002155,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.28518,5.871077,0.2791714,0.041529,0.2043684,282.13,38.33998,16.06002,0.02,0,0.3519424,0.04922523,0.2014728,274.81,256.99,351.72,0.02,0.3020501,0.0166593,0.2003864,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.2948,0.1868906,0.277495,0.0404114,0.2045971,282.81,37.94998,16.08001,0.02,0,0.3526028,0.04833621,0.2017015,274.33,256.82,351.87,0.02,0.3009402,0.01653876,0.200522,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.30641,3.868012,0.2750312,0.03863341,0.2049273,283.8,37.39999,16.13001,0.02,0,0.3534918,0.04676139,0.20193,273.65,256.55,352.09,0.02,0.2997344,0.01638363,0.2006804,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.31575,1.925548,0.2733548,0.0375158,0.2052829,284.46,37.05,16.19,0.02,0,0.3540506,0.04577081,0.2020317,273.2699,256.35,352.27,0.02,0.2987419,0.01653849,0.2008635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.32573,2.965933,0.2718054,0.0360426,0.2054861,285.14,36.73999,16.26,0.02,0,0.3545078,0.04465321,0.2021333,272.9398,256.1601,352.4599,0.02,0.2977634,0.01666969,0.2010115,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.33713,4.613362,0.2694432,0.03403601,0.2059433,286.11,36.31998,16.39001,0.02,0,0.354965,0.0428752,0.2023619,272.4597,255.85,352.75,0.02,0.2966681,0.01644303,0.2012134,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.34664,2.228996,0.2679954,0.0325882,0.2060449,286.79,36.08,16.48,0.02,0,0.3552952,0.04163061,0.2024889,272.18,255.6298,352.9202,0.02,0.295751,0.01645217,0.2013197,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.35788,4.506908,0.2659888,0.03035301,0.2063751,287.69,35.71,16.58999,0.02,0,0.3556254,0.0398526,0.2025905,271.8501,255.2801,353.1899,0.02,0.2947936,0.0161634,0.2014655,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.3678,2.114686,0.2647696,0.0289052,0.2066036,288.24,35.49001,16.67999,0.02,0,0.355854,0.038735,0.2025905,271.65,255.0599,353.32,0.02,0.2940277,0.01618748,0.2015993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.37869,2.713141,0.263652,0.0274574,0.2068322,288.74,35.27,16.77,0.02,0,0.3560826,0.0376174,0.2028191,271.4298,254.7899,353.4102,0.02,0.2933588,0.01628063,0.2017284,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.38884,2.713141,0.263652,0.0274574,0.2068322,288.74,35.27,16.77,0.02,0,0.3560826,0.0376174,0.2028191,271.4298,254.7899,353.4102,0.02,0.2933588,0.01628063,0.2017284,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.39994,7.302243,0.2613152,0.0237744,0.2070609,289.86,34.78,16.96,0.02,0,0.3566414,0.035052,0.2029207,270.88,254.1603,353.6497,0.02,0.292594,0.01545958,0.2018009,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.41752,0.647553,0.2601976,0.0216662,0.2071625,290.39,34.51999,17.12001,0.02,0,0.3569716,0.0334772,0.2030477,270.549,253.7394,353.7405,0.02,0.2916878,0.01598639,0.2018946,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.42542,6.562073,0.2588514,0.0188722,0.2073911,290.92,34.21001,17.30999,0.02,0,0.3573018,0.03169921,0.2032509,270.1282,253.2295,353.8713,0.02,0.2913642,0.01577333,0.2019469,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.43377,3.260805,0.258064,0.0168656,0.2073911,291.25,34.01,17.47,0.02,0,0.3573018,0.03169921,0.2032509,270.1282,253.2295,353.8713,0.02,0.2911315,0.0156576,0.2019371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.44344,3.260805,0.258064,0.0168656,0.2073911,291.25,34.01,17.47,0.02,0,0.3573018,0.03169921,0.2032509,270.1282,253.2295,353.8713,0.02,0.2911315,0.0156576,0.2019371,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.45363,5.557883,0.2569464,0.0136144,0.2072895,291.67,33.73,17.75,0.02,0,0.3574034,0.02936241,0.2034795,270.3077,72.59978,174.0198,0.02,0.2910384,0.01515742,0.2018373,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.46432,0,0.2565146,0.0123952,0.2072895,291.73,33.63999,17.86001,0.02,0,0.3572002,0.0270002,0.2033779,270.5098,72.07029,174.1998,0.02,0.2909797,0.01565661,0.2017744,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.47434,0,0.256159,0.0112776,0.2072895,291.8,33.55,18,0.02,0,0.3568446,0.02578101,0.2032509,270.5301,71.76025,174.3298,0.02,0.2909428,0.0166823,0.2017348,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.48474,0,0.2557272,0.009702802,0.2072895,291.8,33.44,18.19,0.02,0,0.3564128,0.0249936,0.2032509,270.5098,71.59029,174.3998,0.02,0.2909196,0.01782846,0.2017099,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.49537,0,0.255397,0.008712202,0.2072895,291.8,33.40001,18.29999,0.02,0,0.3559556,0.02433321,0.2032509,270.4589,71.41086,174.4789,0.02,0.2909049,0.01881463,0.2016942,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.5055,0,0.2551684,0.007366002,0.2072895,291.73,33.33,18.46,0.02,0,0.3551682,0.02321561,0.2031493,270.239,71.19081,174.5892,0.02,0.2908957,0.01949715,0.2016843,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.5166,0,0.2549398,0.006578594,0.2072895,291.6,33.28999,18.52,0.02,0,0.3546094,0.0225552,0.2030477,270.0685,245.6934,0,0.02,0.2908899,0.01984805,0.2016781,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.52615,0,0.2548382,0.005918205,0.2073911,291.42,33.22,18.63,0.02,0,0.3536188,0.0216662,0.2029207,270.178,250.8425,354.7274,0.02,0.2908863,0.01991795,0.2016742,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.53751,0,0.2547112,0.004902199,0.2072895,291.14,33.16,18.72,0.02,0,0.3529584,0.02110741,0.2028191,270.4206,250.7095,354.7504,0.02,0.290884,0.01979653,0.2016717,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.5471,0,0.2548382,0.004241794,0.2070609,290.9,33.09,18.79,0.02,0,0.352171,0.0205486,0.2026921,270.6193,250.5496,354.7704,0.02,0.2908825,0.01957965,0.2016702,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.5577,0,0.2548382,0.003454402,0.2070609,290.37,33,18.87,0.02,0,0.3509264,0.0198628,0.2026921,270.9001,250.3299,354.79,0.02,0.2908816,0.01934728,0.2016692,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.57612,0,0.2550668,0.002895594,0.2069339,290.04,32.94001,18.89998,0.02,0,0.3500374,0.01930401,0.2025905,271.1399,250.2201,354.7898,0.02,0.290881,0.01915297,0.2016686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.58485,0,0.25527,0.002006605,0.2065021,289.14,32.73999,18.98001,0.02,0,0.3479292,0.018415,0.2024889,271.65,249.9201,354.7899,0.02,0.2908807,0.01902261,0.2016682,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.59306,0,0.25527,0.002006605,0.2065021,289.14,32.73999,18.98001,0.02,0,0.3479292,0.018415,0.2024889,271.65,249.9201,354.7899,0.02,0.2908804,0.01895934,0.201668,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.60257,0,0.25527,0.001676396,0.2065021,288.83,32.70002,18.97999,0.02,0,0.3470402,0.01808479,0.2023619,271.8899,249.8299,354.7901,0.02,0.2908803,0.01895132,0.2016678,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.61193,0,0.2551684,0.001447797,0.2062735,288.46,32.60998,18.96002,0.02,0,0.345694,0.0176276,0.2022603,272.1998,249.7401,354.7699,0.02,0.2908802,0.01897975,0.2016677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.62318,0,0.2550668,0.001219198,0.2061718,288.3,32.59,18.92,0.02,0,0.3449066,0.017526,0.2021333,272.4199,249.6999,354.7501,0.02,0.2908801,0.01902527,0.2016677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.63345,0,0.2548382,0.001219198,0.2061718,288.22,32.56,18.87001,0.02,0,0.3436874,0.01719581,0.20193,272.7698,249.6499,354.7501,0.02,0.2908801,0.01907219,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.64279,0,0.2548382,0.001219198,0.2061718,288.22,32.56,18.87001,0.02,0,0.3436874,0.01719581,0.20193,272.7698,249.6499,354.7501,0.02,0.2908801,0.01907219,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.65431,0,0.2533904,0.001219198,0.2062735,288.26,32.58999,18.70001,0.02,0,0.3407918,0.0168656,0.2013713,273.6299,249.72,354.73,0.02,0.2908801,0.01911033,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.66384,0,0.2529332,0.001346201,0.2062735,288.35,32.63,18.68,0.02,0,0.3398774,0.0168656,0.2011427,273.85,249.79,354.73,0.02,0.2908801,0.0191351,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.67521,0,0.2521458,0.001574799,0.2063751,288.5,32.67,18.63,0.02,0,0.3387598,0.01673859,0.2008125,274.2,249.9,354.73,0.02,0.2908801,0.01914636,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.68523,0,0.2509266,0.002108201,0.2065021,288.76,32.76,18.57001,0.02,0,0.3380994,0.0168656,0.2005839,274.42,249.9799,354.7501,0.02,0.2908801,0.01914679,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.69564,0,0.2502662,0.002463803,0.2066036,288.87,32.82999,18.57,0.02,0,0.337439,0.01696721,0.2003553,274.59,250.09,354.77,0.02,0.2908801,0.01914031,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.70608,0,0.2495804,0.003022596,0.2063751,289.03,32.92,18.57,0.02,0,0.33655,0.0170688,0.1999235,274.9,250.29,354.79,0.02,0.2908801,0.01913082,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.71598,0,0.2492502,0.003454402,0.2063751,289.01,32.96,18.53999,0.02,0,0.3359912,0.0172974,0.1996949,275.05,250.4,354.77,0.02,0.2908801,0.01912138,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.7349,0,0.2490216,0.004013196,0.2062735,288.96,33.05,18.54,0.02,0,0.3352038,0.0176276,0.1992377,275.27,250.6,354.8099,0.02,0.2908801,0.01910924,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.74265,0,0.2490216,0.004013196,0.2062735,288.96,33.05,18.54,0.02,0,0.3352038,0.0176276,0.1992377,275.27,250.6,354.8099,0.02,0.2908801,0.01910924,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.75079,0,0.2490216,0.005461007,0.2057147,288.7,33.31,18.46,0.02,0,0.3341878,0.01831341,0.1986789,275.6199,250.86,354.81,0.02,0.2908801,0.01910727,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.76076,0,0.2492502,0.006705597,0.2052829,288.35,33.57,18.37,0.02,0,0.3334004,0.0189738,0.1984503,275.84,251.0399,354.8101,0.02,0.2908801,0.01910742,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
16.77098,0,0.2495804,0.007823199,0.2049273,288.04,33.82,18.26,0.02,0,0.3328416,0.01930401,0.1981201,276.09,251.1899,354.8101,0.02,0.2908801,0.01910886,0.2016676,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,56,0.00,0
