CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.392417,0,0.2144268,0.005587995,0.2204467,289.69,39.04998,12.74001,0.02,0.5767558,0.3167888,0.0100584,0.2129791,270.3103,260.2202,359.4698,0.02,0.2975864,0.01838357,0.2030137,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.402574,0,0.2148586,0.005130798,0.2204467,289.38,38.97999,12.83001,0.02,0.7019559,0.3164332,0.009829804,0.2129791,270.4805,260.1593,359.3806,0.02,0.2974142,0.01847714,0.2030281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.412279,0,0.215646,0.004699007,0.2203451,288.81,38.83001,13.00999,0.02,0.8135269,0.3158998,0.009601206,0.2129791,270.7494,260.05,359.19,0.02,0.2972242,0.01852271,0.2030599,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.432486,0,0.2161032,0.004241794,0.2203451,288.39,38.75999,13.12,0.02,0.4589772,0.3154426,0.009499595,0.2129791,270.9003,259.9798,359.0802,0.02,0.2970564,0.01859338,0.2030959,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.451066,0,0.21844,0.003124207,0.2198879,286.85,38.44999,13.60001,0.02,0.4892488,0.3139948,0.009372607,0.2127505,271.6698,259.7599,358.5101,0.02,0.2966656,0.01863174,0.2031949,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.46,0
2.462829,0,0.2195576,0.002565399,0.2196593,286.15,38.32001,13.81998,0.02,0.4066283,0.313436,0.009499595,0.2126489,272.0202,259.6501,358.2399,0.02,0.2965452,0.01874716,0.2032232,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.46,0
2.475715,0,0.220345,0.002235204,0.2195577,285.67,38.23001,13.96999,0.02,0.4998968,0.3129788,0.009499595,0.2126489,272.2399,259.5799,358.0402,0.02,0.2964094,0.01881608,0.2032677,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.487971,0,0.2211324,0.001904994,0.2193291,285.16,38.16999,14.11,0.02,0.2987795,0.3123184,0.009702802,0.2125219,272.5498,259.45,357.7599,0.02,0.2962855,0.01888122,0.2033229,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.499832,0,0.2232406,0.0008890033,0.2188973,283.95,38.01001,14.5,0.02,0.4224326,0.311658,0.009829804,0.2124203,272.9199,259.3,357.4099,0.02,0.2961541,0.0189075,0.2033855,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.46,0
2.509466,0,0.2244598,0.0002285987,0.2185417,283.25,37.91999,14.77,0.02,0.1893149,0.3112008,0.0099314,0.2122933,273.16,259.1698,357.1701,0.02,0.2960555,0.01893189,0.2034168,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.46,0
2.521339,0,0.2253742,-0.0002285987,0.2183384,282.79,37.86,14.96001,0.02,0.0890826,0.3109722,0.0100584,0.2121917,273.3,259.08,357.03,0.02,0.296004,0.01898783,0.2034218,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.532414,0,0.2261362,-0.0006604046,0.2181099,282.35,37.81001,15.14,0.02,0.3471567,0.310642,0.0100584,0.2120901,273.4698,258.95,356.8399,0.02,0.2959344,0.01898795,0.2034246,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.53968,0,0.2273808,-0.001346201,0.2177797,281.76,37.75002,15.41998,0.02,0.1804441,0.3104134,0.0100584,0.2119631,273.58,258.8601,356.7499,0.02,0.2958822,0.01898278,0.2034081,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.547596,0,0.2273808,-0.001346201,0.2177797,281.76,37.75002,15.41998,0.02,0.05754373,0.3104134,0.0100584,0.2119631,273.58,258.8601,356.7499,0.02,0.2958561,0.0190162,0.2033964,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.558019,0,0.2280412,-0.001778007,0.2175511,281.43,37.70998,15.58002,0.02,0.445574,0.3101848,0.0099314,0.2118614,273.6898,258.79,356.64,0.02,0.2957971,0.01897732,0.2033749,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.568732,0,0.229489,-0.002666995,0.2168906,280.68,37.66,16.00001,0.02,0.7166717,0.309626,0.009829804,0.2114042,273.9299,258.62,356.44,0.02,0.2957234,0.01885952,0.2032862,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.586885,0,0.2300478,-0.003022596,0.2167637,280.44,37.66,16.13,0.02,0.289228,0.309626,0.009829804,0.2114042,273.9299,258.62,356.44,0.02,0.2956939,0.01888804,0.2032572,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.594492,0,0.2307082,-0.003454402,0.2164335,280.15,37.72999,16.28002,0.02,0.6885209,0.3089656,0.009829804,0.2110741,274.1299,258.44,356.26,0.02,0.2956029,0.01883191,0.2032223,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.602921,0,0.2310638,-0.003683001,0.2164335,279.93,37.76996,16.35003,0.02,0.1772906,0.3086354,0.009829804,0.2109725,274.24,258.3499,356.1801,0.02,0.2955212,0.01883102,0.2032139,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.612521,0,0.2317242,-0.004013196,0.2163319,279.67,37.92001,16.47999,0.02,0.3899836,0.3081782,0.0099314,0.2109725,274.39,258.2401,356.0199,0.02,0.2954184,0.01886504,0.2032654,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.622732,0,0.2321814,-0.004140198,0.2163319,279.43,38.01001,16.57,0.02,0.2098836,0.3077464,0.0100584,0.2108454,274.5,258.1599,355.8901,0.02,0.2953308,0.01890135,0.2032926,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.633801,0,0.2327402,-0.004241794,0.2162049,279.23,38.11998,16.63003,0.02,0.317972,0.3072892,0.0102616,0.2108454,274.7201,258.0201,355.6299,0.02,0.2952366,0.01895908,0.2033615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.643818,0,0.2327402,-0.004241794,0.2162049,279.23,38.11998,16.63003,0.02,0.317972,0.3072892,0.0102616,0.2108454,274.7201,258.0201,355.6299,0.02,0.2952366,0.01895908,0.2033615,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.654017,0,0.234061,-0.004470408,0.2162048,278.53,38.44997,16.74003,0.02,0.7928431,0.3065018,0.01071879,0.2109725,275.0099,257.83,355.19,0.02,0.2950965,0.01904656,0.2035452,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.66491,0,0.235077,-0.004470408,0.2162048,278.06,38.64998,16.81002,0.02,0.5036442,0.30607,0.0112776,0.2110741,275.23,257.65,354.8101,0.02,0.2950283,0.01919942,0.2037184,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.675306,0,0.2358644,-0.004343405,0.2161033,277.7099,38.78002,16.84997,0.02,0.1696803,0.3057398,0.0116078,0.2111757,275.3399,257.5399,354.5301,0.02,0.2949699,0.01928598,0.2038576,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.684899,0,0.2366264,-0.004343405,0.2161033,277.3799,38.93998,16.88001,0.02,0.8708584,0.3052826,0.0122682,0.2114042,275.47,257.3699,354.1101,0.02,0.2949196,0.01942633,0.2040766,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.695789,0,0.237871,-0.004343405,0.2159763,276.83,39.20002,16.91998,0.02,0.272092,0.305181,0.0126238,0.2115313,275.54,257.26,353.85,0.02,0.294918,0.01949761,0.204216,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.706216,0,0.2386584,-0.004241794,0.2159763,276.44,39.38002,16.95999,0.02,0.4486184,0.3049524,0.01305561,0.2116328,275.58,257.1501,353.58,0.02,0.2949249,0.01953803,0.2043578,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.717045,0,0.2399792,-0.004241794,0.2158746,275.82,39.68,17.05,0.02,0.8354012,0.3046222,0.0136144,0.2118614,275.5999,256.99,353.21,0.02,0.2949146,0.01960092,0.2045645,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.726727,0,0.2408682,-0.004241794,0.2157731,275.45,39.92001,17.11999,0.02,0.3173083,0.3044952,0.0139446,0.2119631,275.6,256.93,352.99,0.02,0.2949326,0.01959934,0.204708,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.745767,0,0.2418842,-0.004241794,0.2156461,275.05,40.14,17.20003,0.02,0.2356608,0.3042666,0.01440181,0.2120901,275.58,256.84,352.6801,0.02,0.2949823,0.01949965,0.2049327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.753925,0,0.2418842,-0.004241794,0.2156461,275.05,40.14,17.20003,0.02,0.2356608,0.3042666,0.01440181,0.2120901,275.58,256.84,352.6801,0.02,0.2949823,0.01949965,0.2049327,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.761729,0,0.2454656,-0.004140198,0.2154175,273.4499,41.09005,17.55994,0.02,2.18342,0.3039364,0.0155194,0.2124203,275.45,256.68,352.02,0.02,0.2950019,0.01974525,0.2051831,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.771119,0,0.2462276,-0.004013196,0.2154175,273.0498,41.28991,17.64007,0.02,0.2017178,0.3039364,0.01584961,0.2125219,275.38,256.6599,351.85,0.02,0.2950424,0.01978586,0.2053147,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.780705,0,0.2471166,-0.0039116,0.2154175,272.66,41.51002,17.73002,0.02,0.9214161,0.3038348,0.0164084,0.2127505,275.3,256.62,351.56,0.02,0.2950668,0.01984532,0.2054771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.792068,0,0.2483612,-0.003683001,0.2153159,272.1099,41.78998,17.84009,0.02,0.4465725,0.3038348,0.01673859,0.2128521,275.23,256.6199,351.3601,0.02,0.2951078,0.01982027,0.205586,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.803523,0,0.2492502,-0.003581405,0.2153159,271.74,41.99002,17.91001,0.02,0.8413433,0.3038348,0.01719581,0.2129791,275.1899,256.57,351.17,0.02,0.2951534,0.01982728,0.2056909,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.812753,0,0.2504694,-0.003225803,0.2152143,271.2097,42.23007,18.02001,0.02,0.9665608,0.3038348,0.0177546,0.2130807,275.12,256.5499,350.8601,0.02,0.2952026,0.01988035,0.2057876,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.823789,0,0.2512568,-0.003124207,0.2150873,270.8796,42.40932,18.08051,0.02,0.6769356,0.3038348,0.01818641,0.2132077,275.08,256.53,350.66,0.02,0.2952357,0.01989236,0.2058771,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.833985,0,0.2520442,-0.002895594,0.2150873,270.5497,42.57986,18.13012,0.02,1.429268,0.3040634,0.0189738,0.2133093,275.03,256.49,350.33,0.02,0.2953021,0.02002975,0.2059153,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.84463,0,0.2531618,-0.002565399,0.2149857,270.0685,60.97813,0,0.02,0.5970976,0.3040634,0.01943099,0.2134109,274.99,256.49,350.11,0.02,0.2953265,0.02004578,0.2059691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.854799,0,0.2531618,-0.002565399,0.2149857,270.0685,60.97813,0,0.02,0.5970976,0.3040634,0.01943099,0.2134109,274.99,256.49,350.11,0.02,0.2953265,0.02004578,0.2059691,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.864505,0,0.2550668,-0.002006605,0.2146555,270.6597,223.1297,198.3304,0.02,2.334704,0.3044952,0.0207518,0.2135378,274.81,256.44,349.58,0.02,0.295368,0.02033779,0.205927,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.87609,0,0.2557272,-0.001676396,0.2146555,270.9398,223.2402,198.3697,0.02,0.2665592,0.3047238,0.021209,0.2136395,274.7199,256.42,349.37,0.02,0.295393,0.02032447,0.2058958,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.885986,0,0.2563876,-0.001447797,0.2145285,271.2098,223.3702,198.4099,0.02,1.35381,0.305054,0.02199639,0.2137665,274.55,256.42,349.08,0.02,0.2953966,0.0203419,0.2058326,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.46,0
2.904695,0,0.2574036,-0.0008890033,0.2144269,271.58,223.59,198.5,0.02,0.1883701,0.3053842,0.0225552,0.2137665,274.4399,256.44,348.93,0.02,0.2953955,0.02001611,0.2056877,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.49,0
2.922042,0,0.2596388,0.0003301948,0.2139696,272.26,224.2299,198.61,0.02,2.820675,0.3061716,0.0241046,0.2138681,274.09,256.55,348.42,0.02,0.2953393,0.02020634,0.2054534,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.19,0
2.938346,0,0.2602992,0.0007874072,0.2138681,272.4199,224.4501,198.6299,0.02,0.2810875,0.3065018,0.02479041,0.2137665,274.0199,256.64,348.24,0.02,0.2952479,0.01998371,0.2051598,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.19,0
2.94818,0,0.2613152,0.001574799,0.2136395,272.64,224.78,198.61,0.02,0.983457,0.3067304,0.0252222,0.2137665,273.9799,256.7099,348.1301,0.02,0.2951832,0.01984029,0.2050357,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.19,0
2.959702,0,0.261874,0.002006605,0.2135378,272.77,225.0399,198.6101,0.02,0.7132313,0.306959,0.02555241,0.2136395,273.9598,256.75,348.0499,0.02,0.2951421,0.01972307,0.2048769,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.19,0
2.972338,0,0.263652,0.003454402,0.2132077,273.03,225.7,198.5401,0.02,1.896574,0.3075178,0.026797,0.2135378,274.04,256.88,347.81,0.02,0.2950492,0.01986302,0.2045957,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.19,0
2.984817,0,0.2643124,0.004013196,0.2132077,273.1599,225.9699,198.5201,0.02,0.6860104,0.307848,0.027559,0.2134109,274.11,256.95,347.67,0.02,0.2949652,0.01991782,0.2043502,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.19,0
2.992723,0.774621,0.26543,0.004902199,0.2129791,273.2998,226.4101,198.4799,0.02,0.4147615,0.307975,0.02801621,0.2134109,274.1698,256.99,347.61,0.02,0.2948637,0.01993996,0.2043362,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.19,0
3.006357,0.5099978,0.2661158,0.005587995,0.2128521,273.41,226.71,198.46,0.02,0.8060215,0.3081782,0.028575,0.2133093,274.26,257.0399,347.5201,0.02,0.2947678,0.0199931,0.2042686,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.018078,0.763795,0.2671064,0.006476998,0.2127505,273.58,227.18,198.39,0.02,1.030485,0.3083052,0.02936241,0.2132077,274.42,257.1199,347.3901,0.02,0.294637,0.02012795,0.2042386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.026762,0.4076372,0.2677668,0.007137403,0.2126489,273.6901,227.4799,198.3701,0.02,0.4960495,0.3084068,0.0299212,0.2132077,274.5299,257.17,347.28,0.02,0.2945306,0.02013679,0.2042281,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.037209,1.094486,0.2687828,0.008153394,0.2126489,273.8701,227.94,198.3,0.02,1.056485,0.3086354,0.0306832,0.2130807,274.72,257.2599,347.15,0.02,0.2944026,0.02026011,0.2042293,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.054398,0.5751805,0.2693416,0.008813798,0.2126489,274.02,228.25,198.26,0.02,0.4887933,0.3086354,0.031242,0.2132077,274.81,257.34,347.04,0.02,0.2942615,0.02026488,0.2043003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.062911,2.092409,0.2707894,0.01049019,0.2127505,274.3299,229,198.17,0.02,1.988184,0.3086354,0.0327152,0.2133093,275.05,257.5199,346.7701,0.02,0.2939195,0.0207105,0.2044453,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.07065,0.4928645,0.2713482,0.0112776,0.2128521,274.48,229.26,198.13,0.02,0.2691225,0.3085084,0.03327401,0.2134109,275.14,257.59,346.64,0.02,0.2937686,0.02066317,0.2045851,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.079667,1.559665,0.2721356,0.0123952,0.2129791,274.6799,229.66,198.06,0.02,1.273885,0.3085084,0.03426459,0.2136395,275.2699,257.7,346.46,0.02,0.2934871,0.02080054,0.2047364,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.091031,0.6291954,0.2725674,0.01305561,0.2130807,274.81,229.9,198,0.02,0.4488418,0.3085084,0.0348234,0.2137665,275.3799,257.76,346.33,0.02,0.293304,0.02068953,0.204844,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.099518,0.6291954,0.2725674,0.01305561,0.2130807,274.81,229.9,198,0.02,0.4488418,0.3085084,0.0348234,0.2137665,275.3799,257.76,346.33,0.02,0.293304,0.02068953,0.204844,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.111774,1.029011,0.2739136,0.0149606,0.2133093,275.16,230.43,197.86,0.02,1.122174,0.3086354,0.0363982,0.2140967,275.5599,257.8899,346.0001,0.02,0.2929192,0.02068307,0.2051333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.121948,1.029011,0.2739136,0.0149606,0.2133093,275.16,230.43,197.86,0.02,1.122174,0.3086354,0.0363982,0.2140967,275.5599,257.8899,346.0001,0.02,0.2929192,0.02068307,0.2051333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.132514,3.633977,0.2750312,0.016637,0.2135378,275.45,230.95,197.75,0.02,2.116474,0.3089656,0.037846,0.2141983,275.76,258.07,345.76,0.02,0.292647,0.02107734,0.2052543,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.142457,0.7664987,0.27559,0.0174244,0.2136395,275.54,231.15,197.73,0.02,0.241431,0.3089656,0.03840482,0.2143252,275.8,258.1299,345.6701,0.02,0.2925498,0.02099853,0.2054183,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.152024,1.168361,0.2760472,0.01808479,0.2136395,275.58,231.35,197.73,0.02,0.9410005,0.3090672,0.03906523,0.2143253,275.87,258.2199,345.61,0.02,0.2924088,0.02091984,0.2054368,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.162783,1.700047,0.276606,0.0189738,0.2136395,275.65,231.66,197.71,0.02,0.7619135,0.3091942,0.0398526,0.2144269,275.9799,258.35,345.52,0.02,0.292253,0.02093799,0.2054965,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
3.17403,1.152038,0.2770378,0.0196342,0.2136395,275.69,231.86,197.71,0.02,0.4107645,0.3092958,0.04028443,0.2144269,276.0199,258.4401,345.4799,0.02,0.2921742,0.02083452,0.2055405,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,2.82,0
