CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.843428,0,0.3074162,0.1177544,0.2316227,341.61,56.6,342.44,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.854629,0,0.3064002,0.1131824,0.2332991,342.16,56.38,342.66,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.864421,0,0.30607,0.1112774,0.2339595,342.33,56.27001,342.69,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.875816,0,0.3058414,0.1071626,0.2355089,342.53,56.05,342.6,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.885573,0,0.3058414,0.1055878,0.2358644,342.62,56.01,342.49,0.02,0,0.1971294,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.895291,0,0.305943,0.103251,0.2366265,342.66,55.90001,342.27,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.906544,0,0.30607,0.1018032,0.2373123,342.66,55.88,342.11,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.916257,0,0.3061716,0.100457,0.2377441,342.73,55.85001,341.94,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.92628,0,0.3062986,0.09845042,0.2384299,342.75,55.85,341.65,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.937594,0,0.3064002,0.09723124,0.2390902,342.77,55.88,341.48,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.94721,0,0.3065018,0.09532623,0.2395474,342.93,55.96001,341.19,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.958307,0,0.3066288,0.09410703,0.2398777,343.06,56.01,341.02,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.968498,0,0.3066288,0.0928624,0.2402079,343.17,56.09999,340.82,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.978812,0,0.3067304,0.09108442,0.2406651,343.43,56.23,340.55,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
2.990003,0,0.3067304,0.08986521,0.2408682,343.61,56.29,340.38,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.000669,0,0.3065018,0.08806181,0.2413255,343.81,56.43,340.18,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.009843,0,0.3065018,0.08806181,0.2413255,343.81,56.43,340.18,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.021147,0,0.3062986,0.08582661,0.2415541,344.16,56.62,339.96,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.031158,0,0.30607,0.0842772,0.2415541,344.31,56.76,339.87,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.041375,0,0.3057398,0.08326122,0.2415541,344.38,56.87,339.83,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.052432,0,0.3055112,0.08181342,0.2412239,344.49,56.99999,339.79,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.061944,0,0.3052826,0.08092442,0.2410969,344.49,57.05999,339.79,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.072634,0,0.305181,0.080137,0.2407667,344.49,57.17,339.79,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.082472,0,0.3048254,0.07891783,0.2399793,344.51,57.30001,339.83,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.093505,0,0.3046222,0.07813042,0.2395474,344.47,57.36999,339.87,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.10377,0,0.3042666,0.07701281,0.2386585,344.4,57.5,340,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.114361,0,0.3040634,0.07622543,0.2379727,344.38,57.59,340.11,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.124561,0,0.3037332,0.07546343,0.2370836,344.31,57.66,340.25,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.135716,0,0.3027172,0.07345682,0.2350771,344.14,57.9,340.73,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.145273,0,0.3020568,0.07221222,0.2337308,343.98,58.00999,341.1,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.155642,0,0.3015996,0.0714502,0.2328418,343.87,58.14,341.37,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.166128,0,0.3015996,0.0714502,0.2328418,343.87,58.14,341.37,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.176409,0,0.300482,0.06941822,0.230378,343.65,58.36,342.07,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.187822,0,0.3002534,0.0687578,0.2294891,343.59,58.45001,342.36,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.198184,0,0.2999232,0.0676402,0.2279397,343.52,58.57999,342.75,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.208417,0,0.2996946,0.06697983,0.2270253,343.45,58.6,343.02,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.218569,0,0.2994914,0.06619242,0.2261363,343.37,58.67,343.26,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.228031,0,0.299593,0.06530343,0.2248155,343.37,58.73,343.59,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.239479,0,0.299593,0.0646176,0.223901,343.34,58.78,343.81,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.249033,0,0.2996946,0.06372863,0.2227835,343.23,58.80001,344.07,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.25997,0,0.2998216,0.06316981,0.2221231,343.19,58.81999,344.22,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.270308,0,0.2999232,0.062738,0.2213356,343.15,58.82,344.4,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.27994,0,0.3001518,0.06195062,0.2204467,343.04,58.84,344.6,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.291234,0,0.300482,0.06149343,0.2197862,342.99,58.84,344.73,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.301176,0,0.3008122,0.06083301,0.2187703,342.88,58.84,344.93,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.311965,0,0.3010408,0.06037581,0.2183385,342.8,58.82,345.06,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.322261,0,0.3012694,0.059944,0.2177797,342.75,58.81999,345.17,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.331941,0,0.3012694,0.059944,0.2177797,342.75,58.81999,345.17,0.02,0,0.197231,-0.1426464,-0.5501896,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.343493,0,0.3020568,0.05892803,0.216662,342.66,58.80001,345.45,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.353246,0,0.3024886,0.0583692,0.2161033,342.64,58.82,345.59,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.364143,0,0.3027172,0.0579374,0.2157731,342.64,58.81999,345.67,0.02,0,0.197231,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.374578,0,0.3028188,0.0576072,0.2153159,342.64,58.84,345.78,0.02,0,0.197358,-0.1427734,-0.5501895,22.53999,187.91,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.384351,0,0.3031744,0.05704843,0.2148587,342.66,58.90999,345.89,0.02,0,0.197358,-0.1427734,-0.5501895,22.53999,187.91,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.394987,0,0.3033776,0.05669281,0.2146555,342.71,58.92999,345.98,0.02,0,0.197358,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.406227,0,0.3035046,0.056261,0.2144268,342.75,58.95,346.09,0.02,0,0.197358,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.415962,0,0.3037332,0.05580381,0.2143252,342.86,58.97,346.2,0.02,0,0.197358,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.426098,0,0.3038348,0.05547363,0.2144269,342.93,58.95,346.27,0.02,0,0.197231,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.437197,0,0.3038348,0.055245,0.2145285,342.99,58.91,346.29,0.02,0,0.197231,-0.1427734,-0.5501895,22.54,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.446733,0,0.3039364,0.0549148,0.2147571,343.15,58.86,346.33,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.457177,0,0.3039364,0.05481321,0.2149856,343.23,58.82,346.33,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.467976,0,0.3038348,0.05458462,0.2153159,343.37,58.75,346.35,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.47768,0,0.3038348,0.05458462,0.2153159,343.37,58.75,346.35,0.02,0,0.197231,-0.1427734,-0.5501895,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.489281,0,0.3036062,0.05412742,0.2164335,343.76,58.56,346.35,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.498633,0,0.3036062,0.05412742,0.2164335,343.76,58.56,346.35,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.510057,0,0.3030474,0.0535686,0.2181099,344.2,58.26999,346.35,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.519842,0,0.3027172,0.05346701,0.2187703,344.36,58.13999,346.35,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.529574,0,0.30226,0.05323842,0.2197862,344.55,57.94,346.38,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.540593,0,0.3019298,0.05313683,0.2205736,344.66,57.83001,346.4,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.551781,0,0.301498,0.05300982,0.2216913,344.82,57.59,346.46,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.561344,0,0.3010408,0.0529082,0.2223517,344.88,57.46,346.49,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.571707,0,0.3008122,0.05280663,0.223139,344.97,57.28,346.55,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.582026,0,0.3002534,0.052578,0.2240281,345.06,57.06001,346.62,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.593383,0,0.2999232,0.052451,0.2245869,345.1,56.91,346.66,0.02,0,0.197231,-0.1427734,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.603029,0,0.299593,0.0523494,0.2253743,345.17,56.73,346.75,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.614581,0,0.2993644,0.0521208,0.2258061,345.19,56.62001,346.79,0.02,0,0.197231,-0.1426464,-0.5502911,22.57002,187.89,13.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
