CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
2.434754,0,0.2808478,0.05715001,0.2033779,309.18,23.12,9.47,0.02,0,0.3971544,0.06205222,0.1790446,276.3699,238.32,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.445089,0,0.2807208,0.05669281,0.2031493,309.05,23.05,9.580004,0.02,0,0.3968242,0.06184901,0.1790446,276.37,238.23,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.455575,0,0.2804922,0.056261,0.2030477,308.89,22.98,9.690001,0.02,0,0.3962654,0.06149341,0.1789176,276.42,238.12,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.466842,0,0.280289,0.05547363,0.2028191,308.65,22.87,9.890002,0.02,0,0.3960368,0.06129022,0.178816,276.42,238.0499,353.6901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.476785,0,0.280289,0.05547363,0.2028191,308.65,22.87,9.890002,0.02,0,0.3960368,0.06129022,0.178816,276.42,238.0499,353.6901,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.486816,0,0.280162,0.05425443,0.2023619,308.28,22.68,10.2,0.02,0,0.395351,0.06083301,0.1787144,276.44,237.85,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.498165,0,0.2800604,0.05379723,0.2022603,308.14,22.61,10.33,0.02,0,0.3951478,0.06060442,0.1785874,276.46,237.77,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.507811,0,0.2799334,0.05323842,0.2020317,307.99,22.52,10.48,0.02,0,0.3947922,0.06037581,0.1785874,276.46,237.61,353.67,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.517814,0,0.2799334,0.05245103,0.2018031,307.79,22.37,10.68,0.02,0,0.3946906,0.06017262,0.1784858,276.4799,237.5,353.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.529273,0,0.2798318,0.05189222,0.2015999,307.64,22.3,10.83,0.02,0,0.394462,0.059944,0.1783588,276.5001,237.37,353.65,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.538903,0,0.2798318,0.05090162,0.2011427,307.4,22.17,11.10001,0.02,0,0.3941318,0.05961382,0.1781556,276.5699,237.17,353.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.549185,0,0.2798318,0.0502412,0.2008125,307.22,22.1,11.27,0.02,0,0.3938016,0.05938523,0.1780286,276.6099,237.02,353.63,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.560273,0,0.2799334,0.04955542,0.2004823,306.98,22.04,11.54,0.02,0,0.3933444,0.05905502,0.1778,276.7,236.73,353.69,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.57787,0,0.2800604,0.0484378,0.1999235,306.67,21.95,11.91,0.02,0,0.3930142,0.05872481,0.1775968,276.7899,236.56,353.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.585732,0,0.2800604,0.0484378,0.1999235,306.67,21.95,11.91,0.02,0,0.3930142,0.05872481,0.1775968,276.7899,236.56,353.76,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.594318,3.818875,0.280289,0.04554221,0.1985773,305.77,21.86,13.01001,0.02,0,0.3915664,0.05725162,0.1768094,277.08,235.85,354.18,0.02,0.2995543,0.01875267,0.1994631,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.60372,0.2431267,0.2803906,0.04465321,0.1981201,305.49,21.84,13.36001,0.02,0,0.390779,0.05636263,0.1762506,277.2899,235.57,354.42,0.02,0.2993108,0.0186279,0.199143,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.613177,1.020263,0.2804922,0.0434086,0.1974597,305,21.92999,13.88999,0.02,0,0.3902202,0.05593082,0.176022,277.45,235.37,354.66,0.02,0.2990436,0.01855287,0.1987938,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.622828,0.3462202,0.2807208,0.0425196,0.1970025,304.63,21.97,14.24,0.02,0,0.3895598,0.05537201,0.1756918,277.6199,235.2,354.86,0.02,0.298848,0.01859562,0.1985133,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.635284,1.081814,0.281051,0.0413004,0.1963421,304.08,22.1,14.77,0.02,0,0.3887724,0.05458461,0.175133,277.95,234.95,355.19,0.02,0.2986267,0.01863542,0.1981602,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.645167,0.5875328,0.2812796,0.04051301,0.1957833,303.66,22.21,15.12,0.02,0,0.388112,0.05402583,0.1749044,278.13,234.8,355.43,0.02,0.2984461,0.01871482,0.1978333,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.655738,0.2920132,0.2815082,0.0398526,0.1954531,303.18,22.3,15.47,0.02,0,0.387096,0.05323842,0.1744726,278.4999,234.58,355.83,0.02,0.2982925,0.01881185,0.1975993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.666122,0.2920132,0.2815082,0.0398526,0.1954531,303.18,22.3,15.47,0.02,0,0.387096,0.05323842,0.1744726,278.4999,234.58,355.83,0.02,0.2982925,0.01881185,0.1975993,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.67608,1.873284,0.2825242,0.0382778,0.1944371,301.97,22.48,16.28,0.02,0,0.3859784,0.05224782,0.1739138,279.07,234.34,356.37,0.02,0.2981845,0.01886451,0.1970732,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.686932,0.3086252,0.283083,0.0375158,0.1938782,301.16,22.52,16.77,0.02,0,0.3849878,0.05156201,0.1736852,279.43,234.16,356.79,0.02,0.2981235,0.01894378,0.1966791,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.697231,0.3789421,0.2836418,0.03705861,0.1934465,300.67,22.5,17.09,0.02,0,0.3846576,0.05113021,0.1734566,279.71,234.05,357.06,0.02,0.2981329,0.01905728,0.1963764,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.707922,0.2679574,0.2841752,0.03660141,0.1931163,300.06,22.46,17.4,0.02,0,0.3837432,0.05067301,0.173228,280.09,233.92,357.45,0.02,0.2981593,0.01914726,0.1961351,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.717995,0.8341118,0.2850896,0.035941,0.1926591,299.09,22.3,17.86,0.02,0,0.3831844,0.05034281,0.1731264,280.2799,233.85,357.71,0.02,0.2982606,0.01923296,0.1958383,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.735881,0.4429594,0.28575,0.0356108,0.1924305,298.41,22.17001,18.19,0.02,0,0.3827526,0.05011421,0.1730248,280.52,233.79,357.98,0.02,0.2984111,0.01928649,0.1955829,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.744084,0.4429594,0.28575,0.0356108,0.1924305,298.41,22.17001,18.19,0.02,0,0.3827526,0.05011421,0.1730248,280.52,233.79,357.98,0.02,0.2984111,0.01928649,0.1955829,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.751741,4.557937,0.2889758,0.03426459,0.1914399,295.47,21.38,19.51,0.02,0,0.380746,0.04968242,0.1728978,281.4899,233.44,358.86,0.02,0.299125,0.01952318,0.1949878,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.762139,0.4845615,0.2898902,0.0339344,0.1912113,294.74,21.12,19.84,0.02,0,0.3802888,0.04955542,0.1728978,281.7599,233.35,359.08,0.02,0.2995217,0.0195762,0.1946969,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.771654,0.3126789,0.2906522,0.0337058,0.1910843,294.04,20.85,20.19,0.02,0,0.37973,0.04945381,0.1730248,281.9799,233.22,359.3,0.02,0.2998188,0.01955046,0.1945386,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.783446,0.926365,0.2917698,0.03327401,0.1909827,293.09,20.38999,20.7,0.02,0,0.3792982,0.04945381,0.1730248,282.33,233.09,359.67,0.02,0.3001708,0.01953081,0.1943986,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.792753,0.385197,0.2925572,0.03291841,0.1909827,292.46,20.08,21.03,0.02,0,0.378841,0.04932681,0.1730248,282.52,233,359.93,0.02,0.3004598,0.01947342,0.1943201,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.802367,0.851359,0.2935732,0.0324866,0.1909827,291.67,19.59999,21.49001,0.02,0,0.3785108,0.04922521,0.1731264,282.79,232.93,0.3300132,0.02,0.3007975,0.01943912,0.1942448,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.813938,0.2737096,0.2942336,0.03215641,0.1909827,291.16,19.29,21.75,0.02,0,0.3781806,0.04912362,0.173228,282.9,232.91,0.5900066,0.02,0.3010605,0.01937497,0.1941909,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.823962,0.5934313,0.294894,0.03202941,0.1909827,290.65,18.96,22.04001,0.02,0,0.3780536,0.04922523,0.173355,282.99,232.89,0.8299992,0.02,0.3013358,0.01933447,0.1941575,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.834682,1.011412,0.29591,0.0316992,0.1910843,289.95,18.5,22.41,0.02,0,0.377825,0.04922523,0.1734566,283.14,232.84,1.11998,0.02,0.3016995,0.01934773,0.1941388,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.844759,0.1742956,0.2964688,0.03147061,0.1910843,289.53,18.22001,22.65,0.02,0,0.3776218,0.04912362,0.1734566,283.27,232.82,1.269991,0.02,0.3019585,0.01931643,0.1941093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.855299,0.1742956,0.2964688,0.03147061,0.1910843,289.53,18.22001,22.65,0.02,0,0.3776218,0.04912362,0.1734566,283.27,232.82,1.269991,0.02,0.3019585,0.01931643,0.1941093,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.865554,1.794304,0.2979166,0.03103881,0.1913129,288.54,17.58,23.14,0.02,0,0.3772916,0.04932681,0.1737868,283.56,232.67,1.519994,0.02,0.3024671,0.01938142,0.1941208,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.87689,0.1037774,0.2984754,0.0309118,0.1913129,288.22,17.34,23.31,0.02,0,0.377063,0.04945381,0.1737868,283.71,232.58,1.579984,0.02,0.3027835,0.01936108,0.194108,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.894318,0.5875573,0.2992628,0.03081021,0.1914399,287.75,16.98,23.54999,0.02,0,0.3768344,0.04955542,0.1739138,283.93,232.43,1.649994,0.02,0.303236,0.01925704,0.1941485,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.902278,1.440568,0.3002534,0.03048,0.1916431,287.12,16.43999,23.86,0.02,0,0.3763772,0.04988562,0.174244,284.35,232.14,1.780005,0.02,0.3035849,0.01925083,0.19419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.910581,1.440568,0.3002534,0.03048,0.1916431,287.12,16.43999,23.86,0.02,0,0.3763772,0.04988562,0.174244,284.35,232.14,1.780005,0.02,0.3035849,0.01925083,0.19419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.920298,0.543966,0.3009392,0.0302514,0.1918717,286.68,16.00001,24.14999,0.02,0,0.376174,0.04988562,0.1743456,284.46,232.01,1.849982,0.02,0.3039016,0.0192516,0.1942612,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.930728,0.07005555,0.301371,0.0299212,0.1919987,286.35,15.67,24.35,0.02,0,0.3759454,0.0500126,0.1744726,284.59,231.88,1.90999,0.02,0.3041141,0.01922567,0.1943003,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.941056,0.06846101,0.3015996,0.02969261,0.1921003,286.13,15.41999,24.48001,0.02,0,0.3752596,0.049784,0.1748028,284.92,231.55,2.18,0.02,0.3042362,0.01918514,0.1943325,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.950805,0.1978638,0.3015996,0.02969261,0.1921003,286.13,15.41999,24.48001,0.02,0,0.3752596,0.049784,0.1748028,284.92,231.55,2.18,0.02,0.3042744,0.01913392,0.1943464,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.96209,0.8863203,0.30226,0.0290322,0.1922019,285.67,14.88001,24.89999,0.02,0,0.3745992,0.04932681,0.1748028,285.31,231.2,2.55001,0.02,0.3044766,0.01912881,0.194332,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.972476,0.1914973,0.3024886,0.028575,0.1922019,285.47,14.63,25.06999,0.02,0,0.374269,0.04899661,0.1748028,285.51,231.06,2.75001,0.02,0.3045809,0.01911098,0.1942931,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.98267,0.4811598,0.3029458,0.02801621,0.1922019,285.12,14.24001,25.32999,0.02,0,0.3738118,0.04856482,0.1748028,285.78,230.87,3.010002,0.02,0.3047388,0.01910917,0.1942339,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
2.991147,0.03847586,0.3031744,0.027686,0.1922019,284.88,13.95,25.53,0.02,0,0.3734816,0.04820922,0.1746758,285.97,230.76,3.209988,0.02,0.3048424,0.01910819,0.19419,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.003613,0.4600883,0.3036062,0.0270002,0.1922019,284.44,13.54,25.84,0.02,0,0.3729228,0.04765043,0.1745742,286.26,230.6,3.469984,0.02,0.3049894,0.01910953,0.1941145,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.013641,0.2284864,0.3039364,0.0265684,0.1922019,284.06,13.21,25.99001,0.02,0,0.3725926,0.04721862,0.1745742,286.44,230.54,3.600015,0.02,0.3051267,0.01911406,0.1940531,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.024285,0.09485118,0.304165,0.0262382,0.1922019,283.69,12.9,26.19001,0.02,0,0.3721354,0.04709162,0.1745742,286.57,230.45,3.740006,0.02,0.3052303,0.01911675,0.194005,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.0342,0.6509767,0.3046222,0.02578101,0.1921003,283.07,12.41,26.41,0.02,0,0.3715766,0.04676141,0.1746758,286.77,230.34,3.890013,0.02,0.3054117,0.01910959,0.1939085,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.053027,0.2890716,0.3049524,0.0254508,0.1919987,282.66,12.10999,26.56001,0.02,0,0.3712464,0.0464312,0.1745742,286.87,230.27,3.959994,0.02,0.3055729,0.01909862,0.1938121,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.064336,1.271302,0.3057398,0.0246634,0.1918717,281.58,11.40001,26.82999,0.02,0,0.370459,0.046101,0.1746758,287.03,230.12,4.039992,0.02,0.3059137,0.01905379,0.1936541,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.086279,0.7776413,0.3065018,0.0241046,0.1916431,280.59,10.79,27,0.02,0,0.3697986,0.04587241,0.1746758,287.14,230.01,4.059989,0.02,0.3064007,0.01899817,0.1934254,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.096294,0.5004944,0.3068574,0.02387601,0.1916431,280.2,10.58999,27.07001,0.02,0,0.36957,0.04577081,0.1746758,287.16,229.97,4.059993,0.02,0.3065656,0.01901674,0.193385,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.107373,0.8545195,0.3074162,0.0236728,0.1914399,279.69,10.31001,27.14,0.02,0,0.3693668,0.04564381,0.1746758,287.18,229.9,4.059988,0.02,0.3068199,0.01899138,0.1932889,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
3.118946,0.2769557,0.3077464,0.02344421,0.1913129,279.3199,10.12998,27.16001,0.02,0,0.3692398,0.04564381,0.1748028,287.2,229.88,4.059997,0.02,0.3070189,0.01897726,0.1931939,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
3.131247,1.10808,0.3085084,0.02321561,0.1910843,278.46,9.760014,27.24997,0.02,0,0.3689096,0.04554221,0.1748028,287.23,229.81,4.040004,0.02,0.307348,0.0189036,0.1930913,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
3.140859,0.1903983,0.3089656,0.02321561,0.1909827,278.13,9.620013,27.26999,0.02,0,0.368808,0.04554221,0.1748028,287.23,229.81,4.019994,0.02,0.3075904,0.01889526,0.1930429,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
3.152715,0.6760335,0.309626,0.02321561,0.1908811,277.58,9.449987,27.26999,0.02,0,0.3685794,0.04564381,0.1749045,287.25,229.79,3.999995,0.02,0.3078704,0.01887976,0.193022,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.163882,0.2898128,0.3100832,0.02321561,0.1907541,277.21,9.339998,27.25001,0.02,0,0.3684524,0.04564381,0.1749045,287.27,229.79,3.979994,0.02,0.3080924,0.01888497,0.1929899,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.171481,0.288836,0.3105404,0.0233172,0.1906525,276.83,9.229971,27.22003,0.02,0,0.3683508,0.04564381,0.1749045,287.29,229.79,3.959998,0.02,0.3082853,0.01890956,0.1929764,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.179982,0.2955331,0.3105404,0.0233172,0.1906525,276.83,9.229971,27.22003,0.02,0,0.3683508,0.04564381,0.1749045,287.29,229.79,3.959998,0.02,0.3083514,0.01898937,0.1929563,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.189615,0.8574915,0.3112008,0.02344421,0.1904239,276.2,9.099993,27.17999,0.02,0,0.3682492,0.04577081,0.1750314,287.29,229.77,3.890004,0.02,0.3085385,0.01896603,0.1929328,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.207472,0.3750326,0.311658,0.02344421,0.1903223,275.8,9.009995,27.10999,0.02,0,0.3681222,0.04587241,0.175133,287.27,229.77,3.85,0.02,0.30872,0.01893826,0.1929195,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
3.215833,0.8915588,0.3127502,0.0237744,0.1900937,274.7499,8.810012,26.94,0.02,0,0.3678936,0.04599941,0.1753616,287.2,229.75,3.690017,0.02,0.3089831,0.01886345,0.1929635,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,1.27,0.00,0
