CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
5.41428,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.565202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.423703,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.568472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.432145,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.568472,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.442673,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.571742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.453585,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.575012,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.463163,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.578282,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.474254,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.581552,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.483578,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.584822,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.495106,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.588092,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.505289,0,0.1859534,-0.177927,-0.3036063,28.76,272.66,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.55,353.08,0.02,0.3,-1.591362,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.515689,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.55,353.08,0.02,0.3,-1.594632,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.526002,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.597902,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.536841,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.601172,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.547074,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.604442,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.5649,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.607712,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.572795,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.610982,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.580398,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.614252,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.591244,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.617522,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.601976,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.620792,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.611932,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.624062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.621808,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.624062,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.632334,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.627332,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.642794,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.630602,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.653954,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.633872,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.663216,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.637142,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.674601,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.640412,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.684182,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.643682,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.694527,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.646952,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.704423,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.5199,51.52999,353.08,0.02,0.3,-1.650222,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.721592,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.653492,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.730384,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.656762,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.738307,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.660033,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.74703,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52997,353.08,0.02,0.3,-1.663303,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.758311,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.666573,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.767979,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.669843,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.779013,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.673113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.788772,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.673113,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.79932,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.676383,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.809579,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.679653,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.820487,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.682923,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.830242,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.686193,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.841884,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.689463,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.851099,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.692733,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.861847,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.67,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.696003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.880229,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.702543,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.888823,0,0.1859534,-0.177927,-0.3036063,28.76,272.7,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.702543,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.897205,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.705813,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.906538,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.709083,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.916318,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.712353,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.927711,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.715623,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.937264,0,0.1859534,-0.177927,-0.3036063,28.76,272.75,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.718893,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.946831,0,0.1859534,-0.177927,-0.3036063,28.76,272.75,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.722163,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.958425,0,0.1859534,-0.177927,-0.3036063,28.76,272.75,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.4899,51.52995,353.1,0.02,0.3,-1.725433,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.967899,0,0.1859534,-0.177927,-0.3036063,28.76,272.77,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.728703,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.97953,0,0.1859534,-0.177927,-0.3036063,28.74002,272.77,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.731973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
5.988876,0,0.1859534,-0.177927,-0.3036063,28.74002,272.77,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.731973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.000116,0,0.1859534,-0.177927,-0.3036063,28.74002,272.79,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.738513,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.010217,0,0.1859534,-0.177927,-0.3036063,28.74002,272.79,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.738513,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.020566,0,0.1859534,-0.177927,-0.3036063,28.74002,272.79,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.741783,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.038789,0,0.1859534,-0.177927,-0.3036063,28.74002,272.79,179.65,0.02,0,0.1360678,-0.1691132,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.748323,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.04705,0,0.1859534,-0.177927,-0.3036063,28.74002,272.81,179.65,0.02,0,0.1360678,-0.1691132,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.751593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.055157,0,0.1859534,-0.177927,-0.3036063,28.74002,272.81,179.65,0.02,0,0.1360678,-0.1691132,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.751593,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.064667,0,0.1859534,-0.177927,-0.3036063,28.74002,272.81,179.65,0.02,0,0.1360678,-0.1691132,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.754863,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.075253,0,0.1859534,-0.177927,-0.3036063,28.74002,272.81,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.758133,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.084508,0,0.1859534,-0.177927,-0.3036063,28.72,272.81,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.761403,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.095891,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.764673,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.106049,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.767944,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.116517,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.771214,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.126773,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.774484,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.137399,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.777754,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.148348,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1689862,-0.3049524,275.49,51.50001,353.1,0.02,0.3,-1.781024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.158174,0,0.1859534,-0.177927,-0.3036063,28.72,272.83,179.65,0.02,0,0.1360678,-0.1691132,-0.3048254,275.49,51.50001,353.1,0.02,0.3,-1.784294,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.169046,0,0.1859534,-0.177927,-0.3036063,28.72001,272.86,179.65,0.02,0,0.1360678,-0.1691132,-0.3048254,275.49,51.50001,353.1,0.02,0.3,-1.787564,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.179338,0,0.1859534,-0.177927,-0.3036063,28.72001,272.86,179.65,0.02,0,0.1360678,-0.1691132,-0.3048254,275.49,51.50001,353.1,0.02,0.3,-1.790834,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
6.197977,0,0.1859534,-0.177927,-0.3036063,28.72001,272.86,179.65,0.02,0,0.1360678,-0.1691132,-0.3048254,275.49,51.50001,353.12,0.02,0.3,-1.794104,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
